LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
strain	Squash mosaic virus RNA 2	0.0081		1105	30064	952	0	256	27.2072398190045	0.00809575246448287
strain	Influenza B virus RNA 5	0.0076		262	6692	216	0	83	25.5419847328244	0.00760024123079579
strain	Bovine parainfluenza virus 3	0.0066		100	2221	74	0	39	22.21	0.00660877999504264
strain	Influenza B virus RNA-3	0.0064		228	4893	152	0	73	21.4605263157895	0.0063857675370948
strain	Acinetobacter phage YMC/09/02/B1251_ABA_BP	0.0058		486	9404	286	0	36	19.3497942386831	0.00575770072367403
strain	Influenza A virus (A/New York/392/2004(H3N2))	0.0050		1987	33700	1094	0	653	16.9602415702063	0.00504666840163306
strain	Watermelon mosaic virus	0.0047		876	13958	456	0	365	15.9337899543379	0.00474123873459881
strain	Papaya ringspot virus	0.0036		766	9277	303	0	209	12.1109660574413	0.00360372400725161
strain	Influenza B virus RNA 4	0.0032		270	2926	94	0	47	10.837037037037	0.00322465527131502
strain	Human parainfluenza virus 2	0.0017		340	1993	63	0	19	5.86176470588235	0.00174421942025584
strain	Enterobacteria phage M13	0.0015		1179	5933	181	0	27	5.03223070398643	0.00149738431368504
strain	Squash mosaic virus RNA 1	0.0014		284	1290	43	0	35	4.54225352112676	0.00135158731214924
strain	Human metapneumovirus	0.0011		375	1420	46	0	31	3.78666666666667	0.00112675582686004
strain	Cucurbit yellow stunting disorder virus RNA1	0.0011		314	1173	38	0	5	3.73566878980892	0.00111158096200785
