LEVEL	NAME	TAXID	READ_COUNT	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	REL_ABUNDANCE
genus	Haemophilus	724	27	1864	24	1488	1.2527	0.0033
genus	Lawsonella	1847725	17	970	24	921	1.0532	0.0021
genus	Propionibacterium	1743	16	1114	5	1083	1.0286	0.0020
genus	Staphylococcus	1279	11	757	4	692	1.0939	0.0014
genus	Rothia	32207	8	598	8	590	1.0136	0.0010
genus	Campylobacter	194	8	448	4	440	1.0182	0.0010
genus	Psychrobacter	497	7	297	7	260	1.1423	0.0009
genus	Enterobacter	547	7	447	3	398	1.1231	0.0009
genus	Escherichia	561	7	577	2	570	1.0123	0.0009
genus	Anaerococcus	165779	6	372	3	366	1.0164	0.0007
genus	Stenotrophomonas	40323	6	356	0	287	1.2404	0.0007
genus	Acidovorax	12916	3	236	8	233	1.0129	0.0004
genus	Kingella	32257	3	200	10	133	1.5038	0.0004
species	Dolosigranulum pigrum	29394	3136	242190	3353	203925	1.1876	0.3882
species	Moraxella caprae	90240	2081	132702	3981	82417	1.6101	0.2576
species	Moraxella catarrhalis	480	1958	142797	2559	105108	1.3586	0.2424
species	Corynebacterium pseudodiphtheriticum	37637	361	20996	193	16052	1.3080	0.0447
species	Prevotella timonensis	386414	132	10803	207	10324	1.0464	0.0163
species	Moraxella bovoculi	386891	115	7522	281	4955	1.5181	0.0142
species	Peptoniphilus rhinitidis	1175452	56	3178	7	2903	1.0947	0.0069
species	Finegoldia magna	1260	27	2058	31	1768	1.1640	0.0033
species	Haemophilus parainfluenzae	729	27	1864	24	1488	1.2527	0.0033
species	Moraxella boevrei	346665	22	1101	28	698	1.5774	0.0027
species	Lawsonella clevelandensis	1528099	17	970	24	921	1.0532	0.0021
species	Corynebacterium accolens	38284	15	906	10	843	1.0747	0.0019
species	Moraxella macacae	765840	12	581	19	389	1.4936	0.0015
species	Corynebacterium jeikeium	38289	12	820	40	608	1.3487	0.0015
species	Corynebacterium propinquum	43769	12	661	18	499	1.3246	0.0015
species	Staphylococcus epidermidis	1282	10	665	4	601	1.1065	0.0012
species	Propionibacterium sp. HGH0353	1203571	10	655	3	630	1.0397	0.0012
species	Enterobacter aerogenes	548	7	447	3	398	1.1231	0.0009
species	Campylobacter ureolyticus	827	7	415	4	408	1.0172	0.0009
species	Escherichia coli	562	7	577	2	570	1.0123	0.0009
species	Stenotrophomonas maltophilia	40324	6	356	0	287	1.2404	0.0007
species	Corynebacterium sp. KPL1824	1203561	5	380	5	291	1.3058	0.0006
species	Corynebacterium diphtheriae	1717	5	292	6	287	1.0174	0.0006
species	Rothia mucilaginosa	43675	5	385	6	380	1.0132	0.0006
species	Corynebacterium aurimucosum	169292	5	241	8	197	1.2234	0.0006
species	Prevotella buccalis	28127	5	306	7	301	1.0166	0.0006
species	Corynebacterium sp. KPL1818	1203559	4	268	8	226	1.1858	0.0005
species	Corynebacterium casei	160386	4	294	16	106	2.7736	0.0005
species	Anaerococcus provenciensis	938293	4	277	2	273	1.0147	0.0005
species	Psychrobacter lutiphocae	540500	3	143	5	110	1.3000	0.0004
species	Kingella kingae	504	3	200	10	133	1.5038	0.0004
species	Propionibacterium granulosum	33011	3	235	2	232	1.0129	0.0004
species	Acidovorax temperans	80878	3	236	8	233	1.0129	0.0004
