LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
family	Clostridiales Family XI. Incertae Sedis	524	12	543310
family	Leptotrichiaceae	477	99	1129771
family	Poxviridae	452	0	10240
family	Bacillaceae	427	55	186817
family	Methylophilaceae	410	3	32011
family	Coriobacteriaceae	364	24	84107
family	Mycobacteriaceae	354	0	1762
family	Sphingomonadaceae	346	70	41297
family	Bradyrhizobiaceae	343	52	41294
family	Bacteroidaceae	330	0	815
family	Polydnaviridae	235	122	10482
family	Orthomyxoviridae	218	0	11308
family	Virgaviridae	207	0	675071
family	Leuconostocaceae	203	0	81850
family	Cytophagaceae	200	5	89373
family	Nocardiopsaceae	190	170	83676
family	Bifidobacteriaceae	156	7	31953
family	Streptomycetaceae	150	5	2062
family	Clostridiaceae	150	1	31979
family	Vibrionaceae	137	2	641
family	Campylobacteraceae	136	0	72294
family	Nocardiaceae	134	6	85025
family	Nocardioidaceae	125	0	85015
family	Aeromonadaceae	104	10	84642
family	Peptostreptococcaceae	100	2	186804
family	Herpesviridae	97	1	10292
family	Rikenellaceae	92	0	171550
family	Brucellaceae	89	4	118882
family	Caulobacteraceae	87	10	76892
family	Hahellaceae	83	0	224379
family	Pseudonocardiaceae	83	4	2070
family	Phyllobacteriaceae	81	0	69277
family	Synergistaceae	80	15	649777
family	Jonesiaceae	73	0	85022
family	Rhodobacteraceae	68	19	31989
family	Sulfolobaceae	62	0	118883
family	Micromonosporaceae	59	18	28056
family	Gordoniaceae	58	0	85026
family	Halomonadaceae	56	0	28256
family	Xanthobacteraceae	55	0	335928
family	Potyviridae	53	0	39729
family	Microbacteriaceae	51	5	85023
family	Rhodocyclaceae	49	3	75787
family	Rhodospirillaceae	49	0	41295
family	Dermacoccaceae	47	0	145357
family	Magnetococcaceae	42	0	1191479
family	Helicobacteraceae	41	0	72293
family	Secoviridae	40	0	675072
family	Paenibacillaceae	39	0	186822
family	Methanococcaceae	39	0	2183
family	Deinococcaceae	36	0	183710
family	Geodermatophilaceae	36	5	85030
family	Desulfovibrionaceae	35	0	194924
family	Actinomycetaceae	34	0	2049
family	Eubacteriaceae	31	4	186806
family	Shewanellaceae	30	0	267890
family	Hyphomicrobiaceae	30	0	45401
family	Alteromonadaceae	29	1	72275
family	Lachnospiraceae	29	0	186803
family	Ectothiorhodospiraceae	29	0	72276
family	Listeriaceae	28	0	186820
family	Siphoviridae	27	0	10699
family	Intrasporangiaceae	26	0	85021
family	Sanguibacteraceae	26	0	145360
family	Rickettsiaceae	26	0	775
family	Flammeovirgaceae	25	0	200667
family	Halobacteriaceae	24	0	2236
family	Ruminococcaceae	24	3	541000
family	Legionellaceae	23	0	444
family	Podoviridae	22	0	10744
family	Alloherpesviridae	22	0	548682
family	Thermaceae	21	0	188786
family	Carnobacteriaceae	20	0	186828
family	Cellulomonadaceae	20	0	85016
family	Thermoanaerobacteraceae	20	2	186814
family	Alcanivoracaceae	20	0	224372
family	Thermoanaerobacterales Family III. Incertae Sedis	19	0	543371
family	Cardiobacteriaceae	19	0	868
family	Anaplasmataceae	19	8	942
family	Phycodnaviridae	17	0	10501
family	Segniliparaceae	17	0	316606
family	Oscillospiraceae	17	0	216572
family	Thermodesulfobiaceae	17	0	227387
family	Myxococcaceae	16	0	31
family	Erythrobacteraceae	16	0	335929
family	Frankiaceae	16	0	74712
family	Oceanospirillaceae	16	0	135620
family	Dermabacteraceae	15	0	85020
family	Erysipelotrichaceae	15	0	128827
family	Sphingobacteriaceae	15	0	84566
family	Acholeplasmataceae	14	1	2146
family	Acetobacteraceae	14	0	433
family	Polyangiaceae	13	0	49
family	Peptococcaceae	13	4	186807
family	Nostocaceae	13	0	1162
family	Piscirickettsiaceae	12	0	135616
family	Planctomycetaceae	12	4	126
family	Thermotogaceae	11	7	188709
family	Dictyoglomaceae	11	0	203488
family	Blattabacteriaceae	11	0	39782
family	Nakamurellaceae	11	0	85031
family	Streptosporangiaceae	10	0	2004
family	Acidothermaceae	10	0	85032
family	Rubrobacteraceae	10	0	84997
family	Thermodesulfobacteriaceae	10	1	188711
family	Methylococcaceae	10	0	403
family	Catenulisporaceae	9	0	414877
family	Acidaminococcaceae	9	0	909930
family	Promicromonosporaceae	9	0	85017
family	Chrysiogenaceae	9	0	189770
family	Coxiellaceae	8	0	118968
family	Tsukamurellaceae	8	0	85028
family	Opitutaceae	7	0	134623
family	Methanosarcinaceae	7	0	2206
family	Desulfobacteraceae	7	4	213119
family	Desulfobulbaceae	7	2	213121
family	Nautiliaceae	7	0	224467
family	Saprospiraceae	7	0	89374
family	Chromatiaceae	7	2	1046
family	Rhodobiaceae	7	0	119043
family	Iridoviridae	7	0	10486
family	Cyclobacteriaceae	7	0	563798
family	Alicyclobacillaceae	7	0	186823
family	Brachyspiraceae	6	0	143786
family	Kineosporiaceae	6	0	83778
family	Adenoviridae	6	0	10508
family	Kofleriaceae	6	0	224464
family	Aerococcaceae	6	0	186827
family	Nitrosomonadaceae	6	0	206379
family	Methanobacteriaceae	6	0	2159
family	Bacteriovoracaceae	6	0	263369
family	Bdellovibrionaceae	6	0	213483
family	Phycisphaeraceae	6	0	666507
family	Conexibacteraceae	6	0	320583
family	Sphaerobacteraceae	6	0	85002
family	Pseudoalteromonadaceae	5	0	267888
family	Planococcaceae	5	0	186818
family	Hyphomonadaceae	5	0	69657
family	Chitinophagaceae	5	3	563835
family	Psychromonadaceae	5	0	267894
family	Nitrospiraceae	5	0	189779
family	Acidithiobacillaceae	5	0	225058
family	Anaerolineaceae	5	0	292628
family	Glycomycetaceae	4	0	85034
family	Spiroplasmataceae	4	0	2131
family	Beutenbergiaceae	4	0	125316
family	Caldilineaceae	4	0	475964
family	Dehalococcoidaceae	4	0	1202464
family	Gallionellaceae	4	0	90627
family	Desulfarculaceae	4	0	453228
family	Methylocystaceae	4	0	31993
family	Hydrogenophilaceae	4	0	206349
family	Idiomarinaceae	4	0	267893
family	Syntrophaceae	4	0	213468
family	Halanaerobiaceae	4	0	972
family	Chloroflexaceae	4	0	1106
family	Clostridiales Family XVII. Incertae Sedis	4	0	539000
family	Myoviridae	4	0	10662
family	Geobacteraceae	3	0	213422
family	Parvularculaceae	3	0	255474
family	Heliobacteriaceae	3	0	31984
family	Parachlamydiaceae	3	0	92713
family	Rivulariaceae	3	0	1185
family	Chlorobiaceae	2	0	191412
family	Anelloviridae	2	0	687329
family	Bartonellaceae	2	0	772
family	Picornaviridae	2	0	12058
family	Pelobacteraceae	2	0	213423
family	Francisellaceae	2	0	34064
family	Deferribacteraceae	2	0	191394
family	Leptospiraceae	2	0	170
family	Closteroviridae	2	0	69973
family	Elusimicrobiaceae	2	0	641876
family	Ascoviridae	2	0	43682
family	Melioribacteraceae	2	0	1334117
family	Acidobacteriaceae	2	0	204434
family	Pyrodictiaceae	2	0	2307
family	Papillomaviridae	2	0	151340
family	Thermoanaerobacterales Family IV. Incertae Sedis	2	0	543372
family	Halobacteroidaceae	2	0	53434
family	Desulfurobacteriaceae	1	1	558314
family	Candidatus Midichloriaceae	1	0	1328881
family	Hydrogenothermaceae	1	0	224027
family	Syntrophomonadaceae	1	0	68298
family	Acidimicrobiaceae	1	0	84994
family	Trueperaceae	1	0	332247
family	Methanosaetaceae	1	0	143067
family	Aquificaceae	1	0	64898
family	Thermoproteaceae	1	0	2267
family	Beijerinckiaceae	1	0	45404
family	Ferrimonadaceae	1	0	267892
family	Chlamydiaceae	1	0	809
family	Herpetosiphonaceae	1	0	189773
subfamily	Coronavirinae	2670	1	693995
subfamily	Paramyxovirinae	847	0	11159
subfamily	Chordopoxvirinae	452	0	10241
subfamily	Pneumovirinae	238	0	11244
subfamily	Alphaherpesvirinae	78	0	10293
subfamily	Azotobacter group	41	0	351
subfamily	Comovirinae	40	0	675075
subfamily	Autographivirinae	22	0	542835
subfamily	Betaherpesvirinae	14	0	10357
subfamily	Gammaherpesvirinae	4	0	10374
subfamily	Tevenvirinae	2	0	1198136
tribe	Rickettsieae	26	0	33988
tribe	Wolbachieae	1	0	952
genus	Achromobacter	786478	0	222
genus	Moraxella	238391	0	475
genus	Corynebacterium	41032	19337	1716
genus	Pseudomonas	34801	9421	286
genus	Microvirus	34618	23	10842
genus	Neisseria	30218	4901	482
genus	Haemophilus	22367	382	724
genus	Streptococcus	10758	6638	1301
genus	Acinetobacter	9910	4641	469
genus	Betabaculovirus	7266	0	558017
genus	Prevotella	5654	1888	838
genus	Delftia	4737	1485	80865
genus	Staphylococcus	4563	1911	1279
genus	Stenotrophomonas	4128	0	40323
genus	Propionibacterium	4112	59	1743
genus	Fusobacterium	3044	0	848
genus	Mycoplasma	2933	655	2093
genus	Agrobacterium	2826	325	357
genus	Rothia	2726	325	32207
genus	Alphacoronavirus	2652	0	693996
genus	Psychrobacter	2448	2429	497
genus	Lactobacillus	2251	1191	1578
genus	Porphyromonas	2063	205	836
genus	Serratia	1943	17	613
genus	Veillonella	1465	0	29465
genus	Escherichia	1379	51	561
genus	Tropheryma	1345	0	2038
genus	Actinobacillus	1056	613	713
genus	Methylobacterium	992	50	407
genus	Respirovirus	846	0	186938
genus	Tannerella	806	0	195950
genus	Rhizobium	794	47	379
genus	Enterococcus	710	613	1350
genus	Treponema	538	153	157
genus	Burkholderia	536	120	32008
genus	Exiguobacterium	501	11	33986
genus	Orthopoxvirus	452	237	10242
genus	Aggregatibacter	448	26	416916
genus	Methylovorus	398	398	81682
genus	Capnocytophaga	386	15	1016
genus	Bacillus	354	1	1386
genus	Finegoldia	347	0	150022
genus	Klebsiella	346	107	570
genus	Enterobacter	336	40	547
genus	Mycobacterium	333	82	1763
genus	Bacteroides	330	73	816
genus	Atopobium	296	0	1380
genus	Cupriavidus	264	14	106589
genus	Pseudogulbenkiania	231	0	568394
genus	Pneumovirus	219	0	11245
genus	Morganella	210	0	581
genus	Influenzavirus A	207	0	197911
genus	Tobamovirus	207	0	12234
genus	Ralstonia	205	10	48736
genus	Leuconostoc	201	37	1243
genus	Bradyrhizobium	190	57	374
genus	Janthinobacterium	190	0	29580
genus	Fibrella	180	0	861914
genus	Acidovorax	171	28	12916
genus	Leptotrichia	171	0	32067
genus	Anaerococcus	165	0	165779
genus	Streptobacillus	163	0	34104
genus	Parabacteroides	159	0	375288
genus	Alphabaculovirus	148	0	558016
genus	Clostridium	147	113	1485
genus	Proteus	145	0	583
genus	Streptomyces	143	40	1883
genus	Pandoraea	142	136	93217
genus	Campylobacter	136	36	194
genus	Vibrio	131	106	662
genus	Micrococcus	130	0	1269
genus	Bifidobacterium	126	47	1678
genus	Sphingomonas	124	13	13687
genus	Pectobacterium	115	85	122277
genus	Rhodococcus	112	10	1827
genus	Ichnovirus	103	0	10483
genus	Candidatus Saccharimonas	96	0	1331051
genus	Xanthomonas	93	33	338
genus	Alistipes	92	6	239759
genus	Pantoea	89	58	53335
genus	Sinorhizobium	88	10	28105
genus	Kribbella	83	0	182639
genus	Hahella	83	0	158481
genus	Salmonella	81	2	590
genus	Methylibium	81	0	316612
genus	Aeromonas	79	2	642
genus	Simplexvirus	76	0	10294
genus	Herminiimonas	74	0	303379
genus	Candidatus Azobacteroides	74	0	511434
genus	Ochrobactrum	73	0	528
genus	Jonesia	73	0	43673
genus	Selenomonas	72	2	970
genus	Taylorella	69	0	29574
genus	Buchnera	68	0	32199
genus	Rhodopseudomonas	66	0	1073
genus	Sphingobium	65	17	165695
genus	Mesorhizobium	63	29	68287
genus	Sulfolobus	62	0	2284
genus	Lactococcus	61	1	1357
genus	Providencia	60	0	586
genus	Filifactor	58	0	44259
genus	Gordonia	58	0	2053
genus	Potyvirus	53	0	12195
genus	Laribacter	48	0	168470
genus	Kytococcus	47	0	57499
genus	Histophilus	46	0	214906
genus	Novosphingobium	46	3	165696
genus	Sebaldella	44	0	32068
genus	Magnetococcus	42	0	162171
genus	Nocardioides	42	0	1839
genus	Mannheimia	41	0	75984
genus	Azotobacter	41	0	352
genus	Comovirus	40	0	12258
genus	Candidatus Blochmannia	40	38	203804
genus	Paenibacillus	39	6	44249
genus	Methanococcus	39	2	2184
genus	Brevundimonas	38	0	41275
genus	Sphingopyxis	38	0	165697
genus	Deinococcus	36	1	1298
genus	Variovorax	36	0	34072
genus	Erwinia	35	7	551
genus	Aminobacterium	34	0	81466
genus	Leptothrix	34	0	88
genus	Sphaerochaeta	34	2	399320
genus	Candidatus Liberibacter	33	5	34019
genus	Shimwellia	31	0	1335483
genus	Arthrobacter	30	3	1663
genus	Shewanella	30	10	22
genus	Tetragenococcus	30	0	51668
genus	Saccharopolyspora	30	0	1835
genus	Chromohalobacter	30	0	42054
genus	Yersinia	29	5	629
genus	Xanthobacter	29	0	279
genus	Polaromonas	28	11	52972
genus	Flavobacterium	28	0	237
genus	Listeria	28	4	1637
genus	Azospirillum	27	2	191
genus	Mobiluncus	27	0	2050
genus	Polymorphum	27	0	991903
genus	Eubacterium	27	1	1730
genus	Bibersteinia	27	0	476528
genus	Cryptobacterium	27	0	84162
genus	Intrasporangium	26	0	53357
genus	Sanguibacter	26	0	60919
genus	Nitrobacter	26	5	911
genus	Pasteurella	25	0	745
genus	Bordetella	25	11	517
genus	Phenylobacterium	25	0	20
genus	Verminephrobacter	25	0	364316
genus	Megasphaera	25	0	906
genus	Marivirga	25	0	869806
genus	Raoultella	24	0	160674
genus	Thermanaerovibrio	24	0	81461
genus	Wolinella	23	0	843
genus	Gardnerella	23	0	2701
genus	Legionella	23	5	445
genus	Microbacterium	23	0	33882
genus	Rubrivivax	22	0	28067
genus	Ictalurivirus	22	0	172653
genus	Azospira	22	0	146937
genus	Amycolicicoccus	21	0	992401
genus	Alicycliphilus	21	0	201096
genus	Collimonas	21	0	202907
genus	Salinispora	21	14	168694
genus	Herbaspirillum	20	0	963
genus	Cellulomonas	20	9	1707
genus	Pseudoxanthomonas	20	2	83618
genus	Citrobacter	20	0	544
genus	Carnobacterium	20	3	2747
genus	Metapneumovirus	19	0	162387
genus	T7likevirus	19	0	110456
genus	Chroococcidiopsis	19	0	54298
genus	Dichelobacter	19	0	869
genus	Ilyobacter	19	0	167639
genus	Rickettsia	19	0	780
genus	Basfia	19	0	697331
genus	Alcanivorax	18	15	59753
genus	Actinoplanes	18	1	1865
genus	Nocardiopsis	18	3	2013
genus	Chelativorans	18	0	449972
genus	Comamonas	18	0	283
genus	Candidatus Riesia	18	0	401618
genus	Lawsonia	18	0	41707
genus	Segniliparus	17	0	286801
genus	Clavibacter	17	0	1573
genus	Betacoronavirus	17	0	694002
genus	Helicobacter	17	0	209
genus	Oscillibacter	17	0	459786
genus	Amycolatopsis	17	0	1813
genus	Crinalium	17	0	241421
genus	Thermodesulfobium	17	0	227388
genus	Candidatus Portiera	17	0	235572
genus	Synechococcus	17	11	1129
genus	Spirochaeta	17	0	146
genus	Desulfovibrio	17	2	872
genus	Oscillatoria	16	10	1158
genus	Photorhabdus	16	7	29487
genus	Candidatus Atelocyanobacterium	16	0	1453359
genus	Frankia	16	4	1854
genus	Olsenella	16	0	133925
genus	Thioalkalivibrio	16	0	106633
genus	Candidatus Carsonella	16	0	114185
genus	Nocardia	16	3	1817
genus	Erythrobacter	16	0	1041
genus	Thermus	16	0	270
genus	Brachybacterium	15	0	43668
genus	Borrelia	15	0	138
genus	Xenorhabdus	15	0	626
genus	Starkeya	15	0	152053
genus	Geobacillus	15	1	129337
genus	Butyrivibrio	15	0	830
genus	Kocuria	15	0	57493
genus	Thermobispora	14	0	147067
genus	Geodermatophilus	14	0	1860
genus	Rahnella	13	9	34037
genus	Ramlibacter	13	0	174951
genus	Cronobacter	13	1	413496
genus	Thauera	13	0	33057
genus	Marinobacter	13	2	2742
genus	Sorangium	13	0	39643
genus	Marinomonas	13	10	28253
genus	Thermoanaerobacter	13	0	1754
genus	Candidatus Phytoplasma	13	7	33926
genus	Rhodobacter	13	0	1060
genus	Riemerella	12	0	34084
genus	Anabaena	12	0	1163
genus	Hyphomicrobium	12	0	81
genus	Brucella	12	12	234
genus	Blattabacterium	11	2	34098
genus	Influenzavirus B	11	0	197912
genus	Caulobacter	11	0	75
genus	Azorhizobium	11	0	6
genus	Ruminococcus	11	0	1263
genus	Blastococcus	11	0	38501
genus	Dictyoglomus	11	11	13
genus	Shigella	11	0	620
genus	Nakamurella	11	0	53460
genus	Wigglesworthia	11	0	51228
genus	Phaeovirus	11	0	181085
genus	Pelagibacterium	10	0	1082930
genus	Lambdalikevirus	10	0	186765
genus	Bracovirus	10	0	10485
genus	Tistrella	10	0	171436
genus	Faecalibacterium	10	0	216851
genus	Acidothermus	10	0	28048
genus	Streptosporangium	10	0	2000
genus	Rubrobacter	10	0	42255
genus	Dickeya	10	1	204037
genus	Paracoccus	10	0	265
genus	Candidatus Tremblaya	10	0	189384
genus	Desulfurispirillum	9	0	393029
genus	Solitalea	9	0	929509
genus	Acidaminococcus	9	3	904
genus	Gallibacterium	9	0	155493
genus	Thermosediminibacter	9	0	291988
genus	Oceanimonas	9	0	129577
genus	Phaeobacter	9	0	302485
genus	Halomonas	9	0	2745
genus	Oligotropha	9	0	40136
genus	Catenulispora	9	0	414878
genus	Blautia	8	0	572511
genus	Tsukamurella	8	0	2060
genus	Corallococcus	8	0	83461
genus	Muromegalovirus	8	0	10365
genus	Rhodomicrobium	8	0	1068
genus	Rhodospirillum	8	0	1081
genus	Coxiella	8	0	776
genus	Orientia	7	0	69474
genus	Candidatus Sulcia	7	0	336809
genus	Opitutus	7	0	178440
genus	Megamonas	7	0	158846
genus	Parvibaculum	7	0	256616
genus	Erysipelothrix	7	0	1647
genus	Saccharomonospora	7	0	1851
genus	Ranavirus	7	0	10492
genus	Thiomicrospira	7	0	933
genus	Arcanobacterium	7	0	28263
genus	Candidatus Hamiltonella	7	0	568987
genus	Alteromonas	7	0	226
genus	Saprospira	7	0	1007
genus	Methylotenera	7	2	359407
genus	Belliella	7	0	232244
genus	Nautilia	7	0	191291
genus	Cellvibrio	7	0	10
genus	Gluconacetobacter	7	0	89583
genus	Alicyclobacillus	7	0	29330
genus	Sphaerobacter	6	0	2056
genus	Kineococcus	6	0	33981
genus	Methanobrevibacter	6	0	2172
genus	Modestobacter	6	0	88138
genus	Roseobacter	6	4	2433
genus	Chromobacterium	6	0	535
genus	Candidatus Cardinium	6	0	273135
genus	Aerococcus	6	0	1375
genus	Fretibacterium	6	0	1434006
genus	Nitrosomonas	6	1	914
genus	Bacteriovorax	6	0	146784
genus	Desulfotomaculum	6	0	1562
genus	Coccolithovirus	6	0	346673
genus	Isoptericola	6	0	254250
genus	Thiomonas	6	5	32012
genus	Geitlerinema	6	0	63132
genus	Azoarcus	6	0	12960
genus	Haliangium	6	0	162027
genus	Neorickettsia	6	6	33993
genus	Tolumonas	6	0	43947
genus	Leifsonia	6	0	110932
genus	Edwardsiella	6	2	635
genus	Salinarchaeum	6	0	1269201
