"","","",Blanks,1799.986667,0.058317,3,0.058317,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,9454.006667,0.097398,3,0.097398,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
9,569.23193,0.789167,ANG18 monoculture,2132.226667,0.093095,3,0.093095,3.0
"","","",ANGDT monoculture,9973.840000,0.020612,3,0.020612,3.0
9,569.23193,0.789167,Blanks,1300.436667,0.030618,3,0.030618,3.0
"","","",Coculture,9561.290000,0.051483,3,0.051483,3.0
"","","",JC1 monoculture,2159.303333,0.168842,3,0.168842,3.0
"","","",JC28 monoculture,9586.543333,0.065817,3,0.065817,3.0
10,340.20399,0.791667,ANG18 monoculture,5600.683333,0.056504,3,0.056504,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4707.513333,0.015968,3,0.015968,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,2154.600000,0.142086,3,0.142086,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
11,583.24674,0.800000,ANG18 monoculture,1267.550000,0.170506,3,0.170506,3.0
"","","",ANGDT monoculture,13709.086667,0.019970,3,0.019970,3.0
"","","",Blanks,872.970000,0.159100,3,0.159100,3.0
"","","",Coculture,13712.600000,0.079282,3,0.079282,3.0
"","","",JC1 monoculture,1448.870000,0.010084,3,0.010084,3.0
"","","",JC28 monoculture,13873.423333,0.047471,3,0.047471,3.0
12,554.29188,0.802000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,5781.353333,0.064248,3,0.064248,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5926.326667,0.014097,3,0.014097,3.0
"","","",JC1 monoculture,255.840000,0.867465,3,0.867465,3.0
"","","",JC28 monoculture,6483.556667,0.103519,3,0.103519,3.0
13,363.14658,0.806667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
13,363.14658,0.806667,Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,5139.800000,0.104021,3,0.104021,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
14,391.17760,0.808000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,7934.936667,0.066906,3,0.066906,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,15263.930000,0.040551,3,0.040551,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,5852.210000,0.082500,3,0.082500,3.0
15,542.22185,0.808000,ANG18 monoculture,873.873333,0.122887,3,0.122887,3.0
"","","",ANGDT monoculture,4758.170000,0.091541,3,0.091541,3.0
"","","",Blanks,436.853333,0.866038,3,0.866038,3.0
"","","",Coculture,4782.430000,0.094717,3,0.094717,3.0
"","","",JC1 monoculture,1113.093333,0.051851,3,0.051851,3.0
"","","",JC28 monoculture,4791.643333,0.046014,3,0.046014,3.0
16,592.30035,0.808667,ANG18 monoculture,10504.936667,0.116449,3,0.116449,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5567.503333,0.150499,3,0.150499,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,10720.110000,0.247733,3,0.247733,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
17,194.10203,0.813667,ANG18 monoculture,2376.900000,0.090056,3,0.090056,3.0
"","","",ANGDT monoculture,6123.450000,0.087455,3,0.087455,3.0
"","","",Blanks,1920.570000,0.185902,3,0.185902,3.0
"","","",Coculture,8113.583333,0.059194,3,0.059194,3.0
17,194.10203,0.813667,JC1 monoculture,1873.806667,0.074001,3,0.074001,3.0
"","","",JC28 monoculture,5344.483333,0.071480,3,0.071480,3.0
19,415.08247,0.817000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,2533.120000,0.245261,3,0.245261,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5337.936667,0.102717,3,0.102717,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,2518.980000,0.231307,3,0.231307,3.0
20,296.14236,0.818667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,5545.710000,0.127109,3,0.127109,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,9442.506667,0.108268,3,0.108268,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,3540.830000,0.099302,3,0.099302,3.0
21,607.34576,0.827500,ANG18 monoculture,8708.833333,0.135894,3,0.135894,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,3414.750000,0.498311,3,0.498311,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
22,336.18445,0.830333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,4314.403333,0.097228,3,0.097228,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5624.563333,0.281692,3,0.281692,3.0
"","","",JC1 monoculture,921.146667,0.105095,3,0.105095,3.0
22,336.18445,0.830333,JC28 monoculture,5085.073333,0.067288,3,0.067288,3.0
23,405.28462,0.834833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,1673.660000,0.866849,3,0.866849,3.0
"","","",Blanks,460.700000,0.917687,3,0.917687,3.0
"","","",Coculture,5172.976667,0.087689,3,0.087689,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,2002.763333,0.175268,3,0.175268,3.0
24,352.21552,0.837833,ANG18 monoculture,379.390000,1.732051,3,1.732051,3.0
"","","",ANGDT monoculture,1634.750000,0.087130,3,0.087130,3.0
"","","",Blanks,321.963333,1.732051,3,1.732051,3.0
"","","",Coculture,7252.513333,0.074060,3,0.074060,3.0
"","","",JC1 monoculture,1047.743333,0.080265,3,0.080265,3.0
"","","",JC28 monoculture,2736.176667,0.054905,3,0.054905,3.0
25,694.32666,0.842167,ANG18 monoculture,4928.793333,0.103535,3,0.103535,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4324.786667,0.182729,3,0.182729,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
26,676.36518,0.843667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,6330.886667,0.077525,3,0.077525,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,5020.836667,0.255995,3,0.255995,3.0
27,436.23335,0.844333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4984.273333,0.098571,3,0.098571,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
28,630.38142,0.845333,ANG18 monoculture,5597.680000,0.093923,3,0.093923,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4638.203333,0.060004,3,0.060004,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,3154.890000,0.083865,3,0.083865,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
29,672.33202,0.846667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,1781.356667,0.047486,3,0.047486,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,7662.606667,0.096443,3,0.096443,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,1917.863333,0.027357,3,0.027357,3.0
30,605.33080,0.846833,ANG18 monoculture,17697.696667,0.027531,3,0.027531,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,7621.400000,0.024182,3,0.024182,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
31,680.38271,0.846833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
31,680.38271,0.846833,ANGDT monoculture,39489.273333,0.231385,3,0.231385,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,35720.123333,0.170134,3,0.170134,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
32,526.22695,0.847667,ANG18 monoculture,483.230000,1.732051,3,1.732051,3.0
"","","",ANGDT monoculture,6377.616667,0.134682,3,0.134682,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,8857.046667,0.141722,3,0.141722,3.0
"","","",JC1 monoculture,1007.883333,0.872390,3,0.872390,3.0
"","","",JC28 monoculture,8168.756667,0.041851,3,0.041851,3.0
33,415.19911,0.848167,ANG18 monoculture,1414.020000,0.126686,3,0.126686,3.0
"","","",ANGDT monoculture,6517.116667,0.089601,3,0.089601,3.0
"","","",Blanks,299.676667,1.732051,3,1.732051,3.0
"","","",Coculture,6422.873333,0.186872,3,0.186872,3.0
"","","",JC1 monoculture,1590.753333,0.122239,3,0.122239,3.0
"","","",JC28 monoculture,5319.563333,0.080908,3,0.080908,3.0
34,357.20515,0.848167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,4141.773333,0.019340,3,0.019340,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5045.506667,0.054826,3,0.054826,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
35,521.31857,0.849833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
35,521.31857,0.849833,Blanks,5750.586667,0.166920,3,0.166920,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
36,489.27213,0.851167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,7353.373333,0.009140,3,0.009140,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,9423.466667,0.077608,3,0.077608,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
37,525.26889,0.851500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,26608.336667,0.014459,3,0.014459,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,32779.203333,0.060692,3,0.060692,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
38,136.01377,0.852667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,5732.280000,0.054474,3,0.054474,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,6529.416667,0.041822,3,0.041822,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
39,437.17069,0.852667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,13324.356667,0.022753,3,0.022753,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
39,437.17069,0.852667,Coculture,16979.003333,0.055191,3,0.055191,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
40,446.31265,0.854167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,5480.560000,0.015454,3,0.015454,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,6588.496667,0.128443,3,0.128443,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
41,588.25593,0.860167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,11710.143333,0.123158,3,0.123158,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
42,1297.60091,0.860167,ANG18 monoculture,22524.570000,0.054196,3,0.054196,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,17640.403333,0.101100,3,0.101100,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
43,1059.51233,0.860500,ANG18 monoculture,5294.803333,0.068588,3,0.068588,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5516.513333,0.060629,3,0.060629,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
43,1059.51233,0.860500,JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
44,946.48682,0.862333,ANG18 monoculture,21946.946667,0.019956,3,0.019956,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,17167.176667,0.014687,3,0.014687,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,203.360000,1.732051,3,1.732051,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
45,510.28331,0.862500,ANG18 monoculture,11444.210000,0.136550,3,0.136550,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,9673.976667,0.154719,3,0.154719,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,599.856667,0.147184,3,0.147184,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
46,318.16309,0.864667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,2312.120000,0.049660,3,0.049660,3.0
"","","",Blanks,7759.920000,0.129885,3,0.129885,3.0
"","","",Coculture,2122.713333,0.125776,3,0.125776,3.0
"","","",JC1 monoculture,15001.440000,0.191988,3,0.191988,3.0
"","","",JC28 monoculture,3195.033333,0.071536,3,0.071536,3.0
47,407.21961,0.868833,ANG18 monoculture,22880.910000,0.179258,3,0.179258,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,18812.273333,0.264128,3,0.264128,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,1242.810000,0.286267,3,0.286267,3.0
47,407.21961,0.868833,JC28 monoculture,0.000000,NaN,3,NaN,3.0
48,837.40915,0.870000,ANG18 monoculture,9621.886667,0.065955,3,0.065955,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,10445.610000,0.326878,3,0.326878,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
49,1172.54889,0.873833,ANG18 monoculture,5305.690000,0.060642,3,0.060642,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5112.453333,0.111311,3,0.111311,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
50,265.11396,0.874333,ANG18 monoculture,4874.400000,0.189749,3,0.189749,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4568.856667,0.246090,3,0.246090,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
51,471.22673,0.879667,ANG18 monoculture,4978.723333,0.090251,3,0.090251,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4979.000000,0.443862,3,0.443862,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
52,294.15207,0.906167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,4130.980000,0.080754,3,0.080754,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,4848.716667,0.080718,3,0.080718,3.0
"","","",JC1 monoculture,475.873333,0.867346,3,0.867346,3.0
"","","",JC28 monoculture,5090.676667,0.006220,3,0.006220,3.0
53,551.35947,0.913833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,7229.760000,0.373801,3,0.373801,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
54,702.34457,0.926833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,10193.396667,0.443419,3,0.443419,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,2192.176667,0.382973,3,0.382973,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
55,602.21977,0.929500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,12788.620000,0.052274,3,0.052274,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,15539.336667,0.070421,3,0.070421,3.0
"","","",JC1 monoculture,632.900000,0.120275,3,0.120275,3.0
"","","",JC28 monoculture,14607.473333,0.031078,3,0.031078,3.0
56,538.30773,0.932667,ANG18 monoculture,6392.043333,0.128862,3,0.128862,3.0
56,538.30773,0.932667,ANGDT monoculture,727.223333,0.868208,3,0.868208,3.0
"","","",Blanks,5845.833333,0.264866,3,0.264866,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,2295.223333,0.246991,3,0.246991,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
57,704.31976,0.932833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,9125.003333,0.113590,3,0.113590,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,3164.543333,0.156227,3,0.156227,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,3126.333333,0.104519,3,0.104519,3.0
58,566.33132,0.932833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,10482.973333,0.057048,3,0.057048,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,3428.586667,0.158022,3,0.158022,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
59,902.49521,0.934500,ANG18 monoculture,3161.576667,0.128394,3,0.128394,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5422.006667,0.215832,3,0.215832,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
60,221.11218,0.936000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,1095.300000,0.189549,3,0.189549,3.0
60,221.11218,0.936000,Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,6583.036667,0.014252,3,0.014252,3.0
61,453.25115,0.938000,ANG18 monoculture,5434.646667,0.149392,3,0.149392,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5793.483333,0.153468,3,0.153468,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,7955.006667,0.093722,3,0.093722,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
62,1065.50190,0.942167,ANG18 monoculture,4084.966667,0.078569,3,0.078569,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,7373.550000,0.218791,3,0.218791,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
63,1281.60552,0.942833,ANG18 monoculture,14206.710000,0.127951,3,0.127951,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,21102.470000,0.193336,3,0.193336,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
64,968.44812,0.944333,ANG18 monoculture,11402.860000,0.032399,3,0.032399,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,18752.983333,0.205067,3,0.205067,3.0
64,968.44812,0.944333,Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
65,329.04560,0.947833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,1250.773333,0.128749,3,0.128749,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,7328.043333,0.078241,3,0.078241,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
66,779.27792,0.961333,ANG18 monoculture,12049.710000,0.094489,3,0.094489,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
67,229.10222,0.989833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,10449.480000,0.212937,3,0.212937,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,2958.866667,0.284891,3,0.284891,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
68,614.22536,0.991000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,6129.626667,0.035257,3,0.035257,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,2856.016667,0.065946,3,0.065946,3.0
68,614.22536,0.991000,JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,8097.250000,0.059139,3,0.059139,3.0
69,529.23050,1.002667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,37314.556667,0.140077,3,0.140077,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
70,522.29345,1.013667,ANG18 monoculture,1599.500000,0.884860,3,0.884860,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,14259.336667,0.492920,3,0.492920,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
