,,,ANG18 monoculture,ANGDT monoculture,Blanks,Coculture,JC1 monoculture,JC28 monoculture
99,1040.51938,3.672666667,1.0,0.0,0.6923676616564303,0.0,0.1454370914220452,0.0
100,557.15191,3.6925,0.5793361648274737,0.0,0.5716566158212131,0.0,1.0,0.0
101,664.29305,3.7475,1.0,0.0,0.9775438291589034,0.0,0.02588389196733746,0.0
102,559.27366,3.7545,1.0,0.0,0.14888775043480396,0.0,0.020586676270554348,0.0
103,363.17174,3.7605,0.0,0.0,0.0,1.0,0.0,0.0
104,676.36401,3.778333333,1.0,0.0,0.23170679445472817,0.0,0.0,0.0
105,1767.83102,3.781333333,0.0,0.08561963237277027,0.0,1.0,0.0,0.12245245076402995
106,419.26901,3.782166667,0.01785004619261452,0.0,1.0,0.0,0.0,0.0
107,447.29889,3.811166667,0.0,0.0,0.7813383871458763,0.0,1.0,0.0
108,278.06372,3.8405,0.0,0.1156178018024215,0.0,0.0,0.0,1.0
109,1757.79142,3.8735,0.0,0.0,0.0,1.0,0.0,0.0
110,612.335,3.915833333,0.0,0.0,0.0,0.0,1.0,0.0
111,1126.55148,3.956833333,0.0,0.0,0.0,1.0,0.0,0.0
112,480.25531,3.966333333,0.0,0.0,1.0,0.0,0.0,0.0
113,1663.64417,3.968666667,0.0,0.0,0.0,1.0,0.0,0.0
114,1282.54467,3.992833333,0.0,0.0,0.0,1.0,0.0,0.0
115,486.25794,4.008,0.31735040275681836,0.0,1.0,0.0,0.0,0.0
116,430.23532,4.023,0.0,0.0,0.0,0.0,1.0,0.0
117,652.29305,4.026666667,0.9732919365204925,0.0,1.0,0.0,0.572017204726356,0.0
118,885.39043,4.032833333,1.0,0.0,0.5239034675469638,0.0,0.667554951430104,0.0
119,1070.57878,4.046,0.0,0.0,0.0,1.0,0.0,0.0
120,1057.50631,4.0485,1.0,0.0,0.8176933581123981,0.0,0.0,0.0
121,629.30488,4.055833333,0.8034463354950537,0.0,0.6067737857461517,0.0,1.0,0.0
122,461.25738,4.058333333,0.9421498061338559,0.0,0.8088489733462481,0.0,1.0,0.0
123,593.3046,4.065333333,1.0,0.0,0.40661532083030816,0.0,0.58185044943093,0.0
124,538.30085,4.079166667,0.9415392110414861,0.0,1.0,0.0,0.06697565902975802,0.0
125,685.33708,4.079333333,0.7458327692539698,0.0,1.0,0.0,0.0,0.0
126,743.33212,4.1165,0.0,1.0,0.0,0.0,0.0,0.0
127,242.07556,4.126166667,0.0,0.5595276628764467,0.0,1.0,0.0,0.40785626097505673
128,626.35276,4.1365,0.029892674469602136,0.0,0.024482481444148028,0.0,1.0,0.0
129,407.21083,4.142,0.0,0.0,0.0,0.0,1.0,0.0
130,991.49011,4.1575,0.6866006175181194,0.0,1.0,0.0,0.0,0.0
131,420.29086,4.193166667,0.0,0.0,0.44417315198970986,0.0,1.0,0.0
132,244.1013,4.201333333,0.0,0.0,1.0,0.0,0.0,0.0
133,491.28769,4.205,0.0,0.0,0.15343904380659298,0.0,1.0,0.0
134,602.26241,4.219,0.49686953348733565,0.0,1.0,0.0,0.0,0.0
135,454.1993,4.2255,0.5562272163425511,0.0,0.5101507558254542,0.0,1.0,0.0
136,1027.53376,4.2275,0.0,0.0,0.0,1.0,0.0,0.0
137,539.25296,4.236333333,0.5658683811386405,0.0,1.0,0.0,0.0,0.0
138,596.26859,4.240666667,1.0,0.0,0.7126380076832295,0.0,0.0,0.0
139,1017.51444,4.245333333,0.0,0.0,0.0,1.0,0.0,0.0
140,375.17322,4.261,0.0,0.0,0.0,0.0,1.0,0.0
141,256.13982,4.264166667,0.0,0.0,0.0,0.0,1.0,0.0
142,466.23514,4.269166667,0.6195088547881161,0.0,0.8194273935259051,0.0,1.0,0.0
143,448.28459,4.285,0.0,0.0,0.34533365060518795,0.0,1.0,0.0
144,327.21015,4.296833333,0.0,0.0,0.0,0.0,1.0,0.0
145,708.33918,4.304333333,0.7090146205669764,0.0,0.52774557961033,0.0,1.0,0.0
146,485.27694,4.308666667,0.0,0.0,0.0,0.0,1.0,0.0
147,321.18597,4.326,0.0,0.0,1.0,0.0,0.0,0.0
148,384.22945,4.329,0.0,0.0,1.0,0.0,0.0,0.0
149,1116.609,4.332,1.0,0.0,0.5159042098616293,0.0,0.0,0.0
150,538.22769,4.332833333,0.0,1.0,0.0,0.8018544540533792,0.0,0.5875957169808693
151,539.27562,4.352833333,0.01887509068552002,0.06319855727658585,1.0,0.017837043484783925,0.0,0.05348376006917612
152,554.29717,4.372166667,0.921923290304822,0.0,1.0,0.0,0.0,0.0
153,581.06062,4.376166667,0.0,0.22722477945052177,0.0,1.0,0.0,0.0
155,580.8601,4.382166667,0.0,0.26449716008513846,0.0,1.0,0.0,0.0
156,304.1595,4.407333333,0.0,0.0,0.2567198399921947,0.8181507111845177,0.0,1.0
157,596.34376,4.41,0.0,0.0,0.0,0.0,1.0,0.0
158,948.35903,4.414666667,0.0,0.0,0.0,1.0,0.0,0.6695436558672361
159,728.38111,4.430833333,0.4285639493805617,0.0,0.4351192886342579,0.0,1.0,0.0
160,707.37608,4.438333333,1.0,0.0,0.5889296592687298,0.0,0.8638069598227883,0.0
162,575.25266,4.453833333,0.2844724872564955,0.0,1.0,0.0,0.0,0.0
163,464.11434,4.4565,0.0,0.16741138563075117,0.0,1.0,0.0,0.0
164,500.11171,4.465166667,0.0,0.24345901157758718,0.0,1.0,0.0,0.022119716949217064
165,705.3029,4.544666667,1.0,0.0,0.9601954630743814,0.0,0.02255439585840251,0.0
166,416.19872,4.55,0.0,0.0,0.0,0.0,1.0,0.0
167,675.40461,4.570166667,0.9834755379906641,0.0,1.0,0.0,0.4026181531269974,0.0
168,418.17417,4.570166667,0.9596327560594868,0.0,0.7756773905167382,0.0,1.0,0.0
169,814.3663,4.5705,1.0,0.0,0.5839859208145246,0.0,0.9272903533716469,0.0
170,527.28555,4.5715,0.9541831150224801,0.0,1.0,0.0,0.4138684856263139,0.0
171,560.26928,4.6145,0.3691966363481748,0.0,1.0,0.0,0.0,0.0
172,1035.54058,4.6165,0.0,1.0,0.0,0.330863155604987,0.0,0.6028253311392466
173,531.2264,4.629333333,0.6145233872823416,0.0,1.0,0.0,0.0,0.0
174,555.31887,4.638166667,0.4891828609989999,0.0,1.0,0.0,0.0,0.0
175,741.3766,4.645333333,0.27472738890953935,0.0,0.2031247020848477,0.0,1.0,0.0
176,498.40202,4.649166667,1.0,0.0,0.8238922514902512,0.0,0.0,0.0
177,523.29211,4.651833333,0.9064769273148997,0.0,1.0,0.007162688166293622,0.15753023892660692,0.0
178,481.28095,4.653166667,0.6064391448363787,0.0,1.0,0.0,0.045102659173158935,0.0
179,718.35941,4.658,0.0,0.0,0.0,0.0,1.0,0.0
180,596.29026,4.688833333,0.0,0.0,1.0,0.0,0.0,0.0
181,1914.89668,4.693166667,0.0,0.23773057522646115,0.0,1.0,0.0,0.08546958043271817
182,528.29111,4.7035,0.12055475836455364,0.0,0.028969219245364764,1.0,0.0,0.0
183,559.25261,4.704833333,0.3402922831202144,0.0,0.06803073461277513,0.0,1.0,0.0
184,829.42322,4.713833333,1.0,0.0,0.521478659430502,0.0,0.3763827121493289,0.0
185,495.26625,4.7215,0.7418225294254059,0.0,1.0,0.0,0.0,0.0
186,586.32076,4.730166667,0.0,0.0,0.0,1.0,0.0,0.0
187,811.42682,4.735666667,1.0,0.0,0.5284079233587337,0.0,0.14513866850512327,0.0
188,936.54497,4.768666667,0.0,0.0,0.0,0.2953216339350224,0.0,1.0
189,641.3256,4.787,0.367664597520181,0.0,1.0,0.0,0.012554454232139235,0.0
190,471.22438,4.789833333,0.40048708681458767,0.0,1.0,0.0,0.0,0.0
191,981.48068,4.798666667,0.0,0.0,0.0,1.0,0.0,0.0
192,576.29396,4.8055,0.6447504505611535,0.0,0.6996133110100762,0.0,1.0,0.0
193,545.32096,4.816166667,1.0,0.0,0.9637249705555506,0.0,0.0,0.0
194,479.26934,4.853666667,0.10434029550934261,0.0,0.06639448386041015,0.0,1.0,0.0
195,356.19883,4.854833333,0.0,0.0,0.0,0.0,1.0,0.0
196,642.30996,4.9285,1.0,0.0,0.7946611624861818,0.0,0.0,0.0
197,893.36595,4.931166667,1.0,0.0,0.7472067039106145,0.0,0.0,0.0
198,855.41647,4.933333333,1.0,0.0,0.7172241043799642,0.0,0.0,0.0
199,390.17386,4.939833333,0.0,0.0,0.0,1.0,0.0,0.5839575542063967
200,417.18125,4.943833333,1.0,0.0,0.0,0.002654082219622846,0.0,0.0
201,657.31933,4.944833333,0.8893290237308845,0.0,1.0,0.0,0.4471407609983358,0.0
202,193.06981,4.945166667,1.0,0.0,0.0,0.0,0.0,0.0
203,281.16819,4.948166667,1.0,0.0,0.0,0.0,0.0,0.0
204,136.01365,4.948166667,1.0,0.0,0.0,0.0,0.0,0.0
205,812.41187,4.967333333,0.7364635640448607,0.0,0.49600620190587313,0.0,1.0,0.0
206,850.36332,4.969666667,0.8789417729314137,0.0,0.7461532921423224,0.0,1.0,0.0
207,987.51966,5.004,0.0,0.0,0.0,1.0,0.0,0.0
208,1240.65707,5.009833333,0.5266636308540494,0.0,1.0,0.0,0.0,0.0
209,596.31056,5.028166667,0.7521264602708879,0.0,1.0,0.0,0.0,0.0
210,341.22527,5.035333333,0.0,0.0,0.0,0.0,1.0,0.0
211,1082.58899,5.046,0.41183675451108626,0.0,1.0,0.0,0.0,0.0
212,229.10225,5.047166667,0.7409533576954928,0.0,0.27302464724851994,0.0,1.0,0.0
213,1023.57414,5.051666667,0.0,0.0,0.0,1.0,0.0,0.0
214,566.03653,5.051666667,0.0,0.0,0.0,1.0,0.0,0.0
215,565.83577,5.0575,0.0,0.0,0.0,1.0,0.0,0.0
216,325.19287,5.0605,0.0,0.0,1.0,0.0,0.0,0.0
217,125.11842,5.0605,0.0,0.0,1.0,0.0,0.0,0.0
218,660.3022,5.063666667,0.8336241986193892,0.0,1.0,0.0,0.9513397215618927,0.0
219,2015.94281,5.075333333,0.0,0.2309683205497153,0.0,1.0,0.0,0.0
220,512.26514,5.078333333,0.7859306416943909,0.0,1.0,0.0,0.6272088279185662,0.0
221,1075.54495,5.084333333,0.0,0.0,0.0,1.0,0.0,0.0
222,538.25899,5.093333333,0.0,0.08784202326695605,0.0,1.0,0.0,0.2914229549319216
223,483.2977,5.094833333,0.0,0.0,0.4391080590411322,0.0,1.0,0.0
224,708.40329,5.101833333,1.0,0.0,0.8279770587587254,0.0,0.05232737326503876,0.0
225,1288.65358,5.127666667,0.0,0.0,0.0,0.0,1.0,0.0
226,279.15629,5.136333333,0.0,0.0,0.0,0.0,1.0,0.0
227,373.1926,5.145,0.0,0.0,0.2113961947250839,0.0,1.0,0.0
228,375.17217,5.145166667,0.0,0.0,0.171216750469199,0.0,1.0,0.0
229,1303.77001,5.147166667,1.0,0.0,0.8254428359280905,0.0,0.0,0.0
230,342.18351,5.147833333,1.0,0.0,0.6303754302630818,0.0,0.0,0.0
231,635.25027,5.148333333,0.98167986646048,0.0,1.0,0.0,0.5168232851795495,0.0
232,667.38196,5.157333333,0.0,0.0,0.0,0.0,1.0,0.0
233,1082.59985,5.164666667,0.0,0.0,0.0,1.0,0.0,0.0
234,1097.54219,5.175333333,0.5518768660267686,0.0,1.0,0.0,0.8628090657323167,0.0
235,716.32782,5.1855,0.0,0.0,0.0,1.0,0.0,0.0
236,606.36232,5.192333333,0.9588499749760466,0.0,1.0,0.0,0.8038091473868016,0.0
237,545.2772,5.194333333,0.03825814385142109,0.0,0.035375513962718985,0.0,1.0,0.0
238,587.35411,5.196333333,0.40567900164597415,0.0,0.5148077293299528,0.0,1.0,0.0
239,673.33093,5.221,0.0,0.0,1.0,0.0,0.0,0.0
240,1080.59679,5.227166667,0.0,0.0,0.0,1.0,0.0,0.0
241,452.18342,5.244333333,0.0,1.0,0.0,0.6952632236197432,0.0,0.6347488557419223
242,1276.64374,5.248,0.0,0.0,0.0,1.0,0.0,0.0
243,2013.96234,5.254,0.0,0.23635955342773934,0.0,1.0,0.0,0.0
244,613.32475,5.282333333,0.0,0.0,0.0,0.0,1.0,0.0
245,441.17987,5.291333333,0.0,0.0,0.0,0.0,1.0,0.0
246,752.42834,5.2965,1.0,0.0,0.24766269261867271,0.0,0.06639839442348582,0.0
247,638.26074,5.314833333,0.03977803028248042,0.16770096477559396,0.0,1.0,0.0,0.8037305058164826
248,775.31515,5.339,1.0,0.0,0.23290092623369912,0.0,0.22969212771640002,0.0
249,644.30655,5.345,0.0,0.0,0.0,0.0,1.0,0.0
250,309.19884,5.3655,0.0,0.0,0.0,0.0,1.0,0.0
251,973.52612,5.37,0.0,0.0,0.0,1.0,0.0,0.0
252,168.12364,5.371666667,0.0,0.0,0.0,0.0,1.0,0.0
253,1312.59217,5.4015,1.0,0.0,0.9361967812034094,0.0,0.0,0.0
254,518.61571,5.4045,0.0,0.0,0.0,1.0,0.0,0.0
255,1050.6098,5.405666667,0.0,0.0,0.0,1.0,0.0,0.0
256,1206.67579,5.406,1.0,0.0,0.9624658845329377,0.0,0.0,0.0
257,669.45204,5.408666667,0.3174585186838716,0.0,0.23129891019500823,0.0,1.0,0.0
258,652.2963,5.416333333,0.046957232137749556,0.0,0.06301529160231109,0.0,1.0,0.0
259,588.45162,5.417666667,0.0,0.053715151877734374,0.0,1.0,0.0,0.07620616425819497
261,550.29518,5.420666667,0.0,0.04424077900966324,0.0,1.0,0.0,0.05716711202248206
262,487.33073,5.422333333,0.0,0.0,0.0,0.0,1.0,0.0
263,588.85228,5.4235,0.0,0.08170829614512115,0.0,1.0,0.0,0.03588416616360282
265,559.25345,5.431166667,1.0,0.0,0.9843718543600538,0.0,0.20121059384831072,0.0
266,481.24687,5.434333333,0.0,0.0,0.0,0.0,1.0,0.0
267,1055.6,5.441333333,0.0,0.0,0.0,1.0,0.0,0.0
268,983.47659,5.453333333,0.0,0.0,0.0,1.0,0.0,0.0
269,1114.50932,5.515833333,0.0,0.0,0.0,1.0,0.0,0.0
270,609.17375,5.5215,0.0,0.0,0.0,0.0,0.0,1.0
271,194.0824,5.5215,0.0,0.14654810030020138,0.0,0.0,0.0,1.0
272,1518.32025,5.5215,0.0,0.0,0.0,0.0,0.0,1.0
273,169.01061,5.522,0.0,0.10896606953281952,0.0,0.0,0.0,1.0
274,189.05433,5.5245,0.0,0.16288407069692,0.0,0.0,0.0,1.0
275,757.32492,5.526,1.0,0.0,0.6952844061225854,0.0,0.6079195909364347,0.0
276,1198.55213,5.530833333,1.0,0.0,0.8703033529424237,0.0,0.0,0.0
277,577.3368,5.531166667,1.0,0.0,0.5629745557943103,0.0,0.0,0.0
278,109.06235,5.534833333,1.0,0.0,0.6837779049059629,0.0,0.0,0.0
279,222.14354,5.5435,0.9417961670036554,0.0,1.0,0.0,0.0,0.0
280,177.12345,5.544166667,0.9569683248884309,0.0,1.0,0.0,0.0,0.0
281,250.13829,5.544166667,0.9958061966744345,0.0,1.0,0.0,0.0,0.0
283,730.43455,5.545166667,1.0,0.0,0.733710910835214,0.0,0.7525100222412892,0.0
284,1158.61623,5.557333333,1.0,0.0,0.8756533698332439,0.0,0.0,0.0
285,825.01722,5.559166667,0.0,0.5176762631244749,0.0,1.0,0.0,0.0
286,538.02596,5.560666667,0.0,0.0,0.0,1.0,0.0,0.0
287,2471.04879,5.5615,0.0,0.4806014635895201,0.0,1.0,0.0,0.03626514027823666
288,811.39319,5.563,1.0,0.0,0.6243950376396298,0.0,0.367476190942455,0.0
289,547.30157,5.5725,1.0,0.0,0.9500076620189982,0.0,0.0,0.0
290,558.27066,5.580166667,0.0,0.0,0.0,0.0,1.0,0.0
291,521.3355,5.586166667,0.0,0.0,0.0,0.0,1.0,0.0
292,508.01007,5.600166667,0.0,0.9770849197354843,0.0,1.0,0.0,0.0
293,351.17584,5.607,0.0,0.0,0.0,0.0,1.0,0.0
294,321.18633,5.607,0.0,0.0,0.0,0.0,1.0,0.0
295,350.18816,5.6105,0.7466545453808122,0.03370059571279572,0.6089224965065647,0.0,1.0,0.0
296,356.20088,5.6125,0.7577917208516453,0.0,0.6028132343787926,0.0,1.0,0.0
297,931.52634,5.616,0.0,0.0,0.0,0.0,1.0,0.0
298,702.38003,5.616666667,1.0,0.0,0.717906719626551,0.0,0.805039633158181,0.0
299,354.15075,5.635,0.0,0.0,0.0,1.0,0.0,0.0
300,759.36771,5.636166667,0.9918230124596021,0.0,0.8875330128464372,0.0,1.0,0.0
301,550.26389,5.636333333,0.0,0.11777942985160203,0.0,0.658586939527524,0.0,1.0
302,714.40046,5.646833333,0.49285174437539164,0.0,1.0,0.0,0.0,0.0
303,502.19595,5.663333333,0.14108195189518838,1.0,0.13758171580376538,0.9359013033144044,0.0,0.9892445024603868
304,1056.61829,5.676666667,1.0,0.0,0.9221321005256361,0.0,0.0,0.0
305,971.54721,5.677,0.0,0.0,0.0,1.0,0.0,0.0
306,1162.55988,5.706333333,0.0,0.0,0.0,1.0,0.0,0.0
307,1151.65106,5.747333333,0.8932523155441745,0.0,1.0,0.0,0.0,0.0
308,623.2801,5.753333333,1.0,0.0,0.9504056256870994,0.0,0.632254823912961,0.0
309,488.27253,5.756166667,1.0,0.0,0.9871327401744738,0.0,0.6560439476613492,0.0
310,804.36738,5.759833333,1.0,0.0,0.6391071975047918,0.0,0.0,0.0
311,622.35906,5.76,1.0,0.0,0.8578661213777135,0.0,0.0,0.0
312,1215.5778,5.762833333,0.0,0.0,0.0,1.0,0.0,0.0
313,1524.656,5.767166667,0.0,0.6803202681561457,0.0,0.7549542284661662,0.0,1.0
314,509.32443,5.771833333,1.0,0.0,0.9833264934026329,0.0,0.0,0.0
315,648.22311,5.791166667,0.0,0.0,0.0,0.9702469802250608,0.0,1.0
316,561.31646,5.791166667,1.0,0.0,0.9377645155720052,0.0,0.0,0.0
317,612.34117,5.804666667,0.0,0.5147591091395923,0.0,1.0,0.0,0.25310683806689566
318,765.42214,5.822333333,1.0,0.0,0.5889481922833241,0.0,0.0,0.0
319,752.42747,5.8255,1.0,0.0,0.5591185879944187,0.0,0.0,0.0
320,572.34434,5.827333333,0.0,0.0,0.0,0.0,1.0,0.0
321,439.26021,5.866,0.0,0.0,0.0,0.0,1.0,0.0
322,622.32513,5.866666667,0.7641913016417361,0.0,1.0,0.0,0.7219864318718597,0.0
323,738.41392,5.889833333,1.0,0.0,0.5394186702349936,0.0,0.0,0.0
324,472.28054,5.916833333,0.0,0.0,1.0,0.028155442187232708,0.0,0.0
325,530.27767,5.922666667,0.0,0.0,0.0,0.0,1.0,0.0
326,643.32044,5.924833333,0.9806930970061868,0.0,0.8791899496149024,0.0,1.0,0.0
327,503.26639,5.9435,0.0,0.0,0.0,0.0,1.0,0.0
328,740.37158,5.9585,0.147695141645012,0.0,0.057248668311762514,0.0,1.0,0.0
329,448.14017,5.9685,0.0,0.1606466059950373,0.0,1.0,0.0,0.0
330,1222.66986,5.972666667,1.0,0.0,0.8163798672329862,0.0,0.0,0.0
331,327.20996,5.997,0.0,0.0,0.0,0.0,1.0,0.0
