,,,,average
32,526.22695,0.847666667,ANG18 monoculture,483.23
32,526.22695,0.847666667,ANGDT monoculture,6377.616666666666
32,526.22695,0.847666667,Blanks,0.0
32,526.22695,0.847666667,Coculture,8857.046666666667
32,526.22695,0.847666667,JC1 monoculture,1007.8833333333332
32,526.22695,0.847666667,JC28 monoculture,8168.756666666667
33,415.19911,0.848166667,ANG18 monoculture,1414.0199999999998
33,415.19911,0.848166667,ANGDT monoculture,6517.116666666666
33,415.19911,0.848166667,Blanks,299.6766666666667
33,415.19911,0.848166667,Coculture,6422.873333333334
33,415.19911,0.848166667,JC1 monoculture,1590.7533333333333
33,415.19911,0.848166667,JC28 monoculture,5319.563333333333
34,357.20515,0.848166667,ANG18 monoculture,0.0
34,357.20515,0.848166667,ANGDT monoculture,4141.7733333333335
34,357.20515,0.848166667,Blanks,0.0
34,357.20515,0.848166667,Coculture,5045.506666666667
34,357.20515,0.848166667,JC1 monoculture,0.0
34,357.20515,0.848166667,JC28 monoculture,0.0
35,521.31857,0.849833333,ANG18 monoculture,0.0
35,521.31857,0.849833333,ANGDT monoculture,0.0
35,521.31857,0.849833333,Blanks,5750.586666666667
35,521.31857,0.849833333,Coculture,0.0
35,521.31857,0.849833333,JC1 monoculture,0.0
35,521.31857,0.849833333,JC28 monoculture,0.0
36,489.27213,0.851166667,ANG18 monoculture,0.0
36,489.27213,0.851166667,ANGDT monoculture,7353.373333333333
36,489.27213,0.851166667,Blanks,0.0
36,489.27213,0.851166667,Coculture,9423.466666666667
36,489.27213,0.851166667,JC1 monoculture,0.0
36,489.27213,0.851166667,JC28 monoculture,0.0
37,525.26889,0.8515,ANG18 monoculture,0.0
37,525.26889,0.8515,ANGDT monoculture,26608.33666666667
37,525.26889,0.8515,Blanks,0.0
37,525.26889,0.8515,Coculture,32779.20333333333
37,525.26889,0.8515,JC1 monoculture,0.0
37,525.26889,0.8515,JC28 monoculture,0.0
38,136.01377,0.852666667,ANG18 monoculture,0.0
38,136.01377,0.852666667,ANGDT monoculture,5732.28
38,136.01377,0.852666667,Blanks,0.0
38,136.01377,0.852666667,Coculture,6529.416666666667
38,136.01377,0.852666667,JC1 monoculture,0.0
38,136.01377,0.852666667,JC28 monoculture,0.0
39,437.17069,0.852666667,ANG18 monoculture,0.0
39,437.17069,0.852666667,ANGDT monoculture,13324.356666666667
39,437.17069,0.852666667,Blanks,0.0
39,437.17069,0.852666667,Coculture,16979.003333333334
39,437.17069,0.852666667,JC1 monoculture,0.0
39,437.17069,0.852666667,JC28 monoculture,0.0
40,446.31265,0.854166667,ANG18 monoculture,0.0
40,446.31265,0.854166667,ANGDT monoculture,5480.56
40,446.31265,0.854166667,Blanks,0.0
40,446.31265,0.854166667,Coculture,6588.496666666666
40,446.31265,0.854166667,JC1 monoculture,0.0
40,446.31265,0.854166667,JC28 monoculture,0.0
41,588.25593,0.860166667,ANG18 monoculture,0.0
41,588.25593,0.860166667,ANGDT monoculture,0.0
41,588.25593,0.860166667,Blanks,0.0
41,588.25593,0.860166667,Coculture,0.0
41,588.25593,0.860166667,JC1 monoculture,11710.143333333333
41,588.25593,0.860166667,JC28 monoculture,0.0
42,1297.60091,0.860166667,ANG18 monoculture,22524.570000000003
42,1297.60091,0.860166667,ANGDT monoculture,0.0
42,1297.60091,0.860166667,Blanks,17640.403333333332
42,1297.60091,0.860166667,Coculture,0.0
42,1297.60091,0.860166667,JC1 monoculture,0.0
42,1297.60091,0.860166667,JC28 monoculture,0.0
43,1059.51233,0.8605,ANG18 monoculture,5294.803333333333
43,1059.51233,0.8605,ANGDT monoculture,0.0
43,1059.51233,0.8605,Blanks,5516.513333333333
43,1059.51233,0.8605,Coculture,0.0
43,1059.51233,0.8605,JC1 monoculture,0.0
43,1059.51233,0.8605,JC28 monoculture,0.0
44,946.48682,0.862333333,ANG18 monoculture,21946.946666666667
44,946.48682,0.862333333,ANGDT monoculture,0.0
44,946.48682,0.862333333,Blanks,17167.176666666666
44,946.48682,0.862333333,Coculture,0.0
44,946.48682,0.862333333,JC1 monoculture,203.36
44,946.48682,0.862333333,JC28 monoculture,0.0
45,510.28331,0.8625,ANG18 monoculture,11444.210000000001
45,510.28331,0.8625,ANGDT monoculture,0.0
45,510.28331,0.8625,Blanks,9673.976666666667
45,510.28331,0.8625,Coculture,0.0
45,510.28331,0.8625,JC1 monoculture,599.8566666666667
45,510.28331,0.8625,JC28 monoculture,0.0
46,318.16309,0.864666667,ANG18 monoculture,0.0
46,318.16309,0.864666667,ANGDT monoculture,2312.1200000000003
46,318.16309,0.864666667,Blanks,7759.919999999999
46,318.16309,0.864666667,Coculture,2122.713333333333
46,318.16309,0.864666667,JC1 monoculture,15001.44
46,318.16309,0.864666667,JC28 monoculture,3195.033333333333
47,407.21961,0.868833333,ANG18 monoculture,22880.910000000003
47,407.21961,0.868833333,ANGDT monoculture,0.0
47,407.21961,0.868833333,Blanks,18812.273333333334
47,407.21961,0.868833333,Coculture,0.0
47,407.21961,0.868833333,JC1 monoculture,1242.8100000000002
47,407.21961,0.868833333,JC28 monoculture,0.0
48,837.40915,0.87,ANG18 monoculture,9621.886666666667
48,837.40915,0.87,ANGDT monoculture,0.0
48,837.40915,0.87,Blanks,10445.61
48,837.40915,0.87,Coculture,0.0
48,837.40915,0.87,JC1 monoculture,0.0
48,837.40915,0.87,JC28 monoculture,0.0
49,1172.54889,0.873833333,ANG18 monoculture,5305.69
49,1172.54889,0.873833333,ANGDT monoculture,0.0
49,1172.54889,0.873833333,Blanks,5112.453333333334
49,1172.54889,0.873833333,Coculture,0.0
49,1172.54889,0.873833333,JC1 monoculture,0.0
49,1172.54889,0.873833333,JC28 monoculture,0.0
50,265.11396,0.874333333,ANG18 monoculture,4874.400000000001
50,265.11396,0.874333333,ANGDT monoculture,0.0
50,265.11396,0.874333333,Blanks,4568.856666666667
50,265.11396,0.874333333,Coculture,0.0
50,265.11396,0.874333333,JC1 monoculture,0.0
50,265.11396,0.874333333,JC28 monoculture,0.0
51,471.22673,0.879666667,ANG18 monoculture,4978.723333333333
51,471.22673,0.879666667,ANGDT monoculture,0.0
51,471.22673,0.879666667,Blanks,4979.0
51,471.22673,0.879666667,Coculture,0.0
51,471.22673,0.879666667,JC1 monoculture,0.0
51,471.22673,0.879666667,JC28 monoculture,0.0
52,294.15207,0.906166667,ANG18 monoculture,0.0
52,294.15207,0.906166667,ANGDT monoculture,4130.9800000000005
52,294.15207,0.906166667,Blanks,0.0
52,294.15207,0.906166667,Coculture,4848.716666666666
52,294.15207,0.906166667,JC1 monoculture,475.8733333333333
52,294.15207,0.906166667,JC28 monoculture,5090.676666666666
53,551.35947,0.913833333,ANG18 monoculture,0.0
53,551.35947,0.913833333,ANGDT monoculture,0.0
53,551.35947,0.913833333,Blanks,0.0
53,551.35947,0.913833333,Coculture,0.0
53,551.35947,0.913833333,JC1 monoculture,7229.759999999999
53,551.35947,0.913833333,JC28 monoculture,0.0
54,702.34457,0.926833333,ANG18 monoculture,0.0
54,702.34457,0.926833333,ANGDT monoculture,10193.396666666667
54,702.34457,0.926833333,Blanks,0.0
54,702.34457,0.926833333,Coculture,2192.1766666666667
54,702.34457,0.926833333,JC1 monoculture,0.0
54,702.34457,0.926833333,JC28 monoculture,0.0
55,602.21977,0.9295,ANG18 monoculture,0.0
55,602.21977,0.9295,ANGDT monoculture,12788.62
55,602.21977,0.9295,Blanks,0.0
55,602.21977,0.9295,Coculture,15539.336666666664
55,602.21977,0.9295,JC1 monoculture,632.9
55,602.21977,0.9295,JC28 monoculture,14607.473333333333
56,538.30773,0.932666667,ANG18 monoculture,6392.043333333334
56,538.30773,0.932666667,ANGDT monoculture,727.2233333333334
56,538.30773,0.932666667,Blanks,5845.833333333333
56,538.30773,0.932666667,Coculture,0.0
56,538.30773,0.932666667,JC1 monoculture,2295.2233333333334
56,538.30773,0.932666667,JC28 monoculture,0.0
57,704.31976,0.932833333,ANG18 monoculture,0.0
57,704.31976,0.932833333,ANGDT monoculture,9125.003333333334
57,704.31976,0.932833333,Blanks,0.0
57,704.31976,0.932833333,Coculture,3164.5433333333335
57,704.31976,0.932833333,JC1 monoculture,0.0
57,704.31976,0.932833333,JC28 monoculture,3126.3333333333335
58,566.33132,0.932833333,ANG18 monoculture,0.0
58,566.33132,0.932833333,ANGDT monoculture,10482.973333333333
58,566.33132,0.932833333,Blanks,0.0
58,566.33132,0.932833333,Coculture,3428.5866666666666
58,566.33132,0.932833333,JC1 monoculture,0.0
58,566.33132,0.932833333,JC28 monoculture,0.0
59,902.49521,0.9345,ANG18 monoculture,3161.5766666666664
59,902.49521,0.9345,ANGDT monoculture,0.0
59,902.49521,0.9345,Blanks,5422.006666666667
59,902.49521,0.9345,Coculture,0.0
59,902.49521,0.9345,JC1 monoculture,0.0
59,902.49521,0.9345,JC28 monoculture,0.0
60,221.11218,0.936,ANG18 monoculture,0.0
60,221.11218,0.936,ANGDT monoculture,1095.3
60,221.11218,0.936,Blanks,0.0
60,221.11218,0.936,Coculture,0.0
60,221.11218,0.936,JC1 monoculture,0.0
60,221.11218,0.936,JC28 monoculture,6583.036666666667
61,453.25115,0.938,ANG18 monoculture,5434.6466666666665
61,453.25115,0.938,ANGDT monoculture,0.0
61,453.25115,0.938,Blanks,5793.483333333334
61,453.25115,0.938,Coculture,0.0
61,453.25115,0.938,JC1 monoculture,7955.006666666667
61,453.25115,0.938,JC28 monoculture,0.0
62,1065.5019,0.942166667,ANG18 monoculture,4084.9666666666667
62,1065.5019,0.942166667,ANGDT monoculture,0.0
62,1065.5019,0.942166667,Blanks,7373.55
62,1065.5019,0.942166667,Coculture,0.0
62,1065.5019,0.942166667,JC1 monoculture,0.0
62,1065.5019,0.942166667,JC28 monoculture,0.0
63,1281.60552,0.942833333,ANG18 monoculture,14206.71
63,1281.60552,0.942833333,ANGDT monoculture,0.0
63,1281.60552,0.942833333,Blanks,21102.47
63,1281.60552,0.942833333,Coculture,0.0
63,1281.60552,0.942833333,JC1 monoculture,0.0
63,1281.60552,0.942833333,JC28 monoculture,0.0
64,968.44812,0.944333333,ANG18 monoculture,11402.86
64,968.44812,0.944333333,ANGDT monoculture,0.0
64,968.44812,0.944333333,Blanks,18752.983333333334
64,968.44812,0.944333333,Coculture,0.0
64,968.44812,0.944333333,JC1 monoculture,0.0
64,968.44812,0.944333333,JC28 monoculture,0.0
65,329.0456,0.947833333,ANG18 monoculture,0.0
65,329.0456,0.947833333,ANGDT monoculture,1250.7733333333333
65,329.0456,0.947833333,Blanks,0.0
65,329.0456,0.947833333,Coculture,7328.043333333334
65,329.0456,0.947833333,JC1 monoculture,0.0
65,329.0456,0.947833333,JC28 monoculture,0.0
66,779.27792,0.961333333,ANG18 monoculture,12049.71
66,779.27792,0.961333333,ANGDT monoculture,0.0
66,779.27792,0.961333333,Blanks,0.0
66,779.27792,0.961333333,Coculture,0.0
66,779.27792,0.961333333,JC1 monoculture,0.0
66,779.27792,0.961333333,JC28 monoculture,0.0
67,229.10222,0.989833333,ANG18 monoculture,0.0
67,229.10222,0.989833333,ANGDT monoculture,0.0
67,229.10222,0.989833333,Blanks,10449.480000000001
67,229.10222,0.989833333,Coculture,0.0
67,229.10222,0.989833333,JC1 monoculture,2958.866666666667
67,229.10222,0.989833333,JC28 monoculture,0.0
68,614.22536,0.991,ANG18 monoculture,0.0
68,614.22536,0.991,ANGDT monoculture,6129.626666666667
68,614.22536,0.991,Blanks,0.0
68,614.22536,0.991,Coculture,2856.0166666666664
68,614.22536,0.991,JC1 monoculture,0.0
68,614.22536,0.991,JC28 monoculture,8097.25
69,529.2305,1.002666667,ANG18 monoculture,0.0
69,529.2305,1.002666667,ANGDT monoculture,0.0
69,529.2305,1.002666667,Blanks,37314.556666666664
69,529.2305,1.002666667,Coculture,0.0
69,529.2305,1.002666667,JC1 monoculture,0.0
69,529.2305,1.002666667,JC28 monoculture,0.0
70,522.29345,1.013666667,ANG18 monoculture,1599.5
70,522.29345,1.013666667,ANGDT monoculture,0.0
70,522.29345,1.013666667,Blanks,14259.336666666668
70,522.29345,1.013666667,Coculture,0.0
70,522.29345,1.013666667,JC1 monoculture,1595.75
70,522.29345,1.013666667,JC28 monoculture,0.0
71,677.30085,1.0255,ANG18 monoculture,6398.236666666667
71,677.30085,1.0255,ANGDT monoculture,0.0
71,677.30085,1.0255,Blanks,8485.78
71,677.30085,1.0255,Coculture,0.0
71,677.30085,1.0255,JC1 monoculture,18097.42
71,677.30085,1.0255,JC28 monoculture,0.0
72,427.23469,1.040333333,ANG18 monoculture,0.0
72,427.23469,1.040333333,ANGDT monoculture,0.0
72,427.23469,1.040333333,Blanks,11148.213333333333
72,427.23469,1.040333333,Coculture,0.0
72,427.23469,1.040333333,JC1 monoculture,0.0
72,427.23469,1.040333333,JC28 monoculture,0.0
73,532.27565,1.051166667,ANG18 monoculture,1187.2666666666667
73,532.27565,1.051166667,ANGDT monoculture,6745.1466666666665
73,532.27565,1.051166667,Blanks,1197.7733333333333
73,532.27565,1.051166667,Coculture,6176.076666666667
73,532.27565,1.051166667,JC1 monoculture,1921.2966666666664
73,532.27565,1.051166667,JC28 monoculture,7646.016666666666
74,332.17913,1.065666667,ANG18 monoculture,0.0
74,332.17913,1.065666667,ANGDT monoculture,0.0
74,332.17913,1.065666667,Blanks,1852.7766666666666
74,332.17913,1.065666667,Coculture,0.0
74,332.17913,1.065666667,JC1 monoculture,11273.043333333333
74,332.17913,1.065666667,JC28 monoculture,1025.69
75,426.24074,1.0715,ANG18 monoculture,0.0
75,426.24074,1.0715,ANGDT monoculture,0.0
75,426.24074,1.0715,Blanks,0.0
75,426.24074,1.0715,Coculture,0.0
75,426.24074,1.0715,JC1 monoculture,8822.19
75,426.24074,1.0715,JC28 monoculture,0.0
76,313.15817,2.692333333,ANG18 monoculture,0.0
76,313.15817,2.692333333,ANGDT monoculture,0.0
76,313.15817,2.692333333,Blanks,0.0
76,313.15817,2.692333333,Coculture,0.0
76,313.15817,2.692333333,JC1 monoculture,13053.210000000001
76,313.15817,2.692333333,JC28 monoculture,0.0
77,426.23939,2.744,ANG18 monoculture,0.0
77,426.23939,2.744,ANGDT monoculture,0.0
77,426.23939,2.744,Blanks,0.0
77,426.23939,2.744,Coculture,0.0
77,426.23939,2.744,JC1 monoculture,18679.36666666667
77,426.23939,2.744,JC28 monoculture,0.0
78,527.28586,2.899666667,ANG18 monoculture,0.0
78,527.28586,2.899666667,ANGDT monoculture,0.0
78,527.28586,2.899666667,Blanks,5951.136666666666
78,527.28586,2.899666667,Coculture,0.0
78,527.28586,2.899666667,JC1 monoculture,114.19
78,527.28586,2.899666667,JC28 monoculture,0.0
79,417.2521,2.985833333,ANG18 monoculture,0.0
79,417.2521,2.985833333,ANGDT monoculture,0.0
79,417.2521,2.985833333,Blanks,0.0
79,417.2521,2.985833333,Coculture,0.0
79,417.2521,2.985833333,JC1 monoculture,28298.99666666667
79,417.2521,2.985833333,JC28 monoculture,0.0
80,490.20117,3.030166667,ANG18 monoculture,0.0
80,490.20117,3.030166667,ANGDT monoculture,0.0
80,490.20117,3.030166667,Blanks,5952.663333333333
80,490.20117,3.030166667,Coculture,0.0
80,490.20117,3.030166667,JC1 monoculture,554.1
80,490.20117,3.030166667,JC28 monoculture,0.0
81,392.1615,3.040666667,ANG18 monoculture,0.0
81,392.1615,3.040666667,ANGDT monoculture,0.0
81,392.1615,3.040666667,Blanks,0.0
81,392.1615,3.040666667,Coculture,0.0
81,392.1615,3.040666667,JC1 monoculture,6005.016666666666
81,392.1615,3.040666667,JC28 monoculture,0.0
82,505.23225,3.121,ANG18 monoculture,906.8966666666666
82,505.23225,3.121,ANGDT monoculture,0.0
82,505.23225,3.121,Blanks,735.89
82,505.23225,3.121,Coculture,0.0
82,505.23225,3.121,JC1 monoculture,5413.303333333333
82,505.23225,3.121,JC28 monoculture,0.0
83,476.22172,3.190833333,ANG18 monoculture,0.0
83,476.22172,3.190833333,ANGDT monoculture,0.0
83,476.22172,3.190833333,Blanks,6398.22
83,476.22172,3.190833333,Coculture,0.0
83,476.22172,3.190833333,JC1 monoculture,0.0
83,476.22172,3.190833333,JC28 monoculture,0.0
84,1112.61178,3.2205,ANG18 monoculture,19430.086666666666
84,1112.61178,3.2205,ANGDT monoculture,0.0
84,1112.61178,3.2205,Blanks,16274.133333333333
84,1112.61178,3.2205,Coculture,0.0
84,1112.61178,3.2205,JC1 monoculture,0.0
84,1112.61178,3.2205,JC28 monoculture,0.0
85,469.27577,3.226166667,ANG18 monoculture,59108.130000000005
85,469.27577,3.226166667,ANGDT monoculture,0.0
85,469.27577,3.226166667,Blanks,75249.33
85,469.27577,3.226166667,Coculture,0.0
85,469.27577,3.226166667,JC1 monoculture,5810.196666666667
85,469.27577,3.226166667,JC28 monoculture,0.0
86,229.10235,3.237166667,ANG18 monoculture,0.0
86,229.10235,3.237166667,ANGDT monoculture,0.0
86,229.10235,3.237166667,Blanks,0.0
86,229.10235,3.237166667,Coculture,0.0
86,229.10235,3.237166667,JC1 monoculture,8118.986666666667
86,229.10235,3.237166667,JC28 monoculture,0.0
87,496.25482,3.2535,ANG18 monoculture,697.3699999999999
87,496.25482,3.2535,ANGDT monoculture,0.0
87,496.25482,3.2535,Blanks,1379.4133333333332
87,496.25482,3.2535,Coculture,0.0
87,496.25482,3.2535,JC1 monoculture,96126.64000000001
87,496.25482,3.2535,JC28 monoculture,0.0
88,465.2878,3.381833333,ANG18 monoculture,19056.63666666667
88,465.2878,3.381833333,ANGDT monoculture,0.0
88,465.2878,3.381833333,Blanks,17467.236666666668
88,465.2878,3.381833333,Coculture,0.0
88,465.2878,3.381833333,JC1 monoculture,19670.67
88,465.2878,3.381833333,JC28 monoculture,0.0
89,488.21724,3.397833333,ANG18 monoculture,0.0
89,488.21724,3.397833333,ANGDT monoculture,5213.763333333333
89,488.21724,3.397833333,Blanks,0.0
89,488.21724,3.397833333,Coculture,5731.7
89,488.21724,3.397833333,JC1 monoculture,0.0
89,488.21724,3.397833333,JC28 monoculture,4660.83
90,565.27557,3.446166667,ANG18 monoculture,0.0
90,565.27557,3.446166667,ANGDT monoculture,0.0
90,565.27557,3.446166667,Blanks,11674.596666666666
90,565.27557,3.446166667,Coculture,0.0
90,565.27557,3.446166667,JC1 monoculture,0.0
90,565.27557,3.446166667,JC28 monoculture,0.0
