"","","",ANG18 monoculture,ANGDT monoculture,Blanks,Coculture,JC1 monoculture,JC28 monoculture
34,357.20515,0.848167,0.000000,0.820884,0.000000,1.000000,0.000000,0.000000
35,521.31857,0.849833,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
36,489.27213,0.851167,0.000000,0.780326,0.000000,1.000000,0.000000,0.000000
37,525.26889,0.851500,0.000000,0.811744,0.000000,1.000000,0.000000,0.000000
38,136.01377,0.852667,0.000000,0.877916,0.000000,1.000000,0.000000,0.000000
39,437.17069,0.852667,0.000000,0.784755,0.000000,1.000000,0.000000,0.000000
40,446.31265,0.854167,0.000000,0.831838,0.000000,1.000000,0.000000,0.000000
41,588.25593,0.860167,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
42,1297.60091,0.860167,1.000000,0.000000,0.783163,0.000000,0.000000,0.000000
43,1059.51233,0.860500,0.959810,0.000000,1.000000,0.000000,0.000000,0.000000
44,946.48682,0.862333,1.000000,0.000000,0.782213,0.000000,0.009266,0.000000
45,510.28331,0.862500,1.000000,0.000000,0.845316,0.000000,0.052416,0.000000
46,318.16309,0.864667,0.000000,0.154127,0.517278,0.141501,1.000000,0.212982
47,407.21961,0.868833,1.000000,0.000000,0.822182,0.000000,0.054316,0.000000
48,837.40915,0.870000,0.921142,0.000000,1.000000,0.000000,0.000000,0.000000
49,1172.54889,0.873833,1.000000,0.000000,0.963579,0.000000,0.000000,0.000000
50,265.11396,0.874333,1.000000,0.000000,0.937317,0.000000,0.000000,0.000000
51,471.22673,0.879667,0.999944,0.000000,1.000000,0.000000,0.000000,0.000000
52,294.15207,0.906167,0.000000,0.811480,0.000000,0.952470,0.093479,1.000000
53,551.35947,0.913833,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
54,702.34457,0.926833,0.000000,1.000000,0.000000,0.215059,0.000000,0.000000
55,602.21977,0.929500,0.000000,0.822984,0.000000,1.000000,0.040729,0.940032
56,538.30773,0.932667,1.000000,0.113770,0.914548,0.000000,0.359075,0.000000
57,704.31976,0.932833,0.000000,1.000000,0.000000,0.346799,0.000000,0.342612
58,566.33132,0.932833,0.000000,1.000000,0.000000,0.327062,0.000000,0.000000
59,902.49521,0.934500,0.583101,0.000000,1.000000,0.000000,0.000000,0.000000
60,221.11218,0.936000,0.000000,0.166382,0.000000,0.000000,0.000000,1.000000
61,453.25115,0.938000,0.683173,0.000000,0.728281,0.000000,1.000000,0.000000
62,1065.50190,0.942167,0.554003,0.000000,1.000000,0.000000,0.000000,0.000000
63,1281.60552,0.942833,0.673225,0.000000,1.000000,0.000000,0.000000,0.000000
64,968.44812,0.944333,0.608056,0.000000,1.000000,0.000000,0.000000,0.000000
65,329.04560,0.947833,0.000000,0.170683,0.000000,1.000000,0.000000,0.000000
66,779.27792,0.961333,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
67,229.10222,0.989833,0.000000,0.000000,1.000000,0.000000,0.283159,0.000000
68,614.22536,0.991000,0.000000,0.757001,0.000000,0.352714,0.000000,1.000000
69,529.23050,1.002667,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
70,522.29345,1.013667,0.112172,0.000000,1.000000,0.000000,0.111909,0.000000
71,677.30085,1.025500,0.353544,0.000000,0.468894,0.000000,1.000000,0.000000
72,427.23469,1.040333,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
73,532.27565,1.051167,0.155279,0.882178,0.156653,0.807751,0.251281,1.000000
74,332.17913,1.065667,0.000000,0.000000,0.164355,0.000000,1.000000,0.090986
75,426.24074,1.071500,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
76,313.15817,2.692333,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
77,426.23939,2.744000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
78,527.28586,2.899667,0.000000,0.000000,1.000000,0.000000,0.019188,0.000000
79,417.25210,2.985833,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
80,490.20117,3.030167,0.000000,0.000000,1.000000,0.000000,0.093084,0.000000
81,392.16150,3.040667,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
82,505.23225,3.121000,0.167531,0.000000,0.135941,0.000000,1.000000,0.000000
83,476.22172,3.190833,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
84,1112.61178,3.220500,1.000000,0.000000,0.837574,0.000000,0.000000,0.000000
85,469.27577,3.226167,0.785497,0.000000,1.000000,0.000000,0.077213,0.000000
86,229.10235,3.237167,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
87,496.25482,3.253500,0.007255,0.000000,0.014350,0.000000,1.000000,0.000000
88,465.28780,3.381833,0.968784,0.000000,0.887984,0.000000,1.000000,0.000000
89,488.21724,3.397833,0.000000,0.909636,0.000000,1.000000,0.000000,0.813167
90,565.27557,3.446167,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
91,370.20292,3.457000,0.110738,0.796836,0.044110,0.993601,0.148743,1.000000
92,577.26694,3.526167,1.000000,0.000000,0.649191,0.000000,0.028167,0.000000
93,574.26357,3.544500,0.523737,0.000000,0.369493,0.000000,1.000000,0.000000
94,431.17305,3.587500,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
95,531.34953,3.623667,1.000000,0.000000,0.192401,0.000000,0.115815,0.000000
96,611.27768,3.624833,0.255646,1.000000,0.128572,0.891508,0.323773,0.384807
97,362.24642,3.639000,0.000000,0.000000,0.771721,0.000000,1.000000,0.000000
98,1042.50949,3.653333,0.639861,0.000000,0.312552,1.000000,0.077975,0.000000
99,1040.51938,3.672667,1.000000,0.000000,0.692368,0.000000,0.145437,0.000000
100,557.15191,3.692500,0.579336,0.000000,0.571657,0.000000,1.000000,0.000000
101,664.29305,3.747500,1.000000,0.000000,0.977544,0.000000,0.025884,0.000000
102,559.27366,3.754500,1.000000,0.000000,0.148888,0.0,0.020587,0.000000
103,363.17174,3.760500,0.000000,0.000000,0.000000,1.0,0.000000,0.000000
104,676.36401,3.778333,1.000000,0.000000,0.231707,0.0,0.000000,0.000000
105,1767.83102,3.781333,0.000000,0.085620,0.000000,1.0,0.000000,0.122452
106,419.26901,3.782167,0.017850,0.000000,1.000000,0.0,0.000000,0.000000
107,447.29889,3.811167,0.000000,0.000000,0.781338,0.0,1.000000,0.000000
108,278.06372,3.840500,0.000000,0.115618,0.000000,0.0,0.000000,1.000000
109,1757.79142,3.873500,0.000000,0.000000,0.000000,1.0,0.000000,0.000000
110,612.33500,3.915833,0.000000,0.000000,0.000000,0.0,1.000000,0.000000
111,1126.55148,3.956833,0.000000,0.000000,0.000000,1.0,0.000000,0.000000
112,480.25531,3.966333,0.000000,0.000000,1.000000,0.0,0.000000,0.000000
113,1663.64417,3.968667,0.000000,0.000000,0.000000,1.0,0.000000,0.000000
114,1282.54467,3.992833,0.000000,0.000000,0.000000,1.0,0.000000,0.000000
115,486.25794,4.008000,0.317350,0.000000,1.000000,0.0,0.000000,0.000000
116,430.23532,4.023000,0.000000,0.000000,0.000000,0.0,1.000000,0.000000
117,652.29305,4.026667,0.973292,0.000000,1.000000,0.0,0.572017,0.000000
118,885.39043,4.032833,1.000000,0.000000,0.523903,0.0,0.667555,0.000000
119,1070.57878,4.046000,0.000000,0.000000,0.000000,1.0,0.000000,0.000000
120,1057.50631,4.048500,1.000000,0.000000,0.817693,0.0,0.000000,0.000000
121,629.30488,4.055833,0.803446,0.000000,0.606774,0.0,1.000000,0.000000
122,461.25738,4.058333,0.942150,0.000000,0.808849,0.0,1.000000,0.000000
123,593.30460,4.065333,1.000000,0.000000,0.406615,0.0,0.581850,0.000000
124,538.30085,4.079167,0.941539,0.000000,1.000000,0.0,0.066976,0.000000
125,685.33708,4.079333,0.745833,0.000000,1.000000,0.0,0.000000,0.000000
126,743.33212,4.116500,0.000000,1.000000,0.000000,0.0,0.000000,0.000000
127,242.07556,4.126167,0.000000,0.559528,0.000000,1.000000,0.0,0.407856
128,626.35276,4.136500,0.029893,0.000000,0.024482,0.000000,1.0,0.000000
129,407.21083,4.142000,0.000000,0.000000,0.000000,0.000000,1.0,0.000000
130,991.49011,4.157500,0.686601,0.000000,1.000000,0.000000,0.0,0.000000
131,420.29086,4.193167,0.000000,0.000000,0.444173,0.000000,1.0,0.000000
132,244.10130,4.201333,0.000000,0.000000,1.000000,0.000000,0.0,0.000000
133,491.28769,4.205000,0.000000,0.000000,0.153439,0.000000,1.0,0.000000
134,602.26241,4.219000,0.496870,0.000000,1.000000,0.000000,0.0,0.000000
135,454.19930,4.225500,0.556227,0.000000,0.510151,0.000000,1.0,0.000000
136,1027.53376,4.227500,0.000000,0.000000,0.000000,1.000000,0.0,0.000000
137,539.25296,4.236333,0.565868,0.000000,1.000000,0.000000,0.0,0.000000
138,596.26859,4.240667,1.000000,0.000000,0.712638,0.000000,0.0,0.000000
139,1017.51444,4.245333,0.000000,0.000000,0.000000,1.000000,0.0,0.000000
140,375.17322,4.261000,0.000000,0.000000,0.000000,0.000000,1.0,0.000000
141,256.13982,4.264167,0.000000,0.000000,0.000000,0.000000,1.0,0.000000
142,466.23514,4.269167,0.619509,0.000000,0.819427,0.000000,1.0,0.000000
143,448.28459,4.285000,0.000000,0.000000,0.345334,0.000000,1.0,0.000000
144,327.21015,4.296833,0.000000,0.000000,0.000000,0.000000,1.0,0.000000
145,708.33918,4.304333,0.709015,0.000000,0.527746,0.000000,1.0,0.000000
146,485.27694,4.308667,0.000000,0.000000,0.000000,0.000000,1.0,0.000000
147,321.18597,4.326000,0.000000,0.000000,1.000000,0.000000,0.0,0.000000
148,384.22945,4.329000,0.000000,0.000000,1.000000,0.000000,0.0,0.000000
149,1116.60900,4.332000,1.000000,0.000000,0.515904,0.000000,0.0,0.000000
150,538.22769,4.332833,0.000000,1.000000,0.000000,0.801854,0.0,0.587596
151,539.27562,4.352833,0.018875,0.063199,1.000000,0.017837,0.0,0.053484
152,554.29717,4.372167,0.921923,0.000000,1.000000,0.000000,0.000000,0.000000
153,581.06062,4.376167,0.000000,0.227225,0.000000,1.000000,0.000000,0.000000
155,580.86010,4.382167,0.000000,0.264497,0.000000,1.000000,0.000000,0.000000
156,304.15950,4.407333,0.000000,0.000000,0.256720,0.818151,0.000000,1.000000
157,596.34376,4.410000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
158,948.35903,4.414667,0.000000,0.000000,0.000000,1.000000,0.000000,0.669544
159,728.38111,4.430833,0.428564,0.000000,0.435119,0.000000,1.000000,0.000000
160,707.37608,4.438333,1.000000,0.000000,0.588930,0.000000,0.863807,0.000000
162,575.25266,4.453833,0.284472,0.000000,1.000000,0.000000,0.000000,0.000000
163,464.11434,4.456500,0.000000,0.167411,0.000000,1.000000,0.000000,0.000000
164,500.11171,4.465167,0.000000,0.243459,0.000000,1.000000,0.000000,0.022120
165,705.30290,4.544667,1.000000,0.000000,0.960195,0.000000,0.022554,0.000000
166,416.19872,4.550000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
167,675.40461,4.570167,0.983476,0.000000,1.000000,0.000000,0.402618,0.000000
168,418.17417,4.570167,0.959633,0.000000,0.775677,0.000000,1.000000,0.000000
169,814.36630,4.570500,1.000000,0.000000,0.583986,0.000000,0.927290,0.000000
170,527.28555,4.571500,0.954183,0.000000,1.000000,0.000000,0.413868,0.000000
171,560.26928,4.614500,0.369197,0.000000,1.000000,0.000000,0.000000,0.000000
172,1035.54058,4.616500,0.000000,1.000000,0.000000,0.330863,0.000000,0.602825
173,531.22640,4.629333,0.614523,0.000000,1.000000,0.000000,0.000000,0.000000
174,555.31887,4.638167,0.489183,0.000000,1.000000,0.000000,0.000000,0.000000
175,741.37660,4.645333,0.274727,0.000000,0.203125,0.000000,1.000000,0.000000
176,498.40202,4.649167,1.000000,0.000000,0.823892,0.000000,0.000000,0.000000
177,523.29211,4.651833,0.906477,0.000000,1.000000,0.007163,0.157530,0.000000
178,481.28095,4.653167,0.606439,0.000000,1.000000,0.000000,0.045103,0.000000
179,718.35941,4.658000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
180,596.29026,4.688833,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
181,1914.89668,4.693167,0.000000,0.237731,0.000000,1.000000,0.000000,0.085470
182,528.29111,4.703500,0.120555,0.000000,0.028969,1.000000,0.000000,0.000000
183,559.25261,4.704833,0.340292,0.000000,0.068031,0.000000,1.000000,0.000000
184,829.42322,4.713833,1.000000,0.000000,0.521479,0.000000,0.376383,0.000000
185,495.26625,4.721500,0.741823,0.000000,1.000000,0.000000,0.000000,0.000000
186,586.32076,4.730167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
187,811.42682,4.735667,1.000000,0.000000,0.528408,0.000000,0.145139,0.000000
188,936.54497,4.768667,0.000000,0.000000,0.000000,0.295322,0.000000,1.000000
189,641.32560,4.787000,0.367665,0.000000,1.000000,0.000000,0.012554,0.000000
190,471.22438,4.789833,0.400487,0.000000,1.000000,0.000000,0.000000,0.000000
191,981.48068,4.798667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
192,576.29396,4.805500,0.644750,0.000000,0.699613,0.000000,1.000000,0.000000
193,545.32096,4.816167,1.000000,0.000000,0.963725,0.000000,0.000000,0.000000
194,479.26934,4.853667,0.104340,0.000000,0.066394,0.000000,1.000000,0.000000
195,356.19883,4.854833,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
196,642.30996,4.928500,1.000000,0.000000,0.794661,0.000000,0.000000,0.000000
197,893.36595,4.931167,1.000000,0.000000,0.747207,0.000000,0.000000,0.000000
198,855.41647,4.933333,1.000000,0.000000,0.717224,0.000000,0.000000,0.000000
199,390.17386,4.939833,0.000000,0.000000,0.000000,1.000000,0.000000,0.583958
200,417.18125,4.943833,1.000000,0.000000,0.000000,0.002654,0.000000,0.000000
201,657.31933,4.944833,0.889329,0.000000,1.000000,0.000000,0.447141,0.000000
202,193.06981,4.945167,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
203,281.16819,4.948167,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
204,136.01365,4.948167,1.000000,0.000000,0.000000,0.0,0.000000,0.000000
205,812.41187,4.967333,0.736464,0.000000,0.496006,0.0,1.000000,0.000000
206,850.36332,4.969667,0.878942,0.000000,0.746153,0.0,1.000000,0.000000
207,987.51966,5.004000,0.000000,0.000000,0.000000,1.0,0.000000,0.000000
208,1240.65707,5.009833,0.526664,0.000000,1.000000,0.0,0.000000,0.000000
209,596.31056,5.028167,0.752126,0.000000,1.000000,0.0,0.000000,0.000000
210,341.22527,5.035333,0.000000,0.000000,0.000000,0.0,1.000000,0.000000
211,1082.58899,5.046000,0.411837,0.000000,1.000000,0.0,0.000000,0.000000
212,229.10225,5.047167,0.740953,0.000000,0.273025,0.0,1.000000,0.000000
213,1023.57414,5.051667,0.000000,0.000000,0.000000,1.0,0.000000,0.000000
214,566.03653,5.051667,0.000000,0.000000,0.000000,1.0,0.000000,0.000000
215,565.83577,5.057500,0.000000,0.000000,0.000000,1.0,0.000000,0.000000
216,325.19287,5.060500,0.000000,0.000000,1.000000,0.0,0.000000,0.000000
217,125.11842,5.060500,0.000000,0.000000,1.000000,0.0,0.000000,0.000000
218,660.30220,5.063667,0.833624,0.000000,1.000000,0.0,0.951340,0.000000
219,2015.94281,5.075333,0.000000,0.230968,0.000000,1.0,0.000000,0.000000
220,512.26514,5.078333,0.785931,0.000000,1.000000,0.0,0.627209,0.000000
221,1075.54495,5.084333,0.000000,0.000000,0.000000,1.0,0.000000,0.000000
222,538.25899,5.093333,0.000000,0.087842,0.000000,1.0,0.000000,0.291423
223,483.29770,5.094833,0.000000,0.000000,0.439108,0.0,1.000000,0.000000
224,708.40329,5.101833,1.000000,0.000000,0.827977,0.0,0.052327,0.000000
225,1288.65358,5.127667,0.000000,0.000000,0.000000,0.0,1.000000,0.000000
226,279.15629,5.136333,0.000000,0.000000,0.000000,0.0,1.000000,0.000000
227,373.19260,5.145000,0.000000,0.000000,0.211396,0.0,1.000000,0.000000
228,375.17217,5.145167,0.000000,0.000000,0.171217,0.0,1.000000,0.000000
229,1303.77001,5.147167,1.000000,0.000000,0.825443,0.000000,0.000000,0.000000
230,342.18351,5.147833,1.000000,0.000000,0.630375,0.000000,0.000000,0.000000
231,635.25027,5.148333,0.981680,0.000000,1.000000,0.000000,0.516823,0.000000
232,667.38196,5.157333,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
233,1082.59985,5.164667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
234,1097.54219,5.175333,0.551877,0.000000,1.000000,0.000000,0.862809,0.000000
235,716.32782,5.185500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
236,606.36232,5.192333,0.958850,0.000000,1.000000,0.000000,0.803809,0.000000
237,545.27720,5.194333,0.038258,0.000000,0.035376,0.000000,1.000000,0.000000
238,587.35411,5.196333,0.405679,0.000000,0.514808,0.000000,1.000000,0.000000
239,673.33093,5.221000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
240,1080.59679,5.227167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
241,452.18342,5.244333,0.000000,1.000000,0.000000,0.695263,0.000000,0.634749
242,1276.64374,5.248000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
243,2013.96234,5.254000,0.000000,0.236360,0.000000,1.000000,0.000000,0.000000
244,613.32475,5.282333,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
245,441.17987,5.291333,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
246,752.42834,5.296500,1.000000,0.000000,0.247663,0.000000,0.066398,0.000000
247,638.26074,5.314833,0.039778,0.167701,0.000000,1.000000,0.000000,0.803731
248,775.31515,5.339000,1.000000,0.000000,0.232901,0.000000,0.229692,0.000000
249,644.30655,5.345000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
250,309.19884,5.365500,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
251,973.52612,5.370000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
252,168.12364,5.371667,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
253,1312.59217,5.401500,1.000000,0.000000,0.936197,0.000000,0.000000,0.000000
254,518.61571,5.404500,0.000000,0.000000,0.000000,1.0,0.000000,0.000000
255,1050.60980,5.405667,0.000000,0.000000,0.000000,1.0,0.000000,0.000000
256,1206.67579,5.406000,1.000000,0.000000,0.962466,0.0,0.000000,0.000000
257,669.45204,5.408667,0.317459,0.000000,0.231299,0.0,1.000000,0.000000
258,652.29630,5.416333,0.046957,0.000000,0.063015,0.0,1.000000,0.000000
259,588.45162,5.417667,0.000000,0.053715,0.000000,1.0,0.000000,0.076206
261,550.29518,5.420667,0.000000,0.044241,0.000000,1.0,0.000000,0.057167
262,487.33073,5.422333,0.000000,0.000000,0.000000,0.0,1.000000,0.000000
263,588.85228,5.423500,0.000000,0.081708,0.000000,1.0,0.000000,0.035884
265,559.25345,5.431167,1.000000,0.000000,0.984372,0.0,0.201211,0.000000
266,481.24687,5.434333,0.000000,0.000000,0.000000,0.0,1.000000,0.000000
267,1055.60000,5.441333,0.000000,0.000000,0.000000,1.0,0.000000,0.000000
268,983.47659,5.453333,0.000000,0.000000,0.000000,1.0,0.000000,0.000000
269,1114.50932,5.515833,0.000000,0.000000,0.000000,1.0,0.000000,0.000000
270,609.17375,5.521500,0.000000,0.000000,0.000000,0.0,0.000000,1.000000
271,194.08240,5.521500,0.000000,0.146548,0.000000,0.0,0.000000,1.000000
272,1518.32025,5.521500,0.000000,0.000000,0.000000,0.0,0.000000,1.000000
273,169.01061,5.522000,0.000000,0.108966,0.000000,0.0,0.000000,1.000000
274,189.05433,5.524500,0.000000,0.162884,0.000000,0.0,0.000000,1.000000
275,757.32492,5.526000,1.000000,0.000000,0.695284,0.0,0.607920,0.000000
276,1198.55213,5.530833,1.000000,0.000000,0.870303,0.0,0.000000,0.000000
277,577.33680,5.531167,1.000000,0.000000,0.562975,0.0,0.000000,0.000000
278,109.06235,5.534833,1.000000,0.000000,0.683778,0.0,0.000000,0.000000
279,222.14354,5.543500,0.941796,0.000000,1.000000,0.0,0.000000,0.000000
280,177.12345,5.544167,0.956968,0.000000,1.000000,0.0,0.000000,0.000000
281,250.13829,5.544167,0.995806,0.000000,1.000000,0.000000,0.000000,0.000000
283,730.43455,5.545167,1.000000,0.000000,0.733711,0.000000,0.752510,0.000000
284,1158.61623,5.557333,1.000000,0.000000,0.875653,0.000000,0.000000,0.000000
285,825.01722,5.559167,0.000000,0.517676,0.000000,1.000000,0.000000,0.000000
286,538.02596,5.560667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
287,2471.04879,5.561500,0.000000,0.480601,0.000000,1.000000,0.000000,0.036265
288,811.39319,5.563000,1.000000,0.000000,0.624395,0.000000,0.367476,0.000000
289,547.30157,5.572500,1.000000,0.000000,0.950008,0.000000,0.000000,0.000000
290,558.27066,5.580167,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
291,521.33550,5.586167,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
292,508.01007,5.600167,0.000000,0.977085,0.000000,1.000000,0.000000,0.000000
293,351.17584,5.607000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
294,321.18633,5.607000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
295,350.18816,5.610500,0.746655,0.033701,0.608922,0.000000,1.000000,0.000000
296,356.20088,5.612500,0.757792,0.000000,0.602813,0.000000,1.000000,0.000000
297,931.52634,5.616000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
298,702.38003,5.616667,1.000000,0.000000,0.717907,0.000000,0.805040,0.000000
299,354.15075,5.635000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
300,759.36771,5.636167,0.991823,0.000000,0.887533,0.000000,1.000000,0.000000
301,550.26389,5.636333,0.000000,0.117779,0.000000,0.658587,0.000000,1.000000
302,714.40046,5.646833,0.492852,0.000000,1.000000,0.000000,0.000000,0.000000
303,502.19595,5.663333,0.141082,1.000000,0.137582,0.935901,0.000000,0.989245
304,1056.61829,5.676667,1.000000,0.000000,0.922132,0.000000,0.000000,0.000000
305,971.54721,5.677000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
306,1162.55988,5.706333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
307,1151.65106,5.747333,0.893252,0.000000,1.000000,0.000000,0.000000,0.000000
308,623.28010,5.753333,1.000000,0.000000,0.950406,0.000000,0.632255,0.000000
309,488.27253,5.756167,1.000000,0.000000,0.987133,0.000000,0.656044,0.000000
310,804.36738,5.759833,1.000000,0.000000,0.639107,0.000000,0.000000,0.000000
311,622.35906,5.760000,1.000000,0.000000,0.857866,0.000000,0.000000,0.000000
312,1215.57780,5.762833,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
313,1524.65600,5.767167,0.000000,0.680320,0.000000,0.754954,0.000000,1.000000
314,509.32443,5.771833,1.000000,0.000000,0.983326,0.000000,0.000000,0.000000
315,648.22311,5.791167,0.000000,0.000000,0.000000,0.970247,0.000000,1.000000
316,561.31646,5.791167,1.000000,0.000000,0.937765,0.000000,0.000000,0.000000
317,612.34117,5.804667,0.000000,0.514759,0.000000,1.000000,0.000000,0.253107
318,765.42214,5.822333,1.000000,0.000000,0.588948,0.000000,0.000000,0.000000
319,752.42747,5.825500,1.000000,0.000000,0.559119,0.000000,0.000000,0.000000
320,572.34434,5.827333,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
321,439.26021,5.866000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
322,622.32513,5.866667,0.764191,0.000000,1.000000,0.000000,0.721986,0.000000
323,738.41392,5.889833,1.000000,0.000000,0.539419,0.000000,0.000000,0.000000
324,472.28054,5.916833,0.000000,0.000000,1.000000,0.028155,0.000000,0.000000
325,530.27767,5.922667,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
326,643.32044,5.924833,0.980693,0.000000,0.879190,0.000000,1.000000,0.000000
327,503.26639,5.943500,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
328,740.37158,5.958500,0.147695,0.000000,0.057249,0.000000,1.000000,0.000000
329,448.14017,5.968500,0.000000,0.160647,0.000000,1.000000,0.000000,0.000000
330,1222.66986,5.972667,1.000000,0.000000,0.816380,0.000000,0.000000,0.000000
331,327.20996,5.997000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
332,436.18815,5.997000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
333,735.40603,6.006000,0.514296,0.000000,0.344811,0.000000,1.000000,0.000000
334,500.11150,6.010167,0.000000,0.283780,0.000000,1.000000,0.000000,0.000000
335,1294.72548,6.013167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
336,544.32737,6.029833,0.145558,0.000000,1.000000,0.000000,0.000000,0.000000
337,470.26702,6.029833,0.000000,0.000000,0.000000,0.213829,1.000000,0.000000
338,659.38998,6.030333,0.168015,0.000000,1.000000,0.000000,0.000000,0.000000
