,,,Raw abundance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,554.29188,0.802,370.98,0,7066.03,5371.19,0,5915.86,0,1318.7,0,0,1752.9,3173.21,396.54,0,5749.58,5877.85,0,6014.61,0,1632.09,0,0,2005.69,2996.06,0,0,6635.06,6095.02,0,5848.51,0,1787.37,0,0,1933.36,3533.87,0,0,0
13,363.14658,0.806666667,4541.06,0,0,0,0,0,0,0,2199.29,0,0,2295.46,5569.47,0,0,0,0,0,0,0,2157.89,0,0,1803.22,5308.87,0,0,0,0,0,0,0,1957.67,0,0,1660.19,0,0,0
14,391.1776,0.808,0,0,5385.02,8246.08,0,14758.55,0,2024.9,0,0,3272.37,4413.1,0,0,6349.25,8236.79,0,15078.95,0,1684.26,0,0,3113.14,4345.58,0,0,5822.36,7321.94,0,15954.29,0,1496.42,0,0,3216.91,4116.89,0,0,0
15,542.22185,0.808,1058.76,657.31,5011.62,4261.24,955.38,5148.71,0,1710.45,0,0,1791.37,3042.13,1106.84,653.25,4570.66,5073.84,752.19,4922.66,0,1857.4,0,0,1741.28,2726.82,1173.68,0,4792.65,4939.43,914.05,4275.92,0,2109.96,0,0,1883.87,3433.14,0,0,0
16,592.30035,0.808666667,7654.72,4599.99,0,0,11140.2,0,1304.11,0,2465.32,2594.6,0,8129.79,12179.37,6055.83,0,0,11279.9,0,1974.4,0,4022.04,3254.61,0,9084.89,12326.24,6046.69,0,0,9094.71,0,1566.84,0,3561.75,3318.19,0,10138.71,0,0,0
17,194.10203,0.813666667,1948.69,2188.89,5656.29,6112.39,2613.7,8205.95,903.92,2340.49,1273.38,1344.67,2772.83,3544.29,1958.93,2057.48,5458.81,6664.42,2319.85,7593.83,987.12,1996.78,1291.16,1202.08,2230.51,3363.02,1713.8,1515.34,4918.35,5593.54,2197.15,8540.97,1103.37,2243.37,1279.83,1349.05,2216.56,2935.17,0,0,0
18,594.32257,0.814,0,0,3986.7,5304.81,0,10182.09,0,1108.84,0,0,2058.87,2604.48,0,0,3331.99,6003.95,0,11350.43,0,1173.81,0,0,1558.45,2653.08,0,0,3743.06,5606.9,0,10738.94,0,1026.82,0,0,1838.81,3000.47,0,0,0
19,415.08247,0.817,0,0,1866.65,2165.97,0,5292.17,0,1501.09,0,0,2436.47,2379.26,0,0,2987.76,3250.44,0,4813.96,0,1696.23,0,0,2466.86,2345.98,0,0,2702.53,2182.95,0,5907.68,0,1524.76,0,0,2431.91,1975.89,0,0,0
20,296.14236,0.818666667,0,0,3946.83,6101.77,0,10586.1,0,1357.25,0,0,2150.41,2673.6,0,0,3339.57,5782.46,0,8617.15,0,1060.85,0,0,2041.63,2876.9,0,0,3336.09,4752.9,0,9124.27,0,1057.71,0,0,2098.75,2566.53,0,0,0
21,607.34576,0.8275,0,1449.91,0,0,7362.37,0,858.11,0,0,1367.02,0,2712.19,0,4401.62,0,0,9584.29,0,1004.43,0,0,2441.35,0,3003.39,0,4392.72,0,0,9179.84,0,717.5,0,0,1879.36,0,3003.95,0,0,0
22,336.18445,0.830333333,865.66,0,4882.79,3848.65,0,4532.79,0,1524.2,0,0,1697.67,2624.67,864.85,0,4892.3,4662.47,0,7441.8,0,1658.03,0,0,1576.15,3237.03,1032.93,0,5480.13,4432.09,0,4899.1,0,1697.11,0,0,1700.57,2630.37,0,0,0
23,405.28462,0.834833333,0,830.9,1599.47,2447.28,0,5132.16,0,0,0,0,982.62,1411.84,0,0,2169.32,2573.7,0,5645.62,0,0,0,0,0,1429.05,0,551.2,2239.5,0,0,4741.15,0,0,0,0,1018.19,1023.42,0,0,0
24,352.21552,0.837833333,1060,965.89,2761,1556.43,0,7458.91,0,788.49,0,0,0,1729.55,1125.04,0,2872.45,1799.16,1138.17,6642.81,0,981.26,0,0,0,1566.17,958.19,0,2575.08,1548.66,0,7655.82,0,878.14,0,0,0,1660.34,0,0,0
25,694.32666,0.842166667,0,4013.88,0,0,5266.33,0,0,0,0,532.23,0,704.97,0,5223.22,0,0,5178.31,0,698.31,0,0,1143.93,0,1201.6,0,3737.26,0,0,4341.74,0,0,0,0,922.98,0,1473.35,0,0,0
26,676.36518,0.843666667,0,0,5172.17,5769.17,0,0,0,1092.7,0,0,572.76,2881.61,0,0,3666.56,6546.63,0,0,0,1429,0,0,695.89,3613.44,0,0,6223.78,6676.86,0,0,0,1109,0,0,1334.09,3968.79,0,0,0
27,436.23335,0.844333333,0,4425.21,0,0,0,0,1107.16,0,0,0,0,0,0,5180.35,0,0,0,0,1106.2,0,0,0,0,0,0,5347.26,0,0,0,0,1116.83,0,0,0,0,0,0,0,0
28,630.38142,0.845333333,3427.56,4324.83,0,0,5990.06,0,1331.14,0,609.21,1435.53,0,2068.07,2899.21,4733.21,0,0,5802.67,0,1544.82,0,936.29,1647.41,0,2201.56,3137.9,4856.57,0,0,5000.31,0,1171.13,0,760.08,1407.11,0,2194.19,0,0,0
29,672.33202,0.846666667,0,0,1948.25,1701.37,0,7557.04,0,391.7,0,0,0,1030.81,0,0,1857.28,1772.8,0,8448.72,0,460.83,0,0,0,1076.64,0,0,1948.06,1869.9,0,6982.06,0,336.63,0,0,0,1242.08,0,0,0
30,605.3308,0.846833333,0,7620.01,0,0,18136.12,0,2024.68,0,0,4000.71,0,4080.72,0,7806.39,0,0,17783.84,0,2153.88,0,0,4663.72,0,5730.21,0,7437.8,0,0,17173.13,0,2094.78,0,0,3682.95,0,5806.79,0,0,0
31,680.38271,0.846833333,0,0,0,34129.87,0,42470.59,0,0,0,0,2366.2,5303.99,0,0,0,34298.35,0,34005.01,0,0,0,0,3612.87,10316.86,0,0,0,50039.6,0,30684.77,0,0,0,0,8253.26,13532.9,0,0,0
32,526.22695,0.847666667,1405.81,0,8103.23,5615.1,0,8343.54,0,2907.25,0,491.47,2517.18,4206.88,0,0,7864.39,7308.17,0,10287.62,0,2846.02,525.81,0,2570.26,4430.39,1617.84,0,8538.65,6209.58,1449.69,7939.98,0,2836.7,0,430.76,2625.48,4853.74,0,0,0
33,415.19911,0.848166667,1448.46,899.03,5729.13,6188.05,1449.58,7767.81,0,1944.86,0,531.84,2857.41,3179.64,1812.32,0,5358.57,6171.97,1572.71,5460.63,0,2070.13,0,0,2503.45,4530.66,1511.48,0,4870.99,7191.33,1219.77,6040.18,0,1933.02,506.62,0,2434.38,3725.07,0,0,0
34,357.20515,0.848166667,0,0,0,4133.15,0,5163.06,0,0,0,0,1207.93,1157.95,0,0,0,4225.84,0,4729.52,0,0,0,0,1187.14,1293.78,0,0,0,4066.33,0,5243.94,0,0,0,0,1240.79,1569.93,0,0,0
35,521.31857,0.849833333,0,6584.12,0,0,0,0,1588.73,0,0,0,0,0,0,5966.51,0,0,0,0,1719.7,0,0,0,0,0,0,4701.13,0,0,0,0,1864.3,0,0,0,0,0,0,0,0
36,489.27213,0.851166667,0,0,0,7429.15,0,10245.62,0,0,0,0,2146.31,2216.26,0,0,0,7300.96,0,8845.37,0,0,0,0,2145.41,2658.36,0,0,0,7330.01,0,9179.41,0,0,0,0,2236.2,2395.29,0,0,0
37,525.26889,0.8515,0,0,0,26810.73,0,35049.5,0,0,0,0,8268.93,8126.19,0,0,0,26164.65,0,31947.59,0,0,0,0,7056.42,9093.25,0,0,0,26849.63,0,31340.52,0,0,0,0,8116.42,8481.73,0,0,0
38,136.01377,0.852666667,0,0,0,6063.75,0,6282.16,0,0,0,0,1838.76,1715.72,0,0,0,5689.44,0,6822.51,0,0,0,0,1472.38,1655.83,0,0,0,5443.65,0,6483.58,0,0,0,0,1909.55,1378.36,0,0,0
39,437.17069,0.852666667,0,0,0,12982.46,0,18055.72,0,0,0,0,4273.52,4137.59,0,0,0,13560.43,0,16533.7,0,0,0,0,3937.11,4191.95,0,0,0,13430.18,0,16347.59,0,0,0,0,4390.96,4483.48,0,0,0
40,446.31265,0.854166667,0,0,0,5458.05,0,7441.25,0,0,0,0,1558.48,1589.04,0,0,0,5574.24,0,5748.91,0,0,0,0,1594.2,1833.32,0,0,0,5409.39,0,6575.33,0,0,0,0,1508.72,1810.95,0,0,0
41,588.25593,0.860166667,10104.98,0,0,0,0,0,0,0,3101.86,0,0,3220.05,12128.62,0,0,0,0,0,0,0,3549.09,0,0,3148.05,12896.83,0,0,0,0,0,0,0,3495.28,0,0,3696.58,0,0,0
42,1297.60091,0.860166667,0,17254.08,0,0,23649.65,0,3669.33,0,0,0,0,4483.21,0,19585.35,0,0,22697.45,0,3804.44,0,0,4524.9,0,4366.64,0,16081.78,0,0,21226.61,0,3865.88,0,0,4087.37,0,5379.09,0,0,0
43,1059.51233,0.8605,0,5329.71,0,0,5463.22,0,1400.81,0,0,0,0,1319.49,0,5317.18,0,0,4878.01,0,1509.13,0,0,1737.96,0,1130.47,0,5902.65,0,0,5543.18,0,1442.06,0,0,1601.16,0,1538.17,0,0,0
44,946.48682,0.862333333,0,16894.52,0,0,21462.99,0,4523.37,0,0,5388.81,0,5439.63,0,17215.12,0,0,22316.04,0,4867.6,0,0,5814.44,0,5558.2,610.08,17391.89,0,0,22061.81,0,4933.72,0,0,5871.94,0,5193.74,0,0,0
45,510.28331,0.8625,699.44,11337.37,0,0,13218.45,0,3355.53,0,0,0,0,2630.71,531.16,8435.96,0,0,10272.32,0,2945.68,0,0,3563.48,0,2268.75,568.97,9248.6,0,0,10841.86,0,3134.15,0,0,3992.61,0,3319.3,0,0,0
46,318.16309,0.864666667,18321.79,8323.21,3458.95,2184.73,0,2324.14,2454.6,1038.83,4868.7,0,781.09,4627.73,13503.76,6596.3,3062.97,2344,0,2224.12,1945.45,963.27,3744.15,0,863.5,5491.28,13178.77,8360.25,3063.18,2407.63,0,1819.88,2319.7,990.19,3944.77,0,775.57,6021.88,0,0,0
47,407.21961,0.868833333,1653.54,24369.55,0,0,27553.25,0,6710.21,0,0,9979.47,0,4865.67,1044.65,14797.95,0,0,21215.49,0,6124.42,0,0,7429.92,0,5278.59,1030.24,17269.32,0,0,19873.99,0,6839.69,0,0,9027.12,0,5874.54,0,0,0
48,837.40915,0.87,0,14388.27,0,0,10346.91,0,2978.08,0,0,0,0,2161.25,0,8471.8,0,0,9351.5,0,3118.58,0,0,2816.44,0,1987.02,0,8476.76,0,0,9167.25,0,2883.52,0,0,3006.44,0,2600.84,0,0,0
49,1172.54889,0.873833333,0,5768.11,0,0,5107.96,0,2000.34,0,0,2439.15,0,1270.01,0,4746.85,0,0,5132.16,0,1823.4,0,0,2021.31,0,1082.35,0,4822.4,0,0,5676.95,0,2164.44,0,0,2360.06,0,1357.62,0,0,0
50,265.11396,0.874333333,0,5799.12,0,0,5836.63,0,1684.2,0,0,0,0,1149.08,0,3594.55,0,0,4794.59,0,1299.48,0,0,1734.82,0,1138.26,0,4312.9,0,0,3991.98,0,1751.96,0,0,1759.7,0,1299.05,0,0,0
51,471.22673,0.879666667,0,7462.96,0,0,5371.31,0,1610.57,0,0,1812.19,0,1220.88,0,3230.55,0,0,5076.21,0,1481.55,0,0,1471.6,0,1182.89,0,4243.49,0,0,4488.65,0,1253.2,0,0,1604.29,0,1103.13,0,0,0
52,294.15207,0.906166667,0,0,5055.19,4515.84,0,4735.01,0,1710.09,0,0,1888.56,2606.12,736.58,0,5100.79,3924.49,0,5284.36,0,1868.85,0,0,1698.97,2674.91,691.04,0,5116.05,3952.61,0,4526.78,0,1505.52,0,0,1725.36,2729.27,0,0,0
53,551.35947,0.913833333,10274.59,0,0,0,0,0,0,0,1945.82,0,0,1098.4,6299.14,0,0,0,0,0,0,0,0,0,0,1256.75,5115.55,0,0,0,0,0,0,0,1386.31,0,0,1517.08,0,0,0
54,702.34457,0.926833333,0,0,0,11413.1,0,3007.34,0,0,0,0,787.26,1255.27,0,0,0,5188.76,0,1330.21,0,0,0,0,737.23,3448.39,0,0,0,13978.33,0,2238.98,0,0,0,0,1957.84,4020.35,0,0,0
55,602.21977,0.9295,615.27,0,14845.76,13554.72,0,16730.28,0,4698.97,0,0,4880.4,7675.35,716.29,0,14892.68,12323.57,0,15309.55,0,5468.37,0,0,4910.32,7818.41,567.14,0,14083.98,12487.57,0,14578.18,0,4659.76,0,0,5141.91,8139.02,0,0,0
56,538.30773,0.932666667,2847.53,7088.83,0,1135.58,6461.37,0,1459.5,0,893.14,2405.13,0,2275.36,1714.78,6337.28,0,0,5535.88,0,1644.98,0,812.81,2029.61,0,2007.2,2323.36,4111.39,0,1046.09,7178.88,0,1315.22,0,0,1988.39,0,1923.23,0,0,0
57,704.31976,0.932833333,0,0,2808.13,9125.01,0,3619.8,0,873.19,0,0,2154.05,3453.78,0,0,3109.84,8088.49,0,3235.2,0,1229.59,0,0,1996.75,1633.97,0,0,3461.03,10161.51,0,2638.63,0,712.07,0,0,2548.8,3923.63,0,0,0
58,566.33132,0.932833333,0,0,0,11149.83,0,3810.51,0,0,0,0,3589.99,3435.71,0,0,0,10304.84,0,3666.74,0,0,0,0,3729.69,3691.41,0,0,0,9994.25,0,2808.51,0,0,0,0,4211.25,3392.32,0,0,0
59,902.49521,0.9345,0,6724.92,0,0,3627.04,0,1337.79,0,0,1038.84,0,0,0,5080.85,0,0,2976.65,0,1116.3,0,0,783.72,0,0,0,4460.25,0,0,2881.04,0,906.76,0,0,830.56,0,0,0,0,0
60,221.11218,0.936,0,0,6499.56,1014.32,0,0,0,2551.86,0,0,0,2153.35,0,0,6564.97,1331.2,0,0,0,2230.02,0,0,0,2017.1,0,0,6684.58,940.38,0,0,0,2184.49,0,0,0,1916.07,0,0,0
61,453.25115,0.938,8682.69,6753.85,0,0,6190.79,0,1620.4,0,2885.51,2308.21,0,2999.27,7989.56,5627.62,0,0,5536.53,0,1398.39,0,2255.62,1529.65,0,2694.08,7192.77,4998.98,0,0,4576.62,0,1479.27,0,2448.61,1685.18,0,2633.57,0,0,0
62,1065.5019,0.942166667,0,9149.18,0,0,4409.75,0,1434.58,0,0,1178.79,0,0,0,6973.58,0,0,3767.99,0,1353.2,0,0,1030.65,0,0,0,5997.89,0,0,4077.16,0,1070.77,0,0,964.83,0,0,0,0,0
63,1281.60552,0.942833333,0,25704.02,0,0,15672.5,0,3782.38,0,0,2902.99,0,1899.81,0,19676.11,0,0,14774.92,0,3226.83,0,0,2149.54,0,1811.81,0,17927.28,0,0,12172.71,0,2496.89,0,0,1929.55,0,2870.82,0,0,0
64,968.44812,0.944333333,0,23030.27,0,0,11486.58,0,3921.76,0,0,3319.87,0,1485.25,0,17647.51,0,0,11723.26,0,3881,0,0,2677.74,0,1501.03,0,15581.17,0,0,10998.74,0,3078.71,0,0,2680.64,0,2422.91,0,0,0
65,329.0456,0.947833333,0,0,0,1101.27,0,7189.85,0,0,0,0,0,0,0,0,0,1421.28,0,6836.42,0,0,0,0,0,0,0,0,0,1229.77,0,7957.86,0,0,0,0,0,0,0,0,0
66,779.27792,0.961333333,0,0,0,0,13274.49,0,0,0,0,1866.59,0,0,0,0,0,0,11851.15,0,0,0,0,1971.05,0,3024.37,0,0,0,0,11023.49,0,0,0,0,3000.35,0,3740.42,0,0,0
67,229.10222,0.989833333,3904.84,13018.34,0,0,0,0,3116.87,0,1086.99,0,0,4263.44,2287.33,9123.65,0,0,0,0,2931.07,0,856.63,0,0,4097.85,2684.43,9206.45,0,0,0,0,2929.02,0,1100.85,0,0,4274.12,0,0,0
68,614.22536,0.991,0,0,8587.28,5886.58,0,2968.52,0,1990.36,0,0,1662.98,3862.14,0,0,7630.39,6202.14,0,2960.95,0,3120.25,0,0,1409.49,3784.06,0,0,8074.08,6300.16,0,2638.58,0,1862.14,0,0,1767.19,4354.8,0,0,0
69,529.2305,1.002666667,0,42839.68,0,0,0,0,11288.31,0,0,0,0,0,0,32448.35,0,0,0,0,10798.91,0,0,0,0,0,0,36655.64,0,0,0,0,9332.54,0,0,0,0,0,0,0,0
70,522.29345,1.013666667,0,22229.86,0,0,0,0,3849.35,0,968.46,1005.17,0,1424.79,2480.7,8948.95,0,0,2689.71,0,3183,0,526.88,645.18,0,1341.82,2306.55,11599.2,0,0,2108.79,0,2652.48,0,793.52,0,0,1073.68,0,0,0
71,677.30085,1.0255,27217.46,11568.09,0,0,7130.47,0,2556.91,0,3862.42,3069.98,0,5428.09,14287.5,6986.69,0,0,5151.25,0,1939.77,0,2058.88,1864.67,0,3448.02,12787.3,6902.56,0,0,6912.99,0,1780.26,0,2794.34,2238.26,0,9041.37,0,0,0
72,427.23469,1.040333333,0,15979.42,0,0,0,0,1379.74,0,0,0,0,0,0,8209,0,0,0,0,1216.97,0,0,0,0,0,0,9256.22,0,0,0,0,1596.61,0,0,0,0,0,0,0,0
73,532.27565,1.051166667,2607.68,1604.65,8095.92,8255.73,1383.33,7799.59,0,2275.14,0,596.53,1895.26,4221.51,1498.94,973.87,7224.78,5825.74,928.45,6813.8,0,2588.39,316.79,237.89,1553.96,4411.65,1657.27,1014.8,7617.35,6153.97,1250.02,3914.84,0,1879.62,513.81,335.24,2015.87,5029.59,0,0,0
74,332.17913,1.065666667,17064.75,2940.78,0,0,0,0,595.2,566.21,4245.69,0,0,2922.6,8845.5,1231.77,1779.67,0,0,0,0,567.22,2059.02,0,0,2894.5,7908.88,1385.78,1297.4,0,0,0,0,0,2656.99,0,0,3592.14,0,0,0
75,426.24074,1.0715,13603.22,0,0,0,0,0,0,0,3667.58,0,0,1877.6,6630.08,0,0,0,0,0,0,0,1611.09,0,0,1748.18,6233.27,0,0,0,0,0,0,0,1944.67,0,0,3375.28,0,0,0
76,313.15817,2.692333333,11630.11,0,0,0,0,0,0,0,0,0,0,4224.26,13892.9,0,0,0,0,0,0,0,0,0,0,0,13636.62,0,0,0,0,0,0,0,0,0,0,3671.55,0,0,0
77,426.23939,2.744,17217.83,0,0,0,0,0,0,0,5125.28,0,0,5972.92,18896.23,0,0,0,0,0,0,0,6677.3,0,0,6566.83,19924.04,0,0,0,0,0,0,0,5761.52,0,0,5024.55,0,0,0
78,527.28586,2.899666667,0,5959.06,0,0,0,0,0,0,0,0,0,0,342.57,6172.61,0,0,0,0,1518.23,0,0,0,0,0,0,5721.74,0,0,0,0,0,0,0,0,0,0,0,0,0
79,417.2521,2.985833333,24978.81,0,0,0,0,0,0,0,7036.38,0,0,10083.35,29487.72,0,0,0,0,0,0,0,9390.14,0,0,9478.26,30430.46,0,0,0,0,0,0,0,8305.84,0,0,7353.58,0,0,0
80,490.20117,3.030166667,0,6131.07,0,0,0,0,1941.44,0,0,0,0,0,861.71,6309.85,0,0,0,0,1783.33,0,0,0,0,627.8,800.59,5417.07,0,0,0,0,2030.87,0,0,0,0,0,0,0,0
81,392.1615,3.040666667,6651.12,0,0,0,0,0,0,0,720.81,0,0,2789.48,6087.21,0,0,0,0,0,0,0,905.25,0,0,2384.94,5276.72,0,0,0,0,0,0,0,810.53,0,0,2499.68,0,0,0
82,505.23225,3.121,5844.13,1074.4,0,0,1290.2,0,0,0,1853.3,0,0,1859.56,5080.5,1133.27,0,0,0,0,0,0,1690.53,0,0,0,5315.28,0,0,0,1430.49,0,0,0,1429.85,0,0,1949.87,0,0,0
83,476.22172,3.190833333,0,5968.9,0,0,0,0,1876.28,0,0,0,0,250.48,0,6998.82,0,0,0,0,0,0,0,0,0,0,0,6226.94,0,0,0,0,0,0,0,0,0,0,0,0,0
84,1112.61178,3.2205,0,14909.29,0,0,18792.2,0,5289.5,0,0,5006.81,0,7186.81,0,17047.61,0,0,20517.3,0,4839.01,0,0,5200.68,0,5994.8,0,16865.5,0,0,18980.76,0,5204.95,0,0,6083.3,0,5797.41,0,0,0
85,469.27577,3.226166667,6068.5,83156.01,0,0,57593.19,0,14093.25,0,0,16077.44,0,17161.1,5536.37,73262.08,0,0,59064.57,0,16907.38,0,1470.95,13730.01,0,17365.07,5825.72,69329.9,0,0,60666.63,0,17326.04,0,1559.96,13805.66,0,15230.11,0,0,0
86,229.10235,3.237166667,8535.36,0,0,0,0,0,0,0,2574.21,0,0,2167.94,7853.78,0,0,0,0,0,0,0,3042.06,0,0,2439.43,7967.82,0,0,0,0,0,0,0,2909.7,0,0,0,0,0,0
87,496.25482,3.2535,102551.55,0,0,0,1083.05,0,0,0,22412.48,0,0,22757,93941.91,1870.87,0,0,1009.06,0,587.9,0,26817.05,0,0,22976.35,91886.46,2267.37,0,0,0,0,666.49,0,20014.58,0,0,20823.12,0,0,0
88,465.2878,3.381833333,19278.28,15657.93,0,0,18179.86,0,4187.8,0,4939.78,4701.41,0,11821.27,19931.92,18673.08,0,0,19370.1,0,4965.86,0,6245.45,4749.48,0,12386.78,19801.81,18070.7,0,0,19619.95,0,4619.92,0,5504.42,4967.16,0,10394.39,0,0,0
89,488.21724,3.397833333,0,0,5050.25,4732.88,0,5862.94,0,1019.32,0,0,1554.23,2745.65,0,0,4558.29,5174.69,0,5396.87,0,1096.48,0,0,1348.92,2868.18,0,0,4373.95,5733.72,0,5935.29,0,1225.48,0,0,1543.08,2351.25,0,0,0
90,565.27557,3.446166667,0,12897.93,0,0,0,0,1846.82,0,0,0,0,0,0,12338.61,0,0,0,0,2018.94,0,0,0,0,0,0,9787.25,0,0,0,0,1669.07,0,0,0,0,0,0,0,0
91,370.20292,3.457,757.99,381.73,5841.37,4381.72,580,5273.64,0,1572.22,0,0,1096.27,2950.77,932.32,328.13,4868.08,4085.42,629.76,4935.29,0,1436.37,0,0,1375.8,2928.17,703.39,0,5383.44,4356.26,572.33,5780.98,0,1584.44,0,0,1299.88,2908.07,0,0,0
92,577.26694,3.526166667,2190.64,18286.85,0,0,22719.98,0,4305.49,0,0,6591.26,0,9151.85,0,17684.84,0,0,27114.16,0,4865.59,0,0,6440.34,0,9582.56,0,14518.08,0,0,27939.24,0,3930.13,0,0,6474.9,0,9162.68,0,0,0
93,574.26357,3.5445,40114.76,15741.14,0,0,18610.4,0,3763.83,0,9707.83,5229.19,0,16810.49,40453.73,16190.71,0,0,23313.76,0,4627.67,0,11979.25,5085.48,0,17006.52,43967.14,14083.15,0,0,23299.7,0,4229.24,0,10924.52,5560.13,0,17364.56,0,0,0
94,431.17305,3.5875,0,0,5590.71,0,0,0,0,1245.81,0,0,0,1223.65,0,0,5417.25,0,0,0,0,0,0,0,0,1545.38,0,0,5307.91,0,0,0,0,1457.26,0,0,0,1343.45,0,0,0
95,531.34953,3.623666667,1661.62,2916.11,0,0,14120.08,0,810.98,0,0,4288.58,0,4745.28,1796.07,3061.42,0,0,15160.79,0,890.43,0,479.55,4010.93,0,4420.14,1646.89,2502.62,0,0,14794.56,0,652.4,0,0,4049.47,0,4330.75,0,0,0
