LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
family	Poxviridae	0.0019		165	300	10	0	6	1.81818181818182	0.00194286023776654
family	Adenoviridae	0.0019		254	441	14	0	3	1.73622047244094	0.00185527854594597
family	Podoviridae	0.0018		351	596	17	0	2	1.6980056980057	0.00181444326478596
family	Potyviridae	0.0015		794	1100	36	0	27	1.38539042821159	0.00148039098721506
genus	Microvirus	0.9418		5071	4508452	132538	0	17072	889.065667521199	0.941754360531016
genus	Enterovirus	0.0144		301	4093	133	0	117	13.5980066445183	0.0144038652259615
genus	Alphacoronavirus	0.0137		24324	313509	9730	0	1430	12.8888751850025	0.0136527085132625
genus	Respirovirus	0.0063		6471	38766	1243	0	523	5.99072786277237	0.00634575633006997
genus	Tobamovirus	0.0049		5177	23806	726	0	104	4.59841607108364	0.00487093197350989
genus	Pneumovirus	0.0038		4662	16799	540	0	168	3.6033891033891	0.00381693672894609
genus	Influenzavirus A	0.0027		2171	5469	176	0	70	2.519115614924	0.0026684059476179
genus	Comovirus	0.0022		1452	3048	97	0	24	2.09917355371901	0.00222357686270585
genus	Orthopoxvirus	0.0019		165	300	10	0	6	1.81818181818182	0.00192593271572947
genus	Mastadenovirus	0.0018		254	441	14	0	3	1.73622047244094	0.00183911409527631
genus	Unassigned genus - Acinetobacter phage Bphi-B1251	0.0018		351	596	17	0	2	1.6980056980057	0.00179863459890633
genus	Metapneumovirus	0.0016		515	794	26	0	9	1.54174757281553	0.00163311614943507
genus	Betacoronavirus	0.0016		928	1401	43	0	8	1.50969827586207	0.00159916751519972
genus	Potyvirus	0.0015		794	1100	36	0	27	1.38539042821159	0.00146749281236314
species	Enterobacteria phage phiX174 sensu lato	0.9404		5071	4508452	132538	0	17072	889.065667521199	0.940376163883409
species	Rhinovirus A	0.0144		301	4093	133	0	117	13.5980066445183	0.0143827861000248
species	Human coronavirus NL63	0.0136		24324	313509	9730	0	1430	12.8888751850025	0.0136327286566329
species	Human parainfluenza virus 3	0.0063		6471	38766	1243	0	523	5.99072786277237	0.00633646972576298
species	Cucumber green mottle mosaic virus	0.0049		5177	23806	726	0	104	4.59841607108364	0.00486380367934109
species	Respiratory syncytial virus	0.0038		4662	16799	540	0	168	3.6033891033891	0.00381135088870533
species	Influenza A virus	0.0027		2171	5469	176	0	70	2.519115614924	0.00266450090795407
species	Squash mosaic virus	0.0022		1452	3048	97	0	24	2.09917355371901	0.00222032280166157
species	Vaccinia virus	0.0019		165	300	10	0	6	1.81818181818182	0.00192311423765963
species	Human mastadenovirus B	0.0018		254	441	14	0	3	1.73622047244094	0.00183642267064702
species	Acinetobacter phage Bphi-B1251	0.0018		351	596	17	0	2	1.6980056980057	0.00179600241340406
species	Human metapneumovirus	0.0016		515	794	26	0	9	1.54174757281553	0.0016307261894873
species	Middle East respiratory syndrome coronavirus	0.0016		928	1401	43	0	8	1.50969827586207	0.0015968272368843
species	Watermelon mosaic virus	0.0015		430	600	20	0	14	1.3953488372093	0.00147587836843646
species	Papaya ringspot virus	0.0015		364	500	16	0	13	1.37362637362637	0.0014529022399901
strain	Enterobacteria phage phiX174 sensu lato	0.9390		5071	4508452	132538	0	17072	889.065667521199	0.939019344175904
strain	Human rhinovirus 89	0.0144		301	4093	133	0	117	13.5980066445183	0.0143620339283101
strain	Human coronavirus NL63	0.0136		24324	313509	9730	0	1430	12.8888751850025	0.0136130587036728
strain	Human parainfluenza virus 3	0.0063		6471	38766	1243	0	523	5.99072786277237	0.00632732716416888
strain	Cucumber green mottle mosaic virus	0.0049		5177	23806	726	0	104	4.59841607108364	0.00485678595075648
strain	Respiratory syncytial virus	0.0038		4662	16799	540	0	168	3.6033891033891	0.00380585168934594
strain	Influenza A virus (A/New York/392/2004(H3N2))	0.0027		2171	5469	176	0	70	2.519115614924	0.00266065643860082
strain	Squash mosaic virus RNA 2	0.0024		1186	2741	87	0	16	2.31112984822934	0.00244098463552236
strain	Vaccinia virus	0.0019		165	300	10	0	6	1.81818181818182	0.00192033947645485
strain	Human adenovirus B1	0.0018		254	441	14	0	3	1.73622047244094	0.00183377299218159
strain	Acinetobacter phage YMC/09/02/B1251_ABA_BP	0.0018		351	596	17	0	2	1.6980056980057	0.00179341105521909
strain	Human metapneumovirus	0.0016		515	794	26	0	9	1.54174757281553	0.00162837329974337
strain	Middle East respiratory syndrome coronavirus	0.0016		928	1401	43	0	8	1.50969827586207	0.00159452325817057
strain	Watermelon mosaic virus	0.0015		430	600	20	0	14	1.3953488372093	0.00147374890053512
strain	Papaya ringspot virus	0.0015		364	500	16	0	13	1.37362637362637	0.00145080592314584
strain	Squash mosaic virus RNA 1	0.0012		266	307	10	0	8	1.15413533834586	0.00121898240826843
