Compound,m/z,Retention time (min),kmd
94,431.17305,3.5875,0.17304999999998927
95,531.34953,3.623666667,0.3495299999999588
96,611.27768,3.624833333,0.2776800000000321
97,362.24642,3.639,0.24642000000000053
98,1042.50949,3.653333333,0.5094899999999143
99,1040.51938,3.672666667,0.5193799999999555
100,557.15191,3.6925,0.1519100000000435
101,664.29305,3.7475,0.2930499999999938
102,559.27366,3.7545,0.27365999999994983
103,363.17174,3.7605,0.17173999999999978
104,676.36401,3.778333333,0.3640100000000075
105,1767.83102,3.781333333,0.8310200000000805
106,419.26901,3.782166667,0.2690099999999802
107,447.29889,3.811166667,0.2988899999999717
108,278.06372,3.8405,0.06371999999998934
109,1757.79142,3.8735,0.7914200000000164
110,612.335,3.915833333,0.3350000000000364
111,1126.55148,3.956833333,0.5514800000000832
112,480.25531,3.966333333,0.2553100000000086
113,1663.64417,3.968666667,0.644170000000031
114,1282.54467,3.992833333,0.5446699999999964
115,486.25794,4.008,0.25794000000001915
116,430.23532,4.023,0.23532000000000153
117,652.29305,4.026666667,0.2930499999999938
118,885.39043,4.032833333,0.3904300000000376
119,1070.57878,4.046,0.5787800000000516
120,1057.50631,4.0485,0.5063099999999849
121,629.30488,4.055833333,0.3048800000000256
122,461.25738,4.058333333,0.25738000000001193
123,593.3046,4.065333333,0.3046000000000504
124,538.30085,4.079166667,0.30084999999996853
125,685.33708,4.079333333,0.3370800000000145
126,743.33212,4.1165,0.3321200000000317
127,242.07556,4.126166667,0.07555999999999585
128,626.35276,4.1365,0.3527599999999893
129,407.21083,4.142,0.2108299999999872
130,991.49011,4.1575,0.49010999999995875
131,420.29086,4.193166667,0.2908600000000092
132,244.1013,4.201333333,0.10130000000000905
133,491.28769,4.205,0.2876899999999978
134,602.26241,4.219,0.26241000000004533
135,454.1993,4.2255,0.19929999999999382
136,1027.53376,4.2275,0.5337600000000293
137,539.25296,4.236333333,0.25296000000003005
138,596.26859,4.240666667,0.2685900000000174
139,1017.51444,4.245333333,0.514440000000036
140,375.17322,4.261,0.1732200000000148
141,256.13982,4.264166667,0.13981999999998607
142,466.23514,4.269166667,0.23514000000000124
143,448.28459,4.285,0.28458999999998014
144,327.21015,4.296833333,0.21014999999999873
145,708.33918,4.304333333,0.33918000000005577
146,485.27694,4.308666667,0.2769400000000246
147,321.18597,4.326,0.18596999999999753
148,384.22945,4.329,0.22944999999998572
149,1116.609,4.332,0.6089999999999236
150,538.22769,4.332833333,0.22769000000005235
151,539.27562,4.352833333,0.27562000000000353
152,554.29717,4.372166667,0.297170000000051
153,581.06062,4.376166667,0.060619999999971697
154,581.46128,4.379166667,0.4612799999999879
155,580.8601,4.382166667,0.8600999999999885
156,304.1595,4.407333333,0.15949999999998
157,596.34376,4.41,0.34375999999997475
158,948.35903,4.414666667,0.35902999999996155
159,728.38111,4.430833333,0.38111000000003514
160,707.37608,4.438333333,0.37608000000000175
161,553.31794,4.45,0.3179400000000214
162,575.25266,4.453833333,0.25265999999999167
163,464.11434,4.4565,0.11434000000002698
164,500.11171,4.465166667,0.11171000000001641
165,705.3029,4.544666667,0.3029000000000224
166,416.19872,4.55,0.19871999999998025
167,675.40461,4.570166667,0.4046100000000479
168,418.17417,4.570166667,0.1741700000000037
169,814.3663,4.5705,0.36630000000002383
170,527.28555,4.5715,0.2855499999999438
171,560.26928,4.6145,0.26927999999998065
172,1035.54058,4.6165,0.5405800000000909
173,531.2264,4.629333333,0.22640000000001237
174,555.31887,4.638166667,0.31886999999994714
175,741.3766,4.645333333,0.3766000000000531
176,498.40202,4.649166667,0.40201999999999316
177,523.29211,4.651833333,0.29210999999997966
178,481.28095,4.653166667,0.28095000000001846
179,718.35941,4.658,0.3594100000000253
180,596.29026,4.688833333,0.2902599999999893
181,1914.89668,4.693166667,0.8966800000000603
182,528.29111,4.7035,0.2911100000000033
183,559.25261,4.704833333,0.2526100000000042
184,829.42322,4.713833333,0.4232200000000148
185,495.26625,4.7215,0.26625000000001364
186,586.32076,4.730166667,0.3207599999999502
187,811.42682,4.735666667,0.4268200000000206
188,936.54497,4.768666667,0.5449700000000348
189,641.3256,4.787,0.32560000000000855
190,471.22438,4.789833333,0.22437999999999647
191,981.48068,4.798666667,0.48068000000000666
192,576.29396,4.8055,0.29395999999997
193,545.32096,4.816166667,0.3209600000000137
194,479.26934,4.853666667,0.2693399999999997
195,356.19883,4.854833333,0.19882999999998674
196,642.30996,4.9285,0.3099600000000464
197,893.36595,4.931166667,0.365949999999998
198,855.41647,4.933333333,0.4164700000000039
199,390.17386,4.939833333,0.17385999999999058
200,417.18125,4.943833333,0.18124999999997726
201,657.31933,4.944833333,0.3193300000000363
202,193.06981,4.945166667,0.06980999999998971
203,281.16819,4.948166667,0.1681899999999814
204,136.01365,4.948166667,0.013650000000012597
205,812.41187,4.967333333,0.4118700000000217
206,850.36332,4.969666667,0.3633200000000443
207,987.51966,5.004,0.5196600000000444
208,1240.65707,5.009833333,0.6570699999999761
209,596.31056,5.028166667,0.3105600000000095
210,341.22527,5.035333333,0.22527000000002317
211,1082.58899,5.046,0.588989999999967
212,229.10225,5.047166667,0.10224999999999795
213,1023.57414,5.051666667,0.5741400000000567
214,566.03653,5.051666667,0.03652999999997064
215,565.83577,5.0575,0.835770000000025
216,325.19287,5.0605,0.19287000000002763
217,125.11842,5.0605,0.11842000000000041
218,660.3022,5.063666667,0.3021999999999707
219,2015.94281,5.075333333,0.9428100000000086
220,512.26514,5.078333333,0.26513999999997395
221,1075.54495,5.084333333,0.5449499999999716
222,538.25899,5.093333333,0.2589900000000398
223,483.2977,5.094833333,0.2977000000000203
224,708.40329,5.101833333,0.40328999999996995
225,1288.65358,5.127666667,0.6535799999999199
226,279.15629,5.136333333,0.1562900000000127
227,373.1926,5.145,0.1926000000000272
228,375.17217,5.145166667,0.17216999999999416
229,1303.77001,5.147166667,0.7700099999999566
230,342.18351,5.147833333,0.1835100000000125
231,635.25027,5.148333333,0.25027000000000044
232,667.38196,5.157333333,0.38196000000004915
233,1082.59985,5.164666667,0.5998500000000604
234,1097.54219,5.175333333,0.5421899999998914
235,716.32782,5.1855,0.32781999999997424
236,606.36232,5.192333333,0.36231999999995423
237,545.2772,5.194333333,0.27719999999999345
238,587.35411,5.196333333,0.3541099999999915
239,673.33093,5.221,0.33092999999996664
240,1080.59679,5.227166667,0.5967900000000554
241,452.18342,5.244333333,0.18342000000001235
242,1276.64374,5.248,0.6437399999999798
243,2013.96234,5.254,0.9623400000000402
244,613.32475,5.282333333,0.32474999999999454
245,441.17987,5.291333333,0.17986999999999398
246,752.42834,5.2965,0.42834000000004835
247,638.26074,5.314833333,0.26074000000005526
248,775.31515,5.339,0.3151500000000169
249,644.30655,5.345,0.30655000000001564
250,309.19884,5.3655,0.19884000000001834
251,973.52612,5.37,0.5261199999999917
252,168.12364,5.371666667,0.12363999999999464
253,1312.59217,5.4015,0.5921699999998964
254,518.61571,5.4045,0.6157100000000355
255,1050.6098,5.405666667,0.6097999999999502
256,1206.67579,5.406,0.6757900000000063
257,669.45204,5.408666667,0.4520400000000109
258,652.2963,5.416333333,0.2962999999999738
259,588.45162,5.417666667,0.4516200000000481
260,588.65175,5.417666667,0.6517499999999927
261,550.29518,5.420666667,0.29517999999995936
262,487.33073,5.422333333,0.33073000000001684
263,588.85228,5.4235,0.8522799999999506
264,589.05272,5.4265,0.05272000000002208
265,559.25345,5.431166667,0.2534500000000435
266,481.24687,5.434333333,0.24687000000000126
267,1055.6,5.441333333,0.599999999999909
268,983.47659,5.453333333,0.4765899999999874
269,1114.50932,5.515833333,0.5093199999998888
270,609.17375,5.5215,0.17375000000004093
271,194.0824,5.5215,0.08240000000000691
272,1518.32025,5.5215,0.32024999999998727
273,169.01061,5.522,0.010610000000013997
274,189.05433,5.5245,0.054329999999993106
275,757.32492,5.526,0.3249200000000201
276,1198.55213,5.530833333,0.5521300000000338
277,577.3368,5.531166667,0.3368000000000393
278,109.06235,5.534833333,0.06234999999999502
279,222.14354,5.5435,0.14354000000000156
280,177.12345,5.544166667,0.12344999999999118
281,250.13829,5.544166667,0.13829000000001201
282,576.3337,5.545166667,0.33370000000002165
283,730.43455,5.545166667,0.4345499999999447
284,1158.61623,5.557333333,0.6162300000000869
285,825.01722,5.559166667,0.01721999999995205
286,538.02596,5.560666667,0.025960000000054606
287,2471.04879,5.5615,0.04878999999982625
288,811.39319,5.563,0.39319000000000415
289,547.30157,5.5725,0.3015699999999697
290,558.27066,5.580166667,0.2706600000000208
291,521.3355,5.586166667,0.33550000000002456
292,508.01007,5.600166667,0.010069999999984702
293,351.17584,5.607,0.17583999999999378
294,321.18633,5.607,0.1863299999999981
295,350.18816,5.6105,0.18815999999998212
296,356.20088,5.6125,0.20087999999998374
297,931.52634,5.616,0.5263400000000047
298,702.38003,5.616666667,0.3800300000000334
299,354.15075,5.635,0.15075000000001637
300,759.36771,5.636166667,0.3677099999999882
301,550.26389,5.636333333,0.26388999999994667
302,714.40046,5.646833333,0.40045999999995274
303,502.19595,5.663333333,0.19594999999998208
304,1056.61829,5.676666667,0.6182899999998881
305,971.54721,5.677,0.54720999999995
306,1162.55988,5.706333333,0.559880000000021
307,1151.65106,5.747333333,0.6510599999999158
308,623.2801,5.753333333,0.2800999999999476
309,488.27253,5.756166667,0.2725300000000175
310,804.36738,5.759833333,0.3673800000000256
311,622.35906,5.76,0.3590599999999995
312,1215.5778,5.762833333,0.5778000000000247
313,1524.656,5.767166667,0.6559999999999491
314,509.32443,5.771833333,0.32443000000000666
315,648.22311,5.791166667,0.22311000000001968
316,561.31646,5.791166667,0.3164600000000064
317,612.34117,5.804666667,0.3411700000000337
318,765.42214,5.822333333,0.42214000000001306
319,752.42747,5.8255,0.42746999999997115
320,572.34434,5.827333333,0.3443399999999883
321,439.26021,5.866,0.2602099999999723
322,622.32513,5.866666667,0.32512999999994463
323,738.41392,5.889833333,0.4139199999999619
324,472.28054,5.916833333,0.2805399999999736
325,530.27767,5.922666667,0.2776699999999437
326,643.32044,5.924833333,0.3204399999999623
327,503.26639,5.9435,0.26639000000000124
328,740.37158,5.9585,0.37157999999999447
329,448.14017,5.9685,0.1401700000000119
330,1222.66986,5.972666667,0.6698599999999715
331,327.20996,5.997,0.20996000000002368
332,436.18815,5.997,0.18815000000000737
333,735.40603,6.006,0.406029999999987
334,500.1115,6.010166667,0.11149999999997817
335,1294.72548,6.013166667,0.7254800000000614
336,544.32737,6.029833333,0.3273699999999735
337,470.26702,6.029833333,0.26702000000000226
338,659.38998,6.030333333,0.38998000000003685
339,513.30045,6.032833333,0.30044999999995525
340,1363.60383,6.043,0.6038300000000163
341,1324.6496,6.043666667,0.649599999999964
342,1363.10489,6.044833333,0.10489000000006854
343,657.3363,6.0545,0.3363000000000511
344,311.21426,6.058,0.21426000000002432
345,573.27267,6.0595,0.27266999999994823
346,906.53637,6.06,0.5363700000000335
347,229.10184,6.062,0.10184000000000992
348,1083.57822,6.063166667,0.5782200000001012
349,388.29838,6.063833333,0.29838000000000875
350,465.28834,6.076666667,0.28834000000000515
351,505.34085,6.079333333,0.340849999999989
352,375.20922,6.080333333,0.20922000000001617
353,435.25324,6.092166667,0.25324000000000524
354,685.38277,6.092666667,0.38277000000005046
355,1438.62259,6.099166667,0.6225899999999456
356,1101.56359,6.113333333,0.5635899999999765
357,629.36231,6.1145,0.3623099999999795
358,638.35531,6.122,0.3553100000000313
359,375.17127,6.124,0.1712699999999927
360,260.11058,6.128,0.11058000000002721
361,1236.68662,6.136166667,0.686619999999948
362,562.29977,6.153666667,0.2997699999999668
363,616.30956,6.154,0.30956000000003314
364,1628.80903,6.1805,0.8090299999998933
365,1936.92564,6.194166667,0.9256399999999303
366,85.0884,6.224,0.08839999999999293
367,295.22163,6.224333333,0.22163000000000466
368,115.06181,6.226,0.06180999999999415
369,1114.64312,6.226833333,0.6431199999999535
370,608.34324,6.262166667,0.34324000000003707
371,1354.09884,6.2665,0.09884000000010928
372,1353.5971,6.2665,0.5970999999999549
373,1354.60284,6.267333333,0.6028400000000147
374,506.30008,6.273333333,0.3000799999999799
375,597.1807,6.278833333,0.18070000000000164
376,1191.73608,6.285166667,0.7360799999999017
377,1307.68233,6.296166667,0.6823300000000927
378,1401.70798,6.323833333,0.7079799999999068
379,1849.90211,6.325,0.9021099999999933
380,279.15554,6.330166667,0.1555399999999736
381,376.26285,6.331,0.26285000000001446
382,1227.54322,6.332833333,0.5432200000000194
383,1241.63921,6.332833333,0.6392100000000482
384,697.36941,6.3375,0.3694100000000162
385,750.41313,6.351833333,0.41313000000002376
386,478.32031,6.356833333,0.3203100000000063
387,1111.66399,6.357666667,0.6639900000000125
388,964.54247,6.365666667,0.5424699999999802
389,1179.62489,6.372666667,0.6248900000000503
390,1093.53843,6.375,0.5384300000000621
391,199.12854,6.377,0.12853999999998678
392,864.4541,6.377166667,0.45410000000003947
393,1078.58104,6.379333333,0.58104000000003
394,227.12206,6.3795,0.12206000000000472
395,1078.58101,6.381166667,0.5810100000001057
396,725.45279,6.3815,0.45279000000005
397,1060.57206,6.382833333,0.5720599999999649
398,637.33159,6.3845,0.3315900000000056
399,811.46656,6.385,0.46655999999995856
400,1078.5744,6.3875,0.5743999999999687
401,214.12753,6.387833333,0.12753000000000725
402,315.17356,6.389,0.17356000000000904
403,2244.41673,6.389166667,0.4167299999999159
404,1496.61205,6.392166667,0.6120499999999538
405,1135.49601,6.409666667,0.49601000000006934
406,1060.54432,6.413,0.5443199999999706
407,1280.64046,6.417166667,0.6404600000000755
408,1037.52062,6.422166667,0.5206200000000081
409,339.14921,6.4255,0.1492099999999823
410,1000.50583,6.427666667,0.5058299999999463
411,1000.50513,6.427666667,0.5051300000000083
412,691.4015,6.427666667,0.4015000000000555
413,240.14477,6.427666667,0.14476999999999407
414,1152.63513,6.429166667,0.6351299999998901
415,1373.65679,6.436833333,0.6567900000000009
416,2338.95865,6.4635,0.9586500000000342
417,564.31733,6.477166667,0.3173299999999699
418,766.40005,6.488166667,0.4000499999999647
419,1123.6439,6.500833333,0.6439000000000306
420,749.41824,6.507166667,0.41823999999996886
421,607.32089,6.519166667,0.32088999999996304
422,849.42118,6.5365,0.4211800000000494
423,619.25497,6.549333333,0.2549699999999575
424,1298.70227,6.557666667,0.7022699999999986
425,1332.61752,6.5615,0.6175200000000132
426,1007.538,6.566,0.5380000000000109
427,1007.54511,6.567166667,0.5451100000000224
428,229.10155,6.567833333,0.10155000000000314
429,1061.46408,6.569666667,0.4640799999999672
430,582.34789,6.573666667,0.3478900000000067
431,1059.58049,6.575666667,0.5804900000000544
432,466.29387,6.586,0.2938700000000267
433,688.40376,6.600833333,0.40376000000003387
434,457.283,6.604333333,0.28300000000001546
435,1272.7055,6.612166667,0.7055000000000291
436,1108.59322,6.623333333,0.5932199999999739
437,486.33548,6.624666667,0.3354800000000182
438,1123.61548,6.642,0.6154799999999341
439,978.57083,6.652166667,0.5708300000000008
440,480.21393,6.657833333,0.21393000000000484
441,206.10337,6.658,0.1033700000000124
442,1187.71244,6.659833333,0.7124400000000151
443,2035.99628,6.661166667,0.9962800000000698
444,1137.56809,6.680666667,0.5680899999999838
445,562.2999,6.6895,0.2998999999999796
446,621.30368,6.699166667,0.30367999999998574
447,962.59792,6.716333333,0.5979200000000446
448,1051.64351,6.716333333,0.6435100000001057
449,599.355,6.751166667,0.3550000000000182
450,795.33222,6.774166667,0.3322200000000066
451,606.36591,6.7795,0.3659099999999853
452,1058.56751,6.8025,0.5675100000000839
453,703.42563,6.814333333,0.42562999999995554
454,497.26504,6.815666667,0.26503999999999905
455,1259.6627,6.829333333,0.6627000000000862
456,1000.48109,6.8405,0.4810899999999947
457,746.31852,6.845666667,0.318520000000035
458,733.42379,6.846166667,0.4237900000000536
459,978.50182,6.847,0.5018199999999524
460,858.3641,6.860333333,0.36410000000000764
461,580.34707,6.863333333,0.34707000000003063
462,1192.69771,6.864833333,0.6977099999999155
463,1241.64593,6.867166667,0.6459299999999075
464,370.1462,6.891833333,0.14620000000002165
465,404.23128,6.8945,0.23128000000002658
466,1009.51408,6.900666667,0.5140800000000354
467,551.32803,6.901166667,0.3280300000000125
468,648.40645,6.9015,0.4064499999999498
469,1236.65138,6.910166667,0.6513800000000174
470,772.41873,6.910166667,0.4187299999999823
471,1279.70592,6.911,0.7059200000001056
472,1251.61139,6.921333333,0.6113900000000285
473,483.29817,6.924333333,0.29817000000002736
474,398.18774,6.942833333,0.18774000000001934
475,301.13712,6.9445,0.1371199999999817
476,642.32712,6.975666667,0.32712000000003627
477,595.28739,6.978,0.2873899999999594
478,1380.72548,6.979666667,0.7254800000000614
479,992.44215,6.979833333,0.4421499999999696
480,573.35319,6.985333333,0.3531900000000405
481,652.34197,6.989833333,0.3419699999999466
482,1503.8,6.998333333,0.7999999999999545
483,1525.78473,7.000166667,0.7847300000000814
484,222.14348,7.022166667,0.14348000000001093
485,688.4132,7.025166667,0.4131999999999607
486,1459.65904,7.025333333,0.6590400000000045
487,1186.58064,7.0335,0.580639999999903
488,204.12414,7.06,0.12414000000001124
489,621.36171,7.073333333,0.3617100000000164
490,1473.6743,7.097833333,0.6742999999999029
491,441.07537,7.099833333,0.07537000000002081
492,1104.5379,7.14,0.537900000000036
493,600.37357,7.148833333,0.3735699999999724
494,1429.64718,7.168333333,0.6471799999999348
495,1622.18747,7.186,0.18747000000007574
496,1621.68544,7.186,0.6854399999999714
497,600.30659,7.189833333,0.30659000000002834
498,527.35902,7.189833333,0.3590199999999868
499,1156.55803,7.1995,0.558029999999917
500,656.37815,7.206333333,0.3781500000000051
501,1103.67122,7.2085,0.6712199999999484
502,1371.75133,7.224666667,0.7513300000000527
503,1200.59577,7.226833333,0.5957699999999022
504,1137.49691,7.2295,0.4969100000000708
505,1099.54961,7.231,0.5496100000000297
506,870.4477,7.231,0.4477000000000544
507,1154.46667,7.232,0.4666700000000219
508,1152.46045,7.232166667,0.4604500000000371
509,262.12611,7.2325,0.12610999999998285
510,229.10158,7.232833333,0.10158000000001266
511,1038.43153,7.235166667,0.43153000000006614
512,603.29498,7.235333333,0.29498000000000957
513,506.24261,7.235666667,0.24261000000001332
514,1125.58484,7.2365,0.5848399999999856
515,551.78129,7.236666667,0.7812900000000127
516,478.32914,7.240833333,0.3291399999999953
517,1083.54451,7.245666667,0.5445099999999456
518,452.21968,7.246666667,0.21967999999998256
519,206.10343,7.248166667,0.10343000000000302
520,771.42892,7.256166667,0.42891999999994823
521,1056.47741,7.256666667,0.4774099999999635
522,638.37564,7.256666667,0.37563999999997577
523,652.38251,7.257666667,0.3825100000000248
524,198.13289,7.257833333,0.13289000000000328
525,808.39751,7.258,0.39751000000001113
526,691.40114,7.258166667,0.4011400000000549
527,1008.56586,7.258333333,0.5658600000000433
528,810.43222,7.258333333,0.43222000000002936
529,1024.53168,7.258666667,0.5316800000000512
530,543.29798,7.26,0.2979800000000523
531,985.53621,7.260166667,0.5362099999999828
532,1055.46938,7.2635,0.469380000000001
533,963.42056,7.264333333,0.42056000000002314
534,1119.54228,7.278166667,0.5422799999998915
535,621.27217,7.291833333,0.27216999999996005
536,1372.62303,7.3035,0.6230299999999716
537,1394.6058,7.306666667,0.6058000000000447
538,1425.53932,7.307666667,0.5393200000000888
539,1035.48298,7.314,0.48297999999999774
540,1271.58151,7.314166667,0.5815099999999802
541,488.29142,7.314833333,0.29142000000001644
542,1317.69576,7.349666667,0.6957600000000639
543,1073.59587,7.352166667,0.5958700000001045
544,608.37997,7.365333333,0.3799699999999575
545,1600.67598,7.3815,0.6759799999999814
546,1601.18025,7.382166667,0.18024999999988722
547,374.28453,7.383333333,0.28453000000001794
548,599.32146,7.386166667,0.32146000000000186
549,440.23551,7.389166667,0.23550999999997657
550,1153.70941,7.396,0.7094099999999344
551,427.06064,7.397,0.060639999999978045
552,462.26061,7.424833333,0.2606099999999856
553,550.32715,7.430833333,0.32714999999996053
554,523.291,7.4325,0.29100000000005366
555,767.40759,7.443666667,0.40759000000002743
556,508.25934,7.445666667,0.2593400000000088
557,1162.56443,7.4465,0.5644299999999021
558,1470.81825,7.447666667,0.8182500000000346
559,1198.61694,7.451,0.6169400000001133
560,355.20491,7.474333333,0.20490999999998394
561,628.34551,7.492,0.3455099999999902
562,1208.70241,7.543166667,0.7024100000000999
563,1112.57138,7.602666667,0.5713800000000901
564,493.31784,7.630666667,0.3178399999999897
565,1061.59405,7.670666667,0.5940499999999247
566,731.44456,7.675833333,0.44456000000002405
567,1209.59143,7.688333333,0.5914299999999457
568,1177.6872,7.7025,0.6872000000000753
569,513.30937,7.761,0.3093699999999444
570,1412.74136,7.7725,0.741359999999986
571,414.13559,7.799833333,0.13558999999997923
572,1212.63153,7.84,0.6315300000001116
573,2066.04299,7.872666667,0.04298999999991793
574,622.35756,7.877,0.35756000000003496
575,1145.5545,7.886333333,0.5544999999999618
576,382.21458,7.892333333,0.2145800000000122
577,346.17562,7.906833333,0.1756199999999808
578,605.37018,7.909833333,0.37018000000000484
579,1194.67407,7.911333333,0.6740700000000288
580,454.23914,7.9225,0.23914000000002034
581,117.07731,7.9245,0.0773099999999971
582,963.42153,7.927666667,0.42152999999996155
583,1123.60579,7.928833333,0.60579000000007
584,1123.6058,7.93,0.6058000000000447
585,947.45604,7.9305,0.45604000000003
586,780.40299,7.931333333,0.40299000000004526
587,226.09118,7.931666667,0.09118000000000848
588,198.13308,7.931666667,0.13308000000000675
589,885.48489,7.933166667,0.4848899999999503
590,1258.62075,7.954,0.6207500000000437
591,1096.61308,8.0035,0.6130800000000818
592,548.06,8.065833333,0.05999999999994543
593,1284.75458,8.080333333,0.7545800000000327
594,384.1633,8.096833333,0.16329999999999245
595,1311.69736,8.101166667,0.6973599999998896
596,1198.61754,8.1175,0.6175399999999627
597,1374.68952,8.143,0.6895199999999022
598,948.51278,8.1485,0.5127800000000207
599,987.51562,8.148833333,0.5156200000000126
600,599.37707,8.161,0.37707000000000335
601,565.33817,8.198333333,0.338169999999991
602,1194.64298,8.236,0.6429800000000796
603,1031.53039,8.2395,0.5303899999998976
604,1109.63986,8.2455,0.6398599999999988
605,981.58307,8.253,0.5830700000000206
606,642.36135,8.2545,0.3613500000000158
607,1572.78779,8.277666667,0.7877900000000864
608,1220.65681,8.301833333,0.6568099999999504
609,1299.72092,8.311333333,0.7209199999999782
610,969.50802,8.321833333,0.5080199999999877
611,585.34214,8.373,0.34213999999997213
612,1224.66275,8.3795,0.66274999999996
613,1346.66497,8.432,0.6649700000000394
614,1141.59532,8.455333333,0.5953199999999015
615,1137.62387,8.483666667,0.6238699999998971
616,486.27406,8.507666667,0.27406000000001995
617,638.38895,8.518833333,0.38895000000002256
618,1222.67278,8.554833333,0.6727800000001025
619,869.48275,8.574333333,0.48275000000001
620,886.50694,8.5755,0.506939999999986
621,1064.62051,8.6875,0.6205099999999675
622,502.30531,8.752666667,0.30531000000001995
623,1649.87194,8.753,0.871939999999995
624,2162.0708,8.7795,0.07079999999996289
625,1420.77007,8.814666667,0.7700700000000325
626,1319.72401,8.831,0.7240099999999074
627,565.20614,8.8835,0.20614000000000487
628,1617.88453,8.905666667,0.8845300000000407
629,946.55375,8.923,0.5537500000000364
630,1432.7341,9.002,0.7340999999998985
631,866.50829,9.009333333,0.5082899999999881
632,944.51847,9.136333333,0.5184699999999793
633,965.51349,9.1375,0.5134900000000471
634,980.53631,9.189833333,0.5363099999999577
635,689.36625,9.291,0.3662500000000364
636,667.41588,9.31,0.41588000000001557
637,470.16772,9.324,0.16771999999997433
638,1321.74028,9.3415,0.7402799999999843
639,472.25927,9.342833333,0.259270000000015
640,575.37876,9.343666667,0.3787600000000566
641,2184.18239,9.351,0.1823899999999412
642,1531.80263,9.3635,0.8026299999999083
643,381.13903,9.394,0.1390299999999911
