"LEVEL"	"TAXA"	"Project_100187"	"Project_100197"	"Project_100198"	"Project_100218"	"Project_100236"	"Project_100237"	"Project_100301"	"Project_100400"	"Project_100404"	"Project_100455"	"Project_100456"	"Project_248"
"order"	"Caulobacterales"	0	0	0	0.0215819461706108	0	0	0	0	0	0	0	0
"order"	"Clostridiales"	0	0	0	0	0	0	0	0	0	0	0	0.0401690651883451
"order"	"Corynebacteriales"	0	0	0	0	0	0	0	0	0	0	0.124017190562625	0
"order"	"Enterobacteriales"	0	0	0	0.0204021136948978	0	0	0	0	0	0.206760715168005	0	0.804894468437162
"order"	"Lactobacillales"	0	0	0	0.0177016793300519	0	0	0	0	0	0.16530980177636	0.126812851136824	0.0387558640289737
"order"	"Micrococcales"	0	0	0	0	0	0	0	0	1	0	0	0
"order"	"Mycoplasmatales"	0	0	0	0.035205321653055	0	0	0	0	0	0	0	0
"order"	"Pasteurellales"	0	0	0	0.0170438273600768	0	0	0	0	0	0	0	0
"order"	"Propionibacteriales"	0	0	0	0	0	0	0	0	0	0.270863930336928	0.314658442640334	0
"order"	"Pseudomonadales"	0	0	0.55083475101604	0.0443173164434766	0.154807736123508	0.470289459108014	0	0	0	0.186057923777981	0.14396783980362	0
"order"	"Rhizobiales"	0	0	0.0138786736473833	0	0	0	0	0	0	0	0	0
"order"	"Rhodobacterales"	0	0	0	0.0979655008692061	0	0	0	0	0	0	0	0
"order"	"Rhodocyclales"	0	0	0	0.0263369202406574	0	0	0	0	0	0	0	0
"order"	"Selenomonadales"	0	0	0	0.0172687671502741	0	0	0	0	0	0	0	0.0405685865968247
"order"	"Sphingomonadales"	0	0	0	0.0231687850340424	0	0	0	0	0	0	0	0
"order"	"Thermales"	0	0	0	0.0226809426704195	0	0	0	0	0	0	0	0
"order"	"Vibrionales"	0	0	0	0	0.201619270840507	0	0	0	0	0	0	0
"order"	"Xanthomonadales"	0	0	0	0.099963427827688	0.153062711380557	0	0	0.421747088153261	0	0	0	0
"phylum"	"Actinobacteria"	0.453977972943431	0	0	0.0853111393090545	0.240838254207608	0	0	0	1	0.444616115141486	0.310750822542422	0
"phylum"	"Bacteroidetes"	0	0	0	0	0	0	0	0	0	0	0	0.0467213844974599
"phylum"	"Deinococcus-Thermus"	0	0	0	0.0813293734583352	0	0	0	0	0	0	0	0
"phylum"	"Firmicutes"	0.546022027056569	0.603060118372712	0	0.0626007943719902	0.417169963833717	0	1	0	0	0.271351751298847	0.36050195698848	0.0444729474832423
"phylum"	"Proteobacteria"	0	0.396939881627288	1	0.644519374061215	0.341991781958675	1	0	1	0	0.284032133559666	0.328747220469098	0.908805668019298
"phylum"	"Tenericutes"	0	0	0	0.126239318799405	0	0	0	0	0	0	0	0
"species"	"Achromobacter xylosoxidans"	0	0.247385728583112	0	0	0	0	0	0	0	0	0	0
"species"	"Acidovorax ebreus"	0	0	0.30187387132274	0.0179686030134993	0	0	0	0	0	0.0686778611559333	0.0915277462508542	0
"species"	"Acidovorax sp. JS42"	0	0	0	0.0145691794540312	0.081705993585948	0	0	0	0	0.0337212506147009	0.0733686708763245	0
"species"	"Acidovorax sp. KKS102"	0	0	0	0	0	0	0	0	0	0.0553272206888181	0	0
"species"	"Acinetobacter baumannii"	0	0	0	0.00889449804123003	0.0834528478875184	0.309813024670859	0	0	0	0.0581810821430822	0.104265025721239	0
"species"	"Aeromonas salmonicida"	0	0	0	0.00687360359388832	0	0	0	0	0	0	0	0
"species"	"Alicycliphilus denitrificans"	0	0	0.0282117648877879	0.343829488618741	0.131565314460833	0	0	0.366008958906883	0	0.0674156505580442	0	0
"species"	"Azospira oryzae"	0	0	0	0.00823059211703008	0	0	0	0	0	0	0	0
"species"	"Bacillus cereus"	0	0.370217086222453	0	0	0	0	0	0	0	0	0	0
"species"	"Bacillus subtilis"	0.388025495839823	0	0	0	0	0	1	0	0	0	0	0
"species"	"Bacillus thuringiensis"	0	0.382397185194435	0	0	0	0	0	0	0	0	0	0
"species"	"Brevundimonas subvibrioides"	0	0	0	0.00668385294735084	0	0	0	0	0	0	0	0
"species"	"Burkholderia ambifaria"	0	0	0	0	0	0	0	0	0	0.146117783718605	0.102862260796675	0
"species"	"Corynebacterium kroppenstedtii"	0	0	0	0.00630207265898163	0	0	0	0	0	0	0.0771613070482316	0
"species"	"Cupriavidus metallidurans"	0	0	0.273296336927436	0	0	0	0	0	0	0	0	0
"species"	"Cupriavidus pinatubonensis"	0	0	0	0	0	0	0	0	0	0.162821686665495	0	0
"species"	"Delftia acidovorans"	0	0	0	0.152010696809074	0.101571455794151	0.358280718110099	0	0.232421112489571	0	0.0391131285658773	0	0
"species"	"Delftia sp. Cs1-4"	0	0	0	0.148151077442722	0.0993069297821806	0.331906257219042	0	0.225452303740116	0	0	0	0
"species"	"Escherichia coli"	0	0	0	0	0	0	0	0	0	0	0	0.744346233269052
"species"	"Filifactor alocis"	0	0	0	0	0	0	0	0	0	0	0	0.0371473448251408
"species"	"Gardnerella vaginalis"	0	0	0	0.00499812132176599	0	0	0	0	0	0	0	0
"species"	"Gordonia bronchialis"	0	0	0	0.00705198583628727	0	0	0	0	0	0	0	0
"species"	"Haemophilus parainfluenzae"	0	0	0	0.00532639313298723	0	0	0	0	0	0	0	0
"species"	"Klebsiella oxytoca"	0	0	0	0.00644844518908196	0	0	0	0	0	0	0	0
"species"	"Klebsiella pneumoniae"	0	0	0	0.00600283942584208	0	0	0	0	0	0	0	0
"species"	"Leuconostoc citreum"	0	0	0	0.0063110888235503	0	0	0	0	0	0	0	0
"species"	"Leuconostoc mesenteroides"	0	0	0	0	0	0	0	0	0	0.0482523914692098	0	0
"species"	"Methylobacterium extorquens"	0	0	0.00556574953176219	0	0	0	0	0	0	0	0	0
"species"	"Methylobacterium radiotolerans"	0	0	0.00401424783448775	0	0	0	0	0	0	0	0	0
"species"	"Micrococcus luteus"	0.323528311195377	0	0	0.007072656209362	0	0	0	0	1	0	0	0
"species"	"Mycobacterium abscessus"	0	0	0	0.0122127308497523	0	0	0	0	0	0	0	0
"species"	"Mycoplasma mycoides"	0	0	0	0.0110020701064291	0	0	0	0	0	0	0	0
"species"	"Paracoccus denitrificans"	0	0	0	0.032894899659623	0	0	0	0	0	0	0	0
"species"	"Phenylobacterium zucineum"	0	0	0	0.0068758400565756	0	0	0	0	0	0	0	0
"species"	"Prevotella denticola"	0	0	0	0	0	0	0	0	0	0	0	0.0387157784059684
"species"	"Prevotella melaninogenica"	0	0	0	0	0	0	0	0	0	0	0	0.0378840138717526
"species"	"Propionibacterium acnes"	0.2884461929648	0	0	0.00638532729157642	0.0697708507223352	0	0	0	0	0.0801100512762711	0.195774929247641	0
"species"	"Pseudomonas aeruginosa"	0	0	0.345474838125758	0.046739230397158	0	0	0	0	0	0.0374097710153089	0	0
"species"	"Pseudomonas mendocina"	0	0	0	0.00683123456915716	0	0	0	0	0	0	0	0
"species"	"Pseudomonas stutzeri"	0	0	0	0.00787151940639706	0.0997644543069766	0	0	0	0	0.0551667411897951	0.0759849904177708	0
"species"	"Rhodobacter sphaeroides"	0	0	0	0.0223294348241737	0	0	0	0	0	0	0	0
"species"	"Rhodopseudomonas palustris"	0	0	0.0415631913700276	0	0	0	0	0	0	0	0	0
"species"	"Rothia dentocariosa"	0	0	0	0.00611384518316239	0	0	0	0	0	0	0	0
"species"	"Rothia mucilaginosa"	0	0	0	0.00636984479335674	0	0	0	0	0	0	0	0
"species"	"Staphylococcus aureus"	0	0	0	0.00690515745406534	0	0	0	0	0	0	0.105954703333778	0
"species"	"Staphylococcus epidermidis"	0	0	0	0.00489986861553605	0.120854153208543	0	0	0	0	0	0	0.0316575153404957
"species"	"Staphylococcus warneri"	0	0	0	0	0	0	0	0	0	0	0.0941996485937668	0
"species"	"Stenotrophomonas maltophilia"	0	0	0	0.0312397271036933	0.0914918743536317	0	0	0.17611762486343	0	0	0	0
"species"	"Streptococcus mitis"	0	0	0	0.00467000989555899	0	0	0	0	0	0	0	0
"species"	"Streptococcus oralis"	0	0	0	0.00518067716940187	0	0	0	0	0	0	0	0
"species"	"Streptococcus parasanguinis"	0	0	0	0	0	0	0	0	0	0	0	0.0357092876877409
"species"	"Streptococcus salivarius"	0	0	0	0	0	0	0	0	0	0	0	0.0370230143883944
"species"	"Streptococcus thermophilus"	0	0	0	0.00502812848848653	0	0	0	0	0	0.086534339257437	0.0789007177137189	0
"species"	"Thermus scotoductus"	0	0	0	0.00708805685114937	0	0	0	0	0	0	0	0
"species"	"Veillonella parvula"	0	0	0	0.00539668941847115	0	0	0	0	0	0	0	0.0375168122114549
"species"	"Vibrio cholerae"	0	0	0	0	0.120516125897883	0	0	0	0	0	0	0
"species"	"Yersinia pestis"	0	0	0	0	0	0	0	0	0	0.0611510416814224	0	0
"species"	"Zymomonas mobilis"	0	0	0	0.00724051323085124	0	0	0	0	0	0	0	0
"strain"	"Achromobacter xylosoxidans A8"	0	0.0711130331216244	0	0	0	0	0	0	0	0	0	0
"strain"	"Acidovorax ebreus TPSY"	0	0	0.30187387132274	0.014187177582855	0	0	0	0	0	0.059138484057405	0.0759836576098671	0
"strain"	"Acidovorax sp. JS42"	0	0	0	0.0115031500220434	0.0612659993836906	0	0	0	0	0	0	0
"strain"	"Acidovorax sp. JS42 chromosome"	0	0	0	0	0	0	0	0	0	0.0280390283342295	0.0593767522645471	0
"strain"	"Acidovorax sp. JS42 plasmid pAOVO02"	0	0	0	0	0	0	0	0	0	0.0455915008980583	0.069839259603035	0
"strain"	"Acidovorax sp. KKS102 chromosome"	0	0	0	0	0	0	0	0	0	0.0476422518636273	0	0
"strain"	"Acinetobacter baumannii"	0	0	0	0.0080397217056573	0	0	0	0	0	0	0	0
"strain"	"Acinetobacter baumannii 1656-2"	0	0	0	0.00663230792339574	0.0630620070214494	0.234587570031175	0	0	0	0	0	0
"strain"	"Acinetobacter baumannii ACICU"	0	0	0	0.00534265743766658	0.0372847963177161	0	0	0	0	0	0	0
"strain"	"Acinetobacter baumannii AYE"	0	0	0	0.00607784178395964	0.0620006529318715	0.238600216535977	0	0	0	0.0511344298044799	0.0799644916834232	0
"strain"	"Acinetobacter baumannii MDR-TJ"	0	0	0	0	0	0	0	0	0	0.0472116214127363	0	0
"strain"	"Acinetobacter baumannii MDR-ZJ06"	0	0	0	0.00885210689962845	0.0736040336597771	0	0	0	0	0.0460608116172562	0.108115046845663	0
"strain"	"Aeromonas salmonicida subsp. salmonicida A449"	0	0	0	0.00542707937547408	0	0	0	0	0	0	0	0
"strain"	"Alicycliphilus denitrificans BC"	0	0	0	0.0110976302506438	0	0	0	0	0	0	0	0
"strain"	"Alicycliphilus denitrificans K601"	0	0	0.0282117648877879	0.320818406530155	0.0986522545153741	0	0	0.366008958906883	0	0.0580515949192755	0	0
"strain"	"Bacillus cereus AH187"	0	0.130883334883205	0	0	0	0	0	0	0	0	0	0
"strain"	"Bacillus cereus ATCC 14579"	0	0.0880377729590307	0	0	0	0	0	0	0	0	0	0
"strain"	"Bacillus cereus B4264"	0	0.0882820637412005	0	0	0	0	0	0	0	0	0	0
"strain"	"Bacillus cereus G9842"	0	0.191119838569906	0	0	0	0	0	0	0	0	0	0
"strain"	"Bacillus cereus NC7401"	0	0.0847445950034004	0	0	0	0	0	0	0	0	0	0
"strain"	"Bacillus subtilis BSn5"	0.388025495839823	0	0	0	0	0	0.282266904510732	0	0	0	0	0
"strain"	"Bacillus subtilis subsp. natto BEST195"	0	0	0	0	0	0	0.198428511538192	0	0	0	0	0
"strain"	"Bacillus subtilis subsp. spizizenii str. W23"	0	0	0	0	0	0	0.105972193606494	0	0	0	0	0
"strain"	"Bacillus subtilis subsp. spizizenii TU-B-10"	0	0	0	0	0	0	0.0901763612965879	0	0	0	0	0
"strain"	"Bacillus subtilis subsp. subtilis RO-NN-1"	0	0	0	0	0	0	0.159446260859275	0	0	0	0	0
"strain"	"Bacillus subtilis subsp. subtilis str. 168"	0	0	0	0	0	0	0.16370976818872	0	0	0	0	0
"strain"	"Bacillus thuringiensis BMB171"	0	0.0920282101983328	0	0	0	0	0	0	0	0	0	0
"strain"	"Bacillus thuringiensis serovar chinensis CT-43"	0	0.106773886867243	0	0	0	0	0	0	0	0	0	0
"strain"	"Bacillus thuringiensis serovar finitimus YBT-020"	0	0.147017264656058	0	0	0	0	0	0	0	0	0	0
"strain"	"Brevundimonas subvibrioides ATCC 15264"	0	0	0	0.00527726104419555	0	0	0	0	0	0	0	0
"strain"	"Burkholderia ambifaria AMMD"	0	0	0	0	0	0	0	0	0	0.125821976361876	0.0853932400337946	0
"strain"	"Burkholderia sp. JV3"	0	0	0	0.00889045808899839	0	0	0	0	0	0	0	0
"strain"	"Corynebacterium kroppenstedtii DSM 44385"	0	0	0	0.00497582499239685	0	0	0	0	0	0	0.0640570600243304	0
"strain"	"Cupriavidus metallidurans CH34"	0	0	0.273296336927436	0	0	0	0	0	0	0	0	0
"strain"	"Dechlorosoma suillum PS"	0	0	0	0.00649849472931349	0	0	0	0	0	0	0	0
"strain"	"Delftia acidovorans SPH-1"	0	0	0	0.120020613094054	0.0761618147576779	0.273471776322468	0	0.232421112489571	0	0.0336803023739555	0	0
"strain"	"Delftia sp. Cs1-4"	0	0	0	0.116973236216089	0.074463794292291	0.25334043711038	0	0	0	0	0	0
"strain"	"Delftia sp. Cs1-4 chromosome"	0	0	0	0	0	0	0	0.225452303740116	0	0	0	0
"strain"	"Escherichia coli ABU 83972"	0	0	0	0	0	0	0	0	0	0	0	0.744346233269052
"strain"	"Filifactor alocis ATCC 35896"	0	0	0	0	0	0	0	0	0	0	0	0.0371473448251408
"strain"	"Gardnerella vaginalis 409-05"	0	0	0	0.00394628534668363	0	0	0	0	0	0	0	0
"strain"	"Gordonia bronchialis DSM 43247"	0	0	0	0.00556792174082883	0	0	0	0	0	0	0	0
"strain"	"Haemophilus parainfluenzae T3T1"	0	0	0	0.00420547358061269	0	0	0	0	0	0	0	0
"strain"	"Klebsiella oxytoca KCTC 1686"	0	0	0	0.00509139396991975	0	0	0	0	0	0	0	0
"strain"	"Klebsiella pneumoniae subsp. pneumoniae HS11286"	0	0	0	0.00552102003438045	0	0	0	0	0	0	0	0
"strain"	"Klebsiella pneumoniae subsp. pneumoniae MGH 78578"	0	0	0	0.00412422368487981	0	0	0	0	0	0	0	0
"strain"	"Leuconostoc citreum KM20"	0	0	0	0.00498294373878776	0	0	0	0	0	0	0	0
"strain"	"Leuconostoc mesenteroides subsp. mesenteroides ATCC 8293"	0	0	0	0	0	0	0	0	0	0.0415501187078974	0	0
"strain"	"Methylobacterium extorquens AM1"	0	0	0.00556574953176219	0	0	0	0	0	0	0	0	0
"strain"	"Methylobacterium radiotolerans JCM 2831"	0	0	0.00401424783448775	0	0	0	0	0	0	0	0	0
"strain"	"Micrococcus luteus NCTC 2665"	0.323528311195377	0	0	0.00558424211104876	0	0	0	0	1	0	0	0
"strain"	"Mycobacterium abscessus"	0	0	0	0.00964260723033831	0	0	0	0	0	0	0	0
"strain"	"Mycoplasma mycoides subsp. capri str. GM12"	0	0	0	0.00868672552126974	0	0	0	0	0	0	0	0
"strain"	"Paracoccus denitrificans PD1222"	0	0	0	0.011938240006332	0	0	0	0	0	0	0	0
"strain"	"Paracoccus denitrificans SD1"	0	0	0	0.0508120177529955	0	0	0	0	0	0	0	0
"strain"	"Phenylobacterium zucineum HLK1"	0	0	0	0.00542884518293713	0	0	0	0	0	0	0	0
"strain"	"Prevotella denticola F0289"	0	0	0	0	0	0	0	0	0	0	0	0.0387157784059684
"strain"	"Prevotella melaninogenica ATCC 25845"	0	0	0	0	0	0	0	0	0	0	0	0.0378840138717526
"strain"	"Propionibacterium acnes 266"	0	0	0	0.00613985746649806	0	0	0	0	0	0	0	0
"strain"	"Propionibacterium acnes ATCC 11828"	0	0	0	0.00470778769153063	0.0523166136258737	0	0	0	0	0	0	0
"strain"	"Propionibacterium acnes C1"	0	0	0	0	0	0	0	0	0	0	0.162526619543086	0
"strain"	"Propionibacterium acnes SK137"	0	0	0	0.00746858842387818	0	0	0	0	0	0	0	0
"strain"	"Propionibacterium acnes TypeIA2 P.acn17"	0.2884461929648	0	0	0.00543913625502308	0	0	0	0	0	0.0689827392772607	0	0
"strain"	"Pseudomonas aeruginosa LESB58"	0	0	0.345474838125758	0.00719452423575938	0	0	0	0	0	0	0	0
"strain"	"Pseudomonas aeruginosa NCGM2.S1"	0	0	0	0.0386917451163966	0	0	0	0	0	0	0	0
"strain"	"Pseudomonas aeruginosa SCV20265"	0	0	0	0	0	0	0	0	0	0.0322135417373709	0	0
"strain"	"Pseudomonas mendocina NK-01"	0	0	0	0.00556753905410326	0	0	0	0	0	0	0	0
"strain"	"Pseudomonas mendocina ymp"	0	0	0	0.00512640198335645	0	0	0	0	0	0	0	0
"strain"	"Pseudomonas stutzeri A1501"	0	0	0	0.00684752673427602	0.0729181831925381	0	0	0	0	0.0475040630188558	0.0630805163667957	0
"strain"	"Pseudomonas stutzeri ATCC 17588 = LMG 11199"	0	0	0	0.00573738157781488	0	0	0	0	0	0	0	0
"strain"	"Pseudomonas stutzeri DSM 4166"	0	0	0	0.00463478692458075	0.0786782157873658	0	0	0	0	0	0	0
"strain"	"Ralstonia eutropha JMP134"	0	0	0	0	0	0	0	0	0	0.140205701793835	0	0
"strain"	"Rhodobacter sphaeroides KD131"	0	0	0	0.0176302886171696	0	0	0	0	0	0	0	0
"strain"	"Rhodopseudomonas palustris CGA009"	0	0	0.0415631913700276	0	0	0	0	0	0	0	0	0
"strain"	"Rothia dentocariosa ATCC 17931"	0	0	0	0.00482720928624463	0	0	0	0	0	0	0	0
"strain"	"Rothia mucilaginosa DY-18"	0	0	0	0.00502933473407385	0	0	0	0	0	0	0	0
"strain"	"Staphylococcus aureus subsp. aureus ECT-R 2"	0	0	0	0.00557501992179035	0	0	0	0	0	0	0	0
"strain"	"Staphylococcus aureus subsp. aureus str. JKD6008"	0	0	0	0.00543025711265063	0	0	0	0	0	0	0.0879604953693883	0
"strain"	"Staphylococcus epidermidis ATCC 12228"	0	0	0	0.00386624106700271	0.0906206527946125	0	0	0	0	0	0	0.0316575153404957
"strain"	"Staphylococcus epidermidis RP62A"	0	0	0	0.00387385711513108	0	0	0	0	0	0	0	0
"strain"	"Staphylococcus warneri SG1"	0	0	0	0	0	0	0	0	0	0	0.0782017927776931	0
