LEVEL	TAXA	ROLLUP	ASSIGNED
genus	Xanthomonas	7	
genus	Arcanobacterium	7	
genus	Mycoplasma	7	
genus	Tistrella	6	
genus	Mannheimia	6	
genus	Lentivirus	6	
genus	Vibrio	5	
genus	Peptoclostridium	5	
genus	Pneumovirus	4	
genus	Lymphocryptovirus	4	
genus	Olsenella	4	
genus	Sphingomonas	4	
genus	Azospira	4	
genus	P2likevirus	4	
genus	Borrelia	3	
genus	Dickeya	3	
genus	Methylophaga	3	
genus	Citrobacter	3	
genus	Enterovirus	3	
genus	Siccibacter	3	
genus	Mobiluncus	3	
genus	Cytomegalovirus	2	
genus	3alikevirus	2	
genus	Tolumonas	2	
genus	Inovirus	2	
genus	Alphatorquevirus	2	
genus	Bacillus	2	
genus	Mageeibacillus	2	
genus	Carnobacterium	2	
genus	Alcanivorax	2	
genus	Bibersteinia	2	
genus	Thauera	2	
genus	Alphapapillomavirus	2	
genus	Acidaminococcus	2	
genus	Odoribacter	2	
genus	Methylibium	2	
genus	Oceanobacillus	2	
genus	Aeromonas	2	
genus	Xylella	2	
genus	Respirovirus	2	
genus	Pectobacterium	2	
genus	Pantoea	2	
genus	Brucella	2	
genus	Pediococcus	2	
genus	Micrococcus	1	
genus	Raoultella	1	
genus	Lambdalikevirus	1	
genus	Comovirus	1	
genus	Sphingobium	1	
genus	Clostridium	1	
genus	Comamonas	1	
genus	Edwardsiella	1	
genus	Parvibaculum	1	
genus	Butyrivibrio	1	
genus	77likevirus	1	
genus	Anaerococcus	1	
genus	Melissococcus	1	
genus	Kinetoplastibacterium	1	
genus	Nitrosomonas	1	
genus	Ranavirus	1	
genus	Macrococcus	1	
genus	Gardnerella	1	
genus	Cellulomonas	1	
genus	Thiomonas	1	
species	Enterobacteria phage phiX174 sensu lato	126558	10791
species	Pseudomonas aeruginosa	34270	
species	Haemophilus influenzae	8955	
species	Klebsiella pneumoniae	8409	
species	Moraxella catarrhalis	6100	
species	Stenotrophomonas maltophilia	6094	
species	Escherichia coli	4341	
species	Acinetobacter baumannii	3684	
species	Rothia mucilaginosa	2366	
species	Pseudomonas fluorescens	2266	
species	Lactobacillus rhamnosus	2052	
species	Streptococcus parasanguinis	1590	
species	Serratia marcescens	1565	
species	Human herpesvirus 1	1512	1512
species	Neisseria meningitidis	1288	
species	Staphylococcus aureus	1208	
species	Achromobacter xylosoxidans	953	
species	Lactobacillus fermentum	763	
species	Streptococcus agalactiae	745	24
species	Prevotella melaninogenica	712	
species	Burkholderia cenocepacia	666	
species	Human endogenous retrovirus K	618	
species	Streptococcus pneumoniae	550	
species	Corynebacterium aurimucosum	481	
species	Corynebacterium diphtheriae	479	
species	Enterococcus faecalis	449	
species	Streptococcus mitis	440	
species	Haemophilus parainfluenzae	434	
species	Proteus mirabilis	415	
species	Streptococcus salivarius	367	
species	Neisseria lactamica	358	
species	Streptococcus oralis	352	
species	Corynebacterium resistens	338	
species	Pseudomonas sp. TKP	326	326
species	Enterobacter cloacae	324	
species	Staphylococcus epidermidis	285	
species	Delftia acidovorans	232	
species	Streptococcus pseudopneumoniae	226	
species	Delftia sp. Cs1-4	211	211
species	Neisseria gonorrhoeae	204	
species	Corynebacterium urealyticum	198	
species	Corynebacterium jeikeium	192	
species	Veillonella parvula	190	
species	Streptococcus sp. I-P16	165	165
species	Streptococcus sp. I-G2	160	160
species	Fusobacterium nucleatum	154	
species	Rothia dentocariosa	141	
species	Salmonella enterica	137	
species	Prevotella denticola	133	
species	Streptococcus gordonii	125	
species	Lactobacillus gasseri	119	
species	Pseudomonas poae	119	
species	Vaccinia virus	99	94
species	Streptococcus anginosus	93	
species	Providencia stuartii	90	
species	Pseudomonas putida	86	
species	Bacteroides fragilis	77	
species	Streptococcus constellatus	77	
species	Streptococcus pyogenes	76	
species	Streptococcus intermedius	69	
species	Enterobacter aerogenes	68	
species	Streptococcus sanguinis	63	
species	Bifidobacterium longum	58	
species	Atopobium parvulum	58	
species	Klebsiella variicola	52	
species	Streptococcus oligofermentans	51	
species	Shigella flexneri	47	
species	Prevotella sp. oral taxon 299	46	
species	Lactobacillus casei	45	
species	Bifidobacterium breve	43	
species	Streptococcus thermophilus	43	
species	Pasteurella multocida	43	
species	Aggregatibacter aphrophilus	43	
species	Klebsiella oxytoca	40	
species	Cronobacter sakazakii	39	
species	Prevotella intermedia	37	
species	Bordetella pertussis	34	
species	Tannerella forsythia	34	
species	Alicycliphilus denitrificans	34	
species	Janthinobacterium sp. Marseille	33	33
species	Herminiimonas arsenicoxydans	32	32
species	Shigella sonnei	31	
species	Pseudomonas protegens	30	
species	Burkholderia ambifaria	30	
species	Prevotella dentalis	28	
species	Pseudomonas phage phi297	27	27
species	Collimonas fungivorans	26	
species	Porphyromonas gingivalis	26	
species	Pseudomonas sp. UW4	25	25
species	Treponema denticola	23	
species	Enterococcus faecium	23	
species	Streptococcus dysgalactiae	23	
species	Burkholderia lata	23	23
species	Sodalis glossinidius	22	
species	Pseudomonas stutzeri	22	
species	Lactobacillus crispatus	21	
species	Bifidobacterium dentium	20	
species	Selenomonas sputigena	19	
species	Yersinia pestis	18	
species	Corynebacterium efficiens	18	
species	Herbaspirillum seropedicae	18	
species	Shigella boydii	17	
species	Streptococcus suis	17	
species	Pseudomonas brassicacearum	17	
species	Cryptobacterium curtum	16	
species	Tropheryma whipplei	15	
species	Enterobacter asburiae	15	
species	Lactobacillus johnsonii	15	
species	Lactobacillus reuteri	14	
species	Capnocytophaga ochracea	14	
species	Human mastadenovirus C	14	13
species	Corynebacterium glutamicum	13	
species	Filifactor alocis	13	
species	Lactobacillus sakei	12	
species	Corynebacterium kroppenstedtii	12	
species	Finegoldia magna	12	
species	Pseudomonas phage DMS3	12	12
species	Human coronavirus NL63	11	11
species	Pseudomonas denitrificans	11	
species	Propionibacterium propionicum	11	
species	Shigella dysenteriae	10	
species	Lactobacillus delbrueckii	10	
species	Staphylococcus haemolyticus	10	
species	Cupriavidus metallidurans	10	
species	Bordetella petrii	9	9
species	Pseudomonas phage D3	9	9
species	Lactobacillus paracasei	9	
species	Actinobacillus pleuropneumoniae	9	
species	Pseudomonas phage phiKZ	9	9
species	Enterobacteria phage P1	9	7
species	Pseudomonas sp. VLB120	9	9
species	Corynebacterium halotolerans	9	
species	Acidovorax sp. KKS102	9	9
species	Bordetella bronchiseptica	9	
species	Lactobacillus salivarius	8	
species	Burkholderia cepacia	8	
species	Bacteroides salanitronis	8	
species	Pandoraea sp. RB-44	8	8
species	Human mastadenovirus B	8	1
species	Corynebacterium argentoratense	7	
species	Acinetobacter calcoaceticus	7	
species	Pseudomonas phage B3	7	7
species	Haemophilus phage HP1	7	7
species	Ralstonia pickettii	7	
species	Arcanobacterium haemolyticum	7	
species	Lactobacillus phage KC5a	6	6
species	Psychrobacter sp. PRwf-1	6	6
species	Streptococcus mutans	6	
species	Cowpox virus	6	6
species	Tistrella mobilis	6	
species	Enterobacter lignolyticus	6	
species	Pseudomonas syringae	6	
species	Pseudomonas entomophila	6	
species	Torque teno virus	6	6
species	Mannheimia haemolytica	6	
species	Pseudomonas resinovorans	6	
species	Peptoclostridium difficile	5	
species	Lactobacillus amylovorus	5	
species	Pseudomonas phage PMG1	5	5
species	Vibrio cholerae	5	
species	Mycobacterium abscessus	5	5
species	Pseudomonas phage LPB1	5	5
species	Corynebacterium variabile	5	
species	Bifidobacterium animalis	5	
species	Streptococcus equi	5	3
species	Propionibacterium acnes	4	
species	Xanthomonas euvesicatoria	4	
species	Pseudomonas phage PAJU2	4	4
species	Azospira oryzae	4	
species	Pseudomonas phage JD024	4	4
species	Olsenella uli	4	
species	Pseudomonas mendocina	4	
species	Lactobacillus kefiranofaciens	4	
species	Bordetella parapertussis	4	
species	Pseudomonas phage D3112	4	1
species	Mycoplasma arthritidis	4	
species	Acidovorax sp. JS42	4	4
species	Human respiratory syncytial virus	4	4
species	Pseudomonas phage JBD24	4	4
species	Acinetobacter phage Bphi-B1251	4	4
species	Pseudomonas phage F10	4	4
species	Lactobacillus helveticus	4	
species	Human herpesvirus 4	4	2
species	Burkholderia sp. KJ006	4	4
species	Human herpesvirus 2	4	4
species	Sphingomonas sp. MM-1	4	4
species	Pseudomonas phage phiCTX	4	4
species	Monkeypox virus	3	3
species	Mobiluncus curtisii	3	
species	Ralstonia solanacearum	3	
species	Yersinia pseudotuberculosis	3	
species	Corynebacterium callunae	3	
species	Mycoplasma hominis	3	
species	Streptococcus macedonicus	3	
species	Streptococcus gallolyticus	3	
species	Burkholderia vietnamiensis	3	
species	Dickeya dadantii	3	
species	Citrobacter rodentium	3	
species	Pseudomonas monteilii	3	
species	Serratia sp. AS12	3	3
species	[Haemophilus] ducreyi	3	
species	Methylophaga frappieri	3	3
species	Rhinovirus A	3	
species	Streptococcus lutetiensis	3	
species	Streptococcus phage IC1	3	3
species	Borrelia duttonii	3	
species	Enterobacteriaceae bacterium strain FGI 57	3	3
species	Human immunodeficiency virus 2	3	3
species	Streptococcus infantarius	3	
species	Human immunodeficiency virus 1	3	3
species	Acinetobacter oleivorans	3	
species	Pseudomonas phage MP38	3	3
species	Mycobacterium intracellulare	3	
species	Siccibacter turicensis	3	
species	Staphylococcus argenteus	2	2
species	Pseudomonas syringae group genomosp. 3	2	
species	Acidaminococcus intestini	2	
species	Staphylococcus phage phiNM3	2	2
species	Corynebacterium ulcerans	2	
species	Staphylococcus phage phiPVL-CN125	2	2
species	Methylibium petroleiphilum	2	
species	Alphapapillomavirus 7	2	
species	Serratia plymuthica	2	
species	Aeromonas salmonicida	2	
species	Pediococcus claussenii	2	
species	Staphylococcus phage Ipla7	2	2
species	Human parainfluenza virus 3	2	2
species	Lactobacillus buchneri	2	
species	Odoribacter splanchnicus	2	
species	Thauera sp. MZ1T	2	2
species	Haemophilus phage HP2	2	2
species	Tolumonas auensis	2	
species	Torque teno virus 16	2	2
species	Bibersteinia trehalosi	2	
species	Staphylococcus phage 69	2	2
species	Staphylococcus phage phiN315	2	2
species	Xylella fastidiosa	2	
species	Serratia liquefaciens	2	
species	Oceanobacillus iheyensis	2	
species	Human herpesvirus 5	2	2
species	Pseudomonas phage H70	2	2
species	Pseudomonas phage Pf1	2	2
species	Acinetobacter sp. ADP1	2	2
species	Treponema pedis	2	
species	Staphylococcus phage phiMR25	2	2
species	Xanthomonas campestris	2	
species	Alcanivorax dieselolei	2	
species	Staphylococcus phage phiBU01	2	2
species	Mageeibacillus indolicus	2	
species	Pectobacterium wasabiae	2	
species	Enterococcus phage EF62phi	2	2
species	Pantoea vagans	2	
species	Staphylococcus phage SA13	2	2
species	Psychrobacter cryohalolentis	1	
species	Treponema succinifaciens	1	
species	Bifidobacterium thermophilum	1	
species	Mycobacterium yongonense	1	
species	Lactobacillus plantarum	1	
species	Staphylococcus pseudintermedius	1	
species	Anaerococcus prevotii	1	
species	Carnobacterium sp. 17-4	1	1
species	Staphylococcus phage Ipla88	1	1
species	Clostridium sp. SY8519	1	1
species	Staphylococcus phage 13	1	1
species	Carnobacterium sp. WN1359	1	1
species	Edwardsiella tarda	1	
species	Actinobacillus suis	1	
species	Staphylococcus phage P954	1	1
species	Thiomonas intermedia	1	
species	Sphingobium japonicum	1	
species	Mycobacterium indicus pranii	1	
species	Staphylococcus phage phiNM	1	1
species	Enterococcus phage phiFL4A	1	1
species	Staphylococcus phage PT1028	1	1
species	Xanthomonas axonopodis	1	
species	Lactobacillus brevis	1	
species	Raoultella ornithinolytica	1	
species	Enterobacter sp. 638	1	1
species	Pseudomonas phage vB_PaeP_Tr60_Ab31	1	1
species	Burkholderia thailandensis	1	
species	Pseudomonas phage JBD5	1	1
species	Propionibacterium freudenreichii	1	
species	Staphylococcus phage 96	1	1
species	Butyrivibrio proteoclasticus	1	
species	Cellulomonas flavigena	1	
species	Streptococcus phage K13	1	1
species	Kinetoplastibacterium blastocrithidii	1	
species	Staphylococcus phage 47	1	1
species	Plautia stali symbiont	1	1
species	Pseudomonas phage vB_PaeS_PAO1_Ab30	1	1
species	Parvibaculum lavamentivorans	1	
species	Pseudomonas phage MP48	1	1
species	Pseudomonas savastanoi	1	
species	Enterobacter sp. R4-368	1	1
species	Streptococcus uberis	1	
species	Macrococcus caseolyticus	1	
species	Staphylococcus phage SA12	1	1
species	Squash mosaic virus	1	1
species	Staphylococcus warneri	1	
species	Pseudomonas phage JBD30	1	1
species	Brucella canis	1	
species	Melissococcus plutonius	1	
species	Psychrobacter arcticus	1	
species	Bacillus cereus	1	
species	Lactobacillus phage LF1	1	1
species	Frog virus 3	1	
species	Nitrosomonas europaea	1	
species	Brucella suis	1	
species	Lactobacillus sanfranciscensis	1	
species	Cupriavidus pinatubonensis	1	
species	Gardnerella vaginalis	1	
species	Bacillus pumilus	1	
species	Staphylococcus phage DW2	1	1
species	Staphylococcus phage Ipla35	1	1
species	Comamonas testosteroni	1	
species	Corynebacterium maris	1	
species	Micrococcus luteus	1	
species	Pseudomonas phage MP22	1	1
species	Pseudomonas phage MP29	1	1
species	Enterococcus hirae	1	
strain	Enterobacteria phage phiX174	109567	109567
strain	Moraxella catarrhalis BBH18	6100	6100
strain	Enterobacteria phage S13	5247	5247
strain	Pseudomonas aeruginosa PA7	3585	3585
strain	Pseudomonas aeruginosa NCGM2.S1	2870	2870
strain	Haemophilus influenzae 86-028NP	2589	2589
strain	Stenotrophomonas maltophilia K279a	2500	2500
strain	Rothia mucilaginosa DY-18	2366	2366
strain	Pseudomonas aeruginosa MTB-1	2210	2210
strain	Stenotrophomonas maltophilia D457	2101	2101
strain	Pseudomonas aeruginosa B136-33	2062	2062
strain	Pseudomonas aeruginosa M18	1973	1973
strain	Pseudomonas aeruginosa UCBPP-PA14	1965	1965
strain	Pseudomonas aeruginosa SCV20265	1925	1925
strain	Pseudomonas aeruginosa RP73	1875	1875
strain	Pseudomonas aeruginosa c7447m	1854	1854
strain	Pseudomonas aeruginosa DK2	1809	1809
strain	Pseudomonas aeruginosa LESB58	1708	1708
strain	Pseudomonas aeruginosa LES431	1708	1708
strain	Pseudomonas aeruginosa PA1	1671	1671
strain	Pseudomonas aeruginosa PA1R	1578	1578
strain	Serratia marcescens WW4	1559	1559
strain	Pseudomonas aeruginosa PAO581	1391	1391
strain	Pseudomonas aeruginosa PAO1-VE13	1381	1381
strain	Pseudomonas aeruginosa PAO1	1369	1369
strain	Pseudomonas aeruginosa PAO1-VE2	1336	1336
strain	Pseudomonas fluorescens SBW25	1217	1217
strain	Haemophilus influenzae PittEE	1164	1164
strain	Klebsiella pneumoniae subsp. pneumoniae HS11286	1164	1164
strain	Klebsiella pneumoniae JM45	1159	1159
strain	Klebsiella pneumoniae KCTC 2242	1158	1158
strain	Klebsiella pneumoniae subsp. pneumoniae MGH 78578	1157	1157
strain	Klebsiella pneumoniae CG43	1142	1142
strain	Pseudomonas fluorescens A506	1022	1022
strain	Stenotrophomonas maltophilia JV3	976	976
strain	Achromobacter xylosoxidans NH44784-1996	947	947
strain	Klebsiella pneumoniae subsp. pneumoniae NTUH-K2044	897	897
strain	Haemophilus influenzae R2846	876	876
strain	Klebsiella pneumoniae subsp. pneumoniae 1084	843	843
strain	Klebsiella pneumoniae subsp. rhinoscleromatis SB3432	836	836
strain	Streptococcus parasanguinis FW213	823	823
strain	Escherichia coli JJ1886	784	784
strain	Haemophilus influenzae R2866	767	767
strain	Streptococcus parasanguinis ATCC 15912	767	767
strain	Prevotella melaninogenica ATCC 25845	712	712
strain	Lactobacillus rhamnosus GG	660	660
strain	Haemophilus influenzae 10810	658	658
strain	Escherichia coli NA114	649	649
strain	Haemophilus influenzae KR494	645	645
strain	Haemophilus influenzae PittGG	627	627
strain	Haemophilus influenzae Rd KW20	624	624
strain	Lactobacillus rhamnosus LOCK900	602	602
strain	Escherichia coli SE15	564	564
strain	Acinetobacter baumannii MDR-TJ	536	536
strain	Haemophilus influenzae F3031	525	525
strain	Stenotrophomonas maltophilia R551-3	517	517
strain	Acinetobacter baumannii 1656-2	498	498
strain	Acinetobacter baumannii BJAB0868	487	487
strain	Corynebacterium aurimucosum ATCC 700975	481	481
strain	Haemophilus influenzae F3047	480	480
strain	Acinetobacter baumannii BJAB07104	463	463
strain	Streptococcus mitis B6	440	440
strain	Haemophilus parainfluenzae T3T1	434	434
strain	Acinetobacter baumannii TYTH-1	429	429
strain	Acinetobacter baumannii MDR-ZJ06	427	427
strain	Neisseria lactamica 020-06	358	358
strain	Streptococcus oralis Uo5	352	352
strain	Acinetobacter baumannii ACICU	349	349
strain	Corynebacterium resistens DSM 45100	338	338
strain	Human endogenous retrovirus K115	324	324
strain	Enterobacteria phage NC51	319	319
strain	Enterococcus faecalis V583	299	299
strain	Human endogenous retrovirus K113	294	294
strain	Lactobacillus rhamnosus LOCK908	280	280
strain	Lactobacillus fermentum F-6	279	279
strain	Lactobacillus rhamnosus ATCC 8530	275	275
strain	Proteus mirabilis HI4320	266	266
strain	Staphylococcus aureus subsp. aureus ST228	257	257
strain	Lactobacillus fermentum CECT 5716	244	244
strain	Streptococcus agalactiae 2603V/R	241	241
strain	Lactobacillus fermentum IFO 3956	240	240
strain	Escherichia coli UMN026	235	235
strain	Lactobacillus rhamnosus Lc 705	235	235
strain	Delftia acidovorans SPH-1	232	232
strain	Streptococcus pseudopneumoniae IS7493	226	226
strain	Burkholderia cenocepacia J2315	201	201
strain	Burkholderia cenocepacia MC0-3	198	198
strain	Corynebacterium jeikeium K411	192	192
strain	Veillonella parvula DSM 2008	190	190
strain	Enterobacteria phage NC16	189	189
strain	Streptococcus salivarius CCHSS3	188	188
strain	Streptococcus salivarius JIM8777	179	179
strain	Enterobacteria phage NC37	162	162
strain	Staphylococcus epidermidis ATCC 12228	158	158
strain	Neisseria meningitidis Z2491	153	153
strain	Corynebacterium urealyticum DSM 7109	152	152
strain	Enterobacter cloacae subsp. cloacae ENHKU01	150	150
strain	Proteus mirabilis BB2000	149	149
strain	Burkholderia cenocepacia HI2424	145	145
strain	Rothia dentocariosa ATCC 17931	141	141
strain	Escherichia coli 042	140	140
strain	Neisseria meningitidis 053442	137	137
strain	Prevotella denticola F0289	133	133
strain	Escherichia coli 536	130	130
strain	Escherichia coli SMS-3-5	128	128
strain	Neisseria meningitidis WUE 2594	128	128
strain	Staphylococcus epidermidis RP62A	127	127
strain	Streptococcus gordonii str. Challis substr. CH1	125	125
strain	Burkholderia cenocepacia AU 1054	122	122
strain	Escherichia coli str. 'clone D i14'	121	121
strain	Escherichia coli PMV-1	121	121
strain	Escherichia coli UTI89	120	120
strain	Escherichia coli O83:H1 str. NRG 857C	120	120
strain	Enterobacteria phage NC5	120	120
strain	Pseudomonas poae RE*1-1-14	119	119
strain	Neisseria meningitidis M04-240196	119	119
strain	Lactobacillus gasseri ATCC 33323 = JCM 1131	119	119
strain	Streptococcus agalactiae NEM316	116	116
strain	Streptococcus agalactiae 09mas018883	114	114
strain	Neisseria meningitidis M01-240355	113	113
strain	Neisseria gonorrhoeae FA 1090	111	111
strain	Neisseria meningitidis G2136	110	110
strain	Escherichia coli ABU 83972	108	108
strain	Escherichia coli APEC O1	105	105
strain	Neisseria meningitidis alpha710	102	102
strain	Streptococcus agalactiae A909	102	102
strain	Escherichia coli UM146	101	101
strain	Neisseria meningitidis FAM18	100	100
strain	Escherichia coli str. 'clone D i2'	99	99
strain	Neisseria meningitidis MC58	98	98
strain	Neisseria gonorrhoeae NCCP11945	93	93
strain	Acinetobacter baumannii ZW85-1	93	93
strain	Acinetobacter baumannii AYE	91	91
strain	Acinetobacter baumannii AB0057	91	91
strain	Corynebacterium diphtheriae PW8	90	90
strain	Providencia stuartii MRSN 2154	90	90
strain	Acinetobacter baumannii ATCC 17978	86	86
strain	Streptococcus agalactiae GD201008-001	85	85
strain	Fusobacterium nucleatum subsp. vincentii 3_1_36A2	82	82
strain	Escherichia coli IAI39	82	82
strain	Enterobacter cloacae subsp. cloacae ATCC 13047	81	81
strain	Neisseria meningitidis H44/76	80	80
strain	Escherichia coli IHE3034	80	80
strain	Escherichia coli O7:K1 str. CE10	78	78
strain	Neisseria meningitidis M01-240149	76	76
strain	Acinetobacter baumannii BJAB0715	76	76
strain	Enterobacteria phage NC56	73	73
strain	Neisseria meningitidis NZ-05/33	72	72
strain	Corynebacterium diphtheriae 31A	70	70
strain	Corynebacterium diphtheriae HC02	63	63
strain	Streptococcus sanguinis SK36	63	63
strain	Corynebacterium diphtheriae CDCE 8392	61	61
strain	Corynebacterium diphtheriae INCA 402	61	61
strain	Fusobacterium nucleatum subsp. animalis 4_8	60	60
strain	Enterobacter aerogenes EA1509E	59	59
strain	Atopobium parvulum DSM 20469	58	58
strain	Acinetobacter baumannii AB307-0294	58	58
strain	Enterococcus faecalis D32	57	57
strain	Enterobacter cloacae subsp. dissolvens SDM	55	55
strain	Streptococcus pneumoniae Hungary19A-6	53	53
strain	Klebsiella pneumoniae 342	53	53
strain	Klebsiella variicola At-22	52	52
strain	Streptococcus oligofermentans AS 1.3089	51	51
strain	Corynebacterium diphtheriae C7 (beta)	50	50
strain	Streptococcus anginosus C238	49	49
strain	Enterococcus faecalis str. Symbioflor 1	48	48
strain	Staphylococcus aureus CA-347	47	47
strain	Corynebacterium urealyticum DSM 7111	46	46
strain	Prevotella sp. oral taxon 299 str. F0039	46	46
strain	Staphylococcus aureus subsp. aureus JH1	45	45
strain	Enterococcus faecalis OG1RF	45	45
strain	Staphylococcus aureus subsp. aureus JH9	44	44
strain	Streptococcus anginosus C1051	44	44
strain	Aggregatibacter aphrophilus NJ8700	43	43
strain	Staphylococcus aureus subsp. aureus USA300_FPR3757	43	43
strain	Staphylococcus aureus subsp. aureus ECT-R 2	42	42
strain	Staphylococcus aureus subsp. aureus NCTC 8325	41	41
strain	Staphylococcus aureus subsp. aureus Mu50	40	40
strain	Staphylococcus aureus M1	40	40
strain	Corynebacterium diphtheriae BH8	39	39
strain	Enterobacter cloacae EcWSU1	38	38
strain	Prevotella intermedia 17	37	37
strain	Pseudomonas putida HB3267	37	37
strain	Klebsiella oxytoca E718	37	37
strain	Escherichia coli UMNK88	36	36
strain	Staphylococcus aureus subsp. aureus str. Newman	35	35
strain	Tannerella forsythia 92A2	34	34
strain	Bacteroides fragilis YCH46	33	33
strain	Staphylococcus aureus subsp. aureus COL	32	32
strain	Streptococcus constellatus subsp. pharyngis C232	32	32
