LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
family	Staphylococcaceae	0.0614		1580	2215	68	0	13	1.40189873417722	0.0614439284462034
family	Prevotellaceae	0.0614		84047	117737	3574	0	882	1.40084714504979	0.0613978382647053
family	Micrococcaceae	0.0595		195507	265256	8056	0	2526	1.35675960451544	0.0594655220282178
family	Veillonellaceae	0.0591		19463	26246	800	0	244	1.34850742434363	0.059103836582871
family	Streptococcaceae	0.0582		48247	64064	1991	37	877	1.32783385495471	0.0581977331052859
family	Pseudomonadaceae	0.0575		133458	175192	5292	0	1828	1.31271261370618	0.0575349830487794
family	Enterobacteriaceae	0.0569		90093	116862	3538	271	1233	1.29712630282042	0.0568518494190402
family	Xanthomonadaceae	0.0550		68137	85464	2607	0	1032	1.25429649089335	0.0549746582673157
family	Alcaligenaceae	0.0537		108938	133484	3994	0	1267	1.22532082468927	0.0537046815439476
family	Burkholderiaceae	0.0504		829	953	27	26	11	1.14957780458384	0.0503849348360021
genus	Cronobacter	0.0686		547	1322	40	40	10	2.41681901279707	0.0685809780947669
genus	Corynebacterium	0.0538		34768	65972	2002	19	679	1.89749194661758	0.0538442692385849
genus	Moraxella	0.0517		590627	1075783	32125	0	5473	1.82142536660193	0.0516857623623256
genus	Neisseria	0.0468		7692	12679	400	0	224	1.64833593343734	0.0467740819421362
genus	Xanthomonas	0.0463		369	602	19	0	5	1.63143631436314	0.0462945291086802
genus	Escherichia	0.0430		3715	5629	164	131	27	1.51520861372813	0.0429963883091216
genus	Haemophilus	0.0423		43364	64587	1978	0	732	1.48941518310119	0.0422644598149114
genus	Enterococcus	0.0421		5182	7693	230	38	42	1.48456194519491	0.042126741681788
genus	Acinetobacter	0.0411		4299	6230	180	131	37	1.44917422656432	0.0411225604239538
genus	Klebsiella	0.0407		5795	8316	254	44	62	1.43503019844694	0.0407212017465545
genus	Lactobacillus	0.0398		12167	17064	516	0	164	1.40248212377743	0.0397975997787957
genus	Staphylococcus	0.0398		1580	2215	68	0	13	1.40189873417722	0.0397810451964371
genus	Prevotella	0.0398		84047	117737	3574	0	882	1.40084714504979	0.0397512047282306
genus	Salmonella	0.0392		783	1083	31	31	7	1.38314176245211	0.0392487871083501
genus	Proteus	0.0392		7261	10040	292	25	50	1.38272965156315	0.0392370928243765
genus	Morganella	0.0385		37037	50259	1504	0	318	1.35699435699436	0.0385068140307477
genus	Rothia	0.0385		195507	265256	8056	0	2526	1.35675960451544	0.038500152566017
genus	Veillonella	0.0383		19463	26246	800	0	244	1.34850742434363	0.0382659841882442
genus	Streptococcus	0.0377		48247	64064	1991	37	877	1.32783385495471	0.0376793396766384
genus	Pseudomonas	0.0373		133458	175192	5292	0	1828	1.31271261370618	0.0372502510649799
genus	Stenotrophomonas	0.0355		67768	84862	2588	0	1027	1.25224294652343	0.0355343307174076
genus	Achromobacter	0.0348		108938	133484	3994	0	1267	1.22532082468927	0.0347703738642065
genus	Serratia	0.0326		34955	40213	1253	0	759	1.15042197110571	0.0326450030318276
genus	Burkholderia	0.0326		829	953	27	26	11	1.14957780458384	0.032621048500918
species	Cronobacter sakazakii	0.0402		547	1322	40	40	10	2.41681901279707	0.040189218880277
species	Corynebacterium diphtheriae	0.0324		6439	12544	375	0	77	1.94812859139618	0.0323953783680039
species	Corynebacterium aurimucosum	0.0324		16060	31268	965	19	449	1.94694894146949	0.0323757620008474
species	Moraxella catarrhalis	0.0303		590627	1075783	32125	0	5473	1.82142536660193	0.0302884338234889
species	Corynebacterium resistens	0.0300		12269	22160	662	0	153	1.80617817263021	0.0300348886417458
species	Haemophilus influenzae	0.0298		15531	27823	840	0	262	1.79144935934582	0.0297899635986216
species	Streptococcus agalactiae	0.0289		1531	2657	79	0	13	1.73546701502286	0.0288590346885487
species	Neisseria meningitidis	0.0281		375	634	19	0	10	1.69066666666667	0.0281140508910586
species	Neisseria lactamica	0.0274		7317	12045	381	0	214	1.64616646166462	0.0273740581693964
species	Xanthomonas citri	0.0271		369	602	19	0	5	1.63143631436314	0.0271291109429376
species	Staphylococcus aureus	0.0264		588	935	29	0	4	1.59013605442177	0.0264423300223112
species	Escherichia coli	0.0252		3715	5629	164	131	27	1.51520861372813	0.0251963636101674
species	Lactobacillus rhamnosus	0.0247		2178	3234	99	0	39	1.48484848484848	0.0246915058370711
species	Enterococcus faecalis	0.0247		5182	7693	230	38	42	1.48456194519491	0.024686740976817
species	Acinetobacter baumannii	0.0241		4299	6230	180	131	37	1.44917422656432	0.0240982795478942
species	Klebsiella pneumoniae	0.0239		5795	8316	254	44	62	1.43503019844694	0.0238630788817093
species	Prevotella melaninogenica	0.0233		69327	97287	2960	0	745	1.40330607122766	0.0233355392166163
species	Lactobacillus gasseri	0.0232		7260	10109	306	0	106	1.39242424242424	0.023154585575784
species	Prevotella denticola	0.0231		14720	20450	614	0	137	1.38926630434783	0.0231020723077688
species	Salmonella enterica	0.0230		783	1083	31	31	7	1.38314176245211	0.0230002274639947
species	Proteus mirabilis	0.0230		7261	10040	292	25	50	1.38272965156315	0.0229933744830178
species	Lactobacillus fermentum	0.0227		2729	3721	111	0	19	1.36350311469403	0.0226736569144074
species	Rothia mucilaginosa	0.0226		183202	249031	7563	0	2406	1.35932467986157	0.022604173833064
species	Streptococcus salivarius	0.0226		6974	9472	288	0	109	1.35818755377115	0.0225852645936462
species	Morganella morganii	0.0226		37037	50259	1504	0	318	1.35699435699436	0.0225654229562808
species	Veillonella parvula	0.0224		19463	26246	800	0	244	1.34850742434363	0.022424293979673
species	Pseudomonas aeruginosa	0.0222		104875	139818	4220	0	1407	1.33318712753278	0.0221695331727686
species	Streptococcus pseudopneumoniae	0.0221		2980	3967	122	37	58	1.33120805369128	0.0221366232066622
species	Streptococcus parasanguinis	0.0221		11668	15472	482	0	231	1.32601988344189	0.0220503492620116
species	Haemophilus parainfluenzae	0.0220		27833	36764	1138	0	470	1.32087809434844	0.0219648465883654
species	Rothia dentocariosa	0.0219		12305	16225	493	0	120	1.31856968711906	0.021926460146139
species	Streptococcus oralis	0.0218		14311	18769	592	0	252	1.31150862972539	0.0218090420111369
species	Streptococcus mitis	0.0215		6819	8799	279	0	147	1.29036515618126	0.0214574477537039
species	Staphylococcus epidermidis	0.0215		992	1280	39	0	9	1.29032258064516	0.0214567397662501
species	Streptococcus sp. I-P16	0.0212		2456	3126	94	0	36	1.2728013029316	0.0211653789066392
species	Stenotrophomonas maltophilia	0.0208		67768	84862	2588	0	1027	1.25224294652343	0.0208235145464485
species	Pseudomonas fluorescens	0.0206		28583	35374	1072	0	421	1.2375887765455	0.0205798307448757
species	Achromobacter xylosoxidans	0.0204		108938	133484	3994	0	1267	1.22532082468927	0.0203758273007816
species	Streptococcus sp. I-G2	0.0199		1508	1802	55	0	31	1.19496021220159	0.0198709614857802
species	Serratia marcescens	0.0191		34955	40213	1253	0	759	1.15042197110571	0.0191303362629285
species	Burkholderia cenocepacia	0.0191		829	953	27	26	11	1.14957780458384	0.0191162986403597
strain	Cronobacter sakazakii SP291	0.0236		547	1322	40	40	10	2.41681901279707	0.0236263896572387
strain	Corynebacterium diphtheriae BH8	0.0224		275	630	19	0	4	2.29090909090909	0.0223955168196425
strain	Haemophilus influenzae PittEE	0.0200		2671	5460	163	0	43	2.04417821040809	0.0199835199376568
strain	Staphylococcus aureus subsp. aureus ED98	0.0196		184	368	12	0	1	2	0.0195516416679419
strain	Corynebacterium diphtheriae PW8	0.0193		5454	10763	320	0	61	1.97341400806747	0.0192917417741161
strain	Corynebacterium aurimucosum ATCC 700975	0.0190		16060	31268	965	19	449	1.94694894146949	0.0190330240246951
strain	Haemophilus influenzae 86-028NP	0.0188		3524	6776	206	0	64	1.92281498297389	0.0187970947704277
strain	Haemophilus influenzae PittGG	0.0186		419	799	24	0	10	1.90692124105012	0.0186417203969995
strain	Acinetobacter baumannii MDR-TJ	0.0184		870	1638	49	49	10	1.88275862068966	0.0184055109494763
strain	Haemophilus influenzae 10810	0.0183		4647	8691	259	0	56	1.87023886378309	0.0182831200490728
strain	Escherichia coli O127:H6 str. E2348/69	0.0180		217	399	11	11	1	1.83870967741935	0.0179748963721401
strain	Moraxella catarrhalis BBH18	0.0178		590627	1075783	32125	0	5473	1.82142536660193	0.0178059280463503
strain	Corynebacterium resistens DSM 45100	0.0177		12269	22160	662	0	153	1.80617817263021	0.0176568742098619
strain	Streptococcus agalactiae 2603V/R	0.0170		1531	2657	79	0	13	1.73546701502286	0.0169656146021298
strain	Pseudomonas aeruginosa LESB58	0.0167		657	1123	34	0	8	1.70928462709285	0.0167096602687205
strain	Corynebacterium diphtheriae CDCE 8392	0.0166		500	851	26	0	5	1.702	0.0166384470594185
strain	Neisseria meningitidis 8013	0.0165		375	634	19	0	10	1.69066666666667	0.0165276544233002
strain	Neisseria lactamica 020-06	0.0161		7317	12045	381	0	214	1.64616646166462	0.0160926283921252
strain	Xanthomonas axonopodis pv. citri str. 306	0.0159		369	602	19	0	5	1.63143631436314	0.015948629111248
strain	Escherichia coli JJ1886	0.0156		992	1582	47	47	9	1.59475806451613	0.01559006911224
strain	Pseudomonas aeruginosa MTB-1	0.0149		1525	2331	67	0	17	1.52852459016393	0.0149425825337615
strain	Klebsiella pneumoniae JM45	0.0149		1078	1645	50	16	14	1.52597402597403	0.0149176486752154
strain	Escherichia coli NA114	0.0147		728	1094	33	0	3	1.50274725274725	0.0146905879015992
strain	Haemophilus influenzae F3031	0.0146		776	1162	36	0	8	1.49742268041237	0.0146385358364359
strain	Lactobacillus rhamnosus LOCK900	0.0145		2178	3234	99	0	39	1.48484848484848	0.014515612753472
strain	Enterococcus faecalis V583	0.0145		5182	7693	230	38	42	1.48456194519491	0.0145128115931568
strain	Haemophilus influenzae R2846	0.0143		625	914	29	0	17	1.4624	0.0142961603875991
strain	Pseudomonas aeruginosa NCGM2.S1	0.0142		21594	31358	951	0	201	1.45216263776975	0.0141960817686237
strain	Klebsiella pneumoniae CG43	0.0141		1369	1977	62	0	17	1.44411979547115	0.0141174563833167
strain	Escherichia coli PMV-1	0.0140		1778	2554	73	73	14	1.43644544431946	0.0140424333014408
strain	Klebsiella pneumoniae subsp. pneumoniae MGH 78578	0.0140		2250	3224	97	19	21	1.43288888888889	0.0140076650527655
strain	Streptococcus salivarius CCHSS3	0.0140		4256	6091	183	0	55	1.43115601503759	0.0139907247884673
strain	Haemophilus influenzae KR494	0.0140		2518	3598	111	0	60	1.42891183478952	0.013968786084443
strain	Corynebacterium diphtheriae HC02	0.0140		210	300	10	0	7	1.42857142857143	0.0139654583342442
strain	Staphylococcus aureus subsp. aureus ED133	0.0137		404	567	17	0	3	1.40346534653465	0.0137200257744097
strain	Prevotella melaninogenica ATCC 25845	0.0137		69327	97287	2960	0	745	1.40330607122766	0.0137184687275453
strain	Lactobacillus gasseri ATCC 33323 = JCM 1131	0.0136		7260	10109	306	0	106	1.39242424242424	0.0136120899188171
strain	Prevotella denticola F0289	0.0136		14720	20450	614	0	137	1.38926630434783	0.0135812184819773
strain	Proteus mirabilis HI4320	0.0136		5077	7040	210	25	35	1.38664565688399	0.0135555995019018
strain	Salmonella enterica subsp. enterica serovar Schwarzengrund str. CVM19633	0.0135		783	1083	31	31	7	1.38314176245211	0.0135213460577146
strain	Acinetobacter baumannii 1656-2	0.0134		2787	3834	108	82	21	1.3756727664155	0.0134483304906511
strain	Proteus mirabilis BB2000	0.0134		2184	3000	82	0	15	1.37362637362637	0.0134283253213887
strain	Streptococcus parasanguinis FW213	0.0133		5170	7051	218	0	101	1.36382978723404	0.0133325556480327
strain	Lactobacillus fermentum F-6	0.0133		2729	3721	111	0	19	1.36350311469403	0.0133293621558101
strain	Rothia mucilaginosa DY-18	0.0133		183202	249031	7563	0	2406	1.35932467986157	0.0132885145255217
strain	Morganella morganii subsp. morganii KT	0.0133		37037	50259	1504	0	318	1.35699435699436	0.0132657337066864
strain	Veillonella parvula DSM 2008	0.0132		19463	26246	800	0	244	1.34850742434363	0.0131827669736629
strain	Klebsiella pneumoniae subsp. pneumoniae HS11286	0.0131		1098	1470	45	9	10	1.33879781420765	0.0130878475646059
strain	Streptococcus pseudopneumoniae IS7493	0.0130		2980	3967	122	37	58	1.33120805369128	0.0130136514256251
strain	Haemophilus parainfluenzae T3T1	0.0129		27833	36764	1138	0	470	1.32087809434844	0.0129126675938673
strain	Rothia dentocariosa ATCC 17931	0.0129		12305	16225	493	0	120	1.31856968711906	0.012890101018381
strain	Streptococcus oralis Uo5	0.0128		14311	18769	592	0	252	1.31150862972539	0.0128210733864021
strain	Streptococcus parasanguinis ATCC 15912	0.0127		6498	8421	264	0	130	1.29593721144968	0.012668849991208
strain	Pseudomonas aeruginosa PA7	0.0127		80030	103641	3127	0	1172	1.29502686492565	0.0126599506066923
strain	Streptococcus mitis B6	0.0126		6819	8799	279	0	147	1.29036515618126	0.0126143785772269
strain	Staphylococcus epidermidis ATCC 12228	0.0126		992	1280	39	0	9	1.29032258064516	0.0126139623664141
strain	Pseudomonas aeruginosa DK2	0.0125		1069	1365	41	0	9	1.27689429373246	0.0124826898394484
strain	Streptococcus sp. I-P16	0.0124		2456	3126	94	0	36	1.2728013029316	0.0124426774947041
strain	Stenotrophomonas maltophilia K279a	0.0124		44586	56448	1722	0	668	1.2660476382721	0.0123766548790201
strain	Streptococcus salivarius JIM8777	0.0122		2718	3381	105	0	54	1.2439293598234	0.0121604305517497
strain	Pseudomonas fluorescens A506	0.0121		28583	35374	1072	0	421	1.2375887765455	0.0120984461456421
strain	Stenotrophomonas maltophilia D457	0.0120		23182	28414	866	0	359	1.225692347511	0.0119821487868368
strain	Achromobacter xylosoxidans NH44784-1996	0.0120		108938	133484	3994	0	1267	1.22532082468927	0.0119785168462959
strain	Haemophilus influenzae R2866	0.0118		351	423	12	0	4	1.20512820512821	0.0117811174152983
strain	Streptococcus sp. I-G2	0.0117		1508	1802	55	0	31	1.19496021220159	0.0116817169382067
strain	Acinetobacter baumannii MDR-ZJ06	0.0115		642	758	23	0	6	1.18068535825545	0.0115421685235981
strain	Serratia marcescens WW4	0.0112		34955	40213	1253	0	759	1.15042197110571	0.0112463190729931
strain	Burkholderia cenocepacia HI2424	0.0112		829	953	27	26	11	1.14957780458384	0.0112380666523212
