original_name,alignment_code_all_matches_TRUE,aligned_name_all_matches_TRUE,taxonomic_dataset_all_matches_TRUE,taxon_rank_all_matches_TRUE,updated_name,updated_name_passes,taxon_ID,scientific_name_ID,scientific_name
Acanthocarpus fimbriatus -- mucronatus,match_03a,Acanthocarpus sp. [Acanthocarpus fimbriatus -- mucronatus; test_all_matches_TRUE],APC,genus,Acanthocarpus,FALSE,https://id.biodiversity.org.au/node/apni/2899190,https://id.biodiversity.org.au/name/apni/72610,Acanthocarpus Lehm.
Banksia serrata -- Banksia ericifolia,match_03a,Banksia sp. [Banksia serrata -- Banksia ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Banksia serrata -- ericifolia,match_03a,Banksia sp. [Banksia serrata -- ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Banksia serrata--Banksia ericifolia,match_03a,Banksia sp. [Banksia serrata--Banksia ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Aporuellia abc--def,match_03a,Aporuellia sp. [Aporuellia abc--def; test_all_matches_TRUE],APC,genus,Brunoniella,FALSE,https://id.biodiversity.org.au/instance/apni/903944,https://id.biodiversity.org.au/name/apni/97735,Aporuellia C.B.Clarke
Dryandra abc--def,match_03a,Dryandra sp. [Dryandra abc--def; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/instance/apni/865048,https://id.biodiversity.org.au/name/apni/77744,Dryandra R.Br.
Xystidium abc--def,match_03a,Xystidium sp. [Xystidium abc--def; test_all_matches_TRUE],APNI,genus,Xystidium,FALSE,NA,https://id.biodiversity.org.au/name/apni/244613,Xystidium Trin.
Zygia abc--def,match_03a,Zygia sp. [Zygia abc--def; test_all_matches_TRUE],APNI,genus,Zygia,FALSE,NA,https://id.biodiversity.org.au/name/apni/65077,Zygia P.Browne
Abildgardiia odontocarpa -- oxystachya,match_03b,Abildgaardia sp. [Abildgardiia odontocarpa -- oxystachya; test_all_matches_TRUE],APC,genus,Abildgaardia,FALSE,https://id.biodiversity.org.au/node/apni/2905759,https://id.biodiversity.org.au/name/apni/55984,Abildgaardia Vahl
Accanthocarpis fimbriatus -- Acanthocarpus mucronatus,match_03b,Acanthocarpus sp. [Accanthocarpis fimbriatus -- Acanthocarpus mucronatus; test_all_matches_TRUE],APC,genus,Acanthocarpus,FALSE,https://id.biodiversity.org.au/node/apni/2899190,https://id.biodiversity.org.au/name/apni/72610,Acanthocarpus Lehm.
Bankseea serrata -- ericifolia,match_03b,Banksia sp. [Bankseea serrata -- ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Bannksia serrata -- Banksia ericifolia,match_03b,Banksia sp. [Bannksia serrata -- Banksia ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Aporuelliaa abc--def,match_03c,Aporuellia sp. [Aporuelliaa abc--def; test_all_matches_TRUE],APC,genus,Brunoniella,FALSE,https://id.biodiversity.org.au/instance/apni/903944,https://id.biodiversity.org.au/name/apni/97735,Aporuellia C.B.Clarke
Driandra abc--def,match_03c,Dryandra sp. [Driandra abc--def; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/instance/apni/865048,https://id.biodiversity.org.au/name/apni/77744,Dryandra R.Br.
Xyystidium abc--def,match_03d,Xystidium sp. [Xyystidium abc--def; test_all_matches_TRUE],APNI,genus,Xystidium,FALSE,NA,https://id.biodiversity.org.au/name/apni/244613,Xystidium Trin.
Zygiaa abc--def,match_03d,Zygia sp. [Zygiaa abc--def; test_all_matches_TRUE],APNI,genus,Zygia,FALSE,NA,https://id.biodiversity.org.au/name/apni/65077,Zygia P.Browne
Abcde fgh -- ijk,match_03e,Abcde sp. [Abcde fgh -- ijk; test_all_matches_TRUE],NA,genus,NA,FALSE,NA,NA,NA
Ryandra abc--def,match_03e,Ryandra sp. [Ryandra abc--def; test_all_matches_TRUE],NA,genus,NA,FALSE,NA,NA,NA
Abildgaardia odontocarpa / Abildgaardia oxystachya,match_04a,Abildgaardia sp. [Abildgaardia odontocarpa / Abildgaardia oxystachya; test_all_matches_TRUE],APC,genus,Abildgaardia,FALSE,https://id.biodiversity.org.au/node/apni/2905759,https://id.biodiversity.org.au/name/apni/55984,Abildgaardia Vahl
Acanthocarpus fimbriatus / Acanthocarpus mucronatus,match_04a,Acanthocarpus sp. [Acanthocarpus fimbriatus / Acanthocarpus mucronatus; test_all_matches_TRUE],APC,genus,Acanthocarpus,FALSE,https://id.biodiversity.org.au/node/apni/2899190,https://id.biodiversity.org.au/name/apni/72610,Acanthocarpus Lehm.
Acanthocarpus fimbriatus / mucronatus,match_04a,Acanthocarpus sp. [Acanthocarpus fimbriatus / mucronatus; test_all_matches_TRUE],APC,genus,Acanthocarpus,FALSE,https://id.biodiversity.org.au/node/apni/2899190,https://id.biodiversity.org.au/name/apni/72610,Acanthocarpus Lehm.
Banksia serrata / Banksia ericifolia,match_04a,Banksia sp. [Banksia serrata / Banksia ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Banksia serrata / ericifolia,match_04a,Banksia sp. [Banksia serrata / ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Banksia serrata/Banksia ericifolia,match_04a,Banksia sp. [Banksia serrata/Banksia ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Aporuellia abc / def,match_04a,Aporuellia sp. [Aporuellia abc / def; test_all_matches_TRUE],APC,genus,Brunoniella,FALSE,https://id.biodiversity.org.au/instance/apni/903944,https://id.biodiversity.org.au/name/apni/97735,Aporuellia C.B.Clarke
Dryandra abc / def,match_04a,Dryandra sp. [Dryandra abc / def; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/instance/apni/865048,https://id.biodiversity.org.au/name/apni/77744,Dryandra R.Br.
Xystidium abc/def,match_04a,Xystidium sp. [Xystidium abc/def; test_all_matches_TRUE],APNI,genus,Xystidium,FALSE,NA,https://id.biodiversity.org.au/name/apni/244613,Xystidium Trin.
Zygia abc/def,match_04a,Zygia sp. [Zygia abc/def; test_all_matches_TRUE],APNI,genus,Zygia,FALSE,NA,https://id.biodiversity.org.au/name/apni/65077,Zygia P.Browne
Abildgardiia odontocarpa / oxystachya,match_04b,Abildgaardia sp. [Abildgardiia odontocarpa / oxystachya; test_all_matches_TRUE],APC,genus,Abildgaardia,FALSE,https://id.biodiversity.org.au/node/apni/2905759,https://id.biodiversity.org.au/name/apni/55984,Abildgaardia Vahl
Accanthocarpis fimbriatus / Acanthocarpus mucronatus,match_04b,Acanthocarpus sp. [Accanthocarpis fimbriatus / Acanthocarpus mucronatus; test_all_matches_TRUE],APC,genus,Acanthocarpus,FALSE,https://id.biodiversity.org.au/node/apni/2899190,https://id.biodiversity.org.au/name/apni/72610,Acanthocarpus Lehm.
Bankseea serrata / ericifolia,match_04b,Banksia sp. [Bankseea serrata / ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Bannksia serrata / Banksia ericifolia,match_04b,Banksia sp. [Bannksia serrata / Banksia ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Aporuelliaa abc / def,match_04c,Aporuellia sp. [Aporuelliaa abc / def; test_all_matches_TRUE],APC,genus,Brunoniella,FALSE,https://id.biodiversity.org.au/instance/apni/903944,https://id.biodiversity.org.au/name/apni/97735,Aporuellia C.B.Clarke
Drrandra abc / def,match_04c,Dryandra sp. [Drrandra abc / def; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/instance/apni/865048,https://id.biodiversity.org.au/name/apni/77744,Dryandra R.Br.
Xyystidium abc/def,match_04d,Xystidium sp. [Xyystidium abc/def; test_all_matches_TRUE],APNI,genus,Xystidium,FALSE,NA,https://id.biodiversity.org.au/name/apni/244613,Xystidium Trin.
Zygiaa abc / def,match_04d,Zygia sp. [Zygiaa abc / def; test_all_matches_TRUE],APNI,genus,Zygia,FALSE,NA,https://id.biodiversity.org.au/name/apni/65077,Zygia P.Browne
Abcde fgh / ijk,match_04e,Abcde sp. [Abcde fgh / ijk; test_all_matches_TRUE],NA,genus,NA,FALSE,NA,NA,NA
Ryandra abc / def,match_04e,Ryandra sp. [Ryandra abc / def; test_all_matches_TRUE],NA,genus,NA,FALSE,NA,NA,NA
Cycas candida K.D.Hill,match_05a,Cycas candida,APC,species,Cycas candida,TRUE,https://id.biodiversity.org.au/node/apni/2893335,https://id.biodiversity.org.au/name/apni/188177,Cycas candida K.D.Hill
Eremophila papillata Chinnock,match_05a,Eremophila papillata,APC,species,Eremophila papillata,TRUE,https://id.biodiversity.org.au/node/apni/2910890,https://id.biodiversity.org.au/name/apni/207453,Eremophila papillata Chinnock
Acalypha indica var. australis F.M.Bailey,match_05b,Acalypha indica var. australis,APC,variety,Acalypha lanceolata,TRUE,https://id.biodiversity.org.au/instance/apni/889946,https://id.biodiversity.org.au/name/apni/72588,Acalypha indica var. australis F.M.Bailey
Acanthocarpus serra F.Muell.,match_05b,Acanthocarpus serra,APC,species,Chamaexeros serra,TRUE,https://id.biodiversity.org.au/instance/apni/851959,https://id.biodiversity.org.au/name/apni/203327,Acanthocarpus serra F.Muell.
Dillwynia sp. C (Budawang Range),match_05b,Dillwynia sp. C (Budawang Range),APC,species,Dillwynia crispii,TRUE,https://id.biodiversity.org.au/instance/apni/933273,https://id.biodiversity.org.au/name/apni/137780,Dillwynia sp. C (Budawang Range)
Acaena x ovina,match_06a,Acaena x ovina,APC,species,Acaena x ovina,FALSE,https://id.biodiversity.org.au/taxon/apni/51446291,https://id.biodiversity.org.au/name/apni/72209,Acaena x ovina A.Cunn.
Acanthocarpus sp. Cooloomia (S.D.Hopper 3301),match_06a,Acanthocarpus sp. Cooloomia (S.D.Hopper 3301),APC,species,Acanthocarpus sp. Cooloomia (S.D.Hopper 3301),TRUE,https://id.biodiversity.org.au/node/apni/2903920,https://id.biodiversity.org.au/name/apni/203323,Acanthocarpus sp. Cooloomia (S.D.Hopper 3301) WA Herbarium
Banksia  serrata,match_06a,Banksia serrata,APC,species,Banksia serrata,TRUE,https://id.biodiversity.org.au/taxon/apni/51293610,https://id.biodiversity.org.au/name/apni/109014,Banksia serrata L.f.
Eremophila oppositifolia ssp. rubra,match_06a,Eremophila oppositifolia subsp. rubra,APC,subspecies,Eremophila oppositifolia subsp. rubra,TRUE,https://id.biodiversity.org.au/node/apni/7951458,https://id.biodiversity.org.au/name/apni/117903,Eremophila oppositifolia subsp. rubra (C.T.White & W.D.Francis) Chinnock
Eremophila oppositifolia subsp. rubra,match_06a,Eremophila oppositifolia subsp. rubra,APC,subspecies,Eremophila oppositifolia subsp. rubra,TRUE,https://id.biodiversity.org.au/node/apni/7951458,https://id.biodiversity.org.au/name/apni/117903,Eremophila oppositifolia subsp. rubra (C.T.White & W.D.Francis) Chinnock
Leucanthemum x superbum,match_06a,Leucanthemum x superbum,APC,species,Leucanthemum x superbum,TRUE,https://id.biodiversity.org.au/node/apni/2912531,https://id.biodiversity.org.au/name/apni/172142,Leucanthemum x superbum (Bergmans ex J.W.Ingram) D.H.Kent
Notelaea longifolia,match_06a,Notelaea longifolia,APC,species,Notelaea longifolia,TRUE,https://id.biodiversity.org.au/node/apni/2919068,https://id.biodiversity.org.au/name/apni/95265,Notelaea longifolia Vent.
Notelaea longifolia f longifolia,match_06a,Notelaea longifolia f. longifolia,APC,form,Notelaea longifolia f. longifolia,TRUE,https://id.biodiversity.org.au/node/apni/2915469,https://id.biodiversity.org.au/name/apni/95381,Notelaea longifolia Vent. f. longifolia
Notelaea longifolia f. intermedia,match_06a,Notelaea longifolia f. intermedia,APC,form,Notelaea longifolia f. intermedia,TRUE,https://id.biodiversity.org.au/node/apni/2914551,https://id.biodiversity.org.au/name/apni/95355,Notelaea longifolia f. intermedia P.S.Green
Notelaea longifolia f. longifolia,match_06a,Notelaea longifolia f. longifolia,APC,form,Notelaea longifolia f. longifolia,TRUE,https://id.biodiversity.org.au/node/apni/2915469,https://id.biodiversity.org.au/name/apni/95381,Notelaea longifolia Vent. f. longifolia
Notelaea longifolia form. longifolia,match_06a,Notelaea longifolia f. longifolia,APC,form,Notelaea longifolia f. longifolia,TRUE,https://id.biodiversity.org.au/node/apni/2915469,https://id.biodiversity.org.au/name/apni/95381,Notelaea longifolia Vent. f. longifolia
Notelaea longifolia forma longifolia,match_06a,Notelaea longifolia f. longifolia,APC,form,Notelaea longifolia f. longifolia,TRUE,https://id.biodiversity.org.au/node/apni/2915469,https://id.biodiversity.org.au/name/apni/95381,Notelaea longifolia Vent. f. longifolia
Onopordum acanthium x Onopordum illyricum,match_06a,Onopordum acanthium x Onopordum illyricum,APC,species,Onopordum acanthium x Onopordum illyricum,TRUE,https://id.biodiversity.org.au/node/apni/7017361,https://id.biodiversity.org.au/name/apni/164808,Onopordum acanthium L. x Onopordum illyricum L.
Ranunculus pentandrus,match_06a,Ranunculus pentandrus,APC,species,Ranunculus pentandrus,TRUE,https://id.biodiversity.org.au/node/apni/2887738,https://id.biodiversity.org.au/name/apni/113007,Ranunculus pentandrus J.M.Black
Ranunculus pentandrus v  pentandrus,match_06a,Ranunculus pentandrus var. pentandrus,APC,variety,Ranunculus pentandrus var. pentandrus,TRUE,https://id.biodiversity.org.au/node/apni/2904152,https://id.biodiversity.org.au/name/apni/113072,Ranunculus pentandrus J.M.Black var. pentandrus
Ranunculus pentandrus var pentandrus,match_06a,Ranunculus pentandrus var. pentandrus,APC,variety,Ranunculus pentandrus var. pentandrus,TRUE,https://id.biodiversity.org.au/node/apni/2904152,https://id.biodiversity.org.au/name/apni/113072,Ranunculus pentandrus J.M.Black var. pentandrus
Ranunculus pentandrus var. pentandrus,match_06a,Ranunculus pentandrus var. pentandrus,APC,variety,Ranunculus pentandrus var. pentandrus,TRUE,https://id.biodiversity.org.au/node/apni/2904152,https://id.biodiversity.org.au/name/apni/113072,Ranunculus pentandrus J.M.Black var. pentandrus
Thynninorchis huntiana,match_06a,Thynninorchis huntiana,APC,species,Thynninorchis huntiana,TRUE,https://id.biodiversity.org.au/taxon/apni/51414495,https://id.biodiversity.org.au/name/apni/178809,Thynninorchis huntiana (F.Muell.) D.L.Jones & M.A.Clem.
Acalypha indica var. australis,match_06b,Acalypha indica var. australis,APC,variety,Acalypha lanceolata,TRUE,https://id.biodiversity.org.au/instance/apni/889946,https://id.biodiversity.org.au/name/apni/72588,Acalypha indica var. australis F.M.Bailey
Aceratium megalospermum var. coriaceum,match_06b,Aceratium megalospermum var. coriaceum,APC,variety,Aceratium megalospermum,TRUE,https://id.biodiversity.org.au/instance/apni/896479,https://id.biodiversity.org.au/name/apni/72795,Aceratium megalospermum var. coriaceum Balgooy
Achneria brevifolia,match_06b,Achneria brevifolia,APC,species,Eriachne brevifolia,TRUE,https://id.biodiversity.org.au/instance/apni/51443025,https://id.biodiversity.org.au/name/apni/72928,Achneria brevifolia (R.Br.) P.Beauv.
Dillwynia sp. C ( Budawang Range ),match_06b,Dillwynia sp. C (Budawang Range),APC,species,Dillwynia crispii,TRUE,https://id.biodiversity.org.au/instance/apni/933273,https://id.biodiversity.org.au/name/apni/137780,Dillwynia sp. C (Budawang Range)
Aceeena x ovinaa,match_07a,Acaena x ovina,APC,species,Acaena x ovina,FALSE,https://id.biodiversity.org.au/taxon/apni/51446291,https://id.biodiversity.org.au/name/apni/72209,Acaena x ovina A.Cunn.
Aceena x ovina,match_07a,Acaena x ovina,APC,species,Acaena x ovina,FALSE,https://id.biodiversity.org.au/taxon/apni/51446291,https://id.biodiversity.org.au/name/apni/72209,Acaena x ovina A.Cunn.
Banksia  serrate,match_07a,Banksia serrata,APC,species,Banksia serrata,TRUE,https://id.biodiversity.org.au/taxon/apni/51293610,https://id.biodiversity.org.au/name/apni/109014,Banksia serrata L.f.
Eremophila opositifolia ssp. rubra,match_07a,Eremophila oppositifolia subsp. rubra,APC,subspecies,Eremophila oppositifolia subsp. rubra,TRUE,https://id.biodiversity.org.au/node/apni/7951458,https://id.biodiversity.org.au/name/apni/117903,Eremophila oppositifolia subsp. rubra (C.T.White & W.D.Francis) Chinnock
Eremophila opositifoliia subsp. rubra,match_07a,Eremophila oppositifolia subsp. rubra,APC,subspecies,Eremophila oppositifolia subsp. rubra,TRUE,https://id.biodiversity.org.au/node/apni/7951458,https://id.biodiversity.org.au/name/apni/117903,Eremophila oppositifolia subsp. rubra (C.T.White & W.D.Francis) Chinnock
Hemigenia sp. Tallering (H. Pringle 3323),match_07a,Hemigenia sp. Tallering (H.Pringle 3323),APC,species,Hemigenia sp. Tallering (H.Pringle 3323),TRUE,https://id.biodiversity.org.au/node/apni/2909722,https://id.biodiversity.org.au/name/apni/231235,Hemigenia sp. Tallering (H.Pringle 3323) WA Herbarium
Hemigenia sp. Tallering (H.Pringle 33223),match_07a,Hemigenia sp. Tallering (H.Pringle 3323),APC,species,Hemigenia sp. Tallering (H.Pringle 3323),TRUE,https://id.biodiversity.org.au/node/apni/2909722,https://id.biodiversity.org.au/name/apni/231235,Hemigenia sp. Tallering (H.Pringle 3323) WA Herbarium
Hemigeniia sp. Tallering (H.Pringle 3323),match_07a,Hemigenia sp. Tallering (H.Pringle 3323),APC,species,Hemigenia sp. Tallering (H.Pringle 3323),TRUE,https://id.biodiversity.org.au/node/apni/2909722,https://id.biodiversity.org.au/name/apni/231235,Hemigenia sp. Tallering (H.Pringle 3323) WA Herbarium
Notelaea longifoliaa forma longifoliaa,match_07a,Notelaea longifolia f. longifolia,APC,form,Notelaea longifolia f. longifolia,TRUE,https://id.biodiversity.org.au/node/apni/2915469,https://id.biodiversity.org.au/name/apni/95381,Notelaea longifolia Vent. f. longifolia
Onopordum acanthium x Onnopordum illyricum,match_07a,Onopordum acanthium x Onopordum illyricum,APC,species,Onopordum acanthium x Onopordum illyricum,TRUE,https://id.biodiversity.org.au/node/apni/7017361,https://id.biodiversity.org.au/name/apni/164808,Onopordum acanthium L. x Onopordum illyricum L.
Ranunculus pentandra var pentandru,match_07a,Ranunculus pentandrus var. pentandrus,APC,variety,Ranunculus pentandrus var. pentandrus,TRUE,https://id.biodiversity.org.au/node/apni/2904152,https://id.biodiversity.org.au/name/apni/113072,Ranunculus pentandrus J.M.Black var. pentandrus
Thynninorchis huntianaa,match_07a,Thynninorchis huntiana,APC,species,Thynninorchis huntiana,TRUE,https://id.biodiversity.org.au/taxon/apni/51414495,https://id.biodiversity.org.au/name/apni/178809,Thynninorchis huntiana (F.Muell.) D.L.Jones & M.A.Clem.
Acalyffa indice australis,match_07b,Acalypha indica var. australis,APC,variety,Acalypha lanceolata,TRUE,https://id.biodiversity.org.au/instance/apni/889946,https://id.biodiversity.org.au/name/apni/72588,Acalypha indica var. australis F.M.Bailey
Acalypha indica australis,match_07b,Acalypha indica var. australis,APC,variety,Acalypha lanceolata,TRUE,https://id.biodiversity.org.au/instance/apni/889946,https://id.biodiversity.org.au/name/apni/72588,Acalypha indica var. australis F.M.Bailey
Acalypha indice australis,match_07b,Acalypha indica var. australis,APC,variety,Acalypha lanceolata,TRUE,https://id.biodiversity.org.au/instance/apni/889946,https://id.biodiversity.org.au/name/apni/72588,Acalypha indica var. australis F.M.Bailey
Acalypha inndica var. australis,match_07b,Acalypha indica var. australis,APC,variety,Acalypha lanceolata,TRUE,https://id.biodiversity.org.au/instance/apni/889946,https://id.biodiversity.org.au/name/apni/72588,Acalypha indica var. australis F.M.Bailey
Achneriia brevifoliaa,match_07b,Achneria brevifolia,APC,species,Eriachne brevifolia,TRUE,https://id.biodiversity.org.au/instance/apni/51443025,https://id.biodiversity.org.au/name/apni/72928,Achneria brevifolia (R.Br.) P.Beauv.
Dillwinnia sp. C ( Budawang Range ),match_07b,Dillwynia sp. C (Budawang Range),APC,species,Dillwynia crispii,TRUE,https://id.biodiversity.org.au/instance/apni/933273,https://id.biodiversity.org.au/name/apni/137780,Dillwynia sp. C (Budawang Range)
Acanthus ebracteatus subsp. ebracteatus,match_08a,Acanthus ebracteatus subsp. ebracteatus,APNI,subspecies,Acanthus ebracteatus subsp. ebracteatus,TRUE,NA,https://id.biodiversity.org.au/name/apni/72713,Acanthus ebracteatus Vahl subsp. ebracteatus
Acanthus ilicifolius var. typica,match_08a,Acanthus ilicifolius var. typica,APNI,variety,Acanthus ilicifolius var. typica,TRUE,NA,https://id.biodiversity.org.au/name/apni/72730,Acanthus ilicifolius var. typica Domin
Asystasia sp. (Newcastle Bay),match_08a,Asystasia sp. (Newcastle Bay),APNI,species,Asystasia sp. (Newcastle Bay),TRUE,NA,https://id.biodiversity.org.au/name/apni/3493285,Asystasia sp. (Newcastle Bay)
Blechum pyramidatum,match_08a,Blechum pyramidatum,APNI,species,Blechum pyramidatum,TRUE,NA,https://id.biodiversity.org.au/name/apni/189742,Blechum pyramidatum (Lam.) Urb.
Daviesia sp. ( Wadbilliga NP - Deua NP ),match_08a,Daviesia sp. (Wadbilliga NP - Deua NP),APNI,species,Daviesia sp. (Wadbilliga NP - Deua NP),TRUE,NA,https://id.biodiversity.org.au/name/apni/51681812,Daviesia sp. (Wadbilliga NP - Deua NP)
Dillwynia sp. ( Gibralter Range ),match_08a,Dillwynia sp. (Gibralter Range),APNI,species,Dillwynia sp. (Gibralter Range),TRUE,NA,https://id.biodiversity.org.au/name/apni/51681862,Dillwynia sp. (Gibralter Range)
Dillwynia sp. (Gibralter Range),match_08a,Dillwynia sp. (Gibralter Range),APNI,species,Dillwynia sp. (Gibralter Range),TRUE,NA,https://id.biodiversity.org.au/name/apni/51681862,Dillwynia sp. (Gibralter Range)
Jasminum sp (Beechmont G.Holmes AQ633577),match_08a,Jasminum sp. (Beechmont G.Holmes AQ633577),APNI,species,Jasminum sp. (Beechmont G.Holmes AQ633577),TRUE,NA,https://id.biodiversity.org.au/name/apni/51367466,Jasminum sp. (Beechmont G.Holmes AQ633577)
Thunbergia alata var. arnhemica,match_08a,Thunbergia alata var. arnhemica,APNI,variety,Thunbergia alata var. arnhemica,TRUE,NA,https://id.biodiversity.org.au/name/apni/89722,Thunbergia alata var. arnhemica (F.Muell.) Domin
Abildgaardia aff odontocarpa,match_09a,Abildgaardia sp. [Abildgaardia aff. odontocarpa; test_all_matches_TRUE],APC,genus,Abildgaardia,FALSE,https://id.biodiversity.org.au/node/apni/2905759,https://id.biodiversity.org.au/name/apni/55984,Abildgaardia Vahl
Acanthocarpus aff. fimbriatus,match_09a,Acanthocarpus sp. [Acanthocarpus aff. fimbriatus; test_all_matches_TRUE],APC,genus,Acanthocarpus,FALSE,https://id.biodiversity.org.au/node/apni/2899190,https://id.biodiversity.org.au/name/apni/72610,Acanthocarpus Lehm.
