original_name,aligned_name,aligned_reason,taxonomic_dataset,taxon_ID_aligned,taxonomic_status_aligned,alternative_taxonomic_status_aligned,accepted_name_usage_ID,canonical_name,scientific_name_authorship,scientific_name_ID,taxon_rank,taxonomic_status,family,subclass,taxon_distribution,ccAttributionIRI,genus
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/912935,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2899370,Hibbertia crinita,Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,"SA, Vic",https://id.biodiversity.org.au/node/apni/2899370,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/912938,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2899370,Hibbertia crinita,Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,"SA, Vic",https://id.biodiversity.org.au/node/apni/2899370,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/912940,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2899370,Hibbertia crinita,Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,"SA, Vic",https://id.biodiversity.org.au/node/apni/2899370,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916213,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2913496,Hibbertia incana,(Lindl.) Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,"NSW, Vic (presumed extinct)",https://id.biodiversity.org.au/node/apni/2913496,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916214,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2913496,Hibbertia incana,(Lindl.) Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,"NSW, Vic (presumed extinct)",https://id.biodiversity.org.au/node/apni/2913496,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916215,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2913496,Hibbertia incana,(Lindl.) Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,"NSW, Vic (presumed extinct)",https://id.biodiversity.org.au/node/apni/2913496,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916216,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2913496,Hibbertia incana,(Lindl.) Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,"NSW, Vic (presumed extinct)",https://id.biodiversity.org.au/node/apni/2913496,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916217,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2913496,Hibbertia incana,(Lindl.) Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,"NSW, Vic (presumed extinct)",https://id.biodiversity.org.au/node/apni/2913496,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916212,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2913496,Hibbertia incana,(Lindl.) Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,"NSW, Vic (presumed extinct)",https://id.biodiversity.org.au/node/apni/2913496,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916252,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2891985,Hibbertia paeninsularis,J.M.Black,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,SA,https://id.biodiversity.org.au/node/apni/2891985,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916259,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2911420,Hibbertia patens,Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,Qld,https://id.biodiversity.org.au/node/apni/2911420,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916257,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2911420,Hibbertia patens,Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,Qld,https://id.biodiversity.org.au/node/apni/2911420,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916255,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2911420,Hibbertia patens,Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,Qld,https://id.biodiversity.org.au/node/apni/2911420,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916270,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2907488,Hibbertia platyphylla,Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,SA,https://id.biodiversity.org.au/node/apni/2907488,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916271,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2907488,Hibbertia platyphylla,Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,SA,https://id.biodiversity.org.au/node/apni/2907488,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916287,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2892290,Hibbertia platyphylla subsp. major,(J.M.Black) Toelken,https://id.biodiversity.org.au/name/apni/90852,subspecies,accepted,Dilleniaceae,Magnoliidae,SA,https://id.biodiversity.org.au/node/apni/2892290,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916281,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2896117,Hibbertia platyphylla subsp. platyphylla,NA,https://id.biodiversity.org.au/name/apni/90852,subspecies,accepted,Dilleniaceae,Magnoliidae,SA,https://id.biodiversity.org.au/node/apni/2896117,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916280,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2896117,Hibbertia platyphylla subsp. platyphylla,NA,https://id.biodiversity.org.au/name/apni/90852,subspecies,accepted,Dilleniaceae,Magnoliidae,SA,https://id.biodiversity.org.au/node/apni/2896117,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916434,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2900262,Hibbertia puberula,Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,NSW,https://id.biodiversity.org.au/node/apni/2900262,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916432,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2900262,Hibbertia puberula,Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,NSW,https://id.biodiversity.org.au/node/apni/2900262,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916433,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2900262,Hibbertia puberula,Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,NSW,https://id.biodiversity.org.au/node/apni/2900262,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/node/apni/2895583,accepted,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2895583,Hibbertia sericea,(R.Br. ex DC.) Benth.,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,"SA, Qld, Vic, Tas",https://id.biodiversity.org.au/node/apni/2895583,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916525,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2901708,Hibbertia simulans,Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,NSW,https://id.biodiversity.org.au/node/apni/2901708,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916527,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2901708,Hibbertia simulans,Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,NSW,https://id.biodiversity.org.au/node/apni/2901708,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916526,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2901708,Hibbertia simulans,Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,NSW,https://id.biodiversity.org.au/node/apni/2901708,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916524,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2901708,Hibbertia simulans,Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,NSW,https://id.biodiversity.org.au/node/apni/2901708,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916556,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2910589,Hibbertia superans,Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,NSW,https://id.biodiversity.org.au/node/apni/2910589,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916566,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2915755,Hibbertia villifera,Tepper ex Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,SA,https://id.biodiversity.org.au/node/apni/2915755,Hibbertia
Hibbertia sp.,Hibbertia sp.,Exact match of taxon name ending with `sp.` to an APC accepted genus (2023-08-17),APNI,NA,unplaced by APC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hibbertia
Hibbertia stricta,Hibbertia stricta,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/910062,pro parte misapplied,taxonomic synonym | misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2906127,Hibbertia australis,N.A.Wakef.,https://id.biodiversity.org.au/name/apni/91036,species,accepted,Dilleniaceae,Magnoliidae,"SA, Vic",https://id.biodiversity.org.au/node/apni/2906127,Hibbertia
Hibbertia stricta,Hibbertia stricta,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916725,pro parte misapplied,taxonomic synonym | misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2915804,Hibbertia devitata,Toelken,https://id.biodiversity.org.au/name/apni/91036,species,accepted,Dilleniaceae,Magnoliidae,"SA, Vic",https://id.biodiversity.org.au/node/apni/2915804,Hibbertia
Hibbertia stricta,Hibbertia stricta,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916770,pro parte misapplied,taxonomic synonym | misapplied | pro parte misapplied,https://id.biodiversity.org.au/taxon/apni/51300211,Hibbertia glebosa,Toelken,https://id.biodiversity.org.au/name/apni/91036,species,accepted,Dilleniaceae,Magnoliidae,SA,https://id.biodiversity.org.au/taxon/apni/51300211,Hibbertia
Hibbertia stricta,Hibbertia stricta,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916775,pro parte misapplied,taxonomic synonym | misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2890168,Hibbertia glebosa subsp. glebosa,NA,https://id.biodiversity.org.au/name/apni/91036,subspecies,accepted,Dilleniaceae,Magnoliidae,SA,https://id.biodiversity.org.au/node/apni/2890168,Hibbertia
Hibbertia stricta,Hibbertia stricta,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/51299525,pro parte misapplied,taxonomic synonym | misapplied | pro parte misapplied,https://id.biodiversity.org.au/taxon/apni/51300210,Hibbertia glebosa subsp. oblonga,(J.M.Black) Toelken,https://id.biodiversity.org.au/name/apni/91036,subspecies,accepted,Dilleniaceae,Magnoliidae,SA,https://id.biodiversity.org.au/taxon/apni/51300210,Hibbertia
Hibbertia stricta,Hibbertia stricta,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916269,pro parte misapplied,taxonomic synonym | misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2907488,Hibbertia platyphylla,Toelken,https://id.biodiversity.org.au/name/apni/91036,species,accepted,Dilleniaceae,Magnoliidae,SA,https://id.biodiversity.org.au/node/apni/2907488,Hibbertia
Hibbertia stricta,Hibbertia stricta,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916276,pro parte misapplied,taxonomic synonym | misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2896117,Hibbertia platyphylla subsp. platyphylla,NA,https://id.biodiversity.org.au/name/apni/91036,subspecies,accepted,Dilleniaceae,Magnoliidae,SA,https://id.biodiversity.org.au/node/apni/2896117,Hibbertia
Hibbertia stricta,Hibbertia stricta,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/916277,pro parte misapplied,taxonomic synonym | misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2896117,Hibbertia platyphylla subsp. platyphylla,NA,https://id.biodiversity.org.au/name/apni/91036,subspecies,accepted,Dilleniaceae,Magnoliidae,SA,https://id.biodiversity.org.au/node/apni/2896117,Hibbertia
Hibbertia stricta,Hibbertia stricta,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/51283350,pro parte misapplied,taxonomic synonym | misapplied | pro parte misapplied,https://id.biodiversity.org.au/taxon/apni/51298307,Hibbertia riparia,(R.Br. ex DC.) Hoogland,https://id.biodiversity.org.au/name/apni/91036,species,accepted,Dilleniaceae,Magnoliidae,"SA, Qld, NSW, Vic, Tas",https://id.biodiversity.org.au/taxon/apni/51298307,Hibbertia
Hibbertia stricta,Hibbertia stricta,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/51283353,pro parte misapplied,taxonomic synonym | misapplied | pro parte misapplied,https://id.biodiversity.org.au/taxon/apni/51298307,Hibbertia riparia,(R.Br. ex DC.) Hoogland,https://id.biodiversity.org.au/name/apni/91036,species,accepted,Dilleniaceae,Magnoliidae,"SA, Qld, NSW, Vic, Tas",https://id.biodiversity.org.au/taxon/apni/51298307,Hibbertia
Hibbertia stricta,Hibbertia stricta,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/51283354,pro parte misapplied,taxonomic synonym | misapplied | pro parte misapplied,https://id.biodiversity.org.au/taxon/apni/51298307,Hibbertia riparia,(R.Br. ex DC.) Hoogland,https://id.biodiversity.org.au/name/apni/91036,species,accepted,Dilleniaceae,Magnoliidae,"SA, Qld, NSW, Vic, Tas",https://id.biodiversity.org.au/taxon/apni/51298307,Hibbertia
Hibbertia stricta,Hibbertia stricta,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/taxon/apni/51283401,accepted,taxonomic synonym | misapplied | pro parte misapplied,https://id.biodiversity.org.au/taxon/apni/51283401,Hibbertia stricta,(DC.) R.Br. ex F.Muell.,https://id.biodiversity.org.au/name/apni/91036,species,accepted,Dilleniaceae,Magnoliidae,"Qld, NSW",https://id.biodiversity.org.au/taxon/apni/51283401,Hibbertia
Hibbertia stricta,Hibbertia stricta,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/51283367,taxonomic synonym,taxonomic synonym | misapplied | pro parte misapplied,https://id.biodiversity.org.au/taxon/apni/51283401,Hibbertia stricta,(DC.) R.Br. ex F.Muell.,https://id.biodiversity.org.au/name/apni/234319,species,accepted,Dilleniaceae,Magnoliidae,"Qld, NSW",https://id.biodiversity.org.au/taxon/apni/51283401,Hibbertia
