LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
order	Rhodospirillales	9	0	204441
order	Alteromonadales	9	0	135622
order	Propionibacterineae	8	0	85009
order	Methanococcales	7	0	2182
order	Micromonosporineae	6	0	85008
order	Streptosporangineae	4	0	85012
order	Chlorobiales	4	0	191411
order	Catenulisporineae	4	0	414714
order	Rhodocyclales	3	0	206389
order	Legionellales	3	0	118969
order	Prochlorales	3	0	1212
order	Desulfuromonadales	3	0	69541
order	Vibrionales	3	0	135623
order	Methanomicrobiales	2	0	2191
order	Phycisphaerales	2	0	666506
order	Thermotogales	2	0	2419
order	Chromatiales	2	0	135613
order	Aquificales	2	0	32069
order	Methylophilales	2	0	206350
order	Desulfobacterales	2	0	213118
order	Nautiliales	1	0	235899
order	Methylacidiphilales	1	0	717963
order	Natranaerobiales	1	0	485256
order	Nitrosomonadales	1	0	32003
order	Caulobacterales	1	0	204458
order	Cytophagales	1	0	768507
order	Thermales	1	0	68933
order	Kineosporiineae	1	0	622452
order	Sphaerobacterales	1	0	85001
order	Planctomycetales	1	0	112
order	Acholeplasmatales	1	0	186329
suborder	Nannocystineae	58	0	224462
suborder	Sorangiineae	19	0	80812
suborder	Cystobacterineae	11	0	80811
suborder	Sphaerobacterineae	1	0	255728
family	Alcaligenaceae	1218827	0	506
family	Microviridae	69631	0	10841
family	Pasteurellaceae	4161	102	712
family	Moraxellaceae	3888	44	468
family	Streptococcaceae	3867	10	1300
family	Mycoplasmataceae	2590	0	2092
family	Enterobacteriaceae	2517	282	543
family	Polydnaviridae	2254	851	10482
family	Alloherpesviridae	1337	1	548682
family	Neisseriaceae	989	9	481
family	Halobacteriaceae	921	0	2236
family	Lactobacillaceae	917	3	33958
family	Staphylococcaceae	857	5	90964
family	Bacillaceae	853	0	186817
family	Corynebacteriaceae	795	0	1653
family	Podoviridae	642	0	10744
family	Phycodnaviridae	640	0	10501
family	Helicobacteraceae	602	0	72293
family	Prevotellaceae	573	0	171552
family	Desulfovibrionaceae	522	0	194924
family	Comamonadaceae	500	3	80864
family	Pseudomonadaceae	487	1	135621
family	Spirochaetaceae	412	0	137
family	Micrococcaceae	346	3	1268
family	Aeromonadaceae	343	0	84642
family	Burkholderiaceae	342	1	119060
family	Enterococcaceae	331	0	81852
family	Baculoviridae	324	0	10442
family	Herpesviridae	277	32	10292
family	Xanthomonadaceae	238	17	32033
family	Sulfolobaceae	214	0	118883
family	Methylobacteriaceae	192	0	119045
family	Poxviridae	178	0	10240
family	Listeriaceae	154	0	186820
family	Bradyrhizobiaceae	121	0	41294
family	Bacteroidaceae	115	0	815
family	Rhizobiaceae	107	0	82115
family	Fusobacteriaceae	89	2	203492
family	Veillonellaceae	82	0	31977
family	Beijerinckiaceae	80	0	45404
family	Kofleriaceae	58	0	224464
family	Iridoviridae	43	0	10486
family	Oxalobacteraceae	43	26	75682
family	Porphyromonadaceae	36	2	171551
family	Flavobacteriaceae	35	2	49546
family	Anelloviridae	34	0	687329
family	Rickettsiaceae	34	0	775
family	Paenibacillaceae	29	0	186822
family	Methanobacteriaceae	29	0	2159
family	Coriobacteriaceae	27	0	84107
family	Nostocaceae	26	2	1162
family	Peptostreptococcaceae	25	0	186804
family	Lachnospiraceae	22	0	186803
family	Clostridiales Family XI. Incertae Sedis	20	0	543310
family	Methanosarcinaceae	20	0	2206
family	Nimaviridae	20	0	196937
family	Polyangiaceae	19	0	49
family	Coronaviridae	18	0	11118
family	Leptotrichiaceae	15	2	1129771
family	Thermodesulfobacteriaceae	15	1	188711
family	Halomonadaceae	15	0	28256
family	Pyrodictiaceae	15	0	2307
family	Thermoanaerobacteraceae	15	0	186814
family	Ascoviridae	14	0	43682
family	Bifidobacteriaceae	13	0	31953
family	Brachyspiraceae	12	0	143786
family	Streptomycetaceae	11	0	2062
family	Paramyxoviridae	11	0	11158
family	Siphoviridae	11	0	10699
family	Mycobacteriaceae	10	0	1762
family	Cystobacteraceae	10	0	39
family	Campylobacteraceae	10	0	72294
family	Thermoanaerobacterales Family III. Incertae Sedis	9	0	543371
family	Adenoviridae	9	0	10508
family	Acetobacteraceae	9	0	433
family	Propionibacteriaceae	8	0	31957
family	Parachlamydiaceae	8	0	92713
family	Methanococcaceae	7	0	2183
family	Micromonosporaceae	6	0	28056
family	Psychromonadaceae	5	0	267894
family	Blattabacteriaceae	5	0	39782
family	Methanosaetaceae	5	0	143067
family	Chlamydiaceae	5	0	809
family	Myoviridae	5	0	10662
family	Rivulariaceae	5	0	1185
family	Shewanellaceae	4	0	267890
family	Chlorobiaceae	4	0	191412
family	Catenulisporaceae	4	0	414877
family	Methanothermaceae	4	0	2178
family	Potyviridae	3	0	39729
family	Vibrionaceae	3	0	641
family	Pelobacteraceae	3	0	213423
family	Prochlorococcaceae	3	0	1217
family	Rhodocyclaceae	3	2	75787
family	Streptosporangiaceae	2	0	2004
family	Thermotogaceae	2	0	188709
family	Hahellaceae	2	0	224379
family	Coxiellaceae	2	0	118968
family	Desulfobacteraceae	2	0	213119
family	Methylophilaceae	2	0	32011
family	Nocardiopsaceae	2	2	83676
family	Methylocystaceae	2	0	31993
family	Chromatiaceae	2	0	1046
family	Clostridiaceae	2	0	31979
family	Lipothrixviridae	2	0	10477
family	Phyllobacteriaceae	2	0	69277
family	Methanocorpusculaceae	2	0	88404
family	Phycisphaeraceae	2	0	666507
family	Ruminococcaceae	2	0	541000
family	Orthomyxoviridae	2	0	11308
family	Aquificaceae	2	0	64898
family	Oscillospiraceae	2	0	216572
family	Flammeovirgaceae	1	0	200667
family	Thermaceae	1	0	188786
family	Acholeplasmataceae	1	0	2146
family	Legionellaceae	1	0	444
family	Myxococcaceae	1	0	31
family	Actinomycetaceae	1	0	2049
family	Xanthobacteraceae	1	0	335928
family	Kineosporiaceae	1	0	83778
family	Natranaerobiaceae	1	0	485255
family	Dermacoccaceae	1	0	145357
family	Leptospiraceae	1	0	170
family	Planctomycetaceae	1	0	126
family	Leuconostocaceae	1	0	81850
family	Nautiliaceae	1	0	224467
family	Parvoviridae	1	0	10780
family	Nocardiaceae	1	0	85025
family	Caulobacteraceae	1	0	76892
family	Malacoherpesviridae	1	0	548685
family	Tsukamurellaceae	1	0	85028
family	Nitrosomonadaceae	1	0	206379
family	Papillomaviridae	1	0	151340
family	Methylacidiphilaceae	1	0	717964
family	Sphaerobacteraceae	1	0	85002
subfamily	Autographivirinae	642	0	542835
subfamily	Chordopoxvirinae	178	0	10241
subfamily	Betaherpesvirinae	117	0	10357
subfamily	Alphaherpesvirinae	107	0	10293
subfamily	Gammaherpesvirinae	21	0	10374
subfamily	Coronavirinae	18	0	693995
subfamily	Paramyxovirinae	8	0	11159
subfamily	Pneumovirinae	3	0	11244
subfamily	Spounavirinae	1	0	857473
subfamily	Parvovirinae	1	0	40119
tribe	Rickettsieae	34	0	33988
genus	Achromobacter	1218820	0	222
genus	Microvirus	69631	84	10842
genus	Haemophilus	3957	24	724
genus	Streptococcus	3857	713	1301
genus	Mycoplasma	2590	6	2093
genus	Moraxella	2534	0	475
genus	Ichnovirus	1388	3	10483
genus	Acinetobacter	1308	49	469
genus	Ictalurivirus	1279	0	172653
genus	Neisseria	967	331	482
genus	Lactobacillus	914	12	1578
genus	Staphylococcus	852	28	1279
genus	Bacillus	797	0	1386
genus	Corynebacterium	795	175	1716
genus	T7likevirus	642	0	110456
genus	Helicobacter	602	1	209
genus	Serratia	577	5	613
genus	Prevotella	573	27	838
genus	Salinarchaeum	557	0	1269201
genus	Escherichia	529	17	561
genus	Lawsonia	522	0	41707
genus	Klebsiella	518	54	570
genus	Verminephrobacter	492	0	364316
genus	Pseudomonas	486	19	286
genus	Coccolithovirus	404	0	346673
genus	Borrelia	365	0	138
genus	Aeromonas	342	0	642
genus	Rothia	341	7	32207
genus	Enterococcus	331	179	1350
genus	Burkholderia	329	4	32008
genus	Alphabaculovirus	310	0	558016
genus	Natrialba	294	0	63742
genus	Phaeovirus	231	0	181085
genus	Sulfolobus	213	0	2284
genus	Proteus	196	0	583
genus	Methylobacterium	192	0	407
genus	Listeria	154	0	1637
genus	Orthopoxvirus	148	72	10242
genus	Xanthomonas	124	2	338
genus	Bacteroides	115	5	816
genus	Rhodopseudomonas	100	0	1073
genus	Simplexvirus	95	0	10294
genus	Dickeya	86	0	204037
genus	Fusobacterium	85	0	848
genus	Veillonella	80	0	29465
genus	Beijerinckia	80	0	532
genus	Enterobacter	80	2	547
genus	Stenotrophomonas	79	0	40323
genus	Yersinia	77	4	629
genus	Muromegalovirus	77	0	10365
genus	Histophilus	69	0	214906
genus	Haliangium	58	0	162027
genus	Cyprinivirus	57	0	692606
genus	Geobacillus	56	0	129337
genus	Sinorhizobium	51	0	28105
genus	Morganella	49	0	581
genus	Treponema	45	3	157
genus	Ranavirus	43	0	10492
genus	Buchnera	41	0	32199
genus	Providencia	40	0	586
genus	Natronococcus	35	0	29287
genus	Rickettsia	34	0	780
genus	Rhizobium	34	2	379
genus	Oscillatoria	33	0	1158
genus	Halovivax	31	0	332951
genus	Molluscipoxvirus	30	0	10278
genus	Alphatorquevirus	29	6	687331
genus	Paenibacillus	29	0	44249
genus	Methanobrevibacter	26	0	2172
genus	Roseolovirus	24	0	40272
genus	Filifactor	23	0	44259
genus	Candidatus Liberibacter	21	0	34019
genus	Finegoldia	20	0	150022
genus	Capnocytophaga	20	3	1016
genus	Whispovirus	20	0	249585
genus	Sorangium	19	0	39643
genus	Anabaena	19	0	1163
genus	Roseburia	19	0	841
genus	Alphacoronavirus	18	0	693996
genus	Macavirus	18	0	548687
genus	Porphyromonas	18	0	836
genus	Tropheryma	16	0	2038
genus	Nitrobacter	16	0	911
genus	Candidatus Portiera	15	0	235572
genus	Chamaesiphon	15	0	217161
genus	Bracovirus	15	0	10485
genus	Tannerella	15	0	195950
genus	Pyrolobus	15	0	54251
genus	Ascovirus	14	3	43680
genus	Shigella	14	1	620
genus	Thermodesulfobacterium	14	0	1740
genus	Cytomegalovirus	13	0	10358
genus	Betabaculovirus	13	0	558017
genus	Aggregatibacter	12	1	416916
genus	Mardivirus	12	0	180252
genus	Brachyspira	12	0	29521
genus	Pseudoxanthomonas	11	0	83618
genus	Chromobacterium	11	0	535
genus	Bifidobacterium	11	0	1678
genus	Candidatus Hodgkinia	11	0	573657
genus	Thermoanaerobacter	10	0	1754
genus	Mycobacterium	10	0	1763
genus	Candidatus Azobacteroides	10	0	511434
genus	Streptomyces	10	0	1883
genus	Campylobacter	10	0	194
genus	Stigmatella	10	0	40
genus	Atopobium	10	0	1380
genus	Leptotrichia	10	0	32067
genus	Acidiphilium	9	0	522
genus	Caldicellulosiruptor	9	0	44000
genus	Mannheimia	9	0	75984
genus	Mastadenovirus	9	0	10509
genus	Eggerthella	9	0	84111
genus	Methanomethylovorans	8	0	101191
genus	Parachlamydia	8	0	83551
genus	Candidatus Carsonella	8	0	114185
genus	Cryptobacterium	8	0	84162
genus	Methanosarcina	8	0	2207
genus	Respirovirus	8	0	186938
genus	Microlunatus	8	0	29404
genus	Cellulophaga	7	0	104264
genus	Janthinobacterium	7	0	29580
genus	Methanococcus	7	0	2184
genus	Candidatus Sulcia	6	0	336809
genus	Cupriavidus	6	0	106589
genus	Cronobacter	6	0	413496
genus	Gloeocapsa	6	0	102231
genus	Microcystis	6	0	1125
genus	Xylella	6	0	2370
genus	Blattabacterium	5	0	34098
genus	Caldanaerobacter	5	0	249529
genus	Pasteurella	5	0	745
genus	Psychromonas	5	0	67572
genus	Collimonas	5	0	202907
genus	Methanosaeta	5	0	2222
genus	Bradyrhizobium	5	0	374
genus	Citrobacter	5	0	544
genus	Chlamydia	5	0	810
genus	Salmonella	5	0	590
genus	Actinoplanes	5	0	1865
genus	Chlorovirus	5	3	181083
genus	Herbaspirillum	5	0	963
genus	Actinobacillus	5	0	713
genus	Rivularia	5	0	373984
genus	Cyanothece	4	2	43988
genus	Ralstonia	4	0	48736
genus	Methanosalsum	4	0	196136
genus	Shewanella	4	0	22
genus	Methanothermus	4	0	2179
genus	Pantoea	4	0	53335
genus	Catenulispora	4	0	414878
genus	Pneumovirus	3	0	11245
genus	Betatorquevirus	3	3	687332
genus	Edwardsiella	3	1	635
genus	Polaromonas	3	1	52972
genus	Pelodictyon	3	0	1099
genus	Flavobacterium	3	0	237
genus	Prochlorococcus	3	0	1218
genus	Cylindrospermum	3	0	56106
genus	Bordetella	3	2	517
genus	Pelobacter	3	0	18
genus	Methanobacterium	3	0	2160
genus	Vibrio	3	0	662
genus	Potyvirus	3	0	12195
genus	Raoultella	2	0	160674
genus	Haloquadratum	2	0	293431
genus	Psychrobacter	2	2	497
genus	Trichodesmium	2	0	1205
genus	Natronomonas	2	0	63743
genus	Lymphocryptovirus	2	0	10375
genus	Mesorhizobium	2	0	68287
genus	Candidatus Saccharimonas	2	0	1331051
genus	Pusillimonas	2	0	305976
genus	Streptosporangium	2	0	2000
genus	Ilyobacter	2	0	167639
genus	Clostridium	2	0	1485
genus	Methanocorpusculum	2	0	2192
genus	Nostoc	2	0	1177
genus	Desulfococcus	2	0	896
genus	Taylorella	2	0	29574
genus	Hydrogenobacter	2	0	939
genus	Pseudogulbenkiania	2	0	568394
genus	Streptobacillus	2	0	34104
genus	Influenzavirus A	2	0	197911
genus	Butyrivibrio	2	0	830
genus	Phycisphaera	2	0	666508
genus	Oscillibacter	2	0	459786
genus	Phikzlikevirus	2	0	680115
genus	Methylocystis	2	0	133
genus	Coxiella	2	0	776
genus	Mesotoga	2	0	1184396
genus	Pandoraea	2	0	93217
genus	Methylovorus	2	2	81682
genus	Megasphaera	2	0	906
genus	Hahella	2	0	158481
genus	Gallibacterium	2	0	155493
genus	Kocuria	2	0	57493
genus	Ruminococcus	2	0	1263
genus	Betalipothrixvirus	2	0	341940
genus	Gardnerella	2	0	2701
genus	Candidatus Tremblaya	2	0	189384
genus	Thioflavicoccus	2	0	156885
genus	Sphaerochaeta	2	0	399320
genus	Geitlerinema	1	0	63132
genus	Sebaldella	1	0	32068
genus	Arcanobacterium	1	0	28263
genus	Candidatus Hamiltonella	1	0	568987
genus	Oceanimonas	1	0	129577
genus	Sphaerobacter	1	0	2056
genus	Kineococcus	1	0	33981
genus	Croceibacter	1	0	216431
genus	Verrucosispora	1	0	84593
genus	Arthrospira	1	0	35823
genus	Leuconostoc	1	0	1243
genus	Shimwellia	1	0	1335483
genus	Natranaerobius	1	0	375928
genus	Candidatus Phytoplasma	1	0	33926
genus	Comamonas	1	0	283
genus	Xanthobacter	1	0	279
genus	Coprococcus	1	0	33042
genus	Caulobacter	1	0	75
genus	Chlorobaculum	1	0	256319
genus	Amdovirus	1	0	310911
genus	Spounalikevirus	1	0	140409
genus	Rahnella	1	0	34037
genus	Deltabaculovirus	1	0	558019
genus	Tsukamurella	1	0	2060
genus	Nautilia	1	0	191291
genus	Crinalium	1	0	241421
genus	Anaeromyxobacter	1	0	161492
genus	Methylacidiphilum	1	0	511745
genus	Thermus	1	0	270
genus	Zobellia	1	0	112040
genus	Nitrosomonas	1	0	914
genus	Percavirus	1	0	548688
genus	Metallosphaera	1	0	41980
genus	Variovorax	1	0	34072
genus	Rhodococcus	1	0	1827
genus	Parabacteroides	1	0	375288
genus	Kitasatospora	1	0	2063
genus	Tunalikevirus	1	0	187217
genus	Candidatus Accumulibacter	1	0	327159
genus	Ostreavirus	1	0	548686
genus	Rhodanobacter	1	0	75309
genus	Azospira	1	0	146937
genus	Marivirga	1	0	869806
genus	Planctomyces	1	0	118
genus	Sulfurovum	1	0	265570
genus	Kytococcus	1	0	57499
genus	Psychroflexus	1	0	83612
genus	Legionella	1	1	445
genus	Leptospira	1	0	171
subgenus	Branhamella	2534	0	46226
species group	Acinetobacter calcoaceticus/baumannii complex	1259	15	909768
species group	Bacillus cereus group	701	0	86661
species group	pseudomallei group	310	0	111527
species group	Pseudomonas syringae group	265	0	136849
species group	Streptococcus anginosus group	156	19	671232
species group	Pseudomonas aeruginosa group	138	0	136841
species group	Borrelia burgdorferi group	79	0	64895
species group	Enterobacter cloacae complex	72	2	354276
species group	Pseudomonas fluorescens group	45	3	136843
species group	spotted fever group	33	0	114277
species group	Lactobacillus casei group	19	13	655183
species group	Pseudomonas putida group	14	0	136845
species group	Burkholderia cepacia complex	12	0	87882
species group	Streptococcus dysgalactiae group	12	0	119603
species group	Mycobacterium chelonae group	10	0	670516
species group	Mycoplasma mycoides group	7	0	656088
species group	Vibrio harveyi group	3	0	717610
species group	typhus group	1	0	114292
species group	Bacillus subtilis group	1	0	653685
species group	Candidatus Phytoplasma asteris	1	0	85620
species subgroup	Pseudomonas syringae group genomosp. 2	265	0	251698
species subgroup	Mycobacterium abscessus subgroup	10	0	670506
species	Achromobacter xylosoxidans	1218820	0	85698
species	Enterobacteria phage phiX174 sensu lato	69543	69543	374840
species	Haemophilus influenzae	3743	2810	727
species	Moraxella catarrhalis	2534	0	480
species	Mycoplasma hyopneumoniae	1820	21	2099
species	Ictalurid herpesvirus 1	1279	1279	10401
species	Acinetobacter baumannii	1244	1181	470
species	Hyposoter fugitivus ichnovirus	857	857	265522
species	Streptococcus parasanguinis	855	359	1318
species	Lactobacillus rhamnosus	749	477	47715
species	Staphylococcus aureus	707	657	1280
species	Bacillus thuringiensis	689	0	1428
species	Yersinia phage phiA1122	642	642	227720
species	Salinarchaeum sp. Harcht-Bsk1	557	557	1333523
species	Serratia marcescens	543	0	615
species	Mycoplasma hyorhinis	531	474	2100
species	Glypta fumiferanae ichnovirus	528	528	419435
species	Lawsonia intracellularis	522	0	29546
species	Escherichia coli	512	384	562
species	Verminephrobacter eiseniae	492	0	364317
species	Klebsiella pneumoniae	461	406	573
species	Streptococcus agalactiae	453	401	1311
species	Prevotella melaninogenica	436	0	28132
species	Neisseria meningitidis	434	326	487
species	Emiliania huxleyi virus 86	404	404	181082
species	Corynebacterium aurimucosum	400	0	169292
species	Helicobacter bizzozeronii	375	0	56877
species	Aeromonas hydrophila	342	0	644
species	Streptococcus suis	326	4	1307
species	Burkholderia mallei	307	280	13373
species	Rothia mucilaginosa	301	0	43675
species	Natrialba magadii	294	0	13769
species	Pseudomonas savastanoi	265	0	29438
species	Maruca vitrata nucleopolyhedrovirus	259	259	1307954
species	Streptococcus salivarius	257	115	1304
species	Streptococcus pneumoniae	233	187	1313
species	Ectocarpus siliculosus virus 1	231	231	37665
species	Streptococcus oralis	226	0	1303
species	Sulfolobus islandicus	213	0	43080
species	Streptococcus mitis	200	0	28037
species	Proteus mirabilis	196	72	584
species	Helicobacter cetorum	189	0	138563
species	Borrelia duttonii	187	0	40834
species	Methylobacterium radiotolerans	186	0	31998
species	Haemophilus parainfluenzae	184	0	729
species	Mycoplasma ovis	161	0	171632
species	Listeria monocytogenes	154	154	1639
species	Enterococcus faecalis	140	61	1351
species	Pseudomonas aeruginosa	134	90	287
species	Xanthomonas campestris	119	90	339
species	Neisseria lactamica	119	0	486
species	Staphylococcus epidermidis	113	90	1282
species	Corynebacterium diphtheriae	102	75	1717
species	Rhodopseudomonas palustris	100	0	1076
species	Streptococcus pseudopneumoniae	99	0	257758
species	Borrelia crocidurae	96	0	29520
species	Bacillus infantis	90	0	324767
species	Dickeya dadantii	86	0	204038
species	Fusobacterium nucleatum	85	13	851
species	Neisseria gonorrhoeae	83	60	485
species	Beijerinckia indica	80	0	533
species	Veillonella parvula	80	0	29466
species	Streptococcus gordonii	79	0	1302
species	Stenotrophomonas maltophilia	79	20	40324
species	Streptococcus pyogenes	75	71	1314
species	Murid herpesvirus 2	73	73	28304
species	Borrelia valaisiana	72	0	62088
species	Histophilus somni	69	2	731
species	Enterobacter cloacae	67	11	550
species	Bacteroides helcogenes	67	0	290053
species	Vaccinia virus	63	63	10245
species	Corynebacterium resistens	59	0	258224
species	Prevotella denticola	58	0	28129
species	Haliangium ochraceum	58	0	80816
species	Streptococcus anginosus	54	12	1328
species	Morganella morganii	49	0	582
species	Human herpesvirus 1	49	49	10298
species	Streptococcus sp. I-G2	48	48	1156431
species	Yersinia enterocolitica	48	0	630
species	Streptococcus sp. I-P16	48	48	1156433
species	Lactobacillus gasseri	46	0	1596
species	Cercopithecine herpesvirus 2	45	45	10317
species	Frog virus 3	43	43	10493
species	Streptococcus intermedius	43	26	1338
species	Buchnera aphidicola	41	0	9
species	Bacteroides fragilis	40	34	817
species	Providencia stuartii	40	0	588
species	Streptococcus constellatus	40	0	76860
species	Pseudomonas fluorescens	40	4	294
species	Sinorhizobium fredii	40	0	380
species	Cyprinid herpesvirus 3	39	39	180230
species	Helicobacter pylori	37	0	210
species	Natronococcus occultus	35	0	29288
species	Lactobacillus sanfranciscensis	35	0	1625
species	Rickettsia africae	33	0	35788
species	Mamestra configurata nucleopolyhedrovirus A	33	33	207830
species	Rothia dentocariosa	33	0	2047
species	Rhizobium leguminosarum	32	0	384
species	Halovivax ruber	31	0	387341
species	Corynebacterium callunae	30	0	1721
species	Molluscum contagiosum virus	30	0	10279
species	Geobacillus sp. GHH01	29	29	1233873
species	Treponema pedis	29	0	409322
species	Paenibacillus mucilaginosus	28	0	61624
species	Geobacillus thermoleovorans	27	0	33941
species	Streptococcus sanguinis	26	0	1305
species	Streptococcus thermophilus	26	22	1308
species	Yersinia pseudotuberculosis	25	4	633
species	Human herpesvirus 7	24	24	10372
species	Oscillatoria acuminata	24	0	118323
species	Serratia plymuthica	23	0	82996
species	Filifactor alocis	23	0	143361
species	Prevotella sp. oral taxon 299	23	0	652716
species	Streptococcus oligofermentans	22	0	195041
species	Finegoldia magna	20	0	1260
species	White spot syndrome virus	20	0	342409
species	Sorangium cellulosum	19	0	56
species	Candidatus Liberibacter americanus	19	0	309868
species	Anabaena sp. 90	19	19	46234
species	Roseburia hominis	19	0	301301
species	Anguillid herpesvirus 1	18	18	150286
species	Human coronavirus NL63	18	18	277944
species	Porphyromonas gingivalis	18	2	837
species	Ovine herpesvirus 2	18	18	10398
species	Methanobrevibacter smithii	17	0	2173
species	Tropheryma whipplei	16	14	2039
species	Nitrobacter hamburgensis	16	0	912
species	Cotesia congregata bracovirus	15	15	39640
species	Pyrolobus fumarii	15	0	54252
species	Capnocytophaga ochracea	15	0	1018
species	Chamaesiphon minutus	15	0	1173032
species	Tannerella forsythia	15	0	28112
species	Prevotella intermedia	15	0	28131
species	Mycoplasma suis	15	0	57372
species	Candidatus Portiera aleyrodidarum	15	14	91844
species	Thermodesulfobacterium geofontis	14	0	1295609
species	Pseudomonas putida	14	0	303
species	Cercopithecine herpesvirus 5	13	13	50292
species	Torque teno virus 16	13	13	687355
species	Treponema denticola	12	0	158
species	Lactobacillus fermentum	12	12	1613
species	Shigella flexneri	12	10	623
species	Pseudoxanthomonas spadix	11	0	415229
species	Mycoplasma cynos	11	0	171284
species	Chromobacterium violaceum	11	0	536
species	Sinorhizobium meliloti	11	11	382
species	Candidatus Hodgkinia cicadicola	11	0	573658
species	Burkholderia lata	11	11	482957
species	Bacillus cereus	11	0	1396
species	Nyamanini virus	11	11	644610
species	Stigmatella aurantiaca	10	0	41
species	Lactobacillus reuteri	10	10	1598
species	Mycobacterium abscessus	10	10	36809
species	Thermoanaerobacter wiegelii	10	0	46354
species	Leptotrichia buccalis	10	0	40542
species	Atopobium parvulum	10	0	1382
species	Candidatus Azobacteroides pseudotrichonymphae	10	0	511435
species	Enterococcus faecium	9	5	1352
species	Eggerthella lenta	9	0	84112
species	Lactobacillus ruminis	9	0	1623
species	Human adenovirus C	9	9	129951
species	Brachyspira murdochii	9	0	84378
species	Campylobacter concisus	9	0	199
species	Aggregatibacter aphrophilus	9	0	732
species	Oscillatoria nigro-viridis	9	0	482564
species	Mannheimia haemolytica	9	1	75985
species	Corynebacterium urealyticum	9	8	43771
species	Microlunatus phosphovorus	8	0	29405
