LEVEL	TAXA	ROLLUP	ASSIGNED
family	Rhodobiaceae	1	
family	Podoviridae	1	
family	Carnobacteriaceae	1	
family	Eggerthellaceae	1	
family	Bacillaceae	1	
family	Methylobacteriaceae	1	
family	Picornaviridae	1	
family	Aerococcaceae	1	
genus	Microvirus	25107	
genus	Haemophilus	4468	
genus	Pseudomonas	3749	
genus	Moraxella	2376	
genus	Acinetobacter	1862	
genus	Klebsiella	1808	
genus	Streptococcus	1608	
genus	Escherichia	1029	
genus	Lactobacillus	928	
genus	Staphylococcus	884	
genus	Stenotrophomonas	510	
genus	Prevotella	262	
genus	Simplexvirus	260	
genus	Enterococcus	246	
genus	Corynebacterium	239	
genus	Rothia	222	
genus	Proteus	189	
genus	Neisseria	141	
genus	Serratia	134	
genus	Achromobacter	132	
genus	Fusobacterium	97	
genus	Enterobacter	48	
genus	Orthopoxvirus	41	
genus	Delftia	36	
genus	Veillonella	34	
genus	Burkholderia	29	
genus	Bacteroides	25	
genus	Bifidobacterium	22	
genus	Salmonella	22	
genus	Providencia	22	
genus	Filifactor	20	
genus	Shigella	17	
genus	Alphacoronavirus	14	
genus	Tannerella	12	
genus	Pasteurella	11	
genus	Aggregatibacter	10	
genus	Tropheryma	10	
genus	Cronobacter	9	
genus	Bordetella	9	
genus	Finegoldia	9	
genus	Respirovirus	9	
genus	Porphyromonas	8	
genus	Phietalikevirus	7	
genus	Actinobacillus	7	
genus	Alicycliphilus	6	
genus	Herminiimonas	5	
genus	Treponema	5	
genus	Punalikevirus	4	
genus	Collimonas	4	
genus	Gardnerella	4	
genus	Alistipes	4	
genus	Phikzlikevirus	4	
genus	Janthinobacterium	3	
genus	Yersinia	3	
genus	Mannheimia	3	
genus	P2likevirus	3	
genus	Peptoclostridium	3	
genus	Capnocytophaga	2	
genus	Bibersteinia	2	
genus	Tistrella	2	
genus	Lambdalikevirus	2	
genus	Mycobacterium	2	
genus	Herbaspirillum	2	
genus	Lymphocryptovirus	2	
genus	Propionibacterium	2	
genus	Lentivirus	2	
genus	Atopobium	2	
genus	Mastadenovirus	2	
genus	Pectobacterium	2	
genus	D3112likevirus	2	
genus	77likevirus	1	
genus	Carnobacterium	1	
genus	Xanthomonas	1	
genus	Sodalis	1	
genus	Acidovorax	1	
genus	Methylobacterium	1	
genus	Selenomonas	1	
genus	3alikevirus	1	
genus	Erwinia	1	
genus	Weeksella	1	
genus	Enterovirus	1	
genus	Cryptobacterium	1	
genus	Shewanella	1	
genus	Siccibacter	1	
genus	Parvibaculum	1	
genus	Aerococcus	1	
genus	Cupriavidus	1	
genus	Bacillus	1	
species	Enterobacteria phage phiX174 sensu lato	25107	2351
species	Haemophilus influenzae	4388	
species	Pseudomonas aeruginosa	3572	
species	Moraxella catarrhalis	2376	
species	Acinetobacter baumannii	1860	
species	Klebsiella pneumoniae	1802	
species	Escherichia coli	1029	
species	Lactobacillus rhamnosus	731	
species	Staphylococcus aureus	690	
species	Stenotrophomonas maltophilia	510	
species	Streptococcus agalactiae	455	13
species	Streptococcus parasanguinis	355	
species	Human herpesvirus 1	260	260
species	Enterococcus faecalis	236	
species	Prevotella melaninogenica	219	
species	Rothia mucilaginosa	199	
species	Proteus mirabilis	189	
species	Staphylococcus epidermidis	186	
species	Streptococcus salivarius	168	
species	Pseudomonas fluorescens	136	
species	Achromobacter xylosoxidans	132	
species	Serratia marcescens	131	
species	Streptococcus pneumoniae	119	
species	Lactobacillus fermentum	118	
species	Neisseria meningitidis	112	
species	Human endogenous retrovirus K	104	
species	Fusobacterium nucleatum	97	
species	Streptococcus mitis	95	
species	Haemophilus parainfluenzae	80	
species	Corynebacterium diphtheriae	77	
species	Streptococcus oralis	71	
species	Streptococcus sp. I-P16	52	52
species	Corynebacterium resistens	48	
species	Corynebacterium aurimucosum	46	
species	Lactobacillus gasseri	43	
species	Streptococcus pyogenes	41	
species	Vaccinia virus	40	38
species	Streptococcus pseudopneumoniae	40	
species	Corynebacterium urealyticum	40	
species	Streptococcus constellatus	36	
species	Veillonella parvula	34	
species	Streptococcus gordonii	34	
species	Streptococcus intermedius	29	
species	Streptococcus sp. I-G2	27	27
species	Burkholderia cenocepacia	26	
species	Enterobacter cloacae	25	
species	Streptococcus anginosus	25	
species	Prevotella denticola	23	
species	Rothia dentocariosa	23	
species	Neisseria lactamica	23	
species	Delftia acidovorans	22	
species	Corynebacterium jeikeium	22	
species	Salmonella enterica	22	
species	Providencia stuartii	22	
species	Bacteroides fragilis	21	
species	Streptococcus thermophilus	21	
species	Filifactor alocis	20	
species	Enterobacter aerogenes	17	
species	Pseudomonas sp. TKP	17	17
species	Lactobacillus casei	15	
species	Human coronavirus NL63	14	14
species	Delftia sp. Cs1-4	14	14
species	Tannerella forsythia	12	
species	Pasteurella multocida	11	
species	Streptococcus oligofermentans	10	
species	Enterococcus faecium	10	
species	Aggregatibacter aphrophilus	10	
species	Tropheryma whipplei	10	
species	Prevotella sp. oral taxon 299	10	
species	Finegoldia magna	9	
species	Prevotella intermedia	9	
species	Human parainfluenza virus 3	9	9
species	Shigella flexneri	9	
species	Cronobacter sakazakii	9	
species	Bifidobacterium breve	8	
species	Streptococcus sanguinis	8	
species	Pseudomonas putida	8	
species	Porphyromonas gingivalis	8	
species	Bifidobacterium longum	8	
species	Shigella sonnei	7	
species	Bordetella pertussis	7	
species	Streptococcus mutans	7	
species	Streptococcus suis	7	
species	Neisseria gonorrhoeae	6	
species	Alicycliphilus denitrificans	6	
species	Pseudomonas poae	6	
species	Treponema denticola	5	
species	Actinobacillus suis	5	
species	Lactobacillus reuteri	5	
species	Herminiimonas arsenicoxydans	5	5
species	Klebsiella variicola	5	
species	Enterobacter asburiae	4	
species	Staphylococcus haemolyticus	4	
species	Collimonas fungivorans	4	
species	Lactobacillus crispatus	4	
species	Alistipes shahii	4	
species	Gardnerella vaginalis	4	
species	Bacteroides salanitronis	4	
species	Pseudomonas phage phiKZ	4	4
species	Enterobacteria phage P1	4	1
species	Peptoclostridium difficile	3	
species	Streptococcus dysgalactiae	3	
species	Pseudomonas phage B3	3	3
species	Yersinia pestis	3	
species	Lactobacillus paracasei	3	
species	Streptococcus gallolyticus	3	
species	Mannheimia haemolytica	3	
species	Bifidobacterium animalis	3	
species	Bifidobacterium dentium	3	
species	Janthinobacterium sp. Marseille	3	3
species	Staphylococcus argenteus	2	2
species	Pseudomonas sp. VLB120	2	2
species	Corynebacterium kroppenstedtii	2	
species	Staphylococcus pseudintermedius	2	
species	Pectobacterium carotovorum	2	
species	Human mastadenovirus C	2	2
species	Lactobacillus phage KC5a	2	2
species	Serratia plymuthica	2	
species	Staphylococcus phage 52A	2	2
species	Staphylococcus phage phiMR25	2	2
species	Actinobacillus pleuropneumoniae	2	
species	Lactobacillus kefiranofaciens	2	
species	Human herpesvirus 4	2	2
species	Corynebacterium efficiens	2	
species	Lactobacillus johnsonii	2	
species	Atopobium parvulum	2	
species	Human immunodeficiency virus 1	2	2
species	Lactobacillus salivarius	2	
species	Pseudomonas resinovorans	2	
species	Pseudomonas phage phiCTX	2	2
species	Capnocytophaga ochracea	2	
species	Enterobacter sp. 638	2	2
species	Pseudomonas monteilii	2	
species	Bibersteinia trehalosi	2	
species	Tistrella mobilis	2	
species	Herbaspirillum seropedicae	2	
species	Mycobacterium abscessus	1	1
species	Pseudomonas sp. UW4	1	1
species	Propionibacterium acnes	1	
species	Xanthomonas euvesicatoria	1	
species	Enterobacteria phage lambda	1	1
species	Corynebacterium argentoratense	1	
species	Pseudomonas phage JBD24	1	1
species	Aerococcus urinae	1	
species	Rhinovirus A	1	
species	Serratia liquefaciens	1	
species	Propionibacterium propionicum	1	
species	Pseudomonas phage H70	1	1
species	Bordetella petrii	1	1
species	Pseudomonas stutzeri	1	
species	Enterobacteria phage HK629	1	1
species	Pseudomonas protegens	1	
species	Lactobacillus acidophilus	1	
species	Enterobacteria phage P2	1	1
species	Staphylococcus phage Sap26	1	1
species	Parvibaculum lavamentivorans	1	
species	Carnobacterium maltaromaticum	1	
species	Streptococcus pyogenes phage 315.4	1	1
species	Acinetobacter phage Bphi-B1251	1	1
species	Enterobacteriaceae bacterium strain FGI 57	1	1
species	Pseudomonas phage phi297	1	1
species	Burkholderia pseudomallei	1	
species	Shigella boydii	1	
species	Streptococcus phage DCC1738	1	1
species	Streptococcus macedonicus	1	
species	Acinetobacter sp. ADP1	1	1
species	Staphylococcus phage 88	1	1
species	Pseudomonas entomophila	1	
species	Lactobacillus delbrueckii	1	
species	Lactobacillus helveticus	1	
species	Sodalis glossinidius	1	
species	Methylobacterium extorquens	1	
species	Mycobacterium indicus pranii	1	
species	Burkholderia ambifaria	1	
species	Shewanella sp. ANA-3	1	1
species	Acidovorax sp. KKS102	1	1
species	Erwinia tasmaniensis	1	
species	Selenomonas sputigena	1	
species	Bacillus cereus	1	
species	Burkholderia sp. KJ006	1	1
species	Prevotella dentalis	1	
species	Cupriavidus metallidurans	1	
species	Staphylococcus phage phiETA2	1	1
species	Cryptobacterium curtum	1	
species	Streptococcus equi	1	
species	Weeksella virosa	1	
species	Acinetobacter oleivorans	1	
species	Pseudomonas phage D3112	1	1
species	Bordetella bronchiseptica	1	
species	Staphylococcus phage Ipla35	1	1
species	Cowpox virus	1	1
species	Staphylococcus phage 77	1	1
species	Pseudomonas phage DMS3	1	1
species	Klebsiella oxytoca	1	
species	Corynebacterium pseudotuberculosis	1	
species	Siccibacter turicensis	1	
strain	Enterobacteria phage phiX174	21469	21469
strain	Moraxella catarrhalis BBH18	2376	2376
strain	Haemophilus influenzae 86-028NP	1460	1460
strain	Enterobacteria phage S13	1163	1163
strain	Haemophilus influenzae PittEE	588	588
strain	Haemophilus influenzae R2846	485	485
strain	Pseudomonas aeruginosa PA7	366	366
strain	Haemophilus influenzae R2866	357	357
strain	Pseudomonas aeruginosa NCGM2.S1	331	331
strain	Haemophilus influenzae Rd KW20	288	288
strain	Klebsiella pneumoniae CG43	277	277
strain	Haemophilus influenzae PittGG	269	269
strain	Haemophilus influenzae 10810	268	268
strain	Klebsiella pneumoniae subsp. pneumoniae MGH 78578	261	261
strain	Acinetobacter baumannii 1656-2	261	261
strain	Stenotrophomonas maltophilia K279a	254	254
strain	Acinetobacter baumannii TYTH-1	246	246
strain	Acinetobacter baumannii MDR-ZJ06	245	245
strain	Acinetobacter baumannii MDR-TJ	245	245
strain	Klebsiella pneumoniae subsp. pneumoniae HS11286	243	243
strain	Haemophilus influenzae KR494	243	243
strain	Pseudomonas aeruginosa UCBPP-PA14	237	237
strain	Acinetobacter baumannii BJAB07104	234	234
strain	Klebsiella pneumoniae KCTC 2242	230	230
strain	Lactobacillus rhamnosus GG	229	229
strain	Haemophilus influenzae F3031	226	226
strain	Prevotella melaninogenica ATCC 25845	219	219
strain	Lactobacillus rhamnosus LOCK900	219	219
strain	Pseudomonas aeruginosa MTB-1	219	219
strain	Acinetobacter baumannii BJAB0868	216	216
strain	Escherichia coli JJ1886	215	215
strain	Klebsiella pneumoniae JM45	214	214
strain	Acinetobacter baumannii ACICU	212	212
strain	Klebsiella pneumoniae subsp. pneumoniae 1084	210	210
strain	Pseudomonas aeruginosa B136-33	209	209
strain	Pseudomonas aeruginosa RP73	204	204
strain	Haemophilus influenzae F3047	204	204
strain	Pseudomonas aeruginosa DK2	201	201
strain	Rothia mucilaginosa DY-18	199	199
strain	Pseudomonas aeruginosa SCV20265	196	196
strain	Klebsiella pneumoniae subsp. pneumoniae NTUH-K2044	192	192
strain	Stenotrophomonas maltophilia D457	191	191
strain	Pseudomonas aeruginosa c7447m	188	188
strain	Pseudomonas aeruginosa LESB58	186	186
strain	Pseudomonas aeruginosa PA1	185	185
strain	Streptococcus parasanguinis ATCC 15912	183	183
strain	Enterococcus faecalis V583	178	178
strain	Pseudomonas aeruginosa M18	176	176
strain	Pseudomonas aeruginosa LES431	175	175
strain	Streptococcus parasanguinis FW213	172	172
strain	Streptococcus agalactiae 2603V/R	172	172
strain	Klebsiella pneumoniae subsp. rhinoscleromatis SB3432	166	166
strain	Pseudomonas aeruginosa PAO1-VE13	159	159
strain	Escherichia coli NA114	157	157
strain	Pseudomonas aeruginosa PA1R	156	156
strain	Escherichia coli SE15	148	148
strain	Pseudomonas aeruginosa PAO581	138	138
strain	Pseudomonas aeruginosa PAO1-VE2	135	135
strain	Staphylococcus aureus subsp. aureus ST228	131	131
strain	Serratia marcescens WW4	131	131
strain	Achromobacter xylosoxidans NH44784-1996	131	131
strain	Pseudomonas aeruginosa PAO1	111	111
strain	Proteus mirabilis HI4320	111	111
strain	Staphylococcus epidermidis ATCC 12228	106	106
strain	Lactobacillus rhamnosus ATCC 8530	103	103
strain	Streptococcus mitis B6	95	95
strain	Streptococcus salivarius JIM8777	94	94
strain	Pseudomonas fluorescens A506	92	92
strain	Lactobacillus rhamnosus LOCK908	92	92
strain	Lactobacillus rhamnosus Lc 705	88	88
strain	Streptococcus agalactiae NEM316	85	85
strain	Staphylococcus epidermidis RP62A	80	80
strain	Haemophilus parainfluenzae T3T1	80	80
strain	Proteus mirabilis BB2000	78	78
strain	Streptococcus salivarius CCHSS3	74	74
strain	Streptococcus oralis Uo5	71	71
strain	Human endogenous retrovirus K115	65	65
strain	Streptococcus agalactiae A909	62	62
strain	Fusobacterium nucleatum subsp. vincentii 3_1_36A2	62	62
strain	Streptococcus agalactiae GD201008-001	52	52
strain	Corynebacterium resistens DSM 45100	48	48
strain	Lactobacillus fermentum CECT 5716	48	48
strain	Escherichia coli UMN026	48	48
strain	Acinetobacter baumannii AB0057	47	47
strain	Corynebacterium aurimucosum ATCC 700975	46	46
strain	Streptococcus agalactiae 09mas018883	45	45
strain	Stenotrophomonas maltophilia JV3	45	45
strain	Escherichia coli 042	44	44
strain	Lactobacillus gasseri ATCC 33323 = JCM 1131	43	43
strain	Pseudomonas fluorescens SBW25	42	42
strain	Lactobacillus fermentum F-6	42	42
strain	Streptococcus pseudopneumoniae IS7493	40	40
strain	Human endogenous retrovirus K113	39	39
strain	Acinetobacter baumannii ATCC 17978	38	38
strain	Enterobacteria phage NC51	36	36
strain	Acinetobacter baumannii BJAB0715	34	34
strain	Veillonella parvula DSM 2008	34	34
strain	Streptococcus gordonii str. Challis substr. CH1	34	34
strain	Acinetobacter baumannii ZW85-1	32	32
strain	Acinetobacter baumannii AYE	30	30
strain	Escherichia coli ABU 83972	30	30
strain	Escherichia coli IHE3034	30	30
strain	Escherichia coli 536	30	30
strain	Escherichia coli UTI89	29	29
strain	Escherichia coli UM146	28	28
strain	Enterobacteria phage NC37	28	28
strain	Lactobacillus fermentum IFO 3956	28	28
strain	Staphylococcus aureus subsp. aureus ECT-R 2	28	28
strain	Escherichia coli O83:H1 str. NRG 857C	27	27
strain	Enterococcus faecalis str. Symbioflor 1	26	26
strain	Staphylococcus aureus subsp. aureus USA300_FPR3757	26	26
strain	Escherichia coli APEC O1	25	25
strain	Escherichia coli SMS-3-5	25	25
strain	Staphylococcus aureus subsp. aureus str. Newman	25	25
strain	Fusobacterium nucleatum subsp. animalis 4_8	25	25
strain	Corynebacterium urealyticum DSM 7109	24	24
strain	Enterobacteria phage NC16	24	24
strain	Staphylococcus aureus M1	24	24
strain	Prevotella denticola F0289	23	23
strain	Rothia dentocariosa ATCC 17931	23	23
strain	Neisseria lactamica 020-06	23	23
strain	Escherichia coli str. 'clone D i14'	23	23
strain	Staphylococcus aureus subsp. aureus JH1	22	22
strain	Providencia stuartii MRSN 2154	22	22
strain	Staphylococcus aureus subsp. aureus NCTC 8325	22	22
strain	Staphylococcus aureus subsp. aureus JH9	22	22
strain	Corynebacterium jeikeium K411	22	22
strain	Delftia acidovorans SPH-1	22	22
strain	Staphylococcus aureus subsp. aureus M013	22	22
strain	Staphylococcus aureus 04-02981	22	22
strain	Escherichia coli str. 'clone D i2'	21	21
strain	Enterobacteria phage NC5	21	21
strain	Stenotrophomonas maltophilia R551-3	20	20
strain	Acinetobacter baumannii AB307-0294	20	20
strain	Escherichia coli PMV-1	20	20
strain	Filifactor alocis ATCC 35896	20	20
strain	Staphylococcus aureus subsp. aureus CN1	20	20
strain	Staphylococcus aureus subsp. aureus COL	19	19
strain	Staphylococcus aureus subsp. aureus Mu50	19	19
strain	Staphylococcus aureus subsp. aureus VC40	19	19
strain	Staphylococcus aureus subsp. aureus str. JKD6008	18	18
strain	Corynebacterium diphtheriae PW8	17	17
strain	Enterococcus faecalis D32	17	17
strain	Staphylococcus aureus subsp. aureus ED98	17	17
strain	Staphylococcus aureus subsp. aureus Mu3	17	17
strain	Staphylococcus aureus subsp. aureus N315	17	17
strain	Enterobacter aerogenes EA1509E	17	17
strain	Streptococcus anginosus C238	17	17
strain	Streptococcus agalactiae ILRI005	16	16
strain	Corynebacterium urealyticum DSM 7111	16	16
strain	Corynebacterium diphtheriae CDCE 8392	16	16
strain	Staphylococcus aureus subsp. aureus 11819-97	15	15
strain	Streptococcus constellatus subsp. pharyngis C1050	15	15
strain	Staphylococcus aureus subsp. aureus T0131	15	15
strain	Staphylococcus aureus subsp. aureus MW2	15	15
strain	Enterococcus faecalis OG1RF	15	15
strain	Staphylococcus aureus Bmb9393	15	15
strain	Neisseria meningitidis M04-240196	14	14
strain	Neisseria meningitidis M01-240149	14	14
strain	Neisseria meningitidis M01-240355	14	14
strain	Escherichia coli IAI39	14	14
strain	Staphylococcus aureus subsp. aureus TW20	14	14
strain	Corynebacterium diphtheriae 31A	14	14
strain	Staphylococcus aureus subsp. aureus SA957	13	13
strain	Escherichia coli O7:K1 str. CE10	13	13
strain	Streptococcus pneumoniae Hungary19A-6	13	13
strain	Staphylococcus aureus subsp. aureus MRSA252	12	12
strain	Neisseria meningitidis 053442	12	12
strain	Enterobacteria phage NC56	12	12
strain	Tannerella forsythia 92A2	12	12
strain	Staphylococcus aureus CA-347	12	12
strain	Streptococcus constellatus subsp. pharyngis C232	12	12
strain	Streptococcus intermedius C270	11	11
strain	Enterobacter cloacae subsp. cloacae ENHKU01	11	11
strain	Streptococcus intermedius B196	11	11
strain	Neisseria meningitidis G2136	11	11
strain	Corynebacterium diphtheriae C7 (beta)	10	10
strain	Staphylococcus aureus subsp. aureus MSSA476	10	10
strain	Prevotella sp. oral taxon 299 str. F0039	10	10
strain	Escherichia coli UMNK88	10	10
strain	Neisseria meningitidis FAM18	10	10
strain	Staphylococcus aureus subsp. aureus TCH60	10	10
strain	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	10	10
strain	Streptococcus oligofermentans AS 1.3089	10	10
strain	Aggregatibacter aphrophilus NJ8700	10	10
strain	Streptococcus pyogenes M1 476	10	10
strain	Streptococcus agalactiae SA20-06	10	10
strain	Prevotella intermedia 17	9	9
strain	Staphylococcus aureus subsp. aureus Z172	9	9
strain	Bacteroides fragilis NCTC 9343	9	9
strain	Neisseria meningitidis MC58	9	9
strain	Streptococcus constellatus subsp. pharyngis C818	9	9
strain	Klebsiella pneumoniae 342	9	9
strain	Finegoldia magna ATCC 29328	9	9
strain	Streptococcus pneumoniae TCH8431/19A	9	9
strain	Burkholderia cenocepacia HI2424	9	9
strain	Lactobacillus casei LOCK919	8	8
strain	Streptococcus pneumoniae CGSP14	8	8
strain	Corynebacterium diphtheriae INCA 402	8	8
strain	Streptococcus pneumoniae SPNA45	8	8
strain	Staphylococcus aureus subsp. aureus HO 5096 0412	8	8
strain	Bacteroides fragilis 638R	8	8
strain	Streptococcus anginosus C1051	8	8
strain	Streptococcus sanguinis SK36	8	8
strain	Burkholderia cenocepacia MC0-3	7	7
strain	Neisseria meningitidis H44/76	7	7
strain	Tropheryma whipplei str. Twist	7	7
strain	Staphylococcus aureus subsp. aureus LGA251	7	7
strain	Staphylococcus aureus subsp. aureus SA40	7	7
strain	Streptococcus thermophilus CNRZ1066	7	7
strain	Bordetella pertussis CS	7	7
strain	Streptococcus pneumoniae gamPNI0373	7	7
strain	Streptococcus intermedius JTH08	7	7
strain	Neisseria meningitidis alpha710	6	6
strain	Pseudomonas poae RE*1-1-14	6	6
strain	Neisseria meningitidis Z2491	6	6
strain	Escherichia coli ETEC H10407	6	6
strain	Enterobacter cloacae subsp. cloacae ATCC 13047	6	6
strain	Escherichia coli O26:H11 str. 11368	6	6
strain	Staphylococcus aureus subsp. aureus 71193	6	6
strain	Escherichia coli O104:H4 str. 2011C-3493	6	6
strain	Staphylococcus aureus 08BA02176	6	6
strain	Cronobacter sakazakii SP291	6	6
strain	Streptococcus pneumoniae 70585	6	6
strain	Staphylococcus aureus subsp. aureus 6850	6	6
strain	Escherichia coli O55:H7 str. RM12579	6	6
strain	Streptococcus pneumoniae JJA	6	6
strain	Enterobacter cloacae EcWSU1	6	6
strain	Streptococcus pyogenes A20	5	5
strain	Streptococcus pneumoniae A026	5	5
strain	Treponema denticola ATCC 35405	5	5
strain	Escherichia coli DH1	5	5
strain	Streptococcus pneumoniae TIGR4	5	5
strain	Bifidobacterium breve UCC2003	5	5
strain	Corynebacterium diphtheriae BH8	5	5
strain	Burkholderia cenocepacia AU 1054	5	5
strain	Neisseria gonorrhoeae NCCP11945	5	5
strain	Alicycliphilus denitrificans BC	5	5
strain	Staphylococcus aureus subsp. aureus ED133	5	5
strain	Streptococcus pneumoniae SPN033038	5	5
strain	Escherichia coli O157:H7 str. TW14359	5	5
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. SL476	5	5
strain	Actinobacillus suis H91-0380	5	5
strain	Streptococcus pneumoniae 670-6B	5	5
strain	Enterococcus faecium DO	5	5
strain	Klebsiella variicola At-22	5	5
strain	Escherichia coli O157:H7 str. Sakai	5	5
strain	Streptococcus pneumoniae ST556	5	5
strain	Neisseria meningitidis WUE 2594	5	5
strain	Escherichia coli Xuzhou21	5	5
strain	Pasteurella multocida subsp. multocida str. Pm70	5	5
strain	Burkholderia cenocepacia J2315	5	5
strain	Streptococcus thermophilus MN-ZLW-002	5	5
strain	Streptococcus pneumoniae P1031	5	5
strain	Staphylococcus aureus subsp. aureus 55/2053	5	5
strain	Pseudomonas putida H8234	4	4
strain	Bacteroides salanitronis DSM 18170	4	4
strain	Lactobacillus crispatus ST1	4	4
strain	Enterobacter asburiae LF7a	4	4
strain	Alistipes shahii WAL 8301	4	4
strain	Streptococcus pneumoniae SPN034156	4	4
strain	Corynebacterium diphtheriae HC02	4	4
strain	Neisseria meningitidis NZ-05/33	4	4
strain	Escherichia coli SE11	4	4
strain	Bacteroides fragilis YCH46	4	4
strain	Streptococcus mutans NN2025	4	4
strain	Streptococcus pneumoniae SPN032672	4	4
strain	Bifidobacterium longum subsp. longum BBMN68	4	4
strain	Escherichia coli O139:H28 str. E24377A	4	4
strain	Streptococcus thermophilus LMD-9	4	4
strain	Shigella flexneri 2a str. 301	4	4
strain	Pseudomonas putida HB3267	4	4
strain	Collimonas fungivorans Ter331	4	4
strain	Staphylococcus aureus subsp. aureus JKD6159	4	4
strain	Porphyromonas gingivalis ATCC 33277	4	4
strain	Escherichia coli O55:H7 str. CB9615	4	4
strain	Enterococcus faecium Aus0085	4	4
strain	Streptococcus pyogenes NZ131	4	4
strain	Staphylococcus aureus subsp. aureus ST398	4	4
strain	Staphylococcus haemolyticus JCSC1435	4	4
strain	Escherichia coli O104:H4 str. 2009EL-2050	4	4
strain	Shigella sonnei 53G	4	4
strain	Streptococcus pyogenes MGAS9429	3	3
strain	Pasteurella multocida subsp. multocida str. 3480	3	3
strain	Streptococcus pneumoniae SPN034183	3	3
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. T000240	3	3
strain	Escherichia coli P12b	3	3
strain	Bifidobacterium breve ACS-071-V-Sch8b	3	3
strain	Lactobacillus paracasei subsp. paracasei 8700:2	3	3
strain	Lactobacillus casei BL23	3	3
strain	Streptococcus pyogenes MGAS15252	3	3
strain	Escherichia coli APEC O78	3	3
strain	Streptococcus thermophilus LMG 18311	3	3
strain	Streptococcus pneumoniae AP200	3	3
strain	Bifidobacterium dentium Bd1	3	3
strain	Escherichia coli BL21(DE3)	3	3
strain	Shigella flexneri 2002017	3	3
strain	Tropheryma whipplei TW08/27	3	3
strain	Streptococcus pneumoniae G54	3	3
strain	Salmonella enterica subsp. enterica serovar Cubana str. CFSAN002050	3	3
strain	Streptococcus pyogenes MGAS2096	3	3
strain	Streptococcus pneumoniae INV104	3	3
strain	Bifidobacterium longum subsp. infantis ATCC 15697 = JCM 1222 = DSM 20088	3	3
strain	Cronobacter sakazakii CMCC 45402	3	3
strain	Shigella sonnei Ss046	3	3
strain	Streptococcus pneumoniae R6	3	3
strain	Escherichia coli O111:H- str. 11128	3	3
strain	Enterobacteria phage P7	3	3
strain	Streptococcus pneumoniae Taiwan19F-14	3	3
strain	Porphyromonas gingivalis TDC60	2	2
strain	Streptococcus pyogenes HSC5	2	2
strain	Porphyromonas gingivalis W83	2	2
strain	Streptococcus suis BM407	2	2
strain	Tistrella mobilis KA081020-065	2	2
strain	Shigella flexneri 5 str. 8401	2	2
strain	Atopobium parvulum DSM 20469	2	2
strain	Pseudomonas fluorescens F113	2	2
strain	Streptococcus suis 05ZYH33	2	2
strain	Corynebacterium kroppenstedtii DSM 44385	2	2
strain	Herbaspirillum seropedicae SmR1	2	2
