LEVEL	NAME	TAXID	READ_COUNT	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	REL_ABUNDANCE
family	Eubacteriaceae	186806	378	18128	385	5071	3.5748	0.0000
family	Bacillaceae	186817	328	11475	109	1531	7.4951	0.0000
family	Enterobacteriaceae	543	319	10996	119	1284	8.5639	0.0000
family	Bacteroidaceae	815	313	13355	171	5517	2.4207	0.0000
family	Bifidobacteriaceae	31953	271	13521	280	4911	2.7532	0.0000
family	Cellulomonadaceae	85016	268	14949	295	1314	11.3767	0.0000
family	Enterococcaceae	81852	244	10435	72	2021	5.1633	0.0000
family	Moritellaceae	267891	218	6960	0	62	112.2581	0.0000
family	Aerococcaceae	186827	172	11385	283	8463	1.3453	0.0000
family	Vibrionaceae	641	157	5605	48	860	6.5174	0.0000
family	Sphingobacteriaceae	84566	155	5159	2	532	9.6974	0.0000
family	Cytophagaceae	89373	152	4754	0	517	9.1954	0.0000
family	Orbaceae	1240483	152	5423	43	203	26.7143	0.0000
family	Paenibacillaceae	186822	151	4623	2	607	7.6161	0.0000
family	Moraxellaceae	468	141	5038	27	648	7.7747	0.0000
family	Peptococcaceae	186807	116	4623	108	765	6.0431	0.0000
family	Planococcaceae	186818	109	3425	0	185	18.5135	0.0000
family	Erythrobacteraceae	335929	106	5644	109	1181	4.7790	0.0000
family	Coriobacteriaceae	84107	105	5231	138	1001	5.2258	0.0000
family	Dermabacteraceae	85020	105	4550	91	458	9.9345	0.0000
family	Idiomarinaceae	267893	81	2591	0	130	19.9308	0.0000
family	Acidaminococcaceae	909930	80	3180	74	141	22.5532	0.0000
family	Colwelliaceae	267889	76	2295	0	90	25.5000	0.0000
family	Cardiobacteriaceae	868	69	4264	77	3707	1.1503	0.0000
family	Sporomusaceae	1843490	66	2956	96	223	13.2556	0.0000
family	Chlamydiaceae	809	61	2689	23	1422	1.8910	0.0000
family	Succinivibrionaceae	83763	56	2229	46	495	4.5030	0.0000
family	Shewanellaceae	267890	48	1524	0	158	9.6456	0.0000
family	Eggerthellaceae	1643826	44	2225	29	793	2.8058	0.0000
family	Bradyrhizobiaceae	41294	44	1351	2	147	9.1905	0.0000
family	Flammeovirgaceae	200667	42	1589	35	158	10.0570	0.0000
family	Pseudomonadaceae	135621	42	2179	14	411	5.3017	0.0000
family	Thermoanaerobacteraceae	186814	39	1196	0	179	6.6816	0.0000
family	Nocardiaceae	85025	30	900	0	87	10.3448	0.0000
family	Microbacteriaceae	85023	29	920	5	184	5.0000	0.0000
family	Listeriaceae	186820	28	982	6	199	4.9347	0.0000
family	Aeromonadaceae	84642	27	983	14	100	9.8300	0.0000
family	Oceanospirillaceae	135620	24	952	2	177	5.3785	0.0000
family	Alcaligenaceae	506	23	728	0	187	3.8930	0.0000
family	Helicobacteraceae	72293	23	764	5	242	3.1570	0.0000
family	Cyclobacteriaceae	563798	22	692	2	262	2.6412	0.0000
family	Acetobacteraceae	433	21	666	3	156	4.2692	0.0000
family	Leuconostocaceae	81850	19	579	0	125	4.6320	0.0000
family	Alteromonadaceae	72275	18	848	46	222	3.8198	0.0000
family	Thiotrichaceae	135617	17	526	0	150	3.5067	0.0000
family	Marinilabiliaceae	558415	16	491	0	69	7.1159	0.0000
family	Xanthomonadaceae	32033	16	506	0	60	8.4333	0.0000
family	Methylophilaceae	32011	15	513	0	95	5.4000	0.0000
family	Rikenellaceae	171550	14	525	4	254	2.0669	0.0000
family	Acholeplasmataceae	2146	14	429	0	90	4.7667	0.0000
family	Rhodobacteraceae	31989	14	456	2	236	1.9322	0.0000
family	Brevibacteriaceae	85019	13	706	25	296	2.3851	0.0000
family	Prolixibacteraceae	1471398	12	390	2	102	3.8235	0.0000
family	Desulfobulbaceae	213121	12	387	3	141	2.7447	0.0000
family	Pseudoalteromonadaceae	267888	12	411	2	212	1.9387	0.0000
family	Comamonadaceae	80864	12	798	10	786	1.0153	0.0000
family	Myxococcaceae	31	10	327	0	61	5.3607	0.0000
family	Nitrosomonadaceae	206379	10	317	0	90	3.5222	0.0000
family	Dehalococcoidaceae	1202464	10	426	10	139	3.0647	0.0000
family	Chlorobiaceae	191412	9	275	0	88	3.1250	0.0000
family	Candidatus Brocadiaceae	1127830	7	233	0	96	2.4271	0.0000
family	Synergistaceae	649777	6	234	7	111	2.1081	0.0000
family	Desulfurellaceae	117942	6	192	0	91	2.1099	0.0000
family	Rivulariaceae	1185	6	189	0	60	3.1500	0.0000
family	Ferrovaceae	1442156	5	152	0	60	2.5333	0.0000
family	Psychromonadaceae	267894	5	183	0	98	1.8673	0.0000
family	Methylococcaceae	403	5	165	0	64	2.5781	0.0000
family	Thermoactinomycetaceae	186824	4	137	0	65	2.1077	0.0000
family	Legionellaceae	444	4	124	0	91	1.3626	0.0000
family	Desulfovibrionaceae	194924	4	122	0	118	1.0339	0.0000
family	Alicyclobacillaceae	186823	4	126	0	122	1.0328	0.0000
family	Jonesiaceae	85022	4	129	0	63	2.0476	0.0000
family	Oscillospiraceae	216572	4	171	5	118	1.4492	0.0000
family	Chitinophagaceae	563835	3	95	0	92	1.0326	0.0000
family	Phyllobacteriaceae	69277	3	106	2	66	1.6061	0.0000
family	Thermodesulfobiaceae	227387	3	107	2	67	1.5970	0.0000
family	Sutterellaceae	995019	3	96	0	62	1.5484	0.0000
family	Chromatiaceae	1046	3	96	0	93	1.0323	0.0000
genus	Prevotella	838	2285894	159041952	1797658	14013154	11.3495	0.2244
genus	Veillonella	29465	1837466	121825529	1481545	2616236	46.5652	0.1803
genus	Rothia	32207	934132	67419908	653592	10449750	6.4518	0.0917
genus	Actinomyces	1654	899405	60781768	920380	5204540	11.6786	0.0883
genus	Streptococcus	1301	820167	48674696	675236	2766762	17.5927	0.0805
genus	Haemophilus	724	732817	41938462	619662	1068217	39.2602	0.0719
genus	Fusobacterium	848	662599	36532495	495038	753195	48.5034	0.0650
genus	Oribacterium	265975	519080	36740440	559709	3793587	9.6849	0.0509
genus	Gemella	1378	311940	20301806	217044	1160876	17.4884	0.0306
genus	Campylobacter	194	262104	16379687	351931	2052457	7.9805	0.0257
genus	Porphyromonas	836	256233	15949773	223338	422002	37.7955	0.0251
genus	Solobacterium	123375	113023	8406379	297969	1200804	7.0006	0.0111
genus	Carnobacterium	2747	89769	5430802	74068	222622	24.3947	0.0088
genus	Leptotrichia	32067	75247	4402698	60725	594989	7.3996	0.0074
genus	Stomatobaculum	1213720	63395	4334963	111644	966056	4.4873	0.0062
genus	Alloprevotella	1283313	45410	3315322	79387	1524488	2.1747	0.0045
genus	Capnocytophaga	1016	43335	3077764	51035	1405048	2.1905	0.0043
genus	Lachnoanaerobaculum	1164882	39873	2361192	26131	526274	4.4866	0.0039
genus	Atopobium	1380	36657	2103230	38011	400631	5.2498	0.0036
genus	Megasphaera	906	33364	2551773	30564	1032276	2.4720	0.0033
genus	Catonella	43996	19711	1222767	37804	129361	9.4524	0.0019
genus	Sanguibacter	60919	18847	1089941	19662	128381	8.4899	0.0018
genus	Neisseria	482	10220	606249	7371	140824	4.3050	0.0010
genus	Aggregatibacter	416916	9275	571235	9821	303233	1.8838	0.0009
genus	Peptostreptococcus	1257	7993	503272	15264	155947	3.2272	0.0008
genus	Granulicatella	117563	5856	361109	8745	48688	7.4168	0.0006
genus	Treponema	157	5454	356234	10226	275998	1.2907	0.0005
genus	Xylanimonas	186188	5064	318316	5349	30122	10.5676	0.0005
genus	Trueperella	1069494	4735	267174	4652	101807	2.6243	0.0005
genus	Isoptericola	254250	3658	205986	4400	32774	6.2850	0.0004
genus	Selenomonas	970	2925	181462	3500	137660	1.3182	0.0003
genus	Peptoniphilus	162289	2830	160063	1608	13391	11.9530	0.0003
genus	Parvimonas	543311	2383	125672	3224	22221	5.6556	0.0002
genus	Pasteurella	745	2214	98247	3012	7578	12.9648	0.0002
genus	Kytococcus	57499	1871	111608	2900	10238	10.9013	0.0002
genus	Mycoplasma	2093	1601	92409	958	56318	1.6408	0.0002
genus	Mannheimia	75984	1500	99322	546	2311	42.9779	0.0001
genus	Varibaculum	184869	1306	95712	1256	5958	16.0645	0.0001
genus	Corynebacterium	1716	1304	91111	1335	71720	1.2704	0.0001
genus	Kingella	32257	864	46026	430	26450	1.7401	0.0001
genus	Staphylococcus	1279	830	48560	724	25460	1.9073	0.0001
genus	Lautropia	47670	770	47398	612	44907	1.0555	0.0001
genus	Mogibacterium	86331	708	43794	811	6862	6.3821	0.0001
genus	Tannerella	195950	608	40391	266	18766	2.1523	0.0001
genus	Filifactor	44259	564	43057	849	6967	6.1801	0.0001
genus	Actinobacillus	713	556	20787	365	1235	16.8316	0.0001
genus	Lachnoclostridium	1506553	530	33031	1049	8210	4.0233	0.0001
genus	Actinobaculum	76833	490	32937	733	12896	2.5540	0.0000
genus	Clostridium	1485	442	16438	162	3800	4.3258	0.0000
genus	Butyrivibrio	830	376	20788	472	3609	5.7600	0.0000
genus	Arcanobacterium	28263	375	26450	693	2234	11.8397	0.0000
genus	Eubacterium	1730	367	17786	385	4891	3.6365	0.0000
genus	Propionimicrobium	203133	350	22001	650	1227	17.9307	0.0000
genus	Lactobacillus	1578	340	14150	262	3773	3.7503	0.0000
genus	Johnsonella	43994	310	19988	218	7199	2.7765	0.0000
genus	Ruminococcus	1263	305	16317	147	7043	2.3168	0.0000
genus	Bacteroides	816	295	12738	171	5425	2.3480	0.0000
genus	Cellulomonas	1707	268	14949	295	1314	11.3767	0.0000
genus	Basfia	697331	266	11063	263	299	37.0000	0.0000
genus	Bacillus	1386	261	9153	78	916	9.9924	0.0000
genus	Bulleidia	118747	243	14113	430	2475	5.7022	0.0000
genus	Dialister	39948	240	13882	138	10019	1.3856	0.0000
genus	Eikenella	538	236	13153	220	11603	1.1336	0.0000
genus	Peptoclostridium	1481960	233	11548	190	4263	2.7089	0.0000
genus	Enterococcus	1350	225	9851	72	1925	5.1174	0.0000
genus	Moritella	58050	218	6960	0	62	112.2581	0.0000
genus	Salmonella	590	216	7639	95	324	23.5772	0.0000
genus	Chryseobacterium	59732	213	7086	46	1203	5.8903	0.0000
genus	Roseburia	841	189	8777	190	2058	4.2648	0.0000
genus	Riemerella	34084	187	7571	172	1652	4.5829	0.0000
genus	Propionibacterium	1743	174	9919	138	7988	1.2417	0.0000
genus	Centipeda	82202	172	11297	239	9947	1.1357	0.0000
genus	Anaerococcus	165779	171	7679	72	2695	2.8494	0.0000
genus	Simonsiella	71	167	10808	194	8454	1.2784	0.0000
genus	Avibacterium	292486	166	6311	108	809	7.8010	0.0000
genus	Lactococcus	1357	163	10129	66	8377	1.2091	0.0000
genus	Gilliamella	1193503	150	5361	43	143	37.4895	0.0000
genus	Vibrio	662	146	5239	46	627	8.3557	0.0000
genus	Necropsobacter	908284	139	5192	82	449	11.5635	0.0000
genus	Dorea	189330	138	5089	59	1067	4.7694	0.0000
genus	Coprococcus	33042	137	9196	82	1253	7.3392	0.0000
genus	Helcococcus	31983	129	8492	152	1523	5.5758	0.0000
genus	Sphingobacterium	28453	124	4208	2	260	16.1846	0.0000
genus	Acetivibrio	35829	123	4823	58	501	9.6267	0.0000
genus	Paenibacillus	44249	123	3748	2	455	8.2374	0.0000
genus	Blautia	572511	119	5252	133	939	5.5932	0.0000
genus	Abiotrophia	46123	116	8743	170	8182	1.0686	0.0000
genus	Mobiluncus	2050	113	7305	271	1204	6.0673	0.0000
genus	Gardnerella	2701	109	4034	34	1299	3.1055	0.0000
genus	Hungatella	1649459	104	3424	20	697	4.9125	0.0000
genus	Porphyrobacter	1111	103	5554	109	1152	4.8212	0.0000
genus	Erysipelatoclostridium	1505663	91	6359	152	940	6.7649	0.0000
genus	Histophilus	214906	90	3766	81	702	5.3647	0.0000
genus	Shuttleworthia	177971	88	5291	131	2991	1.7690	0.0000
genus	Helcobacillus	1161125	85	3786	75	419	9.0358	0.0000
genus	Idiomarina	135575	81	2591	0	130	19.9308	0.0000
genus	Parascardovia	196082	78	5125	165	1838	2.7884	0.0000
genus	Bifidobacterium	1678	78	4014	79	1644	2.4416	0.0000
genus	Colwellia	28228	76	2295	0	90	25.5000	0.0000
genus	Acinetobacter	469	74	2859	16	318	8.9906	0.0000
genus	Alkaliphilus	114627	73	2211	0	89	24.8427	0.0000
genus	Bergeyella	59735	72	2438	1	447	5.4541	0.0000
genus	Cardiobacterium	2717	69	4264	77	3707	1.1503	0.0000
genus	Pseudoflavonifractor	1017280	68	3462	64	402	8.6119	0.0000
genus	Desulfitobacterium	36853	63	2846	87	466	6.1073	0.0000
genus	Chlamydia	810	61	2689	23	1422	1.8910	0.0000
genus	Collinsella	102106	60	2978	57	540	5.5148	0.0000
genus	Eggerthia	1279384	60	2845	60	1041	2.7329	0.0000
genus	Yersinia	629	59	1779	0	183	9.7213	0.0000
genus	Anaeroglobus	156454	59	2691	43	1392	1.9332	0.0000
genus	Bibersteinia	476528	59	1772	0	147	12.0544	0.0000
genus	Faecalibacterium	216851	51	2866	38	1495	1.9171	0.0000
genus	Sharpea	519427	51	3627	104	584	6.2106	0.0000
genus	Finegoldia	150022	49	2746	104	845	3.2497	0.0000
genus	Pseudobutyrivibrio	46205	48	1746	9	270	6.4667	0.0000
genus	Shewanella	22	48	1524	0	158	9.6456	0.0000
genus	Lachnospira	28050	46	2118	63	166	12.7590	0.0000
genus	Pseudomonas	286	42	2179	14	411	5.3017	0.0000
genus	Sporosarcina	1569	41	1311	0	62	21.1452	0.0000
genus	Epilithonimonas	358033	36	1151	0	155	7.4258	0.0000
genus	Catenibacterium	135858	32	1193	21	118	10.1102	0.0000
genus	Arthrobacter	1663	32	1203	20	156	7.7115	0.0000
genus	Phocaeicola	909656	31	994	6	178	5.5843	0.0000
genus	Ilyobacter	167639	30	968	0	61	15.8689	0.0000
genus	Flavobacterium	237	29	975	2	460	2.1196	0.0000
genus	Pontibacter	323449	28	892	0	91	9.8022	0.0000
genus	Dyadobacter	120831	28	954	0	128	7.4531	0.0000
genus	Dysgonomonas	156973	27	896	4	250	3.5840	0.0000
genus	Fenollaria	1686313	27	970	19	103	9.4175	0.0000
genus	Listeria	1637	27	952	6	170	5.6000	0.0000
genus	Mitsuokella	52225	26	1680	50	1321	1.2718	0.0000
genus	Eremococcus	171412	26	1446	83	70	20.6571	0.0000
genus	Paraprevotella	577309	26	1605	16	1519	1.0566	0.0000
genus	Facklamia	66831	24	972	30	140	6.9429	0.0000
genus	Clostridiisalibacter	516086	24	720	0	116	6.2069	0.0000
genus	Actinotignum	1653174	24	1058	25	185	5.7189	0.0000
genus	Acidaminococcus	904	23	736	0	94	7.8298	0.0000
genus	Allobaculum	174708	22	757	0	65	11.6462	0.0000
genus	Synechococcus	1129	22	696	0	94	7.4043	0.0000
genus	Pedobacter	84567	22	675	0	152	4.4408	0.0000
genus	Gorillibacterium	1689250	21	654	0	61	10.7213	0.0000
genus	Desulfotomaculum	1562	20	630	2	143	4.4056	0.0000
genus	Olsenella	133925	19	677	6	317	2.1356	0.0000
genus	Anaerovibrio	82373	18	634	9	317	2.0000	0.0000
genus	Snodgrassella	1193515	17	588	0	169	3.4793	0.0000
genus	Leuconostoc	1243	17	512	0	60	8.5333	0.0000
genus	Arcobacter	28196	17	560	0	92	6.0870	0.0000
genus	Eggerthella	84111	17	1098	26	175	6.2743	0.0000
genus	Paucisalibacillus	351094	17	697	24	145	4.8069	0.0000
genus	Ruminiclostridium	1508657	17	565	2	298	1.8960	0.0000
genus	Holdemanella	1573535	17	709	11	161	4.4037	0.0000
genus	Alkaliflexus	286729	16	491	0	69	7.1159	0.0000
genus	Lysobacter	68	16	506	0	60	8.4333	0.0000
genus	Providencia	586	16	616	17	239	2.5774	0.0000
genus	Barnesiella	397864	16	564	1	248	2.2742	0.0000
genus	Vitreoscilla	59	14	616	12	117	5.2650	0.0000
genus	Anoxybacillus	150247	14	480	5	98	4.8980	0.0000
genus	Acholeplasma	2147	14	429	0	90	4.7667	0.0000
genus	Holdemania	61170	14	848	21	380	2.2316	0.0000
genus	Methylotenera	359407	14	481	0	64	7.5156	0.0000
genus	Aquimarina	290174	13	423	0	61	6.9344	0.0000
genus	Anaerotruncus	244127	13	431	0	66	6.5303	0.0000
genus	Flexibacter	992	13	414	0	62	6.6774	0.0000
genus	Brevibacterium	1696	13	706	25	296	2.3851	0.0000
genus	Helicobacter	209	13	424	2	172	2.4651	0.0000
genus	Alysiella	194195	13	636	30	429	1.4825	0.0000
genus	Thiothrix	1030	13	399	0	119	3.3529	0.0000
genus	Weeksella	1013	13	461	0	79	5.8354	0.0000
genus	Alistipes	239759	13	466	0	196	2.3776	0.0000
genus	Agarivorans	261825	13	682	45	61	11.1803	0.0000
genus	Marvinbryantia	248744	12	382	0	61	6.2623	0.0000
genus	Mageeibacillus	1637257	12	676	30	367	1.8420	0.0000
genus	Pseudoalteromonas	53246	12	411	2	212	1.9387	0.0000
genus	Streptobacillus	34104	11	492	5	338	1.4556	0.0000
genus	Candidatus Soleaferrea	1470353	11	354	0	63	5.6190	0.0000
genus	Virgibacillus	84406	11	346	2	66	5.2424	0.0000
genus	Aeromonas	642	10	317	0	60	5.2833	0.0000
genus	Caldisalinibacter	1640153	10	330	0	96	3.4375	0.0000
genus	Dehalococcoides	61434	10	426	10	139	3.0647	0.0000
genus	Tyzzerella	1506577	10	327	1	78	4.1923	0.0000
genus	Elizabethkingia	308865	10	311	0	127	2.4488	0.0000
genus	Sulfurimonas	202746	10	340	3	70	4.8571	0.0000
genus	Tepidanaerobacter	499228	9	276	0	60	4.6000	0.0000
genus	Nitrosomonas	914	9	286	0	60	4.7667	0.0000
genus	Empedobacter	59734	9	294	2	76	3.8684	0.0000
genus	Ottowia	219181	9	647	7	638	1.0141	0.0000
genus	Levyella	1715798	9	461	6	367	1.2561	0.0000
genus	Acetobacterium	33951	9	279	0	119	2.3445	0.0000
