LEVEL	NAME	TAXID	READ_COUNT	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	REL_ABUNDANCE
order	Thermotogales	2419	52	1570	0	90	17.4444	0.0000
order	Entomoplasmatales	186328	51	1565	0	92	17.0109	0.0000
order	Enterobacteriales	91347	48	2387	30	1802	1.3246	0.0000
order	Rhizobiales	356	47	1579	7	462	3.4177	0.0000
order	Desulfobacterales	213118	31	1030	9	196	5.2551	0.0000
order	Desulfovibrionales	213115	28	860	0	121	7.1074	0.0000
order	Thermoanaerobacterales	68295	27	857	1	312	2.7468	0.0000
order	Chromatiales	135613	24	755	0	92	8.2065	0.0000
order	Synergistales	649776	21	776	11	317	2.4479	0.0000
order	Ignavibacteriales	795748	18	540	0	87	6.2069	0.0000
order	Acidaminococcales	1843488	15	666	23	184	3.6196	0.0000
order	Orbales	1240482	15	556	10	110	5.0545	0.0000
order	Rhodobacterales	204455	13	405	0	215	1.8837	0.0000
order	Oceanospirillales	135619	13	412	1	219	1.8813	0.0000
order	Streptomycetales	85011	13	404	1	159	2.5409	0.0000
order	Verrucomicrobiales	48461	12	465	7	107	4.3458	0.0000
order	Rhodospirillales	204441	12	362	0	175	2.0686	0.0000
order	Pelagibacterales	54526	11	330	0	87	3.7931	0.0000
order	Acholeplasmatales	186329	10	303	0	88	3.4432	0.0000
order	Legionellales	118969	9	318	5	95	3.3474	0.0000
order	Rickettsiales	766	9	270	0	87	3.1034	0.0000
order	Nostocales	1161	8	252	0	120	2.1000	0.0000
order	Nitrospirales	189778	7	232	0	64	3.6250	0.0000
order	Ferrovales	1442155	7	225	1	73	3.0822	0.0000
order	Chlorobiales	191411	7	223	0	96	2.3229	0.0000
order	Methylococcales	135618	7	214	0	91	2.3516	0.0000
order	Micromonosporales	85008	6	188	0	92	2.0435	0.0000
order	Oscillatoriales	1150	5	164	0	65	2.5231	0.0000
order	Desulfurobacteriales	1485951	3	93	0	90	1.0333	0.0000
order	Rhodocyclales	206389	3	93	0	61	1.5246	0.0000
family	Prevotellaceae	171552	3683942	261817015	3280826	16952525	15.4441	0.4472
family	Veillonellaceae	31977	1208036	82659792	1218115	3295107	25.0856	0.1466
family	Actinomycetaceae	2049	635537	43896025	801068	4838410	9.0724	0.0771
family	Micrococcaceae	1268	486310	36592779	479018	8244243	4.4386	0.0590
family	Lachnospiraceae	186803	401644	27393274	463488	5146361	5.3228	0.0488
family	Campylobacteraceae	72294	280858	17699549	379191	1780537	9.9406	0.0341
family	Clostridiales Family XIII. Incertae Sedis	543314	265050	19523616	389273	1151866	16.9496	0.0322
family	Streptococcaceae	1300	240597	14366412	213432	2821768	5.0913	0.0292
family	Leptotrichiaceae	1129771	220720	12613286	200434	1065619	11.8366	0.0268
family	Fusobacteriaceae	203492	202245	11036555	155232	811320	13.6032	0.0246
family	Erysipelotrichaceae	128827	158891	11997024	417383	1440942	8.3258	0.0193
family	Selenomonadaceae	1843491	84331	5419074	104519	976283	5.5507	0.0102
family	Pasteurellaceae	712	74629	4431868	63510	1144280	3.8731	0.0091
family	Neisseriaceae	481	62846	3671580	48709	267331	13.7342	0.0076
family	Porphyromonadaceae	171551	57284	3875928	62488	981792	3.9478	0.0070
family	Flavobacteriaceae	49546	45931	3343042	56696	1473311	2.2691	0.0056
family	Atopobiaceae	1643824	31510	1877391	36059	351818	5.3363	0.0038
family	Sanguibacteraceae	145360	27557	1675133	27646	153843	10.8886	0.0033
family	Peptostreptococcaceae	186804	22582	1455446	42639	253059	5.7514	0.0027
family	Carnobacteriaceae	186828	13771	841148	12631	263237	3.1954	0.0017
family	Corynebacteriaceae	1653	5624	421105	6573	357099	1.1792	0.0007
family	Peptoniphilaceae	1570339	3890	222729	4315	45882	4.8544	0.0005
family	Bifidobacteriaceae	31953	2932	202496	2386	140882	1.4373	0.0004
family	Promicromonosporaceae	85017	2707	155403	3757	20562	7.5578	0.0003
family	Burkholderiaceae	119060	2687	171413	2218	145478	1.1783	0.0003
family	Staphylococcaceae	90964	2200	122355	2111	64554	1.8954	0.0003
family	Spirochaetaceae	137	1436	93689	1424	57935	1.6171	0.0002
family	Clostridiaceae	31979	1267	53663	694	5880	9.1264	0.0002
family	Dermacoccaceae	145357	1233	74372	2121	7951	9.3538	0.0001
family	Eubacteriaceae	186806	1074	68927	863	41951	1.6430	0.0001
family	Ruminococcaceae	541000	878	53715	820	8380	6.4099	0.0001
family	Aerococcaceae	186827	819	61610	1569	45643	1.3498	0.0001
family	Bacteroidaceae	815	626	26496	392	7943	3.3358	0.0001
family	Propionibacteriaceae	31957	621	39504	660	27830	1.4195	0.0001
family	Cardiobacteriaceae	868	473	32462	821	28319	1.1463	0.0001
family	Lactobacillaceae	33958	451	22784	481	5119	4.4509	0.0001
family	Bacillaceae	186817	377	12005	36	1915	6.2689	0.0000
family	Mycoplasmataceae	2092	311	17286	223	9644	1.7924	0.0000
family	Cellvibrionaceae	1706371	255	7796	0	89	87.5955	0.0000
family	Enterococcaceae	81852	238	8198	31	1541	5.3199	0.0000
family	Cytophagaceae	89373	229	7125	1	831	8.5740	0.0000
family	Eggerthellaceae	1643826	210	13994	308	8088	1.7302	0.0000
family	Cellulomonadaceae	85016	207	9534	183	1107	8.6125	0.0000
family	Erythrobacteraceae	335929	189	7825	62	2360	3.3157	0.0000
family	Helicobacteraceae	72293	183	5933	33	839	7.0715	0.0000
family	Comamonadaceae	80864	167	10022	540	346	28.9653	0.0000
family	Sphingobacteriaceae	84566	164	5339	2	627	8.5152	0.0000
family	Coriobacteriaceae	84107	142	7719	284	1203	6.4165	0.0000
family	Piscirickettsiaceae	135616	130	4367	2	79	55.2785	0.0000
family	Rikenellaceae	171550	128	4394	15	974	4.5113	0.0000
family	Chlamydiaceae	809	115	8268	178	918	9.0065	0.0000
family	Succinivibrionaceae	83763	110	6501	275	223	29.1525	0.0000
family	Paenibacillaceae	186822	109	3390	4	688	4.9273	0.0000
family	Listeriaceae	186820	107	3478	0	160	21.7375	0.0000
family	Alcaligenaceae	506	106	3286	0	123	26.7154	0.0000
family	Microbacteriaceae	85023	91	4792	16	2864	1.6732	0.0000
family	Desulfurellaceae	117942	87	2878	0	91	31.6264	0.0000
family	Aeromonadaceae	84642	82	2674	7	191	14.0000	0.0000
family	Peptococcaceae	186807	79	2617	15	567	4.6155	0.0000
family	Mycobacteriaceae	1762	74	4011	147	331	12.1178	0.0000
family	Vibrionaceae	641	68	2171	10	487	4.4579	0.0000
family	Spiroplasmataceae	2131	51	1565	0	92	17.0109	0.0000
family	Moraxellaceae	468	50	1827	9	427	4.2787	0.0000
family	Enterobacteriaceae	543	48	2387	30	1802	1.3246	0.0000
family	Francisellaceae	34064	46	1452	0	276	5.2609	0.0000
family	Marinifilaceae	1573805	46	1594	1	77	20.7013	0.0000
family	Dermabacteraceae	85020	44	2237	64	417	5.3645	0.0000
family	Shewanellaceae	267890	34	1605	64	92	17.4457	0.0000
family	Leuconostocaceae	81850	32	1017	0	307	3.3127	0.0000
family	Desulfovibrionaceae	194924	28	860	0	121	7.1074	0.0000
family	Cyclobacteriaceae	563798	27	888	9	238	3.7311	0.0000
family	Chitinophagaceae	563835	26	825	0	184	4.4837	0.0000
family	Synergistaceae	649777	21	776	11	317	2.4479	0.0000
family	Oscillospiraceae	216572	21	826	13	260	3.1769	0.0000
family	Thermoanaerobacteraceae	186814	16	494	0	179	2.7598	0.0000
family	Phyllobacteriaceae	69277	16	532	5	164	3.2439	0.0000
family	Sporomusaceae	1843490	15	486	1	130	3.7385	0.0000
family	Orbaceae	1240483	15	556	10	110	5.0545	0.0000
family	Acidaminococcaceae	909930	15	666	23	184	3.6196	0.0000
family	Bradyrhizobiaceae	41294	15	546	2	209	2.6124	0.0000
family	Rhizobiaceae	82115	15	471	0	60	7.8500	0.0000
family	Flammeovirgaceae	200667	14	596	21	157	3.7962	0.0000
family	Pseudomonadaceae	135621	14	849	33	448	1.8951	0.0000
family	Leptospiraceae	170	14	458	4	180	2.5444	0.0000
family	Streptomycetaceae	2062	13	404	1	159	2.5409	0.0000
family	Prolixibacteraceae	1471398	13	402	0	149	2.6980	0.0000
family	Planococcaceae	186818	12	383	0	185	2.0703	0.0000
family	Thermoanaerobacterales Family III. Incertae Sedis	543371	11	363	1	133	2.7293	0.0000
family	Pelagibacteraceae	1655514	11	330	0	87	3.7931	0.0000
family	Acholeplasmataceae	2146	10	303	0	88	3.4432	0.0000
family	Thiotrichaceae	135617	10	309	0	89	3.4719	0.0000
family	Acetobacteraceae	433	9	272	0	117	2.3248	0.0000
family	Marinilabiliaceae	558415	9	336	6	169	1.9882	0.0000
family	Fervidobacteriaceae	1643950	8	250	0	61	4.0984	0.0000
family	Chlorobiaceae	191412	7	223	0	96	2.3229	0.0000
family	Ferrovaceae	1442156	7	225	1	73	3.0822	0.0000
family	Nitrospiraceae	189779	7	232	0	64	3.6250	0.0000
family	Rivulariaceae	1185	7	222	0	91	2.4396	0.0000
family	Rhodobacteraceae	31989	7	225	0	186	1.2097	0.0000
family	Methylococcaceae	403	7	214	0	91	2.3516	0.0000
family	Alteromonadaceae	72275	6	188	0	153	1.2288	0.0000
family	Micromonosporaceae	28056	6	188	0	92	2.0435	0.0000
family	Desulfobulbaceae	213121	6	256	9	137	1.8686	0.0000
family	Oceanospirillaceae	135620	5	169	1	72	2.3472	0.0000
family	Hahellaceae	224379	5	150	0	87	1.7241	0.0000
family	Caldicoprobacteraceae	715221	3	94	0	60	1.5667	0.0000
family	Idiomarinaceae	267893	3	97	0	63	1.5397	0.0000
family	Halomonadaceae	28256	3	93	0	60	1.5500	0.0000
family	Oxalobacteraceae	75682	3	93	0	60	1.5500	0.0000
family	Rhodocyclaceae	75787	3	93	0	61	1.5246	0.0000
family	Desulfurobacteriaceae	558314	3	93	0	90	1.0333	0.0000
genus	Prevotella	838	3547729	251508035	3021693	14816982	16.9743	0.4419
genus	Veillonella	29465	1038179	69303808	1009628	1864386	37.1725	0.1293
genus	Actinomyces	1654	630798	43610999	796045	4735714	9.2090	0.0786
genus	Rothia	32207	486202	36587778	478876	8243278	4.4385	0.0606
genus	Campylobacter	194	280823	17698431	379191	1780409	9.9407	0.0350
genus	Oribacterium	265975	241745	17320506	269851	3071256	5.6396	0.0301
genus	Streptococcus	1301	240478	14361192	213328	2820362	5.0920	0.0300
genus	Leptotrichia	32067	220143	12592699	200253	1064642	11.8281	0.0274
genus	Fusobacterium	848	202183	11034552	155232	811130	13.6039	0.0252
genus	Megasphaera	906	167170	13160240	206059	1294059	10.1697	0.0208
genus	Solobacterium	123375	158223	11967300	416942	1434347	8.3434	0.0197
genus	Alloprevotella	1283313	136086	10300591	258981	2129889	4.8362	0.0169
genus	Gemella	1378	85715	5510794	67824	1110897	4.9607	0.0107
genus	Selenomonas	970	81210	5226063	99757	952100	5.4890	0.0101
genus	Haemophilus	724	72860	4335914	61910	1085375	3.9949	0.0091
genus	Lachnoanaerobaculum	1164882	68213	3959020	63434	546977	7.2380	0.0085
genus	Neisseria	482	61294	3577475	47320	252967	14.1421	0.0076
genus	Stomatobaculum	1213720	53003	3850776	86579	1148475	3.3529	0.0066
genus	Porphyromonas	836	52929	3551944	60889	717177	4.9527	0.0066
genus	Capnocytophaga	1016	45690	3334934	56655	1469810	2.2690	0.0057
genus	Atopobium	1380	31414	1871561	36036	346811	5.3965	0.0039
genus	Sanguibacter	60919	27557	1675133	27646	153843	10.8886	0.0034
genus	Peptostreptococcus	1257	21394	1374136	41554	205863	6.6750	0.0027
genus	Carnobacterium	2747	12892	786634	11278	233333	3.3713	0.0016
genus	Catonella	43996	8228	531064	16185	120293	4.4148	0.0010
genus	Corynebacterium	1716	5624	421105	6573	357099	1.1792	0.0007
genus	Tannerella	195950	4034	309671	1465	260728	1.1877	0.0005
genus	Trueperella	1069494	3337	191958	3456	74537	2.5753	0.0004
genus	Centipeda	82202	2753	175661	4307	20235	8.6810	0.0003
genus	Lautropia	47670	2612	169079	2218	145354	1.1632	0.0003
genus	Dialister	39948	2217	164889	1957	131655	1.2524	0.0003
genus	Staphylococcus	1279	2195	122203	2111	64436	1.8965	0.0003
genus	Peptoniphilus	162289	1948	122814	1888	13194	9.3083	0.0002
genus	Isoptericola	254250	1827	104010	2606	12164	8.5506	0.0002
genus	Parvimonas	543311	1747	89128	2092	30395	2.9323	0.0002
genus	Bifidobacterium	1678	1656	110952	1361	87509	1.2679	0.0002
genus	Treponema	157	1383	91637	1408	57714	1.5878	0.0002
genus	Kytococcus	57499	1233	74372	2121	7951	9.3538	0.0002
genus	Aggregatibacter	416916	1207	71802	1016	51167	1.4033	0.0002
genus	Gardnerella	2701	998	69935	829	39974	1.7495	0.0001
genus	Eubacterium	1730	997	66054	825	41646	1.5861	0.0001
genus	Clostridium	1485	935	43489	693	4960	8.7679	0.0001
genus	Morococcus	212742	933	62534	836	1594	39.2309	0.0001
genus	Xylanimonas	186188	880	51393	1151	8398	6.1197	0.0001
genus	Granulicatella	117563	874	54313	1353	29795	1.8229	0.0001
genus	Filifactor	44259	808	60298	744	36380	1.6574	0.0001
genus	Johnsonella	43994	734	45054	949	5255	8.5735	0.0001
genus	Abiotrophia	46123	689	54515	1290	44921	1.2136	0.0001
genus	Varibaculum	184869	597	44621	588	6448	6.9201	0.0001
genus	Bacteroides	816	590	25186	392	7778	3.2381	0.0001
genus	Mogibacterium	86331	506	33076	953	2847	11.6178	0.0001
genus	Faecalibacterium	216851	474	33280	490	1171	28.4202	0.0001
genus	Cardiobacterium	2717	473	32462	821	28319	1.1463	0.0001
genus	Anaeroglobus	156454	470	30855	471	5007	6.1624	0.0001
genus	Propionibacterium	1743	454	29123	361	26193	1.1119	0.0001
genus	Lachnoclostridium	1506553	399	14747	132	1677	8.7937	0.0000
genus	Actinobaculum	76833	392	21966	319	11639	1.8873	0.0000
genus	Sebaldella	32068	363	12112	50	197	61.4822	0.0000
genus	Lactobacillus	1578	357	18117	376	4367	4.1486	0.0000
genus	Ruminococcus	1263	311	17284	323	6288	2.7487	0.0000
genus	Shuttleworthia	177971	298	20353	512	4732	4.3011	0.0000
genus	Kingella	32257	286	16744	240	6321	2.6489	0.0000
genus	Mycoplasma	2093	274	15413	210	9274	1.6620	0.0000
genus	Mitsuokella	52225	264	14048	453	3744	3.7521	0.0000
genus	Mobiluncus	2050	251	15297	335	7818	1.9566	0.0000
genus	Bacillus	1386	245	7893	22	1321	5.9750	0.0000
genus	Pasteurella	745	242	10325	227	3654	2.8257	0.0000
genus	Alloscardovia	419014	230	18041	102	11222	1.6076	0.0000
genus	Blautia	572511	226	9592	230	931	10.3029	0.0000
genus	Enterococcus	1350	223	7728	31	1450	5.3297	0.0000
genus	Butyrivibrio	830	216	7185	29	1395	5.1505	0.0000
genus	Eggerthia	1279384	216	7613	64	585	13.0137	0.0000
genus	Streptobacillus	34104	212	8410	131	717	11.7294	0.0000
genus	Cellulomonas	1707	207	9534	183	1107	8.6125	0.0000
genus	Porphyrobacter	1111	188	7792	62	2328	3.3471	0.0000
genus	Propionimicrobium	203133	163	10257	299	1546	6.6345	0.0000
genus	Ottowia	219181	155	9575	532	236	40.5720	0.0000
genus	Alkaliphilus	114627	153	4618	0	60	76.9667	0.0000
genus	Helicobacter	209	153	4884	24	615	7.9415	0.0000
genus	Synechocystis	1142	151	4530	0	87	52.0690	0.0000
genus	Mannheimia	75984	139	6558	241	868	7.5553	0.0000
genus	Bulleidia	118747	138	7146	185	2073	3.4472	0.0000
genus	Arcanobacterium	28263	137	10254	310	1917	5.3490	0.0000
genus	Roseburia	841	136	6094	103	1568	3.8865	0.0000
genus	Thiomicrospira	933	130	4367	2	79	55.2785	0.0000
genus	Alistipes	239759	128	4394	15	974	4.5113	0.0000
genus	Facklamia	66831	127	7005	279	693	10.1082	0.0000
genus	Lactococcus	1357	119	5220	104	1406	3.7127	0.0000
genus	Eikenella	538	117	6849	118	5942	1.1526	0.0000
genus	Chlamydia	810	115	8268	178	918	9.0065	0.0000
genus	Finegoldia	150022	109	6243	248	588	10.6173	0.0000
genus	Listeria	1637	107	3478	0	160	21.7375	0.0000
genus	Paraprevotella	577309	106	7248	134	5295	1.3688	0.0000
genus	Dorea	189330	106	5178	127	712	7.2725	0.0000
genus	Peptoclostridium	1481960	103	4924	82	3269	1.5063	0.0000
genus	Sphingobacterium	28453	101	3422	2	324	10.5617	0.0000
genus	Olsenella	133925	96	5830	23	5007	1.1644	0.0000
genus	Dysgonomonas	156973	91	2921	11	363	8.0468	0.0000
genus	Hungatella	1649459	91	2824	0	370	7.6324	0.0000
genus	Hippea	84404	87	2878	0	91	31.6264	0.0000
genus	Gordonibacter	644652	87	6633	222	2803	2.3664	0.0000
genus	Actinobacillus	713	80	3296	42	1467	2.2468	0.0000
genus	Stenoxybacter	422440	80	3616	185	91	39.7363	0.0000
genus	Aeromonas	642	75	2387	0	151	15.8079	0.0000
genus	Slackia	84108	74	5233	81	4386	1.1931	0.0000
genus	Mycobacterium	1763	74	4011	147	331	12.1178	0.0000
genus	Leucobacter	55968	65	3960	13	2609	1.5178	0.0000
genus	Vibrio	662	65	2068	10	387	5.3437	0.0000
genus	Paenibacillus	44249	62	1930	2	371	5.2022	0.0000
genus	Collinsella	102106	62	3289	97	763	4.3106	0.0000
genus	Pontibacter	323449	61	1940	0	155	12.5161	0.0000
genus	Catenibacterium	135858	59	2021	6	149	13.5638	0.0000
genus	Pseudobutyrivibrio	46205	59	1901	4	333	5.7087	0.0000
genus	Sharpea	519427	58	3501	96	610	5.7393	0.0000
genus	Erysipelatoclostridium	1505663	57	2833	51	390	7.2641	0.0000
genus	Kocuria	57493	54	3269	133	659	4.9605	0.0000
genus	Nitratiruptor	269258	53	1799	0	67	26.8507	0.0000
genus	Pedobacter	84567	53	1593	0	177	9.0000	0.0000
genus	Arthrobacter	1663	52	1668	9	275	6.0655	0.0000
genus	Chryseobacterium	59732	52	1813	16	975	1.8595	0.0000
genus	Spiroplasma	2132	51	1565	0	92	17.0109	0.0000
genus	Helcococcus	31983	51	3272	78	1361	2.4041	0.0000
genus	Barnesiella	397864	50	1791	17	258	6.9419	0.0000
genus	Lachnospira	28050	48	1518	8	225	6.7467	0.0000
genus	Desulfitobacterium	36853	48	1610	9	268	6.0075	0.0000
genus	Marinifilum	866673	46	1594	1	77	20.7013	0.0000
genus	Francisella	262	46	1452	0	276	5.2609	0.0000
genus	Parabacteroides	375288	46	2334	14	1629	1.4328	0.0000
genus	Proteocatella	181069	44	1685	35	100	16.8500	0.0000
genus	Pseudoflavonifractor	1017280	43	2534	59	479	5.2902	0.0000
genus	Weeksella	1013	43	1404	0	63	22.2857	0.0000
genus	Helcobacillus	1161125	43	2207	64	388	5.6881	0.0000
genus	Acetobacterium	33951	42	1685	30	163	10.3374	0.0000
genus	Ureaplasma	2129	37	1873	13	370	5.0622	0.0000
genus	Aneurinibacillus	55079	37	1124	0	150	7.4933	0.0000
genus	Pediococcus	1253	36	1166	9	142	8.2113	0.0000
genus	Anoxybacillus	150247	34	1065	5	125	8.5200	0.0000
genus	Sulfurospirillum	57665	34	1088	0	99	10.9899	0.0000
genus	Shewanella	22	34	1605	64	92	17.4457	0.0000
genus	Oceanobacillus	182709	32	963	0	61	15.7869	0.0000
genus	Ruminiclostridium	1508657	30	937	0	211	4.4408	0.0000
genus	Desulfovibrio	872	28	860	0	121	7.1074	0.0000
genus	Cryptobacterium	84162	28	1442	4	727	1.9835	0.0000
genus	Riemerella	34084	27	1002	11	729	1.3745	0.0000
genus	Anaerovibrio	82373	26	838	2	142	5.9014	0.0000
genus	Basfia	697331	26	833	3	206	4.0437	0.0000
genus	Parascardovia	196082	25	1659	59	449	3.6949	0.0000
genus	Actinotignum	1653174	25	930	15	337	2.7596	0.0000
genus	Scardovia	196081	23	1909	35	1728	1.1047	0.0000
genus	Anaerococcus	165779	23	888	9	313	2.8371	0.0000
genus	Candidatus Soleaferrea	1470353	23	730	0	61	11.9672	0.0000
genus	Enterobacter	547	23	1563	26	1507	1.0372	0.0000
genus	Histophilus	214906	22	839	16	334	2.5120	0.0000
genus	Acinetobacter	469	22	963	9	305	3.1574	0.0000
genus	Kandleria	1279388	22	1024	30	179	5.7207	0.0000
genus	Sulfurimonas	202746	22	702	6	130	5.4000	0.0000
genus	Paludibacter	346096	21	664	0	92	7.2174	0.0000
genus	Hallella	52228	21	1141	18	359	3.1783	0.0000
genus	Caldisalinibacter	1640153	21	641	0	91	7.0440	0.0000
genus	Oscillibacter	459786	21	826	13	260	3.1769	0.0000
genus	Dyadobacter	120831	20	646	0	224	2.8839	0.0000
genus	Avibacterium	292486	19	944	37	592	1.5946	0.0000
genus	Acetivibrio	35829	19	690	1	217	3.1797	0.0000
genus	Desulfosporosinus	79206	18	593	4	105	5.6476	0.0000
genus	Kallipyga	1472763	17	1026	17	224	4.5804	0.0000
genus	Mesorhizobium	68287	15	497	5	130	3.8231	0.0000
genus	Gilliamella	1193503	15	556	10	110	5.0545	0.0000
genus	Oenococcus	46254	15	477	0	62	7.6935	0.0000
genus	Holdemanella	1573535	15	550	6	152	3.6184	0.0000
genus	Leifsonia	110932	15	479	3	87	5.5057	0.0000
genus	Niabella	379899	15	485	0	95	5.1053	0.0000
genus	Bergeyella	59735	15	533	4	361	1.4765	0.0000
genus	Pseudomonas	286	14	849	33	448	1.8951	0.0000
genus	Vagococcus	2737	14	438	0	60	7.3000	0.0000
genus	Necropsobacter	908284	14	461	0	106	4.3491	0.0000
genus	Thermosinus	261684	14	444	0	89	4.9888	0.0000
