LEVEL	TAXA	ROLLUP	ASSIGNED
strain	Prevotella denticola F0289	3	3
strain	Enterococcus faecalis D32	3	3
strain	Staphylococcus epidermidis ATCC 12228	3	3
strain	Stenotrophomonas maltophilia K279a	3	3
strain	Staphylococcus aureus subsp. aureus str. Newman	3	3
strain	Klebsiella pneumoniae subsp. pneumoniae HS11286	3	3
strain	Klebsiella pneumoniae subsp. rhinoscleromatis SB3432	3	3
strain	Staphylococcus aureus subsp. aureus JH9	2	2
strain	Escherichia coli O83:H1 str. NRG 857C	2	2
strain	Neisseria meningitidis FAM18	2	2
strain	Streptococcus agalactiae 09mas018883	2	2
strain	Bacteroides fragilis NCTC 9343	2	2
strain	Enterococcus faecalis str. Symbioflor 1	2	2
strain	Lactobacillus fermentum IFO 3956	2	2
strain	Staphylococcus aureus subsp. aureus ST228	2	2
strain	Escherichia coli UM146	2	2
strain	Streptococcus agalactiae A909	2	2
strain	Staphylococcus aureus 04-02981	2	2
strain	Acidaminococcus intestini RyC-MR95	2	2
strain	Human rhinovirus A21	2	2
strain	Lactobacillus gasseri ATCC 33323 = JCM 1131	2	2
strain	Proteus mirabilis HI4320	2	2
strain	Streptococcus agalactiae NEM316	2	2
strain	Escherichia coli 536	2	2
strain	Acinetobacter baumannii ZW85-1	2	2
strain	Streptococcus salivarius JIM8777	2	2
strain	Neisseria lactamica 020-06	2	2
strain	Streptococcus gordonii str. Challis substr. CH1	2	2
strain	Corynebacterium resistens DSM 45100	2	2
strain	Escherichia coli PMV-1	2	2
strain	Streptococcus pneumoniae SPNA45	2	2
strain	Streptococcus sanguinis SK36	2	2
strain	Human endogenous retrovirus K115	1	1
strain	Pseudomonas aeruginosa PAO1-VE2	1	1
strain	Escherichia coli UTI89	1	1
strain	Klebsiella pneumoniae 342	1	1
strain	Corynebacterium jeikeium K411	1	1
strain	Streptococcus pyogenes A20	1	1
strain	Stenotrophomonas maltophilia D457	1	1
strain	Staphylococcus aureus 08BA02176	1	1
strain	Corynebacterium diphtheriae C7 (beta)	1	1
strain	Pseudomonas aeruginosa B136-33	1	1
strain	Pseudomonas aeruginosa DK2	1	1
strain	Staphylococcus aureus subsp. aureus COL	1	1
strain	Stenotrophomonas maltophilia JV3	1	1
strain	Enterococcus faecalis OG1RF	1	1
strain	Staphylococcus aureus subsp. aureus JH1	1	1
strain	Pseudomonas aeruginosa M18	1	1
strain	Pseudomonas fluorescens F113	1	1
strain	Streptococcus pneumoniae 670-6B	1	1
strain	Escherichia coli IHE3034	1	1
strain	Staphylococcus aureus RF122	1	1
strain	Streptococcus pneumoniae SPN034156	1	1
strain	Streptococcus constellatus subsp. pharyngis C1050	1	1
strain	Capnocytophaga ochracea DSM 7271	1	1
strain	Tropheryma whipplei str. Twist	1	1
strain	Serratia plymuthica S13	1	1
strain	Neisseria meningitidis MC58	1	1
strain	Pseudomonas aeruginosa PA7	1	1
strain	Corynebacterium diphtheriae HC02	1	1
strain	Enterobacteria phage NC1	1	1
strain	Corynebacterium diphtheriae INCA 402	1	1
strain	Staphylococcus aureus subsp. aureus LGA251	1	1
strain	Neisseria meningitidis Z2491	1	1
strain	Staphylococcus aureus subsp. aureus USA300_FPR3757	1	1
strain	Peptoclostridium difficile 630	1	1
strain	Streptococcus mitis B6	1	1
strain	Pasteurella multocida 36950	1	1
strain	Staphylococcus aureus subsp. aureus Mu3	1	1
strain	Staphylococcus aureus subsp. aureus T0131	1	1
strain	Streptococcus constellatus subsp. pharyngis C232	1	1
strain	Shigella sonnei Ss046	1	1
strain	Enterobacter cloacae subsp. cloacae ATCC 13047	1	1
strain	Streptococcus pneumoniae 70585	1	1
strain	Lactobacillus paracasei subsp. paracasei 8700:2	1	1
strain	Staphylococcus aureus M1	1	1
strain	Acinetobacter baumannii AB0057	1	1
strain	Streptococcus oligofermentans AS 1.3089	1	1
strain	Staphylococcus aureus subsp. aureus NCTC 8325	1	1
strain	Achromobacter xylosoxidans NH44784-1996	1	1
strain	Enterococcus faecium Aus0085	1	1
strain	Vaccinia virus WAU86/88-1	1	1
strain	Bacteroides fragilis 638R	1	1
strain	Streptococcus anginosus C1051	1	1
strain	Salmonella enterica subsp. enterica serovar Newport str. SL254	1	1
strain	Corynebacterium diphtheriae CDCE 8392	1	1
strain	Corynebacterium urealyticum DSM 7111	1	1
strain	Bacteroides fragilis YCH46	1	1
strain	Streptococcus pyogenes M1 476	1	1
strain	Escherichia coli UMNK88	1	1
strain	Staphylococcus aureus subsp. aureus ECT-R 2	1	1
strain	Streptococcus pneumoniae Hungary19A-6	1	1
strain	Pseudomonas aeruginosa LES431	1	1
strain	Rothia dentocariosa ATCC 17931	1	1
strain	Burkholderia cenocepacia HI2424	1	1
strain	Streptococcus pneumoniae JJA	1	1
strain	Streptococcus pyogenes str. Manfredo	1	1
strain	Escherichia coli ABU 83972	1	1
strain	Shigella sonnei 53G	1	1
strain	Enterobacter cloacae EcWSU1	1	1
strain	Pseudomonas aeruginosa PAO1-VE13	1	1
strain	Pseudomonas aeruginosa NCGM2.S1	1	1
strain	Escherichia coli BW2952	1	1
replicon	764044028	7266	7266
replicon	9626372	3532	3532
replicon	216089	1596	1596
replicon	125661357	1340	1340
replicon	288872851	1289	1289
replicon	5815312	1176	1176
replicon	125661621	1002	1002
replicon	125661633	974	974
replicon	304269231	968	968
replicon	226973390	935	935
replicon	14210821	902	902
replicon	304269255	811	811
replicon	304269243	807	807
replicon	262064129	771	771
replicon	304269279	727	727
replicon	304269267	664	664
replicon	304269291	605	605
replicon	14210819	581	581
replicon	125661381	547	547
replicon	14210822	541	541
replicon	125661453	540	540
replicon	125661501	519	519
replicon	125661441	508	508
replicon	14210820	507	507
replicon	125661465	483	483
replicon	5815306	473	473
replicon	14210824	467	467
replicon	5815305	446	446
replicon	350280524	433	433
replicon	5815310	423	423
replicon	5815311	406	406
replicon	5815307	402	402
replicon	350280512	374	374
replicon	125661477	353	353
replicon	14210833	343	343
replicon	14210823	320	320
replicon	350280536	311	311
replicon	125661489	303	303
replicon	125661537	303	303
replicon	5815308	265	265
replicon	125661393	236	236
replicon	125661429	217	217
replicon	125661549	213	213
replicon	125661369	201	201
replicon	14210830	198	198
replicon	14210832	195	195
replicon	14210828	195	195
replicon	14210825	188	188
replicon	125661561	178	178
replicon	125661417	177	177
replicon	125661405	165	165
replicon	14210831	159	159
replicon	5815309	156	156
replicon	14210829	152	152
replicon	125661525	148	148
replicon	14210827	134	134
replicon	296112228	132	132
replicon	14210826	111	111
replicon	125661573	104	104
replicon	125661597	103	103
replicon	125661585	97	97
replicon	71842995	85	85
replicon	125661609	62	62
replicon	71842959	61	61
replicon	162960935	50	50
replicon	71842971	40	40
replicon	71842923	34	34
replicon	11095661	23	23
replicon	148825133	21	21
replicon	386265029	20	20
replicon	387122089	18	18
replicon	543951066	17	17
replicon	71843007	16	16
replicon	523521389	15	15
replicon	530627845	14	14
replicon	378696079	13	13
replicon	402778297	12	12
replicon	148826757	12	12
replicon	386263233	11	11
replicon	385826720	10	10
replicon	152968582	10	10
replicon	125661513	10	10
replicon	283457089	10	10
replicon	556550243	10	10
replicon	523515595	9	9
replicon	258538191	8	8
replicon	384129960	8	8
replicon	386032579	8	8
replicon	22536185	8	8
replicon	385235550	8	8
replicon	29374661	8	8
replicon	407930685	8	8
replicon	337281488	7	7
replicon	387828053	7	7
replicon	384141246	7	7
replicon	16271976	7	7
replicon	331265438	6	6
replicon	550443072	6	6
replicon	319774951	6	6
replicon	238892256	6	6
replicon	345428590	6	6
replicon	302346166	6	6
replicon	227831830	6	6
replicon	386617516	6	6
replicon	523525298	5	5
replicon	302344773	5	5
replicon	218687878	5	5
replicon	387878539	5	5
replicon	258506995	5	5
replicon	184156320	5	5
replicon	523518464	5	5
replicon	385833938	5	5
replicon	319896422	5	5
replicon	340397867	4	4
replicon	448239774	4	4
replicon	387760314	4	4
replicon	215485161	4	4
replicon	538357775	4	4
replicon	455737153	4	4
replicon	57865352	4	4
replicon	269797069	4	4
replicon	397698583	3	3
replicon	327312315	3	3
replicon	27466918	3	3
replicon	469816145	3	3
replicon	71843031	3	3
replicon	387132089	3	3
replicon	406708523	3	3
replicon	378976159	3	3
replicon	190572091	3	3
replicon	552628837	3	3
replicon	151220212	3	3
replicon	529985600	3	3
replicon	71842935	3	3
replicon	121633901	2	2
replicon	217316372	2	2
replicon	313667359	2	2
replicon	110640213	2	2
replicon	352683411	2	2
replicon	384133685	2	2
replicon	387149188	2	2
replicon	38348858	2	2
replicon	387783149	2	2
replicon	25010075	2	2
replicon	512538239	2	2
replicon	479270911	2	2
replicon	544574430	2	2
replicon	387615344	2	2
replicon	71909814	2	2
replicon	386602643	2	2
replicon	125716887	2	2
replicon	76786714	2	2
replicon	398255449	2	2
replicon	383843666	2	2
replicon	148266447	2	2
replicon	405759923	2	2
replicon	222154829	2	2
replicon	60679597	2	2
replicon	428765681	2	2
replicon	469820182	2	2
replicon	197283915	2	2
replicon	336324561	2	2
replicon	116628683	2	2
replicon	184154476	2	2
replicon	157149651	2	2
replicon	480543209	1	1
replicon	126697566	1	1
replicon	77358697	1	1
replicon	532355525	1	1
replicon	651868701	1	1
replicon	152983466	1	1
replicon	373449318	1	1
replicon	404477334	1	1
replicon	169832377	1	1
replicon	480532168	1	1
replicon	87159884	1	1
replicon	386062973	1	1
replicon	16507983	1	1
replicon	57650036	1	1
replicon	15793034	1	1
replicon	565643352	1	1
replicon	494702401	1	1
replicon	488650489	1	1
replicon	384863396	1	1
replicon	384516725	1	1
replicon	71842911	1	1
replicon	134047083	1	1
replicon	32447382	1	1
replicon	119967833	1	1
replicon	289166909	1	1
replicon	529232713	1	1
replicon	365968300	1	1
replicon	568151185	1	1
replicon	552737301	1	1
replicon	815859033	1	1
replicon	150392480	1	1
replicon	409913960	1	1
replicon	565636615	1	1
replicon	568136993	1	1
replicon	470194245	1	1
replicon	538346599	1	1
replicon	82749777	1	1
replicon	30061571	1	1
replicon	377520096	1	1
replicon	387779217	1	1
replicon	256818848	1	1
replicon	386637352	1	1
replicon	386056071	1	1
replicon	225853611	1	1
replicon	651874622	1	1
replicon	392981410	1	1
replicon	108805998	1	1
replicon	470217946	1	1
replicon	612506809	1	1
replicon	378773696	1	1
replicon	91209055	1	1
replicon	658307233	1	1
replicon	139472888	1	1
replicon	68535062	1	1
replicon	384511964	1	1
replicon	530572997	1	1
replicon	88193823	1	1
replicon	528981796	1	1
replicon	448822683	1	1
replicon	156978331	1	1
replicon	218693476	1	1
replicon	206575712	1	1
replicon	375356399	1	1
replicon	386597751	1	1
replicon	375291975	1	1
replicon	384868588	1	1
replicon	376292118	1	1
replicon	307126151	1	1
replicon	538369494	1	1
replicon	386612163	1	1
replicon	560188207	1	1
replicon	373448604	1	1
replicon	478476202	1	1
replicon	612348243	1	1
replicon	238899406	1	1
replicon	523414886	1	1
replicon	344205421	1	1
replicon	378947941	1	1
replicon	386716467	1	1
replicon	225857809	1	1
replicon	538353400	1	1
replicon	74310614	1	1
replicon	116688024	1	1
replicon	213155370	1	1
replicon	423261980	1	1
replicon	612348289	1	1
replicon	376241700	1	1
replicon	169632029	1	1
replicon	290766003	1	1
replicon	53711291	1	1
replicon	88900616	1	1
replicon	479328021	1	1
replicon	376289208	1	1
replicon	521166214	1	1
replicon	311111670	1	1
replicon	295697839	1	1
replicon	589286872	1	1
