antigen_iso,iter,y0,y1,t1,alpha,r
LPS_IgG,12,15.2404,328.443,0.498514,3.90956e-5,2.67242
Vi_IgG,12,7.2945,915.872,4.43754,3.42337e-5,1.13689
HlyE_IgA,13,0.814143,23.5781,9.11408,8.01609e-4,1.27396
HlyE_IgG,13,1.7148,154.135,13.0894,0.00117192,1.42242
LPS_IgA,13,0.834687,8.76744,3.06246,0.00290858,1.86291
LPS_IgG,13,0.581101,54.0885,4.68085,0.00220011,1.29866
Vi_IgG,13,1.88268,503.456,7.94768,3.74989e-5,1.71411
HlyE_IgA,14,1.7329,195.272,4.46496,0.00212248,1.60775
HlyE_IgG,14,3.02769,512.686,8.49536,9.76984e-4,1.22367
LPS_IgA,14,3.45558,113.417,2.16853,9.64496e-5,2.69646
LPS_IgG,14,1.31537,140.974,2.17098,0.00134016,1.46963
Vi_IgG,14,10.4619,520.314,1.73096,6.00634e-5,1.0501
HlyE_IgA,15,0.324205,15.2392,8.14611,0.00206185,1.13545
HlyE_IgG,15,2.19975,367.676,16.037,3.8458e-4,1.45282
LPS_IgA,15,1.24141,6.95947,2.56553,0.00138079,1.89075
LPS_IgG,15,14.3329,365.608,0.446341,4.34935e-5,4.82298
Vi_IgG,15,2.97466,529.611,13.2801,1.36865e-5,1.24711
HlyE_IgA,16,3.91941,138.598,5.73605,5.20896e-4,1.83739
HlyE_IgG,16,1.29501,94.0545,5.45728,0.00100652,1.38485
LPS_IgA,16,1.68487,114.235,2.49778,4.10202e-4,2.33134
LPS_IgG,16,0.949917,107.109,2.11729,5.59124e-4,1.52846
Vi_IgG,16,2.19421,727.055,8.82501,3.07599e-5,1.39757
HlyE_IgA,17,2.96667,17.7003,12.1549,0.00110521,1.33446
HlyE_IgG,17,1.37419,420.52,27.3512,1.83195e-4,2.2181
LPS_IgA,17,2.95752,4736.5,2.14502,1.1537e-4,2.69753
LPS_IgG,17,3.78808,378.497,1.03972,2.59878e-4,1.51897
Vi_IgG,17,23.3291,122.167,2.55241,4.9078e-5,1.0338
HlyE_IgA,18,12.6872,34.6298,4.87057,5.03901e-4,2.87854
HlyE_IgG,18,1.14206,117.117,9.70208,2.28263e-4,2.95589
LPS_IgA,18,2.59052,499.625,2.04702,3.9643e-4,2.22583
LPS_IgG,18,1.14575,219.817,2.23021,4.63748e-4,1.58808
Vi_IgG,18,8.78688,677.992,5.29091,1.63194e-4,1.22066
HlyE_IgA,19,0.633407,670.782,10.7817,0.00194229,1.37775
HlyE_IgG,19,0.557342,139.745,21.1086,1.71501e-4,1.7877
LPS_IgA,19,1.17559,2652.75,3.30762,7.89449e-5,2.28541
LPS_IgG,19,1.27842,68.5481,2.53069,6.06813e-4,1.49596
Vi_IgG,19,25.9611,552.645,1.46112,9.88853e-5,1.02806
HlyE_IgA,20,15.9786,350.389,3.57177,3.69696e-4,3.42523
HlyE_IgG,20,3.85276,280.773,4.45087,0.00104854,1.21638
LPS_IgA,20,2.00689,8.14268,2.43644,5.09893e-4,2.04843
LPS_IgG,20,0.746152,123.385,3.067,9.18416e-4,1.39196
Vi_IgG,20,0.827451,714.012,11.481,1.37235e-5,1.97522
