LEVEL	TAXA	ROLLUP	ASSIGNED
order	Bifidobacteriales	42	
order	Rhizobiales	41	
order	Nidovirales	34	
order	Pseudonocardiales	29	
order	Aeromonadales	26	
order	Spirochaetales	21	
order	Alteromonadales	20	
order	Flavobacteriales	15	
order	Thermococcales	15	
order	Desulfobacterales	15	
order	Rhodospirillales	11	
order	Thiotrichales	10	
order	Chromatiales	10	
order	Oceanospirillales	9	
order	Streptosporangiales	7	
order	Nitrospirales	5	
order	Micromonosporales	5	
order	Sphingobacteriales	5	
order	Fusobacteriales	5	
order	Myxococcales	5	
order	Syntrophobacterales	5	
order	Kineosporiales	4	
order	Mycoplasmatales	4	
order	Chlorobiales	4	
order	Chloroflexales	4	
order	Caulobacterales	4	
order	Cellvibrionales	3	
order	Synechococcales	3	
order	Acidobacteriales	3	
order	Tissierellales	3	
order	Methylophilales	3	
order	Coriobacteriales	3	
order	Erysipelotrichales	2	
order	Rubrobacterales	2	
order	Chitinophagales	2	
order	Veillonellales	2	
order	Catenulisporales	2	
order	Natranaerobiales	2	
order	Halanaerobiales	2	
order	Frankiales	2	
order	Entomoplasmatales	2	
order	Acholeplasmatales	2	
order	Limnochordales	1	
order	Gloeobacterales	1	
order	Chroococcales	1	
order	Desulfurobacteriales	1	
order	Desulfuromonadales	1	
order	Glycomycetales	1	
order	Haloferacales	1	
family	Deinococcaceae	2128465	
family	Moraxellaceae	595582	
family	Bacteroidaceae	558811	
family	Staphylococcaceae	450782	
family	Streptococcaceae	313698	
family	Propionibacteriaceae	234043	
family	Clostridiaceae	230394	
family	Rhodobacteraceae	177007	
family	Helicobacteraceae	163049	
family	Neisseriaceae	116803	
family	Enterobacteriaceae	73435	
family	Listeriaceae	72939	
family	Enterococcaceae	68234	
family	Methanobacteriaceae	41537	
family	Bacillaceae	41282	
family	Pseudomonadaceae	33636	
family	Actinomycetaceae	2795	
family	Siphoviridae	1552	
family	Lactobacillaceae	1272	
family	Picornaviridae	909	
family	Xanthomonadaceae	548	
family	Yersiniaceae	488	
family	Porphyromonadaceae	439	
family	Morganellaceae	311	
family	Corynebacteriaceae	255	
family	Streptomycetaceae	216	
family	Nitrosomonadaceae	209	
family	Rhodocyclaceae	179	
family	Alcaligenaceae	122	
family	Flaviviridae	118	
family	Micrococcaceae	113	
family	Sphingomonadaceae	107	
family	Pasteurellaceae	89	
family	Thermaceae	80	
family	Podoviridae	80	
family	Rikenellaceae	79	
family	Burkholderiaceae	78	
family	Nocardiaceae	76	
family	Microviridae	59	
family	Odoribacteraceae	51	
family	Vibrionaceae	47	
family	Bifidobacteriaceae	42	
family	Ruminococcaceae	32	
family	Pseudonocardiaceae	29	
family	Campylobacteraceae	29	
family	Thermoanaerobacterales Family III. Incertae Sedis	28	
family	Comamonadaceae	26	
family	Aeromonadaceae	26	
family	Planococcaceae	25	
family	Coronaviridae	25	
family	Microbacteriaceae	23	
family	Promicromonosporaceae	22	
family	Prevotellaceae	21	
family	Myoviridae	21	
family	Potyviridae	20	
family	Carnobacteriaceae	19	
family	Mycobacteriaceae	17	
family	Paenibacillaceae	16	
family	Flavobacteriaceae	15	
family	Desulfobulbaceae	15	
family	Thermococcaceae	15	
family	Thermoanaerobacteraceae	15	
family	Leuconostocaceae	14	
family	Rhizobiaceae	14	
family	Borreliaceae	13	
family	Bradyrhizobiaceae	10	
family	Hafniaceae	10	
family	Chromobacteriaceae	10	
family	Dermabacteraceae	9	
family	Caliciviridae	9	
family	Arteriviridae	9	
family	Lachnospiraceae	9	
family	Cellulomonadaceae	9	
family	Heliobacteriaceae	9	
family	Chromatiaceae	8	
family	Erwiniaceae	8	
family	Spirochaetaceae	8	
family	Alcanivoracaceae	8	
family	Shewanellaceae	7	
family	Alteromonadaceae	7	
family	Piscirickettsiaceae	6	
family	Dermacoccaceae	6	
family	Methylobacteriaceae	6	
family	Peptococcaceae	6	
family	Acetobacteraceae	6	
family	Pseudoalteromonadaceae	5	
family	Hepeviridae	5	
family	Syntrophobacteraceae	5	
family	Sanguibacteraceae	5	
family	Micromonosporaceae	5	
family	Partitiviridae	5	
family	Nitrospiraceae	5	
family	Rhodospirillaceae	5	
family	Fusobacteriaceae	5	
family	Sphingobacteriaceae	5	
family	Chlorobiaceae	4	
family	Beutenbergiaceae	4	
family	Nocardioidaceae	4	
family	Kineosporiaceae	4	
family	Jonesiaceae	4	
family	Francisellaceae	4	
family	Brevibacteriaceae	4	
family	Nocardiopsaceae	4	
family	Intrasporangiaceae	4	
family	Aerococcaceae	4	
family	Caulobacteraceae	4	
family	Mycoplasmataceae	4	
family	Hyphomicrobiaceae	4	
family	Roseiflexaceae	4	
family	Cellvibrionaceae	3	
family	Pectobacteriaceae	3	
family	Gordoniaceae	3	
family	Atopobiaceae	3	
family	Virgaviridae	3	
family	Vulgatibacteraceae	3	
family	Methylophilaceae	3	
family	Phyllobacteriaceae	3	
family	Acidobacteriaceae	3	
family	Peptoniphilaceae	3	
family	Oxalobacteraceae	3	
family	Acholeplasmataceae	2	
family	Veillonellaceae	2	
family	Spiroplasmataceae	2	
family	Natranaerobiaceae	2	
family	Chitinophagaceae	2	
family	Frankiaceae	2	
family	Catenulisporaceae	2	
family	Peptostreptococcaceae	2	
family	Inoviridae	2	
family	Poxviridae	2	
family	Rubrobacteraceae	2	
family	Ectothiorhodospiraceae	2	
family	Erysipelotrichaceae	2	
family	Eubacteriaceae	2	
family	Thermomonosporaceae	2	
family	Anaeromyxobacteraceae	2	
family	Halobacteroidaceae	2	
family	Glycomycetaceae	1	
family	Leptolyngbyaceae	1	
family	Desulfurobacteriaceae	1	
family	Xanthobacteraceae	1	
family	Rhodanobacteraceae	1	
family	Streptosporangiaceae	1	
family	Geobacteraceae	1	
family	Hyphomonadaceae	1	
family	Erythrobacteraceae	1	
family	Haloferacaceae	1	
family	Leptospiraceae	1	
family	Dietziaceae	1	
family	Synechococcaceae	1	
family	Limnochordaceae	1	
family	Bromoviridae	1	
family	Tsukamurellaceae	1	
family	Sporolactobacillaceae	1	
family	Halomonadaceae	1	
family	Prochloraceae	1	
family	Gloeobacteraceae	1	
family	Totiviridae	1	
family	Beijerinckiaceae	1	
family	Ferrimonadaceae	1	
family	Brucellaceae	1	
family	Aurantimonadaceae	1	
family	Chroococcaceae	1	
family	Togaviridae	1	
genus	Deinococcus	2128465	
genus	Acinetobacter	595547	
genus	Bacteroides	558811	
genus	Staphylococcus	450761	
genus	Streptococcus	313673	
genus	Cutibacterium	233567	
genus	Clostridium	230391	
genus	Rhodobacter	176893	
genus	Helicobacter	163048	
genus	Neisseria	116802	
genus	Listeria	72939	
genus	Escherichia	69485	
genus	Enterococcus	68217	
genus	Methanobrevibacter	41533	
genus	Bacillus	41256	
genus	Pseudomonas	33634	
genus	Shigella	3197	
genus	Actinomyces	2766	
genus	Lactobacillus	1262	
genus	Cardiovirus	899	
genus	Phietavirus	700	
genus	Stenotrophomonas	531	
genus	Serratia	476	
genus	Propionibacterium	427	
genus	Parabacteroides	373	
genus	Salmonella	300	
genus	Corynebacterium	255	
genus	Streptomyces	216	
genus	Nitrosomonas	209	
genus	Providencia	204	
genus	Klebsiella	203	
genus	Dechloromonas	174	
genus	Enterobacter	173	
genus	Hepacivirus	118	
genus	Sphingopyxis	106	
genus	Morganella	104	
genus	Achromobacter	92	
genus	Alistipes	78	
genus	Rothia	75	
genus	Rhodococcus	75	
genus	Haemophilus	71	
genus	Thermus	62	
genus	Phix174microvirus	59	
genus	Odoribacter	51	
genus	Barnesiella	49	
genus	Vibrio	47	
genus	Biseptimavirus	42	
genus	Bifidobacterium	42	
genus	Citrobacter	41	
genus	Acidipropionibacterium	39	
genus	Burkholderia	38	
genus	Ruminiclostridium	32	
genus	Ralstonia	30	
genus	Bordetella	27	
genus	Campylobacter	26	
genus	Thermoanaerobacterium	25	
genus	Lactococcus	25	
genus	Moraxella	24	
genus	Aeromonas	23	
genus	D3112virus	23	
genus	Paracoccus	22	
genus	Prevotella	21	
genus	Ketogulonicigenium	20	
genus	Potyvirus	20	
genus	Mycobacterium	17	
genus	Xanthomonas	16	
genus	Alphacoronavirus	16	
genus	Thermoanaerobacter	15	
genus	Spbetavirus	15	
genus	Triavirus	15	
genus	Thermococcus	15	
genus	Borrelia	13	
genus	Paenibacillus	13	
genus	Planococcus	13	
genus	Marinilactibacillus	13	
genus	Arthrobacter	12	
genus	Xylanimonas	12	
genus	Psychrobacter	11	
genus	Yersinia	11	
genus	Macrococcus	11	
genus	Weissella	11	
genus	Comamonas	11	
genus	Desulfocapsa	11	
genus	Kluyvera	11	
genus	Kocuria	11	
genus	Thiobacimonas	10	
genus	Acidovorax	10	
genus	Isoptericola	10	
genus	Pediococcus	10	
genus	Arcanobacterium	10	
genus	Marinithermus	10	
genus	Bradyrhizobium	10	
genus	Trueperella	10	
genus	Cronobacter	9	
genus	Porphyromonas	9	
genus	Cellulomonas	9	
genus	Heliobacterium	9	
genus	Bibersteinia	9	
genus	Arterivirus	9	
genus	Defluviimonas	9	
genus	Thiocystis	8	
genus	Dermabacter	8	
genus	Treponema	8	
genus	Alcanivorax	8	
genus	Rhodovulum	8	
genus	Melissococcus	7	
genus	Shewanella	7	
genus	Microbacterium	7	
genus	Edwardsiella	7	
genus	Vagococcus	6	
genus	Micrococcus	6	
genus	Gammacoronavirus	6	
genus	Exiguobacterium	6	
genus	Pseudonocardia	6	
genus	Amycolatopsis	6	
genus	Piscirickettsia	6	
genus	Paraburkholderia	6	
genus	Alteromonas	6	
genus	Phaeobacter	6	
genus	Methylobacterium	6	
genus	Pseudopropionibacterium	6	
genus	Rhizobium	6	
genus	Octadecabacter	5	
genus	Curtobacterium	5	
genus	Yangia	5	
genus	Enterovirus	5	
genus	Oceanithermus	5	
genus	Actinotignum	5	
genus	Nitrospira	5	
genus	Pseudoalteromonas	5	
genus	Pantoea	5	
genus	Saccharopolyspora	5	
genus	Geobacillus	5	
genus	Orthohepevirus	5	
genus	Syntrophobacter	5	
genus	Tannerella	5	
genus	Carnobacterium	5	
genus	Betapartitivirus	5	
genus	Sanguibacter	5	
genus	Vesivirus	5	
genus	Jeotgalibacillus	5	
genus	Kosakonia	4	
genus	Francisella	4	
genus	Microterricola	4	
genus	Kineococcus	4	
genus	Norovirus	4	
genus	Jonesia	4	
genus	Chromobacterium	4	
genus	Lysinibacillus	4	
genus	Brevibacterium	4	
genus	Roseiflexus	4	
genus	Aerococcus	4	
genus	Limnipivirus	4	
genus	Alloactinosynnema	4	
genus	Nocardiopsis	4	
genus	Myroides	4	
genus	Mobiluncus	4	
genus	Anoxybacillus	4	
genus	Tetragenococcus	4	
genus	Lawsonella	4	
genus	Ruegeria	4	
genus	Mycoplasma	4	
genus	Beutenbergia	4	
genus	Celeribacter	3	
genus	Methanothermobacter	3	
genus	Thioclava	3	
genus	Leuconostoc	3	
genus	Betacoronavirus	3	
genus	Fusobacterium	3	
genus	Cupriavidus	3	
genus	Parageobacillus	3	
genus	Acetobacter	3	
genus	Confluentimicrobium	3	
genus	Tobamovirus	3	
genus	Pseudarthrobacter	3	
genus	Roseibacterium	3	
genus	Salinicoccus	3	
genus	Cellulosilyticum	3	
genus	Luteipulveratus	3	
genus	Paenarthrobacter	3	
genus	Actinobacillus	3	
genus	Meiothermus	3	
genus	Sulfurospirillum	3	
genus	Azoarcus	3	
genus	Solibacillus	3	
genus	Sinomonas	3	
genus	Polymorphum	3	
genus	Sphingobacterium	3	
genus	Vulgatibacter	3	
genus	Tolumonas	3	
genus	Mesorhizobium	3	
genus	Caldicellulosiruptor	3	
genus	Kurthia	3	
genus	Agrobacterium	3	
genus	Virgibacillus	3	
genus	Agromyces	3	
genus	Anaerococcus	3	
genus	Flavobacterium	3	
genus	Prosthecochloris	3	
genus	Jeongeupia	3	
genus	Cellulophaga	3	
genus	Fictibacillus	3	
genus	Nocardioides	3	
genus	Variovorax	3	
genus	Gordonia	3	
genus	Neorhizobium	3	
genus	Desulfobulbus	3	
genus	Donghicola	3	
genus	Buchnera	3	
genus	Pasteurella	2	
genus	Desulfosporosinus	2	
genus	Oblitimonas	2	
genus	Inovirus	2	
genus	Marinovum	2	
genus	Clavibacter	2	
genus	Anaerostipes	2	
genus	Orthopoxvirus	2	
genus	Pluralibacter	2	
genus	Azospirillum	2	
genus	Saccharomonospora	2	
genus	Anaeromyxobacter	2	
genus	Pelagibaca	2	
genus	Propionimicrobium	2	
genus	Actinoplanes	2	
genus	Planktomarina	2	
genus	Serinicoccus	2	
genus	Cedecea	2	
genus	Kytococcus	2	
genus	Haematospirillum	2	
genus	Candidatus Arthromitus	2	
genus	Frankia	2	
genus	Intrasporangium	2	
genus	Brevibacillus	2	
genus	Hafnia	2	
genus	Verrucosispora	2	
genus	Olsenella	2	
genus	Ilyobacter	2	
genus	Rubrobacter	2	
genus	Natranaerobius	2	
genus	Dickeya	2	
genus	Gluconobacter	2	
genus	Thioalkalivibrio	2	
genus	Tropheryma	2	
genus	Proteus	2	
genus	Lentzea	2	
genus	Clostridioides	2	
genus	Halobacillus	2	
genus	Spiroplasma	2	
genus	Lambdavirus	2	
genus	Thermomonospora	2	
genus	Laribacter	2	
genus	Methylovorus	2	
genus	Dinoroseobacter	2	
genus	Intestinimonas	2	
genus	Castellaniella	2	
genus	Asticcacaulis	2	
genus	Tessaracoccus	2	
genus	Devosia	2	
genus	Halobacteroides	2	
genus	Catenulispora	2	
genus	Halolamina	1	
genus	Pelagibacterium	1	
genus	Wolinella	1	
genus	Raoultella	1	
genus	Candidatus Koribacter	1	
genus	Aneurinibacillus	1	
genus	Simiduia	1	
genus	Obesumbacterium	1	
genus	Pedobacter	1	
genus	Brachybacterium	1	
genus	Jannaschia	1	
genus	Teredinibacter	1	
genus	Martelella	1	
genus	Rubrivivax	1	
genus	Geosporobacter	1	
genus	Lysobacter	1	
genus	Croceibacter	1	
genus	Aggregatibacter	1	
genus	Shimwellia	1	
genus	Ndongobacter	1	
genus	Stackebrandtia	1	
genus	Dialister	1	
genus	Xenorhabdus	1	
genus	Xanthobacter	1	
genus	Granulibacter	1	
genus	Caulobacter	1	
genus	Massilia	1	
genus	Rahnella	1	
genus	Blautia	1	
genus	Acetobacterium	1	
genus	Terriglobus	1	
genus	Paraglaciecola	1	
genus	Aromatoleum	1	
genus	Sodalis	1	
genus	Ferrimonas	1	
genus	Ornithobacterium	1	
genus	Tsukamurella	1	
genus	Desulfurobacterium	1	
genus	Cryobacterium	1	
genus	Dehalogenimonas	1	
genus	Sporosarcina	1	
genus	Turicibacter	1	
genus	Thauera	1	
genus	Syntrophobotulus	1	
genus	Prochlorococcus	1	
genus	Dehalobacter	1	
genus	Herbaspirillum	1	
genus	Mucinivorans	1	
genus	Aphthovirus	1	
genus	Paludibacter	1	
genus	Gallibacterium	1	
genus	Methanobacterium	1	
genus	Chelatococcus	1	
genus	Leptolyngbya	1	
genus	Phenylobacterium	1	
genus	Petrimonas	1	
genus	Kibdelosporangium	1	
genus	Atopobium	1	
genus	Kutzneria	1	
genus	Actinosynnema	1	
genus	Hyphomicrobium	1	
genus	Thiomonas	1	
genus	Brucella	1	
genus	Saccharophagus	1	
genus	Pannonibacter	1	
genus	Histophilus	1	
genus	Alphavirus	1	
genus	Dermacoccus	1	
genus	Magnetospira	1	
genus	Niabella	1	
genus	Methylotenera	1	
genus	Dokdonia	1	
genus	Chloroherpeton	1	
genus	Delftia	1	
genus	Arachidicoccus	1	
genus	Streptosporangium	1	
genus	Amphibacillus	1	
genus	Limnochorda	1	
genus	Gloeobacter	1	
genus	Candidatus Phytoplasma	1	
genus	Halomonas	1	
genus	Dietzia	1	
genus	Synechococcus	1	
genus	Candidatus Liberibacter	1	
genus	Eubacterium	1	
genus	Bromovirus	1	
genus	Dokdonella	1	
genus	Negativicoccus	1	
genus	Snodgrassella	1	
genus	Pimelobacter	1	
genus	Nocardia	1	
genus	Novosphingobium	1	
genus	Capnocytophaga	1	
genus	Aquaspirillum	1	
genus	Salinispora	1	
genus	Gemella	1	
genus	Pandoraea	1	
genus	Kinetoplastibacterium	1	
genus	Geobacter	1	
genus	Lachnoclostridium	1	
genus	Erythrobacter	1	
genus	Janthinobacterium	1	
genus	Acholeplasma	1	
genus	Geminocystis	1	
genus	Hyphomonas	1	
genus	Mannheimia	1	
genus	Jeotgalibaca	1	
genus	Ensifer	1	
genus	Frondihabitans	1	
genus	Advenella	1	
genus	Desulfitobacterium	1	
genus	Granulicella	1	
genus	Desulfurivibrio	1	
genus	Saccharothrix	1	
genus	Thermincola	1	
genus	Mucilaginibacter	1	
genus	Leptospira	1	
genus	Candidatus Tremblaya	1	
genus	Salimicrobium	1	
genus	Proteiniphilum	1	
species	Deinococcus radiodurans	2125859	
species	Acinetobacter baumannii	590878	491482
species	Bacteroides vulgatus	515255	
species	Staphylococcus epidermidis	243498	64918
species	Cutibacterium acnes	233459	70880
species	Clostridium beijerinckii	229295	34763
species	Staphylococcus aureus	204296	136653
species	Streptococcus pneumoniae	202024	34484
species	Rhodobacter sphaeroides	176879	144151
species	Helicobacter pylori	163004	20643
species	Neisseria meningitidis	113582	55065
species	Streptococcus mutans	104924	13784
species	Listeria monocytogenes	72740	37835
species	Escherichia coli	69421	37601
species	Enterococcus faecalis	68036	23313
species	Methanobrevibacter smithii	41502	
species	Bacteroides dorei	40415	
species	Bacillus cereus	34094	2136
species	Pseudomonas aeruginosa	33562	25436
species	Streptococcus agalactiae	3364	2172
species	Bacillus thuringiensis	3252	989
species	Neisseria gonorrhoeae	2706	1791
species	Bacillus anthracis	2505	1796
species	Acinetobacter pittii	2419	1820
species	Actinomyces meyeri	2249	2249
species	Shigella flexneri	1621	143
species	Bacteroides fragilis	1459	488
species	Bacteroides thetaiotaomicron	1317	114
species	Streptococcus pseudopneumoniae	1208	
species	Lactobacillus gasseri	1178	
species	Bacillus sp. ABP14	1078	1078
species	Acinetobacter johnsonii	942	
species	Cardiovirus A	899	
species	Streptococcus mitis	864	505
species	Staphylococcus haemolyticus	751	360
species	Shigella sonnei	662	326
species	Staphylococcus pseudintermedius	619	476
species	Deinococcus gobiensis	546	
species	Stenotrophomonas maltophilia	515	240
species	Shigella boydii	475	153
species	Neisseria lactamica	475	
species	Propionibacterium sp. oral taxon 193	424	424
species	Clostridium saccharobutylicum	394	306
species	Deinococcus deserti	373	
species	Parabacteroides distasonis	372	
species	Actinomyces sp. Marseille-P2985	365	365
species	Deinococcus actinosclerus	338	338
species	Acinetobacter oleivorans	332	
species	'Deinococcus soli' Cha et al. 2014	330	330
species	Shigella sp. PAMC 28760	314	314
species	Serratia marcescens	309	136
species	Salmonella enterica	296	12
species	Acinetobacter soli	268	268
species	Staphylococcus warneri	258	
species	Staphylococcus lugdunensis	257	88
species	Acinetobacter junii	256	256
species	Bacteroides caecimuris	238	238
species	Staphylococcus condimenti	232	232
species	Clostridium saccharoperbutylacetonicum	222	105
species	Nitrosomonas eutropha	209	
species	Deinococcus proteolyticus	208	
species	Deinococcus swuensis	205	205
species	Providencia stuartii	202	201
species	Streptococcus pyogenes	193	101
species	Streptomyces albulus	192	
species	Streptococcus suis	192	37
species	Streptococcus intermedius	184	
species	Acinetobacter schindleri	181	181
species	Clostridium botulinum	175	70
species	Dechloromonas aromatica	174	
species	Deinococcus puniceus	174	174
species	Clostridium butyricum	166	166
species	Staphylococcus argenteus	165	165
species	Klebsiella pneumoniae	159	122
species	Acinetobacter sp. NCu2D-2	152	152
species	Enterococcus faecium	150	131
species	Staphylococcus simulans	149	149
species	Deinococcus maricopensis	147	
species	Deinococcus geothermalis	146	
species	Staphylococcus capitis	143	143
species	Deinococcus peraridilitoris	139	
species	Staphylococcus phage B166	134	134
species	Streptococcus oralis	134	68
species	Enterobacter cloacae	134	11
species	Serratia sp. FS14	126	126
species	Shigella dysenteriae	125	
species	Hepatitis C virus	118	60
species	Cutibacterium avidum	108	54
species	Sphingopyxis granuli	105	105
species	Morganella morganii	104	103
species	Streptococcus constellatus	103	
species	Staphylococcus schleiferi	102	102
species	Staphylococcus phage phiBU01	95	95
species	Staphylococcus agnetis	94	94
species	Achromobacter xylosoxidans	92	92
species	Staphylococcus phage phinm4	89	42
species	Corynebacterium variabile	89	
species	Actinomyces oris	87	87
species	Alistipes finegoldii	78	
species	Listeria innocua	77	
species	Staphylococcus phage phi5967PVL	72	32
species	Listeria ivanovii	69	43
species	Haemophilus influenzae	67	31
species	Rothia dentocariosa	66	
species	Acinetobacter phage Bphi-B1251	65	65
species	Bacteroides helcogenes	62	
species	Bacillus weihenstephanensis	60	31
species	Enterobacteria phage phiX174 sensu lato	59	33
species	Streptococcus sp. oral taxon 431	58	58
species	Streptococcus thermophilus	57	28
species	Staphylococcus phage phiETA3	57	57
species	Staphylococcus phage 96	57	57
species	Streptococcus dysgalactiae	54	
species	Odoribacter splanchnicus	51	
species	Staphylococcus phage phiSa119	50	50
species	Barnesiella viscericola	49	
species	Actinomyces radicidentis	47	47
species	Staphylococcus phage phiNM3	46	46
species	Staphylococcus phage 3MRA	43	43
species	Bacillus mycoides	43	43
species	Escherichia fergusonii	43	
species	Staphylococcus equorum	42	42
species	Staphylococcus phage phiN315	42	42
species	Staphylococcus phage phiJB	42	42
species	Bacteroides ovatus	42	21
species	Staphylococcus phage StauST398-1	41	41
species	Bacillus subtilis	40	22
species	Streptococcus anginosus	40	14
species	Staphylococcus phage StauST398-4	39	39
species	Acidipropionibacterium acidipropionici	39	31
species	Staphylococcus saprophyticus	38	23
species	Bacillus bombysepticus	36	2
species	Bacillus toyonensis	35	
species	Staphylococcus phage 55	34	12
species	Streptococcus gordonii	34	29
species	Staphylococcus phage 80alpha	34	34
species	Listeria welshimeri	34	
species	Staphylococcus phage StauST398-5	33	33
species	Staphylococcus pasteuri	32	
species	[Clostridium] cellulolyticum	31	
species	Vibrio cholerae	31	13
species	Helicobacter acinonychis	31	
species	Neisseria elongata	30	
species	Staphylococcus phage phiETA	30	30
species	Staphylococcus phage StauST398-3	30	30
species	Corynebacterium vitaeruminis	29	
species	Acinetobacter sp. TTH0-4	28	28
species	Citrobacter freundii	28	26
species	Acinetobacter sp. ADP1	28	28
species	Acinetobacter haemolyticus	28	28
species	Streptococcus gallolyticus	27	3
species	Streptococcus parasanguinis	27	
species	Staphylococcus phage SA97	27	27
species	Bifidobacterium bifidum	27	9
species	Staphylococcus xylosus	27	27
species	Serratia sp. YD25	26	26
species	Corynebacterium argentoratense	26	
species	Rhodococcus sp. 008	26	26
species	Thermus thermophilus	26	
species	Staphylococcus phage 23MRA	25	25
species	Staphylococcus phage phiETA2	25	25
species	Staphylococcus phage B236	23	23
species	Listeria phage A118	23	23
species	Corynebacterium doosanense	23	
species	Corynebacterium kutscheri	23	23
species	Clostridium taeniosporum	23	23
species	Thermoanaerobacterium thermosaccharolyticum	22	
species	Streptococcus equi	22	8
species	Streptococcus cristatus	22	
species	Clostridium bornimense	21	21
species	Escherichia albertii	21	12
species	Streptococcus salivarius	21	12
species	Bordetella pertussis	21	21
species	Bacillus amyloliquefaciens	21	12
species	Pseudomonas phage D3112	21	21
species	Rhodococcus sp. YL-1	21	21
species	Lactobacillus johnsonii	21	5
species	Saccharomyces cerevisiae killer virus M1	21	21
species	Phytophthora infestans RNA virus 1	20	20
species	Ketogulonicigenium vulgare	20	14
species	Watermelon mosaic virus	20	20
species	Clostridium baratii	20	9
species	Rhodococcus erythropolis	20	4
species	Staphylococcus phage 85	20	20
species	Staphylococcus phage ROSA	20	20
species	Staphylococcus phage phiMR25	20	20
species	Staphylococcus carnosus	20	13
species	Bacillus velezensis	19	13
species	Staphylococcus phage 13	19	19
species	Listeria seeligeri	19	
species	Staphylococcus phage SA12	19	19
species	Streptococcus sp. A12	19	19
species	Lactococcus lactis	18	2
species	Staphylococcus phage SA13	18	18
species	Staphylococcus phage 53	17	17
species	Staphylococcus phage 77	17	17
species	Bacteroides salanitronis	17	
species	Staphylococcus sp. AntiMn-1	17	17
species	Acinetobacter larvae	17	17
species	Methanobrevibacter millerae	16	16
species	Porcine epidemic diarrhea virus	16	16
species	Moraxella osloensis	16	16
species	Thermococcus chitonophagus	15	15
species	Lactobacillus phage phi jlb1	15	15
species	Staphylococcus phage JS01	15	15
species	Staphylococcus phage SPbeta-like	15	15
species	Staphylococcus hyicus	15	15
species	Clostridium perfringens	15	5
species	Campylobacter jejuni	15	8
species	[Enterobacter] aerogenes	15	6
species	Paracoccus aminophilus	14	
species	Streptococcus sp. I-G2	14	14
species	Staphylococcus phage 71	14	14
species	Staphylococcus phage TEM123	14	14
species	Bacillus coagulans	14	3
species	Acinetobacter equi	14	14
species	Streptococcus sp. I-P16	13	13
species	Staphylococcus phage 29	13	13
species	Borrelia duttonii	13	
species	Ralstonia pickettii	13	
species	Staphylococcus phage 187	13	13
species	Enterobacter cloacae complex 'Hoffmann cluster III'	13	3
species	Staphylococcus phage P954	13	13
species	Staphylococcus phage 92	13	13
species	Marinilactibacillus sp. 15R	13	13
species	Staphylococcus prophage phiPV83	12	12
species	Klebsiella oxytoca	12	10
species	Clostridium cellulovorans	12	
species	Bacillus phage Stitch	12	12
species	Xylanimonas cellulosilytica	12	
species	Kluyvera intermedia	11	11
species	Thermus parvatiensis	11	11
species	Macrococcus caseolyticus	11	
species	Staphylococcus phage DW2	11	11
species	Actinomyces sp. oral taxon 414	11	11
species	Rhodobacter capsulatus	11	
species	Torulaspora delbrueckii dsRNA Mbarr-1 killer virus	11	11
species	Desulfocapsa sulfexigens	11	
species	Bacillus cytotoxicus	11	
species	Comamonas testosteroni	11	
species	Staphylococcus phage phiMR11	10	10
