LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
family	Geodermatophilaceae	7	0	85030
family	Pasteurellaceae	6	0	712
family	Tsukamurellaceae	6	0	85028
family	Mycoplasmataceae	6	0	2092
family	Rhodospirillaceae	6	0	41295
family	Hyphomicrobiaceae	6	0	45401
family	Phyllobacteriaceae	5	0	69277
family	Thermomonosporaceae	5	0	2012
family	Alteromonadaceae	4	0	72275
family	Peptococcaceae	4	0	186807
family	Segniliparaceae	4	0	316606
family	Catenulisporaceae	4	0	414877
family	Caulobacteraceae	4	2	76892
family	Spirochaetaceae	4	1	137
family	Anaplasmataceae	4	0	942
family	Oscillospiraceae	4	0	216572
family	Oxalobacteraceae	4	0	75682
family	Methylobacteriaceae	3	0	119045
family	Polyangiaceae	3	0	49
family	Methylocystaceae	3	0	31993
family	Synergistaceae	3	0	649777
family	Alicyclobacillaceae	3	0	186823
family	Vibrionaceae	2	1	641
family	Thermotogaceae	2	1	188709
family	Cytophagaceae	2	0	89373
family	Hahellaceae	2	0	224379
family	Kofleriaceae	2	0	224464
family	Francisellaceae	2	0	34064
family	Leuconostocaceae	2	0	81850
family	Carnobacteriaceae	2	0	186828
family	Acidimicrobiaceae	2	0	84994
family	Trueperaceae	2	0	332247
family	Rubrobacteraceae	2	0	84997
family	Hydrogenophilaceae	2	0	206349
family	Ectothiorhodospiraceae	2	0	72276
family	Rhodocyclaceae	2	0	75787
family	Eubacteriaceae	2	0	186806
family	Brucellaceae	2	0	118882
family	Chloroflexaceae	2	0	1106
family	Thermodesulfobiaceae	2	0	227387
family	Flavobacteriaceae	1	0	49546
family	Pseudoalteromonadaceae	1	0	267888
family	Shewanellaceae	1	0	267890
family	Brachyspiraceae	1	0	143786
family	Legionellaceae	1	0	444
family	Veillonellaceae	1	0	31977
family	Planococcaceae	1	0	186818
family	Spiroplasmataceae	1	0	2131
family	Xanthobacteraceae	1	0	335928
family	Geobacteraceae	1	0	213422
family	Polydnaviridae	1	0	10482
family	Gemmatimonadaceae	1	0	219687
family	Halobacteriaceae	1	0	2236
family	Coxiellaceae	1	0	118968
family	Chitinophagaceae	1	1	563835
family	Herpesviridae	1	0	10292
family	Planctomycetaceae	1	0	126
family	Dictyoglomaceae	1	0	203488
family	Chromatiaceae	1	0	1046
family	Cystobacteraceae	1	0	39
family	Acidaminococcaceae	1	0	909930
family	Acetobacteraceae	1	0	433
family	Acidobacteriaceae	1	0	204434
family	Nitrospiraceae	1	0	189779
family	Bacteriovoracaceae	1	0	263369
family	Phycisphaeraceae	1	0	666507
family	Rhodobiaceae	1	0	119043
family	Baculoviridae	1	0	10442
family	Aeromonadaceae	1	0	84642
family	Clostridiales Family XVII. Incertae Sedis	1	0	539000
family	Myoviridae	1	0	10662
family	Sphingobacteriaceae	1	0	84566
family	Alcanivoracaceae	1	0	224372
family	Rivulariaceae	1	0	1185
subfamily	Alphaherpesvirinae	1	0	10293
tribe	Wolbachieae	4	0	952
genus	Deinococcus	1890308	14377	1298
genus	Acinetobacter	650327	27538	469
genus	Bacteroides	492536	8243	816
genus	Staphylococcus	435199	46044	1279
genus	Streptococcus	282549	55145	1301
genus	Propionibacterium	207811	1973	1743
genus	Clostridium	203115	2993	1485
genus	Rhodobacter	158118	149	1060
genus	Helicobacter	145017	5814	209
genus	Neisseria	126178	43193	482
genus	Listeria	101364	10232	1637
genus	Enterococcus	68367	45189	1350
genus	Bacillus	42884	95	1386
genus	Methanobrevibacter	36810	38	2172
genus	Pseudomonas	35333	964	286
genus	Escherichia	19758	1023	561
genus	Lactobacillus	1411	56	1578
genus	Stenotrophomonas	658	0	40323
genus	Serratia	530	25	613
genus	Corynebacterium	253	30	1716
genus	Burkholderia	73	19	32008
genus	Streptomyces	69	22	1883
genus	Microvirus	53	2	10842
genus	Rhodococcus	52	1	1827
genus	Bifidobacterium	49	16	1678
genus	Mycobacterium	47	21	1763
genus	Rothia	42	0	32207
genus	Cellulomonas	41	3	1707
genus	Shigella	35	1	620
genus	Brachybacterium	30	0	43668
genus	Jonesia	29	0	43673
genus	Beutenbergia	29	0	84756
genus	Acidovorax	28	14	12916
genus	Actinoplanes	27	2	1865
genus	Nakamurella	23	0	53460
genus	Arthrobacter	23	4	1663
genus	Micrococcus	21	0	1269
genus	Microbacterium	21	0	33882
genus	Sanguibacter	20	0	60919
genus	Kytococcus	20	0	57499
genus	Frankia	18	0	1854
genus	Xylanimonas	18	0	186188
genus	Ralstonia	16	1	48736
genus	Stackebrandtia	16	0	283810
genus	Nocardiopsis	16	1	2013
genus	Enterobacter	16	1	547
genus	Clavibacter	15	0	1573
genus	Nocardia	13	4	1817
genus	Intrasporangium	12	0	53357
genus	Isoptericola	12	0	254250
genus	Kineococcus	11	0	33981
genus	Kribbella	11	0	182639
genus	Amycolatopsis	11	0	1813
genus	Saccharomonospora	11	0	1851
genus	Desulfovibrio	11	2	872
genus	Nocardioides	10	0	1839
genus	Comamonas	9	0	283
genus	Citrobacter	9	1	544
genus	Prevotella	9	0	838
genus	Xanthomonas	8	5	338
genus	Streptosporangium	8	0	2000
genus	Edwardsiella	8	1	635
genus	Odoribacter	8	0	283168
genus	Gordonia	8	0	2053
genus	Micromonospora	7	5	1873
genus	Bradyrhizobium	7	1	374
genus	Paenibacillus	7	0	44249
genus	Salinispora	7	0	168694
genus	Geodermatophilus	7	0	1860
genus	Kocuria	7	0	57493
genus	Mobiluncus	7	0	2050
genus	Leifsonia	6	0	110932
genus	Mycoplasma	6	2	2093
genus	Salmonella	6	0	590
genus	Tsukamurella	6	0	2060
genus	Myxococcus	6	0	32
genus	Thermus	6	0	270
genus	Actinosynnema	6	0	40566
genus	Renibacterium	5	0	1645
genus	Saccharopolyspora	5	0	1835
genus	Mesorhizobium	5	1	68287
genus	Haemophilus	5	0	724
genus	Pseudonocardia	5	0	1847
genus	Thermomonospora	5	0	2019
genus	Rhizobium	5	1	379
genus	Kitasatospora	5	0	2063
genus	Thiomonas	5	0	32012
genus	Segniliparus	4	0	286801
genus	Candidatus Liberibacter	4	0	34019
genus	Oscillibacter	4	0	459786
genus	Sphingomonas	4	0	13687
genus	Tistrella	4	0	171436
genus	Bordetella	4	2	517
genus	Herbaspirillum	4	0	963
genus	Paracoccus	4	0	265
genus	Wolbachia	4	1	953
genus	Achromobacter	4	0	222
genus	Atopobium	4	0	1380
genus	Klebsiella	4	0	570
genus	Catenulispora	4	0	414878
genus	Sorangium	3	0	39643
genus	Arcanobacterium	3	0	28263
genus	Psychrobacter	3	1	497
genus	Geobacillus	3	1	129337
genus	Pseudoxanthomonas	3	0	83618
genus	Thermobifida	3	0	83677
genus	Fretibacterium	3	0	1434006
genus	Cupriavidus	3	1	106589
genus	Methylocystis	3	0	133
genus	Rhodopseudomonas	3	0	1073
genus	Methylobacterium	3	0	407
genus	Gordonibacter	3	0	644652
genus	Desulfotomaculum	3	0	1562
genus	Sinorhizobium	3	0	28105
genus	Porphyromonas	3	0	836
genus	Hyphomicrobium	3	0	81
genus	Alicyclobacillus	3	0	29330
genus	Meiothermus	2	0	65551
genus	Pelagibacterium	2	0	1082930
genus	Sulfuricella	2	0	935200
genus	Francisella	2	1	262
genus	Haliangium	2	0	162027
genus	Erwinia	2	0	551
genus	Rubrivivax	2	0	28067
genus	Treponema	2	0	157
genus	Leuconostoc	2	0	1243
genus	Rubrobacter	2	0	42255
genus	Agrobacterium	2	0	357
genus	Polaromonas	2	0	52972
genus	Eubacterium	2	0	1730
genus	Thioalkalivibrio	2	0	106633
genus	Truepera	2	0	332248
genus	Carnobacterium	2	0	2747
genus	Rhodospirillum	2	0	1081
genus	Cronobacter	2	0	413496
genus	Anaeromyxobacter	2	0	161492
genus	Corallococcus	2	0	83461
genus	Dinoroseobacter	2	0	309512
genus	Hahella	2	0	158481
genus	Variovorax	2	0	34072
genus	Dechloromonas	2	0	73029
genus	Saccharothrix	2	0	2071
genus	Brucella	2	0	234
genus	Marinobacter	1	1	2742
genus	Chloroflexus	1	1	1107
genus	Frateuria	1	0	70411
genus	Brevundimonas	1	0	41275
genus	Solibacillus	1	0	648800
genus	Thermaerobacter	1	0	73918
genus	Ketogulonicigenium	1	0	92944
genus	Alteromonas	1	0	226
genus	Pasteurella	1	0	745
genus	Natrinema	1	0	88723
genus	Dictyoglomus	1	1	13
genus	Acidimicrobium	1	0	53634
genus	Pedobacter	1	0	84567
genus	Ilumatobacter	1	0	682522
genus	Coprothermobacter	1	0	68335
genus	Yersinia	1	1	629
genus	Octadecabacter	1	1	53945
genus	Calothrix	1	0	1186
genus	Brevibacillus	1	0	55080
genus	Sphingobium	1	0	165695
genus	Finegoldia	1	0	150022
genus	Ichnovirus	1	0	10483
genus	Amphibacillus	1	0	29331
genus	Gloeobacter	1	0	33071
genus	Verminephrobacter	1	0	364316
genus	Dickeya	1	0	204037
genus	Xenorhabdus	1	0	626
genus	Simplexvirus	1	0	10294
genus	Taylorella	1	0	29574
genus	Xanthobacter	1	0	279
genus	Roseiflexus	1	0	120961
genus	Allochromatium	1	0	85072
genus	Parvibaculum	1	0	256616
genus	Glaciecola	1	0	89404
genus	Alphabaculovirus	1	0	558016
genus	Caulobacter	1	0	75
genus	Phycisphaera	1	0	666508
genus	Candidatus Azobacteroides	1	0	511434
genus	Spirosoma	1	0	107
genus	Zymomonas	1	0	541
genus	Candidatus Carsonella	1	0	114185
genus	Proteus	1	0	583
genus	Singulisphaera	1	0	466152
genus	Rhodomicrobium	1	0	1068
genus	Acetobacter	1	0	434
genus	Leptothrix	1	0	88
genus	Flavobacterium	1	0	237
genus	Ramlibacter	1	0	174951
genus	Spiroplasma	1	0	2132
genus	Coxiella	1	0	776
genus	Novosphingobium	1	0	165696
genus	Alcanivorax	1	1	59753
genus	Sodalis	1	0	84565
genus	Fervidobacterium	1	0	2422
genus	Pandoraea	1	0	93217
genus	Geobacter	1	0	28231
genus	Gemmatimonas	1	0	173479
genus	Dehalobacter	1	1	56112
genus	Pelobacter	1	0	18
genus	Acidaminococcus	1	1	904
genus	Megasphaera	1	0	906
genus	Bacteriovorax	1	0	146784
genus	Methanobacterium	1	0	2160
genus	Nitrospira	1	0	1234
genus	Stigmatella	1	0	40
genus	Shewanella	1	0	22
genus	Macrococcus	1	0	69965
genus	Thermodesulfobium	1	0	227388
genus	Aeromonas	1	1	642
genus	Flexibacter	1	0	992
genus	Vibrio	1	0	662
genus	Pseudoalteromonas	1	0	53246
genus	Lactococcus	1	1	1357
genus	Sulfurovum	1	0	265570
genus	Granulicella	1	0	940557
genus	Brachyspira	1	1	29521
genus	Pectobacterium	1	1	122277
genus	Buchnera	1	0	32199
genus	Legionella	1	0	445
genus	Saccharophagus	1	0	316625
genus	Candidatus Tremblaya	1	0	189384
genus	Sphaerochaeta	1	0	399320
species group	Acinetobacter calcoaceticus/baumannii complex	622717	19579	909768
species group	Bacillus cereus group	42781	20272	86661
species group	Pseudomonas aeruginosa group	34342	176	136841
species group	pseudomallei group	47	8	111527
species group	Enterobacter cloacae complex	13	0	354276
species group	Pseudomonas stutzeri group	9	0	136846
species group	Pseudomonas putida group	6	1	136845
species group	Pseudomonas pertucinogena group	6	0	136844
species group	Bacillus subtilis group	5	0	653685
species group	Pseudomonas fluorescens group	5	0	136843
species group	Burkholderia cepacia complex	4	1	87882
species group	Mycobacterium chelonae group	4	0	670516
species group	Streptococcus anginosus group	3	0	671232
species group	Mycobacterium tuberculosis complex	2	1	77643
species group	Mycobacterium avium complex (MAC)	2	1	120793
species group	Agrobacterium tumefaciens complex	1	0	1183400
species group	Methylobacterium extorquens group	1	0	578822
species group	Streptococcus dysgalactiae group	1	0	119603
species subgroup	Pseudomonas stutzeri subgroup	9	0	578833
species subgroup	Streptomyces griseus group	8	0	629295
species subgroup	Mycobacterium abscessus subgroup	4	0	670506
species	Deinococcus radiodurans	1875669	0	1299
species	Acinetobacter baumannii	603071	435083	470
species	Bacteroides vulgatus	484285	0	821
species	Staphylococcus epidermidis	230511	162914	1282
species	Propionibacterium acnes	205787	204524	1747
species	Clostridium beijerinckii	200109	0	1520
species	Staphylococcus aureus	158270	145091	1280
species	Rhodobacter sphaeroides	157967	93890	1063
species	Helicobacter pylori	139196	138856	210
species	Streptococcus pneumoniae	131744	121861	1313
species	Streptococcus mutans	91271	80903	1309
species	Listeria monocytogenes	91114	89643	1639
species	Neisseria meningitidis	82928	72372	487
species	Methanobrevibacter smithii	36772	0	2173
species	Pseudomonas aeruginosa	34162	32121	287
species	Enterococcus faecalis	23174	15256	1351
species	Bacillus cereus	22467	12453	1396
species	Escherichia coli	18730	18524	562
species	Streptococcus agalactiae	4223	3867	1311
species	Lactobacillus gasseri	1350	0	1596
species	Stenotrophomonas maltophilia	658	297	40324
species	Serratia marcescens	501	3	615
species	Staphylococcus warneri	229	0	1292
species	Staphylococcus aureus subsp. aureus MSHR1132	149	149	985002
species	Corynebacterium variabile	149	0	1727
species	Staphylococcus haemolyticus	113	0	1283
species	Deinococcus gobiensis	113	0	502394
species	Streptococcus suis	94	0	1307
species	Acinetobacter oleivorans	69	0	1148157
species	Acinetobacter calcoaceticus	67	0	471
species	Deinococcus proteolyticus	66	0	55148
species	Enterobacteria phage phiX174 sensu lato	51	51	374840
species	Rhodococcus erythropolis	39	30	1833
species	Burkholderia mallei	39	35	13373
species	Deinococcus geothermalis	37	0	68909
species	Staphylococcus phage 53 sensu lato	34	4	386445
species	Rothia dentocariosa	33	0	2047
species	Neisseria gonorrhoeae	33	20	485
species	Brachybacterium faecium	30	0	43669
species	Jonesia denitrificans	29	0	43674
species	Beutenbergia cavernae	29	0	84757
species	Bacillus thuringiensis	27	4	1428
species	Corynebacterium argentoratense	25	0	42817
species	Streptococcus pseudopneumoniae	25	0	257758
species	Staphylococcus phage phiETA3	24	24	326037
species	Neisseria lactamica	24	0	486
species	Nakamurella multipartita	23	0	53461
species	Deinococcus maricopensis	21	0	309887
species	Microbacterium testaceum	21	0	2033
species	Micrococcus luteus	21	0	1270
species	Corynebacterium kroppenstedtii	20	0	161879
species	Kytococcus sedentarius	20	0	1276
species	Sanguibacter keddieii	20	0	60920
species	Streptococcus mitis	20	0	28037
species	Propionibacterium propionicum	19	0	1750
species	Actinoplanes friuliensis	19	0	196914
species	Xylanimonas cellulosilytica	18	0	186189
species	[Cellvibrio] gilvus	17	0	11
species	Deinococcus peraridilitoris	16	0	432329
species	Stackebrandtia nassauensis	16	0	283811
species	Cellulomonas fimi	15	0	1708
species	Clavibacter michiganensis	15	2	28447
species	Propionibacterium acidipropionici	14	0	1748
species	Propionibacterium avidum	14	0	33010
species	Staphylococcus lugdunensis	14	14	28035
species	Staphylococcus phage phiETA	14	14	106284
species	Isoptericola variabilis	12	0	139208
species	Intrasporangium calvum	12	0	53358
species	Pseudomonas phage D3112	12	12	10708
species	Bifidobacterium longum	12	6	216816
species	Staphylococcus phage 29	12	12	320846
species	Kribbella flavida	11	0	182640
species	Kineococcus radiotolerans	11	0	131568
species	Saccharomonospora viridis	11	0	1852
species	Staphylococcus pasteuri	10	0	45972
species	Shigella boydii	10	5	621
species	Nocardioides sp. JS614	10	10	196162
species	Shigella flexneri	10	9	623
species	Bifidobacterium bifidum	9	9	1681
species	Rothia mucilaginosa	9	0	43675
species	Streptococcus oralis	9	0	1303
species	Deinococcus deserti	9	0	310783
species	Pseudomonas stutzeri	9	2	316
species	Ralstonia pickettii	9	3	329
species	Comamonas testosteroni	9	0	285
species	Nocardiopsis dassonvillei	8	0	2014
species	Arthrobacter sp. FB24	8	8	290399
species	Odoribacter splanchnicus	8	0	28118
species	Streptomyces avermitilis	8	0	33903
species	Streptosporangium roseum	8	0	2001
species	Staphylococcus phage X2	8	8	320850
species	Amycolatopsis mediterranei	8	8	33910
species	Acidovorax sp. KKS102	8	8	358220
species	Streptomyces griseus	8	0	1911
species	Listeria welshimeri	8	0	1643
species	Mobiluncus curtisii	7	0	2051
species	Kocuria rhizophila	7	0	72000
species	Rhodococcus jostii	7	0	132919
species	Shigella dysenteriae	7	0	622
species	Listeria innocua	7	0	1642
species	Streptomyces hygroscopicus	7	0	1912
species	Nocardiopsis alba	7	0	53437
species	Arthrobacter phenanthrenivorans	7	0	361575
species	Mycobacterium rhodesiae	7	0	36814
species	Shigella sonnei	7	6	624
species	Frankia sp. EAN1pec	7	7	298653
species	Geodermatophilus obscurus	7	0	1861
species	Helicobacter acinonychis	7	0	212
species	Staphylococcus phage 85	7	7	59506
species	Bifidobacterium adolescentis	7	0	1680
species	Corynebacterium maris	7	0	575200
species	Ralstonia solanacearum	6	1	305
species	Salinispora arenicola	6	0	168697
species	Corynebacterium glutamicum	6	6	1718
species	Clostridium saccharoperbutylacetonicum	6	0	36745
species	Actinosynnema mirum	6	0	40567
species	Pseudomonas denitrificans	6	0	43306
species	Nocardia farcinica	6	0	37329
species	Citrobacter rodentium	6	0	67825
species	Cellulomonas flavigena	6	0	1711
species	Thermus scotoductus	6	0	37636
species	Tsukamurella paurometabola	6	0	2061
species	Paenibacillus mucilaginosus	6	0	61624
species	Enterobacter cloacae	6	0	550
species	Desulfovibrio magneticus	6	0	184917
species	Leifsonia xyli	6	0	1575
species	Streptomyces albus	6	0	1888
species	Prevotella dentalis	6	0	52227
species	Streptomyces coelicolor	6	0	1902
species	Salmonella enterica	6	0	28901
species	Frankia sp. EuI1c	5	5	298654
species	Frankia symbiont of Datisca glomerata	5	5	656024
species	Kitasatospora setae	5	0	2066
species	Thiomonas intermedia	5	0	926
species	Saccharopolyspora erythraea	5	0	1836
species	Mycobacterium neoaurum	5	0	1795
species	Bacillus weihenstephanensis	5	0	86662
species	Pseudonocardia dioxanivorans	5	0	240495
species	Corynebacterium terpenotabidum	5	0	89154
species	Thermomonospora curvata	5	0	2020
species	Staphylococcus saprophyticus	5	0	29385
species	Rhodococcus equi	5	0	43767
species	Escherichia fergusonii	5	0	564
species	Renibacterium salmoninarum	5	0	1646
species	Streptomyces bingchenggensis	5	0	379067
species	Staphylococcus phage phiETA2	5	5	326036
species	Gordonia polyisoprenivorans	4	0	84595
species	Oscillibacter valericigenes	4	0	351091
species	Corynebacterium jeikeium	4	0	38289
species	Segniliparus rotundus	4	0	286802
species	Paracoccus denitrificans	4	0	266
species	Candidatus Liberibacter asiaticus	4	0	34021
species	Pseudomonas putida	4	0	303
species	Clostridium saccharobutylicum	4	0	169679
species	Haemophilus influenzae	4	4	727
species	Propionibacterium freudenreichii	4	0	1744
species	Tistrella mobilis	4	0	171437
species	Acidovorax sp. JS42	4	4	232721
species	Mycobacterium abscessus	4	4	36809
species	Catenulispora acidiphila	4	0	304895
species	Achromobacter xylosoxidans	4	1	85698
species	Gordonia sp. KTR9	4	4	337191
species	Enterobacter lignolyticus	4	0	1334193
species	Actinoplanes sp. N902-109	4	4	649831
species	Edwardsiella ictaluri	4	0	67780
species	Myxococcus stipitatus	4	0	83455
species	Mycoplasma hyopneumoniae	4	0	2099
species	Bacillus toyonensis	4	0	155322
species	Atopobium parvulum	4	0	1382
species	Bradyrhizobium sp. BTAi1	4	4	288000
species	Sphingomonas sp. MM-1	4	4	745310
species	Streptomyces cattleya	4	0	29303
species	Herbaspirillum seropedicae	4	0	964
species	Sorangium cellulosum	3	0	56
species	Mesorhizobium ciceri	3	0	39645
species	Bacillus anthracis	3	3	1392
species	Rhodopseudomonas palustris	3	1	1076
species	Enterococcus sp. 7L76	3	3	657310
species	Staphylococcus pseudintermedius	3	2	283734
species	Arthrobacter arilaitensis	3	0	256701
species	Edwardsiella tarda	3	3	636
species	Serratia plymuthica	3	1	82996
species	Bacillus amyloliquefaciens	3	0	1390
species	Gordonibacter pamelaeae	3	0	471189
species	Amycolatopsis orientalis	3	0	31958
species	Porphyromonas gingivalis	3	2	837
species	Thermobifida fusca	3	0	2021
species	Streptococcus parasanguinis	3	0	1318
species	Bacteroides salanitronis	3	0	376805
species	Bacteroides thetaiotaomicron	3	0	818
species	Klebsiella oxytoca	3	2	571
species	Staphylococcus phage 69	3	3	320834
species	Enterobacter asburiae	3	0	61645
species	Methylocystis sp. SC2	3	3	187303
species	Bacillus cytotoxicus	3	0	580165
species	Acinetobacter sp. ADP1	3	3	62977
species	Pseudomonas fluorescens	3	0	294
species	Alicyclobacillus acidocaldarius	3	0	405212
species	Corynebacterium halotolerans	3	0	225326
species	Nocardia cyriacigeorgica	3	0	135487
species	Fretibacterium fastidiosum	3	3	651822
species	Desulfotomaculum kuznetsovii	3	0	58135
species	Corynebacterium resistens	3	0	258224
species	Sinorhizobium fredii	3	1	380
species	Pseudomonas resinovorans	3	0	53412
species	Streptococcus intermedius	3	1	1338
species	Arcanobacterium haemolyticum	3	0	28264
species	Polaromonas naphthalenivorans	2	0	216465
species	Bifidobacterium thermophilum	2	0	33905
species	Rubrivivax gelatinosus	2	0	28068
species	Mycobacterium sp. JDM601	2	2	875328
