LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV	ROLLUP_DOC
order	Lactobacillales	0.1711		4700724	12375626	332710	0	243497	2.63270636608318	0.0520047868126803	22.9918538484098
order	Pseudomonadales	0.1661		3615249	21894053	590477	27354	447877	6.05602905913258	0.119626899607548	22.3090227927031
order	Deinococcales	0.1284		2785346	49295270	1276983	206365	1098876	17.6980777253526	0.349596434664498	17.2481338387673
order	Neisseriales	0.0635		1171119	3177128	84397	0	67721	2.71289937230973	0.0535888678353141	8.53106231148565
order	Propionibacteriales	0.0472		1464959	3967822	104204	149	91340	2.708486722154	0.0535017031846777	6.334247252312
order	Campylobacterales	0.0458		626479	1639326	46521	777	42121	2.61672937161501	0.0516891875487712	6.15026124422746
order	Bacteroidales	0.0368		4781030	24306289	640789	0	447111	5.08390221353976	0.100424131683546	4.94390003295081
order	Enterobacteriales	0.0274		160080	262314	6965	21	5125	1.63864317841079	0.0323687025082438	3.67762587795109
order	Clostridiales	0.0134		4220677	9526249	255052	0	171712	2.25704288672173	0.0445841722659211	1.7945730935985
order	Rhodobacterales	0.0119		1439783	2547541	66620	16329	59450	1.76939233203893	0.0349514371223153	1.5973577863458
order	Methanobacteriales	0.0080		1131074	1900851	50710	0	33924	1.68057173978007	0.0331969323190052	1.07505258329766
family	Staphylococcaceae	0.2444		4135188	19394156	520160	85404	360529	4.6900300542563	0.0781381296880327	32.8331876491202
family	Moraxellaceae	0.1641		3077291	21282160	574569	27354	433906	6.91587503424278	0.115221764909901	22.0465388489957
family	Streptococcaceae	0.1611		2853579	9000981	242951	0	181647	3.15427783846181	0.0525517678911545	21.6478391631868
family	Deinococcaceae	0.1284		2785346	49295270	1276983	206365	1098876	17.6980777253526	0.294858386094451	17.2481338387673
family	Neisseriaceae	0.0635		1171119	3177128	84397	0	67721	2.71289937230973	0.0451981928754898	8.53106231148565
family	Propionibacteriaceae	0.0472		1464959	3967822	104204	149	91340	2.708486722154	0.0451246760267388	6.334247252312
family	Helicobacteraceae	0.0458		626479	1639326	46521	777	42121	2.61672937161501	0.0435959549581522	6.15026124422746
family	Bacteroidaceae	0.0368		4781030	24306289	640789	0	447111	5.08390221353976	0.0847002270534144	4.94390003295081
family	Listeriaceae	0.0311		1010718	1895533	52187	0	42610	1.87543211855335	0.031245590413143	4.17342398492963
family	Enterobacteriaceae	0.0274		160080	262314	6965	21	5125	1.63864317841079	0.0273005741340342	3.67762587795109
family	Clostridiaceae	0.0134		4220677	9526249	255052	0	171712	2.25704288672173	0.0376034071751976	1.7945730935985
family	Rhodobacteraceae	0.0119		1439783	2547541	66620	16329	59450	1.76939233203893	0.0294789171733339	1.5973577863458
family	Enterococcaceae	0.0097		1794200	3320231	88305	0	60827	1.85053561475867	0.0308308028276089	1.30730108356695
family	Methanobacteriaceae	0.0080		1131074	1900851	50710	0	33924	1.68057173978007	0.0279991238934183	1.07505258329766
family	Bacillaceae	0.0051		737154	888432	24371	2129	19210	1.20521899087572	0.0200795211804799	0.68159512519666
family	Pseudomonadaceae	0.0020		537958	611893	15908	0	13971	1.13743637979173	0.0189502306654506	0.262483943707427
family	Lactobacillaceae	0.0003		52945	54414	1454	0	1023	1.02774577391633	0.0171227330399988	0.0367136016560051
genus	Staphylococcus	0.2444		4135188	19394156	520160	85404	360529	4.6900300542563	0.0781381296880326	32.8331876491202
genus	Acinetobacter	0.1641		3077291	21282160	574569	27354	433906	6.91587503424278	0.115221764909901	22.0465388489957
genus	Streptococcus	0.1611		2853579	9000981	242951	0	181647	3.15427783846181	0.0525517678911545	21.6478391631868
genus	Deinococcus	0.1284		2785346	49295270	1276983	206365	1098876	17.6980777253526	0.294858386094451	17.2481338387673
genus	Neisseria	0.0635		1171119	3177128	84397	0	67721	2.71289937230973	0.0451981928754898	8.53106231148565
genus	Propionibacterium	0.0472		1464959	3967822	104204	149	91340	2.708486722154	0.0451246760267388	6.334247252312
genus	Helicobacter	0.0458		626479	1639326	46521	777	42121	2.61672937161501	0.0435959549581522	6.15026124422746
genus	Bacteroides	0.0368		4781030	24306289	640789	0	447111	5.08390221353976	0.0847002270534144	4.94390003295081
genus	Listeria	0.0311		1010718	1895533	52187	0	42610	1.87543211855335	0.031245590413143	4.17342398492963
genus	Escherichia	0.0274		160080	262314	6965	21	5125	1.63864317841079	0.0273005741340342	3.67762587795109
genus	Clostridium	0.0134		4220677	9526249	255052	0	171712	2.25704288672173	0.0376034071751976	1.7945730935985
genus	Rhodobacter	0.0119		1439783	2547541	66620	16329	59450	1.76939233203893	0.0294789171733339	1.5973577863458
genus	Enterococcus	0.0097		1794200	3320231	88305	0	60827	1.85053561475867	0.0308308028276089	1.30730108356695
genus	Methanobrevibacter	0.0080		1131074	1900851	50710	0	33924	1.68057173978007	0.0279991238934183	1.07505258329766
genus	Bacillus	0.0051		737154	888432	24371	2129	19210	1.20521899087572	0.0200795211804799	0.68159512519666
genus	Pseudomonas	0.0020		537958	611893	15908	0	13971	1.13743637979173	0.0189502306654506	0.262483943707427
genus	Lactobacillus	0.0003		52945	54414	1454	0	1023	1.02774577391633	0.0171227330399988	0.0367136016560051
