LEVEL	NAME	ROLLUP	ASSIGNED	TAXID	READ_COUNT	READ_COUNT_RNR	READ_COUNT_RSNB	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	PATHOGEN	SCORE	REL_ABUNDANCE	ABUNDANCE	LINEAR_COV	NOTE	RPKM	PRI_READ_COUNT	REB_READ_COUNT	REB_READ_COUNT_RNR	TOL_RS_READ_CNT	TOL_NS_READ_CNT	TOL_RS_RNR	TOL_NS_RNR	STR	SPE	GEN	FAM	ORD	CLA	PHY	SK	ROOT	STR_rnb	SPE_rnb	GEN_rnb	FAM_rnb	ORD_rnb	CLA_rnb	PHY_rnb	SK_rnb	ROOT_rnb	STR_rnr	SPE_rnr	GEN_rnr	FAM_rnr	ORD_rnr	CLA_rnr	PHY_rnr	SK_rnr	ROOT_rnr	STR_rni	SPE_rni	GEN_rni	FAM_rni	ORD_rni	CLA_rni	PHY_rni	SK_rni	ROOT_rni	SOURCE	LOCATION	HOST	DISEASE	DIFF_MEAN	DIFF_SD	MC_ERROR	HPD_2.5	HPD_97.5	P<0	P>0	SCORE_UNIQ	SCORE_TTEST
class	Epsilonproteobacteria	141789		29547	1520945	141789.17	140495.94	113775513	890480	29807268	3.8170		0.9893	0.0346	141789	0.3406		0.3953	141801	1521419.0555246866	141807.627350703	1520903	42	141786.70090516348	2.46774193548387	9	1491340	29010	199	345	0	30	12	0	7.77	139048.60	1420.00	7.19	12.39	0	0.95	1.49	0	8.00	140323.00	1435.98	7.21	12.51	0	0.97	1.50	0	8.76	1475842.27	28701.44	198.28	341.53	0	29.60	11.89	0												0.9892831598888395	
class	Betaproteobacteria	116568		28216	1164413	116568.83	115102.32	87091397	647764	24486352	3.5567		0.9854	0.0285	116568	0.6125		0.7113	116597	1160638.6811501062	116258.34314729585	1160245	4168	116241.18699052319	327.6412656414061	692	621916	535587	0	1199	851	3826	342	0	687.91	74805.95	39485.06	0	75.72	47.69	309.08	15.41	0	692.00	75497.00	39928.00	0	76.30	47.89	312.16	15.49	0	687.91	615951.77	529775.76	0	1189.83	847.53	3788.32	340.65	0												0.9854421727740429	
class	Alphaproteobacteria	111751		28211	247565	111751.58	110564.91	18525460	165479	7992913	2.3177		0.9827	0.0273	111751	0.4944		1.6862	111801	247602.98533464325	111758.87774548221	247519	46	111742.38557145468	9.196969696969697	30322	216566	145	268	0	218	36	10	0	29987.84	80455.65	27.46	54.57	0	39.40	7.15	1.77	0	30211.00	81408.00	27.85	55.52	0	40.02	7.33	1.86	0	30097.44	214036.55	142.99	263.59	0	214.69	35.17	9.32	0												0.9827275277876827	
class	Methanobacteria	36410		183925	36424	36410.71	36226.45	2726869	8900	1408081	1.9366		0.9227	0.0089	36410	0.7598		4.7929	36418	36436.358977811986	36416.08222735956	36424	0	36410.708333333336	0	36401	0	16	7	0	0	0	0	0	36216.87	0	7.40	2.18	0	0	0	0	0	36401.00	0	7.50	2.21	0	0	0	0	0	36216.87	0	15.79	6.93	0	0	0	0	0												0.9226925382587349	
order	Deinococcales	1398079		118964	1403112	1398079.81	1387542.96	105015973	578150	3069238	34.2156		0.9653	0.3415	1398079	0.4952		55.0237	1399048	1403606.1940718337	1398333.9363440382	1402888	224	1398017.0380952382	62.7702878390959	1396669	0	6217	0	2	70	0	154	0	1384827.72	0	2714.60	0	0.64	12.44	0	48.76	0	1395234.00	0	2782.37	0	0.67	13.10	0	49.67	0	1386225.64	0	6059.39	0	1.93	66.53	0	150.81	0												0.9653360347352211	
order	Bacillales	500970		1385	6177993	500970.32	497526.25	462440898	2356131	159151933	2.9057		0.9896	0.1224	500970	0.3511		0.2696	501021	6180834.595594326	501033.9587868949	6177672	321	500920.4116720018	49.909915338029904	39607	5599360	537504	749	452	228	85	8	0	39345.47	419985.37	38089.24	76.78	29.39	11.68	36.09	1.67	0	39544.00	422787.00	38482.45	77.19	29.77	11.94	36.27	1.70	0	39407.53	5561241.35	532313.41	745.15	442.93	220.83	84.51	7.85	0												0.9895830677516305	
order	Pseudomonadales	500142		72274	5148998	500142.77	494667.43	385462382	3376517	67938725	5.6737		0.9846	0.1222	500142	0.3813		0.6847	500177	5148962.609649032	500094.6017165321	5146328	2670	499981.2674839862	161.50342503588152	25120	4609452	509557	2199	0	1757	741	172	0	24927.53	428246.73	41360.62	132.55	0	106.97	43.22	10.20	0	25120.00	432897.00	41831.09	133.17	0	107.60	43.63	10.28	0	24927.53	4560478.88	504230.89	2188.59	0	1747.01	734.04	171.25	0												0.9845512350591693	
order	Bacteroidales	476819		171549	487210	476819.07	474164.80	36470852	136249	5258914	6.9351		0.9306	0.1165	476819	0.2382		5.2693	477724	487382.38272534555	476918.0870105563	487133	77	476810.00516925455	9.069815470047669	468262	0	15886	0	2985	0	54	23	0	465687.55	0	7237.42	0	1239.83	0	7.68	1.35	0	468262.00	0	7299.29	0	1248.72	0	7.72	1.35	0	465687.55	0	15741.41	0	2955.75	0	53.67	23.00	0												0.9305901170753375	
order	Lactobacillales	347102		186826	4037253	347102.58	344444.32	302196571	1641187	63803105	4.7364		0.9882	0.0848	347102	0.5523		0.7330	347311	4038475.3980412525	347136.49278424017	4036409	844	347057.8227728797	44.755378616080115	19471	3218785	797502	298	353	113	341	390	0	19373.59	288309.81	36701.92	26.62	32.39	12.54	17.00	14.91	0	19471.00	290530.00	36997.31	26.83	32.69	12.69	17.12	14.94	0	19373.59	3195268.23	791278.48	295.68	349.91	111.99	338.09	389.16	0												0.9881990545576192	
order	Clostridiales	202548		186802	206589	202548.69	201523.46	15465304	50353	5612676	2.7554		0.9696	0.0495	202548	0.2635		2.3199	202652	206650.73858680585	202587.1707354708	206545	44	202541.2592990343	7.427661064425772	200458	0	5862	117	108	0	23	21	0	199463.61	0	2037.26	10.68	11.91	0	5.50	1.90	0	200458.00	0	2060.52	10.74	12.00	0	5.53	1.90	0	199463.61	0	5801.56	116.59	107.07	0	22.88	20.97	0												0.9696091890975713	
order	Propionibacteriales	187025		85009	1573162	187025.86	185365.48	117752218	777767	22411330	5.2541		0.9432	0.0457	187025	0.8105		1.6500	187045	1573189.9663163705	186984.51735075132	1572385	777	186942.14187479304	83.71830648711455	233	1559291	30	12811	20	646	58	73	0	231.36	183936.83	2.67	1192.81	1.82	73.56	4.30	5.22	0	233.00	185500.00	2.73	1204.60	1.82	74.13	4.35	5.23	0	231.36	1545921.79	29.32	12687.09	20.00	639.57	57.36	72.85	0												0.9432117720826377	
order	Campylobacterales	141789		213849	1520945	141789.17	140495.94	113775513	890480	29807268	3.8170		0.9893	0.0346	141789	0.3406		0.3953	141801	1521681.6106363689	141818.84068314589	1520903	42	141786.70090516348	2.46774193548387	9	1491340	29010	199	345	0	30	12	0	7.77	139048.60	1420.00	7.19	12.39	0	0.95	1.49	0	8.00	140323.00	1435.98	7.21	12.51	0	0.97	1.50	0	8.76	1475842.27	28701.44	198.28	341.53	0	29.60	11.89	0												0.9892831598888395	
order	Neisseriales	116568		206351	1164413	116568.83	115054.63	87091397	647764	24486352	3.5567		0.9854	0.0285	116568	0.6125		0.7113	116597	1159987.5398247896	116219.63776707495	1159394	5019	116193.2994234738	375.5288326907998	692	621916	535587	0	1199	851	3826	342	0	687.91	74805.95	39485.06	0	75.72	47.69	309.08	15.41	0	692.00	75497.00	39928.00	0	76.30	47.89	312.16	15.49	0	687.91	615951.77	529775.76	0	1189.83	847.53	3788.32	340.65	0												0.9854421727740429	
order	Rhodobacterales	111751		204455	247565	111751.58	110525.52	18525460	165479	7992913	2.3177		0.9827	0.0273	111751	0.4944		1.6862	111801	247427.603201509	111727.6880699522	247301	264	111702.36771708683	49.21482406482406	30322	216566	145	268	0	218	36	10	0	29987.84	80455.65	27.46	54.57	0	39.40	7.15	1.77	0	30211.00	81408.00	27.85	55.52	0	40.02	7.33	1.86	0	30097.44	214036.55	142.99	263.59	0	214.69	35.17	9.32	0												0.9827275277876827	
order	Enterobacterales	74847		91347	1870611	74847.70	74264.38	140016598	685343	93704283	1.4942		0.9836	0.0183	74847	0.2624		0.0511	74863	1869710.689375428	74792.39341064579	1868754	1857	74775.44354060446	72.2539852689179	419	377424	15575	1474440	896	158	90	14	1595	414.68	21732.99	845.10	51236.69	34.92	7.03	2.90	1.65	60.33	419.00	21874.00	852.12	51595.17	35.15	7.10	2.90	1.65	60.60	414.68	374947.88	15446.77	1464202.71	890.40	156.13	90.00	14.00	1587.49												0.9836095874655515	
order	Methanobacteriales	36410		2158	36424	36410.71	36226.45	2726869	8900	1408081	1.9366		0.9227	0.0089	36410	0.7598		4.7929	36418	36442.64689189192	36418.96180192062	36424	0	36410.708333333336	0	36401	0	16	7	0	0	0	0	0	36216.87	0	7.40	2.18	0	0	0	0	0	36401.00	0	7.50	2.21	0	0	0	0	0	36216.87	0	15.79	6.93	0	0	0	0	0												0.9226925382587349	
order	Picornavirales	16		464095	126	16.20	6.84	9398	114	1083	8.6777		0.7720	0.0000	16	0.0137		0.0501	17	49.02508504564859	7.001586738702858	49	77	6.999999999999999	9.2015873015873	0	49	0	0	0	8	0	0	69	0	6.84	0	0	0	0.37	0	0	8.68	0	7.00	0	0	0	0.37	0	0	8.83	0	47.88	0	0	0	7.97	0	0	67.93												0.772016106722409	
family	Deinococcaceae	1398079		183710	1403112	1398079.81	1387542.32	105015973	578150	3069238	34.2156		0.9653	0.3415	1398079	0.4952		55.0237	1399048	1403997.5667208282	1398837.094214106	1402886	226	1398016.3714285714	63.43695450576257	1396669	0	6217	0	2	70	0	154	0	1384827.72	0	2714.60	0	0.64	12.44	0	48.76	0	1395234.00	0	2782.37	0	0.67	13.10	0	49.67	0	1386225.64	0	6059.39	0	1.93	66.53	0	150.81	0												0.9653360347352211	
family	Bacteroidaceae	476819		815	487210	476819.07	472924.97	36470852	136249	5258914	6.9351		0.9306	0.1165	476819	0.2382		5.2693	477724	484531.61121627525	475840.4722257209	484148	3062	475561.2880952381	1257.7868894865032	468262	0	15886	0	2985	0	54	23	0	465687.55	0	7237.42	0	1239.83	0	7.68	1.35	0	468262.00	0	7299.29	0	1248.72	0	7.72	1.35	0	465687.55	0	15741.41	0	2955.75	0	53.67	23.00	0												0.9305901170753375	
family	Moraxellaceae	469515		468	4689411	469515.92	464371.05	351062803	3109845	39672344	8.8491		0.9738	0.1147	469515	0.6353		1.8341	469533	4691024.957454684	469662.7538926639	4687311	2100	469387.19434021064	128.7226699126466	25105	4155251	505046	1909	0	1689	240	171	0	24912.76	398227.30	41112.30	118.69	0	103.05	15.16	9.74	0	25105.00	402583.00	41580.00	119.19	0	103.66	15.28	9.78	0	24912.76	4110701.92	499769.64	1901.09	0	1679.12	237.92	170.32	0												0.9738308289954181	
family	Staphylococcaceae	363022		90964	4416775	363022.80	360648.21	330636770	1607789	98008954	3.3735		0.9856	0.0887	363022	0.6271		0.5667	363057	4419750.184996089	363198.725447251	4416251	524	362985.6302477566	37.166800539066216	30875	4198191	186458	727	339	176	5	4	0	30656.03	317155.07	12761.06	76.05	25.42	10.01	0.34	0.90	0	30812.00	319226.00	12871.17	76.46	25.66	10.26	0.34	0.90	0	30718.09	4170167.99	184931.60	723.15	334.09	169.23	4.93	4.00	0												0.9856167417923385	
family	Streptococcaceae	279079		1300	3809173	279079.41	276952.07	285125991	1539073	55776127	5.1120		0.9882	0.0682	279079	0.5476		0.6683	279242	3811235.414383249	279194.27874935354	3808218	955	279030.47046380816	48.94402303682281	11955	2999123	797035	105	197	39	341	378	0	11897.84	228420.70	36629.13	4.40	12.86	5.30	17.00	13.45	0	11955.00	230147.00	36924.02	4.45	13.01	5.33	17.12	13.48	0	11897.84	2977393.13	790814.76	103.93	195.24	38.75	338.09	377.16	0												0.9881990545576192	
family	Clostridiaceae	202548		31979	206589	202548.69	201511.55	15465304	50353	5612676	2.7554		0.9696	0.0495	202548	0.2635		2.3199	202652	206600.56888524626	202648.15906892193	206437	152	202529.26176323678	19.425196861961574	200458	0	5862	117	108	0	23	21	0	199463.61	0	2037.26	10.68	11.91	0	5.50	1.90	0	200458.00	0	2060.52	10.74	12.00	0	5.53	1.90	0	199463.61	0	5801.56	116.59	107.07	0	22.88	20.97	0												0.9696091890975713	
family	Propionibacteriaceae	187025		31957	1573162	187025.86	185363.67	117752218	777767	22411330	5.2541		0.9432	0.0457	187025	0.8105		1.6500	187045	1573610.8521982506	187050.06931994008	1572365	797	186940.32369297487	85.53648830529636	233	1559291	30	12811	20	646	58	73	0	231.36	183936.83	2.67	1192.81	1.82	73.56	4.30	5.22	0	233.00	185500.00	2.73	1204.60	1.82	74.13	4.35	5.23	0	231.36	1545921.79	29.32	12687.09	20.00	639.57	57.36	72.85	0												0.9432117720826377	
family	Helicobacteraceae	141789		72293	1520945	141789.17	140483.55	113775513	890480	29807268	3.8170		0.9893	0.0346	141789	0.3406		0.3953	141801	1521762.8032911362	141857.41764117786	1520558	387	141774.18735264978	14.98129444917543	9	1491340	29010	199	345	0	30	12	0	7.77	139048.60	1420.00	7.19	12.39	0	0.95	1.49	0	8.00	140323.00	1435.98	7.21	12.51	0	0.97	1.50	0	8.76	1475842.27	28701.44	198.28	341.53	0	29.60	11.89	0												0.9892831598888395	
family	Neisseriaceae	116568		481	1164413	116568.83	114978.91	87091397	647764	24486352	3.5567		0.9854	0.0285	116568	0.6125		0.7113	116597	1159112.6875513974	116185.16791965782	1158195	6218	116116.99999999996	451.82825616464277	692	621916	535587	0	1199	851	3826	342	0	687.91	74805.95	39485.06	0	75.72	47.69	309.08	15.41	0	692.00	75497.00	39928.00	0	76.30	47.89	312.16	15.49	0	687.91	615951.77	529775.76	0	1189.83	847.53	3788.32	340.65	0												0.9854421727740429	
family	Rhodobacteraceae	111751		31989	247565	111751.58	110525.52	18525460	165479	7992913	2.3177		0.9827	0.0273	111751	0.4944		1.6862	111801	247496.94718432397	111767.9439723133	247301	264	111702.36771708683	49.21482406482406	30322	216566	145	268	0	218	36	10	0	29987.84	80455.65	27.46	54.57	0	39.40	7.15	1.77	0	30211.00	81408.00	27.85	55.52	0	40.02	7.33	1.86	0	30097.44	214036.55	142.99	263.59	0	214.69	35.17	9.32	0												0.9827275277876827	
family	Listeriaceae	98569		186820	1496180	98569.38	97880.00	111981553	578257	45349808	2.4693		0.9896	0.0241	98569	0.3753		0.1990	98569	1497281.4209998276	98623.86438823777	1496096	84	98566.00000000006	3.380645161290321	1339	1368863	125894	0	28	52	0	4	0	1331.64	90997.34	5551.03	0	0.90	1.66	0	0.77	0	1339.00	91630.00	5597.00	0	0.90	1.68	0	0.80	0	1331.64	1359055.13	124907.05	0	28.00	51.60	0	3.85	0												0.9895830677516305	
family	Enterobacteriaceae	74427		543	1870173	74427.62	73814.56	139983821	685089	93671768	1.4944		0.9815	0.0182	74427	0.2663		0.0516	74432	1868908.6440551188	74364.7997765918	1867429	2744	74321.16861620091	106.45572443476996	5	377420	15564	1474440	888	157	90	14	1595	4.87	21731.01	842.00	51236.69	34.09	6.92	2.90	1.65	60.33	5.00	21872.00	849.00	51595.17	34.31	6.99	2.90	1.65	60.60	4.87	374943.92	15435.84	1464202.71	882.47	155.13	90.00	14.00	1587.49												0.9815413413585441	
family	Enterococcaceae	66659		81852	226672	66659.33	66103.51	16965199	101772	7925347	2.1406		0.9532	0.0163	66659	0.6742		1.3832	66685	226611.41178095053	66670.22860285992	226432	240	66631.11198523697	28.219897306994078	6167	219662	410	193	156	72	0	12	0	6133.84	59889.11	58.34	22.22	19.53	6.97	0	1.46	0	6167.00	60383.00	58.73	22.38	19.68	7.08	0	1.46	0	6133.84	217875.09	407.09	191.75	154.67	71.25	0	12.00	0												0.9532152672184029	
family	Bacillaceae	39378		186817	265038	39378.14	38968.65	19822575	170085	15793171	1.2551		0.9816	0.0096	39378	0.0896		0.0545	39395	265082.87023325195	39362.110633055636	264873	165	39339.01617751331	39.12771636965184	7393	32306	225152	22	85	0	80	0	0	7357.80	11832.96	19777.16	0.73	3.07	0	35.75	0	0	7393.00	11931.00	20014.28	0.73	3.20	0	35.92	0	0	7357.80	32018.23	222474.76	22.00	80.84	0	79.57	0	0												0.9816209728445735	
family	Methanobacteriaceae	36410		2159	36424	36410.71	36226.45	2726869	8900	1408081	1.9366		0.9227	0.0089	36410	0.7598		4.7929	36418	36452.86029673077	36432.0836895719	36424	0	36410.708333333336	0	36401	0	16	7	0	0	0	0	0	36216.87	0	7.40	2.18	0	0	0	0	0	36401.00	0	7.50	2.21	0	0	0	0	0	36216.87	0	15.79	6.93	0	0	0	0	0												0.9226925382587349	
family	Pseudomonadaceae	30626		135621	459587	30626.85	30296.38	34399579	266672	28266381	1.2170		0.9846	0.0075	30626	0.2442		0.0645	30644	459380.6988475859	30612.033772452338	459017	570	30594.07314377547	32.7807551232349	15	454201	4511	290	0	68	501	1	0	14.77	30019.43	248.32	13.86	0	3.92	28.07	0.47	0	15.00	30314.00	251.09	13.98	0	3.93	28.35	0.50	0	14.77	449776.96	4461.25	287.49	0	67.89	496.12	0.93	0												0.9845512350591693	
family	Lactobacillaceae	1363		33958	1408	1363.83	1356.35	105381	342	101631	1.0369		0.9823	0.0003	1363	0.0536		0.1756	1384	1407.1140340765282	1364.3544955560965	1406	2	1363.5540043290043	0.2777777777777778	1349	0	57	0	0	2	0	0	0	1341.91	0	14.45	0	0	0.28	0	0	0	1349.00	0	14.55	0	0	0.28	0	0	0	1341.91	0	56.63	0	0	1.99	0	0	0												0.9822584219816944	
family	Yersiniaceae	420		1903411	438	420.07	414.90	32777	254	32515	1.0081		0.9836	0.0001	420	0.0062		0.0196	431	429.33991509162917	419.36668486825863	429	9	419.1206349206349	0.952550317066446	414	4	11	0	8	1	0	0	0	409.81	1.98	3.10	0	0.83	0.11	0	0	0	414.00	2.00	3.12	0	0.84	0.11	0	0	0	409.81	3.96	10.93	0	7.93	1.00	0	0	0												0.9836095874655515	
family	Picornaviridae	15		12058	121	15.97	6.84	9023	113	1008	8.9514		0.7720	0.0000	15	0.0144		0.0558	17	49.03882480067559	7.004109436495991	49	72	6.999999999999999	8.974074074074073	0	49	0	0	0	8	0	0	64	0	6.84	0	0	0	0.37	0	0	8.45	0	7.00	0	0	0	0.37	0	0	8.60	0	47.88	0	0	0	7.97	0	0	62.95												0.772016106722409	
genus	Deinococcus	1398079		1298	1403112	1398079.81	1387542.32	105015973	578150	3069238	34.2156		0.9653	0.3415	1398079	0.4952		55.0237	1399048	1497603.4273817374	1417233.4477115725	1402886	226	1398016.3714285714	63.43695450576257	1396669	0	6217	0	2	70	0	154	0	1384827.72	0	2714.60	0	0.64	12.44	0	48.76	0	1395234.00	0	2782.37	0	0.67	13.10	0	49.67	0	1386225.64	0	6059.39	0	1.93	66.53	0	150.81	0												0.9653360347352211	
genus	Bacteroides	476819		816	487210	476819.07	472924.97	36470852	136249	5258914	6.9351		0.9306	0.1165	476819	0.2382		5.2693	477724	516835.7971781124	482098.334253882	484148	3062	475561.2880952381	1257.7868894865032	468262	0	15886	0	2985	0	54	23	0	465687.55	0	7237.42	0	1239.83	0	7.68	1.35	0	468262.00	0	7299.29	0	1248.72	0	7.72	1.35	0	465687.55	0	15741.41	0	2955.75	0	53.67	23.00	0												0.9305901170753375	
