LEVEL	NAME	ROLLUP	ASSIGN	TAXID	REL_ABU
family	Cellvibrionaceae	2	0	1706371	0.0000
family	Leuconostocaceae	2	1	81850	0.0000
family	Erythrobacteraceae	2	0	335929	0.0000
family	Idiomarinaceae	2	0	267893	0.0000
family	Polyangiaceae	2	0	49	0.0000
family	Kiloniellaceae	2	0	597359	0.0000
family	Sporomusaceae	2	0	1843490	0.0000
family	Colwelliaceae	2	0	267889	0.0000
family	Caulobacteraceae	2	0	76892	0.0000
family	Beijerinckiaceae	2	0	45404	0.0000
family	Pectobacteriaceae	2	0	1903410	0.0000
family	Anaerolineaceae	1	0	292628	0.0000
family	Flammeovirgaceae	1	0	200667	0.0000
family	Mycoplasmataceae	1	0	2092	0.0000
family	Gemmatimonadaceae	1	0	219687	0.0000
family	Crocinitomicaceae	1	0	1853230	0.0000
family	Thermoactinomycetaceae	1	0	186824	0.0000
family	Parachlamydiaceae	1	0	92713	0.0000
family	Nitrospiraceae	1	0	189779	0.0000
family	Anaeromyxobacteraceae	1	0	1524215	0.0000
family	Vulgatibacteraceae	1	0	1524213	0.0000
family	Demequinaceae	1	0	1042322	0.0000
family	Ferrovaceae	1	0	1442156	0.0000
family	Lentimicrobiaceae	1	0	1840213	0.0000
family	Methylocystaceae	1	0	31993	0.0000
family	Candidatus Brocadiaceae	1	1	1127830	0.0000
family	Muribaculaceae	1	0	2005473	0.0000
family	Trueperaceae	1	0	332247	0.0000
family	Cytophagaceae	1	0	89373	0.0000
family	Fibrobacteraceae	1	0	204431	0.0000
family	Sphaerobacteraceae	1	0	85002	0.0000
family	Rickettsiaceae	1	0	775	0.0000
family	Atopobiaceae	1	0	1643824	0.0000
family	Methylophilaceae	1	1	32011	0.0000
family	Catenulisporaceae	1	0	414877	0.0000
family	Clostridiales Family XVI. Incertae Sedis	1	0	543347	0.0000
family	Sandaracinaceae	1	0	1055686	0.0000
family	Bartonellaceae	1	0	772	0.0000
family	Sutterellaceae	1	0	995019	0.0000
family	Thermoproteaceae	1	0	2267	0.0000
family	Halobacteroidaceae	1	0	53434	0.0000
family	Pseudanabaenaceae	1	0	1890436	0.0000
family	Gordoniaceae	1	0	85026	0.0000
family	Zoogloeaceae	1	0	2008794	0.0000
family	Geobacteraceae	1	0	213422	0.0000
family	Desulfuromonadaceae	1	0	213421	0.0000
family	Desulfomicrobiaceae	1	0	213116	0.0000
family	Gemmataceae	1	0	1914233	0.0000
family	Criblamydiaceae	1	0	412447	0.0000
family	Oleiphilaceae	1	0	191033	0.0000
family	Chamaesiphonaceae	1	0	1890431	0.0000
family	Dermatophilaceae	1	0	85018	0.0000
family	Eggerthellaceae	1	1	1643826	0.0000
family	Kofleriaceae	1	0	224464	0.0000
family	Dermabacteraceae	1	0	85020	0.0000
family	Sphingobacteriaceae	1	0	84566	0.0000
family	Bifidobacteriaceae	1	0	31953	0.0000
family	Aerococcaceae	1	0	186827	0.0000
family	Cardiobacteriaceae	1	0	868	0.0000
family	Alcanivoracaceae	1	0	224372	0.0000
family	Desulfovibrionaceae	1	0	194924	0.0000
family	Microbulbiferaceae	1	0	1706373	0.0000
family	Halieaceae	1	1	1706372	0.0000
family	Sinobacteraceae	1	1	568386	0.0000
family	Brachyspiraceae	1	0	143786	0.0000
family	Francisellaceae	1	0	34064	0.0000
family	Rhodothermaceae	1	0	563843	0.0000
family	Xanthobacteraceae	1	0	335928	0.0000
family	Deferribacteraceae	1	0	191394	0.0000
family	Shewanellaceae	1	0	267890	0.0000
family	Salinisphaeraceae	1	0	742031	0.0000
family	Akkermansiaceae	1	1	1647988	0.0000
family	Selenomonadaceae	1	1	1843491	0.0000
family	Chromatiaceae	1	0	1046	0.0000
family	Natranaerobiaceae	1	0	485255	0.0000
family	Anaplasmataceae	1	0	942	0.0000
family	Chlamydiaceae	1	0	809	0.0000
family	Cyanothecaceae	1	0	1892249	0.0000
genus	Deinococcus	1027828	369993	1298	0.1566
genus	Acinetobacter	293986	272945	469	0.0448
genus	Bacteroides	192219	162797	816	0.0293
genus	Streptococcus	137512	89398	1301	0.0210
genus	Helicobacter	93036	42566	209	0.0142
genus	Staphylococcus	91607	80451	1279	0.0140
genus	Clostridium	80370	61173	1485	0.0122
genus	Rhodobacter	55695	41174	1060	0.0085
genus	Listeria	44686	28765	1637	0.0068
genus	Neisseria	36960	25287	482	0.0056
genus	Actinomyces	15208	2774	1654	0.0023
genus	Bacillus	11623	11088	1386	0.0018
genus	Methanobrevibacter	9158	6927	2172	0.0014
genus	Pseudomonas	5547	4912	286	0.0008
genus	Enterococcus	3405	1349	1350	0.0005
genus	Escherichia	3121	197	561	0.0005
genus	Cutibacterium	1391	151	1912216	0.0002
genus	Lactobacillus	847	538	1578	0.0001
genus	Virgibacillus	403	4	84406	0.0001
genus	Shigella	266	53	620	0.0000
genus	Devosia	239	127	46913	0.0000
genus	Stenotrophomonas	195	59	40323	0.0000
genus	Taylorella	110	0	29574	0.0000
genus	Klebsiella	105	1	570	0.0000
genus	Propionibacterium	104	13	1743	0.0000
genus	alpha proteobacterium BAL199 - no_g_rank	103	0	0	0.0000
genus	Salmonella	68	1	590	0.0000
genus	Parabacteroides	59	13	375288	0.0000
genus	Serratia	48	30	613	0.0000
genus	Enterobacter	43	9	547	0.0000
genus	Paenibacillus	33	7	44249	0.0000
genus	Bradyrhizobium	32	19	374	0.0000
genus	Prevotella	32	10	838	0.0000
genus	Xylanimonas	31	0	186188	0.0000
genus	Rhodococcus	30	27	1827	0.0000
genus	Haemophilus	30	1	724	0.0000
genus	Sanguibacter	29	0	60919	0.0000
genus	Mycobacterium	29	4	1763	0.0000
genus	Meiothermus	29	24	65551	0.0000
genus	Paracoccus	26	15	265	0.0000
genus	Inediibacterium	21	0	2004411	0.0000
genus	Paraprevotella	20	18	577309	0.0000
genus	Acidipropionibacterium	19	4	1912215	0.0000
genus	Streptomyces	16	12	1883	0.0000
genus	Vibrio	16	1	662	0.0000
genus	Cellulomonas	14	1	1707	0.0000
genus	Citrobacter	14	7	544	0.0000
genus	Corynebacterium	13	2	1716	0.0000
genus	Streptobacillus	13	0	34104	0.0000
genus	Moraxella	13	10	475	0.0000
genus	Desulfobacula	12	0	28222	0.0000
genus	Blautia	11	2	572511	0.0000
genus	Rhizobium	11	4	379	0.0000
genus	Legionella	10	0	445	0.0000
genus	Butyricimonas	10	1	574697	0.0000
genus	Gemmobacter	10	0	204456	0.0000
genus	Kytococcus	10	1	57499	0.0000
genus	Ralstonia	9	3	48736	0.0000
genus	Cronobacter	9	2	413496	0.0000
genus	Halomonas	9	4	2745	0.0000
genus	Eikenella	8	6	538	0.0000
genus	Xanthomonas	7	3	338	0.0000
genus	Pasteurella	7	0	745	0.0000
genus	Yersinia	7	2	629	0.0000
genus	Oceanicola	7	0	252301	0.0000
genus	Alistipes	7	1	239759	0.0000
genus	Treponema	7	0	157	0.0000
genus	Campylobacter	6	4	194	0.0000
genus	Mesorhizobium	6	1	68287	0.0000
genus	Isoptericola	6	0	254250	0.0000
genus	Clostridioides	6	0	1870884	0.0000
genus	Porphyromonas	6	4	836	0.0000
genus	Lactococcus	6	2	1357	0.0000
genus	Nocardia	6	2	1817	0.0000
genus	Mediterranea	6	0	1926659	0.0000
genus	Thermus	5	3	270	0.0000
genus	Loktanella	5	1	245186	0.0000
genus	Flavobacterium	5	1	237	0.0000
genus	Bordetella	5	0	517	0.0000
genus	Sulfitobacter	5	2	60136	0.0000
genus	Rhodovulum	5	1	34008	0.0000
genus	Kingella	5	0	32257	0.0000
genus	Falsirhodobacter	5	0	1434002	0.0000
genus	Snodgrassella	5	0	1193515	0.0000
genus	Planktothricoides	5	0	132607	0.0000
genus	Phietavirus	5	4	1623298	0.0000
genus	Burkholderia	4	1	32008	0.0000
genus	Barnesiella	4	1	397864	0.0000
genus	Carnobacterium	4	1	2747	0.0000
genus	Rothia	4	4	32207	0.0000
genus	Jannaschia	4	1	188905	0.0000
genus	Pseudorhodobacter	4	1	238783	0.0000
genus	Pseudoalteromonas	3	0	53246	0.0000
genus	Sinorhizobium	3	0	28105	0.0000
genus	Arthrobacter	3	0	1663	0.0000
genus	Lambdavirus	3	1	186765	0.0000
genus	Haematobacter	3	1	366614	0.0000
genus	Actinobaculum	3	0	76833	0.0000
genus	Hymenobacter	3	0	89966	0.0000
genus	Erwinia	3	1	551	0.0000
genus	Brevibacterium	3	1	1696	0.0000
genus	Nocardiopsis	3	0	2013	0.0000
genus	Photobacterium	3	2	657	0.0000
genus	Tetragenococcus	3	1	51668	0.0000
genus	Acidovorax	3	2	12916	0.0000
genus	Kluyvera	3	1	579	0.0000
genus	Lysobacter	3	0	68	0.0000
genus	Phocaeicola	3	0	909656	0.0000
genus	Variovorax	3	3	34072	0.0000
genus	Herbaspirillum	3	1	963	0.0000
genus	Chloroflexus	3	0	1107	0.0000
genus	Cloacibacterium	3	0	501783	0.0000
genus	Marivita	3	0	659428	0.0000
genus	Agrobacterium	3	1	357	0.0000
genus	Trabulsiella	3	1	158851	0.0000
genus	Frankia	3	2	1854	0.0000
genus	Nitrosomonas	3	1	914	0.0000
genus	Desnuesiella	3	0	1924062	0.0000
genus	Hyphomonas	3	3	85	0.0000
genus	Tetrasphaera	2	0	99479	0.0000
genus	Cellulosilyticum	2	0	698776	0.0000
genus	Methanosphaera	2	2	2316	0.0000
genus	Mariniphaga	2	0	1573806	0.0000
genus	Lysinibacillus	2	0	400634	0.0000
genus	Kiloniella	2	2	454159	0.0000
genus	Celeribacter	2	1	875170	0.0000
genus	Cupriavidus	2	0	106589	0.0000
genus	Oceanobacillus	2	0	182709	0.0000
genus	Methyloferula	2	0	1143004	0.0000
genus	Microbacterium	2	0	33882	0.0000
genus	Thermogemmatispora	2	2	768669	0.0000
genus	Sulfurovum	2	0	265570	0.0000
genus	Aquabacterium	2	0	92793	0.0000
genus	Psychrobacter	2	0	497	0.0000
genus	Nocardioides	2	1	1839	0.0000
genus	Methylobacterium	2	2	407	0.0000
genus	Gallaecimonas	2	0	745410	0.0000
genus	Prevotellamassilia	2	0	1926672	0.0000
genus	Sphingomonas	2	0	13687	0.0000
genus	Rubellimicrobium	2	0	295418	0.0000
genus	Roseivivax	2	0	93682	0.0000
genus	Proteus	2	0	583	0.0000
genus	Dinoroseobacter	2	0	309512	0.0000
genus	Leptospira	2	2	171	0.0000
genus	Marinomonas	2	1	28253	0.0000
genus	Leptolyngbya	2	0	47251	0.0000
genus	Ramlibacter	2	0	174951	0.0000
genus	Salsuginibacillus	2	0	427077	0.0000
genus	Perlucidibaca	2	1	661182	0.0000
genus	Trueperella	2	0	1069494	0.0000
genus	Dactylosporangium	2	0	35753	0.0000
genus	Petrimonas	2	0	307628	0.0000
genus	Yangia	2	0	354203	0.0000
genus	Maritimibacter	2	0	404235	0.0000
genus	Jeotgalibaca	2	0	1470540	0.0000
genus	Ruminiclostridium	2	0	1508657	0.0000
genus	Kaistia	2	0	166953	0.0000
genus	Alysiella	2	0	194195	0.0000
genus	Desulfosporosinus	2	1	79206	0.0000
genus	Roseovarius	2	1	74030	0.0000
genus	Dysgonomonas	2	0	156973	0.0000
genus	Niameybacter	2	0	1973274	0.0000
genus	Defluviimonas	2	1	1097466	0.0000
genus	Altererythrobacter	2	0	361177	0.0000
genus	Shimwellia	2	0	1335483	0.0000
genus	Sorangium	2	0	39643	0.0000
genus	Azotobacter	2	0	352	0.0000
genus	Conchiformibius	2	0	334107	0.0000
genus	Ketogulonicigenium	2	0	92944	0.0000
genus	Pseudoclavibacter	2	0	255204	0.0000
genus	Aurantimonas	2	0	182269	0.0000
genus	Acidithiobacillus	2	0	119977	0.0000
genus	Morococcus	2	0	212742	0.0000
genus	Methylobacter	2	1	429	0.0000
genus	Kangiella	2	0	261963	0.0000
genus	Pilibacter	2	0	337670	0.0000
genus	Eubacterium	2	1	1730	0.0000
genus	Alkanindiges	2	1	222991	0.0000
genus	Fictibacillus	2	0	1329200	0.0000
genus	Idiomarina	2	0	135575	0.0000
genus	Melissococcus	2	0	33969	0.0000
genus	Alteromonas	2	1	226	0.0000
genus	Alloprevotella	2	0	1283313	0.0000
genus	Ruegeria	2	0	97050	0.0000
genus	Roseobacter	2	0	2433	0.0000
genus	Odoribacter	2	0	283168	0.0000
genus	Brackiella	2	0	124224	0.0000
genus	Faecalibaculum	1	0	1729679	0.0000
genus	Advenella	1	0	290425	0.0000
genus	Franconibacter	1	1	1649295	0.0000
genus	Propionimicrobium	1	1	203133	0.0000
genus	Halofilum	1	0	1929135	0.0000
genus	Truepera	1	0	332248	0.0000
genus	Duodenibacillus	1	0	1980697	0.0000
genus	Chlamydia	1	1	810	0.0000
genus	Novosphingobium	1	1	165696	0.0000
genus	Actinobacillus	1	0	713	0.0000
genus	Rhodomicrobium	1	0	1068	0.0000
genus	Rhodospirillum	1	0	1081	0.0000
genus	Reichenbachiella	1	0	156993	0.0000
genus	Neptunomonas	1	0	75687	0.0000
genus	Cyanothece	1	1	43988	0.0000
genus	Acetobacterium	1	0	33951	0.0000
genus	Sulfobacillus	1	0	28033	0.0000
genus	Anaeroglobus	1	0	156454	0.0000
genus	Halocynthiibacter	1	0	1579315	0.0000
genus	Acidiphilium	1	1	522	0.0000
genus	Brachyspira	1	0	29521	0.0000
genus	Nitrospira	1	0	1234	0.0000
genus	Piscirickettsia	1	0	1237	0.0000
genus	Nitrosovibrio	1	0	1232	0.0000
genus	Ponticaulis	1	0	1123044	0.0000
genus	Carboxydocella	1	1	178898	0.0000
genus	Pseudonocardia	1	1	1847	0.0000
genus	Nitrincola	1	0	267849	0.0000
genus	Turicella	1	0	144193	0.0000
genus	Acetobacter	1	1	434	0.0000
genus	Catenovulum	1	0	1172191	0.0000
genus	Aestuariimicrobium	1	0	396388	0.0000
genus	Rodentibacter	1	0	1960084	0.0000
genus	Mobilicoccus	1	0	984996	0.0000
genus	Buttiauxella	1	1	82976	0.0000
genus	Pandoraea	1	0	93217	0.0000
genus	Pseudooceanicola	1	0	1679449	0.0000
genus	Alcanivorax	1	0	59753	0.0000
genus	Microtetraspora	1	0	1995	0.0000
genus	Saccharophagus	1	0	316625	0.0000
genus	Planomonospora	1	0	1998	0.0000
genus	Tannerella	1	0	195950	0.0000
genus	Limnoraphis	1	0	1332112	0.0000
genus	Raoultella	1	1	160674	0.0000
genus	Desulfatiglans	1	0	1549126	0.0000
genus	Brucella	1	0	234	0.0000
genus	Herbidospora	1	1	28443	0.0000
genus	Tuberibacillus	1	0	340096	0.0000
genus	Flaviflexus	1	0	1522056	0.0000
genus	Spirochaeta	1	0	146	0.0000
genus	Duganella	1	0	75654	0.0000
genus	Janthinobacterium	1	0	29580	0.0000
genus	Cellulosimicrobium	1	1	157920	0.0000
genus	Thalassomonas	1	1	137583	0.0000
genus	Elioraea	1	0	457933	0.0000
genus	Pontibacillus	1	1	289201	0.0000
