LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
order	Selenomonadales	298	0	909929
order	Campylobacterales	242	0	213849
order	Sulfolobales	221	0	2281
order	Spirochaetales	184	0	136
order	Caudovirales	167	0	28883
order	Rhizobiales	159	1	356
order	Aeromonadales	149	0	135624
order	Thermoanaerobacterales	144	0	68295
order	Desulfovibrionales	130	0	213115
order	Clostridiales	129	5	186802
order	Bifidobacteriales	104	0	85004
order	Methanosarcinales	102	0	94695
order	Coriobacteriales	90	0	84999
order	Halobacteriales	74	0	2235
order	Flavobacteriales	69	0	200644
order	Oscillatoriales	64	0	1150
order	Propionibacterineae	53	0	85009
order	Alteromonadales	52	0	135622
order	Thermodesulfobacteriales	51	0	188710
order	Myxococcales	47	1	29
order	Rhodocyclales	36	0	206389
order	Streptomycineae	35	0	85011
order	Rickettsiales	33	0	766
order	Chlamydiales	28	0	51291
order	Nidovirales	27	0	76804
order	Rhodospirillales	23	0	204441
order	Oceanospirillales	23	0	135619
order	Nostocales	19	0	1161
order	Rhodobacterales	16	0	204455
order	Methanobacteriales	15	0	2158
order	Chroococcales	14	0	1118
order	Desulfurococcales	14	0	114380
order	Frankineae	13	1	85013
order	Mononegavirales	12	0	11157
order	Sphingomonadales	10	0	204457
order	Micromonosporineae	10	0	85008
order	Synergistales	8	0	649776
order	Pseudonocardineae	8	0	85010
order	Gallionellales	8	0	713636
order	Streptosporangineae	7	0	85012
order	Chlorobiales	7	0	191411
order	Prochlorales	7	0	1212
order	Caulobacterales	7	0	204458
order	Hydrogenophilales	6	0	119069
order	Nitrosomonadales	6	0	32003
order	Cytophagales	5	0	768507
order	Sphingobacteriales	4	0	200666
order	Vibrionales	4	0	135623
order	Acholeplasmatales	4	0	186329
order	Legionellales	3	0	118969
order	Thiotrichales	3	0	72273
order	Chromatiales	3	0	135613
order	Desulfuromonadales	3	0	69541
order	Methanocellales	3	0	570264
order	Catenulisporineae	3	0	414714
order	Desulfobacterales	3	0	213118
order	Acidithiobacillales	3	0	225057
order	Methanomicrobiales	2	0	2191
order	Solirubrobacterales	2	0	588673
order	Thermotogales	2	0	2419
order	Chloroflexales	2	0	32064
order	Methylococcales	2	0	135618
order	SAR11 cluster	2	0	54526
order	Entomoplasmatales	2	0	186328
order	Methylophilales	2	0	206350
order	Ignavibacteriales	2	0	795748
order	Phycisphaerales	1	0	666506
order	Deinococcales	1	0	118964
order	Acidobacteriales	1	0	204433
order	Aquificales	1	0	32069
order	Kineosporiineae	1	0	622452
order	Bdellovibrionales	1	0	213481
order	Sphaerobacterales	1	0	85001
order	Glycomycineae	1	0	85014
order	Planctomycetales	1	0	112
suborder	Nannocystineae	32	0	224462
suborder	Sorangiineae	10	0	80812
suborder	Cystobacterineae	4	0	80811
suborder	Sphaerobacterineae	1	0	255728
family	Alcaligenaceae	620442	11	506
family	Microviridae	43191	0	10841
family	Pseudomonadaceae	22724	14	135621
family	Enterobacteriaceae	15852	1500	543
family	Pasteurellaceae	13572	151	712
family	Moraxellaceae	12638	74	468
family	Streptococcaceae	9522	2	1300
family	Xanthomonadaceae	5562	84	32033
family	Neisseriaceae	4760	32	481
family	Mycoplasmataceae	3542	0	2092
family	Lactobacillaceae	3303	3	33958
family	Staphylococcaceae	2370	7	90964
family	Micrococcaceae	2249	4	1268
family	Corynebacteriaceae	2114	0	1653
family	Burkholderiaceae	1581	22	119060
family	Prevotellaceae	1309	0	171552
family	Herpesviridae	1183	4	10292
family	Polydnaviridae	966	353	10482
family	Bacillaceae	873	1	186817
family	Baculoviridae	713	0	10442
family	Enterococcaceae	710	1	81852
family	Methanococcaceae	612	1	2183
family	Comamonadaceae	520	30	80864
family	Fusobacteriaceae	340	0	203492
family	Veillonellaceae	298	0	31977
family	Alloherpesviridae	289	0	548682
family	Poxviridae	272	0	10240
family	Oxalobacteraceae	271	52	75682
family	Sulfolobaceae	221	0	118883
family	Helicobacteraceae	190	0	72293
family	Spirochaetaceae	177	0	137
family	Aeromonadaceae	149	0	84642
family	Desulfovibrionaceae	130	0	194924
family	Thermoanaerobacteraceae	112	0	186814
family	Rhizobiaceae	110	1	82115
family	Bacteroidaceae	109	0	815
family	Bifidobacteriaceae	104	0	31953
family	Methanosarcinaceae	102	0	2206
family	Porphyromonadaceae	100	4	171551
family	Phycodnaviridae	100	0	10501
family	Coriobacteriaceae	90	0	84107
family	Paenibacillaceae	80	0	186822
family	Podoviridae	78	0	10744
family	Halobacteriaceae	74	0	2236
family	Planococcaceae	73	0	186818
family	Peptostreptococcaceae	54	0	186804
family	Listeriaceae	53	0	186820
family	Propionibacteriaceae	52	0	31957
family	Thermodesulfobacteriaceae	51	0	188711
family	Campylobacteraceae	51	0	72294
family	Flavobacteriaceae	46	2	49546
family	Myoviridae	45	0	10662
family	Siphoviridae	44	1	10699
family	Rhodocyclaceae	36	1	75787
family	Streptomycetaceae	35	0	2062
family	Psychromonadaceae	34	0	267894
family	Rickettsiaceae	33	0	775
family	Kofleriaceae	32	0	224464
family	Thermoanaerobacterales Family III. Incertae Sedis	30	0	543371
family	Coronaviridae	27	0	11118
family	Mycobacteriaceae	26	0	1762
family	Iridoviridae	25	0	10486
family	Clostridiales Family XI. Incertae Sedis	24	0	543310
family	Rhodospirillaceae	22	1	41295
family	Lachnospiraceae	21	0	186803
family	Nocardiaceae	21	0	85025
family	Parachlamydiaceae	21	0	92713
family	Bradyrhizobiaceae	19	1	41294
family	Nostocaceae	18	0	1162
family	Ascoviridae	17	0	43682
family	Rhodobacteraceae	16	1	31989
family	Methylobacteriaceae	15	0	119045
family	Methanobacteriaceae	15	0	2159
family	Pyrodictiaceae	14	0	2307
family	Actinomycetaceae	13	0	2049
family	Halomonadaceae	13	0	28256
family	Leptotrichiaceae	12	0	1129771
family	Clostridiaceae	11	0	31979
family	Polyangiaceae	10	0	49
family	Micromonosporaceae	10	1	28056
family	Sphingomonadaceae	10	0	41297
family	Dermacoccaceae	9	0	145357
family	Rikenellaceae	9	0	171550
family	Shewanellaceae	8	0	267890
family	Anelloviridae	8	0	687329
family	Gallionellaceae	8	0	90627
family	Paramyxoviridae	8	0	11158
family	Pseudonocardiaceae	8	0	2070
family	Cellulomonadaceae	8	0	85016
family	Synergistaceae	8	0	649777
family	Chlorobiaceae	7	0	191412
family	Prochlorococcaceae	7	0	1217
family	Adenoviridae	7	0	10508
family	Frankiaceae	7	0	74712
family	Caulobacteraceae	7	0	76892
family	Chlamydiaceae	7	0	809
family	Alcanivoracaceae	7	0	224372
family	Pseudoalteromonadaceae	6	0	267888
family	Microbacteriaceae	6	0	85023
family	Hydrogenophilaceae	6	0	206349
family	Nitrosomonadaceae	6	0	206379
family	Brachyspiraceae	5	0	143786
family	Nocardiopsaceae	5	2	83676
family	Tsukamurellaceae	5	0	85028
family	Vibrionaceae	4	0	641
family	Acholeplasmataceae	4	0	2146
family	Beutenbergiaceae	4	0	125316
family	Alteromonadaceae	4	0	72275
family	Leuconostocaceae	4	0	81850
family	Cystobacteraceae	4	0	39
family	Blattabacteriaceae	4	0	39782
family	Ruminococcaceae	4	0	541000
family	Geodermatophilaceae	4	0	85030
family	Beijerinckiaceae	4	0	45404
family	Alicyclobacillaceae	4	0	186823
family	Methanocellaceae	3	0	570265
family	Geobacteraceae	3	0	213422
family	Retroviridae	3	0	11632
family	Cytophagaceae	3	0	89373
family	Francisellaceae	3	0	34064
family	Aerococcaceae	3	0	186827
family	Catenulisporaceae	3	0	414877
family	Acidithiobacillaceae	3	0	225058
family	Promicromonosporaceae	3	0	85017
family	Eubacteriaceae	3	0	186806
family	Rhodobiaceae	3	0	119043
family	Sphingobacteriaceae	3	0	84566
family	Dermabacteraceae	2	0	85020
family	Flammeovirgaceae	2	0	200667
family	Spiroplasmataceae	2	0	2131
family	Thermotogaceae	2	0	188709
family	Coxiellaceae	2	0	118968
family	Nimaviridae	2	0	196937
family	Methanomicrobiaceae	2	0	2194
family	Methylophilaceae	2	0	32011
family	Leptospiraceae	2	0	170
family	Peptococcaceae	2	0	186807
family	Desulfobulbaceae	2	0	213121
family	Carnobacteriaceae	2	0	186828
family	Phyllobacteriaceae	2	0	69277
family	Ectothiorhodospiraceae	2	0	72276
family	Thermomonosporaceae	2	0	2012
family	Hyphomicrobiaceae	2	0	45401
family	Orthomyxoviridae	2	0	11308
family	Thermoanaerobacterales Family IV. Incertae Sedis	2	0	543372
family	Oceanospirillaceae	2	0	135620
family	Conexibacteraceae	2	0	320583
family	Ignavibacteriaceae	2	0	795749
family	Chloroflexaceae	2	0	1106
family	Oscillospiraceae	2	0	216572
family	Methylococcaceae	2	0	403
family	Potyviridae	1	0	39729
family	Glycomycetaceae	1	0	85034
family	Legionellaceae	1	0	444
family	Nocardioidaceae	1	0	85015
family	Kineosporiaceae	1	0	83778
family	Bartonellaceae	1	0	772
family	Hahellaceae	1	0	224379
family	Jonesiaceae	1	0	85022
family	Desulfobacteraceae	1	0	213119
family	Chitinophagaceae	1	0	563835
family	Planctomycetaceae	1	0	126
family	Deinococcaceae	1	0	183710
family	Sanguibacteraceae	1	0	145360
family	Chromatiaceae	1	0	1046
family	Hytrosaviridae	1	0	1285590
family	Acetobacteraceae	1	0	433
family	Acidobacteriaceae	1	0	204434
family	Nakamurellaceae	1	0	85031
family	Bdellovibrionaceae	1	0	213483
family	Phycisphaeraceae	1	0	666507
family	Aquificaceae	1	0	64898
family	Sphaerobacteraceae	1	0	85002
family	Rivulariaceae	1	0	1185
subfamily	Alphaherpesvirinae	1110	0	10293
subfamily	Chordopoxvirinae	271	0	10241
subfamily	Autographivirinae	72	0	542835
subfamily	Betaherpesvirinae	54	0	10357
subfamily	Coronavirinae	27	0	693995
subfamily	Gammaherpesvirinae	15	0	10374
subfamily	Peduovirinae	13	0	857479
subfamily	Spounavirinae	13	0	857473
subfamily	Paramyxovirinae	8	0	11159
subfamily	Azotobacter group	3	0	351
subfamily	Orthoretrovirinae	3	0	327045
subfamily	Entomopoxvirinae	1	0	10284
tribe	Rickettsieae	33	0	33988
genus	Achromobacter	620368	0	222
genus	Microvirus	43191	47	10842
genus	Pseudomonas	22705	982	286
genus	Haemophilus	13213	39	724
genus	Streptococcus	9516	1508	1301
genus	Moraxella	6984	0	475
genus	Klebsiella	5867	401	570
genus	Acinetobacter	5577	87	469
genus	Stenotrophomonas	5394	0	40323
genus	Neisseria	4702	1334	482
genus	Mycoplasma	3541	17	2093
genus	Lactobacillus	3300	80	1578
genus	Escherichia	2804	65	561
genus	Serratia	2622	53	613
genus	Staphylococcus	2361	78	1279
genus	Rothia	2227	11	32207
genus	Corynebacterium	2114	433	1716
genus	Enterobacter	1681	29	547
genus	Burkholderia	1457	83	32008
genus	Prevotella	1309	43	838
genus	Simplexvirus	1102	7	10294
genus	Bacillus	846	0	1386
genus	Enterococcus	709	269	1350
genus	Alphabaculovirus	616	0	558016
genus	Methanococcus	606	28	2184
genus	Proteus	601	0	583
genus	Ichnovirus	563	4	10483
genus	Delftia	347	133	80865
genus	Morganella	346	0	581
genus	Fusobacterium	337	0	848
genus	Ictalurivirus	281	0	172653
genus	Veillonella	272	0	29465
genus	Orthopoxvirus	259	96	10242
genus	Sulfolobus	221	0	2284
genus	Helicobacter	190	0	209
genus	Aeromonas	149	0	642
genus	Lawsonia	125	0	41707
genus	Bacteroides	109	14	816
genus	Bifidobacterium	98	4	1678
genus	Betabaculovirus	95	0	558017
genus	Borrelia	91	1	138
genus	Aggregatibacter	88	2	416916
genus	Treponema	86	6	157
genus	Histophilus	83	0	214906
genus	Providencia	81	0	586
genus	Phaeovirus	81	0	181085
genus	Paenibacillus	80	0	44249
genus	Atopobium	78	0	1380
genus	Solibacillus	73	0	648800
genus	T7likevirus	72	0	110456
genus	Collimonas	72	0	202907
genus	Caldanaerobacter	63	0	249529
genus	Herbaspirillum	61	0	963
genus	Buchnera	61	0	32199
genus	Candidatus Liberibacter	59	0	34019
genus	Salmonella	57	2	590
genus	Methanomethylovorans	56	0	101191
genus	Bordetella	54	29	517
genus	Janthinobacterium	54	0	29580
genus	Listeria	53	0	1637
genus	Propionibacterium	51	2	1743
genus	Thermodesulfobacterium	51	0	1740
genus	Campylobacter	51	2	194
genus	Ralstonia	50	0	48736
genus	Bracovirus	50	0	10485
genus	Porphyromonas	49	2	836
genus	Xanthomonas	47	11	338
genus	Salinarchaeum	47	0	1269201
genus	Thermoanaerobacter	46	3	1754
genus	Filifactor	45	0	44259
genus	Verminephrobacter	44	0	364316
genus	Tannerella	44	0	195950
genus	Cupriavidus	42	15	106589
genus	Candidatus Carsonella	37	0	114185
genus	Cronobacter	35	1	413496
genus	Streptomyces	35	12	1883
genus	Psychromonas	34	0	67572
genus	Muromegalovirus	33	0	10365
genus	Trichodesmium	33	0	1205
genus	Rickettsia	33	0	780
genus	Citrobacter	33	0	544
genus	Rhizobium	33	1	379
genus	Haliangium	32	0	162027
genus	Methanosarcina	32	2	2207
genus	Shigella	31	1	620
genus	Yersinia	30	2	629
genus	Caldicellulosiruptor	29	0	44000
genus	Dickeya	27	0	204037
genus	Alphacoronavirus	27	0	693996
genus	Acidovorax	26	7	12916
genus	Capnocytophaga	26	0	1016
genus	Selenomonas	25	0	970
genus	Oscillatoria	25	0	1158
genus	Herminiimonas	24	0	303379
genus	Ranavirus	24	0	10492
genus	Geobacillus	24	0	129337
genus	Mycobacterium	23	6	1763
genus	Tropheryma	22	0	2038
genus	Parachlamydia	21	0	83551
genus	Finegoldia	20	0	150022
genus	Candidatus Sulcia	19	0	336809
genus	Pseudoxanthomonas	19	0	83618
genus	Ascovirus	17	0	43680
genus	Alicycliphilus	17	0	201096
genus	Coccolithovirus	17	0	346673
genus	Roseburia	16	2	841
genus	Actinobacillus	16	7	713
genus	Polaromonas	16	0	52972
genus	Variovorax	16	0	34072
genus	Arthrobacter	15	6	1663
genus	Methylobacterium	15	0	407
genus	Sodalis	14	0	84565
genus	Pyrolobus	14	0	54251
genus	Xylella	14	0	2370
genus	Spounalikevirus	13	0	140409
genus	Nocardia	13	0	1817
genus	Methanobrevibacter	12	0	2172
genus	Erwinia	12	1	551
genus	Molluscipoxvirus	11	0	10278
genus	Chromobacterium	11	0	535
genus	Anabaena	11	0	1163
genus	Arcanobacterium	11	0	28263
genus	Laribacter	11	0	168470
genus	Mannheimia	11	0	75984
genus	Ramlibacter	10	0	174951
genus	Sinorhizobium	10	2	28105
genus	Leptotrichia	10	0	32067
genus	Sorangium	10	0	39643
genus	Candidatus Portiera	10	0	235572
genus	Comamonas	10	0	283
genus	Natronococcus	10	0	29287
genus	Phikzlikevirus	10	0	680115
genus	Dechloromonas	10	0	73029
genus	Azospira	10	0	146937
genus	Lambdalikevirus	9	0	186765
genus	Alistipes	9	0	239759
genus	Kytococcus	9	0	57499
genus	Azoarcus	9	0	12960
genus	Lymphocryptovirus	9	0	10375
genus	Rhodospirillum	9	0	1081
genus	Pandoraea	9	6	93217
genus	Candidatus Endolissoclinum	9	0	1263978
genus	Candidatus Zinderia	8	0	884214
genus	Clostridium	8	0	1485
genus	Fretibacterium	8	0	1434006
genus	Shewanella	8	0	22
genus	Cellulomonas	8	5	1707
genus	Respirovirus	8	0	186938
genus	Pantoea	8	0	53335
genus	Roseolovirus	8	0	40272
genus	Edwardsiella	8	2	635
genus	Alphatorquevirus	8	4	687331
genus	Natrialba	8	0	63742
genus	Methanolobus	8	0	2220
genus	Rhodococcus	8	2	1827
genus	Cyprinivirus	8	0	692606
genus	Actinoplanes	7	0	1865
genus	Prochlorococcus	7	0	1218
genus	Frankia	7	0	1854
genus	Bradyrhizobium	7	3	374
genus	Chlamydia	7	0	810
genus	Cellulophaga	7	0	104264
genus	Advenella	7	0	290425
genus	P2likevirus	7	0	140410
genus	Mastadenovirus	7	0	10509
genus	Sulfuricella	6	0	935200
genus	Sideroxydans	6	0	314343
genus	Pasteurella	6	0	745
genus	Caulobacter	6	0	75
genus	Methanococcoides	6	0	2225
genus	Rhodopseudomonas	6	0	1073
genus	Thauera	6	0	33057
genus	Nitrosomonas	6	0	914
genus	Candidatus Accumulibacter	6	0	327159
genus	Gardnerella	6	0	2701
genus	Pseudoalteromonas	6	0	53246
genus	Pectobacterium	6	0	122277
genus	Hpunalikevirus	6	0	1196844
genus	Microbacterium	6	0	33882
genus	Mardivirus	6	0	180252
genus	Zymomonas	6	0	541
genus	Cryptobacterium	6	0	84162
genus	Alcanivorax	5	0	59753
genus	Tsukamurella	5	0	2060
genus	Leisingera	5	0	191028
genus	Methanothermococcus	5	0	155862
genus	Olsenella	5	0	133925
genus	Agrobacterium	5	2	357
genus	Synechococcus	5	0	1129
genus	Pelodictyon	5	0	1099
genus	Leptothrix	5	0	88
genus	Punalikevirus	5	0	186789
genus	Brachyspira	5	0	29521
genus	Desulfovibrio	5	0	872
genus	Blattabacterium	4	0	34098
genus	Raoultella	4	0	160674
genus	Arthrospira	4	0	35823
genus	Leuconostoc	4	2	1243
genus	Pseudogulbenkiania	4	0	568394
genus	Beijerinckia	4	0	532
genus	Stigmatella	4	0	40
genus	Vibrio	4	0	662
genus	Lactococcus	4	0	1357
genus	Candidatus Phytoplasma	4	1	33926
genus	Coprococcus	4	0	33042
genus	Candidatus Azobacteroides	4	0	511434
genus	Anaerococcus	4	0	165779
genus	Bibersteinia	4	0	476528
genus	Geodermatophilus	4	0	1860
genus	Beutenbergia	4	0	84756
genus	Paracoccus	4	0	265
genus	Rhodanobacter	4	0	75309
genus	Halovivax	4	0	332951
genus	Nitrobacter	4	0	911
genus	Saccharothrix	4	0	2071
genus	Alicyclobacillus	4	0	29330
genus	Francisella	3	0	262
genus	Psychrobacter	3	3	497
genus	Pedobacter	3	0	84567
genus	Rubrivivax	3	0	28067
genus	Shimwellia	3	0	1335483
genus	Nostoc	3	0	1177
genus	Candidatus Cardinium	3	0	273135
genus	Exiguobacterium	3	0	33986
genus	Parvibaculum	3	0	256616
genus	Aerococcus	3	0	1375
genus	Photorhabdus	3	0	29487
genus	Amycolicicoccus	3	0	992401
genus	Nocardiopsis	3	0	2013
genus	Odoribacter	3	0	283168
genus	Methanobacterium	3	0	2160
genus	Methanocella	3	0	570266
genus	Ruegeria	3	0	97050
genus	Haloferax	3	0	2251
genus	Candidatus Hamiltonella	3	0	568987
genus	Polaribacter	3	0	52959
genus	Chamaesiphon	3	0	217161
genus	Ilyobacter	3	0	167639
genus	Halomonas	3	0	2745
genus	Eubacterium	3	0	1730
genus	Gammaretrovirus	3	0	153135
genus	Rhodobacter	3	0	1060
genus	Geobacter	3	0	28231
genus	Thermacetogenium	3	0	140458
genus	Macavirus	3	0	548687
genus	Microcystis	3	0	1125
genus	Azotobacter	3	0	352
genus	Acidithiobacillus	3	0	119977
genus	Catenulispora	3	0	414878
genus	Kangiella	2	0	261963
genus	Riemerella	2	0	34084
genus	Haloquadratum	2	0	293431
genus	Brachybacterium	2	0	43668
genus	Sphingobium	2	0	165695
genus	Candidatus Saccharimonas	2	0	1331051
genus	Pusillimonas	2	0	305976
genus	Methanoculleus	2	0	45989
genus	Lysinibacillus	2	0	400634
genus	Varicellovirus	2	0	10319
genus	Roseiflexus	2	0	120961
genus	Glaciecola	2	0	89404
genus	Ignavibacterium	2	0	795750
genus	Influenzavirus A	2	0	197911
genus	Chlorobaculum	2	0	256319
genus	Oscillibacter	2	0	459786
genus	Amycolatopsis	2	0	1813
genus	Rahnella	2	1	34037
genus	Azospirillum	2	0	191
genus	Deltabaculovirus	2	0	558019
genus	Mesotoga	2	0	1184396
genus	Crinalium	2	0	241421
genus	Whispovirus	2	0	249585
genus	Cylindrospermum	2	0	56106
genus	Chlorovirus	2	1	181083
genus	Zobellia	2	0	112040
genus	Trichormus	2	0	264688
genus	Percavirus	2	0	548688
genus	Desulfotomaculum	2	0	1562
genus	Mahella	2	0	252965
genus	Macrococcus	2	0	69965
genus	Ruminococcus	2	0	1263
genus	Faecalibacterium	2	0	216851
genus	Mobiluncus	2	0	2050
genus	Hyphomicrobium	2	0	81
genus	Thiomonas	2	0	32012
genus	Marinobacter	2	0	2742
genus	Cytomegalovirus	2	0	10358
genus	Marinomonas	2	2	28253
genus	Conexibacter	2	0	191494
genus	Gallionella	2	0	96
genus	Carnobacterium	2	0	2747
genus	Spiroplasma	2	0	2132
genus	Coxiella	2	0	776
genus	Micavibrio	2	0	213485
genus	Sphingomonas	2	0	13687
genus	Thermomonospora	2	0	2019
genus	Cellvibrio	2	0	10
genus	Candidatus Nasuia	2	0	1301080
genus	Weeksella	2	0	1013
genus	Methylovorus	2	2	81682
genus	Candidatus Hodgkinia	2	0	573657
genus	Methylibium	2	0	316612
genus	Candidatus Moranella	2	0	1048757
genus	Alkaliphilus	2	0	114627
genus	Marivirga	2	0	869806
genus	Desulfobulbus	2	0	893
genus	Xylanimonas	2	0	186188
genus	Leptospira	2	0	171
genus	Komagataeibacter	1	0	1434011
genus	Methylomonas	1	0	416
genus	Micrococcus	1	0	1269
genus	Renibacterium	1	0	1645
genus	Sphaerobacter	1	0	2056
genus	Thiocystis	1	0	13724
genus	Kineococcus	1	0	33981
genus	Rhadinovirus	1	0	10379
genus	Glossinavirus	1	0	1285591
genus	Kribbella	1	0	182639
genus	Candidatus Pelagibacter	1	0	198251
genus	Jonesia	1	0	43673
genus	Methylomicrobium	1	0	39773
genus	Capripoxvirus	1	0	10265
genus	Stackebrandtia	1	0	283810
genus	Cyanobium	1	0	167375
genus	Megamonas	1	0	158846
genus	Desulfococcus	1	0	896
genus	Fibrella	1	0	861914
genus	Streptobacillus	1	0	34104
genus	Pseudonocardia	1	0	1847
genus	Thermoanaerobacterium	1	0	28895
genus	Terriglobus	1	0	392733
genus	Ornithobacterium	1	0	28250
genus	Magnetospirillum	1	0	13134
genus	Hahella	1	0	158481
genus	Chelativorans	1	0	449972
genus	Leadbetterella	1	0	319458
genus	Hydrogenobaculum	1	0	168657
genus	Planctomyces	1	0	118
genus	Isoptericola	1	0	254250
genus	Legionella	1	0	445
genus	Rivularia	1	0	373984
genus	Eggerthella	1	0	84111
genus	Cyanothece	1	0	43988
genus	Sebaldella	1	0	32068
genus	Chitinophaga	1	0	79328
genus	Candidatus Arthromitus	1	0	49082
genus	Polymorphum	1	0	991903
genus	Saccharopolyspora	1	0	1835
genus	Micromonospora	1	0	1873
genus	Cyanobacterium	1	0	102234
genus	Mesorhizobium	1	0	68287
genus	Ureaplasma	1	0	2129
genus	Nakamurella	1	0	53460
genus	Bartonella	1	0	773
genus	Butyrivibrio	1	0	830
genus	Phycisphaera	1	0	666508
genus	Thioalkalivibrio	1	0	106633
genus	Polynucleobacter	1	0	44013
genus	Flavobacterium	1	0	237
genus	Iridovirus	1	0	10487
genus	Bdellovibrio	1	0	958
genus	Nitratifractor	1	0	269260
genus	Salinispora	1	0	168694
genus	Oligotropha	1	0	40136
genus	Kinetoplastibacterium	1	1	33055
genus	Sanguibacter	1	0	60919
genus	Deinococcus	1	0	1298
genus	Betaentomopoxvirus	1	0	10286
genus	Kocuria	1	0	57493
genus	Halorhodospira	1	0	85108
genus	Asticcacaulis	1	0	76890
genus	Potyvirus	1	0	12195
genus	Dyadobacter	1	0	120831
genus	Microlunatus	1	0	29404
subgenus	Branhamella	6984	0	46226
species group	Pseudomonas aeruginosa group	18329	27	136841
species group	Acinetobacter calcoaceticus/baumannii complex	5486	59	909768
species group	Pseudomonas fluorescens group	2525	210	136843
species group	Enterobacter cloacae complex	1608	65	354276
species group	Bacillus cereus group	820	0	86661
species group	pseudomallei group	675	4	111527
species group	Burkholderia cepacia complex	641	137	87882
species group	Streptococcus anginosus group	350	56	671232
species group	Pseudomonas putida group	217	27	136845
species group	Pseudomonas syringae group	72	4	136849
species group	Lactobacillus casei group	70	41	655183
species group	Pseudomonas stutzeri group	46	0	136846
species group	spotted fever group	33	0	114277
species group	Borrelia burgdorferi group	32	0	64895
species group	Streptococcus dysgalactiae group	24	1	119603
species group	Bacillus subtilis group	9	0	653685
species group	Pseudomonas pertucinogena group	8	0	136844
species group	Methylobacterium extorquens group	5	0	578822
species group	Mycoplasma mycoides group	3	0	656088
species group	Mycobacterium tuberculosis complex	3	1	77643
species group	Agrobacterium tumefaciens complex	2	0	1183400
species group	Candidatus Phytoplasma asteris	2	0	85620
