elevation (m),date,transect,Tree number,Baiting tree no.,Termite/C,Detected,Attacked,Recruited,1st locate,1st attack,1st attack stop,2nd attack,2nd attack stop,3rd attack,3rd attack stop,1st recruit,max no.,T attacking,decapitated,patrol O,patrol  N,CBH (cm),DBH (cm),height (m),H: 0,H: 1-5%,H: 5-33%,H: 33+%,ant sample,field notes,species,lab notes
800,15.08.13,N,,B0801,C,1,1,1,15,15,600,,,,,22,4,585,,2,NA,12.3,3.9152116,4.8,1,65,59,38,Y,,ANON009,
900,16.08.13,N,,B0904,T,0,0,0,,,,,,,,,0,0,,1,6,0,0,1.07,3,23,18,7,Y,,ANON012,
900,16.08.13,N,,B0904,C,0,0,0,,,,,,,,,0,0,,0,4,0,0,1.07,3,23,18,7,Y,,ANON012,
900,16.08.13,Y,900 - 0627,627,T,1,1,1,127,127,600,,,,,180,19,473,,1,NA,3.5,1.114084602,8.8,8,10,20,10,,,ANON012,
900,16.08.13,Y,900 - 0627,627,C,1,1,0,255,460,600,,,,,,1,140,,0,NA,3.5,1.114084602,8.8,8,10,20,10,,,ANON012,
900,16.08.13,N,,B0908,T,1,1,0,41,41,102,201,263,,,,1,123,,0,NA,6.1,1.941690306,3.5,0,21,27,26,Y,,ANON012,Bigger than 802
900,16.08.13,N,,B0908,C,1,0,0,119,,,,,,,,0,0,,0,NA,6.1,1.941690306,3.5,0,21,27,26,Y,,ANON012,
900,16.08.13,N,,B0905,T,1,1,1,229,229,271,,,,,240,2,42,,0,NA,6.3,2.005352283,2.3,1,26,21,24,Y,,ANON012,
900,16.08.13,N,,B0905,C,1,1,1,90,90,177,360,600,,,430,2,327,,0,NA,6.3,2.005352283,2.3,1,26,21,24,Y,,ANON012,
900,16.08.13,N,,B0901,T,1,1,1,186,186,600,,,,,222,18,414,278,0,NA,8,2.546479089,3.85,0,34,56,70,Y,,ANON012,
900,16.08.13,N,,B0901,C,1,0,0,430,,,,,,,,0,0,,0,NA,8,2.546479089,3.85,0,34,56,70,Y,,ANON012,
900,16.08.13,Y,900 - 0628,628,T,0,0,0,,,,,,,,,0,0,,0,NA,8.8,2.801126998,7.4,0,3,12,6,,few ants on lower branches but inhabited above,ANON012,
900,16.08.13,Y,900 - 0628,628,C,0,0,0,,,,,,,,,0,0,,0,NA,8.8,2.801126998,7.4,0,3,12,6,,,ANON012,
900,16.08.13,N,,B0903,T,1,1,1,16,103,226,318,600,,,63,14,405,,1,NA,12.7,4.042535555,3.2,0,14,41,35,Y,,ANON012,
900,16.08.13,N,,B0903,C,1,1,1,242,242,480,570,600,,,292,2,268,,0,NA,12.7,4.042535555,3.2,0,14,41,35,Y,,ANON012,
900,16.08.13,N,,B0906,T,0,0,0,,,,,,,,,0,0,,0,NA,15,4.774648293,6.5,0,26,52,77,Y,,ANON012,
900,16.08.13,N,,B0906,C,0,0,0,,,,,,,,,0,0,,0,NA,15,4.774648293,6.5,0,26,52,77,Y,,ANON012,
900,16.08.13,N,,B0902,T,0,0,0,,,,,,,,,0,0,,0,NA,16,5.092958179,7.3,1,33,80,73,Y,,ANON012,
900,16.08.13,N,,B0902,C,0,0,0,,,,,,,,,0,0,,0,NA,16,5.092958179,7.3,1,33,80,73,Y,,ANON012,
1000,17.08.13,Y,1000 - 0858,858,T,1,1,1,13,13,134,186,600,,,15,6,535,,3,NA,0,0,1,0,4,28,4,,,ANON009,
1000,17.08.13,Y,1000 - 0858,858,C,1,1,1,146,146,600,,,,,216,4,454,,0,NA,0,0,1,0,4,28,4,,,ANON009,
1000,17.08.13,N,,B01000,T,1,1,0,166,166,600,,,,,,1,434,,0,NA,1.57,0.499746521,2.7,0,5,9,8,Y,,ANON012,
1000,17.08.13,N,,B01000,C,1,1,0,2,2,377,595,600,,,,1,380,,0,NA,1.57,0.499746521,2.7,0,5,9,8,Y,,ANON012,
1000,17.08.13,N,,B1004,T,1,1,1,233,233,600,,,,,235,29,367,,1,3,4.2,1.336901522,2.28,1,22,13,19,Y,,ANON012,
1000,17.08.13,N,,B1004,C,1,1,0,209,289,600,,,,,,1,311,,1,2,4.2,1.336901522,2.28,1,22,13,19,Y,,ANON012,
1000,17.08.13,N,,B1002,T,1,1,1,2,82,600,,,,,82,6,518,,1,4,5,1.591549431,2.16,2,20,19,12,Y,,ANON009,
1000,17.08.13,N,,B1002,C,1,1,1,264,326,600,,,,,326,3,274,,0,3,5,1.591549431,2.16,2,20,19,12,Y,,ANON009,
1000,17.08.13,N,,B1001,T,1,1,1,424,446,600,,,,,446,5,154,,1,NA,5.3,1.687042397,2,2,13,8,10,Y,,ANON009,
1000,17.08.13,N,,B1001,C,1,1,1,595,595,600,,,,,595,2,5,,0,NA,5.3,1.687042397,2,2,13,8,10,Y,,ANON009,
1000,17.08.13,Y,1000 - 0157,157,T,0,0,0,,,,,,,,,0,0,,0,NA,9.7,3.087605896,4,0,10,23,17,,,ANON012,
1000,17.08.13,Y,1000 - 0157,157,C,0,0,0,,,,,,,,,0,0,,0,NA,9.7,3.087605896,4,0,10,23,17,,,ANON012,
1000,17.08.13,N,,B1003,T,1,1,1,54,54,600,,,,,95,39,546,407,0,NA,10.2,3.246760839,4.8,0,29,61,57,Y,,ANON012,
1000,17.08.13,N,,B1003,C,1,1,1,87,87,600,,,,,343,2,513,,0,NA,10.2,3.246760839,4.8,0,29,61,57,Y,,ANON012,
1000,17.08.13,N,,B1005,T,1,1,0,217,217,600,,,,,,1,383,,1,NA,12,3.819718634,3.3,3,20,27,36,Y,*broken,ANON012,
1000,17.08.13,N,,B1005,C,0,0,0,,,,,,,,,0,0,,1,NA,12,3.819718634,3.3,3,20,27,36,Y,,ANON012,
1000,17.08.13,Y,1000 - 0863,863,T,1,1,1,85,85,600,,,,,109,21,515,,2,NA,14.9,4.742817304,4.6,0,9,24,17,,,ANON012,
1000,17.08.13,Y,1000 - 0863,863,C,1,1,1,116,116,600,,,,,119,10,484,,0,NA,14.9,4.742817304,4.6,0,9,24,17,,,ANON012,
1000,17.08.13,Y,1000 - 0864,864,T,1,1,0,427,427,532,570,600,,,,1,135,,0,0,29.6,9.421972631,4,NA,NA,NA,NA,,,ANON012,
1000,17.08.13,Y,1000 - 0864,864,C,0,0,0,,,,,,,,,0,0,,0,0,29.6,9.421972631,4,NA,NA,NA,NA,,,ANON012,
1300,19.08.13,Y,1300 - 0948,948,T,1,1,1,38,38,600,,,,,63,9,562,582,0,4,0,0,0.8,2,0,0,9,,,ANON013,
1300,19.08.13,Y,1300 - 0948,948,C,1,1,0,203,203,407,,,,,,1,204,,0,3,0,0,0.8,2,0,0,9,,,ANON013,
1300,19.08.13,Y,1300 - 0961,961,T,1,1,1,3,3,600,,,,,97,4,597,,1,NA,0,0,1.2,0,3,19,4,,,ANON013,
1300,19.08.13,Y,1300 - 0961,961,C,1,1,1,128,301,417,,,,,307,30,116,,1,NA,0,0,1.2,0,3,19,4,,,ANON013,
1300,19.08.13,Y,1300 - 0963,963,T,1,1,1,205,205,600,,,,,207,26,395,,0,NA,0,0,1.3,0,1,3,22,,,ANON013,
1300,19.08.13,Y,1300 - 0963,963,C,1,1,0,170,289,317,,,,,,2,28,,0,NA,0,0,1.3,0,1,3,22,,,ANON013,
1300,19.08.13,Y,1300 - 0946,946,T,1,1,1,104,104,600,,,,,239,3,496,,1,3,2.6,0.827605704,1.6,0,3,9,5,,,ANON013,
1300,19.08.13,Y,1300 - 0946,946,C,1,1,1,31,31,95,134,370,,,42,5,300,,0,2,2.6,0.827605704,1.6,0,3,9,5,,,ANON013,
1300,19.08.13,Y,1300 - 0953,953,T,1,1,1,1,1,600,,,,,107,0,599,,1,NA,3.7,1.177746579,1.9,0,0,1,47,,,ANON013,
1300,19.08.13,Y,1300 - 0953,953,C,1,1,1,87,87,121,269,600,,,89,0,365,351,0,NA,3.7,1.177746579,1.9,0,0,1,47,,,ANON013,
1300,19.08.13,Y,1300 - 0947,947,T,1,1,1,172,296,600,,,,,447,10,304,,1,1,4.4,1.400563499,2.2,0,1,15,17,,,ANON012,
1300,19.08.13,Y,1300 - 0947,947,C,1,1,0,174,273,298,,,,,,4,25,,0,1,4.4,1.400563499,2.2,0,1,15,17,,,ANON012,
1300,19.08.13,Y,1300 - 0950,950,T,1,1,0,302,302,347,420,600,,,,1,225,,1,3,5.2,1.655211408,3.3,0,3,10,7,,,ANON013,
1300,19.08.13,Y,1300 - 0950,950,C,0,0,0,,,,,,,,,0,0,,1,1,5.2,1.655211408,3.3,0,3,10,7,,,ANON013,
1300,19.08.13,Y,1300 - 0949,949,T,1,1,0,349,349,600,,,,,,17,251,,1,NA,6.2,1.973521294,2.7,1,3,22,24,,,ANON013,
1300,19.08.13,Y,1300 - 0949,949,C,0,0,0,,,,,,,,,1,0,,0,NA,6.2,1.973521294,2.7,1,3,22,24,,,ANON013,
1300,19.08.13,Y,1300 - 0036,36,T,0,0,0,,,,,,,,,1,0,,0,NA,6.4,2.037183272,3.1,3,1,39,26,,,ANON012,
1300,19.08.13,Y,1300 - 0036,36,C,1,0,0,354,,,,,,,,0,0,,0,NA,6.4,2.037183272,3.1,3,1,39,26,,,ANON012,
1300,19.08.13,Y,1300 - 0032,32,T,1,1,1,32,32,189,372,401,521,600,108,0,265,,1,3,7.1,2.260000192,3,8,10,14,23,,,ANON013,
1300,19.08.13,Y,1300 - 0032,32,C,1,1,1,37,116,120,206,242,409,600,76,0,231,,0,2,7.1,2.260000192,3,8,10,14,23,,,ANON013,
1400,20.08.13,Y,1400 - 0990,990,T,1,1,1,101,101,600,,,,,103,0,499,,1,0,0,0,0.5,0,3,9,1,,,ANON013,
1400,20.08.13,Y,1400 - 0990,990,C,1,0,0,160,,,,,,,,0,0,,1,0,0,0,0.5,0,3,9,1,,,ANON013,
1400,20.08.13,Y,1400 - 0991,991,T,1,1,1,89,89,600,,,,,92,12,511,,0,0,0,0,0.4,0,0,6,3,,,ANON013,
1400,20.08.13,Y,1400 - 0991,991,C,1,0,0,132,,,,,,,,0,0,,0,0,0,0,0.4,0,0,6,3,,,ANON013,
1400,20.08.13,Y,1400 - 0994,994,T,0,0,0,,,,,,,,,6,0,,0,NA,0,0,0.4,0,0,6,7,,,ANON013,
1400,20.08.13,Y,1400 - 0994,994,C,0,0,0,,,,,,,,,1,0,,0,NA,0,0,0.4,0,0,6,7,,,ANON013,
1400,20.08.13,Y,1400 - 0995,995,T,1,1,1,332,332,421,,,,,357,9,89,,0,NA,0,0,0.9,0,1,7,5,,,ANON013,
1400,20.08.13,Y,1400 - 0995,995,C,1,1,0,132,437,466,,,,,,0,29,,1,NA,0,0,0.9,0,1,7,5,,,ANON013,
1400,20.08.13,Y,1400 - 1001,1001,T,1,1,1,103,103,600,,,,,109,15,497,,0,6,0,0,1.3,1,1,7,8,,,ANON013,
1400,20.08.13,Y,1400 - 1001,1001,C,1,1,1,25,25,59,293,512,,,297,0,253,,2,8,0,0,1.3,1,1,7,8,,,ANON013,
1400,20.08.13,Y,1400 - 1002,1002,T,0,0,0,,,,,,,,,26,0,,0,NA,0,0,1.3,0,0,4,12,,,ANON013,
1400,20.08.13,Y,1400 - 1002,1002,C,0,0,0,,,,,,,,,2,0,,0,NA,0,0,1.3,0,0,4,12,,,ANON013,
1400,20.08.13,Y,1400 - 1018,1018,T,1,1,1,248,252,600,,,,,255,0,348,,0,NA,0,0,1,0,4,3,1,,,ANON013,
1400,20.08.13,Y,1400 - 1018,1018,C,1,0,0,121,,,,,,,,0,0,,0,NA,0,0,1,0,4,3,1,,,ANON013,
1400,20.08.13,Y,1400 - 0986,986,T,0,0,0,,,,,,,,,12,0,,0,NA,2.8,0.891267681,2,2,10,8,19,,,ANON013,
1400,20.08.13,Y,1400 - 0986,986,C,1,0,0,83,,,,,,,,1,0,,0,NA,2.8,0.891267681,2,2,10,8,19,,,ANON013,
1400,20.08.13,Y,1400 - 0014,14,T,0,0,0,,,,,,,,,1,0,,0,NA,3.8,1.209577567,2.1,0,0,8,30,,,ANON013,
1400,20.08.13,Y,1400 - 0014,14,C,0,0,0,,,,,,,,,1,0,,0,NA,3.8,1.209577567,2.1,0,0,8,30,,,ANON013,
1400,20.08.13,Y,1400 - 0013,13,T,1,1,0,589,589,600,,,,,,0,11,,0,0,8.7,2.76929601,3.6,12,7,14,41,,,ANON013,
1400,20.08.13,Y,1400 - 0013,13,C,1,1,0,521,521,600,,,,,,0,79,,0,4,8.7,2.76929601,3.6,12,7,14,41,,,ANON013,
1100,21.08.13,Y,1100 - 0117,117,T,1,1,1,63,63,600,,,,,77,21,537,,0,4,0,0,0.8,0,1,12,15,,,ANON009,
1100,21.08.13,Y,1100 - 0117,117,C,1,1,1,11,11,600,,,,,53,14,589,,3,4,0,0,0.8,0,1,12,15,,,ANON009,
1100,21.08.13,Y,1100 - 0118,118,T,1,1,0,410,410,600,,,,,,1,190,,1,0,0,0,1.5,0,1,12,22,,,ANON012,
1100,21.08.13,Y,1100 - 0118,118,C,1,1,0,122,327,364,422,600,,,,1,215,,0,0,0,0,1.5,0,1,12,22,,,ANON012,
1100,21.08.13,Y,1100 - 0123,123,T,0,0,0,,,,,,,,,0,0,,0,NA,4.71,1.499239564,4,NA,NA,NA,NA,,,ANON012,
1100,21.08.13,Y,1100 - 0123,123,C,0,0,0,,,,,,,,,0,0,,0,NA,4.71,1.499239564,4,NA,NA,NA,NA,,,ANON012,
1100,21.08.13,Y,1100 - 0108,108,T,1,1,1,2,2,600,,,,,7,16,598,433,5,NA,5.3,1.687042397,2.4,0,1,21,12,,,ANON009,
1100,21.08.13,Y,1100 - 0108,108,C,1,1,1,7,7,600,,,,,10,5,593,,3,NA,5.3,1.687042397,2.4,0,1,21,12,,,ANON009,
1100,21.08.13,Y,1100 - 0120,120,T,1,1,1,27,27,600,,,,,195,11,573,,6,NA,5.341,1.700093102,9,NA,NA,NA,NA,,,ANON012,
1100,21.08.13,Y,1100 - 0120,120,C,1,1,1,27,27,332,358,600,,,48,4,547,,1,NA,5.341,1.700093102,9,NA,NA,NA,NA,,,ANON012,
1100,21.08.13,Y,1100 - 0889,889,T,1,1,1,67,67,600,,,,,69,20,533,,2,14,6.4,2.037183272,2.5,3,11,15,14,,,ANON012,
1100,21.08.13,Y,1100 - 0889,889,C,1,1,1,19,128,600,,,,,55,4,472,,3,9,6.4,2.037183272,2.5,3,11,15,14,,,ANON012,
1100,21.08.13,N,,B1100,T,1,1,1,224,463,600,,,,,463,6,137,,1,NA,6.9,2.196338215,2.52,1,25,23,16,Y,*broken,ANON012,
1100,21.08.13,N,,B1100,C,1,1,0,168,168,286,,,,,,1,118,,1,NA,6.9,2.196338215,2.52,1,25,23,16,Y,,ANON012,
1100,21.08.13,Y,1100 - 0111,111,T,1,1,1,9,9,600,,,,,36,19,591,,9,2,7.5,2.387324146,2.5,5,8,21,16,,,ANON009,
1100,21.08.13,Y,1100 - 0111,111,C,1,1,1,3,3,600,,,,,42,7,597,,2,0,7.5,2.387324146,2.5,5,8,21,16,,,ANON009,
1100,21.08.13,Y,1100 - 0869,869,T,1,1,1,44,44,69,147,492,,,220,2,370,,2,NA,14,4.456338407,4.4,NA,NA,NA,NA,,,ANON009,
1100,21.08.13,Y,1100 - 0869,869,C,1,0,0,5,,,,,,,,0,0,,2,NA,14,4.456338407,4.4,NA,NA,NA,NA,,,ANON009,
1100,21.08.13,Y,1100 - 0896,896,T,1,1,1,128,128,600,,,,,153,16,472,,1,NA,25.9,8.244226052,6,3,0,9,31,,,ANON012,
1100,21.08.13,Y,1100 - 0896,896,C,1,1,1,25,25,58,73,600,,,73,6,560,,1,NA,25.9,8.244226052,6,3,0,9,31,,,ANON012,
1200,22.08.13,Y,1200 - 0079,79,T,1,1,1,3,3,600,,,,,12,12,597,,3,3,0,0,1.4,2,2,7,9,,,ANON009,
1200,22.08.14,Y,1200 - 0079,79,C,1,1,1,33,439,472,,,,,440,2,33,,2,2,0,0,1.4,2,2,7,9,,,ANON009,
1200,22.08.15,Y,1200 - 0077,77,T,1,1,1,104,104,600,,,,,141,17,496,,1,1,3.46,1.101352206,2,NA,NA,NA,NA,,(Jimmy data),ANON002,Vial transferred from Jimmy samples
1200,22.08.16,Y,1200 - 0077,77,C,1,1,1,230,230,300,333,474,,,241,2,211,,1,1,3.46,1.101352206,2,NA,NA,NA,NA,,(Jimmy data),ANON002,Vial transferred from Jimmy samples
1200,22.08.17,Y,1200 - 0902,902,T,1,1,1,144,144,600,,,,,146,11,456,,1,NA,0,0,1.4,0,2,15,9,,,ANON012,
1200,22.08.18,Y,1200 - 0902,902,C,1,1,1,118,118,600,,,,,199,7,482,,3,NA,0,0,1.4,0,2,15,9,,,ANON012,
1200,22.08.19,Y,1200 - 0898,898,T,0,0,0,,,,,,,,,0,0,,0,0,6.6,2.100845249,2.7,0,0,12,11,,,ANON002,
1200,22.08.20,Y,1200 - 0898,898,C,1,1,1,162,257,600,,,,,257,7,343,,1,1,6.6,2.100845249,2.7,0,0,12,11,,,ANON002,
1200,22.08.21,Y,1200 - 0904,904,T,1,1,1,21,21,600,,,,,249,16,579,,1,3,6.1,1.941690306,2.5,8,4,8,24,,,ANON012,
1200,22.08.22,Y,1200 - 0904,904,C,1,1,0,58,438,600,,,,,,1,162,,0,2,6.1,1.941690306,2.5,8,4,8,24,,,ANON012,
1200,22.08.23,Y,1200 - 0081,81,T,1,1,0,21,21,58,,,,,,1,37,,0,NA,3.9,1.241408556,1.9,0,0,2,11,,,ANON013,
1200,22.08.24,Y,1200 - 0081,81,C,1,1,1,125,125,600,,,,,146,8,475,,1,NA,3.9,1.241408556,1.9,0,0,2,11,,,ANON013,
1200,22.08.25,Y,1200 - 0907,907,T,0,0,0,,,,,,,,,0,0,,0,2,3.2,1.018591636,2,0,4,15,8,,,ANON013,
1200,22.08.26,Y,1200 - 0907,907,C,1,1,0,559,559,600,,,,,,1,41,,0,0,3.2,1.018591636,2,0,4,15,8,,,ANON013,
1200,22.08.27,Y,1200 - 0905,905,T,0,0,0,,,,,,,,,0,0,,0,NA,2.9,0.92309867,1.6,0,0,0,16,,,ANON002,
1200,22.08.28,Y,1200 - 0905,905,C,0,0,0,,,,,,,,,0,0,,0,NA,2.9,0.92309867,1.6,0,0,0,16,,,ANON002,
1200,22.08.29,Y,1200 - 0943,943,T,1,1,1,61,61,600,,,,,81,21,539,,0,2,0,0,1,0,0,13,13,,,ANON009,
1200,22.08.30,Y,1200 - 0943,943,C,1,1,1,328,328,386,492,501,,,492,2,67,,0,0,0,0,1,0,0,13,13,,,ANON009,
1200,22.08.31,Y,1200 - 0918,918,T,0,0,0,,,,,,,,,0,0,,2,3,5.6,1.782535363,2.2,2,5,5,17,,,ANON013,
1200,22.08.32,Y,1200 - 0918,918,C,0,0,0,,,,,,,,,0,0,,0,0,5.6,1.782535363,2.2,2,5,5,17,,,ANON013,
800,24.08.13,N,,B0808,T,1,1,1,4,4,600,,,,,89,34,596,357,0,NA,16.1,5.124789168,2.7,1,22,25,20,Y,,ANON012,Taller petiole than 801
800,24.08.13,N,,B0808,C,1,1,1,116,208,600,,,,,227,3,392,,1,NA,16.1,5.124789168,2.7,1,22,25,20,Y,"*broken, 5 @ resprout",ANON012,
900,26.08.13,N,,B0909,T,1,1,1,188,188,600,,,,,196,21,412,,2,NA,27,8.594366927,9,0,41,34,20,Y,,ANON012,
900,26.08.13,N,,B0909,C,1,1,1,24,24,110,238,307,436,504,241,2,223,,0,NA,27,8.594366927,9,0,41,34,20,Y,,ANON012,
