LEVEL	TAXA	ROLLUP	ASSIGNED
strain	Escherichia coli str. K-12 substr. MG1655	12983	12983
strain	Escherichia coli DH1	5091	5091
strain	Escherichia coli O157:H7	3791	3791
strain	Escherichia coli BW25113	2598	2598
strain	Escherichia coli str. K-12 substr. W3110	2558	2558
strain	Escherichia coli KLY	2514	2514
strain	Escherichia coli str. K-12 substr. MC4100	2423	2423
strain	Escherichia coli str. K-12 substr. DH10B	2404	2404
strain	Escherichia coli ER2796	2364	2364
strain	Escherichia coli BW2952	2350	2350
strain	Escherichia coli B	2266	2266
strain	Escherichia coli BL21(DE3)	2109	2109
strain	Escherichia coli str. K-12 substr. MDS42	2064	2064
strain	Escherichia coli VR50	1879	1879
strain	Escherichia coli str. Sanji	1722	1722
strain	Escherichia coli 1303	1597	1597
strain	Escherichia coli ETEC H10407	1463	1463
strain	Escherichia coli P12b	1427	1427
strain	Escherichia coli UMNK88	1225	1225
strain	Escherichia coli 'BL21-Gold(DE3)pLysS AG'	1159	1159
strain	Escherichia coli B str. REL606	1149	1149
strain	Escherichia coli KO11FL	1100	1100
strain	Escherichia coli PCN061	1077	1077
strain	Escherichia coli W	1049	1049
strain	Escherichia coli ATCC 8739	1013	1013
strain	Escherichia coli HS	878	878
strain	Escherichia coli APEC O78	588	588
strain	Escherichia coli O157	582	582
strain	Escherichia coli LY180	564	564
strain	Escherichia coli ACN001	562	562
strain	Escherichia coli O139:H28 str. E24377A	537	537
strain	Escherichia coli SE11	533	533
strain	Escherichia coli ECC-1470	527	527
strain	Escherichia coli IAI1	520	520
strain	Escherichia coli 55989	516	516
strain	Escherichia coli O103:H2 str. 12009	514	514
strain	Escherichia coli O26:H11 str. 11368	506	506
strain	Escherichia coli O104:H4 str. 2009EL-2050	505	505
strain	Escherichia coli O104:H4 str. C227-11	504	504
strain	Escherichia coli O104:H4 str. 2009EL-2071	494	494
strain	Escherichia coli O104:H4 str. 2011C-3493	473	473
strain	Escherichia coli O111:H- str. 11128	467	467
strain	Escherichia coli B7A	464	464
strain	Shigella sonnei Ss046	441	441
strain	Escherichia coli O157:H16	429	429
strain	Shigella sonnei 53G	427	427
strain	Shigella boydii Sb227	418	418
strain	Shigella boydii CDC 3083-94	408	408
strain	Escherichia coli O145:H28 str. RM13516	386	386
strain	Escherichia coli O145:H28 str. RM12581	383	383
strain	Escherichia coli O145:H28 str. RM12761	381	381
strain	Escherichia coli O145:H28 str. RM13514	374	374
strain	Shigella flexneri 2003036	368	368
strain	Shigella flexneri 2002017	340	340
strain	Shigella flexneri G1663	338	338
strain	Escherichia coli Xuzhou21	334	334
strain	Escherichia coli O157:H7 str. SS52	330	330
strain	Shigella flexneri 2a	325	325
strain	Shigella flexneri 2a str. 2457T	323	323
strain	Escherichia coli O157:H7 str. Sakai	321	321
strain	Shigella flexneri 5 str. 8401	320	320
strain	Shigella flexneri Shi06HN006	317	317
strain	Escherichia coli O55:H7 str. RM12579	315	315
strain	Escherichia coli O55:H7 str. CB9615	312	312
strain	Shigella flexneri 1a	302	302
strain	Shigella flexneri 2a str. 301	302	302
strain	Escherichia coli O157:H7 str. EDL933	300	300
strain	Escherichia coli O157:H7 str. SS17	296	296
strain	Escherichia coli O157:H7 str. TW14359	288	288
strain	Escherichia coli O157:H7 str. EC4115	286	286
strain	Shigella dysenteriae Sd197	252	252
strain	Escherichia coli 042	211	211
strain	Escherichia coli SMS-3-5	182	182
strain	Escherichia coli PCN033	181	181
strain	Escherichia coli APEC O2	174	174
strain	Escherichia coli IAI39	170	170
strain	Escherichia coli O7:K1 str. CE10	170	170
strain	Escherichia coli S88	159	159
strain	Escherichia coli ATCC 25922	144	144
strain	Escherichia coli Nissle 1917	137	137
strain	Escherichia coli O83:H1 str. NRG 857C	135	135
strain	Escherichia coli JJ1886	124	124
strain	Escherichia coli APEC IMT5155	115	115
strain	Escherichia coli UTI89	114	114
strain	Escherichia coli CFT073	114	114
strain	Escherichia coli ABU 83972	113	113
strain	Escherichia coli JJ1887	112	112
strain	Escherichia coli LF82	111	111
strain	Escherichia coli SE15	111	111
strain	Escherichia coli APEC O18	110	110
strain	Escherichia coli IHE3034	110	110
strain	Escherichia coli O127:H6 str. E2348/69	101	101
strain	Escherichia coli APEC O1	100	100
strain	Escherichia coli UM146	100	100
strain	Escherichia coli O25b:H4-ST131	95	95
strain	Escherichia coli 536	95	95
strain	Escherichia coli str. 'clone D i14'	94	94
strain	Escherichia coli str. 'clone D i2'	89	89
strain	Escherichia coli RS218	88	88
strain	Streptomyces albulus ZPM	56	56
strain	Escherichia fergusonii ATCC 35469	38	38
strain	Salmonella enterica subsp. enterica serovar Typhimurium	27	27
strain	Salmonella enterica subsp. enterica serovar Heidelberg	26	26
strain	Salmonella enterica subsp. enterica serovar Enteritidis	22	22
strain	Escherichia albertii KF1	21	21
strain	Klebsiella oxytoca KONIH1	10	10
strain	Klebsiella michiganensis E718	9	9
strain	Aeromonas media WS	8	8
strain	Klebsiella pneumoniae subsp. pneumoniae KPNIH27	8	8
strain	Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1765	7	7
strain	Citrobacter amalonaticus Y19	7	7
strain	Salmonella enterica subsp. enterica serovar Typhi str. CT18	5	5
strain	Salmonella enterica subsp. enterica serovar Senftenberg	5	5
strain	Salmonella enterica subsp. enterica serovar Thompson	4	4
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20110355	4	4
strain	Klebsiella pneumoniae KP-1	4	4
strain	Salmonella enterica subsp. enterica serovar Typhimurium var. 5- str. CFSAN001921	3	3
strain	Salmonella enterica subsp. enterica serovar Stanleyville str. CFSAN000624	3	3
strain	Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1783	3	3
strain	Salmonella enterica subsp. enterica serovar Montevideo str. USDA-ARS-USMARC-1903	3	3
strain	Citrobacter koseri ATCC BAA-895	3	3
strain	Salmonella enterica subsp. enterica serovar Weltevreden	3	3
strain	Enterobacter cloacae ECNIH3	3	3
strain	Salmonella enterica subsp. enterica serovar Saintpaul str. SARA26	3	3
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. SARA35	3	3
strain	Salmonella enterica subsp. enterica serovar Typhi str. P-stx-12	3	3
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. CDC_2010K_0968	3	3
strain	Salmonella enterica subsp. enterica serovar Saintpaul	3	3
strain	Salmonella enterica subsp. enterica serovar Montevideo str. 507440-20	3	3
strain	Pantoea ananatis PA13	3	3
strain	Salmonella enterica subsp. enterica serovar Paratyphi A	3	3
strain	Salmonella enterica subsp. arizonae serovar 62:z36:- str. RKS2983	3	3
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. L-3553	3	3
strain	Salmonella enterica subsp. enterica serovar Paratyphi A str. ATCC 9150	3	3
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1880	3	3
strain	Salmonella enterica subsp. enterica serovar Choleraesuis str. SC-B67	3	3
strain	Salmonella enterica subsp. enterica serovar Infantis	3	3
strain	Klebsiella pneumoniae subsp. pneumoniae KPNIH1	3	3
strain	Enterobacter cloacae P101	3	3
strain	Klebsiella pneumoniae 30684/NJST258_2	3	3
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20121178	3	3
strain	Enterobacter cloacae ECR091	3	3
strain	Salmonella enterica subsp. enterica serovar Newport str. WA_14882	3	3
strain	Enterobacteria phage S13	3	3
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1808	3	3
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. 18569	3	3
strain	Salmonella enterica subsp. enterica serovar Gallinarum str. 9184	2	2
strain	Salmonella enterica subsp. enterica serovar Newport str. CDC 2010K-2159	2	2
strain	Salmonella bongori serovar 48:z41:-- str. RKS3044	2	2
strain	Salmonella enterica subsp. enterica serovar Java	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. SL1344	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. CDC 2011K-1702	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. SARA13	2	2
strain	Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1781	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. T000240	2	2
strain	Salmonella enterica subsp. enterica serovar Paratyphi C str. RKS4594	2	2
strain	Salmonella enterica subsp. enterica serovar Schwarzengrund str. CVM19633	2	2
strain	Salmonella enterica subsp. enterica serovar Chester str. ATCC 11997	2	2
strain	Salmonella enterica subsp. enterica serovar Newport str. CVM N1543	2	2
strain	Enterobacter cloacae subsp. cloacae ATCC 13047	2	2
strain	Helicobacter mustelae 12198	2	2
strain	Klebsiella pneumoniae UHKPC07	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. D23580	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1898	2	2
strain	Hafnia alvei FB1	2	2
strain	Salmonella enterica subsp. enterica serovar Newport	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. CDC 2010K-1587	2	2
strain	Staphylococcus aureus subsp. aureus NCTC 8325	2	2
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20111175	2	2
strain	Salmonella enterica subsp. enterica serovar Muenster str. 0315	2	2
strain	Pantoea ananatis LMG 20103	2	2
strain	Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1766	2	2
strain	Salmonella enterica subsp. enterica serovar Manchester str. ST278	2	2
strain	Bacillus cereus ATCC 10987	2	2
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. SL476	2	2
strain	Salmonella enterica subsp. enterica serovar Newport str. CVM 22462	2	2
strain	Salmonella enterica subsp. enterica serovar Yovokome str. S-1850	2	2
strain	Klebsiella variicola At-22	2	2
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20111174	2	2
strain	Salmonella enterica subsp. enterica serovar Paratyphi A str. ATCC 11511	2	2
strain	Citrobacter freundii CFNIH1	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1896	2	2
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. SA19981522	2	2
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. CFSAN002069	2	2
strain	Salmonella enterica subsp. enterica serovar Typhi	2	2
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20110356	2	2
strain	Salmonella enterica subsp. enterica serovar Abaetetuba str. ATCC 35640	2	2
strain	Salmonella enterica subsp. enterica serovar Mbandaka str. ATCC 51958	2	2
strain	Salmonella enterica subsp. enterica serovar Sloterdijk str. ATCC 15791	2	2
strain	Encephalomyocarditis virus	2	2
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20110358	2	2
strain	Enterobacter aerogenes EA1509E	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810	2	2
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20120002	2	2
strain	Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992	1	1
strain	Dickeya dadantii 3937	1	1
strain	Klebsiella pneumoniae KCTC 2242	1	1
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. 14028S	1	1
strain	Klebsiella pneumoniae subsp. pneumoniae MGH 78578	1	1
strain	Salmonella enterica subsp. enterica serovar Agona str. SL483	1	1
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. SA19981857	1	1
strain	Klebsiella pneumoniae 30660/NJST258_1	1	1
strain	Enterobacter asburiae LF7a	1	1
strain	Salmonella enterica subsp. enterica serovar Nitra	1	1
strain	Salmonella enterica subsp. enterica serovar Gallinarum/pullorum str. CDC1983-67	1	1
strain	Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1736	1	1
strain	Mycoplasma mycoides subsp. capri str. GM12	1	1
strain	Dickeya zeae Ech586	1	1
strain	Cronobacter dublinensis subsp. dublinensis LMG 23823	1	1
strain	Salmonella enterica subsp. enterica serovar Anatum	1	1
strain	Enterobacter asburiae L1	1	1
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20110360	1	1
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20120200	1	1
strain	Haemophilus ducreyi 35000HP	1	1
strain	Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000189	1	1
strain	Salmonella enterica subsp. enterica serovar Dublin str. CT_02021853	1	1
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. UK-1	1	1
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20120916	1	1
strain	Kosakonia sacchari SP1	1	1
strain	Salmonella enterica subsp. enterica serovar Gallinarum str. 287/91	1	1
strain	Salmonella enterica subsp. enterica serovar Tennessee str. TXSC_TXSC08-19	1	1
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. 798	1	1
strain	Klebsiella pneumoniae subsp. pneumoniae Kp13	1	1
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. CDC 2011K-0870	1	1
strain	Salmonella enterica subsp. enterica serovar Newport str. CVM 21550	1	1
strain	Salmonella enterica subsp. enterica serovar Panama str. ATCC 7378	1	1
strain	Alteromonas mediterranea DE1	1	1
strain	Klebsiella michiganensis HKOPL1	1	1
strain	Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1676	1	1
strain	Citrobacter rodentium ICC168	1	1
strain	Klebsiella pneumoniae DMC1097	1	1
strain	Enterobacter cloacae subsp. cloacae ENHKU01	1	1
strain	Yersinia pestis 1413	1	1
strain	Salmonella enterica subsp. enterica serovar Newport str. CVM 22513	1	1
strain	Tannerella forsythia 92A2	1	1
strain	Pseudomonas putida S13.1.2	1	1
strain	Erwinia billingiae Eb661	1	1
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. CDC 2009K-2059	1	1
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. P125109	1	1
strain	Pantoea vagans C9-1	1	1
strain	Yersinia pestis 2944	1	1
strain	Enterobacteria phage DE3	1	1
strain	Vaccinia virus GLV-1h68	1	1
strain	Salmonella enterica subsp. enterica serovar Rubislaw str. ATCC 10717	1	1
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. SA19970510	1	1
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20100101	1	1
strain	Salmonella enterica subsp. enterica serovar Moscow str. S-1843	1	1
strain	Erwinia pyrifoliae Ep1/96	1	1
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20121180	1	1
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. ST4/74	1	1
strain	Salmonella enterica subsp. enterica serovar Bredeney str. CFSAN001080	1	1
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. LT2	1	1
strain	Klebsiella michiganensis KCTC 1686	1	1
strain	Salmonella enterica subsp. enterica serovar Typhi str. Ty21a	1	1
strain	Salmonella enterica subsp. enterica serovar Cerro	1	1
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. SA19980677	1	1
strain	Salmonella enterica subsp. enterica serovar Anatum str. ATCC BAA-1592	1	1
strain	Delftia acidovorans SPH-1	1	1
strain	Dickeya zeae EC1	1	1
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20121179	1	1
strain	Salmonella enterica subsp. enterica serovar Weltevreden str. 1655	1	1
strain	Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1175	1	1
strain	Salmonella enterica subsp. enterica serovar Newport str. USMARC-S3124.1	1	1
strain	Yersinia pestis D182038	1	1
strain	Salmonella enterica subsp. enterica serovar Thompson str. RM6836	1	1
strain	Yersinia pestis 1412	1	1
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20120005	1	1
strain	Klebsiella pneumoniae UHKPC33	1	1
strain	Salmonella enterica subsp. enterica serovar Crossness str. 1422-74	1	1
strain	Klebsiella pneumoniae subsp. pneumoniae KPR0928	1	1
strain	Cronobacter sakazakii CMCC 45402	1	1
strain	Salmonella enterica subsp. enterica serovar Wandsworth str. SA20092095	1	1
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. SA19992322	1	1
strain	Salmonella enterica subsp. enterica serovar Abony str. 0014	1	1
strain	Salmonella enterica subsp. enterica serovar Montevideo str. USDA-ARS-USMARC-1921	1	1
strain	Salmonella enterica subsp. enterica serovar Krefeld str. SA20030536	1	1
strain	Salmonella enterica subsp. enterica serovar Agona str. 460004 2-1	1	1
strain	Cronobacter universalis NCTC 9529	1	1
strain	Salmonella enterica subsp. enterica serovar Albany str. ATCC 51960	1	1
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20110221	1	1
strain	Salmonella enterica subsp. enterica serovar Newport str. Levine 1	1	1
strain	Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1735	1	1
strain	Salmonella enterica subsp. enterica serovar Newport str. SL254	1	1
strain	Salmonella enterica subsp. enterica serovar Typhi str. Ty2	1	1
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. CDC 2009K-1640	1	1
strain	Salmonella enterica subsp. enterica serovar Newport str. CVM 21538	1	1
strain	Salmonella enterica subsp. enterica serovar Newport str. CVM 22425	1	1
strain	Salmonella enterica subsp. enterica serovar Paratyphi B str. SPB7	1	1
strain	Enterobacter cloacae EcWSU1	1	1
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20120008	1	1
strain	Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1727	1	1
replicon	NZ_CP014225.1	2658	2658
replicon	NZ_CP009685.1	2610	2610
replicon	NZ_CP011324.1	2608	2608
replicon	NZ_CP009273.1	2598	2598
replicon	NZ_CP014348.1	2586	2586
replicon	NC_000913.3	2578	2578
replicon	NZ_CP011321.1	2566	2566
replicon	NC_017638.1	2566	2566
replicon	NC_007779.1	2558	2558
replicon	NZ_CP012868.1	2551	2551
replicon	NZ_CP011320.1	2536	2536
replicon	NZ_CP010443.1	2535	2535
replicon	NZ_CP010445.1	2529	2529
replicon	NC_017625.1	2525	2525
replicon	NZ_CP012126.1	2524	2524
replicon	NZ_CP019629.1	2524	2524
replicon	NZ_CP018801.1	2521	2521
replicon	NZ_CP008801.1	2514	2514
replicon	NZ_CP011343.2	2496	2496
replicon	NZ_CP010439.1	2494	2494
replicon	NZ_CP011342.2	2493	2493
replicon	NZ_CP010438.1	2493	2493
replicon	NZ_CP010442.1	2483	2483
replicon	NZ_CP012870.1	2477	2477
replicon	NZ_CP012869.1	2476	2476
replicon	NZ_CP016018.1	2475	2475
replicon	NZ_CP010444.1	2472	2472
replicon	NZ_CP010441.1	2469	2469
replicon	NZ_LM995446.1	2464	2464
replicon	NZ_LT615378.1	2461	2461
replicon	NZ_LT615377.1	2452	2452
replicon	NZ_CP014270.1	2452	2452
replicon	NZ_CP010440.1	2448	2448
replicon	NZ_CP012127.1	2443	2443
replicon	NZ_CP011113.2	2437	2437
replicon	NZ_HG738867.1	2423	2423
replicon	NZ_CP012125.1	2421	2421
replicon	NZ_LM993812.1	2412	2412
replicon	NZ_CP011124.1	2409	2409
replicon	NZ_CP014272.1	2409	2409
replicon	NC_010473.1	2404	2404
replicon	NZ_CP011495.1	2397	2397
replicon	NZ_CP017100.1	2396	2396
replicon	NZ_LN832404.1	2391	2391
replicon	NZ_CP009789.1	2376	2376
replicon	NZ_CP009644.1	2364	2364
replicon	NC_012759.1	2350	2350
replicon	NZ_CP013253.1	2350	2350
replicon	NZ_CP013952.1	2306	2306
replicon	NC_020518.1	2064	2064
replicon	NZ_CP011134.1	1879	1879
replicon	NZ_CP010143.1	1829	1829
replicon	NZ_CP019778.1	1760	1760
replicon	NZ_CP018962.1	1756	1756
replicon	NZ_CP010371.1	1755	1755
replicon	NZ_CP010152.1	1746	1746
replicon	NZ_LT601384.1	1739	1739
replicon	NZ_CP021691.1	1726	1726
replicon	NZ_CP011061.1	1721	1721
replicon	NZ_CP023371.1	1717	1717
replicon	NZ_CP021736.1	1706	1706
replicon	NZ_CP013483.1	1697	1697
replicon	NZ_CP021532.1	1664	1664
replicon	NZ_CP021683.1	1643	1643
replicon	NZ_CP023383.1	1612	1612
replicon	NZ_CP009166.1	1597	1597
replicon	NZ_LT838196.1	1572	1572
replicon	NZ_CP016404.1	1518	1518
replicon	NZ_CP016182.2	1515	1515
replicon	NZ_CP010171.1	1504	1504
replicon	NC_017633.1	1459	1459
replicon	NZ_CP019213.1	1437	1437
replicon	NZ_CP020543.1	1436	1436
replicon	NC_017663.1	1427	1427
replicon	NZ_CP007594.1	1414	1414
replicon	NZ_LT906474.1	1414	1414
replicon	NZ_CP019005.1	1409	1409
replicon	NZ_CP018103.1	1400	1400
replicon	NZ_CP018109.1	1387	1387
replicon	NZ_CP018115.1	1378	1378
replicon	NZ_CP018121.1	1377	1377
replicon	NZ_CP021175.1	1360	1360
replicon	NZ_CP010129.1	1348	1348
replicon	NZ_CP013190.1	1347	1347
replicon	NZ_CP010231.1	1342	1342
replicon	NZ_CP021732.1	1336	1336
replicon	NZ_CP010172.1	1329	1329
replicon	NZ_CP021879.1	1327	1327
replicon	NZ_CP017844.1	1324	1324
replicon	NZ_CP022912.1	1274	1274
replicon	NZ_CP010237.1	1266	1266
replicon	NZ_CP010160.1	1241	1241
replicon	NC_017641.1	1225	1225
replicon	NZ_CP014269.1	1159	1159
replicon	NC_012947.1	1159	1159
replicon	NZ_CP017631.1	1159	1159
replicon	NC_012967.1	1149	1149
replicon	NZ_CP020835.1	1116	1116
replicon	NZ_CP014268.2	1107	1107
replicon	NZ_CP006636.1	1076	1076
replicon	NZ_CP010816.1	1072	1072
replicon	NZ_CP020058.1	1065	1065
replicon	NC_012892.2	1059	1059
replicon	NZ_CP020368.1	1057	1057
replicon	NZ_CP010585.1	1056	1056
replicon	NZ_CP014642.1	1055	1055
replicon	NZ_CP014768.1	1053	1053
replicon	NC_012971.2	1050	1050
replicon	NZ_CP014641.1	1030	1030
