LEVEL	NAME	ROLLUP	ASSIGN	TAXID	REL_ABU
family	Xanthomonadaceae	1	0	32033	0.0000
family	Psychromonadaceae	1	0	267894	0.0000
family	Alcaligenaceae	1	0	506	0.0000
family	Budviciaceae	1	0	1903416	0.0000
family	Hahellaceae	1	0	224379	0.0000
genus	Escherichia	15479	959	561	0.0467
genus	Shigella	2132	493	620	0.0064
genus	Salmonella	468	13	590	0.0014
genus	Klebsiella	240	29	570	0.0007
genus	Enterobacter	227	57	547	0.0007
genus	Citrobacter	122	85	544	0.0004
genus	Legionella	117	0	445	0.0004
genus	Cronobacter	70	1	413496	0.0002
genus	Virgibacillus	62	0	84406	0.0002
genus	Paenibacillus	36	0	44249	0.0001
genus	Mycobacterium	35	0	1763	0.0001
genus	Enterobacteriaceae bacterium strain FGI 57 - no_g_rank	26	0	0	0.0001
genus	Enterococcus	24	20	1350	0.0001
genus	Lambdavirus	22	11	186765	0.0001
genus	Trabulsiella	15	1	158851	0.0000
genus	Morganella	14	0	581	0.0000
genus	Kluyvera	12	2	579	0.0000
genus	Bacillus	11	0	1386	0.0000
genus	Erwinia	10	1	551	0.0000
genus	Streptobacillus	8	0	34104	0.0000
genus	Xenorhabdus	7	3	626	0.0000
genus	Pantoea	7	1	53335	0.0000
genus	Franconibacter	6	0	1649295	0.0000
genus	Rahnella	5	5	34037	0.0000
genus	Yokenella	5	0	158876	0.0000
genus	Nona33virus	4	0	1981157	0.0000
genus	Serratia	4	0	613	0.0000
genus	Delftia	4	4	80865	0.0000
genus	Staphylococcus	4	0	1279	0.0000
genus	Arsenophonus	4	0	637	0.0000
genus	Acinetobacter	4	1	469	0.0000
genus	Edwardsiella	4	0	635	0.0000
genus	Aeromonas	3	0	642	0.0000
genus	Pluralibacter	3	0	1330546	0.0000
genus	Lelliottia	2	0	1330545	0.0000
genus	Kosakonia	2	1	1330547	0.0000
genus	Streptococcus	2	0	1301	0.0000
genus	Photobacterium	2	0	657	0.0000
genus	Yersinia	2	0	629	0.0000
genus	Burkholderia	2	0	32008	0.0000
genus	Dickeya	2	2	204037	0.0000
genus	Mangrovibacter	2	0	451512	0.0000
genus	Cedecea	2	0	158483	0.0000
genus	Raoultella	1	1	160674	0.0000
genus	Endozoicomonas	1	1	305899	0.0000
genus	Budvicia	1	0	82978	0.0000
genus	Brenneria	1	0	71655	0.0000
genus	Xanthomonas	1	0	338	0.0000
genus	Buttiauxella	1	0	82976	0.0000
genus	Tatumella	1	1	82986	0.0000
genus	Candidatus Photodesmus	1	0	1076727	0.0000
genus	Paenalcaligenes	1	0	1100891	0.0000
genus	Psychromonas	1	0	67572	0.0000
genus	Vibrio	1	1	662	0.0000
genus	Rubrivivax	1	1	28067	0.0000
genus	Siccibacter	1	0	1649298	0.0000
genus	Pectobacterium	1	0	122277	0.0000
genus	Chania	1	0	1745211	0.0000
genus	Pseudomonas	1	0	286	0.0000
species	Escherichia coli	14347	14347	562	0.0433
species	Shigella flexneri	779	779	623	0.0024
species	Shigella sonnei	504	504	624	0.0015
species	Salmonella enterica	435	435	28901	0.0013
species	Shigella dysenteriae	216	216	622	0.0007
species	Klebsiella pneumoniae	189	189	573	0.0006
species	Escherichia albertii	126	126	208962	0.0004
species	Legionella pneumophila	117	117	446	0.0004
species	Enterobacter cloacae	77	77	550	0.0002
species	Shigella boydii	68	68	621	0.0002
species	Virgibacillus senegalensis	62	62	1499679	0.0002
species	Shigella sp. SF-2015	51	51	1776082	0.0002
species	Cronobacter sakazakii	44	44	28141	0.0001
species	Paenibacillus phocaensis	36	36	1776378	0.0001
species	Mycobacterium avium	35	35	1764	0.0001
species	Enterobacter sp. MGH 14	27	27	1329823	0.0001
species	Salmonella bongori	20	20	54736	0.0001
species	Shigella sp. FC569	17	17	1892897	0.0001
species	Escherichia sp. B1147	15	15	754307	0.0000
species	Cronobacter dublinensis	15	15	413497	0.0000
species	Enterobacter lignolyticus	14	14	1334193	0.0000
species	Enterobacter hormaechei	14	14	158836	0.0000
species	Morganella morganii	14	14	582	0.0000
species	Trabulsiella odontotermitis	13	13	379893	0.0000
species	Escherichia fergusonii	12	12	564	0.0000
species	Bacillus thuringiensis	11	11	1428	0.0000
species	Citrobacter freundii	10	10	546	0.0000
species	Klebsiella oxytoca	10	10	571	0.0000
species	Citrobacter koseri	9	9	545	0.0000
species	Plautia stali symbiont	9	9	891974	0.0000
species	Kluyvera intermedia	9	9	61648	0.0000
species	Enterobacter asburiae	9	9	61645	0.0000
species	Streptobacillus moniliformis	8	8	34105	0.0000
species	Citrobacter amalonaticus	6	6	35703	0.0000
species	Cronobacter malonaticus	6	6	413503	0.0000
species	Escherichia sp. TW15838	6	6	910237	0.0000
species	Enterobacter sp. Bisph1	6	6	1274399	0.0000
species	Escherichia marmotae	5	5	1499973	0.0000
species	Franconibacter helveticus	5	5	357240	0.0000
species	Enterobacteriaceae bacterium strain FGI 57	5	5	693444	0.0000
species	Enterobacteria phage YYZ-2008	5	5	564886	0.0000
species	Escherichia sp. KTE159	5	5	1182732	0.0000
species	Enterobacter sp. Bisph2	5	5	1274400	0.0000
species	Citrobacter farmeri	5	5	67824	0.0000
species	Erwinia amylovora	5	5	552	0.0000
species	Enterobacter massiliensis	5	5	1485952	0.0000
species	Yokenella regensburgei	5	5	158877	0.0000
species	Pantoea sp. 1.19	4	4	1925589	0.0000
species	Enterobacteria phage HK633	4	4	1147147	0.0000
species	Enterobacteria phage mEp460	4	4	1147152	0.0000
species	Enterobacteriaceae bacterium LSJC7	4	4	1224136	0.0000
species	Escherichia virus Min27	4	4	1981162	0.0000
species	Edwardsiella tarda	4	4	636	0.0000
species	Arsenophonus nasoniae	4	4	638	0.0000
species	Enterococcus faecium	4	4	1352	0.0000
species	Xenorhabdus bovienii	4	4	40576	0.0000
species	Shigella sp. FC2175	4	4	1898680	0.0000
species	Staphylococcus aureus	4	4	1280	0.0000
species	Erwinia gerundensis	3	3	1619313	0.0000
species	Citrobacter pasteurii	3	3	1563222	0.0000
species	Klebsiella sp. AA405	3	3	1734033	0.0000
species	Cronobacter muytjensii	3	3	413501	0.0000
species	Klebsiella michiganensis	3	3	1134687	0.0000
species	Enterobacteria phage cdtI	3	3	414970	0.0000
species	Cronobacter phage ENT47670	3	3	984186	0.0000
species	Klebsiella variicola	3	3	244366	0.0000
species	Pluralibacter gergoviae	3	3	61647	0.0000
species	Serratia marcescens	3	3	615	0.0000
species	Acinetobacter baumannii	3	3	470	0.0000
species	Enterobacter sp. R4-368	3	3	1166130	0.0000
species	Streptococcus pneumoniae	2	2	1313	0.0000
species	Enterobacter kobei	2	2	208224	0.0000
species	Cedecea neteri	2	2	158822	0.0000
species	Pantoea calida	2	2	665913	0.0000
species	Enterobacter xiangfangensis	2	2	1296536	0.0000
species	Mangrovibacter sp. MFB070	2	2	1224318	0.0000
species	Citrobacter sp. MGH103	2	2	1686378	0.0000
species	Aeromonas veronii	2	2	654	0.0000
species	Escherichia vulneris	2	2	566	0.0000
species	Enterobacter cancerogenus	2	2	69218	0.0000
species	Photobacterium marinum	2	2	1056511	0.0000
species	Lelliottia amnigena	2	2	61646	0.0000
species	Enterobacter timonensis	1	1	1755099	0.0000
species	Burkholderia sp. A1	1	1	148446	0.0000
species	Trabulsiella guamensis	1	1	158852	0.0000
species	Franconibacter pulveris	1	1	435910	0.0000
species	Klebsiella aerogenes	1	1	548	0.0000
species	Klebsiella sp. RIT-PI-d	1	1	1681196	0.0000
species	Kluyvera ascorbata	1	1	51288	0.0000
species	Siccibacter colletis	1	1	1505757	0.0000
species	Xanthomonas phaseoli	1	1	1985254	0.0000
species	Cronobacter turicensis	1	1	413502	0.0000
species	Candidatus Photodesmus blepharus	1	1	1179155	0.0000
species	Buttiauxella ferragutiae	1	1	82989	0.0000
species	Pseudomonas putida	1	1	303	0.0000
species	Psychromonas sp. CNPT3	1	1	314282	0.0000
species	Brenneria goodwinii	1	1	1109412	0.0000
species	Enterobacter sp. Sa187	1	1	1914861	0.0000
species	Enterobacter sp. T1-1	1	1	1449966	0.0000
species	Aeromonas hydrophila	1	1	644	0.0000
species	Escherichia sp. TW14182	1	1	754336	0.0000
species	Serratia sp. 14-2641	1	1	1841657	0.0000
species	Yersinia pestis	1	1	632	0.0000
species	Chania multitudinisentens	1	1	1639108	0.0000
species	Erwinia iniecta	1	1	1560201	0.0000
species	Escherichia sp. TW09231	1	1	754327	0.0000
species	Enterobacter cloacae complex sp. 35699	1	1	1619248	0.0000
species	Citrobacter rodentium	1	1	67825	0.0000
species	Pectobacterium carotovorum	1	1	554	0.0000
species	Budvicia aquatica	1	1	82979	0.0000
species	Yersinia rohdei	1	1	29485	0.0000
species	Kosakonia sacchari	1	1	1158459	0.0000
species	Citrobacter braakii	1	1	57706	0.0000
species	Klebsiella sp. 10982	1	1	1196034	0.0000
species	Burkholderia ubonensis	1	1	101571	0.0000
species	Paenalcaligenes hominis	1	1	643674	0.0000
