LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
strain	Citrobacter koseri ATCC BAA-895	14	14	290338
strain	Escherichia coli P12b	13	13	910348
strain	Escherichia coli ETEC H10407	11	11	316401
strain	Shigella boydii Sb227	11	11	300268
strain	Streptococcus suis JS14	10	10	945704
strain	Citrobacter rodentium ICC168	7	7	637910
strain	Shigella boydii CDC 3083-94	7	7	344609
strain	Escherichia coli APEC O78	7	7	1274814
strain	Escherichia coli UMNK88	7	7	696406
strain	Escherichia coli NA114	7	7	1033813
strain	Escherichia coli ATCC 8739	6	6	481805
strain	Shigella sonnei Ss046	6	6	300269
strain	Enterobacter cloacae subsp. cloacae ATCC 13047	6	6	716541
strain	Escherichia coli O111:H- str. 11128	6	6	585396
strain	Shigella flexneri 5 str. 8401	6	6	373384
strain	Escherichia coli 536	6	6	362663
strain	Enterobacter cloacae subsp. cloacae NCTC 9394	5	5	718254
strain	Escherichia coli ED1a	5	5	585397
strain	Delftia acidovorans SPH-1	5	5	398578
strain	Raoultella ornithinolytica B6	5	5	1286170
strain	Escherichia coli O55:H7	5	1	244320
strain	Pantoea vagans C9-1	5	5	712898
strain	Escherichia coli DH1	4	4	536056
strain	Escherichia coli SE11	4	4	409438
strain	Cronobacter turicensis z3032	4	4	693216
strain	Escherichia coli HS	4	4	331112
strain	Salmonella enterica subsp. arizonae serovar 62:z4,z23:- str. RSK2980	3	3	882884
strain	Enterobacter lignolyticus SCF1	3	3	701347
strain	Escherichia coli CFT073	3	3	199310
strain	Escherichia coli O103:H2 str. 12009	3	3	585395
strain	Escherichia coli E24377A	3	3	331111
strain	Escherichia coli IAI1	2	2	585034
strain	Escherichia coli O55:H7 str. CB9615	2	2	701177
strain	Escherichia coli O104:H4	2	1	1038927
strain	Escherichia coli APEC O1	2	2	405955
strain	Shigella flexneri 2002017	2	2	591020
strain	Escherichia coli O26:H11 str. 11368	2	2	573235
strain	Serratia marcescens WW4	2	2	435998
strain	Escherichia coli IAI39	2	2	585057
strain	Escherichia coli O55:H7 str. RM12579	2	2	1048689
strain	Escherichia coli str. K-12 substr. DH10B	2	2	316385
strain	Escherichia coli ABU 83972	2	2	655817
strain	Enterobacter cloacae subsp. dissolvens SDM	2	2	1104326
strain	Enterobacter cloacae EcWSU1	2	2	1045856
strain	Cronobacter sakazakii CMCC 45402	1	1	1401659
strain	Pectobacterium carotovorum subsp. carotovorum PCC21	1	1	1218933
strain	Klebsiella pneumoniae 342	1	1	507522
strain	Shigella flexneri 2a	1	1	42897
strain	Cronobacter sakazakii SP291	1	1	956149
strain	Morganella morganii subsp. morganii KT	1	1	1124991
strain	Escherichia coli B str. REL606	1	1	413997
strain	Escherichia coli Xuzhou21	1	1	741093
strain	Salmonella bongori N268-08	1	1	1197719
strain	Rahnella aquatilis CIP 78.65 = ATCC 33071	1	1	745277
strain	Dickeya dadantii Ech586	1	1	590409
strain	Cronobacter sakazakii ES15	1	1	1138308
strain	Burkholderia mallei NCTC 10229	1	1	412022
strain	Photorhabdus luminescens subsp. laumondii TTO1	1	1	243265
strain	Dickeya dadantii Ech703	1	1	579405
strain	Cyanobacterium aponinum PCC 10605	1	1	755178
strain	Candidatus Blochmannia vafer str. BVAF	1	1	859654
strain	Salmonella enterica subsp. enterica serovar Paratyphi A	1	1	54388
strain	Enterobacter asburiae LF7a	1	1	640513
strain	Phenylobacterium zucineum HLK1	1	1	450851
strain	Serratia liquefaciens ATCC 27592	1	1	1346614
strain	Buchnera aphidicola str. Sg (Schizaphis graminum)	1	1	198804
strain	Salmonella enterica subsp. enterica serovar Typhi	1	1	90370
strain	Yersinia pseudotuberculosis PB1/+	1	1	502801
strain	Escherichia coli O7:K1 str. CE10	1	1	1072459
strain	Haemophilus influenzae R2846	1	1	262727
strain	Klebsiella oxytoca KCTC 1686	1	1	1006551
strain	Coxiella burnetii CbuK_Q154	1	1	434924
strain	Mycoplasma hyopneumoniae J	1	1	262719
strain	Pectobacterium carotovorum subsp. carotovorum PC1	1	1	561230
strain	Serratia proteamaculans 568	1	1	399741
strain	Salmonella bongori NCTC 12419	1	1	218493
strain	Edwardsiella ictaluri 93-146	1	1	634503
strain	Enterobacter aerogenes EA1509E	1	1	935296
strain	Escherichia coli SE15	1	1	431946
strain	Erwinia billingiae Eb661	1	1	634500
strain	Salmonella enterica subsp. enterica serovar Cubana str. CFSAN002050	1	1	1271863
strain	Salmonella enterica subsp. enterica serovar Weltevreden str. 2007-60-3289-1	1	1	936157
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. UK-1	1	1	990282
strain	Escherichia coli O104:H4 str. 2009EL-2071	1	1	1133853
strain	Yersinia enterocolitica subsp. enterocolitica 8081	1	1	393305
strain	Shigella sonnei 53G	1	1	216599
strain	Salmonella enterica subsp. enterica serovar Gallinarum str. 287/91	1	1	550538
strain	Xenorhabdus bovienii SS-2004	1	1	406818
no rank	cellular organisms	321613	1	131567
no rank	ssDNA viruses	11	0	29258
unclassified	unclassified	7990	7990	0
