LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
family	Caulobacteraceae	5	2	76892
family	Sphingomonadaceae	5	0	41297
family	Rivulariaceae	5	0	1185
family	Glycomycetaceae	4	0	85034
family	Brachyspiraceae	4	0	143786
family	Actinomycetaceae	4	0	2049
family	Francisellaceae	4	0	34064
family	Desulfobulbaceae	4	0	213121
family	Elusimicrobiaceae	4	0	641876
family	Iridoviridae	4	0	10486
family	Alicyclobacillaceae	4	0	186823
family	Spiroplasmataceae	3	0	2131
family	Parvularculaceae	3	0	255474
family	Picornaviridae	3	0	12058
family	Methylobacteriaceae	3	0	119045
family	Segniliparaceae	3	0	316606
family	Nautiliaceae	3	0	224467
family	Opitutaceae	2	0	134623
family	Pseudoalteromonadaceae	2	0	267888
family	Chlorobiaceae	2	2	191412
family	Legionellaceae	2	0	444
family	Planococcaceae	2	0	186818
family	Hydrogenothermaceae	2	0	224027
family	Syntrophomonadaceae	2	2	68298
family	Natranaerobiaceae	2	0	485255
family	Pseudonocardiaceae	2	0	2070
family	Methanosaetaceae	2	0	143067
family	Siphoviridae	2	0	10699
family	Chthonomonadaceae	2	0	1077264
family	Nostocaceae	2	0	1162
family	Rhodobiaceae	2	0	119043
family	Thermoanaerobacterales Family IV. Incertae Sedis	2	0	543372
family	Ferrimonadaceae	2	0	267892
family	Chlamydiaceae	2	0	809
family	Halobacteroidaceae	2	0	53434
family	Sphaerobacteraceae	2	0	85002
family	Methanoregulaceae	2	0	1198451
family	Rhodothermaceae	1	0	563843
family	Anelloviridae	1	0	687329
family	Fibrobacteraceae	1	0	204431
family	Beutenbergiaceae	1	0	125316
family	Myxococcaceae	1	0	31
family	Desulfurobacteriaceae	1	1	558314
family	Xanthobacteraceae	1	0	335928
family	Cardiobacteriaceae	1	0	868
family	Halothiobacillaceae	1	0	255526
family	Streptosporangiaceae	1	0	2004
family	Jonesiaceae	1	0	85022
family	Chitinophagaceae	1	0	563835
family	Intrasporangiaceae	1	0	85021
family	Colwelliaceae	1	0	267889
family	Aerococcaceae	1	0	186827
family	Methylocystaceae	1	0	31993
family	Acidaminococcaceae	1	0	909930
family	Acetobacteraceae	1	0	433
family	Nitrosomonadaceae	1	0	206379
family	Syntrophaceae	1	0	213468
family	Phycisphaeraceae	1	0	666507
family	Geodermatophilaceae	1	0	85030
family	Desulfohalobiaceae	1	0	213117
family	Aquificaceae	1	0	64898
family	Cyclobacteriaceae	1	0	563798
family	Brucellaceae	1	0	118882
family	Caldisericaceae	1	0	693073
family	Clostridiales Family XVII. Incertae Sedis	1	0	539000
subfamily	Coronavirinae	23407	0	693995
subfamily	Paramyxovirinae	12144	0	11159
subfamily	Pneumovirinae	2690	0	11244
subfamily	Chordopoxvirinae	704	0	10241
subfamily	Autographivirinae	115	0	542835
subfamily	Comovirinae	85	0	675075
subfamily	Alphaherpesvirinae	67	0	10293
subfamily	Betaherpesvirinae	59	0	10357
subfamily	Gammaherpesvirinae	2	0	10374
subfamily	Spounavirinae	2	0	857473
subfamily	Azotobacter group	1	0	351
tribe	Rickettsieae	56	0	33988
tribe	Wolbachieae	2	0	952
genus	Achromobacter	254575	0	222
genus	Moraxella	125359	0	475
genus	Microvirus	81531	86	10842
genus	Haemophilus	39074	1323	724
genus	Corynebacterium	24179	10234	1716
genus	Alphacoronavirus	23407	0	693996
genus	Acinetobacter	17268	11500	469
genus	Neisseria	14002	6059	482
genus	Mycoplasma	12325	2159	2093
genus	Respirovirus	12103	39	186938
genus	Streptococcus	9425	7373	1301
genus	Fusobacterium	7517	0	848
genus	Prevotella	5807	1485	838
genus	Staphylococcus	5439	2317	1279
genus	Rothia	4646	451	32207
genus	Pseudomonas	3400	1670	286
genus	Pneumovirus	2634	2	11245
genus	Porphyromonas	2321	371	836
genus	Serratia	2119	2	613
genus	Lactobacillus	2012	702	1578
genus	Veillonella	1516	0	29465
genus	Stenotrophomonas	1430	0	40323
genus	Treponema	1200	112	157
genus	Actinobacillus	1108	72	713
genus	Tobamovirus	989	0	12234
genus	Escherichia	961	2	561
genus	Capnocytophaga	930	29	1016
genus	Tannerella	900	0	195950
genus	Hahella	803	0	158481
genus	Bacillus	784	1	1386
genus	Aggregatibacter	770	27	416916
genus	Orthopoxvirus	702	433	10242
genus	Mycobacterium	669	22	1763
genus	Inovirus	650	0	10861
genus	Potyvirus	577	42	12195
genus	Ichnovirus	555	0	10483
genus	Atopobium	457	0	1380
genus	Alphabaculovirus	436	1	558016
genus	Streptobacillus	417	0	34104
genus	Enterococcus	407	285	1350
genus	Psychrobacter	366	329	497
genus	Anaerococcus	360	0	165779
genus	Morganella	359	0	581
genus	Methylibium	312	0	316612
genus	Methylovorus	279	279	81682
genus	Influenzavirus A	221	0	197911
genus	Propionibacterium	215	129	1743
genus	Klebsiella	210	4	570
genus	Bacteroides	200	4	816
genus	Leptotrichia	191	0	32067
genus	Enterobacter	185	1	547
genus	Sebaldella	181	0	32068
genus	Parabacteroides	178	0	375288
genus	Pantoea	171	158	53335
genus	Phikzlikevirus	165	0	680115
genus	Thermoanaerobacter	159	0	1754
genus	Burkholderia	149	5	32008
genus	Vibrio	144	107	662
genus	Fibrella	142	0	861914
genus	Finegoldia	133	0	150022
genus	Salinarchaeum	131	0	1269201
genus	Betabaculovirus	131	0	558017
genus	Taylorella	130	0	29574
genus	Candidatus Azobacteroides	125	0	511434
genus	Hyphomicrobium	117	34	81
genus	T7likevirus	115	0	110456
genus	Candidatus Saccharimonas	113	0	1331051
genus	Buchnera	103	0	32199
genus	Phaeovirus	102	0	181085
genus	Kribbella	101	0	182639
genus	Exiguobacterium	96	5	33986
genus	Cellulosilyticum	93	0	698776
genus	Butyrivibrio	93	0	830
genus	Thermodesulfobacterium	91	0	1740
genus	Natronococcus	91	0	29287
genus	Proteus	90	0	583
genus	Comovirus	85	0	12258
genus	Helicobacter	85	1	209
genus	Eubacterium	81	0	1730
genus	Carnobacterium	79	0	2747
genus	Clostridium	77	67	1485
genus	Sulfolobus	77	0	2284
genus	Leptospira	77	0	171
genus	Pseudogulbenkiania	76	0	568394
genus	Yersinia	75	2	629
genus	Histophilus	74	0	214906
genus	Ruminococcus	72	22	1263
genus	Simplexvirus	65	0	10294
genus	Streptomyces	64	0	1883
genus	Alistipes	63	8	239759
genus	Marinobacter	60	56	2742
genus	Dehalococcoides	60	0	61434
genus	Caldanaerobacter	58	0	249529
genus	Muromegalovirus	58	0	10365
genus	Neorickettsia	57	57	33993
genus	Metapneumovirus	56	0	162387
genus	Janthinobacterium	56	0	29580
genus	Shigella	54	0	620
genus	Erwinia	51	42	551
genus	Listeria	51	8	1637
genus	Acidothermus	50	0	28048
genus	Candidatus Liberibacter	50	2	34019
genus	Weissella	49	0	46255
genus	Magnetococcus	49	0	162171
genus	Halovivax	46	0	332951
genus	Blattabacterium	42	1	34098
genus	Salmonella	42	0	590
genus	Rubulavirus	41	0	39744
genus	Desulfococcus	40	0	896
genus	Bartonella	40	1	773
genus	Shewanella	38	34	22
genus	Aeromonas	38	0	642
genus	Rickettsia	38	0	780
genus	Oscillatoria	36	0	1158
genus	Bifidobacterium	36	1	1678
genus	Methylophaga	35	32	40222
genus	Erysipelothrix	34	0	1647
genus	Parachlamydia	30	0	83551
genus	Thiomicrospira	28	0	933
genus	Truepera	26	0	332248
genus	Photorhabdus	25	16	29487
genus	Selenomonas	24	0	970
genus	Spiribacter	24	0	1335745
genus	Sorangium	23	0	39643
genus	Verminephrobacter	23	0	364316
genus	Bibersteinia	23	0	476528
genus	Pasteurella	22	0	745
genus	Caldicellulosiruptor	22	2	44000
genus	Ictalurivirus	22	0	172653
genus	Nocardia	22	0	1817
genus	Basfia	22	0	697331
genus	Paenibacillus	21	0	44249
genus	Beijerinckia	21	0	532
genus	Desulfitobacterium	21	0	36853
genus	Candidatus Carsonella	20	0	114185
genus	Candidatus Riesia	20	0	401618
genus	Wigglesworthia	20	0	51228
genus	Mannheimia	20	0	75984
genus	Shimwellia	19	0	1335483
genus	Orientia	18	0	69474
genus	Aminobacterium	18	0	81466
genus	Rubrivivax	17	0	28067
genus	Alcanivorax	17	15	59753
genus	Campylobacter	17	1	194
genus	Geobacillus	16	4	129337
genus	Coxiella	16	0	776
genus	Salinispora	16	16	168694
genus	Marivirga	16	0	869806
genus	Gallibacterium	15	0	155493
genus	Haliangium	15	0	162027
genus	Psychromonas	15	1	67572
genus	Chloroflexus	14	14	1107
genus	Rhodopseudomonas	14	0	1073
genus	Olsenella	14	0	133925
genus	Herminiimonas	13	0	303379
genus	Pyrolobus	13	0	54251
genus	Thermosediminibacter	13	0	291988
genus	Candidatus Portiera	13	0	235572
genus	Borrelia	12	0	138
genus	Desulfotomaculum	12	1	1562
genus	Methylotenera	12	0	359407
genus	Rahnella	11	1	34037
genus	Pectobacterium	11	0	122277
genus	Comamonas	11	0	283
genus	Citrobacter	11	0	544
genus	Cellvibrio	11	0	10
genus	Acidithiobacillus	11	1	119977
genus	Micrococcus	10	0	1269
genus	Bracovirus	10	0	10485
genus	Glaciecola	10	0	89404
genus	Methanococcus	10	0	2184
genus	Xanthomonas	10	0	338
genus	Pseudoxanthomonas	10	0	83618
genus	Nakamurella	10	0	53460
genus	Kinetoplastibacterium	10	8	33055
genus	Cellulophaga	10	0	104264
genus	Thauera	9	0	33057
genus	Lawsonia	9	0	41707
genus	Geobacter	9	2	28231
genus	Methanobrevibacter	8	0	2172
genus	Coccolithovirus	8	0	346673
genus	Candidatus Atelocyanobacterium	8	0	1453359
genus	Marinomonas	8	0	28253
genus	Pirellula	7	0	123
genus	Ralstonia	7	0	48736
genus	Xenorhabdus	7	0	626
genus	Candidatus Blochmannia	7	3	203804
genus	Dickeya	7	0	204037
genus	Edwardsiella	7	0	635
genus	Photobacterium	7	0	657
genus	Nocardioides	7	0	1839
genus	Candidatus Moranella	7	0	1048757
genus	Kineococcus	6	0	33981
genus	Desulfurispirillum	6	0	393029
genus	Cyanobium	6	0	167375
genus	Thiobacillus	6	0	919
genus	Geitlerinema	6	0	63132
genus	Dictyoglomus	6	6	13
genus	Kangiella	5	0	261963
genus	Candidatus Sulcia	5	0	336809
genus	Candidatus Profftella	5	0	1381133
genus	Solitalea	5	0	929509
genus	Halomonas	5	0	2745
genus	Pelobacter	5	0	18
genus	Natrialba	5	0	63742
genus	Xylella	5	0	2370
genus	Cyprinivirus	5	0	692606
genus	Candidatus Zinderia	4	0	884214
genus	Francisella	4	3	262
genus	Elusimicrobium	4	0	423604
genus	Calothrix	4	0	1186
genus	Pusillimonas	4	0	305976
genus	Methylomicrobium	4	0	39773
genus	Stackebrandtia	4	0	283810
genus	Cronobacter	4	0	413496
genus	Amycolicicoccus	4	0	992401
genus	Chlorovirus	4	4	181083
genus	Ranavirus	4	0	10492
genus	Methanobacterium	4	0	2160
genus	Sinorhizobium	4	0	28105
genus	Meiothermus	4	0	65551
genus	Polaromonas	4	3	52972
genus	Methylococcus	4	0	413
genus	Spirochaeta	4	0	146
genus	Desulfobulbus	4	0	893
genus	Brachyspira	4	3	29521
genus	Alicyclobacillus	4	0	29330
genus	Candidatus Tremblaya	4	0	189384
genus	Segniliparus	3	0	286801
genus	Thiocystis	3	0	13724
genus	Influenzavirus B	3	0	197912
genus	Ramlibacter	3	0	174951
genus	Parvularcula	3	0	208215
genus	Bordetella	3	1	517
genus	Enterovirus	3	0	12059
genus	Paludibacter	3	0	346096
genus	Macrococcus	3	0	69965
genus	Lactococcus	3	2	1357
genus	Arcanobacterium	3	0	28263
genus	Candidatus Hamiltonella	3	0	568987
genus	Ketogulonicigenium	3	0	92944
genus	Alteromonas	3	0	226
genus	Providencia	3	0	586
genus	Candidatus Phytoplasma	3	1	33926
genus	Zymomonas	3	0	541
genus	Rhodospirillum	3	1	1081
genus	Spiroplasma	3	1	2132
genus	Nautilia	3	0	191291
genus	Methylobacterium	3	0	407
genus	Laribacter	3	0	168470
genus	Microcystis	3	0	1125
genus	Rhodanobacter	3	0	75309
genus	Methanosarcina	3	0	2207
genus	Desulfovibrio	3	1	872
genus	Wolinella	2	0	843
genus	Molluscipoxvirus	2	0	10278
genus	Sphaerobacter	2	0	2056
genus	Simiduia	2	0	447467
genus	Opitutus	2	0	178440
genus	Deferribacter	2	0	53572
genus	Methanoregula	2	0	395331
genus	Varicellovirus	2	0	10319
genus	Parvibaculum	2	0	256616
genus	Chthonomonas	2	0	1077265
genus	Sodalis	2	0	84565
genus	Ferrimonas	2	0	44011
genus	Deltabaculovirus	2	0	558019
genus	Acidovorax	2	2	12916
genus	Crinalium	2	0	241421
genus	Leisingera	2	0	191028
genus	Thermodesulfatator	2	0	241192
genus	Odoribacter	2	0	283168
genus	Mahella	2	0	252965
genus	Anaerobaculum	2	0	46613
genus	Pseudoalteromonas	2	1	53246
genus	Oenococcus	2	0	46254
genus	Legionella	2	0	445
genus	Marinitoga	2	0	160798
genus	Filifactor	2	0	44259
genus	Solibacillus	2	0	648800
genus	Chamaesiphon	2	0	217161
genus	Delftia	2	0	80865
genus	Pleurocapsa	2	0	44474
genus	Methanosalsum	2	0	196136
genus	Natranaerobius	2	0	375928
genus	Coprococcus	2	0	33042
genus	Methanosaeta	2	0	2222
genus	Thioalkalivibrio	2	0	106633
genus	Spounalikevirus	2	0	140409
genus	Tropheryma	2	0	2038
genus	Rhodomicrobium	2	0	1068
genus	Flavobacterium	2	1	237
genus	Halobacillus	2	0	45667
genus	Chlamydia	2	0	810
genus	Sphingomonas	2	2	13687
genus	Thioalkalimicrobium	2	0	92244
genus	Nitrosococcus	2	2	1227
genus	Weeksella	2	0	1013
genus	Acetohalobium	2	0	28186
genus	Rhizobium	2	0	379
genus	Cycloclasticus	2	2	34067
genus	Wolbachia	2	0	953
genus	Candidatus Amoebophilus	1	0	281119
genus	Pelagibacterium	1	0	1082930
genus	Sulfuricella	1	0	935200
genus	Gammatorquevirus	1	0	687333
genus	Methylomonas	1	0	416
genus	Brevundimonas	1	0	41275
genus	Haloquadratum	1	0	293431
genus	Rhadinovirus	1	0	10379
genus	Lambdalikevirus	1	0	186765
genus	Pedobacter	1	0	84567
genus	Teredinibacter	1	0	2425
genus	Candidatus Pelagibacter	1	0	198251
genus	Jonesia	1	0	43673
genus	Chromobacterium	1	0	535
genus	Salinibacter	1	0	146918
genus	Kosmotoga	1	0	651456
genus	Alkalilimnicola	1	0	133193
genus	Nostoc	1	0	1177
genus	Thermobaculum	1	0	262406
genus	Allochromatium	1	0	85072
genus	Aerococcus	1	0	1375
genus	Caulobacter	1	0	75
genus	Amycolatopsis	1	1	1813
genus	Anabaena	1	0	1163
genus	Thermoanaerobacterium	1	1	28895
genus	Acetobacter	1	0	434
genus	Methylocystis	1	0	133
genus	Arthrobacter	1	0	1663
genus	Azospirillum	1	0	191
genus	Saccharomonospora	1	0	1851
genus	Anaeromyxobacter	1	1	161492
genus	Tistrella	1	0	171436
genus	Persephonella	1	0	182899
genus	Actinoplanes	1	0	1865
genus	Roseburia	1	1	841
genus	Herbaspirillum	1	0	963
genus	Nitrosomonas	1	1	914
genus	Acidaminococcus	1	1	904
genus	Nocardiopsis	1	1	2013
genus	Magnetospirillum	1	0	13134
genus	Oceanithermus	1	0	208447
genus	Metallosphaera	1	0	41980
genus	Sulfuricurvum	1	1	286130
genus	Leptolyngbya	1	0	47251
genus	Candidatus Accumulibacter	1	0	327159
genus	Mobiluncus	1	0	2050
genus	Phenylobacterium	1	0	20
genus	Planctomyces	1	0	118
genus	Dichelobacter	1	0	869
