LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
species	Streptococcus pseudopneumoniae	0.0215		2980	3967	122	37	58	1.33120805369128	0.0215068357605499
species	Klebsiella pneumoniae	0.0214		124415	164825	5008	411	2011	1.32480006430093	0.0214033090616305
species	Haemophilus parainfluenzae	0.0213		27833	36764	1138	0	470	1.32087809434844	0.0213399461910468
species	Rothia dentocariosa	0.0213		12305	16225	493	0	120	1.31856968711906	0.0213026518439963
species	Streptococcus oralis	0.0212		14311	18769	592	0	252	1.31150862972539	0.0211885742576713
species	Streptococcus pneumoniae	0.0209		3414	4410	137	0	55	1.29173989455185	0.0208691929713335
species	Streptococcus mitis	0.0208		6819	8799	279	0	147	1.29036515618126	0.020846982865056
species	Streptococcus sp. I-P16	0.0206		2456	3126	94	0	34	1.2728013029316	0.0205632233834968
species	Stenotrophomonas maltophilia	0.0201		237776	295483	9146	0	4402	1.24269480519481	0.020076826459774
species	Achromobacter xylosoxidans	0.0200		130548	161802	4818	0	1406	1.23940619542237	0.0200236960793949
species	Pseudomonas fluorescens	0.0200		34591	42838	1303	0	524	1.23841461651875	0.0200076762509656
species	Streptococcus sp. I-G2	0.0193		1508	1802	55	0	31	1.19496021220159	0.0193056321684271
species	Serratia marcescens	0.0186		34955	40213	1253	0	756	1.15042197110571	0.0185860777504254
