territories,province,period,commodities,harvested,production
eine Nation,Kreis2,2004,Mais,1211,1212
eine Nation,Kreis_2,2005,Mais,1221,1222
eine Nation,Kreis_2,2006,Mais,2111,2112
eine Nation,Kreis_2,2007,Mais,2121,2122
eine Nation,Kreis_2,2008,Mais,2211,2212
eine Nation,Kreis_2,2009,Mais,2221,2222
eine Nation,Kreis_2,2010,Mais,1111,1112
eine Nation,Kreis_2,2011,Mais,1121,1122
eine Nation,Kreis_2,2012,Mais,1211,1212
eine Nation,Kreis_2,2013,Mais,1221,1222
eine Nation,Kreis_2,2014,Mais,2111,2112
eine Nation,Kreis_2,2015,Mais,2121,2122
eine Nation,Kreis_2,2016,Mais,2211,2212
eine Nation,Kreis_2,2017,Mais,2221,2222
eine Nation,Kreis 3,1990,Gerste,1111,1112
eine Nation,Kreis 3,1991,Gerste,1121,1122
eine Nation,Kreis 3,1992,Gerste,1211,1212
eine Nation,Kreis 3,1993,Gerste,1221,1222
eine Nation,Kreis 3,1994,Gerste,2111,2112
eine Nation,Kreis 3,1995,Gerste,2121,2122
eine Nation,Kreis 3,1996,Gerste,2211,2212
eine Nation,Kreis 3,1997,Gerste,2221,2222
eine Nation,Kreis 3,1998,Gerste,1111,1112
eine Nation,Kreis 3,1999,Gerste,1121,1122
eine Nation,Kreis 3,2000,Gerste,1211,1212
eine Nation,Kreis 3,2001,Gerste,1221,1222
eine Nation,Kreis 3,2002,Gerste,2111,2112
eine Nation,Kreis 3,2003,Gerste,2121,2122
eine Nation,Kreis 3,2004,Gerste,2211,2212
eine Nation,Kreis 3,2005,Gerste,2221,2222
eine Nation,Kreis 3,2006,Gerste,1111,1112
eine Nation,Kreis 3,2007,Gerste,1121,1122
eine Nation,Kreis 3,2008,Gerste,1211,1212
eine Nation,Kreis 3,2009,Gerste,1221,1222
eine Nation,Kreis 3,2010,Gerste,2111,2112
eine Nation,Kreis 3,2011,Gerste,2121,2122
eine Nation,Kreis 3,2012,Gerste,2211,2212
eine Nation,Kreis 3,2013,Gerste,2221,2222
eine Nation,Kreis 3,2014,Gerste,1111,1112
eine Nation,Kreis 3,2015,Gerste,1121,1122
eine Nation,Kreis 3,2016,Gerste,1211,1212
eine Nation,Kreis 3,2017,Gerste,1221,1222
eine Nation,Kreis 3,1990,Mais,2111,2112
eine Nation,Kreis 3,1991,Mais,2121,2122
eine Nation,Kreis 3,1992,Mais,2211,2212
eine Nation,Kreis 3,1993,Mais,2221,2222
eine Nation,Kreis 3,1994,Mais,1111,1112
eine Nation,Kreis 3,1995,Mais,1121,1122
eine Nation,Kreis 3,1996,Mais,1211,1212
eine Nation,Kreis 3,1997,Mais,1221,1222
eine Nation,Kreis 3,1998,Mais,2111,2112
eine Nation,Kreis 3,1999,Mais,2121,2122
eine Nation,Kreis 3,2000,Mais,2211,2212
eine Nation,Kreis 3,2001,Mais,2221,2222
eine Nation,Kreis 3,2002,Mais,1111,1112
eine Nation,Kreis 3,2003,Mais,1121,1122
eine Nation,Kreis 3,2004,Mais,1211,1212
eine Nation,Kreis 3,2005,Mais,1221,1222
eine Nation,Kreis 3,2006,Mais,2111,2112
eine Nation,Kreis 3,2007,Mais,2121,2122
eine Nation,Kreis 3,2008,Mais,2211,2212
eine Nation,Kreis 3,2009,Mais,2221,2222
eine Nation,Kreis 3,2010,Mais,1111,1112
eine Nation,Kreis 3,2011,Mais,1121,1122
eine Nation,Kreis 3,2012,Mais,1211,1212
eine Nation,Kreis 3,2013,Mais,1221,1222
eine Nation,Kreis 3,2014,Mais,2111,2112
eine Nation,Kreis 3,2015,Mais,2121,2122
eine Nation,Kreis 3,2016,Mais,2211,2212
eine Nation,Kreis 3,2017,Mais,2221,2222
eine Nation,Kreis 4,1990,Gerste,1111,1112
eine Nation,Kreis 4,1991,Gerste,1121,1122
eine Nation,Kreis 4,1992,Gerste,1211,1212
eine Nation,Kreis 4,1993,Gerste,1221,1222
eine Nation,Kreis 4,1994,Gerste,2111,2112
eine Nation,Kreis 4,1995,Gerste,2121,2122
eine Nation,Kreis 4,1996,Gerste,2211,2212
eine Nation,Kreis 4,1997,Gerste,2221,2222
eine Nation,Kreis 4,1998,Gerste,1111,1112
eine Nation,Kreis 4,1999,Gerste,1121,1122
eine Nation,Kreis 4,2000,Gerste,1211,1212
eine Nation,Kreis 4,2001,Gerste,1221,1222
eine Nation,Kreis 4,2002,Gerste,2111,2112
eine Nation,Kreis 4,2003,Gerste,2121,2122
eine Nation,Kreis 4,2004,Gerste,2211,2212
eine Nation,Kreis 4,2005,Gerste,2221,2222
eine Nation,Kreis 4,2006,Gerste,1111,1112
eine Nation,Kreis 4,2007,Gerste,1121,1122
eine Nation,Kreis 4,2008,Gerste,1211,1212
eine Nation,Kreis 4,2009,Gerste,1221,1222
eine Nation,Kreis 4,2010,Gerste,2111,2112
eine Nation,Kreis 4,2011,Gerste,2121,2122
eine Nation,Kreis 4,2012,Gerste,2211,2212
eine Nation,Kreis 4,2013,Gerste,2221,2222
eine Nation,Kreis 4,2014,Gerste,1111,1112
eine Nation,Kreis 4,2015,Gerste,1121,1122
eine Nation,Kreis 4,2016,Gerste,1211,1212
eine Nation,Kreis 4,2017,Gerste,1221,1222
eine Nation,Kreis 4,1990,Mais,2111,2112
eine Nation,Kreis 4,1991,Mais,2121,2122
eine Nation,Kreis 4,1992,Mais,2211,2212
eine Nation,Kreis 4,1993,Mais,2221,2222
eine Nation,Kreis 4,1994,Mais,1111,1112
eine Nation,Kreis 4,1995,Mais,1121,1122
eine Nation,Kreis 4,1996,Mais,1211,1212
eine Nation,Kreis 4,1997,Mais,1221,1222
eine Nation,Kreis 4,1998,Mais,2111,2112
eine Nation,Kreis 4,1999,Mais,2121,2122
eine Nation,Kreis 4,2000,Mais,2211,2212
eine Nation,Kreis 4,2001,Mais,2221,2222
eine Nation,Kreis 4,2002,Mais,1111,1112
eine Nation,Kreis 4,2003,Mais,1121,1122
eine Nation,Kreis 4,2004,Mais,1211,1212
eine Nation,Kreis 4,2005,Mais,1221,1222
eine Nation,Kreis 4,2006,Mais,2111,2112
eine Nation,Kreis 4,2007,Mais,2121,2122
eine Nation,Kreis 4,2008,Mais,2211,2212
eine Nation,Kreis 4,2009,Mais,2221,2222
eine Nation,Kreis 4,2010,Mais,1111,1112
eine Nation,Kreis 4,2011,Mais,1121,1122
eine Nation,Kreis 4,2012,Mais,1211,1212
eine Nation,Kreis 4,2013,Mais,1221,1222
eine Nation,Kreis 4,2014,Mais,2111,2112
eine Nation,Kreis 4,2015,Mais,2121,2122
eine Nation,Kreis 4,2016,Mais,2211,2212
eine Nation,Kreis 4,2017,Mais,2221,2222
