LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
class	Chlamydiia	35	0	204429
class	Chloroflexi	15	1	32061
class	Aquificae	11	0	187857
class	Planctomycetia	8	0	203683
class	Thermomicrobia	8	0	189775
class	Caldilineae	7	0	475962
class	Opitutae	6	0	414999
class	Deferribacteres	5	0	68337
class	Chlorobia	4	0	191410
class	Dehalococcoidia	4	0	301297
class	Chrysiogenetes	3	0	118001
class	Nitrospira	3	0	203693
class	Gloeobacteria	3	0	307596
class	Elusimicrobia	3	0	641853
class	Gemmatimonadetes	2	0	219685
class	Rubrobacteridae	1	0	84995
class	Solibacteres	1	0	332159
class	Ignavibacteria	1	0	795747
class	Phycisphaerae	1	0	666505
subclass	Oscillatoriophycideae	244	0	1301283
subclass	Sphaerobacteridae	6	0	85000
order	Burkholderiales	513030	665	80840
order	Pseudomonadales	205549	144	72274
order	Pasteurellales	97988	0	135625
order	Actinomycetales	67747	6323	2037
order	Nidovirales	64155	0	76804
order	Corynebacterineae	51029	2644	85007
order	Mononegavirales	29332	0	11157
order	Enterobacteriales	28148	0	91347
order	Neisseriales	26540	0	206351
order	Mycoplasmatales	25567	0	2085
order	Lactobacillales	23345	1197	186826
order	Bacteroidales	22752	2032	171549
order	Bacillales	16005	512	1385
order	Fusobacteriales	11703	120	203491
order	Micrococcineae	9164	149	85006
order	Selenomonadales	5084	70	909929
order	Flavobacteriales	3448	197	200644
order	Clostridiales	2855	369	186802
order	Xanthomonadales	2566	0	135614
order	Spirochaetales	1983	28	136
order	Oceanospirillales	1461	9	135619
order	Halobacteriales	1095	0	2235
order	Propionibacterineae	959	0	85009
order	Campylobacterales	936	29	213849
order	Herpesvirales	863	0	548681
order	Coriobacteriales	680	0	84999
order	Picornavirales	567	0	464095
order	Methylophilales	560	0	206350
order	Thermoanaerobacterales	321	1	68295
order	Vibrionales	317	0	135623
order	Rhizobiales	295	37	356
order	Alteromonadales	286	16	135622
order	Cytophagales	282	7	768507
order	Caudovirales	276	0	28883
order	Synergistales	246	0	649776
order	Chromatiales	209	1	135613
order	Bifidobacteriales	179	0	85004
order	Thiotrichales	171	0	72273
order	Legionellales	169	0	118969
order	Myxococcales	160	0	29
order	Chroococcales	151	79	1118
order	Aeromonadales	148	0	135624
order	Bdellovibrionales	137	0	213481
order	Sulfolobales	137	0	2281
order	Thermodesulfobacteriales	136	0	188710
order	Rickettsiales	131	0	766
order	Desulfovibrionales	99	0	213115
order	SAR11 cluster	96	0	54526
order	Oscillatoriales	93	0	1150
order	Dictyoglomales	77	0	203487
order	Desulfuromonadales	75	20	69541
order	Methanococcales	60	0	2182
order	Rhodocyclales	50	0	206389
order	Magnetococcales	49	0	1191478
order	Streptosporangineae	47	1	85012
order	Erysipelotrichales	42	0	526525
order	Methanosarcinales	40	0	94695
order	Methanobacteriales	39	0	2158
order	Nostocales	38	0	1161
order	Thermotogales	37	0	2419
order	Sphingobacteriales	36	0	200666
order	Chlamydiales	35	0	51291
order	Micromonosporineae	32	0	85008
order	Pseudonocardineae	31	0	85010
order	Desulfobacterales	31	0	213118
order	Deinococcales	28	0	118964
order	Kineosporiineae	27	0	622452
order	Rhodospirillales	25	0	204441
order	Frankineae	22	0	85013
order	Methylococcales	22	0	135618
order	Sphingomonadales	21	3	204457
order	Desulfurococcales	21	0	114380
order	Cardiobacteriales	14	0	135615
order	Chloroflexales	14	0	32064
order	Prochlorales	14	0	1212
order	Rhodobacterales	13	0	204455
order	Acholeplasmatales	13	0	186329
order	Acidithiobacillales	13	0	225057
order	Aquificales	11	0	32069
order	Thermales	10	0	68933
order	Planctomycetales	8	0	112
order	Caldilineales	7	0	475963
order	Nautiliales	6	0	235899
order	Puniceicoccales	6	0	415001
order	Sphaerobacterales	6	0	85001
order	Deferribacterales	5	0	191393
order	Caulobacterales	5	0	204458
order	Streptomycineae	5	0	85011
order	Chlorobiales	4	0	191411
order	Methylacidiphilales	4	0	717963
order	Glycomycineae	4	0	85014
order	Parvularculales	4	0	255473
order	Nitrospirales	3	0	189778
order	Chrysiogenales	3	0	189769
order	Hydrogenophilales	3	0	119069
order	Gloeobacterales	3	0	307595
order	Halanaerobiales	3	0	53433
order	Nitrosomonadales	3	0	32003
order	Dehalococcoidales	3	0	1202465
order	Entomoplasmatales	3	0	186328
order	Bacteroidetes Order II. Incertae sedis	3	0	1100069
order	Elusimicrobiales	3	0	641854
order	Methanomicrobiales	2	0	2191
order	Thermomicrobiales	2	0	189776
order	Syntrophobacterales	2	0	213462
order	Gemmatimonadales	2	0	219686
order	Phycisphaerales	1	0	666506
order	Rubrobacterales	1	0	84996
order	Solibacterales	1	0	332160
order	Natranaerobiales	1	0	485256
order	Nitrososphaerales	1	0	1033996
order	Pleurocapsales	1	0	52604
order	Gallionellales	1	0	713636
order	Ignavibacteriales	1	1	795748
suborder	Sorangiineae	104	0	80812
suborder	Nannocystineae	50	0	224462
suborder	Sphaerobacterineae	6	0	255728
suborder	Cystobacterineae	6	1	80811
suborder	Rubrobacterineae	1	0	255725
family	Alcaligenaceae	510111	281	506
family	Moraxellaceae	199752	16789	468
family	Microviridae	116632	0	10841
family	Pasteurellaceae	97988	30411	712
family	Coronaviridae	64155	0	11118
family	Corynebacteriaceae	47433	0	1653
family	Paramyxoviridae	29332	0	11158
family	Enterobacteriaceae	28148	18645	543
family	Neisseriaceae	26540	2334	481
family	Mycoplasmataceae	25567	0	2092
family	Streptococcaceae	14642	305	1300
family	Staphylococcaceae	13386	1018	90964
family	Prevotellaceae	12429	0	171552
family	Fusobacteriaceae	10380	40	203492
family	Micrococcaceae	7959	318	1268
family	Porphyromonadaceae	7205	889	171551
family	Polydnaviridae	6599	3438	10482
family	Lactobacillaceae	6118	106	33958
family	Pseudomonadaceae	5653	341	135621
family	Veillonellaceae	4988	63	31977
family	Virgaviridae	3523	0	675071
family	Flavobacteriaceae	3179	376	49546
family	Xanthomonadaceae	2566	683	32033
family	Spirochaetaceae	1930	56	137
family	Orthomyxoviridae	1890	0	11308
family	Bacillaceae	1736	150	186817
family	Enterococcaceae	1378	6	81852
family	Hahellaceae	1334	0	224379
family	Leptotrichiaceae	1203	324	1129771
family	Oxalobacteraceae	1172	642	75682
family	Clostridiales Family XI. Incertae Sedis	1141	300	543310
family	Halobacteriaceae	1095	0	2236
family	Baculoviridae	1014	0	10442
family	Mycobacteriaceae	944	1	1762
family	Propionibacteriaceae	921	3	31957
family	Bacteroidaceae	788	0	815
family	Potyviridae	782	0	39729
family	Campylobacteraceae	738	54	72294
family	Burkholderiaceae	716	21	119060
family	Coriobacteriaceae	680	130	84107
family	Herpesviridae	563	9	10292
family	Secoviridae	560	0	675072
family	Methylophilaceae	560	5	32011
family	Clostridiaceae	457	2	31979
family	Comamonadaceae	354	22	80864
family	Phycodnaviridae	343	0	10501
family	Vibrionaceae	317	28	641
family	Alloherpesviridae	300	0	548682
family	Podoviridae	271	0	10744
family	Peptostreptococcaceae	270	0	186804
family	Cytophagaceae	259	1	89373
family	Synergistaceae	246	0	649777
family	Thermoanaerobacteraceae	226	0	186814
family	Ectothiorhodospiraceae	193	97	72276
family	Lachnospiraceae	192	0	186803
family	Eubacteriaceae	192	0	186806
family	Bifidobacteriaceae	179	0	31953
family	Helicobacteraceae	169	0	72293
family	Legionellaceae	158	0	444
family	Rhizobiaceae	158	0	82115
family	Shewanellaceae	156	0	267890
family	Piscirickettsiaceae	149	27	135616
family	Aeromonadaceae	148	3	84642
family	Sulfolobaceae	137	0	118883
family	Thermodesulfobacteriaceae	136	3	188711
family	Bdellovibrionaceae	135	0	213483
family	Listeriaceae	129	0	186820
family	Paenibacillaceae	121	0	186822
family	Rickettsiaceae	120	0	775
family	Actinomycetaceae	104	0	2049
family	Polyangiaceae	104	0	49
family	Thermoanaerobacterales Family III. Incertae Sedis	92	8	543371
family	Iridoviridae	90	0	10486
family	Dictyoglomaceae	77	0	203488
family	Psychromonadaceae	70	0	267894
family	Halomonadaceae	66	0	28256
family	Methanococcaceae	58	0	2183
family	Ruminococcaceae	56	1	541000
family	Inoviridae	54	0	10860
family	Jonesiaceae	53	0	85022
family	Desulfohalobiaceae	53	0	213117
family	Kofleriaceae	50	0	224464
family	Poxviridae	50	0	10240
family	Rhodocyclaceae	50	0	75787
family	Magnetococcaceae	49	0	1191479
family	Desulfovibrionaceae	46	0	194924
family	Erysipelotrichaceae	42	0	128827
family	Pelobacteraceae	41	0	213423
family	Oscillospiraceae	40	0	216572
family	Nocardiopsaceae	39	33	83676
family	Peptococcaceae	39	0	186807
family	Rikenellaceae	39	0	171550
family	Alcanivoracaceae	39	0	224372
family	Nocardioidaceae	38	0	85015
family	Brucellaceae	38	0	118882
family	Thermotogaceae	37	5	188709
family	Nimaviridae	37	0	196937
family	Cryomorphaceae	35	0	246874
family	Alteromonadaceae	35	0	72275
family	Micromonosporaceae	32	15	28056
family	Parachlamydiaceae	32	0	92713
family	Pseudonocardiaceae	31	0	2070
family	Methanosarcinaceae	29	0	2206
family	Desulfobacteraceae	29	7	213119
family	Nostocaceae	29	0	1162
family	Kineosporiaceae	27	0	83778
family	Deinococcaceae	26	0	183710
family	Acidaminococcaceae	26	0	909930
family	Sanguibacteraceae	23	0	145360
family	Sphingobacteriaceae	23	0	84566
family	Francisellaceae	22	0	34064
family	Methanobacteriaceae	22	0	2159
family	Methylococcaceae	22	0	403
family	Bradyrhizobiaceae	20	0	41294
family	Cellulomonadaceae	20	0	85016
family	Blattabacteriaceae	20	0	39782
family	Pyrodictiaceae	20	0	2307
family	Leptospiraceae	19	0	170
family	Acidothermaceae	18	0	85032
family	Sphingomonadaceae	18	0	41297
family	Methanothermaceae	17	0	2178
family	Acetobacteraceae	16	0	433
family	Heliobacteriaceae	16	0	31984
family	Methylobacteriaceae	15	0	119045
family	Flammeovirgaceae	14	0	200667
family	Cardiobacteriaceae	14	0	868
family	Geobacteraceae	14	0	213422
family	Prochlorococcaceae	14	0	1217
family	Chromatiaceae	14	4	1046
family	Chloroflexaceae	14	0	1106
family	Acholeplasmataceae	13	4	2146
family	Acidithiobacillaceae	13	0	225058
family	Oceanospirillaceae	13	0	135620
family	Saprospiraceae	12	0	89374
family	Coxiellaceae	11	0	118968
family	Rhodobacteraceae	11	11	31989
family	Methanosaetaceae	11	0	143067
family	Thermaceae	10	0	188786
family	Anaplasmataceae	10	0	942
family	Closteroviridae	9	0	69973
family	Rhodospirillaceae	9	0	41295
family	Beijerinckiaceae	9	0	45404
family	Rivulariaceae	9	0	1185
family	Hydrogenothermaceae	8	0	224027
family	Planctomycetaceae	8	2	126
family	Picornaviridae	7	0	12058
family	Caldilineaceae	7	0	475964
family	Brachyspiraceae	6	0	143786
family	Nautiliaceae	6	0	224467
family	Puniceicoccaceae	6	0	415002
family	Sphaerobacteraceae	6	0	85002
family	Streptomycetaceae	5	0	2062
family	Deferribacteraceae	5	3	191394
family	Leuconostocaceae	5	0	81850
family	Caulobacteraceae	5	0	76892
family	Lipothrixviridae	5	0	10477
family	Glycomycetaceae	4	0	85034
family	Chlorobiaceae	4	2	191412
family	Myxococcaceae	4	0	31
family	Bartonellaceae	4	0	772
family	Parvularculaceae	4	0	255474
family	Colwelliaceae	4	0	267889
family	Nocardiaceae	4	0	85025
family	Thermomonosporaceae	4	0	2012
family	Methylacidiphilaceae	4	0	717964
family	Rhodothermaceae	3	0	563843
family	Microbacteriaceae	3	2	85023
family	Xanthobacteraceae	3	2	335928
family	Streptosporangiaceae	3	0	2004
family	Dehalococcoidaceae	3	0	1202464
family	Aerococcaceae	3	0	186827
family	Elusimicrobiaceae	3	0	641876
family	Nitrospiraceae	3	0	189779
family	Hydrogenophilaceae	3	0	206349
family	Nitrosomonadaceae	3	0	206379
family	Siphoviridae	3	0	10699
family	Chrysiogenaceae	3	0	189770
family	Halanaerobiaceae	3	0	972
family	Aquificaceae	3	0	64898
family	Chlamydiaceae	3	0	809
family	Alicyclobacillaceae	3	0	186823
family	Spiroplasmataceae	2	0	2131
family	Hyphomonadaceae	2	0	69657
family	Gemmatimonadaceae	2	0	219687
family	Frankiaceae	2	0	74712
family	Segniliparaceae	2	0	316606
family	Desulfobulbaceae	2	1	213121
family	Carnobacteriaceae	2	0	186828
family	Ascoviridae	2	0	43682
family	Trueperaceae	2	0	332247
family	Tsukamurellaceae	2	0	85028
family	Methanocaldococcaceae	2	0	196117
family	Bacteriovoracaceae	2	0	263369
family	Thermomicrobiaceae	2	0	189777
family	Hyphomicrobiaceae	2	0	45401
family	Cyclobacteriaceae	2	0	563798
family	Clostridiales Family XVII. Incertae Sedis	2	0	539000
family	Thermodesulfobiaceae	2	0	227387
family	Myoviridae	2	0	10662
family	Methanoregulaceae	2	0	1198451
family	Pseudoalteromonadaceae	1	0	267888
family	Planococcaceae	1	0	186818
family	Beutenbergiaceae	1	0	125316
family	Halothiobacillaceae	1	0	255526
family	Candidatus Midichloriaceae	1	0	1328881
family	Solibacteraceae	1	0	332161
family	Natranaerobiaceae	1	0	485255
family	Dermacoccaceae	1	0	145357
family	Syntrophobacteraceae	1	0	213465
family	Nitrososphaeraceae	1	0	1033997
family	Gallionellaceae	1	0	90627
family	Chitinophagaceae	1	1	563835
family	Methylocystaceae	1	0	31993
family	Cystobacteraceae	1	0	39
family	Rubrobacteraceae	1	0	84997
family	Entomoplasmataceae	1	0	33925
family	Nakamurellaceae	1	0	85031
family	Syntrophaceae	1	0	213468
family	Phycisphaeraceae	1	0	666507
family	Reoviridae	1	0	10880
family	Geodermatophilaceae	1	0	85030
family	Desulfurococcaceae	1	0	2272
family	Ferrimonadaceae	1	0	267892
family	Flaviviridae	1	0	11050
subfamily	Coronavirinae	64155	123	693995
subfamily	Paramyxovirinae	24977	0	11159
subfamily	Pneumovirinae	4355	0	11244
subfamily	Comovirinae	560	0	675075
subfamily	Alphaherpesvirinae	469	0	10293
subfamily	Autographivirinae	271	0	542835
subfamily	Betaherpesvirinae	83	0	10357
subfamily	Chordopoxvirinae	50	0	10241
subfamily	Azotobacter group	7	0	351
subfamily	Gammaherpesvirinae	2	0	10374
subfamily	Spounavirinae	2	0	857473
subfamily	Sedoreovirinae	1	0	689832
tribe	Rickettsieae	120	0	33988
genus	Achromobacter	509635	0	222
genus	Moraxella	157087	0	475
genus	Microvirus	116632	150	10842
genus	Haemophilus	64991	2130	724
genus	Alphacoronavirus	63869	0	693996
genus	Corynebacterium	47433	16776	1716
genus	Mycoplasma	25563	6516	2093
genus	Acinetobacter	25310	15329	469
genus	Respirovirus	24942	50	186938
genus	Neisseria	24009	10276	482
genus	Streptococcus	14200	10103	1301
genus	Prevotella	12429	4459	838
genus	Staphylococcus	12363	5390	1279
genus	Fusobacterium	10312	0	848
genus	Rothia	7557	798	32207
genus	Lactobacillus	6010	2545	1578
genus	Pseudomonas	5291	1877	286
genus	Porphyromonas	4766	921	836
genus	Veillonella	4748	0	29465
genus	Serratia	4735	1	613
genus	Pneumovirus	4337	1	11245
genus	Tobamovirus	3523	1	12234
genus	Ichnovirus	3154	2	10483
genus	Capnocytophaga	2747	61	1016
genus	Stenotrophomonas	1702	0	40323
genus	Escherichia	1701	2	561
genus	Treponema	1688	604	157
genus	Influenzavirus A	1555	0	197911
genus	Bacillus	1544	2	1386
genus	Actinobacillus	1502	308	713
genus	Tannerella	1428	0	195950
genus	Enterococcus	1369	1317	1350
genus	Hahella	1334	0	158481
genus	Tropheryma	955	0	2038
genus	Mycobacterium	943	17	1763
genus	Propionibacterium	917	12	1743
genus	Alphabaculovirus	911	0	558016
genus	Bacteroides	788	179	816
genus	Potyvirus	782	0	12195
genus	Campylobacter	674	126	194
genus	Burkholderia	657	349	32008
genus	Psychrobacter	566	517	497
genus	Comovirus	560	0	12258
genus	Methylovorus	554	554	81682
genus	Aggregatibacter	539	46	416916
genus	Proteus	529	0	583
genus	Natronococcus	507	0	29287
genus	Providencia	464	0	586
genus	Clostridium	453	250	1485
genus	Simplexvirus	453	0	10294
genus	Atopobium	448	0	1380
genus	Anaerococcus	446	0	165779
genus	Morganella	422	0	581
genus	Finegoldia	395	0	150022
genus	Streptobacillus	393	0	34104
genus	Leptotrichia	341	0	32067
genus	Influenzavirus B	335	0	197912
genus	Salinarchaeum	309	0	1269201
genus	Vibrio	282	208	662
genus	Verminephrobacter	282	0	364316
genus	Enterobacter	279	6	547
genus	T7likevirus	271	0	110456
genus	Candidatus Azobacteroides	259	0	511434
genus	Fibrella	251	0	861914
genus	Ictalurivirus	249	0	172653
genus	Janthinobacterium	248	0	29580
genus	Filifactor	236	0	44259
genus	Phaeovirus	227	0	181085
genus	Pantoea	224	182	53335
genus	Klebsiella	205	60	570
genus	Eubacterium	192	0	1730
genus	Thermanaerovibrio	189	0	81461
genus	Taylorella	188	0	29574
genus	Pseudogulbenkiania	183	0	568394
genus	Buchnera	177	0	32199
genus	Halovivax	174	0	332951
genus	Collimonas	173	0	202907
genus	Mannheimia	165	0	75984
genus	Betacoronavirus	163	0	694002
genus	Helicobacter	162	0	209
genus	Thermoanaerobacter	162	1	1754
genus	Legionella	158	42	445
genus	Butyrivibrio	158	0	830
genus	Shewanella	156	129	22
genus	Candidatus Saccharimonas	150	0	1331051
genus	Sebaldella	145	0	32068
genus	Salmonella	139	0	590
genus	Aeromonas	138	5	642
genus	Lactococcus	137	5	1357
genus	Sulfolobus	137	0	2284
genus	Histophilus	135	0	214906
genus	Bdellovibrio	135	1	958
genus	Thermodesulfobacterium	131	0	1740
genus	Listeria	129	10	1637
genus	Xanthomonas	123	11	338
genus	Parabacteroides	121	0	375288
genus	Paenibacillus	120	0	44249
genus	Wigglesworthia	119	0	51228
genus	Borrelia	118	0	138
genus	Exiguobacterium	117	2	33986
genus	Thiomicrospira	109	0	933
genus	Sorangium	104	0	39643
genus	Betabaculovirus	103	0	558017
genus	Natrialba	102	0	63742
genus	Herminiimonas	101	0	303379
genus	Bifidobacterium	100	82	1678
genus	Olsenella	98	0	133925
genus	Selenomonas	97	58	970
genus	Mobiluncus	95	0	2050
genus	Coccolithovirus	94	0	346673
genus	Ranavirus	88	0	10492
genus	Rickettsia	83	0	780
genus	Alkalilimnicola	81	0	133193
genus	Gardnerella	79	0	2701
genus	Dictyoglomus	77	77	13
genus	Candidatus Liberibacter	76	3	34019
genus	Shigella	71	4	620
genus	Psychromonas	70	5	67572
genus	Pasteurella	67	0	745
genus	Candidatus Blochmannia	67	44	203804
genus	Basfia	63	0	697331
genus	Muromegalovirus	62	0	10365
genus	Photorhabdus	60	47	29487
genus	Yersinia	59	26	629
genus	Candidatus Portiera	58	0	235572
genus	Bibersteinia	58	0	476528
genus	Methanococcus	57	0	2184
genus	Gallibacterium	57	0	155493
genus	Sinorhizobium	56	0	28105
genus	Sphaerochaeta	55	0	399320
genus	Inovirus	54	0	10861
genus	Jonesia	53	0	43673
genus	Ruminococcus	53	0	1263
genus	Desulfohalobium	53	0	45662
genus	Aminobacterium	52	0	81466
genus	Cyprinivirus	51	0	692606
genus	Haliangium	50	0	162027
genus	Thauera	49	0	33057
genus	Magnetococcus	49	0	162171
genus	Caldanaerobacter	48	0	249529
genus	Micrococcus	46	0	1269
genus	Crinalium	45	0	241421
genus	Oscillatoria	44	42	1158
genus	Megamonas	43	0	158846
genus	Pelobacter	41	0	18
genus	Oscillibacter	40	0	459786
genus	Alistipes	39	1	239759
genus	Citrobacter	39	0	544
genus	Ochrobactrum	38	0	528
genus	Arthrobacter	38	2	1663
genus	Orientia	37	0	69474
genus	Thermoanaerobacterium	37	0	28895
genus	Whispovirus	37	0	249585
genus	Synechococcus	37	37	1129
genus	Megasphaera	37	0	906
genus	Rubulavirus	35	0	39744
genus	Flavobacterium	35	0	237
genus	Geobacillus	34	2	129337
genus	Candidatus Carsonella	34	0	114185
genus	Orthopoxvirus	33	19	10242
genus	Owenweeksia	33	0	267986
genus	Parachlamydia	32	0	83551
genus	Kribbella	31	0	182639
genus	Marinitoga	31	0	160798
genus	Caldicellulosiruptor	31	0	44000
genus	Lawsonia	31	0	41707
genus	Polaromonas	30	30	52972
genus	Erysipelothrix	29	0	1647
genus	Desulfotomaculum	29	23	1562
genus	Candidatus Atelocyanobacterium	29	0	1453359
genus	Methanosarcina	29	0	2207
genus	Ilyobacter	28	0	167639
genus	Xylella	28	0	2370
genus	Kineococcus	27	0	33981
genus	Alcanivorax	27	22	59753
genus	Candidatus Riesia	27	0	401618
genus	Acidaminococcus	26	1	904
genus	Dickeya	26	0	204037
genus	Deinococcus	26	26	1298
genus	Saccharomonospora	25	0	1851
genus	Rhizobium	25	0	379
genus	Cupriavidus	24	1	106589
genus	Erwinia	24	0	551
genus	Roseburia	23	22	841
genus	Kinetoplastibacterium	23	21	33055
genus	Sanguibacter	23	0	60919
genus	Francisella	22	6	262
genus	Chlorovirus	22	21	181083
genus	Pseudoxanthomonas	22	0	83618
genus	Anabaena	21	0	1163
genus	Blattabacterium	20	7	34098
genus	Desulfococcus	20	0	896
genus	Pyrolobus	20	0	54251
genus	Cellulomonas	20	20	1707
genus	Pectobacterium	20	0	122277
genus	Leptospira	19	15	171
genus	Methanobrevibacter	18	0	2172
genus	Metapneumovirus	18	0	162387
genus	Acidothermus	18	0	28048
genus	Candidatus Sulcia	17	0	336809
genus	Methanothermus	17	0	2179
genus	Molluscipoxvirus	16	0	10278
genus	Thermosediminibacter	16	0	291988
genus	Heliobacterium	16	0	2697
genus	Salinispora	16	16	168694
genus	Glaciecola	15	0	89404
genus	Acetobacter	15	0	434
genus	Rhodopseudomonas	15	0	1073
genus	Mardivirus	15	0	180252
genus	Methylobacterium	15	0	407
genus	Desulfovibrio	15	9	872
genus	Pedobacter	14	0	84567
genus	Prochlorococcus	14	0	1218
genus	Dichelobacter	14	0	869
genus	Candidatus Hamiltonella	14	0	568987
genus	Alteromonas	14	0	226
genus	Cellvibrio	14	0	10
genus	Geobacter	14	0	28231
genus	Laribacter	14	0	168470
genus	Marivirga	14	0	869806
genus	Chloroflexus	13	13	1107
genus	Ralstonia	13	0	48736
genus	Methylomicrobium	13	0	39773
genus	Spirochaeta	13	0	146
genus	Acidithiobacillus	13	0	119977
genus	Kangiella	12	0	261963
genus	Shimwellia	12	0	1335483
genus	Sodalis	12	0	84565
genus	Haliscomenobacter	12	0	2349
genus	Candidatus Moranella	12	0	1048757
genus	Xenorhabdus	11	1	626
genus	Roseolovirus	11	0	40272
genus	Methanosaeta	11	0	2222
genus	Coxiella	11	0	776
genus	Sphingomonas	11	11	13687
genus	Cytomegalovirus	10	0	10358
genus	Marinomonas	10	1	28253
genus	Coprococcus	10	0	33042
genus	Solitalea	9	0	929509
genus	Crinivirus	9	0	67753
genus	Arcanobacterium	9	0	28263
genus	Arcobacter	9	0	28196
genus	Methylococcus	9	0	413
genus	Candidatus Tremblaya	9	0	189384
genus	Frateuria	8	0	70411
genus	Trichormus	8	0	264688
genus	Candidatus Symbiobacter	8	0	1436289
genus	Edwardsiella	8	1	635
genus	Candidatus Hodgkinia	8	0	573657
genus	Desulfitobacterium	8	0	36853
genus	Rubrivivax	7	0	28067
genus	Calothrix	7	0	1186
genus	Bracovirus	7	0	10485
genus	Persephonella	7	0	182899
genus	Enterovirus	7	0	12059
genus	Moorella	7	0	44260
genus	Oceanimonas	7	0	129577
genus	Caldilinea	7	0	233191
genus	Nocardioides	7	0	1839
genus	Azotobacter	7	0	352
genus	Candidatus Zinderia	6	0	884214
genus	Sphaerobacter	6	0	2056
genus	Coraliomargarita	6	0	442430
genus	Beijerinckia	6	0	532
genus	Nocardiopsis	6	6	2013
genus	Marinobacter	6	4	2742
genus	Nautilia	6	0	191291
genus	Brachyspira	6	2	29521
genus	Candidatus Profftella	5	0	1381133
genus	Ramlibacter	5	0	174951
genus	Ehrlichia	5	0	943
genus	Streptomyces	5	0	1883
genus	Magnetospirillum	5	0	13134
genus	Anaerobaculum	5	0	46613
genus	Macrococcus	5	0	69965
genus	Meiothermus	5	0	65551
genus	Spiribacter	5	0	1335745
genus	Amphibacillus	5	0	29331
genus	Thioalkalivibrio	5	1	106633
genus	Thioalkalimicrobium	5	0	92244
genus	Nitrosococcus	5	2	1227
genus	Acholeplasma	5	0	2147
genus	Halorhodospira	5	0	85108
genus	Chromohalobacter	5	0	42054
genus	Aliivibrio	5	0	511678
genus	Pirellula	4	0	123
genus	Sphingobium	4	4	165695
genus	Pusillimonas	4	0	305976
genus	Stackebrandtia	4	0	283810
genus	Cronobacter	4	0	413496
genus	Anaeromyxobacter	4	0	161492
genus	Parvularcula	4	0	208215
genus	Methylacidiphilum	4	0	511745
genus	Sulfuricurvum	4	4	286130
genus	Methanobacterium	4	0	2160
genus	Carboxydothermus	4	0	129957
genus	Ureaplasma	4	2	2129
genus	Delftia	4	1	80865
