,dose0,dose1,event,entry,exit
195,0.4054900516965001,0.13998379738712607,0,0,1
196,0.6834567330222232,0.581304696415516,0,0,1
197,0.6093039303520822,0.25508922679909973,0,0,1
198,0.11282516523024655,0.14592998632623966,0,0,1
199,0.7270234947576016,0.03940744773446769,0,0,1
200,0.9837895766280601,0.8744564308843858,1,0,1
201,0.5886849851243325,0.9373009453434632,1,0,1
202,0.23862185917278467,0.4595595466232918,0,0,1
203,0.11085529645231795,0.11297237531350368,0,0,1
204,0.04473611225874019,0.26388975505804146,0,0,1
205,0.3296621914312583,0.6673293834574402,0,0,1
206,0.2618841396945879,0.10893616797885952,0,0,1
207,0.40431677809895883,0.5228359428267791,0,0,1
208,0.47524835761919837,0.6187139158844623,0,0,1
209,0.6722512378031441,0.8693489624713454,0,0,1
210,0.5998955774766747,0.36194048088226727,0,0,1
211,0.475952683815716,0.6760430270401132,0,0,1
212,0.5978255515899912,0.7909662082746434,0,0,1
213,0.984137898445614,0.15840088354167647,0,0,1
214,0.3223672126471082,0.25201017288938776,1,0,1
215,0.8260339236800214,0.39225837496244786,0,0,1
216,0.7892639342888919,0.036504738830469674,0,0,1
217,0.7399915325920686,0.9415593173867446,1,0,1
218,0.6327950429216694,0.7719458066159895,0,0,1
219,0.8381405657746516,0.658538025506168,0,0,1
220,0.34702392550639827,0.7095987771526493,0,0,1
221,0.32363305022658884,0.5195243427095209,1,0,1
222,0.5144376667173933,0.8998514404548642,0,0,1
223,0.6406473880895791,0.5458693774649871,1,0,1
224,0.7977733416456577,0.17517523717130834,0,0,1
225,0.4149675721062349,0.04012726064130523,0,0,1
226,0.3259869907141204,0.9076009945855338,1,0,1
227,0.9725371675695047,0.35262522611504166,0,0,1
228,0.8296923398418198,0.5243276865741081,0,0,1
229,0.421969631836386,0.2537354707794378,0,0,1
230,0.967218784992,0.2777921487265136,0,0,1
231,0.5323911784719557,0.24434378017470282,0,0,1
232,0.7124914811777425,0.8058038318260169,0,0,1
233,0.5284585413079214,0.2855054502567147,0,0,1
234,0.8017976495920873,0.9464002706108121,0,0,1
235,0.4843429221777972,0.629002179599582,0,0,1
236,0.7501059275900261,0.018738528899624796,0,0,1
237,0.0979949163478413,0.5300301669318132,0,0,1
238,0.7175044578595151,0.018964341147482577,0,0,1
239,0.7487023538138122,0.18084637918006807,0,0,1
240,0.8910881750754334,0.54049253356998,1,0,1
241,0.5352197503440579,0.06620510830147186,0,0,1
242,0.8288172645857804,0.9705401158135096,0,0,1
243,0.3733315694961138,0.33466152998962984,0,0,1
244,0.5678409989537173,0.5574149205177701,0,0,1
245,0.6009382940581526,0.5282701770524122,0,0,1
246,0.8580748135840328,0.0912424747731948,0,0,1
247,0.24179868735357735,0.790642038558268,0,0,1
248,0.617680836749234,0.07017196588690278,0,0,1
249,0.6122639616598924,0.4768212896872943,0,0,1
250,0.2288609657466668,0.8981959549959626,1,0,1
251,0.9937328649736865,0.46565643257199507,1,0,1
252,0.4251223862081661,0.8102772401350073,0,0,1
253,0.5507200420877113,0.24330705907122874,0,0,1
254,0.6279282699205526,0.011037819383603265,0,0,1
255,0.2364756631061603,0.5967645899262243,0,0,1
256,0.2033750565882989,0.6968850097588386,1,0,1
257,0.24306677984437097,0.12381992388759266,0,0,1
258,0.5660896986603474,0.7013037421960454,1,0,1
259,0.4598882209928954,0.6134428973519943,0,0,1
260,0.3291720016008812,0.6584211447525354,0,0,1
261,0.8878382578150025,0.8990361997686451,1,0,1
262,0.1591867600589414,0.009046993877924514,0,0,1
263,0.3280501326330484,0.602352788127086,0,0,1
264,0.40653551790785003,0.25843484379707815,0,0,1
265,0.8594182607842266,0.24843456942045905,0,0,1
266,0.8452623552260499,0.5673068776087598,1,0,1
267,0.15656608922867665,0.6602465082184583,0,0,1
268,0.9553223127752372,0.15215842063567486,0,0,1
269,0.39922420476193043,0.5805885758300161,0,0,1
270,0.9288358279258259,0.22291812929931198,0,0,1
271,0.3360881984676437,0.23344404310999411,0,0,1
272,0.6359461300145489,0.3507393139228506,0,0,1
273,0.6561270748376657,0.2960086744950955,0,0,1
274,0.8653815222416504,0.7556003542684994,1,0,1
275,0.2697843956148893,0.3359324911692436,0,0,1
276,0.8783138854485795,0.48199887787659323,0,0,1
277,0.6479519744831583,0.4303975432392967,0,0,1
278,0.971966800534226,0.41774556630200144,0,0,1
279,0.7189954493451884,0.09769382782305058,0,0,1
280,0.8162010530278773,0.26249575784718315,0,0,1
281,0.956371993064933,0.5916237012234796,0,0,1
282,0.34963679526648916,0.19276502402985918,0,0,1
283,0.5870345634961673,0.5487830776644664,1,0,1
284,0.1125849242865592,0.5418806791912277,0,0,1
285,0.5579384435092001,0.7797548287733869,0,0,1
286,0.5694593393746608,0.5859696236376757,0,0,1
287,0.8371133941175797,0.4213919892266422,0,0,1
288,0.9327336404492116,0.16506685133047372,0,0,1
289,0.42889327137394084,0.3548811110775676,0,0,1
290,0.692010538658482,0.4130296490755364,0,0,1
291,0.7672342060674538,0.6569983056761411,0,0,1
292,0.08319864403755972,0.036804743690562636,0,0,1
293,0.8703120176929996,0.013970855218158329,0,0,1
294,0.7504420207303235,0.6193775279109183,0,0,1
295,0.9953972122834754,0.6105999150330619,0,0,1
296,0.10292595758126544,0.9804803099985797,1,0,1
297,0.2814082202147382,0.7514920626079753,0,0,1
298,0.9017225002034139,0.9212744936245755,0,0,1
299,0.5449482432826673,0.525823788370183,0,0,1
300,0.05268650790795426,0.49969556037653773,0,0,1
301,0.5920246487636718,0.6841224896379492,0,0,1
302,0.6742854116406953,0.3462905357462057,0,0,1
303,0.6046409515267235,0.3593873755796858,0,0,1
304,0.8797160074447413,0.3302172735536244,0,0,1
305,0.8846808497732791,0.789401133611969,0,0,1
306,0.18516452962521457,0.1533183923407605,0,0,1
307,0.5445435587341283,0.04393147555287891,0,0,1
308,0.3749020565789667,0.299540460431338,0,0,1
309,0.44402702900987834,0.7574295645071245,0,0,1
310,0.5744891568603837,0.6648111736925781,1,0,1
311,0.04299807699700442,0.14640602529514124,0,0,1
312,0.9258136061970463,0.3506928080840478,0,0,1
313,0.1702680114168833,0.1037829133191498,0,0,1
314,0.4661172680387837,0.5808679862163311,0,0,1
315,0.9312880919700308,0.5016023168541555,0,0,1
316,0.3907728432728813,0.1916059701387688,0,0,1
317,0.8188529288238836,0.4801793832574609,0,0,1
318,0.5507157485631521,0.3307435571953721,0,0,1
319,0.8562410083858325,0.296138049932159,0,0,1
320,0.9730311220419655,0.33480656794644825,0,0,1
321,0.7098764819019091,0.4879633131840151,1,0,1
322,0.02877741076525886,0.3746392317755941,0,0,1
323,0.3625333241320723,0.8357505786263765,0,0,1
324,0.3169035518435467,0.8723802390261005,1,0,1
325,0.873177881096331,0.9607866176523093,0,0,1
326,0.12521501256790946,0.4814777475771371,0,0,1
327,0.9957347828447681,0.6292211238399049,0,0,1
328,0.6551217010701426,0.0725510115713619,0,0,1
329,0.23212585250343487,0.7555218726704219,0,0,1
330,0.0804133128725456,0.13898248474858121,0,0,1
331,0.7475456732733009,0.8174875684104105,0,0,1
332,0.7634406623331814,0.6999578499881084,0,0,1
333,0.6820322509870616,0.24507812924345396,0,0,1
334,0.8043514296171085,0.8090652872356898,1,0,1
335,0.5883543644684815,0.8673219085571312,1,0,1
336,0.393107122056057,0.4873646064399031,0,0,1
337,0.2885899067115333,0.8239037486166844,1,0,1
338,0.7998721514233135,0.8264164428755413,0,0,1
339,0.44569181101518096,0.7960611381093692,1,0,1
340,0.0962042408225563,0.3980185035605951,0,0,1
341,0.8226384611556027,0.5290614623380003,0,0,1
342,0.9298792915643616,0.04044385616676183,0,0,1
343,0.43522167782878285,0.9302568679235655,0,0,1
344,0.17016943651601812,0.6442069158365608,0,0,1
345,0.3744880495921754,0.8975075339025431,1,0,1
346,0.19321021343221834,0.6268560162290817,0,0,1
347,0.9599720985871321,0.46572641753001387,0,0,1
348,0.364212634473693,0.42399909636988187,0,0,1
349,0.9414059987103416,0.37551655397844663,0,0,1
350,0.3967488061543324,0.4185269861374644,0,0,1
351,0.4499631375872024,0.8578902315320732,1,0,1
352,0.6395697084218929,0.5741345435197128,0,0,1
353,0.8942078429398783,0.20309687199501192,0,0,1
354,0.3395670778780824,0.2412482137960138,0,0,1
355,0.4185301083923354,0.5017889330902441,0,0,1
356,0.25493136375726133,0.6107921140100439,0,0,1
357,0.2401758728385489,0.8804499530294816,1,0,1
358,0.373313149540625,0.9006385270903237,1,0,1
359,0.9064135949736558,0.0383532084962801,0,0,1
360,0.22870951524723748,0.5689567431466032,0,0,1
361,0.7085213818810285,0.8565716941300777,1,0,1
362,0.05098004324136041,0.7011574729912113,0,0,1
363,0.49365581282298254,0.20433586557549777,0,0,1
364,0.5268538914092763,0.006690705356628857,0,0,1
365,0.8996889437697112,0.80155646086387,1,0,1
366,0.8321984903724781,0.5670269389161505,0,0,1
367,0.8355897952232159,0.9028973614592124,0,0,1
368,0.9093254331240238,0.27843213596162864,0,0,1
369,0.18554781664704822,0.57203030178749,0,0,1
370,0.9532585589732776,0.3569352265541784,0,0,1
371,0.125812243779854,0.5141261789453422,0,0,1
372,0.9149639809197045,0.25203856841846106,0,0,1
373,0.822593894770011,0.48181541672948547,0,0,1
374,0.9434428469368019,0.5019321720615504,1,0,1
375,0.3205921260901774,0.4220427602680311,0,0,1
376,0.20403941527100677,0.040186730207882326,0,0,1
377,0.23796519840179275,0.12618703289185096,0,0,1
378,0.1897390513124435,0.14894758086604043,0,0,1
379,0.7331157671302739,0.45620774999982083,0,0,1
380,0.781458265856617,0.375668878243117,0,0,1
381,0.8818123247436103,0.07997494799163984,0,0,1
382,0.9831992930869257,0.4030628035994146,0,0,1
383,0.19389281634640831,0.2505551882973517,0,0,1
384,0.7875232138949144,0.34540196008421886,0,0,1
385,0.7159752269493457,0.8701787921036684,1,0,1
386,0.35379238134832247,0.6483204556694963,0,0,1
387,0.21456233524337398,0.17594427278327873,0,0,1
388,0.8201305651015808,0.18307314943506758,0,0,1
389,0.864185146368719,0.3840678865938646,0,0,1
390,0.02420517438155556,0.9600054760402721,1,0,1
391,0.035504348078226444,0.6421994016667585,0,0,1
392,0.403246367233529,0.4008761858779065,0,0,1
393,0.22107039634737924,0.8663909635427894,1,0,1
394,0.24119511828026952,0.6786610710561877,0,0,1
395,0.9489596984696733,0.04461994159236882,0,0,1
396,0.8211969167150186,0.8568052962811787,1,0,1
397,0.5873520828261519,0.9537528330859438,1,0,1
398,0.14407164933226269,0.4098247679621352,0,0,1
399,0.9684531788097701,0.6579378162088775,0,0,1
400,0.1271015738489223,0.6745758536288154,0,0,1
401,0.20665604471066323,0.08757954953821745,0,0,1
402,0.46181434121896503,0.6294863336252927,0,0,1
403,0.3140590710612571,0.27859100519186764,0,0,1
404,0.48543135598097176,0.13451420700681915,0,0,1
405,0.3872409177863201,0.6521560273791659,0,0,1
406,0.9630443353995318,0.015013396641764265,0,0,1
407,0.11519681862967834,0.7200140351844813,0,0,1
408,0.34913302942927305,0.045934656427722764,0,0,1
409,0.9472419237561683,0.4985614034364373,0,0,1
410,0.6235811003619186,0.5448604828916751,0,0,1
411,0.9726977020340789,0.8978277492698751,1,0,1
412,0.7270548728287155,0.4157562052076569,0,0,1
413,0.25285947637507256,0.4004712835056339,1,0,1
414,0.5125013359872618,0.8874880340901622,0,0,1
415,0.6976675293182892,0.9738116931652115,1,0,1
416,0.009290224304548844,0.05579800915859867,0,0,1
417,0.27711596082405254,0.4263494687067704,0,0,1
418,0.22990849523728396,0.8058647507745356,1,0,1
419,0.8297511523596192,0.027104810417227565,0,0,1
420,0.4084497380845794,0.9493290178931825,0,0,1
421,0.32163028517611325,0.02068655554793286,0,0,1
422,0.3566036944190675,0.8721808473070485,0,0,1
423,0.2779204697354938,0.9623957691971519,1,0,1
424,0.7404563816702209,0.2214457678041175,0,0,1
425,0.5141125456869128,0.20073044270264717,0,0,1
426,0.3909924836506161,0.428812581310138,0,0,1
427,0.36827313566410935,0.7416837585097598,1,0,1
428,0.7380583595072562,0.5984221921590844,0,0,1
429,0.5745732932534016,0.10074436832763589,0,0,1
430,0.9930112652398316,0.22829728227903168,0,0,1
431,0.3629396564604701,0.10242721949859523,0,0,1
432,0.7961320505812204,0.36903667658596084,0,0,1
433,0.31420334671801164,0.17236335054983432,0,0,1
434,0.37709045297812294,0.2513136599671819,0,0,1
435,0.925098835078185,0.9514903883361193,1,0,1
436,0.5971096083702278,0.923851106139515,1,0,1
437,0.17355347084802542,0.13048274299648843,0,0,1
438,0.9186680169848743,0.1737982640410657,0,0,1
439,0.9102205506331024,0.5794932147277195,0,0,1
440,0.05981288962142117,0.8954529566893358,1,0,1
441,0.12036201489054632,0.016078847783388417,0,0,1
442,0.18082912278034724,0.7566661519158479,0,0,1
443,0.10359073616536241,0.599194603645253,0,0,1
444,0.43489642795193073,0.406203107847789,0,0,1
445,0.1840840621434734,0.13717377418768795,0,0,1
446,0.4651361547725311,0.9101167452923598,1,0,1
447,0.7731848334607605,0.924555052160413,0,0,1
448,0.7134598492660589,0.46359603215596945,0,0,1
449,0.357744774709965,0.3670754737225522,0,0,1
450,0.394188141052507,0.5495792064314461,0,0,1
451,0.8332794671566894,0.6666437191055364,0,0,1
452,0.7443564660390638,0.04669422419423874,0,0,1
453,0.1352946994271108,0.8077900025382309,1,0,1
454,0.8232529653439377,0.6754275485140571,0,0,1
455,0.9522410196381367,0.3225854817496431,0,0,1
456,0.6660087812213515,0.6700309702595642,0,0,1
457,0.17917313877016472,0.13653612890453837,0,0,1
458,0.6724843988185739,0.5440448214983282,0,0,1
459,0.8122304994379196,0.4284703857999783,0,0,1
460,0.6316209631574602,0.10955637822145947,0,0,1
461,0.6868255976731582,0.379401537965533,0,0,1
462,0.19228238698550082,0.7072704522466302,0,0,1
463,0.4003150289058566,0.793207419862074,0,0,1
464,0.735997767561021,0.5638678631519919,0,0,1
465,0.406092596816757,0.26583578875696756,0,0,1
466,0.04652236741666249,0.49999284680682965,1,0,1
467,0.255965704070347,0.5638072726890023,0,0,1
468,0.8771807624909995,0.01708915655719012,0,0,1
469,0.6692814209203377,0.8573566592761848,1,0,1
470,0.8179102041501558,0.0879821011963321,0,0,1
471,0.7275716102607801,0.5687364048994027,0,0,1
472,0.7402256251768845,0.5742787742518509,0,0,1
473,0.7055348534360946,0.2509664362518905,0,0,1
474,0.20736396573421312,0.8619081972184506,1,0,1
475,0.823889412730513,0.4386336829744597,0,0,1
476,0.727565026105074,0.028012737395366694,0,0,1
477,0.9206613888036191,0.27855881605274335,0,0,1
478,0.9416885507085782,0.9550864353948425,1,0,1
479,0.7613515546415495,0.7053883751650966,0,0,1
480,0.11366028448758325,0.33660946556816174,0,0,1
481,0.3086407431598662,0.1616998427644285,0,0,1
482,0.9991761173140126,0.6506059084427581,0,0,1
483,0.06187948653948494,0.09399546621434163,0,0,1
484,0.8579092867054404,0.29146975868607294,0,0,1
485,0.12232320933920082,0.4697877455035958,0,0,1
486,0.35792580952596087,0.44821894125218453,1,0,1
487,0.3884572626432765,0.966290022542866,1,0,1
488,0.5067706373095461,0.6898843925949798,0,0,1
489,0.3424253955824057,0.6431800354920082,1,0,1
490,0.6411838733282,0.5621056433717034,0,0,1
491,0.7428273268714229,0.41160701865221416,0,0,1
492,0.5351803954396502,0.8629368501747395,1,0,1
493,0.22473447441549488,0.40715365876799625,0,0,1
494,0.8684000849391091,0.7546942637394953,0,0,1
495,0.2114643043847818,0.36089425056847657,0,0,1
496,0.5347377688532127,0.7374865535132273,0,0,1
497,0.8140503386293472,0.49483841902148984,0,0,1
498,0.7061027658481155,0.049334303695832915,0,0,1
499,0.3572378722644247,0.7315178504017603,1,0,1
500,0.1489481204725701,0.6376224425188323,0,0,1
501,0.47242589292785275,0.9110050688161365,1,0,1
502,0.7733533547033897,0.24283506850209335,0,0,1
503,0.03545111723818206,0.13937392324482345,0,0,1
504,0.6547776545725733,0.05607360580307941,0,0,1
505,0.598373246347636,0.4631709221319015,0,0,1
506,0.2182359496172025,0.9581545452452137,1,0,1
507,0.48025015886609534,0.1566852288375381,0,0,1
508,0.26699689789797576,0.4276223474668118,0,0,1
509,0.5141878354412355,0.9486470534956045,1,0,1
510,0.9637141572853676,0.6354515910415093,0,0,1
511,0.7596231154465151,0.7570808530259555,0,0,1
512,0.04212888661474157,0.6624238939454036,0,0,1
513,0.6781417619587385,0.906930063288195,0,0,1
514,0.03816817254923566,0.4008450233039592,0,0,1
515,0.6065327579617652,0.8574649283292874,0,0,1
516,0.17188922006840468,0.7870754535566195,1,0,1
517,0.927817514388595,0.47304821878770975,0,0,1
518,0.19788190799770233,0.22848015557891332,1,0,1
519,0.9009663195316259,0.16477958895280176,0,0,1
520,0.5203028490411176,0.7178535957560398,1,0,1
521,0.9200401739290525,0.07004551774125967,0,0,1
522,0.6110970234707511,0.009627626769999398,0,0,1
523,0.3522344983897472,0.7046017969865822,1,0,1
524,0.03372850391186155,0.2885622385396073,0,0,1
525,0.529201633491256,0.29213702632341043,0,0,1
526,0.32373639217557204,0.09591817781096568,0,0,1
527,0.5102390349605367,0.6027260201271581,1,0,1
528,0.9221211767390827,0.7046154439655642,0,0,1
529,0.6028268654519993,0.5146373263393016,0,0,1
530,0.4150877876734198,0.31789618896625493,0,0,1
531,0.5219326648689107,0.23434072940402995,0,0,1
532,0.9273017902425497,0.906258124201372,1,0,1
533,0.7255767887111859,0.9219061754189223,0,0,1
534,0.562343976951206,0.4329987229516479,0,0,1
535,0.8796601826188144,0.7527323955042873,0,0,1
536,0.33332513484922455,0.013260623625470203,0,0,1
537,0.5795935807264045,0.9870899167213051,1,0,1
538,0.5377614118233732,0.6137409628696742,0,0,1
539,0.7571458979152406,0.20046127351208964,0,0,1
