t0,t1,dose,fac,lung
0.9430995762904507,16.7387519349097,5.8638509441739455,1,1
0.5869856654530853,2.5665795988309372,0.988662552402279,1,1
0.6213434165359386,5.79483994810927,1.6825293580222396,1,1
0.8392863679776739,11.113424574876609,4.662756056993434,1,1
0.2691363501260573,6.717456927212365,2.232468696575203,0,1
0.763579030681573,2.0038815657606435,0.6857068856742038,1,1
0.7338252998999935,19.16559913994544,7.04535870316913,0,1
0.7155299643872608,22.20855899379389,7.469364235963585,1,1
0.6776905726395016,2.092874144994757,0.37479717046877703,1,1
0.9154082637330155,6.822972976181505,1.9746646453582342,1,1
0.7452916474859226,13.959066885727621,6.088821064980635,0,1
0.1385274149477861,4.168844635691972,1.553989008941247,1,1
0.8911092167660236,8.57921588114022,3.768603203108936,1,1
0.9034891359722231,4.261857879202931,1.4983944202145476,1,1
0.9941167287012715,20.194116728701264,5.454869590177571,0,0
0.9654621739821239,6.811197736196469,2.2085664904312248,0,1
0.22581386297052575,5.60635035557418,1.070044885005062,0,1
0.18946320539968675,6.033008327169088,1.8781934062630288,1,1
0.7501799785653747,4.992516706699002,1.007238816848934,0,1
0.28706674063903714,20.687066740639033,8.30429154239599,0,0
0.31164856173627964,19.584384648933774,8.513700666330347,0,1
0.9033535245706735,15.810103610120207,6.766483476580049,1,1
0.8840683498223274,2.5378033267191102,0.7449573427456663,0,1
0.22591126246380178,20.625911262463795,8.178324249289508,0,0
0.7131793952406315,11.443073029690376,3.3764535922004946,0,1
0.5234020630269103,6.926057953864062,2.6056838876102613,0,1
0.49737649640279546,4.978701361391952,1.8467942715920667,1,1
0.09202157476924322,20.670086815359447,10.380462800893778,1,1
0.04942786966157664,8.727685147721106,4.36260710095492,1,1
0.6346951980803753,13.362856820542008,3.6726241164211713,0,1
0.5590188415841132,10.329340922174303,4.926067719410701,1,1
0.6630601115308282,7.26177661636576,0.8725194096255809,1,1
0.31483941628072665,5.947802287202854,0.8413589570092771,1,1
0.005680752412585588,20.40568075241258,10.63902369427713,1,0
0.2823720454124192,3.165407861716946,1.6826168273234838,0,1
0.16325881761229288,13.56193906451679,6.879467871544946,0,1
0.2310742420462646,2.9734017912381923,1.1991561688753918,0,1
0.04311519518387508,20.50093680001267,9.639982616160964,1,1
0.720339534402448,2.449622463325217,0.716388796464629,0,1
0.047607241750013185,4.76760954373626,0.625264526076634,1,1
0.10857727321670563,6.777369265947603,2.09871788652489,0,1
0.20400976973126295,21.57664504261106,7.238769542058264,1,1
0.8269876803686151,13.329373488463917,4.614008663314743,1,1
0.8197107967102739,10.178774449266019,3.166808861912384,1,1
0.7375824215035396,8.906561288991657,2.220950902543928,0,1
0.14168280594929195,2.6866399429141476,1.5215259406006085,1,1
0.8293966931360631,15.284389674593278,5.7992992024095935,1,1
0.8169934379643108,5.065210570557462,1.5654454285816137,0,1
0.2674567176185555,6.836193135593371,2.552519870832629,1,1
0.09416839333856797,20.494168393338562,8.718264467510112,0,0
0.37147292164444534,20.77147292164444,9.62236131624349,1,0
0.2043637786745195,2.9494110702786243,1.0800717766508208,0,1
0.6783642762688644,5.737462640583149,1.3338448110295926,0,1
0.2763861375882658,13.850445088171382,6.243370404483531,1,1
0.6083340756629401,14.24124023575166,6.568512489976524,1,1
0.1628616329206405,9.461041268698937,3.269668245501698,0,1
0.2726606054516377,2.1809509878689837,0.4386860134473537,0,1
0.6801995331512258,3.686556764907419,0.23447732290879397,0,1
0.17274557097672005,13.645758416517433,5.811358591133948,0,1
0.8169940282427904,5.843926532339289,0.7518864760663011,0,1
0.9776488524661388,20.17764885246613,7.191815713232817,0,0
0.5018039298817841,6.957556518253973,1.49606039925394,1,1
0.005900200308336712,1.7066395148354239,0.30175791798380525,0,1
0.10729429974877114,11.107154172806442,5.071567247730089,1,1
0.5047370780848605,10.603876247335759,3.9842627092526817,0,1
0.8520648866530445,11.635061313344794,4.1401429374644,0,1
0.8954855585130461,2.82160547134904,0.9737598942209965,1,1
0.5432508424618637,7.317440678332071,2.605486467585965,0,1
0.34944737564296224,3.8378363974856873,0.16988699298520604,0,1
0.8388517013634331,8.931956271973867,3.048013065095242,1,1
0.9810272746364458,19.246829203705367,8.40333754851611,1,1
0.8232636724001345,4.682549355587919,0.6808742845940462,0,1
0.5044979642934702,7.207925806530157,1.3853800260295226,1,1
0.6799792740049615,7.779498105008376,3.536323256125144,1,1
0.8122130170700915,13.974662760334704,4.56530745509145,1,1
0.3387585344564732,5.863767574119356,1.3916660652164987,0,1
0.5908226213299075,7.882423434731916,2.197669398676339,0,1
0.3636292323781182,8.49677751000404,3.3003571587424605,0,1
0.49809697881032267,3.5780058718116834,0.2802689562844467,0,1
0.05023433204253647,13.254586881954102,6.051626866636796,1,1
0.6498549684891957,10.167358319722164,4.752265455418727,1,1
0.7207210549841345,13.786305222591858,3.73535324759081,1,1
0.29175151600539495,14.993047024302093,7.148012983855963,1,1
0.10031520943227568,4.887422350007231,1.0371310602550514,0,1
0.5172021469642109,9.590954431712042,3.921840262783425,1,1
0.05106076195392284,2.7780141528776023,0.6307145696621872,1,1
0.5582114303291319,5.060898152756432,1.5141676213763233,0,1
0.16928426902618654,1.6612308766892296,0.9477485488758711,1,1
0.5917729570624989,2.6350562966783286,0.6627320969839984,0,1
0.9060522380779736,20.106052238077968,7.206365013544826,1,0
0.2853021469181306,19.53990586965935,7.3124396174437445,1,1
0.5070343724525446,14.736879014551155,5.052447041000923,1,1
0.1855846691961308,20.629979115876047,8.77331465043034,0,1
0.7779610557018483,5.678350110311895,1.7686332582733062,0,1
0.7181313266553306,4.676406990919897,1.428098951797935,0,1
0.29982646970096427,15.818328025966403,7.078626358775281,0,1
0.6553145952856152,10.240140830344556,3.7134640363198432,0,1
0.5941206221500483,14.883391260369475,5.6033931464402285,1,1
0.3672362530501435,11.360158538780286,4.571804336775066,0,1
0.8972942767380531,8.894454825139935,3.164320874088775,1,1
0.7493108750274907,5.85663850874984,1.8953481563910501,0,1
0.27349964567176666,2.3084784522718396,0.4841506718845333,0,1
0.14580452987683512,15.252724873807768,5.038083169858872,1,1
0.5895853728354096,4.251869275629073,1.4939297030752257,1,1
0.1425248273624502,2.2914810175196356,0.5960406704906787,0,1
0.3895195107270759,3.51632073996075,0.38524426766595266,0,1
0.20012369265521246,5.987924158466616,2.533843028694458,0,1
0.9775301278873453,9.922118103884012,2.5899916841100428,0,1
0.6967587246743487,9.601126818815652,4.447641404828925,1,1
0.3714650914327582,8.725105224164313,2.307923219086911,1,1
0.722379163666428,4.518176056689678,1.02127885633213,0,1
0.2822800498401159,4.339521795577239,1.7592208214670828,0,1
0.6650759927084928,3.017064447720997,0.9771429025978379,0,1
0.7199202549088055,11.746605615902721,3.02083959331435,0,1
0.37974296034191013,8.456058661784848,2.257256128989137,0,1
0.6400428435702047,3.514621292342569,0.7450052212260454,1,1
0.06598140073549696,5.861771937866032,2.400248658014542,1,1
0.39544650174188556,19.46480923043249,8.591342278761497,1,1
0.30293714028818364,14.878474811876632,6.956549571061597,1,1
0.6350626957200732,7.9571946199520065,4.363594711645238,0,1
0.4988532927892083,3.819804170722988,0.5486022633114116,1,1
0.1879977492338304,8.666853949774758,3.4760068989120274,1,1
0.05988426182510953,5.151266470490302,0.5641158746538342,0,1
0.693096604126976,13.487245822833579,3.6879118687474115,1,1
0.9198858461309034,15.062224545662726,6.4750637491748595,0,1
0.22885592275125777,5.109628278255042,2.127820166615677,1,1
0.9369040602774985,4.462726032936842,1.5094652649481661,0,1
0.7120949516659902,11.928299948506016,4.444965203971578,1,1
0.4563943780292453,2.7851374684843235,0.15114828277995873,1,1
0.5789803743817182,11.782827659222155,5.1747123018993335,1,1
0.3579448399669196,20.757944839966914,8.260219125553265,1,0
0.5013368780163756,5.4348239714807915,1.588249927046328,0,1
0.044456163333084775,17.149739179251537,5.986774652476947,1,1
0.6244533091868474,2.965813822486391,0.4133280822969734,0,1
0.9522184828086934,6.434716658104436,1.2485597146615057,1,1
0.7891218087369887,8.504761369986488,2.8275075275442765,1,1
0.6665060669760224,4.7490801193968455,1.6082153263836676,1,1
0.6486950291981509,18.080488346371812,6.515486803287873,0,1
0.7439460740986882,10.095133834424468,2.4822456761808356,1,1
0.45826749019970503,2.601981397398479,0.6807916441881483,1,1
0.44648198920038684,12.346399154594538,3.3629787512047677,1,1
0.9532627366601223,4.2188755448585304,0.6975092512465023,0,1
0.8867741704850431,7.348198969751301,4.25658573603317,1,1
0.728810689272114,1.9467752574384318,0.5641566353015857,0,1
0.3675689773233459,20.76756897732334,8.275565939978929,0,0
0.03324605947185333,4.481910776601563,1.495050011456963,0,1
0.8341411109930036,20.034141110992998,9.113457161987476,1,0
0.5422415855028102,4.167697187850445,1.8960606044856392,1,1
0.06145270914225742,20.46145270914225,8.86668474079738,1,0
0.12581206896938346,20.525812068969376,7.699900307280024,0,0
0.28117048129018063,6.17226366987433,1.489973443284763,0,1
0.8700697237614825,3.9436294402300662,0.9625129081561977,1,1
0.18497599280580357,4.98419677853728,0.3465002404018921,1,1
0.5734579350554866,8.464065537242256,3.2364188743580184,1,1
0.07385139276900476,1.9865639845979335,0.13886565093653291,0,1
0.5788297203292911,2.2051680330550636,0.24271544933984146,1,1
0.2736612926396266,11.23490809038604,4.23885240991766,0,1
0.39264701336159025,3.5210769874413206,0.8357791067487398,1,1
0.6079814143283582,5.383317701247254,0.9400598490056271,1,1
0.6353120154090057,21.035312015409,8.854578954298173,1,0
0.17068288694655565,3.0017113226193524,1.5726604738151702,0,1
0.41558919270706973,12.431428421167489,5.3309713273755435,1,1
0.789392825217134,4.103319522705258,0.317536469074557,1,1
0.8125822100102975,20.01258221001029,9.198269364719726,0,0
0.5848565874092465,10.505346009748122,5.267621516562362,1,1
0.1584686199087637,20.55846861990876,8.70722140625396,1,0
0.3269737746392848,2.9642422764003653,1.1842201730672341,0,1
0.4944149100411003,1.869126829519509,0.23313165366960442,0,1
0.6568081324234827,7.266701460398059,3.1744873424360804,0,1
0.8866131563214128,8.550898929865626,3.1852893362715644,1,1
0.72480680072076,19.196943008379815,5.519470276219252,0,1
0.2824853016393355,2.232453933770587,0.7983724337228018,0,1
0.9235543714201506,4.7317113519787535,1.7158867386789889,0,1
0.8810342359901124,3.6421910736277114,0.7805617526091826,0,1
0.35220419828095917,7.555068486964179,3.971006477340851,1,1
0.40901965421955233,12.124896037577974,5.205692434347377,1,1
0.30635873961630056,6.103271468457128,1.853244506883009,1,1
0.3408965246819118,14.117389178519762,6.016406977595497,0,1
0.8420618405691327,6.269212507938963,1.9293304323685554,0,1
7.427363645884366e-05,21.31368401053777,8.943542071623728,0,1
0.151505070921938,10.663398768831756,3.0398344840514477,0,1
0.4396586392723987,10.297902093112558,2.706938629374493,1,1
0.7126809540952284,17.430639965818006,7.440341981118541,1,1
0.2743834727237643,2.657320963919486,0.9651882935136344,1,1
0.1361718839509698,13.389821967933248,4.968820128785051,1,1
0.9443232748118802,20.144323274811875,7.817180826865341,0,0
0.1650551198195095,5.5549445439726775,2.256975472686004,0,1
0.8909855332041786,7.1718306667254925,1.8431573823127767,0,1
0.2509130863474508,20.650913086347444,9.46272992059457,0,0
0.9077288228643838,9.576128070533164,2.5121395286405592,0,1
0.7747805810697699,6.700741800541956,1.8909865019085585,0,1
0.4244609958123794,14.112149440159367,5.232141721823706,0,1
0.06134157434729948,3.8584000207995803,2.3122970513692294,1,1
0.6083228170931999,8.422879160432352,2.3309071318175048,0,1
0.4552521070391061,11.148107800133722,3.7441119613157676,1,1
0.6971235871033568,2.0631473891781473,0.3297184587478733,0,1
0.7725905292819357,19.922452546756613,7.7608336197850285,1,1
0.19058558645918133,10.111504863389914,4.065083014835285,1,1
0.7212070868294501,4.83159564554436,2.597895737146241,0,1
0.8645299851059134,20.064529985105906,8.412828518139088,1,0
0.2882060891013496,10.711847018588433,4.702195314033704,0,1
0.5594816945498404,20.959481694549833,7.419919045098805,0,0
0.8757075104765918,6.685289683150658,2.238753044315536,1,1
0.5881222296539719,1.7884251489863616,0.7372483060866296,1,1
0.7202488712731443,5.966337220808507,2.00866343588736,1,1
0.8686999004035438,13.95881372803698,3.5647606249016506,0,1
0.7429681010307189,2.736929290559595,0.19273250422296906,0,1
0.7758070456880307,5.427020098120181,1.2530668969523409,0,1
0.8300021338880004,12.264488790963886,4.991226277564429,1,1
0.5574500607465607,20.957450060746556,9.414739910515028,1,0
0.8065641777078927,4.67135343821562,1.684827185219507,1,1
0.95446261753448,4.181522562858828,1.0949169256746147,0,1
0.8194410943483178,18.34965102776295,8.387624960430246,1,1
0.06210986122863138,2.0368997756057556,0.9130574370086548,1,1
0.8503016640709707,18.47076284881989,5.474102974792867,1,1
0.7323281807018704,2.891408820642801,0.08281509021496536,1,1
0.5320879633248317,9.227886290646758,2.425189791411327,1,1
0.9787528427465106,5.447514519576201,0.7494619934920294,1,1
0.3224953919141338,19.195927303886517,6.526077521016238,1,1
0.794028859327402,19.79631855064573,6.49951455701091,0,1
0.8756572816215733,4.218579898387313,1.210805451357606,0,1
0.5710851575494809,8.754251772256103,1.9308774306907828,0,1
0.13767661032455603,4.720151660331222,1.921689454204055,0,1
0.39593867660193904,8.21580378352239,2.6341541453475394,1,1
0.34657493604264666,13.565596867797542,5.067267164290213,0,1
0.5052807781469004,15.985620767305187,5.150673205399695,0,1
0.036036345698055694,2.36367422524278,0.4837491179090554,0,1
0.6641887360536364,4.943092339165332,2.2272237884369157,0,1
0.4296918959195861,14.672098296377639,4.441092272832825,1,1
0.2391153749168311,17.57381460578356,6.84954402325595,1,1
0.025912604603414935,20.425912604603408,8.938282628002385,0,0
0.7173742656160877,22.025605942708925,8.706847254348872,0,1
0.7012026478998594,2.6673734631815487,0.49938617371088523,1,1
0.6416878773990456,9.282129768068716,2.803197950804601,0,1
0.17104326244230939,9.454212900116639,3.5001185364717555,0,1
0.4408606409572332,5.797432051021111,1.6825423309349166,1,1
0.5902885526739337,21.54783738556446,9.239916761690337,1,1
0.9439073065051863,3.5401600665283564,0.7237149754201512,1,1
0.4479138293016297,2.4718271586395586,0.8541345690304243,1,1
0.20288205724732522,4.759368243793314,0.7368082411957045,1,1
0.6215279950006174,21.02152799500061,8.920470510663083,0,0
0.07011965946095822,5.822979068437439,1.4301888278087218,1,1
0.7348599842284237,5.082729378984039,1.8405722421677,0,1
0.1163300812695901,5.316608645142794,1.885533700262004,0,1
0.515864341649718,19.442964878255363,6.336818330456909,0,1
0.7393215603371841,16.289362004761742,6.224924604472626,0,1
0.017613937615268527,19.28207527353791,8.3398455771947,1,1
0.7489908200292725,17.898317485638003,6.379308761759013,1,1
0.31560822447736736,5.379178260234796,1.9673952005616884,1,1
0.4470126512457151,14.584174335880206,5.063264747323229,0,1
0.14150731623570323,20.5415073162357,5.945884748263016,0,0
0.07664989453401883,5.863592907979939,1.8267790958153745,0,1
0.210863782428229,1.4523847779619836,0.6790723118420283,0,1
0.2755593075441757,4.157637186060157,1.596932024170791,1,1
0.9363065373586378,4.5844402383744365,0.9509906373194306,1,1
0.7878610599571463,5.195697059185944,1.713688096497407,0,1
0.9730611875908451,2.9273954615268067,0.15801888656876906,1,1
0.13635191481113051,4.017219508569699,1.3931720753742756,0,1
0.48830565275253335,1.7738376446292818,0.776644337837809,1,1
0.6421873240058544,4.143956229138334,0.29425767053317653,1,1
0.507029026507544,17.04687055477425,6.200555472776065,1,1
0.5829210135890501,7.619176944603064,2.2612625231862,0,1
0.26738556646421396,5.4485265437534975,2.6976577417522707,0,1
0.99400506444897,20.194005064448962,6.869363442162743,1,0
0.4547160739629542,3.074370138072714,0.5732412505180405,0,1
0.7929013311487876,9.575717597111213,3.77701937525189,0,1
0.8503071283023292,4.570272687511265,0.9391510761384171,1,1
0.6827893640084247,4.971019699768587,2.1487424021847565,0,1
0.9718459305611193,5.330502920855062,1.7204433384017865,1,1
0.34640672872055933,11.740067825600038,3.9330571868376203,1,1
0.8105175069403748,5.634403703009883,1.998253657625868,1,1
0.2319427325249247,20.63194273252492,10.941834482694416,0,0
0.15208197511419286,3.5268022467084874,0.4897441240146828,1,1
0.23684606972858657,7.310223460212727,1.7990988425621128,1,1
0.34265119650376374,12.663345226836645,5.129948906513237,0,1
0.6846326814622431,7.936104250374982,3.9523361716828997,1,1
0.1091311428845384,12.930344273774582,5.287086941985606,0,1
0.053854602494667,20.453854602494662,10.827097938926173,0,0
0.22065096455663036,1.6384540553092735,0.6455671661347436,1,1
0.22990275904812718,20.62990275904812,8.528921591556164,0,0
0.9419659413920619,2.3419315684059656,0.36847650821518274,1,1
0.22090538741059007,19.37705874582036,7.9659753037794445,0,1
0.2533347010288357,4.209429789792858,2.2365399362130636,0,1
0.16742123835482559,5.238786501912357,1.4010661504076571,1,1
0.5539261945185318,8.375388506560116,3.0229264086177348,1,1
0.3646175418937898,6.682388768770247,2.4721287027634906,1,1
0.3151487125603809,15.01667238499557,4.647536360568561,0,1
0.29530166900766486,12.769276477119254,3.4698860747348728,1,1
0.8628587295282611,9.850957350571763,3.125466254264601,1,1
0.7130597014821761,8.594974397197575,2.492321235857769,1,1
0.37539369916288734,2.9454906189279355,0.6924975104098381,0,1
0.6815933445186285,9.263218216614284,2.5190662687388587,0,1
0.34330231933606936,17.65049079705432,6.844120187651706,0,1
0.23135586216997361,6.864990945146269,2.3963771927348945,0,1
0.9209977537826547,5.829149644055809,0.6001279920185597,1,1
0.010023595738452351,6.6583989487071635,2.767501571455945,0,1
0.6106573702224963,2.4967086661107807,0.03430476951473105,1,1
0.5231239031853145,8.404364211414393,2.7320869087957957,0,1
0.38078316771368725,3.591455874788133,0.554082677907757,1,1
0.3382567779859955,7.084261757840756,2.208728488899313,1,1
0.6699954403725862,7.010830786629245,1.7291054467448823,0,1
0.9618859643726734,21.277327328547727,6.621385708190083,0,1
0.46038995329538424,3.703826246204473,0.25110071464890715,1,1
0.8551381392218967,7.21584476484878,2.4956442174954176,1,1
0.5563777461666743,20.95637774616667,10.007022643268682,1,0
0.5695389470071919,6.090542007833764,0.9467771588589609,0,1
0.24578120791253977,17.926208246055676,5.975956332311665,0,1
0.7262733142863418,2.7203417483821744,0.24571992403186704,0,1
0.24445786481429266,1.731786258097784,0.5060957347825592,1,1
0.49054656898619575,2.594486583862341,0.5509629070211102,1,1
0.03245412462525976,10.541575731087214,3.8358935305142676,1,1
0.02953338172546316,3.0770918958424964,1.0283382870695554,0,1
0.33043667896429585,9.274885191761765,2.9188083758579917,1,1
0.3657877356706577,5.172436630288938,1.6215301238804116,0,1
0.274347117901099,21.750954478306046,7.916620706983204,1,1
0.12344475731104187,1.7429634206233529,0.5863427644686678,1,1
0.9687456762379205,5.483220133069731,1.0320148373637572,1,1
0.7326300558236242,21.13263005582362,10.179488060793904,0,0
0.24741100083448786,20.64741100083448,8.11109672927858,1,0
0.1802896750873525,20.391594303712694,5.797325158658701,0,1
0.22876769239160366,2.4496310161123542,0.6562372636808653,0,1
0.15363915717405097,3.6708526943450717,1.4139369105067028,1,1
0.5077803613282326,18.08866598421108,7.3090479964821125,0,1
0.20966087511083908,4.713115858670835,1.0851653477490113,1,1
0.15427381918146454,20.554273819181457,9.13681575386371,1,0
0.26791313195826827,19.206233936467672,7.720897903739576,0,1
0.6162042657941081,3.8914927089590154,0.5423271896443849,1,1
0.11206746114944444,20.51206746114944,8.964074673577775,1,0
0.9728142895481489,14.31409761958741,5.067216023928015,1,1
0.8873524495090505,20.658854210751635,6.79235935403298,0,1
0.2669216690744409,20.666921669074434,9.053815456412591,0,0
0.8948591780100886,3.5876792577812004,0.877595448294983,0,1
0.9887472752918198,3.190119107747643,0.3794798338394769,0,1
0.26927001746100787,7.164128023908637,3.0664258602591072,0,1
0.0880302508472226,15.49520733114181,6.650441592582364,1,1
0.5943738019794654,5.207798539523638,0.8899527652099881,1,1
0.7583346214971158,6.815866563554581,2.451770384655899,0,1
0.46366880949823874,7.085485854745846,1.5705351857918948,1,1
0.8702153454945258,6.083088719906825,2.507543144850215,1,1
0.23302055208052252,10.99868423137387,4.1132928851680095,1,1
0.36788070838746856,15.526486689923061,5.1208543272731415,0,1
0.08898903284749315,6.43433139020003,3.4324084040776937,1,1
0.8763420092455368,14.410256705291923,5.477357338538068,0,1
0.850109177869736,18.38044634988832,8.064258275346234,1,1
0.4850675611779127,14.453448263079196,5.413345282148523,0,1
0.4049797030833818,17.589535648472644,6.498390009348646,1,1
0.9832043857898609,20.66438299029057,9.697786123005368,1,1
0.6834205125145512,2.313625328429579,0.7404256128659523,0,1
0.840768377310204,5.566642361148332,1.5219509826090265,1,1
0.18448797612499623,15.385038626723865,6.495525318915234,0,1
0.35906428931891987,20.682680955425624,8.092561831463255,0,1
0.8086442016017147,4.708368627452509,1.7881521916948855,1,1
0.5619201036741773,9.681684964546212,2.502823783455712,0,1
0.9635123199989358,3.5826796469289137,1.5216818778228745,0,1
0.3657213728687344,1.6425838756708198,0.2613121618121953,1,1
0.322031849092967,18.03091082601438,6.171937913118963,0,1
0.12044354064099905,10.421084146546145,3.830651499289513,1,1
0.2056005746018097,3.9051952881945664,1.991004890653848,1,1
0.5030067059820846,3.7813673144603115,0.2703247045612317,0,1
0.617421769978119,17.990879458843636,7.262623127688865,1,1
0.4174248684009354,13.353099055589622,4.593388332797856,1,1
0.14776059024055843,3.1274530761584414,1.1267208528198025,1,1
0.10240843364067931,16.62446632511704,7.543750000618082,0,1
0.13401309074183865,2.5295250729968393,0.8664946668166866,1,1
0.6898707813091863,16.8156301766146,8.599103595601903,1,1
0.43186887769937554,10.676619764907361,5.364198360956257,0,1
0.8027129800121471,6.9172166654383895,2.3082986330363893,1,1
0.8693067600431515,8.959028377006327,3.072188014811177,0,1
0.8173466335532499,3.288316267664299,0.46265809180970274,1,1
0.33699459976744606,3.5371679025331026,0.8675438521636976,1,1
0.4548355026024692,17.99131964449771,8.663174514603938,0,1
0.3978243909895792,3.0876335067886163,0.7078314534151464,0,1
0.9795641673532781,7.708563327105034,2.3970820538112445,0,1
0.7915791389502764,7.061913512796414,1.9261501575447162,1,1
0.203326637351528,4.024837555330054,0.7672717598222287,1,1
0.5851684640408453,6.250299719804836,1.2091048382271916,0,1
0.8256530597785245,20.02565305977852,9.043341448949372,1,0
0.28838229521424263,17.79018485141797,8.378375751744702,1,1
0.15253605111894541,10.438848248784529,4.3712374697876175,0,1
0.3342251495816083,10.464664227209012,4.3645824690357085,1,1
0.9423611847420764,6.42486934387903,3.1886171261092104,1,1
0.3967972045963225,11.264754033502387,4.15625841377907,1,1
0.4244951487119344,10.650484695775768,4.266540112789748,1,1
