LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
species	Alicycliphilus denitrificans	0.0674		2836	11640	324	5	138	4.10437235543018	0.0674156505580442
species	Yersinia pestis	0.0612		148	551	15	15	4	3.72297297297297	0.0611510416814224
species	Acinetobacter baumannii	0.0582		4163	14746	432	363	177	3.54215709824646	0.0581810821430822
species	Acidovorax sp. KKS102	0.0553		36321	122344	3579	0	2174	3.36840946009196	0.0553272206888181
species	Pseudomonas stutzeri	0.0552		5585	18758	520	0	152	3.35863921217547	0.0551667411897951
species	Leuconostoc mesenteroides	0.0483		25675	75425	2121	49	582	2.93768257059396	0.0482523914692098
species	Delftia acidovorans	0.0391		10806	25732	725	0	296	2.38126966500093	0.0391131285658773
species	Pseudomonas aeruginosa	0.0374		789	1797	51	0	31	2.27756653992395	0.0374097710153089
species	Acidovorax sp. JS42	0.0337		14716	30212	851	75	303	2.0530035335689	0.0337212506147009
strain	Ralstonia eutropha JMP134	0.1402		218	2161	61	61	33	9.91284403669725	0.140205701793835
strain	Burkholderia ambifaria AMMD	0.1258		413	3674	108	108	34	8.89588377723971	0.125821976361876
strain	Streptococcus thermophilus ND03	0.0745		436	2297	65	0	23	5.26834862385321	0.0745146915827022
strain	Propionibacterium acnes TypeIA2 P.acn17	0.0690		505	2463	71	0	13	4.87722772277228	0.0689827392772607
strain	Acidovorax ebreus TPSY	0.0591		4845	20258	573	0	192	4.181217750258	0.059138484057405
strain	Alicycliphilus denitrificans K601	0.0581		2836	11640	324	5	138	4.10437235543018	0.0580515949192755
strain	Yersinia pestis biovar Microtus str. 91001	0.0527		148	551	15	15	4	3.72297297297297	0.0526571422391782
strain	Acinetobacter baumannii AYE	0.0511		3265	11804	341	341	122	3.61531393568147	0.0511344298044799
strain	Acidovorax sp. KKS102 chromosome	0.0476		36321	122344	3579	0	2174	3.36840946009196	0.0476422518636273
strain	Pseudomonas stutzeri A1501	0.0475		5585	18758	520	0	152	3.35863921217547	0.0475040630188558
strain	Acinetobacter baumannii MDR-TJ	0.0472		216	721	22	22	16	3.33796296296296	0.0472116214127363
strain	Acinetobacter baumannii MDR-ZJ06	0.0461		682	2221	69	0	39	3.25659824046921	0.0460608116172562
strain	Acidovorax sp. JS42 plasmid pAOVO02	0.0456		837	2698	75	75	25	3.22341696535245	0.0455915008980583
strain	Leuconostoc mesenteroides subsp. mesenteroides ATCC 8293	0.0416		25675	75425	2121	49	582	2.93768257059396	0.0415501187078974
strain	Delftia acidovorans SPH-1	0.0337		10806	25732	725	0	296	2.38126966500093	0.0336803023739555
strain	Pseudomonas aeruginosa SCV20265	0.0322		789	1797	51	0	31	2.27756653992395	0.0322135417373709
strain	Acidovorax sp. JS42 chromosome	0.0280		13879	27514	776	0	278	1.98241948267166	0.0280390283342295
