LEVEL	NAME	TAXID	READ_COUNT	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	REL_ABUNDANCE
order	Corynebacteriales	85007	792	63291	971	56747	1.1153	0.0018
order	Sphingomonadales	204457	511	32306	290	16290	1.9832	0.0011
order	Spirochaetales	136	257	16679	324	13748	1.2132	0.0006
order	Selenomonadales	909929	248	17326	213	15864	1.0922	0.0006
order	Tissierellales	1737405	192	10417	154	6129	1.6996	0.0004
order	Propionibacteriales	85009	180	12607	71	11913	1.0583	0.0004
order	Pseudomonadales	72274	139	7990	57	6377	1.2529	0.0003
order	Cardiobacteriales	135615	136	9224	174	8653	1.0660	0.0003
order	Coriobacteriales	84999	57	4396	90	3786	1.1611	0.0001
order	Alteromonadales	135622	35	1139	3	207	5.5024	0.0001
order	Cytophagales	768507	17	631	1	550	1.1473	0.0000
order	Enterobacteriales	91347	12	407	3	336	1.2113	0.0000
order	Rhodospirillales	204441	12	655	0	502	1.3048	0.0000
order	Mycoplasmatales	2085	11	513	0	398	1.2889	0.0000
order	Sphingobacteriales	200666	10	317	0	276	1.1486	0.0000
order	Rhizobiales	356	10	632	8	592	1.0676	0.0000
order	Rhodocyclales	206389	8	438	5	430	1.0186	0.0000
order	Bifidobacteriales	85004	8	750	17	648	1.1574	0.0000
order	Vibrionales	135623	7	223	0	185	1.2054	0.0000
order	Xanthomonadales	135614	6	249	3	167	1.4910	0.0000
order	Legionellales	118969	5	158	0	123	1.2846	0.0000
order	Rhodobacterales	204455	5	302	3	297	1.0168	0.0000
order	Chlamydiales	51291	4	197	1	140	1.4071	0.0000
order	Chroococcales	1118	4	133	1	129	1.0310	0.0000
order	Cellvibrionales	1706369	4	126	0	91	1.3846	0.0000
order	Oceanospirillales	135619	3	96	0	61	1.5738	0.0000
order	Thiotrichales	72273	3	96	0	93	1.0323	0.0000
family	Pasteurellaceae	712	79311	4794018	53106	1055780	4.5407	0.2050
family	Flavobacteriaceae	49546	67266	4872750	70767	1945716	2.5043	0.1738
family	Micrococcaceae	1268	61381	4918472	81263	3474512	1.4156	0.1586
family	Streptococcaceae	1300	60445	3592738	53408	781070	4.5998	0.1562
family	Prevotellaceae	171552	31455	2310034	40109	1715344	1.3467	0.0813
family	Neisseriaceae	481	23298	1417860	16797	478556	2.9628	0.0602
family	Porphyromonadaceae	171551	21007	1325661	23718	439731	3.0147	0.0543
family	Actinomycetaceae	2049	7452	462864	5611	343943	1.3458	0.0193
family	Aerococcaceae	186827	7407	605596	12973	439867	1.3768	0.0191
family	Veillonellaceae	31977	4498	301349	4489	241317	1.2488	0.0116
family	Fusobacteriaceae	203492	3477	188041	2559	144953	1.2973	0.0090
family	Carnobacteriaceae	186828	3187	208776	4433	155687	1.3410	0.0082
family	Staphylococcaceae	90964	2794	156758	1868	88839	1.7645	0.0072
family	Leptotrichiaceae	1129771	2723	165693	2027	135231	1.2253	0.0070
family	Lachnospiraceae	186803	2645	182928	3633	158213	1.1562	0.0068
family	Burkholderiaceae	119060	2487	172270	2902	149867	1.1495	0.0064
family	Campylobacteraceae	72294	1487	98335	2446	87543	1.1233	0.0038
family	Erysipelotrichaceae	128827	845	62525	1974	55533	1.1259	0.0022
family	Corynebacteriaceae	1653	780	62556	968	56057	1.1159	0.0020
family	Erythrobacteraceae	335929	299	18607	217	3702	5.0262	0.0008
family	Spirochaetaceae	137	257	16679	324	13748	1.2132	0.0007
family	Selenomonadaceae	1843491	248	17326	213	15864	1.0922	0.0006
family	Clostridiales Family XIII. Incertae Sedis	543314	230	17367	293	15734	1.1038	0.0006
family	Sphingomonadaceae	41297	212	13699	73	12588	1.0883	0.0005
family	Peptostreptococcaceae	186804	212	14362	413	11828	1.2142	0.0005
family	Peptoniphilaceae	1570339	192	10417	154	6129	1.6996	0.0005
family	Propionibacteriaceae	31957	180	12607	71	11913	1.0583	0.0005
family	Promicromonosporaceae	85017	155	10525	204	7005	1.5025	0.0004
family	Cardiobacteriaceae	868	136	9224	174	8653	1.0660	0.0004
family	Pseudomonadaceae	135621	126	7332	56	5830	1.2576	0.0003
family	Bacteroidaceae	815	111	6776	57	5722	1.1842	0.0003
family	Eubacteriaceae	186806	91	7293	90	5951	1.2255	0.0002
family	Comamonadaceae	80864	86	5711	97	5035	1.1343	0.0002
family	Sanguibacteraceae	145360	72	4431	134	3637	1.2183	0.0002
family	Atopobiaceae	1643824	55	4211	84	3603	1.1687	0.0001
family	Cellulomonadaceae	85016	30	2255	77	1410	1.5993	0.0001
family	Bacillaceae	186817	29	984	9	418	2.3541	0.0001
family	Ruminococcaceae	541000	29	2151	47	1808	1.1897	0.0001
family	Rikenellaceae	171550	26	2028	24	1765	1.1490	0.0001
family	Lactobacillaceae	33958	20	840	1	636	1.3208	0.0001
family	Dermacoccaceae	145357	18	1086	13	1023	1.0616	0.0000
family	Clostridiaceae	31979	16	594	12	520	1.1423	0.0000
family	Alcaligenaceae	506	13	416	0	64	6.5000	0.0000
family	Moraxellaceae	468	13	658	1	547	1.2029	0.0000
family	Cytophagaceae	89373	13	502	1	425	1.1812	0.0000
family	Acetobacteraceae	433	12	655	0	502	1.3048	0.0000
family	Enterobacteriaceae	543	12	407	3	336	1.2113	0.0000
family	Mycoplasmataceae	2092	11	513	0	398	1.2889	0.0000
family	Oscillospiraceae	216572	9	595	9	541	1.0998	0.0000
family	Bifidobacteriaceae	31953	8	750	17	648	1.1574	0.0000
family	Rhodocyclaceae	75787	8	438	5	430	1.0186	0.0000
family	Gordoniaceae	85026	8	492	1	451	1.0909	0.0000
family	Bradyrhizobiaceae	41294	8	572	8	563	1.0160	0.0000
family	Enterococcaceae	81852	8	421	9	413	1.0194	0.0000
family	Vibrionaceae	641	7	223	0	185	1.2054	0.0000
family	Sphingobacteriaceae	84566	7	222	0	184	1.2065	0.0000
family	Rhodobacteraceae	31989	5	302	3	297	1.0168	0.0000
family	Legionellaceae	444	5	158	0	123	1.2846	0.0000
family	Listeriaceae	186820	4	132	1	128	1.0312	0.0000
family	Sutterellaceae	995019	4	347	6	343	1.0117	0.0000
family	Mycobacteriaceae	1762	4	243	2	239	1.0167	0.0000
family	Shewanellaceae	267890	4	146	3	113	1.2920	0.0000
family	Chlamydiaceae	809	4	197	1	140	1.4071	0.0000
family	Xanthomonadaceae	32033	3	132	0	129	1.0233	0.0000
family	Cyclobacteriaceae	563798	3	92	0	89	1.0337	0.0000
genus	Haemophilus	724	75439	4550350	48387	964409	4.7183	0.1699
genus	Capnocytophaga	1016	67168	4868852	70730	1943017	2.5058	0.1513
genus	Rothia	32207	61378	4918270	81254	3474313	1.4156	0.1383
genus	Streptococcus	1301	60441	3592603	53407	780939	4.6004	0.1361
genus	Gemella	1378	58224	3603441	51181	1217927	2.9587	0.1312
genus	Neisseria	482	21071	1272754	14847	363849	3.4980	0.0475
genus	Porphyromonas	836	20986	1324109	23707	438244	3.0214	0.0473
genus	Prevotella	838	18266	1267214	17426	1035458	1.2238	0.0411
genus	Alloprevotella	1283313	13078	1034245	22498	673472	1.5357	0.0295
genus	Abiotrophia	46123	7404	605472	12973	439746	1.3769	0.0167
genus	Actinomyces	1654	6610	406064	5324	293279	1.3846	0.0149
genus	Veillonella	29465	4301	285637	4226	227297	1.2567	0.0097
genus	Fusobacterium	848	3476	188008	2559	144921	1.2973	0.0078
genus	Aggregatibacter	416916	3413	222786	4233	83775	2.6593	0.0077
genus	Staphylococcus	1279	2792	156696	1868	88809	1.7644	0.0063
genus	Leptotrichia	32067	2722	165630	2023	135169	1.2254	0.0061
genus	Granulicatella	117563	2682	178419	3912	131513	1.3567	0.0060
genus	Lautropia	47670	2484	172175	2902	149775	1.1496	0.0056
genus	Campylobacter	194	1486	98303	2446	87512	1.1233	0.0033
genus	Kingella	32257	1248	89217	1383	80680	1.1058	0.0028
genus	Oribacterium	265975	1032	74723	1833	65534	1.1402	0.0023
genus	Solobacterium	123375	817	61584	1974	55200	1.1157	0.0018
genus	Actinobaculum	76833	809	54938	254	49134	1.1181	0.0018
genus	Corynebacterium	1716	780	62556	968	56057	1.1159	0.0018
genus	Eikenella	538	635	37452	434	31219	1.1997	0.0014
genus	Carnobacterium	2747	502	30267	521	24145	1.2536	0.0011
genus	Stomatobaculum	1213720	313	22214	756	19207	1.1566	0.0007
genus	Morococcus	212742	310	16806	97	1846	9.1040	0.0007
genus	Porphyrobacter	1111	299	18607	217	3702	5.0262	0.0007
genus	Treponema	157	257	16679	324	13748	1.2132	0.0006
genus	Selenomonas	970	245	17211	212	15752	1.0926	0.0006
genus	Lachnoanaerobaculum	1164882	205	12226	146	10559	1.1579	0.0005
genus	Catonella	43996	204	15084	347	13392	1.1263	0.0005
genus	Peptostreptococcus	1257	196	13510	404	11174	1.2091	0.0004
genus	Sphingomonas	13687	193	12440	50	11407	1.0906	0.0004
genus	Pasteurella	745	187	8266	210	3091	2.6742	0.0004
genus	Propionibacterium	1743	178	12541	71	11849	1.0584	0.0004
genus	Dialister	39948	175	14124	238	12544	1.1260	0.0004
genus	Peptoniphilus	162289	139	7604	118	3762	2.0213	0.0003
genus	Cardiobacterium	2717	136	9224	174	8653	1.0660	0.0003
genus	Pseudomonas	286	126	7332	56	5830	1.2576	0.0003
genus	Bacteroides	816	111	6776	57	5722	1.1842	0.0003
genus	Paraprevotella	577309	107	8343	183	6233	1.3385	0.0002
genus	Actinobacillus	713	106	6405	190	2175	2.9448	0.0002
genus	Eubacterium	1730	91	7293	90	5951	1.2255	0.0002
genus	Isoptericola	254250	79	5861	128	3848	1.5231	0.0002
genus	Mannheimia	75984	78	2572	10	540	4.7630	0.0002
genus	Xylanimonas	186188	76	4664	76	3157	1.4774	0.0002
genus	Sanguibacter	60919	72	4431	134	3637	1.2183	0.0002
genus	Atopobium	1380	55	4211	84	3603	1.1687	0.0001
genus	Parvimonas	543311	52	2761	33	2316	1.1921	0.0001
genus	Acidovorax	12916	44	2820	43	2475	1.1394	0.0001
genus	Histophilus	214906	35	1097	4	277	3.9603	0.0001
genus	Trueperella	1069494	31	1770	32	1440	1.2292	0.0001
genus	Cellulomonas	1707	30	2255	77	1410	1.5993	0.0001
genus	Alistipes	239759	26	2028	24	1765	1.1490	0.0001
genus	Ottowia	219181	25	1657	21	1456	1.1380	0.0001
genus	Holdemanella	1573535	22	666	0	64	10.4062	0.0000
genus	Megasphaera	906	22	1588	25	1476	1.0759	0.0000
genus	Gallibacterium	155493	21	1276	50	841	1.5172	0.0000
genus	Bergeyella	59735	21	1080	14	493	2.1907	0.0000
genus	Riemerella	34084	20	779	10	570	1.3667	0.0000
genus	Chryseobacterium	59732	19	698	4	587	1.1891	0.0000
genus	Lactobacillus	1578	19	808	1	605	1.3355	0.0000
genus	Bacillus	1386	18	569	1	226	2.5177	0.0000
genus	Kytococcus	57499	18	1086	13	1023	1.0616	0.0000
genus	Simonsiella	71	16	1009	32	609	1.6568	0.0000
genus	Bibersteinia	476528	15	624	13	253	2.4664	0.0000
genus	Faecalibacterium	216851	15	1170	29	1110	1.0541	0.0000
genus	Bordetella	517	13	416	0	64	6.5000	0.0000
genus	Sphingobium	165695	13	837	9	765	1.0941	0.0000
genus	Johnsonella	43994	12	848	34	709	1.1961	0.0000
genus	Acinetobacter	469	12	627	1	517	1.2128	0.0000
genus	Mycoplasma	2093	11	513	0	398	1.2889	0.0000
genus	Clostridium	1485	11	439	12	399	1.1003	0.0000
genus	Avibacterium	292486	10	344	1	209	1.6459	0.0000
genus	Oscillibacter	459786	9	595	9	541	1.0998	0.0000
genus	Roseburia	841	8	501	6	413	1.2131	0.0000
genus	Gordonia	2053	8	492	1	451	1.0909	0.0000
genus	Roseomonas	125216	8	531	0	472	1.1250	0.0000
genus	Enterococcus	1350	7	391	9	384	1.0182	0.0000
genus	Delftia	80865	7	565	14	526	1.0741	0.0000
genus	Bradyrhizobium	374	7	530	7	522	1.0153	0.0000
genus	Ruminococcus	1263	6	403	1	387	1.0413	0.0000
genus	Dechloromonas	73029	6	349	5	343	1.0175	0.0000
genus	Conchiformibius	334107	6	230	4	190	1.2105	0.0000
genus	Flavobacterium	237	6	264	4	258	1.0233	0.0000
genus	Dyadobacter	120831	5	162	0	93	1.7419	0.0000
genus	Erysipelatoclostridium	1505663	5	245	0	240	1.0208	0.0000
genus	Barnesiella	397864	5	442	2	405	1.0914	0.0000
genus	Comamonas	283	5	391	16	366	1.0683	0.0000
genus	Legionella	445	5	158	0	123	1.2846	0.0000
genus	Odoribacter	283168	5	295	0	290	1.0172	0.0000
genus	Vibrio	662	4	126	0	91	1.3846	0.0000
genus	Elizabethkingia	308865	4	142	0	75	1.8933	0.0000
genus	Paracoccus	265	4	270	3	266	1.0150	0.0000
genus	Shewanella	22	4	146	3	113	1.2920	0.0000
genus	Hallella	52228	4	232	2	181	1.2818	0.0000
genus	Gardnerella	2701	4	366	9	306	1.1961	0.0000
genus	Acetivibrio	35829	4	264	9	156	1.6923	0.0000
genus	Mycobacterium	1763	4	243	2	239	1.0167	0.0000
genus	Tannerella	195950	4	339	7	328	1.0335	0.0000
genus	Parabacteroides	375288	4	330	0	321	1.0280	0.0000
genus	Chlamydia	810	4	197	1	140	1.4071	0.0000
genus	Sutterella	40544	4	347	6	343	1.0117	0.0000
genus	Scardovia	196081	4	384	8	342	1.1228	0.0000
genus	Novosphingobium	165696	4	316	13	312	1.0128	0.0000
genus	Curvibacter	281915	4	246	3	181	1.3591	0.0000
genus	Ideonella	36862	4	304	5	300	1.0133	0.0000
genus	Listeria	1637	4	132	1	128	1.0312	0.0000
genus	Lactococcus	1357	4	135	1	131	1.0305	0.0000
genus	Blautia	572511	4	188	0	150	1.2533	0.0000
genus	Empedobacter	59734	3	93	0	90	1.0333	0.0000
genus	Sphingobacterium	28453	3	94	0	60	1.5667	0.0000
genus	Photobacterium	657	3	97	0	94	1.0319	0.0000
genus	Phocaeicola	909656	3	225	16	122	1.8443	0.0000
genus	Necropsobacter	908284	3	120	1	86	1.3953	0.0000
genus	Pluralibacter	1330546	3	93	0	60	1.5500	0.0000
genus	Basfia	697331	3	147	7	94	1.5638	0.0000
genus	Alysiella	194195	3	104	0	101	1.0297	0.0000
genus	Peptoclostridium	1481960	3	119	0	116	1.0259	0.0000
species	Gemella haemolysans	1379	56185	3476896	49383	1119506	3.1057	0.1262
species	Rothia mucilaginosa	43675	44817	3547223	62790	2397057	1.4798	0.1006
species	Capnocytophaga gingivalis	1017	43540	3313008	44882	1181324	2.8045	0.0978
species	Streptococcus mitis	28037	40054	2411098	33173	317434	7.5956	0.0899
species	Haemophilus influenzae	727	38099	2378452	20719	245739	9.6788	0.0856
species	Haemophilus parainfluenzae	729	22227	1189635	15870	233552	5.0937	0.0499
species	Rothia dentocariosa	2047	16376	1359987	18348	1068006	1.2734	0.0368
species	Capnocytophaga sputigena	1019	15230	982817	13382	385931	2.5466	0.0342
species	Prevotella sp. oral taxon 473	712469	12224	966417	21223	615636	1.5698	0.0275
species	Neisseria sicca	490	9374	552294	5902	58142	9.4991	0.0211
species	Porphyromonas somerae	322095	8347	553192	10553	172432	3.2082	0.0187
species	Neisseria meningitidis	487	7929	493040	5180	193512	2.5479	0.0178
species	Prevotella nanceiensis	425941	7481	511647	8603	387322	1.3210	0.0168
species	Abiotrophia defectiva	46125	7404	605472	12973	439746	1.3769	0.0166
species	Streptococcus pneumoniae	1313	6232	364277	6212	83625	4.3561	0.0140
species	Haemophilus haemolyticus	726	6172	392646	4231	88538	4.4348	0.0139
species	Porphyromonas sp. oral taxon 279	712438	5819	347245	5051	78916	4.4002	0.0131
species	Streptococcus pseudopneumoniae	257758	4807	268814	4009	76895	3.4959	0.0108
species	Porphyromonas sp. KLE 1280	997829	4399	249837	3990	64918	3.8485	0.0099
species	Actinomyces odontolyticus	1660	4381	268695	3284	174907	1.5362	0.0098
species	Haemophilus paraphrohaemolyticus	736	4146	262772	3579	163768	1.6045	0.0093
species	Capnocytophaga sp. oral taxon 329	706435	3870	292047	6411	230953	1.2645	0.0087
species	Prevotella pallens	60133	3435	244524	2018	198139	1.2341	0.0077
species	Haemophilus sputorum	1078480	3080	222115	1784	183697	1.2091	0.0069
species	Fusobacterium periodonticum	860	2804	152528	2102	115585	1.3196	0.0063
species	Staphylococcus pasteuri	45972	2780	156011	1863	88304	1.7667	0.0062
species	Veillonella sp. oral taxon 158	671228	2560	170967	2451	130285	1.3123	0.0057
species	Granulicatella elegans	137732	2534	169847	3804	124269	1.3668	0.0057
species	Lautropia mirabilis	47671	2484	172175	2902	149775	1.1496	0.0056
species	Capnocytophaga sp. oral taxon 326	712212	2247	139332	3427	62650	2.2240	0.0050
species	Streptococcus sanguinis	1305	1899	109402	1600	84522	1.2944	0.0043
species	Aggregatibacter aphrophilus	732	1824	126615	2625	47460	2.6678	0.0041
species	Leptotrichia sp. oral taxon 212	712357	1801	111519	1210	89902	1.2405	0.0040
species	Prevotella intermedia	28131	1353	89710	1490	79728	1.1252	0.0030
species	Neisseria cinerea	483	1291	86641	1250	64258	1.3483	0.0029
species	Prevotella nigrescens	28133	1235	88391	586	79233	1.1156	0.0028
species	Gemella sanguinis	84135	1203	74935	1073	59092	1.2681	0.0027
species	Streptococcus infantis	68892	1136	62961	1216	33795	1.8630	0.0026
species	Porphyromonas catoniae	41976	1116	86108	1999	60113	1.4324	0.0025
species	Streptococcus oralis	1303	1070	62761	1151	28815	2.1781	0.0024
species	Haemophilus parahaemolyticus	735	1005	58841	1430	38558	1.5260	0.0023
species	Prevotella oris	28135	1001	78930	747	72375	1.0906	0.0022
species	Prevotella shahii	228603	957	72355	853	64142	1.1280	0.0021
species	Porphyromonas sp. oral taxon 278	712437	891	56630	1475	36642	1.5455	0.0020
species	Actinomyces oris	544580	875	53850	635	46605	1.1555	0.0020
species	Lachnospiraceae bacterium oral taxon 500	712991	818	54005	466	45673	1.1824	0.0018
species	Solobacterium moorei	102148	817	61584	1974	55200	1.1157	0.0018
species	Actinobaculum sp. oral taxon 183	712888	809	54938	254	49134	1.1181	0.0018
species	Aggregatibacter segnis	739	799	48280	769	10572	4.5668	0.0018
species	Alloprevotella tannerae	76122	787	63401	1168	55090	1.1509	0.0018
species	Oribacterium sinus	237576	774	56670	1547	49194	1.1520	0.0017
species	Leptotrichia sp. oral taxon 215	712359	765	45265	740	37642	1.2025	0.0017
species	Streptococcus parasanguinis	1318	761	50351	1488	22374	2.2504	0.0017
species	Gemella morbillorum	29391	759	48224	649	37458	1.2874	0.0017
species	Campylobacter concisus	199	737	46576	1094	40666	1.1453	0.0017
species	Corynebacterium durum	61592	675	54008	796	48304	1.1181	0.0015
species	Streptococcus sp. 400_SSPC	1579341	668	48466	1126	19451	2.4917	0.0015
species	Aggregatibacter sp. oral taxon 458	712148	640	38994	665	22504	1.7328	0.0014
species	Kingella oralis	505	638	44798	484	40571	1.1042	0.0014
species	Campylobacter showae	204	637	44095	1168	39673	1.1115	0.0014
species	Eikenella corrodens	539	635	37452	434	31219	1.1997	0.0014
species	Neisseria lactamica	486	553	31681	678	10347	3.0619	0.0012
species	Neisseria mucosa	488	548	30675	460	7903	3.8814	0.0012
species	Veillonella parvula	29466	515	31686	533	26110	1.2136	0.0012
species	Capnocytophaga sp. oral taxon 332	712213	503	34291	575	27864	1.2307	0.0011
species	Carnobacterium maltaromaticum	2751	485	29729	521	24085	1.2343	0.0011
species	Neisseria sp. HMSC06F02	1581124	478	27656	257	3887	7.1150	0.0011
species	Kingella denitrificans	502	436	30910	655	27212	1.1359	0.0010
species	Veillonella sp. oral taxon 780	671229	419	31745	440	27847	1.1400	0.0009
species	Capnocytophaga sp. oral taxon 863	1227265	406	25694	402	13899	1.8486	0.0009
species	Prevotella sp. oral taxon 299	652716	403	21275	560	16438	1.2943	0.0009
species	Fusobacterium nucleatum	851	403	20688	250	17659	1.1715	0.0009
species	Prevotella melaninogenica	28132	381	21502	367	18703	1.1497	0.0009
species	Haemophilus sp. C1	1661745	368	26278	391	5921	4.4381	0.0008
species	Candidatus Saccharibacteria oral taxon TM7x	1476577	368	25350	716	18500	1.3703	0.0008
species	Veillonella tobetsuensis	1110546	353	24390	230	20101	1.2134	0.0008
species	Veillonella dispar	39778	345	20177	456	17011	1.1861	0.0008
species	Streptococcus sp. 263_SSPC	1579343	343	19578	402	16206	1.2081	0.0008
species	Streptococcus sp. SK643	1095727	341	18938	332	2521	7.5121	0.0008
species	Haemophilus sp. oral taxon 851	762964	314	18456	355	3812	4.8416	0.0007
species	Stomatobaculum longum	796942	313	22214	756	19207	1.1566	0.0007
species	Morococcus cerebrosus	1056807	310	16806	97	1846	9.1040	0.0007
species	Porphyrobacter donghaensis	267135	299	18607	217	3702	5.0262	0.0007
species	Capnocytophaga ochracea	1018	287	16862	306	7382	2.2842	0.0006
species	Capnocytophaga sp. CM59	936370	277	16605	377	8803	1.8863	0.0006
species	Porphyromonas endodontalis	28124	277	22800	498	19147	1.1908	0.0006
species	Streptococcus thermophilus	1308	260	13816	110	11626	1.1884	0.0006
species	Bacteroidetes oral taxon 274	652708	258	20294	352	13656	1.4861	0.0006
species	Streptococcus sp. M334	563038	240	12974	205	3449	3.7617	0.0005
species	Streptococcus sobrinus	1310	223	15392	169	6383	2.4114	0.0005
species	Capnocytophaga granulosa	45242	219	13870	255	6886	2.0142	0.0005
species	[Eubacterium] sulci	143393	215	16360	264	14924	1.0962	0.0005
species	Actinomyces sp. ICM39	1105029	213	12641	137	10924	1.1572	0.0005
species	Catonella morbi	43997	204	15084	347	13392	1.1263	0.0005
species	Actinomyces naeslundii	1655	203	11953	162	11042	1.0825	0.0005
species	Neisseria sp. oral taxon 014	641148	202	10894	141	6048	1.8013	0.0005
species	Streptococcus suis	1307	197	8725	170	3705	2.3549	0.0004
species	Sphingomonas sp. Ant H11	1564113	188	12138	48	11110	1.0925	0.0004
species	Rothia aeria	172042	185	11060	116	9250	1.1957	0.0004
species	Dialister invisus	218538	175	14124	238	12544	1.1260	0.0004
species	Capnocytophaga sp. oral taxon 338	710239	173	9498	198	5761	1.6487	0.0004
species	Kingella kingae	504	169	13108	240	12518	1.0471	0.0004
species	Prevotella fusca	589436	168	12379	203	11246	1.1007	0.0004
species	Streptococcus mutans	1309	168	10605	174	5168	2.0521	0.0004
species	Peptostreptococcus stomatis	341694	168	11686	340	9683	1.2069	0.0004
species	Actinomyces viscosus	1656	168	10008	188	8586	1.1656	0.0004
species	Prevotella sp. ICM33	1161412	163	10481	147	8805	1.1903	0.0004
species	Streptococcus sp. 1171_SSPC	1579348	162	8688	89	6532	1.3301	0.0004
species	Prevotella denticola	28129	161	11525	107	10601	1.0872	0.0004
species	Oribacterium parvum	1501329	160	11224	143	10458	1.0732	0.0004
species	Fusobacterium hwasookii	1583098	159	8835	100	7477	1.1816	0.0004
species	Neisseria flavescens	484	159	9179	288	5112	1.7956	0.0004
species	Streptococcus australis	113107	154	8305	121	7397	1.1228	0.0003
species	Aggregatibacter actinomycetemcomitans	714	150	8897	174	3239	2.7468	0.0003
species	Streptococcus agalactiae	1311	148	8660	130	3542	2.4449	0.0003
species	Granulicatella adiacens	46124	148	8572	108	7244	1.1833	0.0003
species	Prevotella copri	165179	140	10559	151	9640	1.0953	0.0003
species	Peptoniphilus lacrimalis	33031	136	7457	115	3656	2.0397	0.0003
species	Neisseria gonorrhoeae	485	134	9088	247	2781	3.2679	0.0003
species	Selenomonas noxia	135083	119	8590	102	8003	1.0733	0.0003
species	Prevotella sp. oral taxon 317	652721	117	7557	189	6350	1.1901	0.0003
species	Capnocytophaga sp. oral taxon 380	712217	116	6858	112	2763	2.4821	0.0003
species	Prevotella sp. F0091	1227276	110	6908	109	5663	1.2198	0.0002
species	Prevotella salivae	228604	108	8406	123	7526	1.1169	0.0002
species	Actinomyces sp. oral taxon 171	706438	106	6007	105	4994	1.2028	0.0002
species	[Pasteurella] pneumotropica	758	106	4443	114	1400	3.1736	0.0002
species	Paraprevotella clara	454154	105	8166	179	6058	1.3480	0.0002
species	Prevotella saccharolytica	633701	101	7875	105	7081	1.1121	0.0002
species	Actinomyces sp. ICM47	936548	99	6472	136	5453	1.1869	0.0002
species	Corynebacterium matruchotii	43768	99	8022	161	7293	1.1000	0.0002
species	Actinomyces graevenitzii	55565	98	7966	130	6370	1.2505	0.0002
species	Lachnoanaerobaculum sp. ICM7	936594	97	5383	47	4960	1.0853	0.0002
species	Prevotella bivia	28125	95	7362	108	5497	1.3393	0.0002
