LEVEL	TAXA	ROLLUP	ASSIGNED
genus	Staphylococcus	3024	
genus	Pneumovirus	2236	
genus	Streptococcus	1878	
genus	Enterovirus	1526	
genus	Fusobacterium	1471	
genus	Corynebacterium	1439	
genus	Serratia	1386	
genus	Lactobacillus	1360	
genus	Escherichia	1261	
genus	Pseudomonas	1213	
genus	Rothia	1190	
genus	Prevotella	944	
genus	Tobamovirus	864	
genus	Mannheimia	852	
genus	Veillonella	702	
genus	Actinobacillus	677	
genus	Mycoplasma	673	
genus	Enterobacter	512	
genus	Klebsiella	475	
genus	Stenotrophomonas	421	
genus	Potyvirus	356	
genus	Bibersteinia	306	
genus	Enterococcus	254	
genus	Metapneumovirus	250	
genus	Tropheryma	218	
genus	Aggregatibacter	216	
genus	Yersinia	197	
genus	Capnocytophaga	194	
genus	Proteus	189	
genus	Providencia	177	
genus	Pasteurella	141	
genus	Achromobacter	123	
genus	Propionibacterium	119	
genus	Atopobium	105	
genus	Shigella	104	
genus	Influenzavirus A	89	
genus	Janthinobacterium	82	
genus	Betacoronavirus	80	
genus	Tannerella	72	
genus	Cronobacter	63	
genus	Herminiimonas	56	
genus	Burkholderia	54	
genus	Treponema	51	
genus	Porphyromonas	51	
genus	Pectobacterium	46	
genus	Finegoldia	43	
genus	Comovirus	41	
genus	Salmonella	38	
genus	Rahnella	33	
genus	Filifactor	27	
genus	Anaerococcus	24	
genus	Raoultella	23	
genus	Collimonas	21	
genus	Leptotrichia	19	
genus	Legionella	19	
genus	Erwinia	17	
genus	Edwardsiella	17	
genus	Bacteroides	16	
genus	Dickeya	16	
genus	Aerococcus	15	
genus	Inovirus	13	
genus	Selenomonas	11	
genus	Psychrobacter	9	
genus	Bordetella	9	
genus	Shimwellia	9	
genus	Macrococcus	9	
genus	Xenorhabdus	9	
genus	Gallibacterium	8	
genus	Bacillus	8	
genus	Pseudoxanthomonas	5	
genus	Vibrio	5	
genus	Pantoea	5	
genus	Ochrobactrum	4	
genus	Sebaldella	4	
genus	Lactococcus	4	
genus	Brucella	4	
genus	Carnobacterium	3	
genus	Siccibacter	3	
genus	Basfia	3	
genus	Rubulavirus	2	
genus	Simplexvirus	2	
genus	Bifidobacterium	1	
genus	Xanthomonas	1	
genus	Paraglaciecola	1	
genus	Crinivirus	1	
genus	Solibacillus	1	
genus	Herbaspirillum	1	
genus	Acidaminococcus	1	
genus	Azotobacter	1	
genus	Citrobacter	1	
species	Enterobacteria phage phiX174 sensu lato	62298	5768
species	Moraxella catarrhalis	18851	
species	Human coronavirus NL63	15379	15179
species	Haemophilus influenzae	10743	
species	Human parainfluenza virus 3	7529	7529
species	Acinetobacter baumannii	4493	
species	Neisseria meningitidis	2745	
species	Staphylococcus aureus	2691	
species	Human respiratory syncytial virus	2230	2230
species	Haemophilus parainfluenzae	2150	
species	Rhinovirus A	1524	15
species	Fusobacterium nucleatum	1471	
species	Escherichia coli	1261	
species	Serratia marcescens	1078	
species	Corynebacterium aurimucosum	1069	
species	Rothia mucilaginosa	1004	
species	Pseudomonas aeruginosa	963	
species	Lactobacillus rhamnosus	926	
species	Mannheimia haemolytica	852	
species	Cucumber green mottle mosaic virus	771	771
species	Prevotella melaninogenica	758	
species	Veillonella parvula	702	
species	Streptococcus pneumoniae	466	
species	Stenotrophomonas maltophilia	421	
species	Mycoplasma arthritidis	412	
species	Actinobacillus pleuropneumoniae	393	
species	Klebsiella pneumoniae	383	
species	Watermelon mosaic virus	356	356
species	Neisseria lactamica	353	
species	Bibersteinia trehalosi	306	
species	Actinobacillus suis	281	
species	Enterobacter cloacae	270	
species	Mycoplasma hominis	261	
species	Streptococcus parasanguinis	261	
species	Human metapneumovirus	250	250
species	Enterococcus faecalis	248	
species	Lactobacillus gasseri	243	
species	Tropheryma whipplei	218	
species	Streptococcus salivarius	208	
species	Streptococcus oralis	207	
species	Aggregatibacter aphrophilus	202	
species	Staphylococcus epidermidis	193	
species	Capnocytophaga ochracea	193	
species	Proteus mirabilis	189	
species	Rothia dentocariosa	186	
species	Providencia stuartii	177	
species	Corynebacterium halotolerans	168	
species	Streptococcus thermophilus	142	
species	Pasteurella multocida	141	
species	Streptococcus agalactiae	137	1
species	Yersinia pestis	133	
species	Streptococcus mitis	128	
species	Serratia liquefaciens	127	
species	Achromobacter xylosoxidans	123	
species	Propionibacterium acnes	119	
species	Acinetobacter oleivorans	116	
species	Atopobium parvulum	105	
species	Pseudomonas fluorescens	94	
species	Corynebacterium argentoratense	93	
species	Tomato mosaic virus	93	93
species	Serratia plymuthica	91	
species	Influenza A virus	89	
species	Prevotella denticola	86	
species	Janthinobacterium sp. Marseille	82	82
species	Prevotella sp. oral taxon 299	82	
species	Betacoronavirus 1	80	
species	Enterobacter lignolyticus	76	
species	Tannerella forsythia	72	
species	Lactobacillus johnsonii	68	
species	Klebsiella oxytoca	66	
species	Enterobacter asburiae	63	
species	Cronobacter sakazakii	63	
species	Acinetobacter calcoaceticus	61	
species	Enterobacter aerogenes	60	
species	Acinetobacter sp. ADP1	57	57
species	Herminiimonas arsenicoxydans	56	56
species	Streptococcus sp. I-G2	55	55
species	Streptococcus pseudopneumoniae	55	
species	Streptococcus sp. I-P16	53	53
species	Staphylococcus argenteus	50	50
species	Treponema denticola	50	
species	Yersinia pseudotuberculosis	47	
species	Burkholderia cenocepacia	44	
species	Finegoldia magna	43	
species	Pseudomonas protegens	41	
species	Corynebacterium variabile	41	
species	Squash mosaic virus	41	41
species	Streptococcus gordonii	41	
species	Enterobacter sp. 638	39	39
species	Staphylococcus lugdunensis	38	
species	Serratia sp. AS13	37	37
species	Porphyromonas gingivalis	37	
species	Lactobacillus reuteri	36	
species	Streptococcus sanguinis	35	
species	Shigella sonnei	35	
species	Pseudomonas sp. UW4	34	34
species	Streptococcus pyogenes	32	
species	Salmonella enterica	32	
species	Shigella flexneri	31	
species	Lactobacillus casei	28	
species	Serratia proteamaculans	28	
species	Corynebacterium terpenotabidum	28	
species	Filifactor alocis	27	
species	Corynebacterium pseudotuberculosis	27	
species	Klebsiella variicola	26	
species	Serratia sp. AS12	25	25
species	Anaerococcus prevotii	24	
species	Pseudomonas poae	24	
species	Neisseria gonorrhoeae	23	
species	Raoultella ornithinolytica	23	
species	Staphylococcus haemolyticus	21	
species	Collimonas fungivorans	21	
species	Shigella dysenteriae	20	
species	Streptococcus infantarius	20	
species	Pectobacterium wasabiae	20	
species	Leptotrichia buccalis	19	
species	Lactobacillus fermentum	18	
species	Prevotella intermedia	18	
species	Shigella boydii	18	
species	[Haemophilus] parasuis	17	
species	Rahnella aquatilis	17	
species	Yersinia enterocolitica	17	
species	Rahnella sp. Y9602	16	16
species	Aerococcus urinae	15	
species	Legionella longbeachae	15	
species	Lactobacillus acidophilus	14	
species	Aggregatibacter actinomycetemcomitans	14	
species	Porphyromonas asaccharolytica	14	
species	Bacteroides fragilis	14	
species	Pectobacterium sp. SCC3193	13	13
species	Edwardsiella ictaluri	13	
species	Pectobacterium carotovorum	12	
species	Pseudomonas brassicacearum	12	
species	Enterobacteriaceae bacterium strain FGI 57	11	11
species	Selenomonas sputigena	11	
species	Staphylococcus warneri	10	
species	Dickeya dadantii	10	
species	Streptococcus suis	10	
species	Staphylococcus pasteuri	9	
species	Pseudomonas sp. TKP	9	9
species	Shimwellia blattae	9	
species	Macrococcus caseolyticus	9	
species	Psychrobacter sp. PRwf-1	9	9
species	Enterobacteria phage M13	9	9
species	Corynebacterium efficiens	9	
species	Xenorhabdus bovienii	9	
species	Bordetella petrii	8	8
species	Gallibacterium anatis	8	
species	Erwinia billingiae	8	
species	Lactobacillus salivarius	8	
species	Streptococcus dysgalactiae	7	
species	Pseudomonas denitrificans	7	
species	Lactobacillus amylovorus	6	
species	Staphylococcus saprophyticus	6	
species	Respiratory syncytial virus	6	5
species	Salmonella bongori	6	
species	Dickeya zeae	6	
species	[Haemophilus] ducreyi	5	
species	Streptococcus oligofermentans	5	
species	Pseudomonas stutzeri	5	
species	Pseudomonas savastanoi	5	
species	Pseudomonas syringae	5	
species	Lactobacillus paracasei	5	
species	Pseudomonas putida	5	
species	Lactobacillus crispatus	5	
species	Erwinia tasmaniensis	5	
species	Pseudoxanthomonas suwonensis	5	
species	Bacillus cereus	5	
species	Streptococcus intermedius	5	
species	Legionella pneumophila	4	
species	Sebaldella termitidis	4	
species	Ochrobactrum anthropi	4	
species	Staphylococcus pseudintermedius	4	
species	Enterococcus faecium	4	
species	Erwinia amylovora	4	
species	Enterobacter sp. R4-368	4	4
species	Human endogenous retrovirus K	4	
species	Pseudomonas mendocina	4	
species	Burkholderia vietnamiensis	4	
species	Enterobacteria phage f1	4	4
species	Pseudomonas resinovorans	4	
species	Lactococcus lactis	4	
species	Streptococcus constellatus	3	
species	[Mannheimia] succiniciproducens	3	
species	Corynebacterium ulcerans	3	
species	Streptococcus lutetiensis	3	
species	Acinetobacter phage Bphi-B1251	3	3
species	Edwardsiella tarda	3	
species	Burkholderia sp. KJ006	3	3
species	Actinobacillus succinogenes	3	
species	Siccibacter turicensis	3	
species	Bacteroides vulgatus	2	
species	Rhinovirus B	2	
species	Vibrio antiquarius	2	2
species	Carnobacterium maltaromaticum	2	
species	Human parainfluenza virus 2	2	2
species	Streptococcus gallolyticus	2	
species	Pantoea sp. At-9b	2	2
species	Human herpesvirus 1	2	2
species	Lactobacillus helveticus	2	
species	Bacillus subtilis	2	
species	Pantoea ananatis	2	
species	Staphylococcus carnosus	2	
species	Acidaminococcus intestini	1	
species	Lactobacillus sakei	1	
species	Bacillus anthracis	1	
species	Bifidobacterium breve	1	
species	Brucella abortus	1	
species	Cucurbit yellow stunting disorder virus	1	1
species	Corynebacterium callunae	1	
species	Carnobacterium sp. WN1359	1	1
species	Solibacillus silvestris	1	
species	Streptococcus anginosus	1	
species	Brucella microti	1	
species	Azotobacter vinelandii	1	
species	Enterococcus casseliflavus	1	
species	Streptococcus macedonicus	1	
species	Edwardsiella piscicida	1	
species	Vibrio alginolyticus	1	
species	Treponema pedis	1	
species	Brucella canis	1	
species	Capnocytophaga canimorsus	1	
species	Xanthomonas albilineans	1	
species	Burkholderia lata	1	1
species	Burkholderia ambifaria	1	
species	Vibrio tasmaniensis	1	
species	Brucella melitensis	1	
species	Vibrio sp. EJY3	1	1
species	Paraglaciecola psychrophila	1	
species	Pseudomonas fulva	1	
species	Streptococcus equi	1	
species	Bordetella parapertussis	1	
species	Burkholderia cepacia	1	
species	Pantoea vagans	1	
species	Enterococcus mundtii	1	
species	Pectobacterium atrosepticum	1	
species	Citrobacter rodentium	1	
species	Herbaspirillum seropedicae	1	
strain	Enterobacteria phage phiX174	53614	53614
strain	Moraxella catarrhalis BBH18	18851	18851
strain	Enterobacteria phage S13	2531	2531
strain	Haemophilus parainfluenzae T3T1	2150	2150
strain	Haemophilus influenzae 86-028NP	2081	2081
strain	Haemophilus influenzae R2866	1529	1529
strain	Human rhinovirus A21	1433	1433
strain	Corynebacterium aurimucosum ATCC 700975	1069	1069
strain	Serratia marcescens WW4	1062	1062
strain	Haemophilus influenzae 10810	1050	1050
strain	Haemophilus influenzae R2846	1023	1023
strain	Rothia mucilaginosa DY-18	1004	1004
strain	Haemophilus influenzae PittEE	976	976
strain	Haemophilus influenzae KR494	966	966
strain	Haemophilus influenzae PittGG	900	900
strain	Haemophilus influenzae Rd KW20	880	880
strain	Prevotella melaninogenica ATCC 25845	758	758
strain	Veillonella parvula DSM 2008	702	702
strain	Haemophilus influenzae F3031	674	674
strain	Haemophilus influenzae F3047	664	664
strain	Fusobacterium nucleatum subsp. animalis 4_8	627	627
strain	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	533	533
strain	Acinetobacter baumannii MDR-TJ	416	416
strain	Mycoplasma arthritidis 158L3-1	412	412
strain	Neisseria meningitidis G2136	411	411
strain	Acinetobacter baumannii AYE	410	410
strain	Acinetobacter baumannii 1656-2	410	410
strain	Staphylococcus aureus subsp. aureus ST228	404	404
strain	Acinetobacter baumannii ZW85-1	403	403
strain	Neisseria meningitidis Z2491	395	395
strain	Acinetobacter baumannii ACICU	388	388
strain	Acinetobacter baumannii AB307-0294	385	385
strain	Neisseria lactamica 020-06	353	353
strain	Acinetobacter baumannii AB0057	347	347
strain	Acinetobacter baumannii MDR-ZJ06	328	328
strain	Acinetobacter baumannii ATCC 17978	322	322
strain	Acinetobacter baumannii BJAB07104	322	322
strain	Fusobacterium nucleatum subsp. vincentii 3_1_36A2	311	311
strain	Bibersteinia trehalosi USDA-ARS-USMARC-192	306	306
strain	Neisseria meningitidis 053442	299	299
strain	Lactobacillus rhamnosus GG	289	289
strain	Acinetobacter baumannii TYTH-1	286	286
strain	Neisseria meningitidis M04-240196	286	286
strain	Actinobacillus suis H91-0380	281	281
strain	Acinetobacter baumannii BJAB0715	271	271
strain	Mycoplasma hominis ATCC 23114	261	261
strain	Neisseria meningitidis WUE 2594	259	259
strain	Lactobacillus gasseri ATCC 33323 = JCM 1131	243	243
strain	Neisseria meningitidis M01-240149	211	211
strain	Streptococcus oralis Uo5	207	207
strain	Acinetobacter baumannii BJAB0868	205	205
strain	Aggregatibacter aphrophilus NJ8700	202	202
strain	Neisseria meningitidis MC58	200	200
strain	Human group 1 coronavirus associated with pneumonia	200	200
strain	Neisseria meningitidis alpha710	199	199
strain	Capnocytophaga ochracea DSM 7271	193	193
strain	Rothia dentocariosa ATCC 17931	186	186
strain	Neisseria meningitidis H44/76	183	183
strain	Lactobacillus rhamnosus LOCK908	182	182
strain	Lactobacillus rhamnosus Lc 705	182	182
strain	Providencia stuartii MRSN 2154	177	177
strain	Actinobacillus pleuropneumoniae serovar 5b str. L20	176	176
strain	Corynebacterium halotolerans YIM 70093 = DSM 44683	168	168
strain	Lactobacillus rhamnosus ATCC 8530	154	154
strain	Actinobacillus pleuropneumoniae serovar 7 str. AP76	142	142
strain	Streptococcus parasanguinis FW213	138	138
strain	Stenotrophomonas maltophilia D457	137	137
strain	Tropheryma whipplei str. Twist	133	133
strain	Mannheimia haemolytica USDA-ARS-USMARC-185	133	133
strain	Streptococcus salivarius JIM8777	129	129
strain	Enterobacteria phage NC51	128	128
strain	Streptococcus mitis B6	128	128
strain	Serratia liquefaciens ATCC 27592	127	127
strain	Mannheimia haemolytica D171	123	123
strain	Streptococcus parasanguinis ATCC 15912	123	123
strain	Mannheimia haemolytica USDA-ARS-USMARC-183	122	122
strain	Mannheimia haemolytica USMARC_2286	122	122
strain	Mannheimia haemolytica M42548	122	122
strain	Mannheimia haemolytica D153	120	120
strain	Lactobacillus rhamnosus LOCK900	119	119
strain	Acinetobacter oleivorans DR1	116	116
strain	Stenotrophomonas maltophilia JV3	112	112
strain	Mannheimia haemolytica D174	110	110
strain	Staphylococcus epidermidis ATCC 12228	109	109
strain	Neisseria meningitidis FAM18	109	109
strain	Atopobium parvulum DSM 20469	105	105
strain	Stenotrophomonas maltophilia K279a	105	105
strain	Achromobacter xylosoxidans NH44784-1996	104	104
strain	Proteus mirabilis HI4320	102	102
strain	Neisseria meningitidis NZ-05/33	100	100
strain	Staphylococcus aureus subsp. aureus CN1	100	100
strain	Escherichia coli 042	96	96
strain	Corynebacterium argentoratense DSM 44202	93	93
strain	Neisseria meningitidis M01-240355	93	93
strain	Staphylococcus aureus subsp. aureus JH1	92	92
strain	Influenza A virus (A/New York/392/2004(H3N2))	89	89
strain	Proteus mirabilis BB2000	87	87
strain	Enterobacteria phage NC37	86	86
strain	Prevotella denticola F0289	86	86
strain	Tropheryma whipplei TW08/27	85	85
strain	Enterobacter cloacae subsp. cloacae ATCC 13047	84	84
strain	Staphylococcus epidermidis RP62A	84	84
strain	Enterobacteria phage NC16	82	82
strain	Prevotella sp. oral taxon 299 str. F0039	82	82
strain	Staphylococcus aureus subsp. aureus 71193	81	81
strain	Human coronavirus OC43	80	80
strain	Streptococcus salivarius CCHSS3	79	79
strain	Streptococcus agalactiae 2603V/R	77	77
strain	Enterobacter lignolyticus SCF1	76	76
strain	Staphylococcus aureus subsp. aureus MSSA476	76	76
strain	Actinobacillus pleuropneumoniae serovar 3 str. JL03	75	75
strain	Staphylococcus aureus 04-02981	72	72
strain	Tannerella forsythia 92A2	72	72
strain	Escherichia coli SE15	71	71
strain	Staphylococcus aureus subsp. aureus USA300_FPR3757	71	71
strain	Staphylococcus aureus subsp. aureus JKD6159	70	70
strain	Enterococcus faecalis D32	69	69
strain	Enterococcus faecalis V583	69	69
strain	Pseudomonas aeruginosa PA1	69	69
strain	Staphylococcus aureus subsp. aureus Mu3	69	69
strain	Staphylococcus aureus subsp. aureus ECT-R 2	68	68
strain	Staphylococcus aureus subsp. aureus ST398	68	68
strain	Enterobacter cloacae EcWSU1	68	68
strain	Stenotrophomonas maltophilia R551-3	67	67
strain	Staphylococcus aureus subsp. aureus str. Newman	67	67
strain	Staphylococcus aureus subsp. aureus COL	66	66
strain	Pseudomonas aeruginosa PAO1-VE13	66	66
strain	Staphylococcus aureus subsp. aureus N315	65	65
strain	Staphylococcus aureus 08BA02176	65	65
strain	Pseudomonas aeruginosa PAO1-VE2	64	64
strain	Klebsiella pneumoniae subsp. pneumoniae NTUH-K2044	63	63
strain	Enterobacter asburiae LF7a	63	63
strain	Staphylococcus aureus subsp. aureus NCTC 8325	63	63
strain	Staphylococcus aureus subsp. aureus HO 5096 0412	63	63
strain	Staphylococcus aureus subsp. aureus Mu50	63	63
strain	Pseudomonas aeruginosa SCV20265	62	62
strain	Enterococcus faecalis str. Symbioflor 1	62	62
strain	Acinetobacter calcoaceticus PHEA-2	61	61
strain	Staphylococcus aureus subsp. aureus T0131	61	61
strain	Staphylococcus aureus subsp. aureus MW2	61	61
strain	Enterobacter cloacae subsp. cloacae ENHKU01	60	60
strain	Staphylococcus aureus subsp. aureus str. JKD6008	60	60
strain	Staphylococcus aureus subsp. aureus Z172	60	60
strain	Pseudomonas fluorescens A506	59	59
strain	Pseudomonas aeruginosa PA1R	58	58
strain	Enterobacter cloacae subsp. dissolvens SDM	58	58
strain	Escherichia coli W	58	58
strain	Pseudomonas aeruginosa PAO581	58	58
strain	Staphylococcus aureus subsp. aureus VC40	57	57
strain	Pseudomonas aeruginosa c7447m	56	56
strain	Pseudomonas aeruginosa LESB58	56	56
strain	Pseudomonas aeruginosa PAO1	55	55
strain	Streptococcus pseudopneumoniae IS7493	55	55
strain	Escherichia coli NA114	55	55
strain	Staphylococcus aureus subsp. aureus MRSA252	53	53
strain	Staphylococcus aureus subsp. aureus LGA251	53	53
strain	Staphylococcus aureus subsp. aureus ED98	53	53
strain	Staphylococcus aureus subsp. aureus 6850	53	53
strain	Staphylococcus aureus subsp. aureus M013	52	52
strain	Staphylococcus aureus subsp. aureus JH9	51	51
strain	Enterobacteria phage NC5	51	51
strain	Staphylococcus aureus CA-347	50	50
strain	Pseudomonas aeruginosa MTB-1	50	50
strain	Escherichia coli JJ1886	50	50
strain	Treponema denticola ATCC 35405	50	50
strain	Staphylococcus aureus subsp. aureus TCH60	50	50
strain	Staphylococcus aureus Bmb9393	50	50
strain	Staphylococcus aureus subsp. aureus TW20	49	49
strain	Pseudomonas aeruginosa B136-33	48	48
strain	Pseudomonas aeruginosa M18	48	48
strain	Enterococcus faecalis OG1RF	48	48
strain	Pseudomonas aeruginosa DK2	47	47
strain	Pseudomonas aeruginosa RP73	46	46
strain	Klebsiella pneumoniae KCTC 2242	46	46
strain	Pseudomonas aeruginosa LES431	46	46
strain	Pseudomonas aeruginosa PA7	46	46
strain	Pseudomonas aeruginosa NCGM2.S1	45	45
strain	Staphylococcus aureus subsp. aureus 55/2053	45	45
strain	Staphylococcus aureus subsp. aureus SA40	44	44
strain	Klebsiella pneumoniae subsp. pneumoniae 1084	44	44
strain	Escherichia coli UMN026	44	44
strain	Finegoldia magna ATCC 29328	43	43
strain	Pseudomonas aeruginosa UCBPP-PA14	43	43
strain	Human rhinovirus A46	43	43
strain	Escherichia coli KO11FL	43	43
strain	Klebsiella pneumoniae subsp. rhinoscleromatis SB3432	43	43
strain	Klebsiella pneumoniae subsp. pneumoniae HS11286	41	41
strain	Corynebacterium variabile DSM 44702	41	41
strain	Streptococcus gordonii str. Challis substr. CH1	41	41
strain	Staphylococcus aureus subsp. aureus SA957	40	40
strain	Staphylococcus aureus subsp. aureus 11819-97	38	38
strain	Staphylococcus aureus subsp. aureus ED133	38	38
strain	Pasteurella multocida subsp. multocida str. HN06	38	38
strain	Klebsiella pneumoniae subsp. pneumoniae MGH 78578	38	38
strain	Klebsiella pneumoniae JM45	37	37
strain	Serratia plymuthica 4Rx13	37	37
strain	Klebsiella pneumoniae CG43	36	36
strain	Pasteurella multocida 36950	36	36
strain	Pasteurella multocida subsp. multocida str. 3480	36	36
strain	Staphylococcus aureus RF122	35	35
strain	Klebsiella oxytoca E718	35	35
strain	Klebsiella pneumoniae 342	35	35
strain	Enterobacter aerogenes EA1509E	35	35
strain	Streptococcus sanguinis SK36	35	35
strain	Streptococcus thermophilus JIM 8232	34	34
strain	Escherichia coli UTI89	33	33
strain	Propionibacterium acnes TypeIA2 P.acn31	33	33
strain	Escherichia coli DH1	33	33
strain	Escherichia coli BL21(DE3)	33	33
strain	Streptococcus pneumoniae Taiwan19F-14	32	32
strain	Propionibacterium acnes TypeIA2 P.acn17	31	31
strain	Klebsiella oxytoca KCTC 1686	31	31
strain	Pasteurella multocida subsp. multocida str. Pm70	31	31
strain	Streptococcus pneumoniae A026	30	30
strain	Escherichia coli PMV-1	30	30
strain	Escherichia coli ETEC H10407	29	29
strain	Streptococcus agalactiae NEM316	29	29
strain	Serratia plymuthica S13	29	29
strain	Burkholderia cenocepacia MC0-3	28	28
strain	Serratia proteamaculans 568	28	28
strain	Escherichia coli UM146	28	28
strain	Corynebacterium terpenotabidum Y-11	28	28
strain	Streptococcus pneumoniae SPN033038	28	28
strain	Filifactor alocis ATCC 35896	27	27
strain	Streptococcus pneumoniae ST556	27	27
strain	Escherichia coli str. 'clone D i2'	27	27
strain	Escherichia coli IAI39	26	26
strain	Klebsiella variicola At-22	26	26
strain	Streptococcus thermophilus ND03	26	26
strain	Enterobacter aerogenes KCTC 2190	25	25
strain	Serratia plymuthica AS9	25	25
strain	Pseudomonas poae RE*1-1-14	24	24
strain	Escherichia coli SMS-3-5	24	24
strain	Escherichia coli O103:H2 str. 12009	24	24
strain	Escherichia coli str. 'clone D i14'	24	24
strain	Staphylococcus lugdunensis HKU09-01	24	24
strain	Streptococcus pneumoniae 670-6B	24	24
strain	Streptococcus pneumoniae Hungary19A-6	24	24
strain	Anaerococcus prevotii DSM 20548	24	24
strain	Porphyromonas gingivalis TDC60	24	24
strain	Pseudomonas protegens Pf-5	24	24
strain	Escherichia coli IHE3034	24	24
strain	Escherichia coli Xuzhou21	24	24
strain	Streptococcus pneumoniae SPN032672	23	23
strain	Streptococcus thermophilus CNRZ1066	23	23
strain	Cronobacter sakazakii CMCC 45402	23	23
strain	Escherichia coli O55:H7 str. RM12579	23	23
strain	Raoultella ornithinolytica B6	23	23
strain	Streptococcus pneumoniae TCH8431/19A	23	23
strain	Escherichia coli O83:H1 str. NRG 857C	22	22
strain	Escherichia coli O55:H7 str. CB9615	22	22
strain	Escherichia coli O7:K1 str. CE10	22	22
strain	Escherichia coli SE11	22	22
strain	Escherichia coli O104:H4 str. 2011C-3493	22	22
strain	Escherichia coli B str. REL606	22	22
strain	Streptococcus thermophilus LMG 18311	21	21
strain	Collimonas fungivorans Ter331	21	21
strain	Escherichia coli ATCC 8739	21	21
strain	Lactobacillus johnsonii NCC 533	21	21
strain	Enterobacteria phage NC56	21	21
strain	Propionibacterium acnes TypeIA2 P.acn33	21	21
strain	Escherichia coli O157:H7 str. Sakai	21	21
strain	Lactobacillus johnsonii N6.2	21	21
strain	Staphylococcus haemolyticus JCSC1435	21	21
strain	Escherichia coli O157:H7 str. EC4115	20	20
strain	Escherichia coli ABU 83972	20	20
strain	Streptococcus infantarius subsp. infantarius CJ18	20	20
strain	Pectobacterium wasabiae WPP163	20	20
strain	Shigella dysenteriae Sd197	20	20
strain	Streptococcus pneumoniae AP200	20	20
strain	Streptococcus thermophilus MN-ZLW-002	20	20
strain	Shigella sonnei 53G	20	20
strain	Streptococcus pneumoniae SPN034183	19	19
strain	Achromobacter xylosoxidans A8	19	19
strain	Escherichia coli O157:H7 str. TW14359	19	19
strain	Escherichia coli O111:H- str. 11128	19	19
strain	Leptotrichia buccalis C-1013-b	19	19
strain	Prevotella intermedia 17	18	18
strain	Escherichia coli APEC O78	18	18
strain	Streptococcus pneumoniae 70585	18	18
strain	Shigella boydii Sb227	18	18
