LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
species	Micrococcus luteus	0.0071		345545	859636	25129	0	10077	2.48776859743304	0.007072656209362
species	Gordonia bronchialis	0.0071		834295	2069467	59672	233	15415	2.48049790541715	0.00705198583628727
species	Staphylococcus aureus	0.0069		1019	2475	72	12	20	2.4288518155054	0.00690515745406534
species	Phenylobacterium zucineum	0.0069		22158	53590	1678	300	1245	2.41853957938442	0.0068758400565756
species	Aeromonas salmonicida	0.0069		18949	45814	1366	27	533	2.41775291572115	0.00687360359388832
species	Pseudomonas mendocina	0.0068		78250	188023	5861	0	3710	2.40284984025559	0.00683123456915716
species	Brevundimonas subvibrioides	0.0067		47862	112524	3590	0	2906	2.35100915131002	0.00668385294735084
species	Klebsiella oxytoca	0.0064		24127	54725	1585	0	581	2.26820574460148	0.00644844518908196
species	Propionibacterium acnes	0.0064		14203	31900	944	0	288	2.24600436527494	0.00638532729157642
species	Rothia mucilaginosa	0.0064		17476	39156	1182	0	499	2.24055848020142	0.00636984479335674
species	Leuconostoc citreum	0.0063		9391	20847	585	1	155	2.21989138536897	0.0063110888235503
species	Corynebacterium kroppenstedtii	0.0063		89378	198126	5903	0	2441	2.21671999820985	0.00630207265898163
species	Rothia dentocariosa	0.0061		18457	39692	1160	0	426	2.15051200086688	0.00611384518316239
species	Klebsiella pneumoniae	0.0060		4692	9907	289	261	89	2.1114663256607	0.00600283942584208
species	Veillonella parvula	0.0054		11126	21120	616	0	253	1.89825633650908	0.00539668941847115
species	Haemophilus parainfluenzae	0.0053		10034	18799	560	0	271	1.87352999800678	0.00532639313298723
species	Streptococcus oralis	0.0052		7551	13760	411	0	215	1.82227519533837	0.00518067716940187
species	Streptococcus thermophilus	0.0050		376	665	20	0	3	1.7686170212766	0.00502812848848653
species	Gardnerella vaginalis	0.0050		6853	12048	355	0	138	1.75806216255654	0.00499812132176599
species	Staphylococcus epidermidis	0.0049		4557	7854	228	45	84	1.72350230414747	0.00489986861553605
species	Streptococcus mitis	0.0047		5191	8527	255	0	133	1.64265074166827	0.00467000989555899
strain	Alicycliphilus denitrificans K601	0.3208		28535	4078335	119592	89496	40215	142.923953040126	0.320818406530155
strain	Delftia acidovorans SPH-1	0.1200		252375	13494224	395696	0	119243	53.4689410599307	0.120020613094054
strain	Delftia sp. Cs1-4	0.1170		185269	9654616	287759	0	111852	52.1113408071507	0.116973236216089
strain	Paracoccus denitrificans SD1	0.0508		11372	257424	7688	0	2984	22.6366514245515	0.0508120177529955
strain	Pseudomonas aeruginosa NCGM2.S1	0.0387		23885	411708	11955	0	2861	17.237094410718	0.0386917451163966
strain	Stenotrophomonas maltophilia R551-3	0.0282		1001132	12571147	373608	0	153792	12.5569325523507	0.0281862837310468
strain	Rhodobacter sphaeroides KD131	0.0176		8666	68065	2091	11	1065	7.85425801984768	0.0176302886171696
strain	Stenotrophomonas maltophilia K279a	0.0146		200727	1301876	39692	0	22115	6.48580410208891	0.0145585487445532
strain	Acidovorax ebreus TPSY	0.0142		10585	66901	1963	0	654	6.3203589985829	0.014187177582855
strain	Paracoccus denitrificans PD1222	0.0119		20128	107050	3458	250	3053	5.31846184419714	0.011938240006332
strain	Acidovorax sp. JS42	0.0115		42245	216490	6461	680	2558	5.12463013374364	0.0115031500220434
strain	Alicycliphilus denitrificans BC	0.0111		5408	26737	815	12	404	4.94397189349112	0.0110976302506438
strain	Mycobacterium abscessus	0.0096		129922	558114	17488	0	13018	4.29576207262819	0.00964260723033831
strain	Burkholderia sp. JV3	0.0089		94840	375631	11782	0	8340	3.96068114719528	0.00889045808899839
strain	Acinetobacter baumannii MDR-ZJ06	0.0089		2553	10068	303	0	109	3.94359576968273	0.00885210689962845
strain	Mycoplasma mycoides subsp. capri str. GM12	0.0087		246	952	28	0	13	3.86991869918699	0.00868672552126974
strain	Acinetobacter baumannii	0.0080		3679	13177	391	314	143	3.58167980429465	0.0080397217056573
strain	Propionibacterium acnes SK137	0.0075		1149	3823	113	0	24	3.3272410791993	0.00746858842387818
strain	Pseudomonas aeruginosa LESB58	0.0072		1438	4609	136	0	54	3.20514603616134	0.00719452423575938
strain	Pseudomonas stutzeri A1501	0.0068		20649	62991	1826	0	446	3.05055934912102	0.00684752673427602
strain	Acinetobacter baumannii 1656-2	0.0066		1015	2999	86	15	26	2.95467980295567	0.00663230792339574
strain	Dechlorosoma suillum PS	0.0065		52719	152625	4516	0	1726	2.8950662948842	0.00649849472931349
strain	Propionibacterium acnes 266	0.0061		680	1860	55	0	13	2.73529411764706	0.00613985746649806
strain	Acinetobacter baumannii AYE	0.0061		6496	17589	512	512	171	2.70766625615764	0.00607784178395964
strain	Pseudomonas stutzeri ATCC 17588 = LMG 11199	0.0057		8912	22779	680	0	277	2.55599192100539	0.00573738157781488
strain	Zymomonas mobilis subsp. mobilis NCIMB 11163	0.0057		2211	5631	166	1	69	2.54681139755767	0.0057167742489455
strain	Thermus scotoductus SA-01	0.0056		10566	26343	763	3	260	2.49318568994889	0.00559640174525979
strain	Micrococcus luteus NCTC 2665	0.0056		345545	859636	25129	0	10077	2.48776859743304	0.00558424211104876
strain	Staphylococcus aureus subsp. aureus ECT-R 2	0.0056		153	380	12	12	5	2.48366013071895	0.00557501992179035
strain	Gordonia bronchialis DSM 43247	0.0056		834295	2069467	59672	233	15415	2.48049790541715	0.00556792174082883
strain	Pseudomonas mendocina NK-01	0.0056		47401	117570	3684	0	2357	2.48032741925276	0.00556753905410326
strain	Klebsiella pneumoniae subsp. pneumoniae HS11286	0.0055		2067	5084	153	146	50	2.45960328979197	0.00552102003438045
strain	Propionibacterium acnes TypeIA2 P.acn17	0.0054		813	1970	54	0	12	2.42312423124231	0.00543913625502308
strain	Staphylococcus aureus subsp. aureus str. JKD6008	0.0054		866	2095	60	0	15	2.41916859122402	0.00543025711265063
strain	Phenylobacterium zucineum HLK1	0.0054		22158	53590	1678	300	1245	2.41853957938442	0.00542884518293713
strain	Aeromonas salmonicida subsp. salmonicida A449	0.0054		18949	45814	1366	27	533	2.41775291572115	0.00542707937547408
strain	Acinetobacter baumannii ACICU	0.0053		1118	2661	83	60	42	2.38014311270125	0.00534265743766658
strain	Brevundimonas subvibrioides ATCC 15264	0.0053		47862	112524	3590	0	2906	2.35100915131002	0.00527726104419555
strain	Pseudomonas mendocina ymp	0.0051		30849	70453	2177	0	1353	2.28380174397874	0.00512640198335645
strain	Klebsiella oxytoca KCTC 1686	0.0051		24127	54725	1585	0	581	2.26820574460148	0.00509139396991975
strain	Rothia mucilaginosa DY-18	0.0050		17476	39156	1182	0	499	2.24055848020142	0.00502933473407385
strain	Leuconostoc citreum KM20	0.0050		9391	20847	585	1	155	2.21989138536897	0.00498294373878776
strain	Corynebacterium kroppenstedtii DSM 44385	0.0050		89378	198126	5903	0	2441	2.21671999820985	0.00497582499239685
strain	Rothia dentocariosa ATCC 17931	0.0048		18457	39692	1160	0	426	2.15051200086688	0.00482720928624463
strain	Propionibacterium acnes ATCC 11828	0.0047		11561	24247	722	0	239	2.09730992128709	0.00470778769153063
strain	Pseudomonas stutzeri DSM 4166	0.0046		5572	11505	339	0	158	2.06478822684853	0.00463478692458075
strain	Veillonella parvula DSM 2008	0.0043		11126	21120	616	0	253	1.89825633650908	0.00426097627521984
strain	Haemophilus parainfluenzae T3T1	0.0042		10034	18799	560	0	271	1.87352999800678	0.00420547358061269
strain	Klebsiella pneumoniae subsp. pneumoniae MGH 78578	0.0041		2625	4823	136	115	39	1.83733333333333	0.00412422368487981
strain	Streptococcus oralis Uo5	0.0041		7551	13760	411	0	215	1.82227519533837	0.00409042299763252
strain	Streptococcus thermophilus ND03	0.0040		376	665	20	0	3	1.7686170212766	0.00396997761717917
strain	Gardnerella vaginalis 409-05	0.0039		6853	12048	355	0	138	1.75806216255654	0.00394628534668363
strain	Staphylococcus epidermidis RP62A	0.0039		1477	2549	75	7	40	1.72579553148274	0.00387385711513108
strain	Staphylococcus epidermidis ATCC 12228	0.0039		3080	5305	153	38	44	1.7224025974026	0.00386624106700271
strain	Streptococcus mitis B6	0.0037		5191	8527	255	0	133	1.64265074166827	0.00368722374534126
