LEVEL	TAXA	ROLLUP	ASSIGNED
family	Virgaviridae	101	
family	Burkholderiaceae	74	
family	Peptoniphilaceae	58	
family	Oxalobacteraceae	54	
family	Orthomyxoviridae	53	
family	Alcaligenaceae	52	
family	Flavobacteriaceae	48	
family	Atopobiaceae	45	
family	Rhizobiaceae	37	
family	Leuconostocaceae	34	
family	Potyviridae	22	
family	Spirochaetaceae	22	
family	Poxviridae	21	
family	Bacteroidaceae	20	
family	Peptostreptococcaceae	18	
family	Siphoviridae	18	
family	Sphingomonadaceae	14	
family	Leptotrichiaceae	14	
family	Carnobacteriaceae	11	
family	Brucellaceae	10	
family	Bifidobacteriaceae	9	
family	Bacillaceae	8	
family	Herpesviridae	8	
family	Secoviridae	4	
family	Dermacoccaceae	4	
family	Aerococcaceae	4	
family	Legionellaceae	3	
family	Nocardiaceae	3	
family	Rhodocyclaceae	3	
family	Kineosporiaceae	2	
family	Adenoviridae	2	
family	Mycobacteriaceae	2	
family	Deinococcaceae	2	
family	Myoviridae	2	
family	Vibrionaceae	1	
family	Lachnospiraceae	1	
family	Anelloviridae	1	
family	Thermaceae	1	
family	Microbacteriaceae	1	
family	Planococcaceae	1	
family	Clostridiaceae	1	
family	Bradyrhizobiaceae	1	
family	Cytophagaceae	1	
family	Eggerthellaceae	1	
family	Methylophilaceae	1	
family	Campylobacteraceae	1	
family	Togaviridae	1	
genus	Moraxella	44675	
genus	Microvirus	23198	
genus	Haemophilus	7904	
genus	Corynebacterium	2738	
genus	Acinetobacter	2606	
genus	Neisseria	2565	
genus	Escherichia	1868	
genus	Pseudomonas	1725	
genus	Staphylococcus	1604	
genus	Streptococcus	1197	
genus	Serratia	1075	
genus	Alphacoronavirus	1026	
genus	Delftia	1007	
genus	Fusobacterium	842	
genus	Stenotrophomonas	742	
genus	Rothia	669	
genus	Prevotella	621	
genus	Propionibacterium	546	
genus	Lactobacillus	425	
genus	Respirovirus	411	
genus	Tropheryma	408	
genus	Klebsiella	373	
genus	Actinobacillus	350	
genus	Veillonella	322	
genus	Enterobacter	298	
genus	Enterovirus	252	
genus	Bibersteinia	178	
genus	Enterococcus	169	
genus	Psychrobacter	168	
genus	Mycoplasma	135	
genus	Pasteurella	133	
genus	Mannheimia	132	
genus	Pneumovirus	128	
genus	Methylobacterium	118	
genus	Salmonella	103	
genus	Tobamovirus	101	
genus	Shigella	97	
genus	Tannerella	91	
genus	Aggregatibacter	81	
genus	Yersinia	71	
genus	Proteus	65	
genus	Pectobacterium	57	
genus	Finegoldia	54	
genus	Influenzavirus A	53	
genus	Capnocytophaga	46	
genus	Porphyromonas	46	
genus	Atopobium	45	
genus	Achromobacter	39	
genus	Agrobacterium	37	
genus	Leuconostoc	34	
genus	Metapneumovirus	31	
genus	Cupriavidus	27	
genus	Cronobacter	27	
genus	Burkholderia	25	
genus	Providencia	23	
genus	Ralstonia	22	
genus	Treponema	22	
genus	Potyvirus	22	
genus	Exiguobacterium	21	
genus	Orthopoxvirus	21	
genus	Herminiimonas	20	
genus	Bacteroides	20	
genus	Filifactor	16	
genus	Janthinobacterium	15	
genus	Bordetella	13	
genus	Lambdalikevirus	12	
genus	Tetragenococcus	12	
genus	Shimwellia	11	
genus	Carnobacterium	11	
genus	Ochrobactrum	10	
genus	Collimonas	10	
genus	Dickeya	10	
genus	Lactococcus	10	
genus	Xanthomonas	9	
genus	Bifidobacterium	9	
genus	Acidovorax	9	
genus	Herbaspirillum	9	
genus	Basfia	9	
genus	Leptotrichia	9	
genus	Erwinia	8	
genus	Simplexvirus	8	
genus	Bacillus	8	
genus	Sphingomonas	8	
genus	Raoultella	7	
genus	Rahnella	7	
genus	Sphingobium	6	
genus	Edwardsiella	5	
genus	Betacoronavirus	5	
genus	Micrococcus	4	
genus	Selenomonas	4	
genus	Comovirus	4	
genus	Aerococcus	4	
genus	Anaerococcus	4	
genus	Alicycliphilus	4	
genus	Gallibacterium	4	
genus	Kytococcus	4	
genus	Histophilus	3	
genus	Streptobacillus	3	
genus	Rhodococcus	3	
genus	Azospira	3	
genus	Legionella	3	
genus	Sebaldella	2	
genus	Kineococcus	2	
genus	Xenorhabdus	2	
genus	Deinococcus	2	
genus	Methylibium	2	
genus	Kocuria	2	
genus	Azotobacter	2	
genus	Mastadenovirus	2	
genus	Peptoclostridium	2	
genus	Pantoea	2	
genus	Alphavirus	1	
genus	Solibacillus	1	
genus	Rubulavirus	1	
genus	Mycobacterium	1	
genus	Methylotenera	1	
genus	Ureaplasma	1	
genus	Leifsonia	1	
genus	Clostridium	1	
genus	Comamonas	1	
genus	Alphatorquevirus	1	
genus	D3likevirus	1	
genus	Bradyrhizobium	1	
genus	Spirosoma	1	
genus	Citrobacter	1	
genus	Photorhabdus	1	
genus	Ramlibacter	1	
genus	Sodalis	1	
genus	Amycolicicoccus	1	
genus	Ornithobacterium	1	
genus	Lachnoclostridium	1	
genus	Thermus	1	
genus	Megasphaera	1	
genus	Campylobacter	1	
genus	Cryptobacterium	1	
genus	Siccibacter	1	
genus	Macrococcus	1	
genus	Xylella	1	
genus	Vibrio	1	
genus	D3112likevirus	1	
species	Moraxella catarrhalis	44675	
species	Enterobacteria phage phiX174 sensu lato	23198	2046
species	Haemophilus influenzae	7003	
species	Acinetobacter baumannii	2382	
species	Neisseria meningitidis	2293	
species	Corynebacterium aurimucosum	2009	
species	Escherichia coli	1868	
species	Staphylococcus aureus	1311	
species	Pseudomonas aeruginosa	1072	
species	Human coronavirus NL63	1026	1012
species	Delftia acidovorans	962	
species	Haemophilus parainfluenzae	862	
species	Fusobacterium nucleatum	842	
species	Serratia marcescens	838	
species	Stenotrophomonas maltophilia	742	
species	Rothia mucilaginosa	549	
species	Propionibacterium acnes	543	
species	Prevotella melaninogenica	526	
species	Human parainfluenza virus 3	411	411
species	Tropheryma whipplei	408	
species	Veillonella parvula	322	
species	Klebsiella pneumoniae	306	
species	Actinobacillus pleuropneumoniae	268	
species	Rhinovirus A	251	1
species	Neisseria lactamica	251	
species	Corynebacterium halotolerans	246	
species	Pseudomonas sp. TKP	239	239
species	Staphylococcus epidermidis	215	
species	Streptococcus pneumoniae	214	
species	Lactobacillus rhamnosus	212	
species	Pseudomonas fluorescens	192	
species	Streptococcus salivarius	184	
species	Acinetobacter calcoaceticus	178	
species	Bibersteinia trehalosi	178	
species	Streptococcus parasanguinis	170	
species	Psychrobacter sp. PRwf-1	164	164
species	Enterococcus faecalis	155	
species	Streptococcus thermophilus	142	
species	Enterobacter cloacae	141	
species	Corynebacterium argentoratense	140	
species	Pasteurella multocida	133	
species	Mannheimia haemolytica	132	
species	Human respiratory syncytial virus	128	128
species	Rothia dentocariosa	120	
species	Corynebacterium variabile	116	
species	Corynebacterium pseudotuberculosis	114	
species	Methylobacterium extorquens	109	
species	Streptococcus mitis	107	
species	Serratia plymuthica	104	
species	Streptococcus oralis	101	
species	Cucumber green mottle mosaic virus	101	101
species	Salmonella enterica	96	
species	Tannerella forsythia	91	
species	Mycoplasma arthritidis	90	
species	Aggregatibacter aphrophilus	77	
species	Actinobacillus suis	72	
species	Corynebacterium terpenotabidum	72	
species	Proteus mirabilis	65	
species	Lactobacillus gasseri	64	
species	Enterobacter asburiae	62	
species	Streptococcus pseudopneumoniae	56	
species	Finegoldia magna	54	
species	Influenza A virus	53	
species	Pseudomonas mendocina	52	
species	Klebsiella oxytoca	48	
species	Prevotella denticola	47	
species	Yersinia pestis	47	
species	Capnocytophaga ochracea	46	
species	Mycoplasma hominis	45	
species	Delftia sp. Cs1-4	45	45
species	Atopobium parvulum	45	
species	Lactobacillus fermentum	43	
species	Serratia liquefaciens	43	
species	Enterobacter sp. 638	41	41
species	Pectobacterium carotovorum	40	
species	Streptococcus sanguinis	39	
species	Achromobacter xylosoxidans	39	
species	Shigella flexneri	39	
species	Pseudomonas poae	37	
species	Enterobacter aerogenes	36	
species	Serratia sp. AS13	36	36
species	Lactobacillus reuteri	32	
species	Lactobacillus casei	31	
species	Shigella sonnei	31	
species	Human metapneumovirus	31	31
species	Prevotella sp. oral taxon 299	31	
species	Pseudomonas putida	30	
species	Agrobacterium sp. H13-3	29	29
species	[Haemophilus] ducreyi	29	
species	Leuconostoc gelidum	28	
species	Serratia proteamaculans	28	
species	Streptococcus pyogenes	27	
species	Cronobacter sakazakii	27	
species	Streptococcus sp. I-G2	26	26
species	Porphyromonas asaccharolytica	26	
species	Streptococcus sp. I-P16	26	26
species	Serratia sp. AS12	26	26
species	Enterobacteriaceae bacterium strain FGI 57	26	26
species	Cupriavidus metallidurans	26	
species	Pseudomonas sp. UW4	25	25
species	Pseudomonas stutzeri	25	
species	Lactobacillus johnsonii	25	
species	Acinetobacter oleivorans	25	
species	Staphylococcus argenteus	24	24
species	Streptococcus agalactiae	24	2
species	Yersinia pseudotuberculosis	23	
species	Providencia stuartii	23	
species	Treponema denticola	22	
species	Watermelon mosaic virus	22	22
species	Neisseria gonorrhoeae	21	
species	Acinetobacter sp. ADP1	21	21
species	Exiguobacterium sp. MH3	21	21
species	Porphyromonas gingivalis	20	
species	Staphylococcus haemolyticus	20	
species	Ralstonia pickettii	20	
species	Herminiimonas arsenicoxydans	20	20
species	Klebsiella variicola	19	
species	Bacteroides fragilis	17	
species	Vaccinia virus	17	15
species	Filifactor alocis	16	
species	Staphylococcus lugdunensis	16	
species	Pseudomonas protegens	15	
species	Janthinobacterium sp. Marseille	15	15
species	Shigella boydii	14	
species	Streptococcus gordonii	14	
species	Shigella dysenteriae	13	
species	Prevotella intermedia	13	
species	Burkholderia cenocepacia	12	
species	Tetragenococcus halophilus	12	
species	Staphylococcus warneri	12	
species	Pectobacterium wasabiae	12	
species	Streptococcus oligofermentans	11	
species	Shimwellia blattae	11	
species	Streptococcus mutans	11	
species	Corynebacterium efficiens	11	
species	Corynebacterium ulcerans	10	
species	Collimonas fungivorans	10	
species	Lactococcus lactis	10	
species	[Haemophilus] parasuis	10	
species	Ochrobactrum anthropi	10	
species	Enterobacter lignolyticus	10	
species	Pseudomonas brassicacearum	10	
species	Actinobacillus succinogenes	10	
species	[Mannheimia] succiniciproducens	9	
species	Streptococcus suis	9	
species	Carnobacterium maltaromaticum	9	
species	Leptotrichia buccalis	9	
species	Herbaspirillum seropedicae	9	
species	Bifidobacterium longum	8	
species	Streptococcus constellatus	8	
species	Enterobacter sp. R4-368	8	8
species	Human herpesvirus 1	8	8
species	Salmonella bongori	7	
species	Methylobacterium populi	7	
species	Corynebacterium jeikeium	7	
species	Pseudomonas denitrificans	7	
species	Raoultella ornithinolytica	7	
species	Dickeya dadantii	7	
species	Agrobacterium fabrum	7	
species	Sphingomonas sp. MM-1	7	7
species	Enterococcus mundtii	7	
species	Enterobacteria phage HK630	6	6
species	Streptococcus anginosus	6	
species	Corynebacterium diphtheriae	6	
species	Candidatus Saccharibacteria bacterium RAAC3_TM7_1	6	6
species	Enterobacteria phage lambda	5	4
species	Enterococcus faecium	5	
species	Streptococcus gallolyticus	5	
species	Xanthomonas albilineans	5	
species	Bordetella parapertussis	5	
species	Acidovorax sp. JS42	5	5
species	Pseudomonas sp. VLB120	5	5
species	Pectobacterium sp. SCC3193	5	5
species	Rahnella aquatilis	5	
species	Erwinia tasmaniensis	5	
species	Streptococcus infantarius	5	
species	Streptococcus intermedius	5	
species	Pseudomonas syringae group genomosp. 3	4	
species	Anaerococcus prevotii	4	
species	Kytococcus sedentarius	4	
species	Lactobacillus buchneri	4	
species	Lactobacillus crispatus	4	
species	Aerococcus urinae	4	
species	Streptococcus dysgalactiae	4	
species	Alicycliphilus denitrificans	4	
species	Squash mosaic virus	4	4
species	Gallibacterium anatis	4	
species	Burkholderia ambifaria	4	
species	Xanthomonas campestris	4	
species	Bacillus subtilis	4	
species	Selenomonas sputigena	4	
species	Prevotella dentalis	4	
species	Aggregatibacter actinomycetemcomitans	4	
species	Corynebacterium urealyticum	4	
species	Micrococcus luteus	4	
species	Monkeypox virus	3	3
species	Staphylococcus pasteuri	3	
species	Lactobacillus sakei	3	
species	Leuconostoc carnosum	3	
species	Azospira oryzae	3	
species	Sphingobium sp. SYK-6	3	3
species	Bordetella pertussis	3	
species	Lactobacillus paracasei	3	
species	Dickeya zeae	3	
species	Rhodococcus erythropolis	3	
species	Bacteroides vulgatus	3	
species	Pseudomonas savastanoi	3	
species	Streptobacillus moniliformis	3	
species	Pseudomonas syringae	3	
species	Edwardsiella piscicida	3	
species	Burkholderia lata	3	3
species	Acidovorax sp. KKS102	3	3
species	Histophilus somni	3	
species	Pseudomonas resinovorans	3	
species	Betacoronavirus 1	3	
species	Psychrobacter cryohalolentis	2	
species	Legionella pneumophila	2	
species	Bacillus anthracis	2	
species	Peptoclostridium difficile	2	
species	Ralstonia solanacearum	2	
species	Bordetella petrii	2	2
species	Kocuria rhizophila	2	
species	Methylibium petroleiphilum	2	
species	Erwinia amylovora	2	
species	Carnobacterium sp. WN1359	2	2
species	Enterobacteria phage SfI	2	2
species	Azotobacter vinelandii	2	
species	Sphingobium japonicum	2	
species	Methylobacterium radiotolerans	2	
species	beta proteobacterium CB	2	2
species	Lactobacillus salivarius	2	
species	Leuconostoc citreum	2	
species	Xenorhabdus bovienii	2	
species	Sebaldella termitidis	2	
species	Kineococcus radiotolerans	2	
species	Streptococcus lutetiensis	2	
species	Staphylococcus saprophyticus	2	
species	Propionibacterium propionicum	2	
species	Propionibacterium phage PHL308	2	
species	Edwardsiella ictaluri	2	
species	Rahnella sp. Y9602	2	2
species	Deinococcus geothermalis	2	
species	Bacillus cereus	2	
species	Corynebacterium resistens	2	
species	Burkholderia sp. KJ006	2	2
species	Pseudomonas fulva	2	
species	Middle East respiratory syndrome coronavirus	2	2
species	Pantoea vagans	2	
species	Human mastadenovirus B	2	
species	Bordetella bronchiseptica	2	
species	Enterococcus hirae	2	
species	Ornithobacterium rhinotracheale	1	
species	Sphingobium chlorophenolicum	1	
species	Lactobacillus amylovorus	1	
species	Enterobacteria phage HK106	1	1
species	Staphylococcus pseudintermedius	1	
species	Rhinovirus B	1	
species	Bifidobacterium breve	1	
species	Corynebacterium callunae	1	
species	Legionella longbeachae	1	
species	Streptococcus parauberis	1	
species	Solibacillus silvestris	1	
species	Pseudomonas phage D3	1	1
species	Acidovorax ebreus	1	
species	Vibrio alginolyticus	1	
species	Sodalis glossinidius	1	
species	Bordetella avium	1	
species	[Clostridium] saccharolyticum	1	
species	Leuconostoc mesenteroides	1	
species	Burkholderia vietnamiensis	1	
species	Yersinia enterocolitica	1	
species	Psychrobacter sp. G	1	1
species	Torque teno virus 16	1	1
species	Ramlibacter tataouinensis	1	
species	Bradyrhizobium sp. ORS 278	1	1
species	Citrobacter rodentium	1	
species	Pseudomonas monteilii	1	
species	Flavobacteriaceae bacterium 3519-10	1	1
species	Cowpox virus	1	1
species	Propionibacterium freudenreichii	1	
species	Agrobacterium vitis	1	
species	Ureaplasma parvum	1	
species	Megasphaera elsdenii	1	
species	Xylella fastidiosa	1	
species	Mycobacterium sp. MOTT36Y	1	1
species	Thermus scotoductus	1	
species	Enterobacteria phage HK629	1	1
species	Sphingomonas wittichii	1	
species	Cupriavidus necator	1	
species	Semliki Forest virus	1	1
species	Burkholderia sp. YI23	1	1
species	Macrococcus caseolyticus	1	
species	Methylotenera versatilis	1	
species	Amycolicicoccus subflavus	1	
species	Human parainfluenza virus 2	1	1
species	Leifsonia xyli	1	
species	Pseudomonas phage JBD30	1	1
species	Campylobacter curvus	1	
species	Lactobacillus helveticus	1	
species	Psychrobacter arcticus	1	
species	Photorhabdus luminescens	1	
species	Burkholderia multivorans	1	
species	Spirosoma linguale	1	
species	Erwinia billingiae	1	
species	Burkholderia sp. RPE64	1	1
species	Cryptobacterium curtum	1	
species	Pseudomonas phage MP38	1	1
species	Comamonas testosteroni	1	
species	Clostridium perfringens	1	
species	Siccibacter turicensis	1	
strain	Moraxella catarrhalis BBH18	44675	44675
strain	Enterobacteria phage phiX174	20010	20010
strain	Corynebacterium aurimucosum ATCC 700975	2009	2009
strain	Haemophilus influenzae 86-028NP	1307	1307
strain	Enterobacteria phage S13	997	997
strain	Delftia acidovorans SPH-1	962	962
strain	Haemophilus parainfluenzae T3T1	862	862
strain	Serratia marcescens WW4	789	789
strain	Haemophilus influenzae PittGG	750	750
strain	Haemophilus influenzae PittEE	718	718
strain	Haemophilus influenzae R2846	707	707
strain	Haemophilus influenzae R2866	701	701
strain	Haemophilus influenzae F3031	682	682
strain	Haemophilus influenzae 10810	643	643
strain	Haemophilus influenzae Rd KW20	586	586
strain	Rothia mucilaginosa DY-18	549	549
strain	Haemophilus influenzae F3047	539	539
strain	Prevotella melaninogenica ATCC 25845	526	526
strain	Neisseria meningitidis alpha710	418	418
strain	Neisseria meningitidis M01-240149	418	418
strain	Haemophilus influenzae KR494	370	370
strain	Fusobacterium nucleatum subsp. animalis 4_8	361	361
strain	Stenotrophomonas maltophilia JV3	351	351
strain	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	324	324
strain	Veillonella parvula DSM 2008	322	322
strain	Neisseria lactamica 020-06	251	251
strain	Corynebacterium halotolerans YIM 70093 = DSM 44683	246	246
strain	Neisseria meningitidis NZ-05/33	230	230
strain	Human rhinovirus A21	222	222
strain	Acinetobacter baumannii 1656-2	220	220
strain	Acinetobacter baumannii MDR-TJ	220	220
strain	Acinetobacter baumannii ACICU	216	216
strain	Acinetobacter baumannii MDR-ZJ06	214	214
strain	Acinetobacter baumannii BJAB07104	212	212
strain	Tropheryma whipplei str. Twist	205	205
strain	Neisseria meningitidis FAM18	205	205
strain	Acinetobacter baumannii AYE	204	204
strain	Tropheryma whipplei TW08/27	203	203
strain	Acinetobacter baumannii ATCC 17978	190	190
strain	Staphylococcus aureus subsp. aureus ST228	189	189
strain	Acinetobacter baumannii ZW85-1	186	186
strain	Neisseria meningitidis G2136	183	183
strain	Acinetobacter calcoaceticus PHEA-2	178	178
strain	Bibersteinia trehalosi USDA-ARS-USMARC-192	178	178
strain	Escherichia coli NA114	177	177
strain	Acinetobacter baumannii AB307-0294	171	171
strain	Escherichia coli SE15	170	170
strain	Stenotrophomonas maltophilia D457	165	165
strain	Stenotrophomonas maltophilia K279a	162	162
strain	Acinetobacter baumannii TYTH-1	160	160
strain	Neisseria meningitidis M04-240196	158	158
strain	Fusobacterium nucleatum subsp. vincentii 3_1_36A2	157	157
strain	Acinetobacter baumannii AB0057	146	146
strain	Corynebacterium argentoratense DSM 44202	140	140
strain	Neisseria meningitidis Z2491	137	137
strain	Escherichia coli UMN026	133	133
strain	Acinetobacter baumannii BJAB0715	131	131
strain	Staphylococcus epidermidis RP62A	128	128
strain	Rothia dentocariosa ATCC 17931	120	120
strain	Neisseria meningitidis 053442	117	117
strain	Corynebacterium variabile DSM 44702	116	116
strain	Neisseria meningitidis M01-240355	114	114
strain	Neisseria meningitidis WUE 2594	114	114
strain	Streptococcus salivarius JIM8777	112	112
strain	Acinetobacter baumannii BJAB0868	111	111
strain	Streptococcus mitis B6	107	107
strain	Streptococcus parasanguinis FW213	105	105
strain	Neisseria meningitidis MC58	105	105
strain	Actinobacillus pleuropneumoniae serovar 5b str. L20	104	104
strain	Streptococcus oralis Uo5	101	101
strain	Pseudomonas fluorescens A506	98	98
strain	Neisseria meningitidis H44/76	94	94
strain	Corynebacterium pseudotuberculosis Cp162	93	93
strain	Tannerella forsythia 92A2	91	91
strain	Mycoplasma arthritidis 158L3-1	90	90
strain	Methylobacterium extorquens AM1	88	88
strain	Staphylococcus epidermidis ATCC 12228	87	87
strain	Pseudomonas aeruginosa PA7	87	87
strain	Actinobacillus pleuropneumoniae serovar 7 str. AP76	84	84
strain	Actinobacillus pleuropneumoniae serovar 3 str. JL03	80	80
strain	Aggregatibacter aphrophilus NJ8700	77	77
strain	Lactobacillus rhamnosus GG	76	76
strain	Pseudomonas aeruginosa SCV20265	75	75
strain	Pseudomonas aeruginosa PA1R	74	74
strain	Streptococcus salivarius CCHSS3	72	72
strain	Corynebacterium terpenotabidum Y-11	72	72
strain	Actinobacillus suis H91-0380	72	72
strain	Enterococcus faecalis V583	70	70
strain	Propionibacterium acnes 266	70	70
strain	Pseudomonas fluorescens SBW25	68	68
strain	Escherichia coli BL21(DE3)	68	68
strain	Escherichia coli JJ1886	67	67
strain	Pseudomonas aeruginosa DK2	65	65
strain	Streptococcus parasanguinis ATCC 15912	65	65
strain	Pseudomonas aeruginosa PAO1	64	64
strain	Stenotrophomonas maltophilia R551-3	64	64
strain	Lactobacillus gasseri ATCC 33323 = JCM 1131	64	64
strain	Pseudomonas aeruginosa NCGM2.S1	63	63
strain	Propionibacterium acnes 6609	63	63
strain	Enterobacter asburiae LF7a	62	62
strain	Pseudomonas aeruginosa PAO1-VE13	62	62
strain	Pseudomonas aeruginosa M18	61	61
strain	Propionibacterium acnes TypeIA2 P.acn17	61	61
strain	Pseudomonas aeruginosa LESB58	61	61
strain	Propionibacterium acnes SK137	60	60
strain	Propionibacterium acnes TypeIA2 P.acn33	59	59
strain	Enterobacter cloacae subsp. cloacae ENHKU01	57	57
strain	Pseudomonas aeruginosa PA1	57	57
strain	Streptococcus pseudopneumoniae IS7493	56	56
strain	Escherichia coli DH1	56	56
strain	Pseudomonas aeruginosa B136-33	55	55
strain	Staphylococcus aureus subsp. aureus JH1	55	55
strain	Propionibacterium acnes KPA171202	55	55
strain	Escherichia coli 042	54	54
strain	Finegoldia magna ATCC 29328	54	54
strain	Pseudomonas aeruginosa PAO1-VE2	54	54
strain	Influenza A virus (A/New York/392/2004(H3N2))	53	53
strain	Pseudomonas aeruginosa RP73	53	53
strain	Escherichia coli W	53	53
strain	Pseudomonas aeruginosa PAO581	51	51
strain	Pseudomonas aeruginosa UCBPP-PA14	50	50
strain	Propionibacterium acnes TypeIA2 P.acn31	50	50
strain	Propionibacterium acnes C1	50	50
strain	Serratia marcescens FGI94	49	49
strain	Pseudomonas aeruginosa MTB-1	49	49
strain	Klebsiella pneumoniae JM45	47	47
strain	Enterobacteria phage NC51	47	47
strain	Prevotella denticola F0289	47	47
strain	Pseudomonas aeruginosa c7447m	46	46
strain	Serratia plymuthica 4Rx13	46	46
strain	Escherichia coli KO11FL	46	46
strain	Capnocytophaga ochracea DSM 7271	46	46
strain	Atopobium parvulum DSM 20469	45	45
strain	Mycoplasma hominis ATCC 23114	45	45
strain	Pseudomonas aeruginosa LES431	45	45
strain	Escherichia coli UTI89	44	44
strain	Propionibacterium acnes HL096PA1	44	44
strain	Escherichia coli O83:H1 str. NRG 857C	44	44
strain	Proteus mirabilis HI4320	44	44
strain	Serratia liquefaciens ATCC 27592	43	43
strain	Escherichia coli SMS-3-5	43	43
strain	Klebsiella pneumoniae subsp. pneumoniae MGH 78578	41	41
strain	Escherichia coli str. 'clone D i2'	40	40
strain	Staphylococcus aureus 04-02981	39	39
strain	Pasteurella multocida subsp. multocida str. 3480	39	39
strain	Escherichia coli PMV-1	39	39
strain	Lactobacillus rhamnosus LOCK908	39	39
strain	Staphylococcus aureus subsp. aureus USA300_FPR3757	39	39
strain	Streptococcus sanguinis SK36	39	39
strain	Klebsiella pneumoniae subsp. pneumoniae HS11286	38	38
strain	Klebsiella pneumoniae subsp. pneumoniae NTUH-K2044	37	37
strain	Pseudomonas poae RE*1-1-14	37	37
strain	Pectobacterium carotovorum subsp. carotovorum PC1	37	37
strain	Streptococcus thermophilus LMG 18311	37	37
strain	Pseudomonas mendocina ymp	37	37
strain	Staphylococcus aureus subsp. aureus TCH60	37	37
strain	Staphylococcus aureus Bmb9393	37	37
strain	Serratia plymuthica S13	36	36
strain	Staphylococcus aureus subsp. aureus str. JKD6008	35	35
strain	Lactobacillus rhamnosus LOCK900	35	35
strain	Staphylococcus aureus subsp. aureus COL	34	34
strain	Escherichia coli ABU 83972	34	34
strain	Staphylococcus aureus subsp. aureus T0131	34	34
strain	Enterobacteria phage NC16	34	34
strain	Pasteurella multocida subsp. multocida str. HN06	33	33
strain	Pasteurella multocida 36950	33	33
strain	Klebsiella pneumoniae KCTC 2242	33	33
strain	Escherichia coli 'BL21-Gold(DE3)pLysS AG'	33	33
strain	Staphylococcus aureus subsp. aureus MSSA476	33	33
strain	Staphylococcus aureus subsp. aureus HO 5096 0412	33	33
strain	Staphylococcus aureus subsp. aureus ST398	33	33
strain	Staphylococcus aureus subsp. aureus str. Newman	32	32
strain	Escherichia coli str. 'clone D i14'	32	32
strain	Klebsiella pneumoniae CG43	32	32
strain	Achromobacter xylosoxidans NH44784-1996	32	32
strain	Enterococcus faecalis D32	32	32
strain	Staphylococcus aureus 08BA02176	32	32
strain	Escherichia coli B str. REL606	32	32
strain	Staphylococcus aureus subsp. aureus SA40	31	31
strain	Staphylococcus aureus subsp. aureus JH9	31	31
strain	Escherichia coli O157:H7 str. TW14359	31	31
strain	Propionibacterium acnes ATCC 11828	31	31
strain	Lactobacillus rhamnosus ATCC 8530	31	31
strain	Escherichia coli O7:K1 str. CE10	31	31
strain	Escherichia coli str. K-12 substr. MG1655	31	31
strain	Prevotella sp. oral taxon 299 str. F0039	31	31
strain	Staphylococcus aureus subsp. aureus NCTC 8325	31	31
strain	Streptococcus thermophilus LMD-9	31	31
strain	Escherichia coli IHE3034	31	31
strain	Escherichia coli O104:H4 str. 2009EL-2071	31	31
