LEVEL	TAXA	ROLLUP	ASSIGNED
species	Pseudomonas syringae	118	
species	Klebsiella oxytoca	115	
species	Capnocytophaga ochracea	110	
species	Yersinia pestis	109	
species	Mycoplasma hominis	106	
species	Acinetobacter calcoaceticus	103	
species	Pseudomonas monteilii	103	
species	Watermelon mosaic virus	94	94
species	Streptococcus pyogenes	94	
species	Streptococcus sp. I-P16	93	93
species	Enterobacter sp. 638	89	89
species	Shigella flexneri	89	
species	Prevotella sp. oral taxon 299	88	
species	Streptococcus pseudopneumoniae	86	
species	Influenza A virus	83	
species	Providencia stuartii	81	
species	Atopobium parvulum	81	
species	Serratia sp. AS12	77	77
species	Janthinobacterium sp. Marseille	77	77
species	Serratia proteamaculans	76	
species	Human metapneumovirus	76	76
species	Pectobacterium carotovorum	71	
species	Streptococcus sp. I-G2	70	70
species	Porphyromonas gingivalis	69	
species	Neisseria gonorrhoeae	69	
species	Serratia sp. AS13	67	67
species	Streptococcus agalactiae	66	3
species	Pseudomonas sp. VLB120	66	66
species	Treponema denticola	63	
species	Lactobacillus casei	61	
species	Pseudomonas mendocina	58	
species	Lactobacillus johnsonii	57	
species	Lactobacillus reuteri	56	
species	[Haemophilus] ducreyi	56	
species	Acinetobacter oleivorans	55	
species	Shigella sonnei	54	
species	Enterobacter lignolyticus	53	
species	Yersinia pseudotuberculosis	51	
species	Enterobacteriaceae bacterium strain FGI 57	50	50
species	Achromobacter xylosoxidans	48	
species	Klebsiella variicola	48	
species	Staphylococcus lugdunensis	47	
species	Cronobacter sakazakii	47	
species	Herminiimonas arsenicoxydans	45	45
species	Staphylococcus argenteus	43	43
species	Betacoronavirus 1	42	
species	Streptococcus gordonii	41	
species	Pseudomonas fulva	41	
species	Filifactor alocis	39	
species	Streptococcus suis	39	
species	Collimonas fungivorans	38	
species	Prevotella intermedia	37	
species	Acinetobacter sp. ADP1	37	37
species	Pectobacterium wasabiae	36	
species	Pseudomonas denitrificans	35	
species	Porphyromonas asaccharolytica	32	
species	Pseudomonas resinovorans	31	
species	Micrococcus luteus	31	
species	Corynebacterium ulcerans	30	
species	Shigella dysenteriae	30	
species	Streptococcus sanguinis	29	
species	Methylobacterium extorquens	28	
species	Raoultella ornithinolytica	27	
species	Rahnella aquatilis	27	
species	Staphylococcus haemolyticus	27	
species	Bacteroides fragilis	26	
species	Streptococcus intermedius	25	
species	Shimwellia blattae	21	
species	Actinobacillus succinogenes	21	
species	Burkholderia cenocepacia	20	
species	Shigella boydii	20	
species	Leptotrichia buccalis	20	
species	Delftia sp. Cs1-4	20	20
species	[Mannheimia] succiniciproducens	19	
species	Streptococcus constellatus	19	
species	Human herpesvirus 1	19	19
species	Streptococcus oligofermentans	18	
species	Anaerococcus prevotii	18	
species	Lactobacillus crispatus	18	
species	[Haemophilus] parasuis	18	
species	Pectobacterium sp. SCC3193	18	18
species	Carnobacterium maltaromaticum	18	
species	Squash mosaic virus	18	18
species	Azotobacter vinelandii	17	
species	Salmonella bongori	16	
species	Lactobacillus buchneri	16	
species	Bifidobacterium longum	16	
species	Enterobacter sp. R4-368	16	16
species	Rahnella sp. Y9602	16	16
species	Staphylococcus pasteuri	15	
species	Candidatus Saccharibacteria bacterium RAAC3_TM7_1	15	15
species	Selenomonas sputigena	15	
species	Erwinia billingiae	15	
species	Enterococcus faecium	14	
species	Human parainfluenza virus 2	14	14
species	Corynebacterium efficiens	14	
species	Corynebacterium diphtheriae	13	
species	Streptococcus anginosus	12	
species	Corynebacterium jeikeium	12	
species	Yersinia enterocolitica	12	
species	Dickeya dadantii	12	
species	Vaccinia virus	12	12
species	Streptococcus dysgalactiae	11	
species	Staphylococcus saprophyticus	11	
species	Cupriavidus metallidurans	11	
species	Lactobacillus sakei	10	
species	Methylibium petroleiphilum	10	
species	Dickeya zeae	10	
species	Staphylococcus warneri	10	
species	Campylobacter curvus	10	
species	Prevotella dentalis	10	
species	Psychrobacter cryohalolentis	9	
species	Lactobacillus amylovorus	9	
species	Rhinovirus B	9	
species	Agrobacterium sp. H13-3	9	9
species	Erythrobacter litoralis	9	
species	Gallibacterium anatis	9	
species	Aggregatibacter actinomycetemcomitans	9	
species	Enterococcus mundtii	9	
species	Carnobacterium sp. WN1359	8	8
species	Pantoea ananatis	8	
species	Tetragenococcus halophilus	8	
species	Lactobacillus acidophilus	8	
species	Edwardsiella ictaluri	8	
species	Bifidobacterium breve	7	
species	Edwardsiella tarda	7	
species	Lactobacillus paracasei	7	
species	Burkholderia vietnamiensis	7	
species	Bordetella parapertussis	7	
species	Streptococcus mutans	7	
species	Ralstonia pickettii	7	
species	Psychrobacter arcticus	7	
species	Streptococcus infantarius	7	
species	Bordetella bronchiseptica	7	
species	Bifidobacterium dentium	6	
species	Psychrobacter sp. G	6	6
species	Aerococcus urinae	6	
species	Ochrobactrum anthropi	6	
species	Cucurbit yellow stunting disorder virus	6	6
species	Burkholderia lata	6	6
species	Histophilus somni	6	
species	Corynebacterium urealyticum	6	
species	Herbaspirillum seropedicae	6	
species	Riemerella anatipestifer	6	
species	Mobiluncus curtisii	5	
species	Xanthomonas euvesicatoria	5	
species	Legionella pneumophila	5	
species	Legionella longbeachae	5	
species	Capnocytophaga canimorsus	5	
species	Pseudoxanthomonas suwonensis	5	
species	Leuconostoc gelidum	5	
species	Lactobacillus salivarius	5	
species	Bacteroides vulgatus	5	
species	Propionibacterium propionicum	5	
species	Streptobacillus moniliformis	5	
species	Acidaminococcus intestini	4	
species	Peptoclostridium difficile	4	
species	Staphylococcus pseudintermedius	4	
species	Human endogenous retrovirus K	4	
species	Bordetella pertussis	4	
species	Xanthomonas albilineans	4	
species	Xenorhabdus bovienii	4	
species	Lactococcus lactis	4	
species	Xylella fastidiosa	4	
species	Burkholderia ambifaria	4	
species	Corynebacterium resistens	4	
species	Streptococcus equi	4	2
species	Pantoea vagans	4	
species	Treponema pallidum	3	
species	Citrobacter rodentium	3	
species	Erwinia pyrifoliae	3	
species	Kineococcus radiotolerans	3	
species	Streptococcus lutetiensis	3	
species	Macrococcus caseolyticus	3	
species	Burkholderia pseudomallei	3	
species	Edwardsiella piscicida	3	
species	Burkholderia multivorans	3	
species	Acidovorax sp. KKS102	3	3
species	Erwinia tasmaniensis	3	
species	Burkholderia sp. KJ006	3	3
species	Sphingomonas sp. MM-1	3	3
species	Pseudoalteromonas haloplanktis	3	
species	Bacillus coagulans	3	
species	Clostridium perfringens	3	
species	Ornithobacterium rhinotracheale	2	
species	Oscillibacter valericigenes	2	
species	Rhizobium etli	2	
species	Ralstonia solanacearum	2	
species	Respiratory syncytial virus	2	2
species	Corynebacterium callunae	2	
species	Erwinia amylovora	2	
species	Streptococcus parauberis	2	
species	Methylobacterium populi	2	
species	Lactobacillus ruminis	2	
species	Streptococcus gallolyticus	2	
species	Pantoea sp. At-9b	2	2
species	Pediococcus claussenii	2	
species	Vibrio alginolyticus	2	
species	Methylobacterium radiotolerans	2	
species	Bordetella avium	2	
species	Desulfovibrio desulfuricans	2	
species	Ramlibacter tataouinensis	2	
species	Sebaldella termitidis	2	
species	Agrobacterium fabrum	2	
species	Rhodococcus erythropolis	2	
species	Parabacteroides distasonis	2	
species	Methylotenera mobilis	2	
species	Novosphingobium aromaticivorans	2	
species	Alicycliphilus denitrificans	2	
species	Streptococcus uberis	2	
species	Enterococcus casseliflavus	2	
species	Treponema pedis	2	
species	Photobacterium profundum	2	
species	Lactobacillus helveticus	2	
species	Xanthomonas campestris	2	
species	Vibrio sp. EJY3	2	2
species	Mageeibacillus indolicus	2	
species	Cryptobacterium curtum	2	
species	Thermus thermophilus	2	
species	Middle East respiratory syndrome coronavirus	2	2
species	Chroococcidiopsis thermalis	2	
species	Human mastadenovirus B	2	1
species	Prevotella ruminicola	2	
species	Tomato mosaic virus	2	2
species	Enterococcus hirae	2	
species	Chromohalobacter salexigens	1	
species	Pseudoxanthomonas spadix	1	
species	Rubrivivax gelatinosus	1	
species	Bifidobacterium bifidum	1	
species	Hyphomicrobium sp. MC1	1	1
species	Azospira oryzae	1	
species	Acidovorax avenae	1	
species	Brucella pinnipedialis	1	
species	Brevundimonas subvibrioides	1	
species	Sphingobium sp. SYK-6	1	1
species	Rhodoferax ferrireducens	1	
species	Acidaminococcus fermentans	1	
species	Streptococcus macedonicus	1	
species	Staphylococcus phage 53	1	1
species	Paracoccus denitrificans	1	
species	Lactobacillus delbrueckii	1	
species	Sodalis glossinidius	1	
species	Exiguobacterium sp. AT1b	1	1
species	Cucurbit aphid-borne yellows virus	1	1
species	Lactobacillus kefiranofaciens	1	
species	Laribacter hongkongensis	1	
species	Thioalkalivibrio sulfidiphilus	1	
species	Xanthomonas fuscans	1	1
species	Nocardia farcinica	1	
species	Bacillus thuringiensis	1	
species	Pectobacterium atrosepticum	1	
species	Leuconostoc citreum	1	
species	Flavobacteriaceae bacterium 3519-10	1	1
species	Vibrio cholerae	1	
species	Pseudomonas phage phiKZ	1	1
species	Propionibacterium freudenreichii	1	
species	Acidovorax sp. JS42	1	1
species	Propionibacterium phage P105	1	1
species	Mycobacterium abscessus	1	
species	Erwinia sp. Ejp617	1	1
species	Megasphaera elsdenii	1	
species	Pepper mild mottle virus	1	1
species	Jonesia denitrificans	1	
species	Plautia stali symbiont	1	1
species	Enterobacteria phage HK629	1	1
species	Paenibacillus sp. JDR-2	1	1
species	Bacillus cytotoxicus	1	
species	Human mastadenovirus C	1	1
species	Campylobacter jejuni	1	
species	Acinetobacter phage Bphi-B1251	1	1
species	Pusillimonas sp. T7-7	1	1
species	Bacillus subtilis	1	
species	Bacillus cereus	1	
species	Bradyrhizobium sp. BTAi1	1	1
species	Gardnerella vaginalis	1	
species	Staphylococcus carnosus	1	
species	Mycobacterium intracellulare	1	
species	Burkholderia glumae	1	
species	Comamonas testosteroni	1	
species	Corynebacterium maris	1	
species	Siccibacter turicensis	1	
strain	Moraxella catarrhalis BBH18	101082	101082
strain	Enterobacteria phage phiX174	29066	29066
strain	Corynebacterium aurimucosum ATCC 700975	4916	4916
strain	Haemophilus influenzae 86-028NP	3474	3474
strain	Pseudomonas fluorescens A506	2566	2566
strain	Haemophilus parainfluenzae T3T1	2376	2376
strain	Haemophilus influenzae R2866	2283	2283
strain	Haemophilus influenzae PittGG	1929	1929
strain	Serratia marcescens WW4	1889	1889
strain	Haemophilus influenzae R2846	1861	1861
strain	Haemophilus influenzae PittEE	1849	1849
strain	Haemophilus influenzae 10810	1765	1765
strain	Haemophilus influenzae F3031	1688	1688
strain	Pseudomonas poae RE*1-1-14	1643	1643
strain	Enterobacteria phage S13	1474	1474
strain	Prevotella melaninogenica ATCC 25845	1390	1390
strain	Haemophilus influenzae F3047	1384	1384
strain	Haemophilus influenzae Rd KW20	1362	1362
strain	Rothia mucilaginosa DY-18	1259	1259
strain	Neisseria meningitidis alpha710	1136	1136
strain	Haemophilus influenzae KR494	1110	1110
strain	Neisseria meningitidis M01-240149	1073	1073
strain	Fusobacterium nucleatum subsp. animalis 4_8	1024	1024
strain	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	1000	1000
strain	Pseudomonas brassicacearum subsp. brassicacearum NFM421	976	976
strain	Veillonella parvula DSM 2008	823	823
strain	Pseudomonas fluorescens Pf0-1	741	741
strain	Corynebacterium halotolerans YIM 70093 = DSM 44683	659	659
strain	Neisseria lactamica 020-06	642	642
strain	Neisseria meningitidis NZ-05/33	639	639
strain	Tropheryma whipplei TW08/27	614	614
strain	Acinetobacter baumannii ACICU	602	602
strain	Human rhinovirus A21	579	579
strain	Tropheryma whipplei str. Twist	573	573
strain	Pseudomonas fluorescens SBW25	572	572
strain	Staphylococcus aureus subsp. aureus ST228	568	568
strain	Acinetobacter baumannii MDR-TJ	563	563
strain	Acinetobacter baumannii 1656-2	554	554
strain	Acinetobacter baumannii BJAB07104	526	526
strain	Fusobacterium nucleatum subsp. vincentii 3_1_36A2	511	511
strain	Acinetobacter baumannii MDR-ZJ06	505	505
strain	Acinetobacter baumannii AYE	494	494
strain	Acinetobacter baumannii AB307-0294	485	485
strain	Neisseria meningitidis FAM18	478	478
strain	Acinetobacter baumannii ATCC 17978	466	466
strain	Neisseria meningitidis M04-240196	460	460
strain	Acinetobacter baumannii TYTH-1	455	455
strain	Acinetobacter baumannii ZW85-1	446	446
strain	Neisseria meningitidis G2136	434	434
strain	Pseudomonas protegens CHA0	426	426
strain	Acinetobacter baumannii AB0057	426	426
strain	Corynebacterium argentoratense DSM 44202	419	419
strain	Pseudomonas protegens Pf-5	416	416
strain	Escherichia coli SE15	380	380
strain	Pseudomonas entomophila L48	372	372
strain	Neisseria meningitidis Z2491	371	371
strain	Pseudomonas fluorescens F113	354	354
strain	Acinetobacter baumannii BJAB0715	351	351
strain	Escherichia coli NA114	349	349
strain	Delftia acidovorans SPH-1	344	344
strain	Bibersteinia trehalosi USDA-ARS-USMARC-192	338	338
strain	Stenotrophomonas maltophilia D457	337	337
strain	Escherichia coli UMN026	336	336
strain	Stenotrophomonas maltophilia JV3	326	326
strain	Streptococcus mitis B6	313	313
strain	Streptococcus salivarius JIM8777	307	307
strain	Neisseria meningitidis WUE 2594	303	303
strain	Lactobacillus rhamnosus GG	301	301
strain	Stenotrophomonas maltophilia K279a	299	299
strain	Corynebacterium variabile DSM 44702	295	295
strain	Streptococcus parasanguinis FW213	290	290
strain	Streptococcus oralis Uo5	289	289
strain	Actinobacillus suis H91-0380	281	281
strain	Acinetobacter baumannii BJAB0868	275	275
strain	Neisseria meningitidis M01-240355	272	272
strain	Mycoplasma arthritidis 158L3-1	254	254
strain	Neisseria meningitidis 053442	249	249
strain	Actinobacillus pleuropneumoniae serovar 7 str. AP76	249	249
strain	Rothia dentocariosa ATCC 17931	244	244
strain	Actinobacillus pleuropneumoniae serovar 5b str. L20	235	235
strain	Neisseria meningitidis H44/76	235	235
strain	Corynebacterium pseudotuberculosis Cp162	231	231
strain	Corynebacterium terpenotabidum Y-11	231	231
strain	Tannerella forsythia 92A2	223	223
strain	Actinobacillus pleuropneumoniae serovar 3 str. JL03	221	221
strain	Neisseria meningitidis MC58	219	219
strain	Streptococcus parasanguinis ATCC 15912	213	213
strain	Escherichia coli 042	193	193
strain	Staphylococcus epidermidis RP62A	192	192
strain	Aggregatibacter aphrophilus NJ8700	187	187
strain	Pseudomonas aeruginosa M18	181	181
strain	Pseudomonas aeruginosa MTB-1	179	179
strain	Pseudomonas aeruginosa PA1R	176	176
strain	Pseudomonas aeruginosa NCGM2.S1	173	173
strain	Pseudomonas aeruginosa DK2	173	173
strain	Lactobacillus rhamnosus LOCK900	171	171
strain	Pseudomonas aeruginosa PA1	171	171
strain	Enterococcus faecalis V583	170	170
strain	Streptococcus salivarius CCHSS3	168	168
strain	Pseudomonas aeruginosa PA7	166	166
strain	Pseudomonas aeruginosa LESB58	160	160
strain	Escherichia coli JJ1886	158	158
strain	Pseudomonas aeruginosa SCV20265	151	151
strain	Pseudomonas aeruginosa LES431	149	149
strain	Lactobacillus gasseri ATCC 33323 = JCM 1131	147	147
strain	Pseudomonas aeruginosa UCBPP-PA14	146	146
strain	Serratia liquefaciens ATCC 27592	145	145
strain	Lactobacillus rhamnosus LOCK908	145	145
strain	Pseudomonas aeruginosa PAO1-VE13	145	145
strain	Finegoldia magna ATCC 29328	144	144
strain	Lactobacillus rhamnosus ATCC 8530	144	144
strain	Prevotella denticola F0289	141	141
strain	Stenotrophomonas maltophilia R551-3	140	140
strain	Pseudomonas aeruginosa PAO1	139	139
strain	Staphylococcus aureus subsp. aureus JH1	137	137
strain	Escherichia coli DH1	136	136
strain	Enterobacter cloacae subsp. cloacae ENHKU01	135	135
strain	Lactobacillus rhamnosus Lc 705	135	135
strain	Pseudomonas aeruginosa B136-33	132	132
strain	Pseudomonas savastanoi pv. phaseolicola 1448A	132	132
strain	Pseudomonas aeruginosa PAO1-VE2	132	132
strain	Pseudomonas aeruginosa c7447m	130	130
strain	Staphylococcus epidermidis ATCC 12228	130	130
strain	Pseudomonas aeruginosa PAO581	130	130
strain	Enterobacter asburiae LF7a	125	125
strain	Pseudomonas aeruginosa RP73	124	124
strain	Pseudomonas syringae pv. tomato str. DC3000	121	121
strain	Pseudomonas syringae pv. syringae B728a	118	118
strain	Staphylococcus aureus subsp. aureus JH9	117	117
strain	Klebsiella pneumoniae JM45	114	114
strain	Escherichia coli KO11FL	113	113
strain	Escherichia coli BL21(DE3)	111	111
strain	Capnocytophaga ochracea DSM 7271	110	110
strain	Serratia marcescens FGI94	108	108
