LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
genus	Enterovirus	0.0159		494	10991	360	0	312	22.248987854251	0.015922678063001
genus	Respirovirus	0.0108		7829	118354	3808	0	1644	15.1173840848129	0.0108188849539607
genus	Tobamovirus	0.0071		5838	57520	1773	0	257	9.85268927714971	0.0070511611783213
genus	Pneumovirus	0.0046		7538	48515	1552	0	530	6.4360573096312	0.00460601934827798
genus	Influenzavirus A	0.0024		3638	12312	395	0	173	3.38427707531611	0.00242198677527513
genus	Comovirus	0.0024		2638	8685	278	0	84	3.29226686884003	0.00235613888566208
genus	Influenzavirus B	0.0017		265	634	20	0	11	2.39245283018868	0.0017121792885842
genus	Potyvirus	0.0014		1445	2868	94	0	71	1.98477508650519	0.00142042123160442
genus	Metapneumovirus	0.0013		977	1840	61	0	24	1.88331627430911	0.00134781136665976
genus	Crinivirus	0.0013		673	1254	40	0	4	1.86329866270431	0.00133348559205548
genus	Unassigned genus - Acinetobacter phage Bphi-B1251	0.0013		559	1034	32	0	4	1.84973166368515	0.00132377625340699
genus	Unassigned genus - Pseudomonas phage phi297	0.0012		393	652	21	0	3	1.65903307888041	0.00118730118349338
genus	Betacoronavirus	0.0011		495	795	25	0	3	1.60606060606061	0.00114939098117604
genus	Rubulavirus	0.0010		1553	2238	67	0	18	1.44108177720541	0.0010313224741374
species	Enterobacteria phage phiX174 sensu lato	0.9118		5071	6522163	190324	0	27231	1286.1690001972	0.911809008405081
species	Human coronavirus NL63	0.0256		25362	916431	28489	0	4137	36.134019399101	0.0256166369994399
species	Rhinovirus A	0.0206		366	10629	348	0	303	29.0409836065574	0.0205881423524773
species	Human parainfluenza virus 3	0.0107		7829	118354	3808	0	1644	15.1173840848129	0.0107172284434927
species	Cucumber green mottle mosaic virus	0.0072		5618	57182	1762	0	255	10.1783552865789	0.00721578271566732
species	Respiratory syncytial virus	0.0046		7538	48515	1552	0	530	6.4360573096312	0.00456274022514407
species	Influenza A virus	0.0024		3638	12312	395	0	173	3.38427707531611	0.00239922927993048
species	Squash mosaic virus	0.0023		2638	8685	278	0	84	3.29226686884003	0.00233400011088874
species	Rhinovirus B	0.0020		128	362	12	0	9	2.828125	0.0020049541323887
species	Influenza B virus	0.0017		265	634	20	0	11	2.39245283018868	0.00169609129314717
species	Watermelon mosaic virus	0.0016		929	2091	69	0	50	2.2508073196986	0.00159567396661762
species	Human metapneumovirus	0.0013		977	1840	61	0	24	1.88331627430911	0.00133514704858199
species	Cucurbit yellow stunting disorder virus	0.0013		673	1254	40	0	4	1.86329866270431	0.00132095588195831
species	Acinetobacter phage Bphi-B1251	0.0013		559	1034	32	0	4	1.84973166368515	0.00131133777429066
species	Pseudomonas phage phi297	0.0012		393	652	21	0	3	1.65903307888041	0.00117614505273664
species	Middle East respiratory syndrome coronavirus	0.0011		495	795	25	0	3	1.60606060606061	0.00113859106262556
species	Pepper mild mottle virus	0.0011		220	338	11	0	2	1.53636363636364	0.00108918050707766
species	Papaya ringspot virus	0.0011		516	777	25	0	21	1.50581395348837	0.00106752279643053
species	Human parainfluenza virus 2	0.0010		1553	2238	67	0	18	1.44108177720541	0.00102163195202406
strain	Enterobacteria phage phiX174 sensu lato	0.9101		5071	6522163	190324	0	27231	1286.1690001972	0.910104528190462
strain	Human coronavirus NL63	0.0256		25362	916431	28489	0	4137	36.134019399101	0.0255687508187506
strain	Human rhinovirus 89	0.0205		366	10629	348	0	303	29.0409836065574	0.0205496561333545
strain	Human parainfluenza virus 3	0.0107		7829	118354	3808	0	1644	15.1173840848129	0.0106971943095139
strain	Cucumber green mottle mosaic virus	0.0072		5618	57182	1762	0	255	10.1783552865789	0.0072022939710306
strain	Respiratory syncytial virus	0.0046		7538	48515	1552	0	530	6.4360573096312	0.00455421091652076
strain	Squash mosaic virus RNA 2	0.0028		1753	6934	220	0	52	3.95550484883058	0.00279895011747918
strain	Influenza A virus (A/New York/392/2004(H3N2))	0.0024		3638	12312	395	0	173	3.38427707531611	0.00239474430687112
strain	Human rhinovirus B14	0.0020		128	362	12	0	9	2.828125	0.00200120619327166
strain	Influenza B virus RNA 1	0.0017		265	634	20	0	11	2.39245283018868	0.00169292072340646
strain	Watermelon mosaic virus	0.0016		929	2091	69	0	50	2.2508073196986	0.00159269111090988
strain	Squash mosaic virus RNA 1	0.0014		885	1751	58	0	32	1.97853107344633	0.00140002603766142
strain	Human metapneumovirus	0.0013		977	1840	61	0	24	1.88331627430911	0.00133265120602402
strain	Cucurbit yellow stunting disorder virus RNA2	0.0013		673	1254	40	0	4	1.86329866270431	0.00131848656750273
strain	Acinetobacter phage YMC/09/02/B1251_ABA_BP	0.0013		559	1034	32	0	4	1.84973166368515	0.00130888643933964
strain	Pseudomonas phage phi297	0.0012		393	652	21	0	3	1.65903307888041	0.00117394643882361
strain	Middle East respiratory syndrome coronavirus	0.0011		495	795	25	0	3	1.60606060606061	0.00113646264985392
strain	Pepper mild mottle virus	0.0011		220	338	11	0	2	1.53636363636364	0.00108714445938856
strain	Papaya ringspot virus	0.0011		516	777	25	0	21	1.50581395348837	0.00106552723434636
strain	Human parainfluenza virus 2	0.0010		1553	2238	67	0	18	1.44108177720541	0.00101972217548885
