"ID","V1","V2"
"205",1.79076639080154,2.10572605797197
"206",1.94499048473736,1.81683287814625
"207",2.55888167396581,2.24458227509676
"208",1.54665269709566,2.07216657831926
"209",2.16040626153967,2.25792829506361
"210",1.70549541305263,1.68714594607173
"211",2.48052195587996,1.81544264474314
"212",2.29109464887086,1.95882732500417
"213",1.96322885201355,2.77967812568086
"214",2.40416113708138,1.60393892279904
"215",2.17757030963746,1.52590936972424
"216",1.84482322638633,2.11155000091526
"217",1.84905747965811,2.14800158652967
"218",2.37068909498579,1.62846934104435
"219",1.72172619261322,2.03638205856461
"220",2.25286439684063,2.22700486204889
"221",2.27043761141691,2.12197679369097
"222",1.89384227799391,1.68700959021644
"223",1.95362030612734,1.84276370625537
"224",1.5285459697103,2.077286142567
"225",1.7303179063477,2.02688577972577
"226",1.85848733006206,2.45827977057601
"227",2.10196412527313,1.86705857876404
"228",1.87663526013743,1.98331077109602
"229",2.21267103800006,2.09459310354615
"230",2.02395956934805,1.40199372581586
"231",2.37846682037533,2.30904445088448
"232",2.2842943290325,2.00332537475015
"233",1.9281792740113,2.70994635926429
"234",1.96667341846027,2.28830872625015
"235",1.9487660401074,1.64885208187306
"236",2.21732964559561,1.81561999393008
"237",2.34941827813935,2.17930043408624
"238",2.27373817574234,1.95548178697244
"239",1.88013256830292,1.7307723206653
"240",1.74282959906011,1.90645907645138
"241",1.5957973637165,1.72666735026034
"242",1.95498918918867,2.40373175452169
"243",2.13272939738984,2.06909017865263
"244",2.29692442764951,1.79029352977276
"245",1.7881576091863,2.00647448576227
"246",1.99698220446602,2.15518827830455
"247",1.70582952516119,2.57746225161056
"248",1.79051087060875,1.92426649051087
"249",1.57226254342492,1.99873853512609
"250",2.26415986260153,1.74704840059284
"251",2.06081094197114,1.6630489747589
"252",2.00146709605055,1.82334992884278
"253",2.06456438888971,2.23237860172798
"254",1.87898768134037,1.8278693526057
"255",2.18376676437261,2.08006160425654
"256",2.15044136416901,1.96905137991898
"257",1.92462575187294,2.14019877084468
"258",2.32478346204414,2.22532045769594
"259",1.63698253227162,1.8231416065406
"260",2.74745621081547,1.86751077324124
"261",1.78911907948061,2.38847193036238
"262",2.0765832664501,2.14268638376783
"263",2.11158441581284,1.72849562578562
"264",1.96234971656595,1.64143980016858
"265",1.58271949559908,2.02328966289696
"266",2.24900778145689,2.09575004770285
"267",2.53702785050837,2.0485883288055
"268",1.77266323355673,1.69819691522819
"269",2.24985896785927,2.14621343930606
"270",1.75541395559986,2.0545420099403
"271",1.88061300985346,1.59125827020737
"272",1.89789577841535,1.68075850599731
"273",1.85161607928907,2.08463315831504
"274",1.76688467995475,2.46882804485725
"275",1.7789571744468,2.15534186042219
"276",2.49329607924718,1.89003895285377
"277",2.34489582287696,2.44542989151505
"278",2.0328823350285,1.49941799477928
"279",1.76363837312053,1.94884933606612
"280",1.70049617957872,1.93064649780769
"281",1.94927869834527,2.04080281959014
"282",2.36141248601012,2.14424539775649
"283",2.06336241483609,2.23618704633601
"284",2.24324214053833,2.08946244707447
"285",1.93295595276741,2.05684174508601
"286",2.15735620997355,1.50361953670363
"287",1.81221941408617,2.13425672142929
"288",1.9358646761754,2.00304385222275
"289",1.9504340768752,2.39540205691528
"290",2.17588139494592,2.24063905361062
"291",1.42219850088783,1.96193074564337
"292",2.31275924320808,1.73412710262765
"293",2.1981478399975,1.99087895420684
"294",1.58795821497784,2.25364235395083
"295",2.32851942490748,2.57083244407469
"296",2.10426398235569,2.56038448893064
"297",2.0110064463949,1.65795679645921
"298",1.96085393627755,1.49490219174257
"299",2.34803377009796,2.46544488714575
"300",2.2288958544356,1.92454649594936
"301",4.18867394182115,3.92051844567817
"302",4.36721642835754,3.92050530490352
"303",3.75672781519994,4.51564370698997
"304",4.07412387448826,4.03755766011527
"305",3.67571405270965,3.84889481490711
"306",4.28159760850488,3.8259712772634
"307",3.92397902267983,3.49573411566557
"308",4.17650636036728,4.15970384028703
"309",3.97895472894439,3.86496812501381
"310",4.10353614344693,4.09040686991072
"311",3.87767270939717,3.72734961365265
"312",3.6954433090869,4.48103255181585
"313",3.63537557909268,3.57715284119424
"314",4.33436634485764,3.81748075988432
"315",4.33151771294587,3.89521433583478
"316",3.51772913381128,3.74521294274952
"317",4.13753466425901,4.81140924385838
"318",3.99226045796394,4.2425658105123
"319",4.32908456156294,3.8856989662713
"320",4.33691805476203,3.54900703340399
"321",3.90679142872586,3.73570025873206
"322",4.65362726633863,3.68559640323111
"323",3.79713494335286,4.06253212295446
"324",4.51416253425251,3.9826918031337
"325",4.17158360843033,4.46506055485763
"326",4.35125433440351,3.98199741195769
"327",3.85228887363613,3.86677612307857
"328",3.72022312868013,3.82884722932009
"329",3.5589923794833,4.14425529077312
"330",3.90956234118596,4.37418278551516
"331",3.76341273575552,3.70823335966257
"332",3.97737443506168,3.72744580100817
"333",4.23722517723323,3.97825990666433
"334",4.34785870742015,4.19665731122823
"335",3.96289158535664,4.34604150620637
"336",4.31846242368404,4.04429567388402
"337",4.21438420150325,3.72923472145997
"338",4.25842786252526,4.19105835897046
"339",4.20238050475667,4.01539636768279
"340",3.7080192564803,3.53154414469818
"341",4.21348183412898,4.16714635416632
"342",3.75450506156339,4.47637907550784
"343",4.43921841128351,3.91934074574891
"344",3.68675828425123,4.21553300921614
"345",3.73876882748612,3.51317637109145
"346",4.03910658590064,4.08737447440534
"347",3.74407576331838,4.0050699798427
"348",3.44736372868791,3.78799416523498
"349",3.9791590334827,4.17828716876849
"350",4.47660049368059,4.0462701799628
"351",4.53871275748399,3.96207028377547
"352",4.04415436907551,4.31371910700252
"353",3.9139151795323,3.78945782721562
"354",4.21385710155585,4.03349076872261
"355",3.92949141054516,4.01277947602329
"356",3.96174631042531,3.94075974462476
"357",3.95184239327907,4.15816191172899
"358",4.04615084387944,3.70480290768842
"359",4.52381624451936,4.12908362797069
"360",4.48777878985838,3.98338099111101
"361",4.56994158765421,4.34984722841995
"362",4.19759257031982,3.64422694439169
"363",4.09034522692619,3.36101789422745
"364",4.20188697526256,3.72918848196547
"365",4.26680075469547,3.95418433275263
"366",3.65290488970704,3.73680485502842
"367",3.81683265862622,3.88172653322398
"368",4.0626961482037,4.23007630666791
"369",4.34819089151851,3.67637494463592
"370",4.22600448343753,4.30581312093647
"371",4.05285617891651,3.61505735885967
"372",3.94052488189384,3.86861128129764
"373",3.38587724157987,4.02011144517378
"374",4.15495800209491,3.97049581549015
"375",4.45215321910401,3.78262080732557
"376",4.00633376798567,4.09292673399946
"377",4.5548994936548,4.14947748947111
"378",4.2338936787988,3.73906701246604
"379",3.85613631527976,3.80643469273672
"380",4.26984260144323,3.62545535343898
"381",4.01250235997176,4.65829772765498
"382",4.47029648832328,3.9158710410329
"383",3.94885099631082,4.39366789304645
"384",3.44036108224892,4.19253298893634
"385",4.06951743681643,4.00733318651003
"386",4.13324431473739,3.86958795513008
"387",4.19577089028249,3.3737642821909
"388",4.00599938138299,3.64351614271377
"389",3.43044497081753,4.1185816536863
"390",3.52052434334908,4.14541337630751
"391",3.89583542614831,4.14748944302624
"392",3.92016457736352,4.10121327926069
"393",3.9751449944329,4.05484237351478
"394",4.10319562528134,4.50770521759893
"395",4.21813443639458,4.18907335322724
"396",4.18567825044461,4.03040800313432
"397",3.92004867736713,3.56513146928766
"398",4.48132025263441,4.12890074511533
"399",4.0917562301561,3.95217418984091
"400",4.13493611728153,3.75261282601223
"401",4.09821828320347,3.82249722643971
"402",3.70258067334775,4.19131990582117
"403",4.46257837783664,4.09660772084914
"404",3.86069588052501,4.35664995518938
"405",4.41576573007868,3.75337137334624
"406",4.11870617152415,4.35690931323309
"407",3.56146895240069,3.98446498653994
"408",3.42245185575101,4.15760667473995
"409",4.04691037686288,3.22651821014895
"410",4.00558939732847,3.81242252702124
"411",4.55359070323181,4.25507555933161
"412",4.40147461238284,4.0373769881158
"413",4.54816111387523,3.75786266431715
"414",4.3878402374264,3.61330531752023
"415",4.09858587833032,4.36950239590272
"416",4.18209721055456,4.09865432222066
"417",3.87814274171512,4.15224882420122
"418",4.0261158030682,3.91359280963702
"419",4.23723156206127,4.0149150458216
"420",3.67978726971734,3.7727476022215
"421",3.8721552917537,4.37462121849561
"422",4.09135323628138,4.23961324755652
"423",3.94178931866219,4.08610326660657
"424",4.19250880743,4.2998406641519
"425",3.87192729835916,3.85607475824133
"426",3.81465498724568,3.74913139041917
"427",4.29327179464924,3.75960245518895
"428",4.03074962836249,3.70130622398596
"429",4.16487243467531,4.26285099534605
"430",4.49796026315005,4.125437139563
"431",4.20849352098705,4.26766722982768
"432",3.23905080653792,4.44744954586286
"433",3.81317095543915,3.6493828988366
"434",3.69260378587232,3.8114454237949
"435",3.8957879331763,3.42673834133644
"436",3.83758763451574,4.51560606603413
"437",3.97033087200083,3.75942134807435
"438",4.14891297153547,3.3577658320307
"439",3.99115897100118,4.19804805562296
"440",4.25174503681075,4.38278267026225
"441",3.89812033419428,3.91930129666541
"442",3.88627116988026,3.89105791280087
"443",3.90506167263222,4.22091306820486
"444",3.71090859314908,3.64458302075756
"445",3.82852489765779,3.86741101603717
"446",4.58456505185715,4.17751031678663
"447",4.02234448211567,3.47817251353005
"448",3.72415840503348,3.52925275304555
"449",4.20564635535541,3.69491316744721
"450",3.68755170980921,2.86334579059609
