LEVEL	TAXA	ROLLUP	ASSIGNED
species	Prevotella sp. oral taxon 299	1	
species	Serratia liquefaciens	1	
species	Mycoplasma arthritidis	1	
species	Salmonella enterica	1	
species	Listeria innocua	1	
species	Corynebacterium jeikeium	1	
species	Streptococcus intermedius	1	
species	Bifidobacterium longum	1	
species	Klebsiella oxytoca	1	
species	Providencia stuartii	1	
species	Streptococcus sp. I-G2	1	1
species	Lactococcus lactis	1	
species	Streptococcus suis	1	
strain	Enterobacteria phage phiX174	33036	33036
strain	Enterobacteria phage S13	1655	1655
strain	Moraxella catarrhalis BBH18	135	135
strain	Enterobacteria phage NC51	75	75
strain	Enterobacteria phage NC37	55	55
strain	Enterobacteria phage NC16	55	55
strain	Haemophilus influenzae 86-028NP	49	49
strain	Enterobacteria phage NC5	41	41
strain	Lactobacillus rhamnosus GG	17	17
strain	Enterobacteria phage NC56	16	16
strain	Haemophilus influenzae 10810	16	16
strain	Haemophilus influenzae PittEE	16	16
strain	Prevotella melaninogenica ATCC 25845	14	14
strain	Haemophilus influenzae PittGG	14	14
strain	Streptococcus parasanguinis FW213	13	13
strain	Lactobacillus rhamnosus LOCK900	13	13
strain	Haemophilus influenzae R2866	13	13
strain	Haemophilus influenzae KR494	12	12
strain	Haemophilus influenzae Rd KW20	12	12
strain	Escherichia coli JJ1886	12	12
strain	Streptococcus oralis Uo5	11	11
strain	Haemophilus influenzae R2846	11	11
strain	Klebsiella pneumoniae CG43	10	10
strain	Escherichia coli SE15	10	10
strain	Enterococcus faecalis V583	9	9
strain	Acinetobacter baumannii TYTH-1	9	9
strain	Acinetobacter baumannii MDR-ZJ06	8	8
strain	Lactobacillus rhamnosus ATCC 8530	8	8
strain	Klebsiella pneumoniae subsp. pneumoniae HS11286	8	8
strain	Acinetobacter baumannii BJAB07104	8	8
strain	Klebsiella pneumoniae KCTC 2242	7	7
strain	Haemophilus influenzae F3031	7	7
strain	Proteus mirabilis BB2000	7	7
strain	Klebsiella pneumoniae subsp. rhinoscleromatis SB3432	7	7
strain	Klebsiella pneumoniae JM45	6	6
strain	Escherichia coli NA114	6	6
strain	Rothia mucilaginosa DY-18	6	6
strain	Streptococcus agalactiae 2603V/R	6	6
strain	Haemophilus parainfluenzae T3T1	6	6
strain	Streptococcus parasanguinis ATCC 15912	5	5
strain	Enterobacteria phage WA10	5	5
strain	Serratia marcescens WW4	5	5
strain	Klebsiella pneumoniae subsp. pneumoniae 1084	5	5
strain	Acinetobacter baumannii ACICU	5	5
strain	Acinetobacter baumannii MDR-TJ	5	5
strain	Klebsiella pneumoniae subsp. pneumoniae MGH 78578	4	4
strain	Staphylococcus aureus subsp. aureus ST228	4	4
strain	Acinetobacter baumannii 1656-2	4	4
strain	Acinetobacter baumannii BJAB0868	4	4
strain	Escherichia coli IHE3034	3	3
strain	Pseudomonas aeruginosa PA7	3	3
strain	Escherichia coli UM146	3	3
strain	Lactobacillus rhamnosus LOCK908	3	3
strain	Stenotrophomonas maltophilia K279a	3	3
strain	Haemophilus influenzae F3047	3	3
strain	Proteus mirabilis HI4320	3	3
strain	Acinetobacter baumannii ATCC 17978	3	3
strain	Streptococcus agalactiae NEM316	3	3
strain	Pseudomonas aeruginosa NCGM2.S1	3	3
strain	Streptococcus agalactiae GD201008-001	2	2
strain	Enterobacteria phage NC7	2	2
strain	Streptococcus salivarius CCHSS3	2	2
strain	Klebsiella pneumoniae subsp. pneumoniae NTUH-K2044	2	2
strain	Stenotrophomonas maltophilia D457	2	2
strain	Escherichia coli O83:H1 str. NRG 857C	2	2
strain	Streptococcus agalactiae 09mas018883	2	2
strain	Escherichia coli DH1	2	2
strain	Escherichia coli APEC O1	2	2
strain	Neisseria meningitidis M04-240196	2	2
strain	Staphylococcus aureus subsp. aureus JH1	2	2
strain	Staphylococcus aureus subsp. aureus MRSA252	2	2
strain	Bacteroides fragilis NCTC 9343	2	2
strain	Escherichia coli IAI39	2	2
strain	Corynebacterium aurimucosum ATCC 700975	2	2
strain	Klebsiella variicola At-22	2	2
strain	Corynebacterium diphtheriae HC02	2	2
strain	Neisseria meningitidis 053442	2	2
strain	Pseudomonas aeruginosa MTB-1	2	2
strain	Staphylococcus aureus subsp. aureus USA300_FPR3757	2	2
strain	Escherichia coli str. 'clone D i2'	2	2
strain	Streptococcus agalactiae A909	2	2
strain	Staphylococcus aureus subsp. aureus T0131	2	2
strain	Staphylococcus aureus subsp. aureus MSSA476	2	2
strain	Lactobacillus paracasei subsp. paracasei 8700:2	2	2
strain	Streptococcus oligofermentans AS 1.3089	2	2
strain	Escherichia coli 536	2	2
strain	Streptococcus pneumoniae Hungary19A-6	2	2
strain	Streptococcus pseudopneumoniae IS7493	2	2
strain	Rothia dentocariosa ATCC 17931	2	2
strain	Streptococcus pneumoniae Taiwan19F-14	2	2
strain	Streptococcus pneumoniae JJA	2	2
strain	Corynebacterium resistens DSM 45100	2	2
strain	Staphylococcus aureus subsp. aureus SA40	2	2
strain	Bifidobacterium longum subsp. longum BBMN68	1	1
strain	Escherichia coli UTI89	1	1
strain	Streptococcus suis SC070731	1	1
strain	Listeria innocua Clip11262	1	1
strain	Klebsiella pneumoniae 342	1	1
strain	Corynebacterium jeikeium K411	1	1
strain	Streptococcus pyogenes HSC5	1	1
strain	Acinetobacter baumannii BJAB0715	1	1
strain	Pseudomonas aeruginosa PA1	1	1
strain	Corynebacterium diphtheriae C7 (beta)	1	1
strain	Streptococcus pyogenes Alab49	1	1
strain	Stenotrophomonas maltophilia JV3	1	1
strain	Serratia liquefaciens ATCC 27592	1	1
strain	Pseudomonas aeruginosa SCV20265	1	1
strain	Enterococcus faecalis D32	1	1
strain	Neisseria meningitidis M01-240149	1	1
strain	Streptococcus pneumoniae 670-6B	1	1
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. T000240	1	1
strain	Streptococcus constellatus subsp. pharyngis C1050	1	1
strain	Tropheryma whipplei str. Twist	1	1
strain	Pseudomonas aeruginosa LESB58	1	1
strain	Enterobacteria phage NC1	1	1
strain	Mycoplasma hominis ATCC 23114	1	1
strain	Corynebacterium diphtheriae INCA 402	1	1
strain	Neisseria meningitidis Z2491	1	1
strain	Streptococcus constellatus subsp. pharyngis C818	1	1
strain	Neisseria meningitidis NZ-05/33	1	1
strain	Corynebacterium diphtheriae HC04	1	1
strain	Streptococcus intermedius C270	1	1
strain	Mycoplasma arthritidis 158L3-1	1	1
strain	Neisseria gonorrhoeae NCCP11945	1	1
strain	Lactobacillus rhamnosus Lc 705	1	1
strain	Stenotrophomonas maltophilia R551-3	1	1
strain	Staphylococcus aureus subsp. aureus Mu3	1	1
strain	Neisseria meningitidis WUE 2594	1	1
strain	Corynebacterium urealyticum DSM 7109	1	1
strain	Shigella sonnei Ss046	1	1
strain	Prevotella sp. oral taxon 299 str. F0039	1	1
strain	Providencia stuartii MRSN 2154	1	1
strain	Enterobacteria phage NC41	1	1
strain	Klebsiella oxytoca E718	1	1
strain	Staphylococcus aureus M1	1	1
strain	Acinetobacter baumannii AB0057	1	1
strain	Acinetobacter baumannii AB307-0294	1	1
strain	Pasteurella multocida subsp. multocida str. Pm70	1	1
strain	Corynebacterium diphtheriae 31A	1	1
strain	Lactobacillus reuteri DSM 20016	1	1
strain	Staphylococcus aureus subsp. aureus 6850	1	1
strain	Streptococcus agalactiae ILRI005	1	1
strain	Escherichia coli O7:K1 str. CE10	1	1
strain	Streptococcus anginosus C1051	1	1
strain	Corynebacterium diphtheriae CDCE 8392	1	1
strain	Corynebacterium urealyticum DSM 7111	1	1
strain	Escherichia coli UMN026	1	1
strain	Acinetobacter baumannii ZW85-1	1	1
strain	Pseudomonas aeruginosa RP73	1	1
strain	Streptococcus pneumoniae TCH8431/19A	1	1
strain	Lactococcus lactis subsp. cremoris MG1363	1	1
strain	Streptococcus anginosus C238	1	1
strain	Lactobacillus reuteri JCM 1112	1	1
strain	Escherichia coli 042	1	1
strain	Pseudomonas aeruginosa PA1R	1	1
strain	Escherichia coli ABU 83972	1	1
strain	Shigella sonnei 53G	1	1
strain	Streptococcus pneumoniae INV200	1	1
strain	Streptococcus pneumoniae SPNA45	1	1
replicon	764044028	7336	7336
replicon	9626372	3507	3507
replicon	216089	1622	1622
replicon	125661357	1320	1320
replicon	288872851	1273	1273
replicon	5815312	1129	1129
replicon	125661633	989	989
replicon	125661621	979	979
replicon	304269231	896	896
replicon	226973390	884	884
replicon	14210821	883	883
replicon	304269243	843	843
replicon	304269255	835	835
replicon	262064129	782	782
replicon	304269279	672	672
replicon	304269267	649	649
replicon	14210819	634	634
replicon	304269291	593	593
replicon	125661453	556	556
replicon	125661381	535	535
replicon	14210822	531	531
replicon	125661441	525	525
replicon	14210824	486	486
replicon	125661465	479	479
replicon	125661501	478	478
replicon	14210820	472	472
replicon	5815305	438	438
replicon	5815306	432	432
replicon	350280524	406	406
replicon	5815310	400	400
replicon	5815311	394	394
replicon	125661477	390	390
replicon	5815307	380	380
replicon	14210833	380	380
replicon	350280512	345	345
replicon	125661489	322	322
replicon	14210823	314	314
replicon	350280536	284	284
replicon	125661537	276	276
replicon	125661393	258	258
replicon	5815308	232	232
replicon	14210830	203	203
replicon	125661549	201	201
replicon	125661369	198	198
replicon	14210828	192	192
replicon	125661429	192	192
replicon	125661561	179	179
replicon	14210832	177	177
replicon	14210829	173	173
replicon	14210831	172	172
replicon	5815309	171	171
replicon	14210825	166	166
replicon	125661417	150	150
replicon	125661405	140	140
replicon	296112228	135	135
replicon	14210827	113	113
replicon	125661597	113	113
replicon	125661525	110	110
replicon	14210826	107	107
replicon	125661573	107	107
replicon	125661585	82	82
replicon	71842995	75	75
replicon	125661609	69	69
replicon	71842971	55	55
replicon	71842959	55	55
replicon	162960935	49	49
replicon	71842923	41	41
replicon	11095661	33	33
replicon	71843007	16	16
replicon	378696079	16	16
replicon	148825133	16	16
replicon	148826757	14	14
replicon	387878539	13	13
replicon	523515595	13	13
replicon	386263233	13	13
replicon	258506995	12	12
replicon	16271976	12	12
replicon	543951066	12	12
replicon	331265438	11	11
replicon	386265029	11	11
replicon	125661513	11	11
replicon	387828053	10	10
replicon	550443072	10	10
replicon	556550243	10	10
replicon	29374661	9	9
replicon	407930685	9	9
replicon	384141246	8	8
replicon	302344773	8	8
replicon	385833938	8	8
replicon	523521389	8	8
replicon	378976159	8	8
replicon	529985600	7	7
replicon	386032579	7	7
replicon	319896422	7	7
replicon	529235720	7	7
replicon	345428590	6	6
replicon	530627845	6	6
replicon	302346166	6	6
replicon	283457089	6	6
replicon	386617516	6	6
replicon	22536185	6	6
replicon	337281488	5	5
replicon	402778297	5	5
replicon	385826720	5	5
replicon	385235550	5	5
replicon	448239774	5	5
replicon	387122089	5	5
replicon	184156320	5	5
replicon	71843031	5	5
replicon	384129960	4	4
replicon	523525298	4	4
replicon	385323172	4	4
replicon	152983466	3	3
replicon	26245917	3	3
replicon	470198176	3	3
replicon	386597751	3	3
replicon	386062973	3	3
replicon	319774951	3	3
replicon	152968582	3	3
replicon	387760314	3	3
replicon	25010075	3	3
replicon	218556939	3	3
replicon	215485161	3	3
replicon	197283915	3	3
replicon	523518464	3	3
replicon	190572091	3	3
replicon	126640115	3	3
replicon	386602643	3	3
replicon	385850283	2	2
replicon	556555179	2	2
replicon	532355525	2	2
replicon	288932888	2	2
replicon	564949884	2	2
replicon	110640213	2	2
replicon	161869018	2	2
replicon	49484912	2	2
replicon	169832377	2	2
replicon	225860012	2	2
replicon	87159884	2	2
replicon	386627502	2	2
replicon	384868588	2	2
replicon	376292118	2	2
replicon	545636471	2	2
replicon	340397867	2	2
replicon	488650489	2	2
replicon	60679597	2	2
replicon	38348858	2	2
replicon	386716467	2	2
replicon	384516725	2	2
replicon	227831830	2	2
replicon	512538239	2	2
replicon	49482253	2	2
replicon	387615344	2	2
replicon	406708523	2	2
replicon	238892256	2	2
replicon	150392480	2	2
replicon	17426228	2	2
replicon	336324561	2	2
replicon	169632029	2	2
replicon	71842935	2	2
replicon	225853611	2	2
replicon	218698419	2	2
replicon	117622295	2	2
replicon	342162671	2	2
replicon	76786714	2	2
replicon	311111670	2	2
replicon	386593590	2	2
replicon	397698583	1	1
replicon	91209055	1	1
replicon	258538191	1	1
replicon	68535062	1	1
replicon	512543719	1	1
replicon	532354121	1	1
replicon	172039680	1	1
replicon	187730020	1	1
replicon	387758384	1	1
replicon	148543243	1	1
replicon	218687878	1	1
replicon	820945227	1	1
replicon	476419016	1	1
replicon	218703261	1	1
replicon	387605479	1	1
replicon	514407635	1	1
replicon	448822683	1	1
replicon	71842983	1	1
replicon	184152655	1	1
replicon	156978331	1	1
replicon	15601865	1	1
replicon	194363778	1	1
replicon	206575712	1	1
replicon	558672313	1	1
replicon	125622882	1	1
replicon	375291975	1	1
replicon	307126151	1	1
replicon	15793034	1	1
replicon	378982542	1	1
replicon	538369494	1	1
replicon	385340991	1	1
replicon	405759923	1	1
replicon	312132275	1	1
replicon	494702401	1	1
replicon	215481761	1	1
replicon	602243850	1	1
replicon	386622414	1	1
replicon	386741417	1	1
replicon	18450286	1	1
replicon	373447175	1	1
replicon	344205421	1	1
replicon	537441500	1	1
replicon	455737153	1	1
replicon	269114774	1	1
replicon	612506755	1	1
replicon	376247367	1	1
replicon	386361880	1	1
replicon	218888746	1	1
replicon	71842911	1	1
replicon	554581631	1	1
replicon	538349851	1	1
replicon	538353400	1	1
replicon	32447382	1	1
replicon	298501502	1	1
replicon	397655102	1	1
replicon	406679107	1	1
replicon	470190315	1	1
replicon	568306739	1	1
replicon	74310614	1	1
replicon	479270911	1	1
replicon	194097589	1	1
replicon	552737301	1	1
replicon	525689963	1	1
replicon	558665962	1	1
replicon	538374242	1	1
replicon	525808973	1	1
replicon	565636615	1	1
replicon	213155370	1	1
replicon	193082772	1	1
replicon	612507016	1	1
replicon	376241700	1	1
replicon	385856165	1	1
replicon	376283503	1	1
replicon	377520096	1	1
replicon	290766003	1	1
replicon	386637352	1	1
replicon	152979768	1	1
replicon	479328021	1	1
replicon	152973416	1	1
replicon	385337120	1	1
replicon	523529121	1	1
replicon	376289208	1	1
replicon	538357775	1	1
replicon	116515308	1	1
replicon	37551435	1	1
