X Y Z R G B
662611.05000019 5103323.69000244 516.40997314 81 80 76
662614.17000008 5103324.53999329 519.45001221 48 50 55
662613.89999962 5103324.41999817 519.34002686 60 62 62
662613.68000031 5103324.33999634 519.21002197 65 69 69
662613.51000023 5103324.27000427 519.05999756 56 60 61
662613.31000042 5103324.19999695 518.91998291 90 91 89
662613.19999981 5103324.16999817 518.73999023 83 87 83
662613.03999996 5103324.11999512 518.59002686 57 58 57
662612.88000011 5103324.05999756 518.42999268 66 67 66
662612.71000004 5103324.00000000 518.28002930 56 58 58
662612.46000004 5103323.89999390 518.15997314 61 65 65
662612.35999966 5103323.86999512 517.97998047 58 59 58
662612.23999977 5103323.83999634 517.80999756 64 64 63
662612.22999954 5103323.86999512 517.59002686 71 72 69
662612.19999981 5103323.88000488 517.39001465 62 62 61
662612.11999989 5103323.86999512 517.20001221 71 70 69
662611.93000031 5103323.80000305 517.05999756 63 66 65
662611.80000019 5103323.75999451 516.89001465 51 58 58
662611.59000015 5103323.67999268 516.75000000 58 62 64
662611.43000031 5103323.63000488 516.59997559 69 72 73
662611.23999977 5103323.55000305 516.45001221 74 79 80
662611.10999966 5103323.50999451 516.28997803 86 90 89
662614.34000015 5103324.38999939 519.51000977 50 55 58
662614.06000042 5103324.27000427 519.39001465 59 61 63
662613.85999966 5103324.19999695 519.26000977 63 67 67
662613.68000031 5103324.13000488 519.10998535 57 61 62
662613.50000000 5103324.05999756 518.96002197 82 83 80
662613.35999966 5103324.02000427 518.79998779 91 91 89
662613.21000004 5103323.97000122 518.64001465 60 63 62
662613.03999996 5103323.91000366 518.48999023 54 56 57
662612.88000011 5103323.85000610 518.34002686 54 54 54
662612.65999985 5103323.77000427 518.20001221 54 54 55
662612.52000046 5103323.72000122 518.03997803 53 55 55
662612.40999985 5103323.69999695 517.85998535 60 60 60
662612.35999966 5103323.69999695 517.65997314 74 75 71
662612.35000038 5103323.72999573 517.45001221 59 60 60
662612.23999977 5103323.69999695 517.27001953 61 63 61
662612.09000015 5103323.64999390 517.10998535 69 71 70
662611.92000008 5103323.58999634 516.96002197 52 57 57
662611.72000027 5103323.50999451 516.82000732 48 54 53
662611.57999992 5103323.47000122 516.65997314 61 66 64
662611.42000008 5103323.41000366 516.50000000 64 67 65
662611.30000019 5103323.36999512 516.33001709 67 68 68
662611.18000031 5103323.35000610 516.15997314 67 69 70
662611.13000011 5103323.35000610 515.96002197 64 67 70
662614.89999962 5103324.30999756 519.61999512 55 58 60
662614.64999962 5103324.21000671 519.50000000 48 52 56
662614.38000011 5103324.08999634 519.39001465 51 58 58
662614.13000011 5103323.99000549 519.27001953 69 73 70
662613.97000027 5103323.92999268 519.11999512 63 66 64
662613.77000046 5103323.86000061 518.97998047 79 81 77
662613.60999966 5103323.80000305 518.82000732 75 75 72
662613.47000027 5103323.75999451 518.65997314 69 68 68
662613.28999996 5103323.69000244 518.51000977 47 48 50
662613.10999966 5103323.63000488 518.35998535 57 58 57
662612.93000031 5103323.55999756 518.21997070 69 68 66
662612.75000000 5103323.49000549 518.07000732 67 67 66
662612.65999985 5103323.47999573 517.88000488 56 56 57
662612.60999966 5103323.47999573 517.69000244 64 64 64
662612.53999996 5103323.47000122 517.50000000 62 64 61
662612.43999958 5103323.44999695 517.32000732 60 63 60
662612.27000046 5103323.38999939 517.15997314 64 66 65
662612.07999992 5103323.32000732 517.02001953 55 58 56
662611.93999958 5103323.27000427 516.85998535 53 56 55
662611.75000000 5103323.21000671 516.71002197 56 57 57
662611.63000011 5103323.16999817 516.53997803 57 59 59
662611.48999977 5103323.13000488 516.38000488 66 67 67
662611.39999962 5103323.11000061 516.19000244 75 76 72
662611.32999992 5103323.10000610 516.00000000 77 78 76
662611.26000023 5103323.10000610 515.80999756 57 61 60
662615.01000023 5103324.24000549 519.69000244 62 65 65
662614.77999973 5103324.14999390 519.57000732 57 62 63
662614.51000023 5103324.02999878 519.46002197 47 54 55
662614.27000046 5103323.94000244 519.33001709 58 59 58
662614.09000015 5103323.86999512 519.17999268 58 58 57
662613.92000008 5103323.80999756 519.03002930 67 67 67
662613.73999977 5103323.75000000 518.88000488 62 62 60
662613.60000038 5103323.69999695 518.71997070 70 68 67
662613.43000031 5103323.63999939 518.57000732 51 54 53
662613.22999954 5103323.55999756 518.42999268 49 52 53
662613.05000019 5103323.49000549 518.28002930 64 63 63
662612.86999989 5103323.42999268 518.13000488 70 70 67
662612.77999973 5103323.41000366 517.95001221 63 66 64
662612.72999954 5103323.41999817 517.75000000 59 59 58
662612.67000008 5103323.41999817 517.55999756 70 70 67
662612.53999996 5103323.38000488 517.39001465 74 75 73
662612.38000011 5103323.32000732 517.23999023 70 69 67
662612.18000031 5103323.24000549 517.09997559 58 58 57
662612.01000023 5103323.19000244 516.94000244 54 55 54
662611.85000038 5103323.13000488 516.78997803 55 55 55
662611.72000027 5103323.08999634 516.61999512 58 60 59
662611.59000015 5103323.05000305 516.45001221 69 71 71
662611.50000000 5103323.03999329 516.27001953 84 83 82
662611.42000008 5103323.02000427 516.08001709 92 93 90
662611.34000015 5103323.00999451 515.89001465 68 71 69
662611.27000046 5103323.00999451 515.70001221 51 55 55
662615.48999977 5103324.24000549 519.84002686 48 53 58
662615.28999996 5103324.14999390 519.70001221 49 57 59
662615.02999973 5103324.05000305 519.58001709 59 63 64
662614.77999973 5103323.94000244 519.46002197 51 55 58
662614.55000019 5103323.85000610 519.34002686 56 61 61
662614.31999969 5103323.75999451 519.21002197 61 65 63
662614.14000034 5103323.69000244 519.05999756 53 56 56
662613.94999981 5103323.61999512 518.91998291 53 56 55
662613.77999973 5103323.55999756 518.77001953 59 61 59
662613.64000034 5103323.50999451 518.59997559 63 63 62
662613.44999981 5103323.44000244 518.46002197 52 56 56
662613.25000000 5103323.36000061 518.32000732 53 55 58
662613.10000038 5103323.30999756 518.15997314 69 68 68
662612.97000027 5103323.27000427 518.00000000 60 60 59
662612.90999985 5103323.27999878 517.79998779 69 69 68
662612.89000034 5103323.28999329 517.59002686 71 71 70
662612.72999954 5103323.24000549 517.42999268 76 77 72
662612.53999996 5103323.16999817 517.28997803 65 65 63
662612.35999966 5103323.10000610 517.14001465 82 82 80
662612.15999985 5103323.02000427 517.00000000 62 65 65
662612.02000046 5103322.97999573 516.84002686 59 60 62
662611.85000038 5103322.91999817 516.69000244 56 56 57
662611.73999977 5103322.88999939 516.51000977 56 56 57
662611.64000034 5103322.86999512 516.33001709 61 62 62
662611.52999973 5103322.83999634 516.15997314 74 73 73
662611.44999981 5103322.83000183 515.96997070 71 70 70
662611.35999966 5103322.80999756 515.78002930 55 56 58
662611.26000023 5103322.78999329 515.59997559 57 58 57
662615.77000046 5103324.11000061 520.05999756 50 58 58
662615.60000038 5103324.05000305 519.90997314 43 51 56
662615.40999985 5103323.97999573 519.77001953 41 51 52
662615.18000031 5103323.88999939 519.64001465 56 61 62
662614.93000031 5103323.77999878 519.52001953 48 54 58
662614.69999981 5103323.69000244 519.40002441 47 53 57
662614.48999977 5103323.61000061 519.26000977 68 72 71
662614.27999973 5103323.52000427 519.13000488 45 49 51
662614.10000038 5103323.46000671 518.97998047 48 54 54
662613.92000008 5103323.38999939 518.83001709 56 62 61
662613.77000046 5103323.33999634 518.66998291 53 55 55
662613.60000038 5103323.27999878 518.52001953 56 58 58
662613.39999962 5103323.21000671 518.38000488 59 64 61
662613.26000023 5103323.16000366 518.21997070 62 63 61
662613.14000034 5103323.13000488 518.04998779 68 68 67
662613.09000015 5103323.13000488 517.84997559 64 64 64
662613.06000042 5103323.14999390 517.64001465 62 61 63
662612.90999985 5103323.10000610 517.47998047 66 65 63
662612.72000027 5103323.02000427 517.34002686 74 77 75
662612.52999973 5103322.96000671 517.19000244 75 75 75
662612.31999969 5103322.86999512 517.05999756 75 77 77
662612.15999985 5103322.82000732 516.90002441 64 68 68
662612.02000046 5103322.77000427 516.73999023 51 54 54
662611.88000011 5103322.72999573 516.57000732 56 58 58
662611.78999996 5103322.71000671 516.39001465 58 59 58
662611.68000031 5103322.67999268 516.21997070 70 70 70
662611.59000015 5103322.66000366 516.03002930 67 67 67
662611.47000027 5103322.63000488 515.85998535 58 62 62
662611.39000034 5103322.61999512 515.66998291 54 54 55
662611.28999996 5103322.60000610 515.48999023 71 71 70
662611.18999958 5103322.58000183 515.30999756 57 57 56
662615.82999992 5103323.88000488 520.36999512 69 74 74
662615.77999973 5103323.88000488 520.17999268 65 69 72
662615.71000004 5103323.86999512 519.98999023 59 65 67
662615.59000015 5103323.83999634 519.80999756 59 65 67
662615.40999985 5103323.77999878 519.66998291 52 57 59
662615.18000031 5103323.67999268 519.53997803 67 73 74
662614.93999958 5103323.58999634 519.41998291 49 55 58
662614.72999954 5103323.50000000 519.28002930 63 67 68
662614.51000023 5103323.41000366 519.15002441 48 52 53
662614.30000019 5103323.33000183 519.02001953 46 51 53
662614.11999989 5103323.27000427 518.86999512 53 58 60
662613.93999958 5103323.19999695 518.71997070 64 69 69
662613.81999969 5103323.16000366 518.54998779 48 51 54
662613.61999989 5103323.08999634 518.40997314 61 62 62
662613.47999954 5103323.03999329 518.25000000 58 59 58
662613.39000034 5103323.02000427 518.07000732 55 56 54
662613.27999973 5103323.00000000 517.89001465 53 57 58
662613.23999977 5103323.00999451 517.69000244 55 57 58
662613.13000011 5103322.97999573 517.51000977 51 52 54
662612.90999985 5103322.88999939 517.38000488 59 61 60
662612.72999954 5103322.83000183 517.22998047 80 76 72
662612.53999996 5103322.75999451 517.09002686 79 78 74
662612.34000015 5103322.67999268 516.95001221 74 73 71
662612.19999981 5103322.63000488 516.78002930 61 63 62
662612.03999996 5103322.58000183 516.63000488 54 58 58
662611.84000015 5103322.52999878 516.27001953 81 82 79
662611.72000027 5103322.50000000 516.09997559 86 86 83
662611.61999989 5103322.47999573 515.91998291 65 67 66
662611.50000000 5103322.44000244 515.75000000 52 56 57
662611.40999985 5103322.41999817 515.55999756 59 62 62
662611.31000042 5103322.39999390 515.39001465 60 62 62
662611.22000027 5103322.38000488 515.20001221 71 71 70
662615.85999966 5103323.50999451 520.70001221 86 89 89
662615.77999973 5103323.50000000 520.51000977 94 95 92
662615.80000019 5103323.53999329 520.28997803 71 75 75
662615.73999977 5103323.53999329 520.09997559 67 71 72
662615.69999981 5103323.55000305 519.89001465 71 75 76
662615.56000042 5103323.50999451 519.72998047 78 82 82
662615.35000038 5103323.41999817 519.59997559 70 74 73
662615.14999962 5103323.33999634 519.46002197 61 64 64
662614.92000008 5103323.25000000 519.33001709 82 88 86
662614.69999981 5103323.16999817 519.20001221 68 75 75
662614.48999977 5103323.08000183 519.07000732 48 53 57
662614.30000019 5103323.00999451 518.91998291 55 60 61
662614.11999989 5103322.94000244 518.77001953 65 65 66
662613.98999977 5103322.89999390 518.60998535 53 56 58
662613.81999969 5103322.85000610 518.45001221 64 68 70
662613.72999954 5103322.83000183 518.27001953 78 82 79
662613.64999962 5103322.80999756 518.09002686 81 84 81
662613.55000019 5103322.78999329 517.90997314 64 68 67
662613.47000027 5103322.77999878 517.71997070 71 77 74
662613.35000038 5103322.75000000 517.54998779 79 83 81
662613.15999985 5103322.66999817 517.40997314 63 66 65
662612.96000004 5103322.58999634 517.27001953 64 64 63
662612.72999954 5103322.50000000 517.14001465 69 69 67
662612.56000042 5103322.44000244 516.97998047 66 67 64
662612.39999962 5103322.38999939 516.83001709 69 68 67
662612.26000023 5103322.33999634 516.65997314 71 71 71
662612.17000008 5103322.32000732 516.47998047 55 57 58
662612.06000042 5103322.30000305 516.30999756 65 66 65
662611.90999985 5103322.25000000 516.14001465 60 61 58
662611.81999969 5103322.22999573 515.96002197 75 74 71
662611.68999958 5103322.19000244 515.78997803 57 58 57
662611.60999966 5103322.17999268 515.60998535 63 66 67
662611.51000023 5103322.16000366 515.42999268 56 58 59
662611.40999985 5103322.13000488 515.25000000 61 63 64
662611.32999992 5103322.11999512 515.05999756 60 62 64
662611.23999977 5103322.10000610 514.88000488 55 56 56
662615.82999992 5103323.33999634 521.03997803 77 83 83
662615.88000011 5103323.38999939 520.80999756 68 76 76
662615.77999973 5103323.36999512 520.63000488 81 86 84
662615.75000000 5103323.38999939 520.41998291 82 87 85
662615.75000000 5103323.41999817 520.21002197 79 85 84
662615.68000031 5103323.41000366 520.02001953 77 83 82
662615.65999985 5103323.42999268 519.79998779 81 88 85
662615.48999977 5103323.36999512 519.65002441 73 79 80
662615.31000042 5103323.30000305 519.51000977 68 73 74
662615.09000015 5103323.22000122 519.38000488 87 89 90
662614.86999989 5103323.13000488 519.25000000 94 96 94
662614.67000008 5103323.05000305 519.10998535 56 59 61
662614.44999981 5103322.96000671 518.96997070 50 54 56
662614.26000023 5103322.88999939 518.83001709 53 58 59
662614.10999966 5103322.83999634 518.66998291 45 52 54
662613.94999981 5103322.78999329 518.52001953 43 49 52
662613.82999992 5103322.75999451 518.34002686 56 59 59
662613.80000019 5103322.77000427 518.14001465 53 56 56
662613.68999958 5103322.74000549 517.96002197 73 73 73
662613.60999966 5103322.72999573 517.78002930 84 86 85
662613.48999977 5103322.69000244 517.60998535 80 79 80
662613.31000042 5103322.61999512 517.46002197 72 72 71
662613.10000038 5103322.55000305 517.32000732 63 63 63
662612.85999966 5103322.44999695 517.20001221 62 62 63
662612.68999958 5103322.38000488 517.04998779 58 57 59
662612.52999973 5103322.33000183 516.89001465 60 60 61
662612.39000034 5103322.28999329 516.72998047 69 68 68
662612.27000046 5103322.25000000 516.55999756 56 57 57
662612.19999981 5103322.24000549 516.35998535 53 56 58
662612.03999996 5103322.19000244 516.21002197 60 63 63
662611.93000031 5103322.16000366 516.03002930 62 64 63
662611.80000019 5103322.11999512 515.85998535 73 74 73
662611.67000008 5103322.08999634 515.70001221 76 80 77
662611.59000015 5103322.07000732 515.51000977 79 83 81
662611.50000000 5103322.05999756 515.33001709 64 68 68
662611.42000008 5103322.03999329 515.14001465 62 66 67
662611.34000015 5103322.02999878 514.95001221 61 62 64
662611.23999977 5103322.00999451 514.77001953 59 60 60
662615.80000019 5103323.05000305 521.40002441 76 77 78
662615.81000042 5103323.08999634 521.16998291 78 80 81
662615.89999962 5103323.16999817 520.91998291 78 81 81
662615.84000015 5103323.16999817 520.71997070 76 79 80
662615.78999996 5103323.16999817 520.53002930 78 84 85
662615.82999992 5103323.22000122 520.28997803 80 87 88
662615.72999954 5103323.19999695 520.10998535 81 88 88
662615.71000004 5103323.22000122 519.90002441 84 86 86
662615.59000015 5103323.19000244 519.72998047 72 73 72
662615.40999985 5103323.11999512 519.59002686 78 84 83
662615.22000027 5103323.05000305 519.44000244 76 79 79
662615.02000046 5103322.97000122 519.29998779 87 89 88
662614.81000042 5103322.88999939 519.16998291 93 94 93
662614.60999966 5103322.80999756 519.03002930 58 61 62
662614.42000008 5103322.74000549 518.89001465 46 52 53
662614.26000023 5103322.67999268 518.72998047 50 55 57
662614.11999989 5103322.63999939 518.57000732 47 50 54
662613.97999954 5103322.58999634 518.40997314 48 53 56
662613.94999981 5103322.61000061 518.20001221 49 54 55
662613.85000038 5103322.58999634 518.02001953 59 63 64
662613.76000023 5103322.57000732 517.84002686 69 70 71
662613.64000034 5103322.52999878 517.66998291 73 73 72
662613.47000027 5103322.47999573 517.51000977 73 73 71
662613.25000000 5103322.38999939 517.38000488 69 68 67
662613.05000019 5103322.30999756 517.23999023 64 66 65
662612.82999992 5103322.22000122 517.10998535 67 69 70
662612.68999958 5103322.17999268 516.94000244 48 51 53
662612.56999969 5103322.13999939 516.78002930 74 74 77
662612.43000031 5103322.10000610 516.60998535 74 74 75
662612.39000034 5103322.11000061 516.40997314 76 77 76
662612.25000000 5103322.05999756 516.23999023 88 90 90
662612.10999966 5103322.02000427 516.08001709 62 66 68
662611.93999958 5103321.96000671 515.92999268 73 77 80
662611.78999996 5103321.91000366 515.77001953 85 92 91
662611.67000008 5103321.88000488 515.59002686 93 100 98
662611.60999966 5103321.86999512 515.40002441 86 92 92
662611.53999996 5103321.86999512 515.21002197 87 94 95
662611.47000027 5103321.86000061 515.02001953 67 73 74
662611.36999989 5103321.83999634 514.84002686 79 83 83
662611.27000046 5103321.80999756 514.65997314 72 76 78
662615.77000046 5103322.86000061 521.09002686 61 64 66
662615.85999966 5103322.94000244 520.83001709 66 73 75
662615.84000015 5103322.96000671 520.61999512 67 73 72
662615.84000015 5103322.99000549 520.40997314 70 75 77
662615.82999992 5103323.00999451 520.19000244 67 72 74
662615.77000046 5103323.00999451 520.00000000 73 77 77
662615.68999958 5103323.00000000 519.80999756 73 75 75
662615.55000019 5103322.96000671 519.65002441 68 71 72
662615.38000011 5103322.89999390 519.50000000 77 82 81
662615.19999981 5103322.83000183 519.34997559 80 86 85
662614.96000004 5103322.72999573 519.22998047 86 88 86
662614.80000019 5103322.66999817 519.07000732 86 87 85
662614.61999989 5103322.61000061 518.92999268 71 75 74
662614.40999985 5103322.52999878 518.78997803 52 55 57
662614.31999969 5103322.50999451 518.60998535 46 51 54
662614.13000011 5103322.44000244 518.46002197 45 51 53
662614.06000042 5103322.42999268 518.27001953 45 51 53
662614.00000000 5103322.42999268 518.08001709 48 50 53
662613.89999962 5103322.39999390 517.90002441 46 50 51
662613.77999973 5103322.36999512 517.72998047 50 53 54
662613.59000015 5103322.30000305 517.58001709 63 63 63
662613.32999992 5103322.19000244 517.46997070 69 70 69
662613.14999962 5103322.11999512 517.32000732 74 75 71
662612.97000027 5103322.05000305 517.16998291 83 84 77
662612.84000015 5103322.00999451 517.01000977 87 85 82
662612.72999954 5103321.99000549 516.83001709 75 74 72
662612.60000038 5103321.94999695 516.65997314 64 64 64
662612.52999973 5103321.94000244 516.46997070 54 56 56
662612.43000031 5103321.91999817 516.28997803 61 60 59
662612.27999973 5103321.86999512 516.13000488 58 60 57
662612.11999989 5103321.80999756 515.97998047 63 66 65
662611.90999985 5103321.72999573 515.84002686 66 70 69
662611.77000046 5103321.69000244 515.66998291 67 70 70
662611.67000008 5103321.66000366 515.48999023 62 64 64
662611.60999966 5103321.66000366 515.29998779 53 54 56
662611.56999969 5103321.66999817 515.09997559 65 68 67
662611.47999954 5103321.66000366 514.90997314 69 71 70
662611.39999962 5103321.63999939 514.72998047 64 66 67
662611.25000000 5103321.58999634 514.57000732 80 82 82
662611.09000015 5103321.53999329 514.40997314 84 87 87
662615.82999992 5103322.67999268 520.96002197 70 77 78
662615.86999989 5103322.74000549 520.72998047 84 88 86
662615.85000038 5103322.75999451 520.52001953 93 92 90
662615.85999966 5103322.78999329 520.28997803 94 92 90
662615.81000042 5103322.78999329 520.09997559 106 105 102
662615.72999954 5103322.78999329 519.90997314 94 93 90
662615.64999962 5103322.77000427 519.72998047 89 90 89
662615.48999977 5103322.71000671 519.57000732 79 80 79
662615.32999992 5103322.66000366 519.41998291 80 80 79
662615.09000015 5103322.55999756 519.28997803 83 82 80
662614.92000008 5103322.50000000 519.14001465 95 96 92
662614.73999977 5103322.42999268 518.98999023 99 101 94
662614.53999996 5103322.36000061 518.84997559 81 84 80
662614.44999981 5103322.33999634 518.66998291 67 69 68
662614.28999996 5103322.27999878 518.52001953 52 55 56
662614.18999958 5103322.25999451 518.34002686 51 55 56
662614.10999966 5103322.25000000 518.15002441 48 54 56
662613.98999977 5103322.21000671 517.97998047 48 51 53
662613.85999966 5103322.17999268 517.80999756 49 51 54
662613.67000008 5103322.10000610 517.66998291 53 56 57
662613.42000008 5103322.00000000 517.54998779 65 66 66
662613.23999977 5103321.92999268 517.40002441 75 74 72
662613.07999992 5103321.88000488 517.23999023 87 85 81
662612.94999981 5103321.83999634 517.08001709 92 88 80
662612.84000015 5103321.80999756 516.90002441 97 92 86
662612.72999954 5103321.77999878 516.72998047 88 86 83
662612.64999962 5103321.77000427 516.53997803 84 85 81
662612.56999969 5103321.75999451 516.34997559 75 75 73
662612.43999958 5103321.71000671 516.19000244 79 76 74
662612.27000046 5103321.66000366 516.03002930 78 75 72
662612.06000042 5103321.57000732 515.90002441 76 76 73
662611.89000034 5103321.50999451 515.73999023 102 104 101
662611.76000023 5103321.47000122 515.58001709 56 60 61
662611.69999981 5103321.47000122 515.38000488 46 51 51
662611.65999985 5103321.49000549 515.17999268 45 49 50
662611.60000038 5103321.47999573 514.97998047 64 67 65
662611.50000000 5103321.46000671 514.79998779 74 75 73
662611.38000011 5103321.41999817 514.63000488 73 74 72
662611.19999981 5103321.36000061 514.47998047 79 79 77
662611.10000038 5103321.33999634 514.29998779 65 66 67
662610.93000031 5103321.27999878 514.15002441 53 56 57
662615.59000015 5103322.22999573 520.96002197 81 81 79
662615.64000034 5103322.28999329 520.72998047 103 98 95
662615.64000034 5103322.32000732 520.51000977 114 112 106
662615.72000027 5103322.39999390 520.26000977 114 113 106
662615.69999981 5103322.41999817 520.04998779 118 113 106
662615.67000008 5103322.42999268 519.84002686 124 117 109
662615.61999989 5103322.44000244 519.64001465 126 121 111
662615.48999977 5103322.39999390 519.46997070 117 116 107
662615.35000038 5103322.35000610 519.30999756 114 110 104
662615.11999989 5103322.25999451 519.17999268 116 112 105
662614.98999977 5103322.22000122 519.02001953 118 115 105
662614.82999992 5103322.16000366 518.85998535 104 102 96
662614.68000031 5103322.11000061 518.71002197 74 75 73
662614.59000015 5103322.08999634 518.52001953 99 97 95
662614.38000011 5103322.00999451 518.39001465 81 82 78
662614.23999977 5103321.97000122 518.21997070 78 81 78
662614.09000015 5103321.91999817 518.05999756 71 74 73
662613.92000008 5103321.86000061 517.90997314 48 53 54
662613.76000023 5103321.80000305 517.76000977 45 52 52
662613.60000038 5103321.74000549 517.59997559 47 52 55
662613.38000011 5103321.64999390 517.46997070 50 53 56
662613.26000023 5103321.61999512 517.29998779 57 60 61
662613.14000034 5103321.58999634 517.13000488 68 69 69
662613.02000046 5103321.55000305 516.96002197 56 57 58
662612.90999985 5103321.52999878 516.78002930 70 71 71
662612.81000042 5103321.50000000 516.59997559 83 83 82
662612.72999954 5103321.49000549 516.40997314 82 82 80
662612.63000011 5103321.47000122 516.22998047 89 92 89
662612.48999977 5103321.41999817 516.07000732 111 110 107
