HlyE_IgA,HlyE_IgG
17.9771,129.561
17.9248,128.823
17.8726,128.093
17.8207,127.368
17.7689,126.651
17.7174,125.939
17.666,125.234
17.6148,124.535
17.5639,123.842
17.5131,123.155
17.4625,122.474
17.4121,121.799
17.3618,121.129
17.3118,120.466
17.262,119.808
17.2123,119.156
17.1628,118.509
17.1136,117.868
17.0645,117.232
17.0155,116.602
16.9668,115.977
16.9182,115.357
16.8699,114.742
16.8217,114.133
16.7736,113.529
16.7258,112.929
16.6781,112.335
16.6306,111.745
16.5833,111.16
16.5362,110.58
16.4892,110.005
16.4424,109.435
16.3958,108.869
16.3493,108.307
16.3031,107.751
16.257,107.198
16.211,106.65
16.1652,106.107
16.1196,105.568
16.0742,105.033
16.0289,104.502
15.9838,103.976
15.9389,103.453
15.8941,102.935
15.8495,102.421
15.805,101.911
15.7607,101.405
15.7166,100.903
15.6726,100.404
15.6288,99.9099
15.5852,99.4193
15.5417,98.9324
15.4983,98.4493
15.4552,97.9699
15.4121,97.4941
15.3693,97.0219
15.3265,96.5533
15.284,96.0883
15.2416,95.6267
15.1993,95.1686
15.1572,94.714
15.1153,94.2628
15.0735,93.8149
15.0318,93.3704
14.9903,92.9291
14.9489,92.4911
14.9077,92.0564
14.8667,91.6248
14.8258,91.1964
14.785,90.7712
14.7444,90.3491
14.7039,89.93
14.6636,89.514
14.6234,89.1009
14.5833,88.6909
14.5434,88.2838
14.5037,87.8797
14.464,87.4784
14.4246,87.08
14.3852,86.6845
14.346,86.2918
14.307,85.9018
14.268,85.5146
14.2292,85.1302
14.1906,84.7484
14.1521,84.3693
14.1137,83.9929
14.0754,83.6191
14.0373,83.2479
13.9993,82.8793
13.9615,82.5133
13.9238,82.1498
13.8862,81.7888
13.8488,81.4302
13.8114,81.0742
13.7743,80.7205
13.7372,80.3693
13.7003,80.0205
13.6635,79.6741
13.6268,79.33
13.5903,78.9882
13.5538,78.6487
13.5175,78.3115
13.4814,77.9766
13.4453,77.6439
13.4094,77.3135
13.3736,76.9852
13.338,76.6591
13.3024,76.3352
13.267,76.0135
13.2317,75.6938
13.1965,75.3763
13.1615,75.0608
13.1265,74.7474
13.0917,74.4361
13.057,74.1268
13.0225,73.8195
12.988,73.5142
12.9537,73.2109
12.9194,72.9095
12.8853,72.6101
12.8514,72.3126
12.8175,72.017
12.7837,71.7233
12.7501,71.4315
12.7166,71.1416
12.6832,70.8534
12.6499,70.5672
12.6167,70.2827
12.5836,70
12.5506,69.7191
12.5178,69.44
12.4851,69.1626
12.4524,68.8869
12.4199,68.613
12.3875,68.3408
12.3552,68.0703
12.323,67.8014
12.291,67.5342
12.259,67.2687
12.2271,67.0048
12.1954,66.7425
12.1637,66.4818
12.1322,66.2227
12.1008,65.9652
12.0694,65.7093
12.0382,65.4549
12.0071,65.2021
11.9761,64.9507
11.9452,64.701
11.9144,64.4527
11.8837,64.2059
11.8531,63.9606
11.8226,63.7167
11.7922,63.4743
11.7619,63.2334
11.7317,62.9939
11.7016,62.7558
11.6716,62.5191
11.6417,62.2838
11.6119,62.0499
11.5822,61.8174
11.5526,61.5862
11.5231,61.3564
11.4937,61.128
11.4644,60.9008
11.4352,60.675
11.4061,60.4505
11.377,60.2273
11.3481,60.0054
11.3193,59.7848
11.2906,59.5655
11.2619,59.3474
11.2334,59.1305
11.2049,58.9149
11.1766,58.7006
11.1483,58.4874
11.1202,58.2755
11.0921,58.0648
11.0641,57.8552
11.0362,57.6469
11.0084,57.4397
10.9807,57.2337
10.9531,57.0288
10.9255,56.8251
10.8981,56.6225
10.8707,56.4211
10.8435,56.2208
10.8163,56.0216
10.7892,55.8235
10.7622,55.6265
10.7353,55.4306
10.7085,55.2358
10.6818,55.042
10.6551,54.8493
10.6285,54.6577
10.6021,54.4671
10.5757,54.2776
10.5494,54.0891
10.5231,53.9016
10.497,53.7151
10.471,53.5297
10.445,53.3452
10.4191,53.1618
10.3933,52.9793
10.3676,52.7978
10.3419,52.6173
10.3164,52.4377
10.2909,52.2592
10.2655,52.0815
10.2402,51.9048
10.215,51.7291
10.1898,51.5543
10.1648,51.3804
10.1398,51.2074
10.1149,51.0353
10.09,50.8642
10.0653,50.6939
10.0406,50.5246
10.016,50.3561
9.99149,50.1885
9.96705,50.0218
9.94269,49.8559
9.91841,49.6909
9.8942,49.5268
9.87007,49.3635
9.84602,49.2011
9.82204,49.0395
9.79814,48.8787
9.77431,48.7187
9.75056,48.5596
9.72688,48.4013
9.70328,48.2438
9.67975,48.0871
9.6563,47.9312
9.63292,47.7761
9.60961,47.6217
9.58638,47.4682
9.56322,47.3154
9.54013,47.1634
9.51711,47.0122
9.49417,46.8617
9.47129,46.712
9.44849,46.563
9.42576,46.4148
9.4031,46.2673
9.38051,46.1205
9.358,45.9745
9.33555,45.8292
9.31317,45.6846
9.29086,45.5408
9.26862,45.3976
9.24645,45.2551
9.22435,45.1134
9.20231,44.9723
9.18035,44.832
9.15845,44.6923
9.13662,44.5533
9.11486,44.415
9.09317,44.2773
9.07154,44.1404
9.04998,44.004
9.02848,43.8684
9.00705,43.7334
8.98569,43.599
8.96439,43.4653
8.94316,43.3323
8.92199,43.1999
8.90089,43.0681
8.87986,42.9369
8.85888,42.8064
8.83798,42.6765
8.81713,42.5472
8.79635,42.4185
8.77563,42.2904
8.75498,42.163
8.73439,42.0361
8.71386,41.9099
8.6934,41.7842
8.67299,41.6591
8.65265,41.5346
8.63237,41.4107
8.61216,41.2874
8.592,41.1646
8.5719,41.0424
8.55187,40.9208
8.5319,40.7998
8.51198,40.6793
8.49213,40.5594
8.47234,40.44
8.45261,40.3212
8.43293,40.2029
8.41332,40.0852
8.39376,39.968
8.37427,39.8513
8.35483,39.7352
8.33545,39.6196
8.31613,39.5045
8.29687,39.39
8.27766,39.276
8.25852,39.1625
8.23943,39.0495
8.2204,38.937
8.20142,38.825
8.1825,38.7135
8.16364,38.6026
8.14483,38.4921
8.12609,38.3821
8.10739,38.2727
8.08875,38.1637
8.07017,38.0552
8.05164,37.9471
8.03317,37.8396
8.01476,37.7325
7.99639,37.6259
7.97809,37.5198
7.95983,37.4142
7.94163,37.309
7.92349,37.2043
7.9054,37.1
7.88736,36.9962
7.86938,36.8929
7.85144,36.79
7.83357,36.6875
7.81574,36.5855
7.79797,36.484
7.78025,36.3829
7.76258,36.2822
7.74496,36.182
7.7274,36.0822
7.70988,35.9828
7.69242,35.8839
7.67501,35.7854
7.65765,35.6873
7.64035,35.5896
7.62309,35.4924
7.60588,35.3955
7.58872,35.2991
7.57162,35.2031
7.55456,35.1075
7.53755,35.0123
7.5206,34.9175
7.50369,34.8231
7.48683,34.7292
7.47002,34.6356
7.45326,34.5424
7.43655,34.4496
7.41989,34.3572
7.40327,34.2651
7.38671,34.1735
7.37019,34.0823
7.35372,33.9914
7.33729,33.9009
7.32092,33.8108
7.30459,33.7211
7.28831,33.6317
7.27208,33.5427
7.25589,33.4541
7.23975,33.3658
7.22366,33.2779
7.20761,33.1904
7.19161,33.1033
7.17566,33.0164
7.15975,32.93
7.14388,32.8439
7.12807,32.7582
7.11229,32.6728
7.09657,32.5877
7.08088,32.503
7.06525,32.4187
7.04966,32.3347
7.03411,32.251
7.0186,32.1677
7.00315,32.0847
6.98773,32.002
6.97236,31.9197
6.95703,31.8377
6.94175,31.7561
6.92651,31.6747
6.91131,31.5937
6.89616,31.513
6.88105,31.4327
6.86598,31.3526
6.85096,31.2729
6.83598,31.1935
6.82104,31.1145
6.80614,31.0357
6.79129,30.9572
6.77647,30.8791
6.7617,30.8012
6.74697,30.7237
6.73229,30.6465
6.71764,30.5696
6.70304,30.493
6.68847,30.4166
6.67395,30.3406
6.65947,30.2649
6.64503,30.1895
6.63063,30.1144
6.61627,30.0395
6.60195,29.965
6.58767,29.8907
6.57343,29.8168
6.55923,29.7431
6.54507,29.6697
6.53095,29.5966
6.51687,29.5238
6.50283,29.4512
6.48883,29.379
6.47486,29.307
6.46094,29.2353
6.44705,29.1638
6.43321,29.0927
6.4194,29.0218
6.40563,28.9512
6.3919,28.8808
6.3782,28.8107
6.36455,28.7409
6.35093,28.6714
6.33735,28.6021
6.32381,28.533
6.31031,28.4643
6.29684,28.3958
6.28341,28.3275
6.27002,28.2595
6.25666,28.1918
6.24334,28.1243
6.23006,28.0571
6.21682,27.9901
6.20361,27.9234
6.19044,27.8569
6.1773,27.7907
6.1642,27.7247
6.15114,27.659
6.13811,27.5935
6.12512,27.5283
6.11216,27.4633
6.09924,27.3985
6.08635,27.334
6.0735,27.2697
6.06069,27.2057
6.04791,27.1418
6.03516,27.0783
6.02245,27.0149
6.00978,26.9518
5.99714,26.8889
5.98453,26.8263
5.97196,26.7639
5.95942,26.7017
5.94691,26.6397
5.93444,26.5779
5.92201,26.5164
5.90961,26.4551
5.89724,26.3941
5.8849,26.3332
5.8726,26.2726
5.86033,26.2122
5.8481,26.152
5.8359,26.092
5.82373,26.0322
5.81159,25.9727
5.79949,25.9133
5.78742,25.8542
5.77538,25.7953
5.76337,25.7366
5.7514,25.6781
5.73946,25.6198
5.72755,25.5618
5.71568,25.5039
5.70383,25.4462
5.69202,25.3888
5.68024,25.3315
5.66849,25.2745
5.65677,25.2176
5.64508,25.161
5.63343,25.1045
5.6218,25.0483
5.61021,24.9922
5.59865,24.9363
5.58712,24.8807
5.57562,24.8252
5.56415,24.7699
5.55271,24.7148
5.5413,24.66
5.52992,24.6053
5.51857,24.5507
5.50725,24.4964
5.49597,24.4423
5.48471,24.3884
5.47348,24.3346
5.46228,24.281
5.45111,24.2276
5.43998,24.1744
5.42887,24.1214
5.41779,24.0686
5.40674,24.0159
5.39572,23.9635
5.38472,23.9112
5.37376,23.859
5.36283,23.8071
5.35192,23.7553
5.34104,23.7038
5.3302,23.6523
5.31938,23.6011
5.30859,23.5501
5.29782,23.4992
5.28709,23.4485
5.27638,23.3979
5.2657,23.3475
5.25506,23.2973
5.24443,23.2473
5.23384,23.1974
5.22327,23.1477
5.21273,23.0982
5.20222,23.0488
5.19174,22.9996
5.18128,22.9506
5.17085,22.9017
5.16045,22.853
5.15008,22.8045
5.13973,22.7561
5.12941,22.7079
5.11911,22.6598
5.10885,22.6119
5.09861,22.5642
5.08839,22.5166
5.07821,22.4692
5.06805,22.4219
5.05791,22.3748
5.0478,22.3278
5.03772,22.281
5.02767,22.2344
5.01764,22.1879
5.00763,22.1415
4.99765,22.0953
4.9877,22.0493
4.97778,22.0034
4.96787,21.9576
4.958,21.9121
4.94815,21.8666
4.93832,21.8213
4.92853,21.7762
4.91875,21.7312
4.909,21.6863
4.89928,21.6416
4.88958,21.597
4.87991,21.5526
4.87026,21.5083
4.86063,21.4642
4.85103,21.4202
4.84146,21.3763
4.83191,21.3326
4.82238,21.289
4.81288,21.2456
4.8034,21.2023
4.79395,21.1591
4.78452,21.1161
4.77511,21.0732
4.76573,21.0305
4.75637,20.9879
4.74704,20.9454
4.73773,20.9031
4.72844,20.8608
4.71918,20.8188
4.70994,20.7768
4.70073,20.735
4.69153,20.6934
4.68236,20.6518
4.67322,20.6104
4.6641,20.5691
4.655,20.528
4.64592,20.4869
4.63687,20.446
4.62784,20.4053
4.61883,20.3646
4.60984,20.3241
4.60088,20.2837
4.59194,20.2435
4.58302,20.2033
4.57413,20.1633
4.56526,20.1234
4.55641,20.0837
4.54758,20.044
4.53877,20.0045
4.52999,19.9651
4.52123,19.9258
4.51249,19.8867
4.50377,19.8477
4.49507,19.8087
4.4864,19.77
4.47775,19.7313
4.46912,19.6927
4.46051,19.6543
4.45192,19.616
4.44335,19.5778
4.43481,19.5397
4.42628,19.5017
4.41778,19.4639
4.4093,19.4261
4.40084,19.3885
4.3924,19.351
4.38398,19.3136
4.37558,19.2763
4.36721,19.2391
4.35885,19.2021
4.35052,19.1651
4.3422,19.1283
4.33391,19.0916
4.32564,19.055
4.31738,19.0185
4.30915,18.9821
4.30094,18.9458
4.29275,18.9096
4.28458,18.8736
4.27643,18.8376
4.2683,18.8018
4.26018,18.766
4.25209,18.7304
4.24402,18.6948
4.23597,18.6594
4.22794,18.6241
4.21993,18.5889
4.21194,18.5538
4.20396,18.5188
4.19601,18.4839
4.18808,18.4491
4.18016,18.4144
4.17227,18.3798
4.16439,18.3453
4.15654,18.3109
4.1487,18.2766
4.14088,18.2424
4.13309,18.2083
4.12531,18.1743
4.11755,18.1404
4.1098,18.1066
4.10208,18.0729
4.09438,18.0394
4.08669,18.0059
4.07903,17.9725
4.0713800000000004,17.9392
4.06375,17.9059
4.05614,17.8728
4.04855,17.8398
4.04097,17.8069
4.03342,17.7741
4.02588,17.7414
4.01836,17.7087
4.01086,17.6762
4.00338,17.6437
3.99592,17.6114
3.98847,17.5791
3.98104,17.547
3.97363,17.5149
3.96624,17.4829
3.95886,17.451
3.95151,17.4192
3.94417,17.3875
3.93685,17.3559
3.92954,17.3244
3.92226,17.2929
3.91499,17.2616
3.90774,17.2303
3.9005,17.1992
3.89329,17.1681
3.88609,17.1371
3.87891,17.1062
3.87174,17.0754
3.86459,17.0446
3.85746,17.014
3.85035,16.9834
3.84325,16.953
3.83617,16.9226
3.82911,16.8923
3.82207,16.8621
3.81504,16.8319
3.80803,16.8019
3.80103,16.7719
3.79405,16.742
3.78709,16.7122
3.78014,16.6825
3.77321,16.6529
3.7663,16.6234
3.75941,16.5939
3.75253,16.5645
3.74566,16.5352
3.73882,16.506
3.73199,16.4768
3.72517,16.4478
3.71837,16.4188
3.71159,16.3899
3.70482,16.3611
3.69807,16.3324
3.69134,16.3037
3.68462,16.2751
3.67792,16.2466
3.67123,16.2182
3.66456,16.1898
3.6579,16.1616
3.65126,16.1334
3.64464,16.1053
3.63803,16.0772
3.63144,16.0493
3.62486,16.0214
3.6183,15.9936
3.61175,15.9658
3.60522,15.9382
3.5987,15.9106
3.5922,15.8831
3.58572,15.8557
3.57925,15.8283
3.57279,15.801
3.56635,15.7738
3.55993,15.7467
3.55352,15.7196
3.54712,15.6926
3.54074,15.6657
3.53438,15.6389
3.52802,15.6121
3.52169,15.5854
3.51537,15.5587
3.50906,15.5322
3.50277,15.5057
3.49649,15.4793
3.49023,15.4529
3.48398,15.4267
3.47775,15.4005
3.47153,15.3743
3.46533,15.3483
3.45914,15.3223
3.45296,15.2963
3.4468,15.2705
3.44065,15.2447
3.43452,15.219
3.4284,15.1933
3.4223,15.1677
3.4162,15.1422
3.41013,15.1167
3.40407,15.0914
3.39802,15.066
3.39198,15.0408
3.38596,15.0156
3.37995,14.9905
3.37396,14.9654
3.36798,14.9404
3.36202,14.9155
3.35607,14.8907
3.35013,14.8659
3.3442,14.8411
3.33829,14.8165
3.33239,14.7919
3.32651,14.7674
3.32064,14.7429
3.31478,14.7185
3.30894,14.6941
3.30311,14.6699
3.29729,14.6456
3.29149,14.6215
3.2857,14.5974
3.27992,14.5734
3.27416,14.5494
3.26841,14.5255
3.26267,14.5016
3.25694,14.4779
3.25123,14.4541
3.24553,14.4305
3.23985,14.4069
3.23417,14.3833
3.22851,14.3599
3.22287,14.3364
3.21723,14.3131
3.21161,14.2898
3.206,14.2665
3.20041,14.2434
3.19482,14.2202
3.18925,14.1972
3.18369,14.1742
3.17815,14.1512
3.17261,14.1283
3.16709,14.1055
3.16159,14.0827
3.15609,14.06
3.15061,14.0374
3.14514,14.0148
3.13968,13.9922
3.13423,13.9697
3.1288,13.9473
3.12337,13.9249
3.11796,13.9026
3.11257,13.8804
3.10718,13.8581
3.10181,13.836
3.09645,13.8139
3.0911,13.7919
3.08576,13.7699
3.08043,13.748
3.07512,13.7261
3.06982,13.7043
3.06453,13.6825
3.05925,13.6608
3.05399,13.6391
3.04873,13.6175
3.04349,13.596
3.03826,13.5745
3.03304,13.5531
3.02783,13.5317
3.02263,13.5103
3.01745,13.489
3.01228,13.4678
3.00711,13.4466
3.00196,13.4255
2.99683,13.4044
2.9917,13.3834
2.98658,13.3624
2.98148,13.3415
2.97638,13.3207
2.9713,13.2998
2.96623,13.2791
2.96117,13.2584
2.95612,13.2377
2.95109,13.2171
2.94606,13.1965
2.94105,13.176
2.93604,13.1556
2.93105,13.1351
2.92607,13.1148
2.9211,13.0945
2.91614,13.0742
2.91119,13.054
2.90625,13.0338
2.90132,13.0137
2.89641,12.9936
2.8915,12.9736
2.88661,12.9536
2.88172,12.9337
2.87685,12.9138
2.87199,12.894
2.86713,12.8742
2.86229,12.8545
2.85746,12.8348
2.85264,12.8152
2.84783,12.7956
2.84303,12.7761
2.83824,12.7566
2.83347,12.7371
2.8287,12.7177
2.82394,12.6984
2.81919,12.679
2.81446,12.6598
2.80973,12.6406
2.80501,12.6214
2.80031,12.6023
2.79561,12.5832
2.79093,12.5641
2.78625,12.5451
2.78159,12.5262
2.77693,12.5073
2.77229,12.4884
2.76765,12.4696
2.76303,12.4509
2.75841,12.4321
2.75381,12.4135
2.74921,12.3948
2.74463,12.3762
2.74005,12.3577
2.73549,12.3392
2.73093,12.3207
2.72639,12.3023
2.72185,12.2839
2.71733,12.2656
2.71281,12.2473
2.70831,12.2291
2.70381,12.2109
2.69932,12.1927
2.69485,12.1746
2.69038,12.1565
2.68592,12.1385
2.68147,12.1205
2.67703,12.1025
2.6726,12.0846
2.66818,12.0668
2.66377,12.0489
2.65937,12.0312
2.65498,12.0134
2.6506,11.9957
2.64623,11.978
2.64186,11.9604
2.63751,11.9429
2.63317,11.9253
2.6288299999999998,11.9078
2.6245,11.8904
2.62019,11.8729
2.61588,11.8556
2.61158,11.8382
2.60729,11.8209
2.60301,11.8037
2.59874,11.7864
2.59448,11.7693
2.59023,11.7521
2.58598,11.735
2.58175,11.718
2.57752,11.7009
2.5733,11.684
2.5691,11.667
2.5649,11.6501
2.56071,11.6332
2.55653,11.6164
2.55235,11.5996
2.54819,11.5829
2.54403,11.5661
2.53989,11.5495
2.53575,11.5328
2.53162,11.5162
2.5275,11.4996
2.52339,11.4831
2.51929,11.4666
2.5152,11.4502
2.51111,11.4338
2.50703,11.4174
2.50297,11.401
2.49891,11.3847
2.49486,11.3685
2.49081,11.3522
2.48678,11.336
2.48275,11.3199
2.47874,11.3037
2.47473,11.2877
2.47073,11.2716
2.46674,11.2556
2.46275,11.2396
2.45878,11.2237
2.45481,11.2077
2.45085,11.1919
2.4469,11.176
2.44296,11.1602
2.43903,11.1445
2.4351,11.1287
2.43119,11.113
2.42728,11.0974
2.42338,11.0817
2.41948,11.0661
2.4156,11.0506
2.41172,11.035
2.40785,11.0196
2.40399,11.0041
2.40014,10.9887
2.39629,10.9733
2.39246,10.9579
2.38863,10.9426
2.38481,10.9273
2.381,10.9121
2.37719,10.8968
2.3734,10.8816
2.36961,10.8665
2.36583,10.8514
2.36205,10.8363
2.35829,10.8212
2.35453,10.8062
2.35078,10.7912
2.34704,10.7762
2.3433,10.7613
2.33957,10.7464
2.33586,10.7316
2.33214,10.7167
2.32844,10.7019
2.32474,10.6872
2.32106,10.6724
2.31737,10.6577
2.3137,10.6431
2.31004,10.6284
2.30638,10.6138
2.30273,10.5992
2.29908,10.5847
2.29545,10.5702
2.29182,10.5557
2.2882,10.5413
2.28458,10.5268
2.28098,10.5124
2.27738,10.4981
2.27379,10.4838
2.2702,10.4695
2.26663,10.4552
2.26306,10.441
2.2595,10.4268
2.25594,10.4126
2.25239,10.3984
2.24885,10.3843
2.24532,10.3702
2.24179,10.3562
2.23827,10.3422
2.23476,10.3282
2.23126,10.3142
2.22776,10.3003
2.22427,10.2864
2.22079,10.2725
2.21731,10.2586
2.21384,10.2448
2.21038,10.231
2.20693,10.2173
2.20348,10.2036
2.20004,10.1899
2.1966,10.1762
2.19318,10.1625
2.18976,10.1489
2.18634,10.1353
2.18294,10.1218
2.17954,10.1082
2.17614,10.0947
2.17276,10.0813
2.16938,10.0678
2.16601,10.0544
2.16264,10.041
2.15928,10.0277
2.15593,10.0143
2.15259,10.001
2.14925,9.98775
2.14592,9.9745
2.14259,9.96128
2.13927,9.94809
2.13596,9.93492
2.13266,9.92178
2.12936,9.90867
2.12607,9.89559
2.12278,9.88253
2.1195,9.8695
2.11623,9.85649
2.11297,9.84352
2.10971,9.83057
2.10645,9.81764
2.10321,9.80475
2.09997,9.79188
2.09674,9.77903
2.09351,9.76622
2.09029,9.75343
2.08708,9.74066
2.08387,9.72792
2.08067,9.71521
2.07747,9.70252
2.07429,9.68986
2.07111,9.67723
2.06793,9.66462
2.06476,9.65204
2.0616,9.63948
2.05844,9.62695
2.05529,9.61444
2.05215,9.60196
2.04901,9.58951
2.04588,9.57708
2.04275,9.56467
2.03963,9.5523
2.03652,9.53994
2.03341,9.52761
2.03031,9.51531
2.02722,9.50303
2.02413,9.49078
2.02105,9.47855
2.01797,9.46634
2.0149,9.45416
2.01184,9.44201
2.00878,9.42987
2.00573,9.41777
2.00268,9.40569
1.99964,9.39363
1.99661,9.38159
1.99358,9.36959
1.99056,9.3576
1.98754,9.34564
1.98453,9.3337
1.98153,9.32179
1.97853,9.3099
1.97554,9.29803
1.97255,9.28619
1.96957,9.27437
1.96659,9.26258
1.96363,9.25081
1.96066,9.23906
1.9577,9.22733
1.95475,9.21563
1.95181,9.20396
1.94887,9.1923
1.94593,9.18067
1.943,9.16906
1.94008,9.15748
1.93716,9.14591
1.93425,9.13437
1.93135,9.12286
1.92845,9.11136
1.92555,9.09989
1.92266,9.08844
1.91978,9.07702
1.9169,9.06562
1.91403,9.05423
1.91116,9.04288
1.9083,9.03154
1.90545,9.02023
1.9026,9.00893
1.89975,8.99766
1.89691,8.98642
1.89408,8.97519
1.89125,8.96399
1.88843,8.95281
1.88561,8.94165
1.8828,8.93051
1.87999,8.91939
1.87719,8.9083
1.8744,8.89723
1.87161,8.88618
1.86882,8.87515
1.86604,8.86414
1.86327,8.85315
1.8605,8.84219
1.85774,8.83124
1.85498,8.82032
1.85223,8.80942
1.84948,8.79854
1.84674,8.78768
1.844,8.77684
1.84127,8.76603
1.83855,8.75523
1.83583,8.74445
1.83311,8.7337
1.8304,8.72296
1.82769,8.71225
1.82499,8.70156
1.8223,8.69089
1.81961,8.68024
1.81693,8.6696
1.81425,8.65899
1.81157,8.6484
1.8089,8.63783
