LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
family	Podoviridae	0.0062		486	9404	286	0	36	19.3497942386831	0.00623453919195679
family	Potyviridae	0.0046		1642	23235	759	0	574	14.1504263093788	0.00455929330929788
family	Inoviridae	0.0016		1179	5933	181	0	27	5.03223070398643	0.0016213939621255
family	Closteroviridae	0.0012		314	1173	38	0	5	3.73566878980892	0.00120363933543401
genus	Microvirus	0.7769		5072	12708724	368507	0	58772	2505.66324921136	0.776911526429947
genus	Alphacoronavirus	0.0799		25567	6584577	204975	0	34496	257.542026831462	0.0798540543101593
genus	Respirovirus	0.0426		7997	1097843	35160	0	16634	137.281855695886	0.0425659178636219
genus	Enterovirus	0.0320		407	42042	1378	0	1116	103.297297297297	0.03202859001288
genus	Tobamovirus	0.0196		5570	352001	10913	0	1881	63.1958707360862	0.0195946523991584
genus	Pneumovirus	0.0132		7486	317702	10201	0	4810	42.4394870424793	0.0131588818527207
genus	Comovirus	0.0070		1389	31354	995	0	291	22.5730741540677	0.00699905763584666
genus	Influenzavirus A	0.0069		2810	62259	1990	0	833	22.1562277580071	0.00686980931408907
genus	Unassigned genus - Acinetobacter phage Bphi-B1251	0.0060		486	9404	286	0	36	19.3497942386831	0.00599964028798055
genus	Influenzavirus B	0.0059		760	14511	462	0	203	19.0934210526316	0.00592014864704528
genus	Potyvirus	0.0044		1642	23235	759	0	574	14.1504263093788	0.00438751269034821
genus	Rubulavirus	0.0018		340	1993	63	0	19	5.86176470588235	0.00181751181714207
genus	Inovirus	0.0016		1179	5933	181	0	27	5.03223070398643	0.00156030465738453
genus	Metapneumovirus	0.0012		375	1420	46	0	31	3.78666666666667	0.00117410229846622
genus	Crinivirus	0.0012		314	1173	38	0	5	3.73566878980892	0.00115828978321035
species	Enterobacteria phage phiX174 sensu lato	0.7552		5072	12708724	368507	0	58772	2505.66324921136	0.755183185978194
species	Human coronavirus NL63	0.0776		25567	6584577	204975	0	34496	257.542026831462	0.0776207291251449
species	Human parainfluenza virus 3	0.0418		7897	1095622	35086	0	16595	138.739014815753	0.0418146258325068
species	Rhinovirus A	0.0311		407	42042	1378	0	1116	103.297297297297	0.0311328276457191
species	Cucumber green mottle mosaic virus	0.0193		5093	326047	10101	0	1671	64.0186530532103	0.0192946160622233
species	Tomato mosaic virus	0.0164		477	25954	812	0	210	54.4109014675052	0.0163989306763824
species	Respiratory syncytial virus	0.0128		7486	317702	10201	0	4810	42.4394870424793	0.0127908596840007
species	Squash mosaic virus	0.0068		1389	31354	995	0	291	22.5730741540677	0.00680331088479517
species	Bovine parainfluenza virus 3	0.0067		100	2221	74	0	39	22.21	0.00669388377143448
species	Influenza A virus	0.0067		2810	62259	1990	0	833	22.1562277580071	0.00667767732667852
species	Acinetobacter phage Bphi-B1251	0.0058		486	9404	286	0	36	19.3497942386831	0.00583184482822681
species	Influenza B virus	0.0058		760	14511	462	0	203	19.0934210526316	0.00575457637664907
species	Watermelon mosaic virus	0.0048		876	13958	456	0	365	15.9337899543379	0.00480229347108457
species	Papaya ringspot virus	0.0037		766	9277	303	0	209	12.1109660574413	0.0036501305334669
species	Human parainfluenza virus 2	0.0018		340	1993	63	0	19	5.86176470588235	0.00176668039786913
species	Enterobacteria phage M13	0.0015		1179	5933	181	0	27	5.03223070398643	0.00151666670164471
species	Human metapneumovirus	0.0011		375	1420	46	0	31	3.78666666666667	0.0011412654906723
species	Cucurbit yellow stunting disorder virus	0.0011		314	1173	38	0	5	3.73566878980892	0.00112589521330735
