"y.bin","loc1.1","loc1.2","loc2.1","loc2.2","loc3.1","loc3.2","loc4.1","loc4.2","loc5.1","loc5.2","loc6.1","loc6.2","loc7.1","loc7.2"
"89",1,1,1,1,1,1,1,1,2,1,1,1,1,2,2
"90",1,1,2,1,2,1,2,1,2,1,2,1,1,NA,2
"91",1,1,2,1,1,1,2,1,1,1,2,1,1,1,2
"92",1,1,1,1,1,1,1,1,2,1,1,1,1,NA,2
"93",1,1,2,1,1,1,1,1,1,2,2,1,2,1,1
"94",2,1,1,1,2,1,2,1,2,1,2,1,2,2,2
"95",1,1,2,1,2,1,2,1,1,2,2,1,1,1,1
"96",1,1,1,1,2,1,1,1,1,1,1,1,1,2,2
"97",1,1,1,1,1,1,1,1,2,1,1,1,1,1,2
"98",1,1,1,1,2,1,2,1,1,1,1,1,1,2,2
"99",2,2,2,2,2,1,1,1,1,1,2,1,2,2,2
"100",1,1,1,1,1,1,1,1,1,2,2,2,2,1,1
"101",1,1,2,1,2,1,1,1,1,2,2,1,1,1,1
"102",2,1,2,1,2,1,1,1,1,1,2,1,2,2,2
"103",1,1,2,1,1,1,2,1,1,2,2,1,2,1,2
"104",1,1,1,1,1,1,1,1,1,1,2,1,1,1,2
"105",1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
"106",1,1,2,1,2,1,1,1,1,1,2,1,1,1,2
"107",1,1,1,1,1,1,2,1,2,1,2,1,2,1,2
"108",1,1,1,1,2,2,2,1,2,2,2,1,2,1,2
"109",1,1,1,1,1,1,1,1,2,1,2,1,1,1,2
"110",1,1,1,1,1,1,2,1,1,1,2,1,1,1,1
"111",1,1,2,1,1,1,1,1,2,1,2,1,2,2,2
"112",1,1,2,1,2,1,2,1,2,1,1,1,1,1,2
"113",1,1,1,1,2,2,2,1,1,2,2,1,2,1,1
"114",1,1,1,1,2,1,2,1,1,2,2,1,2,1,2
"115",1,1,2,1,2,1,1,1,1,1,1,1,1,2,2
"116",1,1,2,1,2,1,1,1,1,1,2,1,1,1,2
"117",1,1,1,1,1,1,1,1,1,1,1,1,1,2,2
"118",1,1,2,1,1,1,1,1,2,1,1,1,1,2,2
"119",1,1,1,1,1,NA,2,2,2,1,2,NA,1,2,2
"120",1,1,1,1,1,1,2,1,2,1,2,1,2,1,2
"121",1,1,1,1,1,2,2,1,1,2,2,1,2,1,2
"122",1,1,2,1,2,1,1,1,2,1,2,1,2,2,2
"123",1,1,1,1,1,1,2,1,2,1,2,1,2,1,2
"124",1,1,2,1,1,1,1,1,1,1,1,1,1,2,2
"125",1,1,1,1,1,1,2,1,2,1,2,1,2,1,2
"126",1,1,1,1,2,1,2,1,1,1,2,1,2,1,2
"127",1,1,1,1,2,1,2,1,1,2,2,2,2,1,2
"128",1,1,1,1,2,1,1,1,1,1,1,1,1,1,2
"129",1,1,2,1,2,1,2,1,2,1,2,1,2,2,2
"130",1,1,2,1,2,1,1,1,1,1,1,1,1,1,2
"131",1,1,1,1,2,2,2,2,2,1,1,1,1,2,2
"132",1,1,1,1,2,1,1,1,2,1,2,1,1,1,2
"133",1,1,1,1,1,1,1,2,2,1,1,1,1,2,2
"134",1,1,1,1,2,1,2,1,2,2,2,1,2,1,2
"135",2,2,2,2,2,1,1,1,1,1,2,1,2,1,2
"136",1,1,2,1,1,1,1,1,2,1,2,1,2,2,2
"137",1,1,1,1,1,1,2,1,1,1,1,1,1,1,1
"138",1,1,2,1,1,1,2,1,1,1,2,1,2,2,2
"139",1,1,1,1,1,1,1,1,1,1,2,1,2,2,2
"140",1,1,1,1,1,2,2,1,2,1,1,1,1,2,2
"141",1,2,2,1,1,1,1,1,2,1,1,1,1,2,2
"142",1,1,1,1,1,1,2,1,1,1,2,1,2,2,2
"143",1,1,2,1,2,1,1,1,1,1,2,1,1,1,1
"144",1,1,1,1,1,2,2,1,1,2,2,1,2,1,1
"145",1,1,1,1,1,2,2,1,1,2,2,1,1,1,1
"146",1,1,2,1,1,1,1,1,2,1,2,1,2,2,2
"147",1,1,1,1,1,1,2,1,2,1,2,1,2,1,2
"148",2,1,2,2,2,1,2,1,2,1,1,1,1,2,2
"149",1,1,2,1,1,1,1,1,1,1,1,1,1,1,2
"150",2,1,1,1,2,1,2,1,1,1,2,1,2,1,2
"151",1,1,1,1,2,1,1,1,1,1,2,1,1,1,1
"152",1,1,1,1,2,1,2,2,2,NA,2,1,2,2,2
"153",1,1,2,1,1,1,2,1,1,2,2,2,2,1,2
"154",1,1,1,1,2,2,2,1,1,2,2,1,2,1,1
"155",2,2,2,1,2,1,1,1,1,1,2,1,2,1,2
"156",1,1,2,1,2,1,1,1,1,1,1,1,1,2,2
"157",1,1,1,1,1,1,1,1,1,2,2,1,2,1,2
"158",1,1,1,1,1,1,1,1,1,NA,1,1,1,1,2
"159",1,1,1,1,2,1,2,1,1,2,2,1,1,1,1
"160",1,1,1,1,2,1,2,1,1,1,2,1,2,1,2
"161",1,1,2,1,1,1,2,1,2,1,2,1,2,1,2
"162",2,1,1,2,2,2,2,1,2,1,1,1,1,1,2
"163",1,1,2,1,2,1,2,1,1,1,2,1,2,1,2
"164",1,1,1,1,1,1,2,1,1,1,2,1,2,1,2
"165",1,1,2,1,2,1,1,1,2,2,2,1,2,1,2
"166",1,1,1,1,1,1,2,1,1,1,1,1,1,1,1
"167",1,1,2,1,1,1,1,1,1,2,2,1,1,1,1
"168",1,1,1,1,2,1,2,1,1,2,2,1,2,1,1
"169",2,1,2,1,2,1,1,1,2,2,2,2,2,1,2
"170",1,1,1,1,1,1,1,1,2,1,2,1,2,1,2
"171",2,1,2,2,2,1,1,1,2,1,1,1,1,1,2
"172",1,1,2,1,1,1,1,1,2,1,1,1,1,2,2
"173",1,1,1,1,1,1,1,1,1,1,2,1,2,2,2
"174",2,1,2,1,2,1,2,1,2,2,2,1,2,1,2
"175",1,1,1,1,1,1,2,1,1,1,2,1,2,1,2
"176",1,1,2,1,1,1,1,1,1,1,2,1,1,1,1
"177",1,1,2,1,1,1,1,1,1,2,2,1,2,1,2
"178",1,1,1,1,2,1,2,1,1,1,1,1,1,1,2
"179",1,1,1,1,1,1,1,1,2,2,2,1,2,1,2
"180",1,1,2,1,1,1,1,1,2,1,1,1,1,1,2
"181",1,1,1,1,2,1,1,1,2,1,1,1,1,2,2
"182",1,1,1,1,1,1,1,1,2,1,2,1,2,2,2
"183",1,1,1,1,1,1,1,NA,1,1,1,1,1,1,2
"184",1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
"185",1,1,2,1,1,1,1,2,2,1,2,NA,1,2,2
"186",2,1,1,1,2,1,2,1,1,1,2,1,2,1,2
"187",2,1,2,2,2,1,1,1,1,1,2,1,2,1,2
"188",1,1,1,1,2,1,1,NA,1,2,2,1,1,1,1
"189",1,NA,2,1,1,1,2,2,2,1,2,1,2,2,2
"190",1,1,1,1,1,1,1,1,1,2,2,1,2,1,1
"191",1,1,1,1,1,2,2,1,2,1,1,1,1,2,2
"192",1,1,2,1,1,1,1,1,2,1,1,1,1,1,2
"193",1,1,1,1,2,1,2,1,1,2,2,1,2,1,2
"194",1,1,1,1,2,1,2,1,2,1,2,1,2,2,2
"195",2,1,2,1,2,1,1,NA,2,1,2,1,2,2,2
"196",1,1,2,1,2,1,2,1,1,1,2,1,1,1,2
"197",1,1,1,1,2,1,2,1,1,1,2,1,2,1,2
"198",2,1,1,2,2,2,2,1,2,1,1,1,1,1,2
"199",1,1,1,1,1,1,1,1,1,1,2,1,2,1,2
"200",2,2,2,2,2,1,1,1,1,2,2,1,2,1,1
"201",1,1,1,1,2,1,2,1,1,1,2,1,1,NA,2
"202",1,1,2,1,1,1,1,1,1,2,2,1,2,1,2
"203",2,NA,2,1,2,1,1,1,2,2,2,1,2,1,2
"204",2,1,1,2,2,2,2,1,1,1,2,1,1,1,2
"205",2,1,2,2,2,1,1,1,2,1,1,1,1,2,2
"206",2,2,2,2,2,1,1,1,1,2,2,1,2,1,2
"207",2,2,2,2,2,1,1,1,2,2,2,1,2,1,2
"208",2,1,2,1,2,1,1,1,2,1,2,1,2,1,2
"209",2,1,2,1,2,1,1,1,1,2,2,1,2,1,1
"210",2,1,2,2,2,1,1,2,2,2,2,2,2,2,2
"211",2,1,2,1,2,1,1,1,2,2,2,2,2,1,2
"212",2,1,2,1,2,1,1,1,1,2,2,2,2,1,2
"213",2,1,1,2,2,2,2,1,1,1,2,1,1,1,2
"214",2,1,1,2,2,1,1,2,2,1,1,1,1,2,2
"215",2,1,2,2,2,1,2,1,2,2,2,2,2,NA,2
"216",2,1,1,1,2,1,2,1,1,2,2,1,2,1,2
"217",2,1,1,1,2,1,1,1,1,1,2,1,2,1,2
"218",2,1,1,1,2,1,2,1,1,1,2,1,2,1,2
"219",2,1,2,1,2,1,2,1,2,1,2,1,2,2,2
"220",2,2,2,2,2,1,1,1,1,1,2,1,1,1,1
