LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
genus	Unassigned genus - Pseudomonas phage phi297	0.0004		3753	5281	157	0	42	1.40714095390354	0.000443095569279455
genus	Punalikevirus	0.0004		1862	2597	77	0	12	1.39473684210526	0.000439189630102987
genus	Unassigned genus - Pseudomonas phage B3	0.0004		1443	2005	62	0	19	1.38946638946639	0.000437530013697179
genus	Mastadenovirus	0.0004		1565	2152	66	0	11	1.37507987220447	0.000432999833519824
genus	Unassigned genus - Enterobacteria phage P88	0.0004		408	547	17	0	4	1.3406862745098	0.000422169610216458
genus	Phikzlikevirus	0.0004		1619	2076	60	0	11	1.28227300802965	0.000403775817119401
genus	Unassigned genus - Lactobacillus phage KC5a	0.0004		592	746	23	0	4	1.26013513513514	0.000396804807310029
genus	P2likevirus	0.0004		1900	2345	70	0	25	1.23421052631579	0.000388641389657171
genus	Unassigned genus - Streptococcus phage K13	0.0003		537	537	16	0	2	1	0.000314890678187047
species	Enterobacteria phage phiX174 sensu lato	0.9886		5072	15940856	462769	0	66518	3142.91324921136	0.988588461468186
species	Pseudomonas phage vB_PaeP_Tr60_Ab31	0.0009		527	1581	45	0	10	3	0.000943635776504092
species	Enterobacteria phage HK022	0.0008		308	772	22	0	5	2.50649350649351	0.000788405648767488
species	Haemophilus phage HP1	0.0007		196	406	12	0	6	2.07142857142857	0.000651558036157588
species	Staphylococcus phage Ipla7	0.0006		174	348	10	0	1	2	0.000629090517669395
species	Acinetobacter phage Bphi-B1251	0.0005		5079	8195	247	0	44	1.61350659578657	0.000507520849803179
species	Enterococcus phage phiFL4A	0.0005		860	1383	40	0	6	1.60813953488372	0.00050583266624231
species	Pseudomonas phage D3	0.0005		283	450	14	0	7	1.59010600706714	0.00050016030556754
species	Pseudomonas phage F116	0.0005		554	870	27	0	12	1.57039711191336	0.000493960966040048
species	Human coronavirus NL63	0.0005		1631	2522	75	0	11	1.54629061925199	0.000486378383066283
species	Chimpanzee alpha-1 herpesvirus	0.0005		2242	3415	109	0	97	1.52319357716325	0.000479113317984162
species	Pseudomonas phage F10	0.0005		3429	5145	156	0	45	1.50043744531933	0.000471955484603242
species	Pseudomonas phage Pf1	0.0005		387	578	18	0	6	1.49354005167959	0.000469785942135543
species	Pseudomonas phage phi297	0.0004		3753	5281	157	0	42	1.40714095390354	0.000442609515562493
species	Human mastadenovirus C	0.0004		1007	1407	45	0	6	1.39721946375372	0.000439488757875292
species	Enterobacteria phage P1	0.0004		1862	2597	77	0	12	1.39473684210526	0.000438707861006288
species	Pseudomonas phage B3	0.0004		1443	2005	62	0	19	1.38946638946639	0.000437050065116818
species	Enterobacteria phage P88	0.0004		408	547	17	0	4	1.3406862745098	0.000421706511231812
species	Human mastadenovirus B	0.0004		558	745	21	0	5	1.33512544802867	0.000419957379626971
species	Pseudomonas phage phiKZ	0.0004		1619	2076	60	0	11	1.28227300802965	0.000403332895207432
species	Lactobacillus phage KC5a	0.0004		592	746	23	0	4	1.26013513513514	0.000396369532247777
species	Pseudomonas phage phiCTX	0.0004		1900	2345	70	0	25	1.23421052631579	0.000388215069456508
species	Stx2-converting phage 1717	0.0004		749	910	28	0	6	1.21495327102804	0.000382157791107576
species	Streptococcus phage K13	0.0003		537	537	16	0	2	1	0.000314545258834697
strain	Enterobacteria phage phiX174 sensu lato	0.9886		5072	15940856	462769	0	66518	3142.91324921136	0.988588461468186
strain	Pseudomonas phage vB_PaeP_Tr60_Ab31	0.0009		527	1581	45	0	10	3	0.000943635776504092
strain	Enterobacteria phage HK022	0.0008		308	772	22	0	5	2.50649350649351	0.000788405648767488
strain	Haemophilus phage HP1	0.0007		196	406	12	0	6	2.07142857142857	0.000651558036157587
strain	Staphylococcus phage vB_SepiS-phiIPLA7	0.0006		174	348	10	0	1	2	0.000629090517669395
strain	Acinetobacter phage YMC/09/02/B1251_ABA_BP	0.0005		5079	8195	247	0	44	1.61350659578657	0.000507520849803179
strain	Enterococcus phage phiFL4A	0.0005		860	1383	40	0	6	1.60813953488372	0.00050583266624231
strain	Pseudomonas phage D3	0.0005		283	450	14	0	7	1.59010600706714	0.00050016030556754
strain	Pseudomonas phage F116	0.0005		554	870	27	0	12	1.57039711191336	0.000493960966040048
strain	Human coronavirus NL63	0.0005		1631	2522	75	0	11	1.54629061925199	0.000486378383066282
strain	Chimpanzee alpha-1 herpesvirus strain 105640	0.0005		2242	3415	109	0	97	1.52319357716325	0.000479113317984162
strain	Pseudomonas phage F10	0.0005		3429	5145	156	0	45	1.50043744531933	0.000471955484603242
strain	Pseudomonas phage Pf1	0.0005		387	578	18	0	6	1.49354005167959	0.000469785942135543
strain	Pseudomonas phage phi297	0.0004		3753	5281	157	0	42	1.40714095390354	0.000442609515562493
strain	Human adenovirus C	0.0004		1007	1407	45	0	6	1.39721946375372	0.000439488757875292
strain	Enterobacteria phage P1	0.0004		1862	2597	77	0	12	1.39473684210526	0.000438707861006288
strain	Pseudomonas phage B3	0.0004		1443	2005	62	0	19	1.38946638946639	0.000437050065116818
strain	Enterobacteria phage P88	0.0004		408	547	17	0	4	1.3406862745098	0.000421706511231812
strain	Human adenovirus B1	0.0004		558	745	21	0	5	1.33512544802867	0.00041995737962697
strain	Pseudomonas phage phiKZ	0.0004		1619	2076	60	0	11	1.28227300802965	0.000403332895207431
strain	Lactobacillus phage KC5a	0.0004		592	746	23	0	4	1.26013513513514	0.000396369532247777
strain	Pseudomonas phage phiCTX	0.0004		1900	2345	70	0	25	1.23421052631579	0.000388215069456508
strain	Stx2-converting phage 1717	0.0004		749	910	28	0	6	1.21495327102804	0.000382157791107576
strain	Streptococcus phage K13	0.0003		537	537	16	0	2	1	0.000314545258834697
