LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
genus	Escherichia	0.0082		7873	19017	545	122	151	2.41547059570685	0.00821902036446745
genus	Vibrio	0.0081		47218	112859	3303	0	864	2.39016900334618	0.00813292769861784
genus	Brevundimonas	0.0080		47862	112524	3590	0	2899	2.35100915131002	0.00799968011451277
genus	Leuconostoc	0.0078		10492	23977	672	1	165	2.28526496378193	0.00777597512837089
genus	Klebsiella	0.0076		69946	156575	4557	489	1625	2.23851256683727	0.00761689271053531
genus	Corynebacterium	0.0076		91986	204367	6081	0	2499	2.22171852238384	0.0075597483206968
genus	Lactobacillus	0.0075		8852	19531	572	0	145	2.20639403524627	0.00750760433182665
genus	Rothia	0.0075		36629	80370	2385	0	937	2.19416309481558	0.00746598662443038
genus	Shewanella	0.0074		215	467	14	14	3	2.17209302325581	0.00739088971871048
genus	Staphylococcus	0.0070		145527	301497	8704	398	2976	2.07175987960997	0.00704949034406195
genus	Streptococcus	0.0067		158764	314920	9208	0	2994	1.98357310221461	0.00674942089979818
genus	Veillonella	0.0065		11126	21120	616	0	253	1.89825633650908	0.00645911712379255
genus	Haemophilus	0.0064		10099	18864	562	0	273	1.86790771363501	0.0063558511391522
genus	Gardnerella	0.0060		8923	15837	464	0	180	1.77485150734058	0.00603921269365284
