LEVEL	TAXA	ROLLUP	ASSIGNED
genus	Methylotenera	1	
genus	Syntrophomonas	1	
genus	Tateyamaria	1	
genus	Arsenophonus	1	
genus	Phix174microvirus	1	
genus	Spiribacter	1	
genus	Amphibacillus	1	
genus	Syntrophobacter	1	
genus	Rubrobacter	1	
genus	Desulfurella	1	
genus	Blastochloris	1	
genus	Photobacterium	1	
genus	Halomonas	1	
genus	Thalassolituus	1	
genus	Gluconobacter	1	
genus	Candidatus Liberibacter	1	
genus	Butyrivibrio	1	
genus	Porphyrobacter	1	
genus	Spirosoma	1	
genus	Thioalkalivibrio	1	
genus	Faecalibaculum	1	
genus	Candidatus Carsonella	1	
genus	Zymomonas	1	
genus	Rickettsia	1	
genus	Dokdonella	1	
genus	Rhodomicrobium	1	
genus	Bifidobacterium	1	
genus	Snodgrassella	1	
genus	Mageeibacillus	1	
genus	Halobacillus	1	
genus	Spiroplasma	1	
genus	Coxiella	1	
genus	Bibersteinia	1	
genus	Oligotropha	1	
genus	Fictibacillus	1	
genus	T4virus	1	
genus	Pelobacter	1	
genus	Epsilon15virus	1	
genus	Chania	1	
genus	Gloeocapsa	1	
genus	Hyphomonas	1	
genus	Variovorax	1	
genus	Microbulbifer	1	
genus	Spirochaeta	1	
genus	Candidatus Moranella	1	
genus	Tyzzerella	1	
genus	Desulfitobacterium	1	
genus	Methylocella	1	
genus	Granulicella	1	
genus	Idiomarina	1	
species	Staphylococcus aureus	1448681	976168
species	Rhodobacter sphaeroides	1232345	998583
species	Staphylococcus epidermidis	1088932	290233
species	Streptococcus mutans	489748	63712
species	Escherichia coli	341760	185374
species	Methanobrevibacter smithii	249965	
species	Pseudomonas aeruginosa	102899	77742
species	Clostridium beijerinckii	79911	11996
species	Acinetobacter baumannii	21885	18188
species	Streptococcus agalactiae	18453	11956
species	Deinococcus radiodurans	13747	
species	Bacillus cereus	12674	838
species	Cutibacterium acnes	12372	3745
species	Shigella flexneri	7157	740
species	Helicobacter pylori	5814	736
species	Neisseria meningitidis	5740	2747
species	Staphylococcus haemolyticus	3565	1527
species	Shigella sonnei	3293	1655
species	Staphylococcus pseudintermedius	3287	2367
species	Listeria monocytogenes	2942	1525
species	Shigella boydii	2414	824
species	Stenotrophomonas maltophilia	1466	688
species	Shigella sp. PAMC 28760	1462	1462
species	Staphylococcus lugdunensis	1445	457
species	Bacillus thuringiensis	1413	483
species	Staphylococcus argenteus	1341	1341
species	Bacteroides vulgatus	1294	
species	Salmonella enterica	1167	44
species	Staphylococcus phage B166	1147	1147
species	Staphylococcus warneri	1135	
species	Staphylococcus condimenti	1107	1107
species	Bacillus anthracis	1089	788
species	Cardiovirus A	1032	
species	Staphylococcus phage phiBU01	851	851
species	Streptococcus intermedius	845	
species	Staphylococcus schleiferi	690	690
species	Staphylococcus simulans	671	671
species	Serratia marcescens	665	302
species	Shigella dysenteriae	662	
species	Staphylococcus phage phinm4	618	303
species	Staphylococcus capitis	612	612
species	Streptococcus pneumoniae	558	97
species	Staphylococcus phage phi5967PVL	488	253
species	Staphylococcus phage phiETA3	485	485
species	Staphylococcus agnetis	480	480
species	Klebsiella pneumoniae	465	350
species	Enterococcus faecium	450	427
species	Streptococcus pyogenes	443	235
species	Staphylococcus phage phiNM3	435	435
species	Staphylococcus phage phiJB	399	399
species	Bacillus sp. ABP14	399	399
species	Streptococcus constellatus	395	
species	Enterococcus faecalis	380	98
species	Staphylococcus phage phiN315	378	378
species	Staphylococcus phage 96	337	337
species	Streptococcus suis	326	50
species	Staphylococcus phage StauST398-1	325	325
species	Staphylococcus phage 3MRA	320	320
species	Staphylococcus phage phiSa119	315	315
species	Staphylococcus phage StauST398-4	314	314
species	Lactobacillus gasseri	288	
species	Staphylococcus saprophyticus	273	172
species	Staphylococcus phage StauST398-5	272	272
species	Staphylococcus phage 55	266	79
species	Streptomyces albulus	246	
species	Serratia sp. FS14	237	237
species	Staphylococcus equorum	235	235
species	Staphylococcus phage phiETA2	235	235
species	Staphylococcus phage 23MRA	234	234
species	Staphylococcus phage 80alpha	228	228
species	Streptococcus dysgalactiae	215	
species	Staphylococcus phage phiETA	200	200
species	Escherichia fergusonii	200	
species	Staphylococcus phage SA97	194	194
species	Staphylococcus phage StauST398-3	191	191
species	Staphylococcus phage ROSA	181	181
species	Staphylococcus phage 53	176	176
species	Clostridium saccharobutylicum	174	130
species	Staphylococcus xylosus	174	174
species	Staphylococcus phage P954	160	160
species	Staphylococcus phage B236	156	156
species	Staphylococcus pasteuri	155	
species	Escherichia albertii	152	75
species	Staphylococcus carnosus	152	92
species	Neisseria gonorrhoeae	143	103
species	Hepatitis C virus	140	72
species	Staphylococcus phage SA13	140	140
species	Staphylococcus phage 13	139	139
species	Staphylococcus phage 71	133	133
species	Staphylococcus phage 85	127	127
species	Streptococcus anginosus	123	42
species	Staphylococcus phage 77	119	119
species	Staphylococcus phage JS01	118	118
species	Methanobrevibacter sp. YE315	118	118
species	Staphylococcus phage phiMR25	112	112
species	Methanobrevibacter millerae	110	110
species	Staphylococcus phage PVL	110	110
species	Staphylococcus phage 29	103	103
species	Bacteroides dorei	103	
species	Staphylococcus phage TEM123	102	102
species	Clostridium botulinum	100	33
species	Enterobacter cloacae	100	67
species	Staphylococcus phage 88	99	99
species	Acinetobacter pittii	96	74
species	Streptococcus equi	96	25
species	Staphylococcus phage SA12	94	94
species	Staphylococcus sp. AntiMn-1	94	94
species	Ketogulonicigenium vulgare	92	60
species	Clostridium saccharoperbutylacetonicum	92	44
species	Staphylococcus phage 187	91	91
species	Staphylococcus phage phi7401PVL	91	91
species	Streptococcus thermophilus	88	42
species	Staphylococcus phage 92	88	88
species	Bacillus subtilis	80	47
species	Staphylococcus phage phiMR11	78	78
species	Klebsiella oxytoca	72	50
species	Staphylococcus phage DW2	72	72
species	Clostridium butyricum	68	68
species	Staphylococcus hyicus	67	67
species	Marinilactibacillus sp. 15R	67	67
species	Paracoccus denitrificans	65	
species	Pseudomonas phage D3112	65	65
species	Citrobacter freundii	64	57
species	Staphylococcus phage 69	64	64
species	Rhodobacter sp. LPB0142	64	64
species	Staphylococcus phage Sap26	61	61
species	Staphylococcus succinus	61	61
species	Rhodovulum sulfidophilum	60	43
species	Staphylococcus phage Slt	58	58
species	Bacillus velezensis	57	25
species	Rhodobacter capsulatus	57	
species	Rhodococcus sp. 008	57	57
species	Serratia sp. YD25	55	55
species	Staphylococcus phage phiPVL-CN125	54	54
species	Rhodococcus sp. YL-1	54	54
species	Staphylococcus phage 80	51	51
species	Staphylococcus phage SPbeta-like	51	51
species	Enterobacter asburiae	50	42
species	Staphylococcus phage 52A	49	49
species	Streptococcus cristatus	49	
species	Streptococcus gallolyticus	48	13
species	Thioclava sp. 25B10_4	48	48
species	Staphylococcaceae bacterium S31	44	44
species	Staphylococcus prophage phiPV83	43	43
species	Ralstonia insidiosa	43	43
species	Paracoccus aminophilus	42	
species	Thiobacimonas profunda	40	40
species	Lactococcus lactis	38	8
species	Rhodococcus erythropolis	38	11
species	Staphylococcus phage phinm2	38	38
species	Staphylococcus phage StauST398-2	37	37
species	Staphylococcus phage Pvl108	37	37
species	Staphylococcus phage phiNM	37	37
species	Staphylococcus phage 11	37	37
species	Acinetobacter johnsonii	36	
species	Bacillus megaterium	34	
species	Aeromonas media	33	
species	Streptococcus salivarius	31	21
species	Citrobacter amalonaticus	31	14
species	Serratia sp. SCBI	30	30
species	Enterobacter hormaechei	29	29
species	Staphylococcus phage YMC/09/04/R1988	29	29
species	Cronobacter sakazakii	29	14
species	Streptococcus gordonii	28	17
species	Bacillus weihenstephanensis	28	17
species	Watermelon mosaic virus	27	27
species	Porcine epidemic diarrhea virus	27	27
species	Klebsiella michiganensis	26	8
species	Streptococcus mitis	26	16
species	Staphylococcus phage Phi12	26	26
species	Staphylococcus phage Ipla88	26	26
species	Bacillus amyloliquefaciens	26	19
species	Treponema primitia	26	
species	Defluviimonas alba	25	25
species	Salmonella bongori	25	
species	Phytophthora infestans RNA virus 1	24	24
species	Macrococcus caseolyticus	24	
species	Pseudomonas putida	24	4
species	Donghicola sp. JLT3646	24	24
species	Streptococcus pantholopis	23	23
species	Yersinia pestis	22	4
species	Porcine reproductive and respiratory syndrome virus	22	22
species	Bacillus mycoides	22	22
species	Klebsiella variicola	22	18
species	Enterobacter cloacae complex 'Hoffmann cluster III'	21	2
species	Halocynthiibacter arcticus	20	20
species	Streptococcus infantarius	20	9
species	Bacillus phage Stitch	20	20
species	Salinicoccus halodurans	20	20
species	Yangia sp. CCB-MM3	20	20
species	Roseibacterium elongatum	20	
species	Bacillus pumilus	19	15
species	Methanobrevibacter sp. AbM4	19	19
species	Lactobacillus plantarum	19	14
species	Saccharomyces cerevisiae killer virus M1	19	19
species	Raoultella ornithinolytica	18	15
species	Staphylococcus phage X2	18	18
species	Phaeobacter inhibens	18	9
species	Streptococcus iniae	18	18
species	Pseudomonas citronellolis	18	18
species	Borrelia duttonii	17	
species	Bacillus toyonensis	17	
species	Streptococcus lutetiensis	17	
species	[Enterobacter] aerogenes	17	13
species	Bacillus coagulans	17	9
species	Staphylococcus phage vB_SauS_phi2	16	16
species	Clostridium baratii	16	8
species	Bacillus bombysepticus	16	
species	Propionibacterium sp. oral taxon 193	16	16
species	Dinoroseobacter shibae	16	
species	Yersinia pseudotuberculosis	15	2
species	Celeribacter marinus	15	15
species	Halolamina sediminis	15	15
species	Nitrosomonas eutropha	15	
species	Lactobacillus salivarius	15	8
species	Vibrio cholerae	15	7
species	Neisseria lactamica	15	
species	Kluyvera intermedia	14	14
species	Thermoanaerobacterium thermosaccharolyticum	14	
species	Avian coronavirus	14	
species	Bacillus cellulosilyticus	14	
species	Celeribacter indicus	14	14
species	Clostridium taeniosporum	14	14
species	Murid betaherpesvirus 8	14	14
species	Klebsiella sp. LTGPAF-6F	14	14
species	Pseudomonas fluorescens	14	10
species	Clostridium bornimense	13	13
species	[Haemophilus] ducreyi	13	13
species	Vagococcus penaei	13	13
species	Yersinia enterocolitica	13	8
species	Staphylococcus phage 42E	13	13
species	Azospirillum lipoferum	12	
species	Cedecea neteri	12	12
species	Pseudomonas stutzeri	12	6
species	Carnobacterium maltaromaticum	12	
species	Pelagibaca abyssi	12	12
species	Phaeobacter gallaeciensis	12	4
species	Streptococcus macedonicus	12	
species	Clostridium kluyveri	12	2
species	Citrobacter rodentium	12	
species	Turicibacter sp. H121	12	12
species	Enterobacteriaceae bacterium strain FGI 57	12	12
species	Solibacillus silvestris	11	1
species	Leclercia adecarboxylata	11	11
species	Acinetobacter junii	11	11
species	Clostridioides difficile	11	2
species	Planococcus maritimus	11	11
species	Acinetobacter oleivorans	11	
species	[Clostridium] cellulolyticum	11	
species	Lactobacillus johnsonii	11	3
species	Parageobacillus thermoglucosidans	10	9
species	[Eubacterium] eligens	10	
species	Stenotrophomonas sp. LM091	10	10
species	Pseudomonas denitrificans	10	
species	Acinetobacter soli	10	10
species	Ruegeria sp. TM1040	10	10
species	Pediococcus damnosus	10	10
species	Ralstonia pickettii	10	
species	Aeromonas veronii	10	10
species	Citrobacter koseri	10	
species	Lysinibacillus fusiformis	10	10
species	Rabbit vesivirus	9	9
species	Thermococcus chitonophagus	9	9
species	Lactobacillus delbrueckii	9	5
species	Dechloromonas aromatica	9	
species	Providencia stuartii	9	9
species	Streptococcus oralis	9	1
species	Ruegeria pomeroyi	9	
species	Enterococcus hirae	9	5
species	Methanobrevibacter ruminantium	9	
species	Streptococcus halotolerans	9	9
species	Mycobacterium bovis	9	9
species	Sphingopyxis granuli	9	9
species	Mycoplasma mycoides	9	1
species	Morganella morganii	8	7
species	Methylobacterium extorquens	8	3
