LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
genus	Propionibacterium	12926	123	1743
genus	Neisseria	6975	2488	482
genus	Helicobacter	5720	244	209
genus	Listeria	4283	452	1637
genus	Stenotrophomonas	2943	0	40323
genus	Serratia	1428	68	613
genus	Bacteroides	1365	20	816
genus	Lactobacillus	395	19	1578
genus	Enterococcus	264	177	1350
genus	Shigella	237	18	620
genus	Rhodococcus	124	1	1827
genus	Enterobacter	80	5	547
genus	Salmonella	54	3	590
genus	Burkholderia	51	3	32008
genus	Citrobacter	48	1	544
genus	Xanthomonas	33	10	338
genus	Mycoplasma	31	1	2093
genus	Klebsiella	26	6	570
genus	Ralstonia	22	2	48736
genus	Paracoccus	22	1	265
genus	Methylobacterium	20	2	407
genus	Cronobacter	18	2	413496
genus	Corynebacterium	17	0	1716
genus	Sinorhizobium	16	2	28105
genus	Alteromonas	14	0	226
genus	Bradyrhizobium	14	3	374
genus	Dinoroseobacter	14	0	309512
genus	Cellulosilyticum	14	0	698776
genus	Mesorhizobium	12	3	68287
genus	Carnobacterium	12	3	2747
genus	Prevotella	12	0	838
genus	Azospirillum	11	0	191
genus	Pantoea	11	0	53335
genus	Agrobacterium	10	0	357
genus	Macrococcus	10	0	69965
genus	Ruegeria	9	0	97050
genus	Rhizobium	9	2	379
genus	Pseudoxanthomonas	8	1	83618
genus	Paenibacillus	8	3	44249
genus	Raoultella	7	0	160674
genus	Geobacillus	7	1	129337
genus	Yersinia	7	3	629
genus	Rahnella	7	5	34037
genus	Erwinia	6	2	551
genus	Dickeya	6	2	204037
genus	Leisingera	6	0	191028
genus	Lactococcus	6	0	1357
genus	Pectobacterium	6	3	122277
genus	Sphingobium	5	1	165695
genus	Phaeobacter	5	1	302485
genus	Amphibacillus	5	0	29331
genus	Shimwellia	5	0	1335483
genus	Caulobacter	5	2	75
genus	Melissococcus	5	0	33969
genus	Rhodopseudomonas	5	0	1073
genus	Sphingomonas	5	0	13687
genus	Persephonella	5	0	182899
genus	Variovorax	5	0	34072
genus	Vibrio	5	0	662
genus	Pediococcus	5	3	1253
genus	Desulfovibrio	5	2	872
genus	Solibacillus	4	0	648800
genus	Polymorphum	4	0	991903
genus	Thermoanaerobacter	4	0	1754
genus	Leuconostoc	4	0	1243
genus	Edwardsiella	4	1	635
genus	Morganella	4	0	581
genus	Candidatus Liberibacter	4	0	34019
genus	Streptomyces	4	0	1883
genus	Aeromonas	4	0	642
genus	Achromobacter	4	0	222
genus	Azotobacter	4	0	352
genus	Tetragenococcus	4	0	51668
genus	Pelagibacterium	3	0	1082930
genus	Frateuria	3	0	70411
genus	Cyanobacterium	3	2	102234
genus	Acidiphilium	3	2	522
genus	Inovirus	3	0	10861
genus	Roseobacter	3	0	2433
genus	Borrelia	3	2	138
genus	Comamonas	3	0	283
genus	Halomonas	3	0	2745
genus	Alphabaculovirus	3	0	558016
genus	Cupriavidus	3	0	106589
genus	Proteus	3	0	583
genus	Bifidobacterium	3	0	1678
genus	Terriglobus	3	0	392733
genus	Rhodospirillum	3	0	1081
genus	Chthonomonas	3	0	1077265
genus	Anaeromyxobacter	3	0	161492
genus	Tistrella	3	0	171436
genus	Thauera	3	0	33057
genus	Desulfotomaculum	3	0	1562
genus	Oceanobacillus	3	0	182709
genus	Phenylobacterium	3	0	20
genus	Nitrobacter	3	0	911
genus	Hyphomicrobium	3	0	81
genus	Brucella	3	0	234
genus	Starkeya	2	0	152053
genus	Sorangium	2	0	39643
genus	Brevundimonas	2	0	41275
genus	Francisella	2	0	262
genus	Azoarcus	2	0	12960
genus	Oceanimonas	2	0	129577
genus	Ketogulonicigenium	2	0	92944
genus	Sphingopyxis	2	0	165697
genus	Simiduia	2	0	447467
genus	Sphingobacterium	2	0	28453
genus	Jannaschia	2	0	188905
genus	Syntrophomonas	2	0	862
genus	Thermobifida	2	0	83677
genus	Lysinibacillus	2	0	400634
genus	Xenorhabdus	2	0	626
genus	Exiguobacterium	2	2	33986
genus	Haemophilus	2	1	724
genus	Aerococcus	2	0	1375
genus	Thioalkalivibrio	2	0	106633
genus	Eubacterium	2	0	1730
genus	Leptothrix	2	0	88
genus	Flavobacterium	2	0	237
genus	Alcanivorax	2	0	59753
genus	Ferrimonas	2	0	44011
genus	Fervidobacterium	2	0	2422
genus	Acidovorax	2	1	12916
genus	Wigglesworthia	2	0	51228
genus	Pandoraea	2	0	93217
genus	Candidatus Midichloria	2	0	411566
genus	Nitrosococcus	2	0	1227
genus	Azorhizobium	2	0	6
genus	Bordetella	2	2	517
genus	Shewanella	2	0	22
genus	Rhodanobacter	2	0	75309
genus	Asticcacaulis	2	0	76890
genus	Alkaliphilus	2	0	114627
genus	Chromohalobacter	2	0	42054
genus	Catenulispora	2	0	414878
genus	Aquifex	2	0	2713
genus	Marinobacter	1	0	2742
genus	Candidatus Zinderia	1	0	884214
genus	Methylomonas	1	0	416
genus	Anaerolinea	1	0	233189
genus	Filifactor	1	0	44259
genus	Geitlerinema	1	0	63132
genus	Chitinophaga	1	0	79328
genus	Haliangium	1	0	162027
genus	Marinomonas	1	1	28253
genus	Elusimicrobium	1	0	423604
genus	Psychrobacter	1	1	497
genus	Saccharopolyspora	1	0	1835
genus	Chlorobium	1	0	1091
genus	Cytophaga	1	0	978
genus	Candidatus Blochmannia	1	0	203804
genus	Dictyoglomus	1	1	13
genus	Acidimicrobium	1	0	53634
genus	Candidatus Profftella	1	0	1381133
genus	Intrasporangium	1	0	53357
genus	Parachlamydia	1	0	83551
genus	Pseudovibrio	1	0	258255
genus	Brevibacillus	1	0	55080
genus	Candidatus Saccharimonas	1	0	1331051
genus	Aggregatibacter	1	0	416916
genus	Caldicellulosiruptor	1	0	44000
genus	Spiribacter	1	0	1335745
genus	Chromobacterium	1	0	535
genus	Deferribacter	1	0	53572
genus	Rubrobacter	1	0	42255
genus	Syntrophobacter	1	0	29526
genus	Salinibacter	1	0	146918
genus	Kosmotoga	1	0	651456
genus	Gloeobacter	1	0	33071
genus	Mesoplasma	1	0	46239
genus	Candidatus Phytoplasma	1	0	33926
genus	Candidatus Cardinium	1	0	273135
genus	Bartonella	1	0	773
genus	Polaromonas	1	0	52972
genus	Maricaulis	1	0	74317
genus	Photobacterium	1	0	657
genus	Desulfococcus	1	0	896
genus	Xanthobacter	1	0	279
genus	Desulfobacula	1	0	28222
genus	Roseiflexus	1	0	120961
genus	Synechococcus	1	1	1129
genus	Glaciecola	1	0	89404
genus	Gluconobacter	1	0	441
genus	Erysipelothrix	1	0	1647
genus	Thermoanaerobacterium	1	0	28895
genus	Desulfotalea	1	0	109168
genus	Ramlibacter	1	0	174951
genus	Halobacillus	1	0	45667
genus	Spiroplasma	1	1	2132
genus	Nocardia	1	0	1817
genus	Candidatus Chloracidobacterium	1	0	458032
genus	Micavibrio	1	0	213485
genus	Nitrososphaera	1	0	497726
genus	Veillonella	1	0	29465
genus	Nautilia	1	0	191291
genus	Halanaerobium	1	0	2330
genus	Thermomonospora	1	0	2019
genus	Geobacter	1	0	28231
genus	Thermacetogenium	1	0	140458
genus	Gluconacetobacter	1	0	89583
genus	Actinoplanes	1	0	1865
genus	Prochlorococcus	1	0	1218
genus	Erythrobacter	1	0	1041
genus	Alicycliphilus	1	0	201096
genus	Thermus	1	1	270
genus	Megasphaera	1	0	906
genus	Odoribacter	1	0	283168
genus	Magnetospirillum	1	0	13134
genus	Microvirus	1	0	10842
genus	Sulfuricurvum	1	0	286130
genus	Methylibium	1	0	316612
genus	Moraxella	1	0	475
genus	Moorella	1	0	44260
genus	Chelativorans	1	0	449972
genus	Methanobacterium	1	0	2160
genus	Nitrospira	1	0	1234
genus	Kitasatospora	1	0	2063
genus	Carboxydothermus	1	0	129957
genus	Weissella	1	0	46255
genus	Runella	1	0	105
genus	Azospira	1	0	146937
genus	Pseudoalteromonas	1	0	53246
genus	Planctomyces	1	0	118
genus	Methylocella	1	0	120652
genus	Thermodesulfobacterium	1	0	1740
genus	Kytococcus	1	0	57499
genus	Xylanimonas	1	0	186188
genus	Sulfobacillus	1	0	28033
genus	Cellulomonas	1	0	1707
genus	Dehalococcoides	1	0	61434
genus	Anoxybacillus	1	0	150247
genus	Buchnera	1	0	32199
genus	Legionella	1	0	445
genus	Cyprinivirus	1	0	692606
genus	Alicyclobacillus	1	0	29330
genus	Thermobacillus	1	0	76632
genus	Thioflavicoccus	1	0	156885
subgenus	Branhamella	1	0	46226
species group	Pseudomonas aeruginosa group	128169	703	136841
species group	Acinetobacter calcoaceticus/baumannii complex	25426	899	909768
species group	Bacillus cereus group	17334	8643	86661
species group	Enterobacter cloacae complex	57	4	354276
species group	pseudomallei group	40	1	111527
species group	Pseudomonas putida group	26	5	136845
species group	Pseudomonas stutzeri group	14	0	136846
species group	Streptococcus anginosus group	13	2	671232
species group	Bacillus subtilis group	12	0	653685
species group	Pseudomonas fluorescens group	8	0	136843
species group	Pseudomonas pertucinogena group	7	0	136844
species group	Agrobacterium tumefaciens complex	4	0	1183400
species group	Burkholderia cepacia complex	3	0	87882
species group	Streptococcus dysgalactiae group	3	0	119603
species group	Methylobacterium extorquens group	2	0	578822
species group	16SrXII (Stolbur group)	1	0	85632
species group	Pseudomonas syringae group	1	0	136849
species subgroup	Pseudomonas stutzeri subgroup	14	0	578833
species subgroup	Pseudomonas syringae group genomosp. 1	1	0	251695
species	Rhodobacter sphaeroides	1351518	825175	1063
species	Staphylococcus aureus	1289698	1188729	1280
species	Staphylococcus epidermidis	1117814	792293	1282
species	Streptococcus mutans	465922	415277	1309
species	Methanobrevibacter smithii	239357	0	2173
species	Pseudomonas aeruginosa	127452	120244	287
species	Escherichia coli	99233	97992	562
species	Clostridium beijerinckii	74652	0	1520
species	Streptococcus agalactiae	26205	23859	1311
species	Acinetobacter baumannii	24523	17985	470
species	Deinococcus radiodurans	14747	0	1299
species	Propionibacterium acnes	12801	12729	1747
species	Bacillus cereus	8659	4828	1396
species	Helicobacter pylori	5473	5462	210
species	Neisseria meningitidis	4473	3939	487
species	Listeria monocytogenes	3828	3771	1639
species	Stenotrophomonas maltophilia	2943	1322	40324
species	Bacteroides vulgatus	1345	0	821
species	Serratia marcescens	1342	10	615
species	Staphylococcus aureus subsp. aureus MSHR1132	1198	1198	985002
species	Staphylococcus warneri	1077	0	1292
species	Staphylococcus haemolyticus	626	0	1283
species	Lactobacillus gasseri	350	0	1596
species	Staphylococcus phage 53 sensu lato	328	22	386445
species	Streptococcus pneumoniae	307	286	1313
species	Streptococcus suis	300	7	1307
species	Staphylococcus phage phiETA3	207	207	326037
species	Staphylococcus phage phiETA	152	152	106284
species	Rhodococcus erythropolis	123	85	1833
species	Staphylococcus phage 29	109	109	320846
species	Escherichia fergusonii	92	0	564
species	Staphylococcus phage X2	87	87	320850
species	Enterococcus faecalis	83	53	1351
species	Staphylococcus pasteuri	76	0	45972
species	Staphylococcus lugdunensis	72	69	28035
species	Shigella dysenteriae	71	0	622
species	Staphylococcus phage 85	65	65	59506
species	Shigella flexneri	65	52	623
species	Shigella boydii	52	13	621
species	Staphylococcus phage 69	43	43	320834
species	Salmonella enterica	42	6	28901
species	Pseudomonas phage D3112	41	41	10708
species	Burkholderia mallei	39	35	13373
species	Enterobacter cloacae	36	9	550
species	Staphylococcus phage phiETA2	32	32	326036
species	Shigella sonnei	31	21	624
species	Citrobacter rodentium	25	0	67825
species	Bacillus thuringiensis	24	2	1428
species	Mycoplasma hyopneumoniae	24	0	2099
species	Staphylococcus phage tp310-2	23	23	445516
species	Rhodobacter capsulatus	22	0	1061
species	Citrobacter koseri	22	0	545
species	Pseudomonas putida	19	9	303
species	Staphylococcus carnosus	18	0	1281
species	Ralstonia pickettii	17	7	329
species	Paracoccus denitrificans	16	0	266
species	Xanthomonas campestris	16	9	339
species	Staphylococcus pseudintermedius	14	14	283734
species	Cellulosilyticum lentocellum	14	0	29360
species	Dinoroseobacter shibae	14	0	215813
species	Pseudomonas stutzeri	14	5	316
species	Enterobacteriaceae bacterium strain FGI 57	14	14	693444
species	Alteromonas sp. SN2	13	13	715451
species	Corynebacterium glutamicum	12	11	1718
species	Klebsiella oxytoca	11	7	571
species	Enterobacter lignolyticus	11	0	1334193
species	Prevotella dentalis	11	0	52227
species	Pseudomonas mendocina	10	0	300
species	Neisseria gonorrhoeae	10	5	485
species	Macrococcus caseolyticus	10	0	69966
species	Cronobacter sakazakii	10	5	28141
species	Salmonella bongori	9	8	54736
species	Serratia liquefaciens	9	0	614
species	Staphylococcus saprophyticus	9	0	29385
species	Carnobacterium maltaromaticum	9	0	2751
species	Enterobacter sp. R4-368	9	9	1166130
species	Bacillus pumilus	9	0	1408
species	Lactobacillus acidophilus	8	0	1579
species	Enterobacter aerogenes	7	4	548
species	Pseudomonas denitrificans	7	0	43306
species	Raoultella ornithinolytica	7	0	54291
species	Klebsiella pneumoniae	7	5	573
species	Ruegeria pomeroyi	7	0	89184
species	Pantoea sp. At-9b	6	6	592316
species	Bacillus amyloliquefaciens	6	0	1390
species	Leisingera methylohalidivorans	6	0	133924
species	Agrobacterium vitis	6	0	373
species	candidate division SR1 bacterium RAAC1_SR1_1	6	6	1394709
species	Enterobacter asburiae	6	0	61645
species	Cronobacter turicensis	6	0	413502
species	Serratia proteamaculans	6	0	28151
species	Azospirillum brasilense	6	0	192
species	Sinorhizobium fredii	6	0	380
species	Rhodopseudomonas palustris	5	0	1076
species	Paracoccus aminophilus	5	0	34003
species	Shimwellia blattae	5	0	563
species	Azospirillum lipoferum	5	0	193
species	Variovorax paradoxus	5	1	34073
species	Persephonella marina	5	0	309805
species	Xanthomonas oryzae	5	5	347
species	Lactobacillus reuteri	5	3	1598
species	Streptococcus thermophilus	5	3	1308
species	Vibrio cholerae	5	1	666
species	Amphibacillus xylanus	5	0	1449
species	Methylobacterium nodulans	5	0	114616
species	Melissococcus plutonius	5	3	33970
species	Bacillus subtilis	5	3	1423
species	Streptococcus intermedius	5	2	1338
species	Mesorhizobium ciceri	4	0	39645
species	Acinetobacter calcoaceticus	4	0	471
species	Rhizobium etli	4	3	29449
species	Pseudoxanthomonas spadix	4	0	415229
species	Lactobacillus plantarum	4	0	1590
species	Methylobacterium sp. 4-46	4	4	426117
species	Solibacillus silvestris	4	0	76853
species	Morganella morganii	4	0	582
species	Streptococcus anginosus	4	1	1328
species	Azotobacter vinelandii	4	4	354
species	Corynebacterium jeikeium	4	0	38289
species	Candidatus Liberibacter asiaticus	4	0	34021
species	Methylobacterium radiotolerans	4	0	31998
species	Bacillus weihenstephanensis	4	0	86662
species	[Clostridium] difficile	4	1	1496
species	Polymorphum gilvum	4	0	991904
species	Streptococcus parasanguinis	4	0	1318
species	Sinorhizobium meliloti	4	1	382
species	Dickeya dadantii	4	0	204038
species	Tetragenococcus halophilus	4	0	51669
species	Achromobacter xylosoxidans	4	3	85698
species	Paenibacillus mucilaginosus	4	0	61624
species	Pseudomonas protegens	4	1	380021
species	Bacillus cytotoxicus	4	0	580165
species	Thermoanaerobacter wiegelii	4	0	46354
species	Pseudomonas fluorescens	4	0	294
species	Mesorhizobium opportunistum	4	0	593909
species	Phaeobacter gallaeciensis	4	0	60890
species	Sinorhizobium medicae	4	0	110321
species	Neisseria lactamica	4	0	486
species	Bradyrhizobium sp. BTAi1	4	4	288000
species	Pseudomonas resinovorans	4	0	53412
species	Sphingomonas sp. MM-1	4	4	745310
species	Pantoea vagans	4	0	470934
species	Pseudomonas sp. UW4	3	3	1207075
species	Sphingobium chlorophenolicum	3	0	46429
species	Bradyrhizobium oligotrophicum	3	0	44255
species	Ralstonia solanacearum	3	3	305
species	Rhodospirillum rubrum	3	3	1085
species	Aeromonas hydrophila	3	0	644
species	Desulfotomaculum gibsoniae	3	0	102134
species	Frateuria aurantia	3	0	81475
species	Methylobacterium populi	3	0	223967
species	Edwardsiella tarda	3	2	636
species	Serratia plymuthica	3	1	82996
species	Chthonomonas calidirosea	3	0	454171
species	Terriglobus roseus	3	0	392734
species	Thauera sp. MZ1T	3	3	85643
species	Pseudoxanthomonas suwonensis	3	0	314722
species	Phenylobacterium zucineum	3	0	284016
species	Proteus mirabilis	3	3	584
species	Yersinia enterocolitica	3	2	630
species	Streptococcus pyogenes	3	2	1314
species	Tistrella mobilis	3	0	171437
species	Lactococcus lactis	3	3	1358
species	Halomonas elongata	3	0	2746
species	Oceanobacillus iheyensis	3	0	182710
species	Lactococcus garvieae	3	3	1363
species	Pseudomonas phage Pf1	3	3	10871
species	Pseudomonas brassicacearum	3	0	930166
species	Brucella melitensis	3	0	29459
species	Agrobacterium tumefaciens	3	0	358
species	Streptococcus equi	3	2	1336
