LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV	ROLLUP_DOC
genus	Punalikevirus	0.0160		1204	49405	1261	0	1095	41.0340531561462	0.274390719572817	0.541311946005763
genus	Unassigned genus - Acinetobacter phage Bphi-B1251	0.0028		3609	4193	109	0	91	1.16181767802715	0.00776896173217879	0.0939523628134173
genus	Unassigned genus - Streptococcus phage 20617	0.0005		252	476	15	0	15	1.88888888888889	0.012630816152698	0.0165266300951323
species	Staphylococcus phage YMC/09/04/R1988	0.2200		803	16051	437	0	345	19.9887920298879	0.129655741195439	7.44135373203523
species	Staphylococcus phage phi7401PVL	0.2121		1312	25649	684	0	515	19.5495426829268	0.12680658454982	7.17253914988814
species	Staphylococcus phage StauST398-5	0.1948		761	6436	178	0	168	8.45729303547963	0.0548575719524501	6.58751279426817
species	Staphylococcus phage phiETA3	0.1569		199	4368	115	0	92	21.9497487437186	0.142375334045459	5.30741190765492
species	Staphylococcus phage 42E	0.0830		825	13802	374	0	291	16.729696969697	0.108515875163334	2.80585484854645
species	Staphylococcus phage phiPVL-CN125	0.0314		111	679	22	0	22	6.11711711711712	0.0396782032957885	1.0609375
species	Pseudomonas phage Pf1	0.0238		2906	5925	155	0	148	2.03888506538197	0.0132250690271399	0.806232140427269
species	Enterobacteria phage YYZ-2008	0.0217		1701	5872	155	0	137	3.45208700764256	0.0223916932537895	0.733724853180057
species	Stx2-converting phage 1717	0.0175		1695	5970	162	0	143	3.52212389380531	0.0228459820558779	0.592497022628027
species	Escherichia phage TL-2011b	0.0162		3099	11917	317	0	269	3.84543401097128	0.0249431079259384	0.546475902233228
species	Enterobacteria phage P1	0.0160		1204	49405	1261	0	1095	41.0340531561462	0.2661641868232	0.541311946005763
species	Acinetobacter phage Bphi-B1251	0.0028		3609	4193	109	0	91	1.16181767802715	0.00753603979436768	0.0939523628134173
species	Enterobacteria phage If1	0.0023		286	662	18	0	15	2.31468531468531	0.0150140258431318	0.0783061272770286
species	Enterobacteria phage mEp237	0.0010		305	646	17	0	17	2.11803278688525	0.0137384545523929	0.0351258767875591
species	Streptococcus phage 20617	0.0005		252	476	15	0	15	1.88888888888889	0.0122521305218709	0.0165266300951323
