LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
family	Adenoviridae	0.0019		254	441	14	0	3	1.73622047244094	0.00185479722607659
family	Podoviridae	0.0018		351	596	17	0	2	1.6980056980057	0.00181397253892267
family	Potyviridae	0.0015		794	1100	36	0	27	1.38539042821159	0.00148000692542652
genus	Microvirus	0.9415		5071	4508452	132538	0	17072	889.065667521199	0.941512166832419
genus	Enterovirus	0.0144		301	4093	133	0	117	13.5980066445183	0.0144001609421913
genus	Alphacoronavirus	0.0136		24324	313509	9730	0	1430	12.8888751850025	0.0136491974066414
genus	Respirovirus	0.0063		6471	38766	1243	0	523	5.99072786277237	0.00634412437352123
genus	Tobamovirus	0.0049		5177	23806	726	0	104	4.59841607108364	0.00486967930181574
genus	Pneumovirus	0.0038		4662	16799	540	0	168	3.6033891033891	0.00381595511626402
genus	Influenzavirus A	0.0029		3281	9062	292	0	96	2.76196281621457	0.00292489260445179
genus	Comovirus	0.0022		1452	3048	97	0	24	2.09917355371901	0.00222300501899897
genus	Orthopoxvirus	0.0019		165	300	10	0	6	1.81818181818182	0.0019254374180306
genus	Mastadenovirus	0.0018		254	441	14	0	3	1.73622047244094	0.00183864112497371
genus	Unassigned genus - Acinetobacter phage Bphi-B1251	0.0018		351	596	17	0	2	1.6980056980057	0.00179817203883314
genus	Metapneumovirus	0.0016		515	794	26	0	9	1.54174757281553	0.00163269615622129
genus	Betacoronavirus	0.0016		928	1401	43	0	8	1.50969827586207	0.00159875625265461
genus	Potyvirus	0.0015		794	1100	36	0	27	1.38539042821159	0.00146711541298302
species	Enterobacteria phage phiX174 sensu lato	0.9401		5071	4508452	132538	0	17072	889.065667521199	0.940134678444888
species	Rhinovirus A	0.0144		301	4093	133	0	117	13.5980066445183	0.0143790926488912
species	Human coronavirus NL63	0.0136		24324	313509	9730	0	1430	12.8888751850025	0.01362922781773
species	Human parainfluenza virus 3	0.0063		6471	38766	1243	0	523	5.99072786277237	0.00633484254163266
species	Cucumber green mottle mosaic virus	0.0049		5177	23806	726	0	104	4.59841607108364	0.00486255467090224
species	Respiratory syncytial virus	0.0038		4662	16799	540	0	168	3.6033891033891	0.00381037214660609
species	Influenza A virus	0.0029		3281	9062	292	0	96	2.76196281621457	0.00292061331233073
species	Squash mosaic virus	0.0022		1452	3048	97	0	24	2.09917355371901	0.00221975263022804
species	Vaccinia virus	0.0019		165	300	10	0	6	1.81818181818182	0.00192262038838649
species	Human mastadenovirus B	0.0018		254	441	14	0	3	1.73622047244094	0.00183595108347694
species	Acinetobacter phage Bphi-B1251	0.0018		351	596	17	0	2	1.6980056980057	0.00179554120602021
species	Human metapneumovirus	0.0016		515	794	26	0	9	1.54174757281553	0.00163030742448229
species	Middle East respiratory syndrome coronavirus	0.0016		928	1401	43	0	8	1.50969827586207	0.00159641717701639
species	Watermelon mosaic virus	0.0015		430	600	20	0	14	1.3953488372093	0.00147549936783149
species	Papaya ringspot virus	0.0015		364	500	16	0	13	1.37362637362637	0.00145252913957771
