LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
subclass	Oscillatoriophycideae	67	0	1301283
order	Burkholderiales	934947	27	80840
order	Lactobacillales	4416	18	186826
order	Pseudomonadales	3690	0	72274
order	Pasteurellales	3585	0	135625
order	Mycoplasmatales	2297	0	2085
order	Enterobacteriales	2141	0	91347
order	Bacillales	1588	4	1385
order	Halobacteriales	1117	0	2235
order	Herpesvirales	959	0	548681
order	Actinomycetales	872	29	2037
order	Caudovirales	722	0	28883
order	Campylobacterales	699	0	213849
order	Neisseriales	682	0	206351
order	Bacteroidales	668	46	171549
order	Corynebacterineae	588	6	85007
order	Rhizobiales	362	1	356
order	Spirochaetales	271	0	136
order	Xanthomonadales	265	0	135614
order	Micrococcineae	239	2	85006
order	Desulfovibrionales	225	0	213115
order	Aeromonadales	209	0	135624
order	Sulfolobales	137	0	2281
order	Fusobacteriales	110	0	203491
order	Clostridiales	72	1	186802
order	Selenomonadales	71	0	909929
order	Myxococcales	63	0	29
order	Nostocales	47	0	1161
order	Oscillatoriales	45	0	1150
order	Flavobacteriales	30	0	200644
order	Methanobacteriales	29	0	2158
order	Rickettsiales	28	0	766
order	Oceanospirillales	27	0	135619
order	Coriobacteriales	25	0	84999
order	Chroococcales	22	1	1118
order	Methanosarcinales	18	0	94695
order	Thermoanaerobacterales	16	1	68295
order	Mononegavirales	15	0	11157
order	Nidovirales	15	0	76804
order	Chlamydiales	14	0	51291
order	Bifidobacteriales	13	0	85004
order	Alteromonadales	12	0	135622
order	Desulfurococcales	12	0	114380
order	Desulfuromonadales	9	0	69541
order	Thermotogales	8	0	2419
order	Methanococcales	7	0	2182
order	Thermodesulfobacteriales	7	0	188710
order	Streptomycineae	7	0	85011
order	Propionibacterineae	4	0	85009
order	Rhodocyclales	4	0	206389
order	Rhodospirillales	3	0	204441
order	Bdellovibrionales	3	0	213481
order	Methanomicrobiales	2	0	2191
order	Streptosporangineae	2	0	85012
order	Natranaerobiales	2	0	485256
order	Acidobacteriales	2	0	204433
order	Methylococcales	2	0	135618
order	Sphingomonadales	1	0	204457
order	Phycisphaerales	1	0	666506
order	Nitrospirales	1	0	189778
order	Chrysiogenales	1	0	189769
order	Chlorobiales	1	0	191411
order	Nautiliales	1	0	235899
order	Legionellales	1	0	118969
order	Prochlorales	1	0	1212
order	Cytophagales	1	0	768507
order	SAR11 cluster	1	0	54526
order	Sphingobacteriales	1	0	200666
order	Chromatiales	1	0	135613
order	Rhodobacterales	1	0	204455
order	Thermales	1	0	68933
order	Ignavibacteriales	1	0	795748
order	Vibrionales	1	0	135623
order	Desulfobacterales	1	0	213118
order	Acholeplasmatales	1	0	186329
suborder	Nannocystineae	35	0	224462
suborder	Sorangiineae	17	0	80812
suborder	Cystobacterineae	11	0	80811
family	Alcaligenaceae	934148	2	506
family	Microviridae	66818	0	10841
family	Pasteurellaceae	3585	77	712
family	Moraxellaceae	3363	18	468
family	Streptococcaceae	3313	4	1300
family	Mycoplasmataceae	2297	0	2092
family	Enterobacteriaceae	2141	244	543
family	Polydnaviridae	1559	451	10482
family	Halobacteriaceae	1117	0	2236
family	Lactobacillaceae	825	2	33958
family	Staphylococcaceae	764	0	90964
family	Alloherpesviridae	759	0	548682
family	Podoviridae	704	0	10744
family	Helicobacteraceae	692	0	72293
family	Neisseriaceae	682	6	481
family	Bacillaceae	675	0	186817
family	Corynebacteriaceae	572	0	1653
family	Prevotellaceae	489	0	171552
family	Phycodnaviridae	429	0	10501
family	Comamonadaceae	428	2	80864
family	Pseudomonadaceae	327	2	135621
family	Burkholderiaceae	321	2	119060
family	Spirochaetaceae	265	0	137
family	Xanthomonadaceae	265	9	32033
family	Baculoviridae	261	0	10442
family	Enterococcaceae	253	0	81852
family	Desulfovibrionaceae	225	0	194924
family	Micrococcaceae	223	4	1268
family	Aeromonadaceae	209	0	84642
family	Herpesviridae	200	23	10292
family	Poxviridae	186	0	10240
family	Sulfolobaceae	137	0	118883
family	Methylobacteriaceae	131	0	119045
family	Listeriaceae	122	0	186820
family	Bradyrhizobiaceae	111	0	41294
family	Bacteroidaceae	104	0	815
family	Fusobacteriaceae	100	0	203492
family	Veillonellaceae	71	0	31977
family	Rhizobiaceae	60	0	82115
family	Beijerinckiaceae	42	0	45404
family	Kofleriaceae	35	0	224464
family	Nostocaceae	34	0	1162
family	Peptostreptococcaceae	29	0	186804
family	Nimaviridae	27	0	196937
family	Rickettsiaceae	27	0	775
family	Coriobacteriaceae	25	1	84107
family	Methanobacteriaceae	25	0	2159
family	Halomonadaceae	25	0	28256
family	Paenibacillaceae	23	0	186822
family	Lachnospiraceae	21	0	186803
family	Oxalobacteraceae	21	6	75682
family	Flavobacteriaceae	19	0	49546
family	Anelloviridae	18	0	687329
family	Methanosarcinaceae	18	0	2206
family	Polyangiaceae	17	0	49
family	Clostridiales Family XI. Incertae Sedis	16	0	543310
family	Porphyromonadaceae	15	0	171551
family	Coronaviridae	15	0	11118
family	Siphoviridae	15	0	10699
family	Iridoviridae	14	0	10486
family	Bifidobacteriaceae	13	0	31953
family	Rivulariaceae	13	0	1185
family	Pyrodictiaceae	12	0	2307
family	Psychromonadaceae	11	0	267894
family	Ascoviridae	11	0	43682
family	Thermoanaerobacterales Family III. Incertae Sedis	10	0	543371
family	Leptotrichiaceae	10	0	1129771
family	Paramyxoviridae	9	0	11158
family	Parachlamydiaceae	9	0	92713
family	Thermotogaceae	8	0	188709
family	Methanococcaceae	7	0	2183
family	Streptomycetaceae	7	0	2062
family	Mycobacteriaceae	7	0	1762
family	Thermodesulfobacteriaceae	7	0	188711
family	Campylobacteraceae	7	0	72294
family	Adenoviridae	6	0	10508
family	Cystobacteraceae	6	0	39
family	Myxococcaceae	5	0	31
family	Pelobacteraceae	5	0	213423
family	Chlamydiaceae	5	0	809
family	Thermoanaerobacteraceae	5	0	186814
family	Brachyspiraceae	4	0	143786
family	Geobacteraceae	4	0	213422
family	Leuconostocaceae	4	0	81850
family	Rhodocyclaceae	4	0	75787
family	Methanothermaceae	4	0	2178
family	Actinomycetaceae	3	0	2049
family	Propionibacteriaceae	3	0	31957
family	Carnobacteriaceae	3	0	186828
family	Nocardiaceae	3	0	85025
family	Rikenellaceae	3	0	171550
family	Bdellovibrionaceae	3	0	213483
family	Myoviridae	3	0	10662
family	Streptosporangiaceae	2	0	2004
family	Natranaerobiaceae	2	0	485255
family	Dermacoccaceae	2	0	145357
family	Leptospiraceae	2	0	170
family	Clostridiaceae	2	0	31979
family	Acetobacteraceae	2	0	433
family	Acidobacteriaceae	2	0	204434
family	Ruminococcaceae	2	0	541000
family	Orthomyxoviridae	2	0	11308
family	Brucellaceae	2	0	118882
family	Methylococcaceae	2	0	403
family	Potyviridae	1	0	39729
family	Vibrionaceae	1	0	641
family	Chlorobiaceae	1	0	191412
family	Thermaceae	1	0	188786
family	Acholeplasmataceae	1	0	2146
family	Nocardioidaceae	1	0	85015
family	Bartonellaceae	1	0	772
family	Cytophagaceae	1	0	89373
family	Hahellaceae	1	0	224379
family	Virgaviridae	1	0	675071
family	Prochlorococcaceae	1	0	1217
family	Coxiellaceae	1	0	118968
family	Desulfobacteraceae	1	0	213119
family	Nautiliaceae	1	0	224467
family	Methylocystaceae	1	0	31993
family	Saprospiraceae	1	0	89374
family	Chromatiaceae	1	0	1046
family	Parvoviridae	1	0	10780
family	Rhodobacteraceae	1	0	31989
family	Melioribacteraceae	1	0	1334117
family	Sphingomonadaceae	1	0	41297
family	Nitrospiraceae	1	0	189779
family	Methanocorpusculaceae	1	0	88404
family	Phycisphaeraceae	1	0	666507
family	Chrysiogenaceae	1	0	189770
family	Papillomaviridae	1	0	151340
family	Rhodospirillaceae	1	0	41295
family	Anaplasmataceae	1	0	942
family	Ferrimonadaceae	1	0	267892
family	Oceanospirillaceae	1	0	135620
family	Methanoregulaceae	1	0	1198451
subfamily	Autographivirinae	704	0	542835
subfamily	Chordopoxvirinae	186	0	10241
subfamily	Betaherpesvirinae	87	0	10357
subfamily	Alphaherpesvirinae	74	0	10293
subfamily	Gammaherpesvirinae	16	0	10374
subfamily	Coronavirinae	15	0	693995
subfamily	Paramyxovirinae	7	0	11159
subfamily	Pneumovirinae	2	0	11244
subfamily	Peduovirinae	1	0	857479
subfamily	Parvovirinae	1	0	40119
tribe	Rickettsieae	27	0	33988
genus	Achromobacter	934138	0	222
genus	Microvirus	66818	72	10842
genus	Haemophilus	3425	21	724
genus	Streptococcus	3306	529	1301
genus	Mycoplasma	2297	6	2093
genus	Moraxella	2232	0	475
genus	Acinetobacter	1113	50	469
genus	Ichnovirus	1100	4	10483
genus	Lactobacillus	823	19	1578
genus	Staphylococcus	762	17	1279
genus	Ictalurivirus	723	0	172653
genus	T7likevirus	704	0	110456
genus	Helicobacter	692	0	209
genus	Salinarchaeum	686	0	1269201
genus	Neisseria	672	198	482
genus	Bacillus	639	0	1386
genus	Corynebacterium	572	127	1716
genus	Klebsiella	537	61	570
genus	Prevotella	489	22	838
genus	Serratia	476	5	613
genus	Escherichia	434	10	561
genus	Verminephrobacter	420	0	364316
genus	Natrialba	380	0	63742
genus	Pseudomonas	324	11	286
genus	Burkholderia	310	5	32008
genus	Coccolithovirus	309	0	346673
genus	Enterococcus	251	93	1350
genus	Alphabaculovirus	249	0	558016
genus	Borrelia	229	0	138
genus	Lawsonia	225	0	41707
genus	Rothia	219	4	32207
genus	Aeromonas	207	0	642
genus	Orthopoxvirus	175	93	10242
genus	Xanthomonas	163	0	338
genus	Proteus	137	0	583
genus	Sulfolobus	137	0	2284
genus	Methylobacterium	131	0	407
genus	Listeria	122	0	1637
genus	Phaeovirus	116	0	181085
genus	Bacteroides	104	6	816
genus	Fusobacterium	98	0	848
genus	Rhodopseudomonas	97	0	1073
genus	Stenotrophomonas	76	0	40323
genus	Veillonella	70	0	29465
genus	Simplexvirus	66	0	10294
genus	Dickeya	64	0	204037
genus	Enterobacter	64	4	547
genus	Muromegalovirus	63	0	10365
genus	Histophilus	50	0	214906
genus	Morganella	45	0	581
genus	Yersinia	42	3	629
genus	Beijerinckia	42	0	532
genus	Oscillatoria	39	0	1158
genus	Geobacillus	36	1	129337
genus	Treponema	36	1	157
genus	Cyprinivirus	36	0	692606
genus	Haliangium	35	0	162027
genus	Sinorhizobium	35	0	28105
genus	Buchnera	32	0	32199
genus	Anabaena	30	0	1163
genus	Rickettsia	27	0	780
genus	Whispovirus	27	0	249585
genus	Candidatus Portiera	25	0	235572
genus	Shigella	25	0	620
genus	Natronococcus	25	0	29287
genus	Paenibacillus	23	0	44249
genus	Filifactor	22	0	44259
genus	Halovivax	22	0	332951
genus	Roseburia	21	0	841
genus	Methanobrevibacter	18	0	2172
genus	Methanosarcina	18	0	2207
genus	Sorangium	17	0	39643
genus	Roseolovirus	17	0	40272
genus	Candidatus Liberibacter	16	0	34019
genus	Providencia	15	0	586
genus	Finegoldia	15	0	150022
genus	Alphatorquevirus	15	4	687331
genus	Atopobium	15	0	1380
genus	Alphacoronavirus	14	0	693996
genus	Mannheimia	14	0	75984
genus	Ranavirus	14	0	10492
genus	Pseudoxanthomonas	13	0	83618
genus	Bifidobacterium	13	7	1678
genus	Candidatus Hodgkinia	13	0	573657
genus	Tropheryma	12	0	2038
genus	Macavirus	12	0	548687
genus	Pyrolobus	12	0	54251
genus	Ascovirus	11	0	43680
genus	Candidatus Sulcia	11	0	336809
genus	Psychromonas	11	0	67572
genus	Candidatus Azobacteroides	11	0	511434
genus	Capnocytophaga	11	0	1016
genus	Betabaculovirus	11	0	558017
genus	Molluscipoxvirus	10	0	10278
genus	Aggregatibacter	10	1	416916
genus	Caldicellulosiruptor	10	0	44000
genus	Tannerella	10	0	195950
genus	Nitrobacter	10	0	911
genus	Rivularia	10	0	373984
genus	Parachlamydia	9	0	83551
genus	Bracovirus	8	0	10485
genus	Salmonella	8	0	590
genus	Gloeocapsa	8	0	102231
genus	Rhizobium	8	0	379
genus	Leptotrichia	8	0	32067
genus	Mycobacterium	7	0	1763
genus	Mardivirus	7	0	180252
genus	Mesotoga	7	0	1184396
genus	Streptomyces	7	0	1883
genus	Janthinobacterium	7	0	29580
genus	Campylobacter	7	0	194
genus	Methanobacterium	7	0	2160
genus	Microcystis	7	0	1125
genus	Thermodesulfobacterium	7	0	1740
genus	Respirovirus	7	0	186938
genus	Citrobacter	6	0	544
genus	Methanococcus	6	0	2184
genus	Bordetella	6	2	517
genus	Stigmatella	6	0	40
genus	Mastadenovirus	6	0	10509
genus	Eggerthella	6	0	84111
genus	Chlamydia	5	0	810
genus	Anaeromyxobacter	5	0	161492
genus	Herbaspirillum	5	0	963
genus	Pelobacter	5	0	18
genus	Cytomegalovirus	4	0	10358
genus	Leuconostoc	4	0	1243
genus	Nostoc	4	0	1177
genus	Bradyrhizobium	4	0	374
genus	Pandoraea	4	0	93217
genus	Geobacter	4	0	28231
genus	Chlorovirus	4	1	181083
genus	Methanothermus	4	0	2179
genus	Brachyspira	4	0	29521
genus	Actinobacillus	4	0	713
genus	Cyanothece	3	2	43988
genus	Haloquadratum	3	0	293431
genus	Pasteurella	3	0	745
genus	Thermoanaerobacter	3	0	1754
genus	Chamaesiphon	3	0	217161
genus	Betatorquevirus	3	0	687332
genus	Calothrix	3	0	1186
genus	Arthrospira	3	0	35823
genus	Cupriavidus	3	2	106589
genus	Carnobacterium	3	0	2747
genus	Bdellovibrio	3	0	958
genus	Cellulophaga	3	0	104264
genus	Variovorax	3	0	34072
genus	Cryptobacterium	3	0	84162
genus	Xylella	3	0	2370
genus	Alistipes	3	0	239759
genus	Lactococcus	3	0	1357
genus	Mobiluncus	3	0	2050
genus	Porphyromonas	3	0	836
genus	Microlunatus	3	0	29404
genus	Methylomonas	2	0	416
genus	Pneumovirus	2	0	11245
genus	Caldanaerobacter	2	0	249529
genus	Rhadinovirus	2	0	10379
genus	Ralstonia	2	0	48736
genus	Tolumonas	2	0	43947
genus	Trichodesmium	2	0	1205
genus	Lymphocryptovirus	2	0	10375
genus	Delftia	2	0	80865
genus	Acidiphilium	2	0	522
genus	Croceibacter	2	0	216431
genus	Streptosporangium	2	0	2000
genus	Ilyobacter	2	0	167639
genus	Collimonas	2	0	202907
genus	Chromobacterium	2	0	535
genus	Clostridium	2	2	1485
genus	Natranaerobius	2	0	375928
genus	Xenorhabdus	2	0	626
genus	Taylorella	2	0	29574
genus	Pseudogulbenkiania	2	0	568394
genus	Streptobacillus	2	0	34104
genus	Phikzlikevirus	2	0	680115
genus	Candidatus Carsonella	2	0	114185
genus	Terriglobus	2	0	392733
genus	Cronobacter	2	0	413496
genus	Odoribacter	2	0	283168
genus	Methylibium	2	0	316612
genus	Dechloromonas	2	0	73029
genus	Rhodococcus	2	0	1827
genus	Macrococcus	2	0	69965
genus	Ruminococcus	2	0	1263
genus	Kytococcus	2	0	57499
genus	Pantoea	2	0	53335
genus	Leptospira	2	0	171
genus	Brucella	2	2	234
genus	Tetragenococcus	2	0	51668
genus	Frateuria	1	0	70411
genus	Melioribacter	1	0	1134403
genus	Azoarcus	1	0	12960
genus	Marinomonas	1	0	28253
genus	Methanothermococcus	1	0	155862
genus	Selenomonas	1	0	970
genus	Thiocystis	1	0	13724
genus	Chlorobium	1	0	1091
genus	Gramella	1	0	292691
genus	Hpunalikevirus	1	0	1196844
genus	Influenzavirus B	1	0	197912
genus	Desulfurispirillum	1	0	393029
genus	Avipoxvirus	1	0	10260
genus	Methanoregula	1	0	395331
genus	Methanocorpusculum	1	0	2192
genus	Agrobacterium	1	0	357
genus	Candidatus Phytoplasma	1	0	33926
genus	Candidatus Cardinium	1	0	273135
genus	Bartonella	1	0	773
genus	Varicellovirus	1	0	10319
genus	Edwardsiella	1	0	635
genus	Betacoronavirus	1	0	694002
genus	Desulfococcus	1	0	896
genus	Influenzavirus A	1	0	197911
genus	Phycisphaera	1	0	666508
genus	Amdovirus	1	0	310911
genus	Anaerococcus	1	0	165779
genus	Methylocystis	1	0	133
genus	Nocardia	1	0	1817
genus	Coxiella	1	0	776
genus	Ehrlichia	1	0	943
genus	Ferrimonas	1	0	44011
genus	Sphingomonas	1	1	13687
genus	Deltabaculovirus	1	0	558019
genus	Nautilia	1	0	191291
genus	Crinalium	1	0	241421
genus	Tobamovirus	1	0	12234
genus	Lacinutrix	1	0	291183
genus	Leisingera	1	0	191028
genus	Cellvibrio	1	0	10
genus	Thauera	1	0	33057
genus	Prochlorococcus	1	0	1218
genus	Haliscomenobacter	1	0	2349
genus	Thermus	1	0	270
genus	Zobellia	1	0	112040
genus	Herminiimonas	1	0	303379
genus	Hahella	1	0	158481
genus	Magnetospirillum	1	0	13134
genus	Natronobacterium	1	0	2256
genus	Nocardioides	1	0	1839
genus	Gallibacterium	1	0	155493
genus	Nitrospira	1	0	1234
genus	Flexibacter	1	0	992
genus	Vibrio	1	0	662
genus	Basfia	1	0	697331
genus	Potyvirus	1	0	12195
genus	Thermosipho	1	0	2420
subgenus	Branhamella	2232	0	46226
species group	Acinetobacter calcoaceticus/baumannii complex	1063	10	909768
species group	Bacillus cereus group	562	1	86661
species group	pseudomallei group	295	0	111527
species group	Pseudomonas syringae group	170	1	136849
species group	Streptococcus anginosus group	137	26	671232
species group	Pseudomonas aeruginosa group	77	0	136841
species group	Borrelia burgdorferi group	67	0	64895
species group	Enterobacter cloacae complex	56	4	354276
species group	Pseudomonas fluorescens group	38	1	136843
species group	spotted fever group	27	0	114277
species group	Lactobacillus casei group	13	6	655183
species group	Pseudomonas putida group	12	0	136845
species group	Burkholderia cepacia complex	7	0	87882
species group	Streptococcus dysgalactiae group	6	0	119603
species group	Bacillus subtilis group	3	0	653685
species group	Mycobacterium chelonae group	3	0	670516
species group	Pseudomonas stutzeri group	2	0	136846
species group	Agrobacterium tumefaciens complex	1	0	1183400
species group	Candidatus Phytoplasma asteris	1	0	85620
species group	Mycobacterium tuberculosis complex	1	0	77643
species group	Mycobacterium avium complex (MAC)	1	0	120793
species group	Vibrio harveyi group	1	0	717610
species group	canis group	1	0	106178
species subgroup	Pseudomonas syringae group genomosp. 2	166	0	251698
species subgroup	Pseudomonas syringae group genomosp. 1	3	0	251695
species subgroup	Mycobacterium abscessus subgroup	3	0	670506
species subgroup	Pseudomonas stutzeri subgroup	2	0	578833
species	Achromobacter xylosoxidans	934138	4	85698
species	Enterobacteria phage phiX174 sensu lato	66741	66741	374840
species	Haemophilus influenzae	3258	2404	727
species	Moraxella catarrhalis	2232	0	480
species	Mycoplasma hyopneumoniae	1526	13	2099
species	Acinetobacter baumannii	1052	1000	470
species	Streptococcus parasanguinis	790	367	1318
species	Hyposoter fugitivus ichnovirus	770	770	265522
species	Ictalurid herpesvirus 1	723	723	10401
species	Yersinia phage phiA1122	704	704	227720
species	Salinarchaeum sp. Harcht-Bsk1	686	686	1333523
species	Lactobacillus rhamnosus	683	460	47715
species	Staphylococcus aureus	630	591	1280
species	Mycoplasma hyorhinis	570	499	2100
species	Bacillus thuringiensis	558	0	1428
species	Klebsiella pneumoniae	476	406	573
species	Helicobacter bizzozeronii	462	0	56877
species	Serratia marcescens	436	2	615
species	Escherichia coli	424	324	562
species	Verminephrobacter eiseniae	420	0	364317
species	Natrialba magadii	380	0	13769
species	Prevotella melaninogenica	357	0	28132
species	Neisseria meningitidis	333	240	487
species	Streptococcus agalactiae	328	299	1311
species	Streptococcus suis	326	5	1307
species	Glypta fumiferanae ichnovirus	325	325	419435
species	Emiliania huxleyi virus 86	309	309	181082
species	Burkholderia mallei	291	270	13373
species	Corynebacterium aurimucosum	262	0	169292
species	Lawsonia intracellularis	225	0	29546
species	Streptococcus pneumoniae	209	158	1313
species	Aeromonas hydrophila	206	0	644
species	Streptococcus salivarius	206	88	1304
species	Maruca vitrata nucleopolyhedrovirus	202	202	1307954
species	Rothia mucilaginosa	195	0	43675
species	Streptococcus oralis	189	0	1303
species	Helicobacter cetorum	180	0	138563
species	Streptococcus mitis	177	0	28037
species	Pseudomonas savastanoi	166	0	29438
species	Xanthomonas campestris	160	122	339
species	Enterococcus faecalis	157	76	1351
species	Mycoplasma ovis	145	0	171632
species	Haemophilus parainfluenzae	143	0	729
species	Sulfolobus islandicus	137	0	43080
species	Proteus mirabilis	137	40	584
species	Methylobacterium radiotolerans	124	0	31998
species	Listeria monocytogenes	122	122	1639
species	Ectocarpus siliculosus virus 1	116	116	37665
species	Borrelia duttonii	103	0	40834
species	Fusobacterium nucleatum	98	15	851
species	Rhodopseudomonas palustris	97	0	1076
species	Staphylococcus epidermidis	97	68	1282
species	Corynebacterium diphtheriae	93	63	1717
species	Streptococcus pseudopneumoniae	87	0	257758
species	Neisseria lactamica	80	0	486
species	Stenotrophomonas maltophilia	76	29	40324
species	Streptococcus pyogenes	75	72	1314
species	Pseudomonas aeruginosa	75	49	287
species	Bacillus infantis	74	0	324767
species	Vaccinia virus	73	73	10245
species	Veillonella parvula	70	0	29466
species	Borrelia valaisiana	65	0	62088
species	Dickeya dadantii	64	0	204038
species	Neisseria gonorrhoeae	61	35	485
species	Murid herpesvirus 2	61	61	28304
species	Borrelia crocidurae	59	0	29520
species	Bacteroides helcogenes	57	0	290053
species	Streptococcus sp. I-P16	54	54	1156433
species	Streptococcus sp. I-G2	52	52	1156431
species	Streptococcus anginosus	50	22	1328
species	Helicobacter pylori	50	2	210
species	Histophilus somni	50	0	731
species	Enterobacter cloacae	49	8	550
species	Morganella morganii	45	0	582
species	Streptococcus gordonii	42	0	1302
species	Beijerinckia indica	42	0	533
species	Streptococcus oligofermentans	41	0	195041
species	Bacteroides fragilis	41	24	817
species	Streptococcus sanguinis	40	0	1305
species	Prevotella sp. oral taxon 299	40	0	652716
species	Lactobacillus gasseri	39	0	1596
species	Cercopithecine herpesvirus 2	38	38	10317
species	Corynebacterium resistens	38	0	258224
species	Prevotella denticola	37	0	28129
species	Pseudomonas fluorescens	36	9	294
species	Haliangium ochraceum	35	0	80816
species	Serratia plymuthica	34	2	82996
species	Streptococcus constellatus	34	0	76860
species	Buchnera aphidicola	32	0	9
species	Oscillatoria acuminata	28	0	118323
species	Human herpesvirus 1	28	28	10298
species	Rickettsia africae	27	0	35788
species	White spot syndrome virus	27	0	342409
species	Mamestra configurata nucleopolyhedrovirus A	27	27	207830
species	Anabaena sp. 90	27	27	46234
species	Streptococcus intermedius	27	16	1338
species	Cyprinid herpesvirus 3	25	25	180230
species	Natronococcus occultus	25	0	29288
species	Shigella flexneri	25	25	623
species	Candidatus Portiera aleyrodidarum	25	25	91844
species	Sinorhizobium meliloti	23	23	382
species	Prevotella intermedia	23	0	28131
species	Halovivax ruber	22	0	387341
species	Filifactor alocis	22	0	143361
species	Paenibacillus mucilaginosus	22	0	61624
species	Yersinia enterocolitica	21	0	630
species	Rothia dentocariosa	20	0	2047
species	Geobacillus thermoleovorans	20	0	33941
species	Roseburia hominis	19	0	301301
species	Treponema pedis	18	0	409322
species	Lactobacillus sanfranciscensis	18	0	1625
species	Sorangium cellulosum	17	0	56
species	Human herpesvirus 7	17	17	10372
species	Yersinia pseudotuberculosis	16	5	633
species	Candidatus Liberibacter americanus	16	0	309868
species	Staphylococcus haemolyticus	16	0	1283
species	Treponema denticola	15	0	158
species	Finegoldia magna	15	0	1260
species	Providencia stuartii	15	0	588
species	Lactobacillus fermentum	15	13	1613
species	Methanosarcina barkeri	15	0	2208
species	Atopobium parvulum	15	0	1382
species	Human coronavirus NL63	14	14	277944
species	Corynebacterium callunae	14	0	1721
species	Geobacillus sp. GHH01	14	14	1233873
species	Mannheimia haemolytica	14	7	75985
species	Frog virus 3	14	14	10493
species	Pseudoxanthomonas spadix	13	0	415229
species	Candidatus Hodgkinia cicadicola	13	0	573658
species	Tropheryma whipplei	12	5	2039
species	Pyrolobus fumarii	12	0	54252
species	Streptococcus thermophilus	12	10	1308
species	Sinorhizobium fredii	12	0	380
species	Corynebacterium urealyticum	12	7	43771
species	Ovine herpesvirus 2	12	12	10398
species	Psychromonas ingrahamii	11	0	357794
species	Anguillid herpesvirus 1	11	11	150286
species	Candidatus Sulcia muelleri	11	0	336810
species	Capnocytophaga ochracea	11	0	1018
species	Trichoplusia ni ascovirus 2c	11	11	328615
species	Oscillatoria nigro-viridis	11	0	482564
species	Mycoplasma suis	11	0	57372
species	Candidatus Azobacteroides pseudotrichonymphae	11	0	511435
species	Mycoplasma genitalium	11	0	2097
species	Methanobrevibacter smithii	10	0	2173
species	Agrotis segetum nucleopolyhedrovirus	10	10	31508
species	Pseudomonas putida	10	2	303
species	Lactobacillus reuteri	10	8	1598
species	Tannerella forsythia	10	0	28112
species	Molluscum contagiosum virus	10	0	10279
species	Rivularia sp. PCC 7116	10	10	373994
species	Nitrobacter hamburgensis	10	0	912
species	Pseudomonas sp. TKP	9	9	1415630
species	Mycoplasma cynos	9	0	171284
species	Parachlamydia acanthamoebae	9	0	83552
species	Lactobacillus ruminis	9	0	1623
species	Aggregatibacter aphrophilus	9	0	732
species	Cotesia congregata bracovirus	8	8	39640
species	Gloeocapsa sp. PCC 7428	8	8	1173026
species	Corynebacterium glutamicum	8	8	1718
species	Corynebacterium jeikeium	8	0	38289
