LEVEL	TAXA	ROLLUP	ASSIGNED
species	Prevotella sp. oral taxon 299	159	
species	Streptococcus anginosus	115	
species	Propionibacterium acnes	93	
species	Veillonella parvula	75	
species	Tannerella forsythia	74	
species	Streptococcus oralis	62	
species	Streptococcus pneumoniae	59	
species	Filifactor alocis	57	
species	Streptococcus pseudopneumoniae	56	
species	Streptococcus mitis	52	
species	Streptococcus sanguinis	50	
species	Ralstonia pickettii	48	
species	Streptococcus thermophilus	41	
species	Bifidobacterium dentium	29	
species	Prevotella dentalis	28	
species	Treponema denticola	27	
species	Fusobacterium nucleatum	24	
species	Alistipes shahii	18	
species	Streptococcus constellatus	15	
species	Streptococcus sp. I-P16	14	14
species	Porphyromonas gingivalis	13	
species	Rothia mucilaginosa	13	
species	Atopobium parvulum	10	
species	Rothia dentocariosa	9	
species	Odoribacter splanchnicus	8	
species	Haemophilus influenzae	8	
species	Bifidobacterium longum	6	
species	Pseudomonas fluorescens	6	
species	Streptococcus gordonii	5	
species	Bacteroides salanitronis	5	
species	Streptococcus intermedius	5	
species	Pseudomonas sp. TKP	5	5
species	Staphylococcus epidermidis	5	
species	Streptococcus sp. I-G2	4	4
species	Porphyromonas asaccharolytica	4	
species	Bacteroides fragilis	4	
species	Cryptobacterium curtum	4	
species	Pseudomonas aeruginosa	4	
species	Salmonella enterica	3	
species	Streptococcus suis	3	
species	Mageeibacillus indolicus	3	
species	Haemophilus parainfluenzae	2	
species	Streptococcus mutans	2	
species	Arcanobacterium haemolyticum	2	
species	Pseudomonas stutzeri	2	
species	Pseudomonas putida	2	
species	Streptococcus macedonicus	2	
species	Propionibacterium phage PA6	2	2
species	Streptobacillus moniliformis	2	
species	Streptococcus oligofermentans	1	
species	Lactobacillus helveticus	1	
species	Lactobacillus reuteri	1	
species	Propionibacterium phage PHL111M01	1	1
species	Corynebacterium aurimucosum	1	
species	Acidovorax sp. JS42	1	1
species	Corynebacterium variabile	1	
species	Neisseria meningitidis	1	
species	Propionibacterium phage Solid	1	1
species	Leptotrichia buccalis	1	
species	Torque teno virus	1	1
species	Selenomonas sputigena	1	
species	Propionibacterium phage PHL067	1	
species	Bifidobacterium animalis	1	
species	Propionibacterium phage P100_1	1	1
species	Propionibacterium phage PHL113M01	1	1
species	Ochrobactrum anthropi	1	
species	Streptococcus gallolyticus	1	
species	Propionibacterium phage PHL150	1	
species	Lactobacillus amylovorus	1	
species	Pseudomonas mendocina	1	
species	Streptococcus lutetiensis	1	
strain	Prevotella intermedia 17	282	282
strain	Prevotella melaninogenica ATCC 25845	194	194
strain	Prevotella denticola F0289	186	186
strain	Escherichia coli ABU 83972	180	180
strain	Streptococcus parasanguinis ATCC 15912	179	179
strain	Streptococcus parasanguinis FW213	177	177
strain	Prevotella sp. oral taxon 299 str. F0039	159	159
strain	Streptococcus salivarius JIM8777	139	139
strain	Streptococcus salivarius CCHSS3	75	75
strain	Veillonella parvula DSM 2008	75	75
strain	Tannerella forsythia 92A2	74	74
strain	Streptococcus oralis Uo5	62	62
strain	Streptococcus anginosus C1051	61	61
strain	Filifactor alocis ATCC 35896	57	57
strain	Streptococcus pseudopneumoniae IS7493	56	56
strain	Streptococcus anginosus C238	54	54
strain	Streptococcus mitis B6	52	52
strain	Streptococcus sanguinis SK36	50	50
strain	Ralstonia pickettii 12D	31	31
strain	Bifidobacterium dentium Bd1	29	29
strain	Prevotella dentalis DSM 3688	28	28
strain	Treponema denticola ATCC 35405	27	27
strain	Alistipes shahii WAL 8301	18	18
strain	Ralstonia pickettii 12J	17	17
strain	Propionibacterium acnes TypeIA2 P.acn17	15	15
strain	Propionibacterium acnes C1	13	13
strain	Rothia mucilaginosa DY-18	13	13
strain	Fusobacterium nucleatum subsp. animalis 4_8	12	12
strain	Streptococcus thermophilus LMG 18311	12	12
strain	Propionibacterium acnes TypeIA2 P.acn33	10	10
strain	Propionibacterium acnes 6609	10	10
strain	Atopobium parvulum DSM 20469	10	10
strain	Propionibacterium acnes SK137	10	10
strain	Streptococcus thermophilus CNRZ1066	10	10
strain	Propionibacterium acnes TypeIA2 P.acn31	9	9
strain	Rothia dentocariosa ATCC 17931	9	9
strain	Propionibacterium acnes KPA171202	9	9
strain	Porphyromonas gingivalis W83	9	9
strain	Odoribacter splanchnicus DSM 20712	8	8
strain	Propionibacterium acnes HL096PA1	8	8
strain	Fusobacterium nucleatum subsp. vincentii 3_1_36A2	8	8
strain	Streptococcus thermophilus MN-ZLW-002	7	7
strain	Streptococcus constellatus subsp. pharyngis C1050	7	7
strain	Propionibacterium acnes 266	7	7
strain	Streptococcus thermophilus LMD-9	6	6
strain	Streptococcus pneumoniae P1031	6	6
strain	Streptococcus pneumoniae 70585	6	6
strain	Bacteroides salanitronis DSM 18170	5	5
strain	Streptococcus constellatus subsp. pharyngis C232	5	5
strain	Streptococcus gordonii str. Challis substr. CH1	5	5
strain	Streptococcus pneumoniae SPN994039	5	5
strain	Pseudomonas fluorescens A506	4	4
strain	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	4	4
strain	Bacteroides fragilis 638R	4	4
strain	Porphyromonas asaccharolytica DSM 20707	4	4
strain	Streptococcus pneumoniae Taiwan19F-14	4	4
strain	Pseudomonas aeruginosa SCV20265	4	4
strain	Porphyromonas gingivalis ATCC 33277	4	4
strain	Cryptobacterium curtum DSM 15641	4	4
strain	Staphylococcus epidermidis RP62A	4	4
strain	Streptococcus pneumoniae TIGR4	4	4
strain	Haemophilus influenzae KR494	4	4
strain	Streptococcus thermophilus ND03	3	3
strain	Streptococcus intermedius B196	3	3
strain	Streptococcus pneumoniae JJA	3	3
strain	Streptococcus pneumoniae SPNA45	3	3
strain	Mageeibacillus indolicus UPII9-5	3	3
strain	Streptococcus constellatus subsp. pharyngis C818	3	3
strain	Streptococcus thermophilus JIM 8232	3	3
strain	Streptococcus pneumoniae SPN032672	3	3
strain	Salmonella enterica subsp. enterica serovar Newport str. SL254	3	3
strain	Streptococcus pneumoniae A026	3	3
strain	Streptococcus pneumoniae Hungary19A-6	3	3
strain	Haemophilus parainfluenzae T3T1	2	2
strain	Streptococcus pneumoniae SPN033038	2	2
strain	Bifidobacterium longum subsp. longum KACC 91563	2	2
strain	Propionibacterium acnes ATCC 11828	2	2
strain	Pseudomonas putida ND6	2	2
strain	Streptococcus pneumoniae SPN994038	2	2
strain	Streptococcus mutans LJ23	2	2
strain	Streptococcus pneumoniae R6	2	2
strain	Haemophilus influenzae 86-028NP	2	2
strain	Pseudomonas fluorescens SBW25	2	2
strain	Streptococcus intermedius C270	2	2
strain	Streptococcus macedonicus ACA-DC 198	2	2
strain	Arcanobacterium haemolyticum DSM 20595	2	2
strain	Streptococcus pneumoniae AP200	2	2
strain	Streptococcus pneumoniae 670-6B	2	2
strain	Streptococcus pneumoniae SPN034156	2	2
strain	Streptococcus pneumoniae gamPNI0373	2	2
strain	Pseudomonas stutzeri RCH2	2	2
strain	Streptobacillus moniliformis DSM 12112	2	2
strain	Streptococcus pneumoniae OXC141	2	2
strain	Streptococcus suis YB51	1	1
strain	Streptococcus pneumoniae INV104	1	1
strain	Bifidobacterium animalis subsp. lactis BB-12	1	1
strain	Streptococcus suis SC070731	1	1
strain	Haemophilus influenzae PittEE	1	1
strain	Streptococcus oligofermentans AS 1.3089	1	1
strain	Streptococcus pneumoniae TCH8431/19A	1	1
strain	Escherichia coli str. 'clone D i14'	1	1
strain	Neisseria meningitidis H44/76	1	1
strain	Leptotrichia buccalis C-1013-b	1	1
strain	Streptococcus pneumoniae CGSP14	1	1
strain	Streptococcus suis ST1	1	1
strain	Propionibacterium phage PHL150M00	1	1
strain	Escherichia coli PMV-1	1	1
strain	Escherichia coli str. 'clone D i2'	1	1
strain	Bifidobacterium longum NCC2705	1	1
strain	Streptococcus gallolyticus subsp. gallolyticus ATCC 43143	1	1
strain	Selenomonas sputigena ATCC 35185	1	1
strain	Bifidobacterium longum subsp. infantis ATCC 15697 = JCM 1222 = DSM 20088	1	1
strain	Haemophilus influenzae F3031	1	1
strain	Lactobacillus helveticus CNRZ32	1	1
strain	Lactobacillus amylovorus GRL1118	1	1
strain	Bifidobacterium longum DJO10A	1	1
strain	Corynebacterium aurimucosum ATCC 700975	1	1
strain	Ochrobactrum anthropi ATCC 49188	1	1
strain	Pseudomonas mendocina ymp	1	1
strain	Bifidobacterium longum subsp. longum F8	1	1
strain	Staphylococcus epidermidis ATCC 12228	1	1
strain	Corynebacterium variabile DSM 44702	1	1
strain	Propionibacterium phage PHL067M09	1	1
strain	Lactobacillus reuteri SD2112	1	1
strain	Streptococcus lutetiensis 033	1	1
replicon	387132089	272	272
replicon	327312315	186	186
replicon	386637348	179	179
replicon	337281488	179	179
replicon	387878539	177	177
replicon	387783149	139	139
replicon	532354121	130	130
replicon	302344773	119	119
replicon	269797069	75	75
replicon	302346166	75	75
replicon	340397867	75	75
replicon	387760314	75	75
replicon	375253814	74	74
replicon	331265438	62	62
replicon	538369494	61	61
replicon	374307319	57	57
replicon	538357775	54	54
replicon	289166909	52	52
replicon	125716887	50	50
replicon	283454959	29	29
replicon	342164902	29	29
replicon	532435496	29	29
replicon	342162671	27	27
replicon	42516522	27	27
replicon	241661625	25	25
replicon	433652471	22	22
replicon	479185170	18	18
replicon	187927112	16	16
replicon	365963975	15	15
replicon	552628837	14	14
replicon	283457089	13	13
replicon	407934369	13	13
replicon	55820103	12	12
replicon	507380240	12	12
replicon	295129529	10	10
replicon	365972921	10	10
replicon	387131618	10	10
replicon	387502364	10	10
replicon	55821993	10	10
replicon	257783814	10	10
replicon	365961730	9	9
replicon	311111670	9	9
replicon	34539880	9	9
replicon	50841496	9	9
replicon	482889214	8	8
replicon	325278757	8	8
replicon	534508017	8	8
replicon	387908808	7	7
replicon	386022942	7	7
replicon	538353400	7	7
replicon	116626972	6	6
replicon	225857809	6	6
replicon	433651058	6	6
replicon	225855735	6	6
replicon	480530348	5	5
replicon	325297172	5	5
replicon	157149651	5	5
replicon	538346599	5	5
replicon	157163852	5	5
replicon	568136993	5	5
replicon	194172857	4	4
replicon	188993864	4	4
replicon	256826460	4	4
replicon	543951066	4	4
replicon	552737301	4	4
replicon	19703352	4	4
replicon	387891255	4	4
replicon	225860012	4	4
replicon	568306739	4	4
replicon	375356399	4	4
replicon	57865352	4	4
replicon	332299201	4	4
replicon	556560056	3	3
replicon	225853611	3	3
replicon	386343608	3	3
replicon	386085705	3	3
replicon	169832377	3	3
replicon	241665037	3	3
replicon	479134147	3	3
replicon	308513210	3	3
replicon	479197640	3	3
replicon	538379295	3	3
replicon	405759923	3	3
replicon	194442198	3	3
replicon	538374242	3	3
replicon	241114100	2	2
replicon	408669191	2	2
replicon	431925209	2	2
replicon	479134154	2	2
replicon	297570613	2	2
replicon	269122800	2	2
replicon	148727082	2	2
replicon	410475457	2	2
replicon	374337044	2	2
replicon	480532168	2	2
replicon	386069650	2	2
replicon	307066636	2	2
replicon	384200575	2	2
replicon	307126151	2	2
replicon	387785181	2	2
replicon	480533968	2	2
replicon	345428590	2	2
replicon	229587578	2	2
replicon	538349851	2	2
replicon	15902044	2	2
replicon	387756560	2	2
replicon	162960935	2	2
replicon	386336689	1	1
replicon	338202336	1	1
replicon	339511366	1	1
replicon	227831830	1	1
replicon	153010078	1	1
replicon	187925958	1	1
replicon	383843666	1	1
replicon	543171632	1	1
replicon	32470581	1	1
replicon	121582466	1	1
replicon	241589533	1	1
replicon	386632422	1	1
replicon	146305042	1	1
replicon	670145244	1	1
replicon	385852231	1	1
replicon	386627502	1	1
replicon	488650489	1	1
replicon	389855709	1	1
replicon	319896422	1	1
replicon	387625543	1	1
replicon	549452631	1	1
replicon	221230948	1	1
replicon	148825133	1	1
replicon	298501502	1	1
replicon	330837866	1	1
replicon	182682970	1	1
replicon	476419016	1	1
replicon	408905835	1	1
replicon	479134917	1	1
replicon	906476064	1	1
replicon	544574430	1	1
replicon	543171587	1	1
replicon	525706521	1	1
replicon	386637352	1	1
replicon	58036264	1	1
replicon	844398545	1	1
replicon	384189768	1	1
replicon	527329219	1	1
replicon	257124814	1	1
replicon	260685375	1	1
replicon	385818461	1	1
replicon	189438863	1	1
replicon	213690928	1	1
replicon	340792956	1	1
