LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
genus	Sulfolobus	4	0	2284
genus	Candidatus Amoebophilus	3	0	281119
genus	Solibacillus	3	0	648800
genus	Salmonella	3	0	590
genus	Spounalikevirus	3	0	140409
genus	Natrialba	3	0	63742
genus	Micrococcus	3	0	1269
genus	Listeria	3	0	1637
genus	Verminephrobacter	3	0	364316
genus	Natronococcus	3	0	29287
genus	Candidatus Sulcia	2	0	336809
genus	Neisseria	2	0	482
genus	Kribbella	2	0	182639
genus	Sinorhizobium	2	0	28105
genus	Bacteriovorax	2	0	146784
genus	Ranavirus	2	0	10492
genus	Halanaerobium	2	0	2330
genus	Thermodesulfobacterium	2	0	1740
genus	Pasteurella	2	0	745
genus	Leptotrichia	2	0	32067
genus	Rickettsia	2	0	780
genus	Paenibacillus	2	0	44249
genus	Eubacterium	2	0	1730
genus	Methanomethylovorans	2	0	101191
genus	Paludibacter	2	0	346096
genus	Alicycliphilus	2	0	201096
genus	Enterococcus	2	1	1350
genus	Parachlamydia	2	0	83551
genus	Phaeobacter	2	0	302485
genus	Histophilus	2	0	214906
genus	Parabacteroides	2	0	375288
genus	Geobacillus	2	0	129337
genus	Molluscipoxvirus	2	0	10278
genus	Sorangium	2	0	39643
genus	Trichodesmium	2	0	1205
genus	Caldicellulosiruptor	2	0	44000
genus	Candidatus Endolissoclinum	2	0	1263978
genus	Echinicola	1	0	390846
genus	Salinarchaeum	1	0	1269201
genus	Microbacterium	1	0	33882
genus	Candidatus Liberibacter	1	0	34019
genus	Streptobacillus	1	0	34104
genus	Bdellovibrio	1	0	958
genus	Alteromonas	1	0	226
genus	Leptospira	1	0	171
genus	Collimonas	1	0	202907
genus	Ornithobacterium	1	0	28250
genus	Methylobacterium	1	0	407
genus	Thermodesulfovibrio	1	0	28261
genus	Mobiluncus	1	0	2050
genus	Finegoldia	1	0	150022
genus	Cytomegalovirus	1	0	10358
genus	Hyphomicrobium	1	0	81
genus	Fibrella	1	0	861914
genus	Roseburia	1	0	841
genus	Aromatoleum	1	0	551759
genus	Phaeovirus	1	0	181085
genus	Saccharopolyspora	1	0	1835
genus	Nocardia	1	0	1817
genus	Carnobacterium	1	0	2747
genus	Proteus	1	0	583
genus	Arthrobacter	1	1	1663
genus	Mycobacterium	1	0	1763
genus	Brachyspira	1	0	29521
genus	Marinobacter	1	1	2742
genus	Pelobacter	1	0	18
genus	Allochromatium	1	0	85072
genus	Nonlabens	1	0	363408
genus	Roseolovirus	1	0	40272
genus	Gardnerella	1	0	2701
genus	Dickeya	1	0	204037
genus	Candidatus Koribacter	1	0	658061
genus	Achromobacter	1	0	222
genus	Aliivibrio	1	0	511678
genus	Azospira	1	0	146937
genus	Desulfosporosinus	1	0	79206
genus	Megamonas	1	0	158846
genus	Polaromonas	1	0	52972
genus	Sideroxydans	1	0	314343
genus	Croceibacter	1	0	216431
genus	Halovivax	1	0	332951
genus	Gammaretrovirus	1	0	153135
genus	Desulfitobacterium	1	0	36853
genus	Candidatus Symbiobacter	1	0	1436289
genus	Modestobacter	1	0	88138
genus	Coccolithovirus	1	0	346673
genus	Candidatus Carsonella	1	0	114185
species group	Streptococcus anginosus group	216	20	671232
species group	Pseudomonas fluorescens group	24	6	136843
species group	Bacillus cereus group	14	0	86661
species group	Pseudomonas putida group	12	0	136845
species group	pseudomallei group	7	0	111527
species group	Streptococcus dysgalactiae group	7	0	119603
species group	Pseudomonas aeruginosa group	5	0	136841
species group	Pseudomonas syringae group	3	0	136849
species group	spotted fever group	2	0	114277
species group	Bacillus subtilis group	1	0	653685
species group	Mycobacterium tuberculosis complex	1	0	77643
species subgroup	Pseudomonas syringae group genomosp. 2	3	0	251698
species	Prevotella intermedia	713	0	28131
species	Streptococcus parasanguinis	707	283	1318
species	Streptococcus salivarius	614	242	1304
species	Prevotella melaninogenica	581	0	28132
species	Prevotella sp. oral taxon 299	550	0	652716
species	Prevotella denticola	538	0	28129
species	Veillonella parvula	338	0	29466
species	Escherichia coli	306	23	562
species	Streptococcus thermophilus	183	127	1308
species	Streptococcus oralis	168	0	1303
species	Streptococcus anginosus	162	30	1328
species	Mycoplasma hyopneumoniae	151	16	2099
species	Atopobium parvulum	149	0	1382
species	Propionibacterium acnes	149	147	1747
species	Streptococcus pneumoniae	134	108	1313
species	Tannerella forsythia	126	0	28112
species	Streptococcus mitis	119	0	28037
species	Streptococcus sanguinis	102	0	1305
species	Prevotella dentalis	93	0	52227
species	Filifactor alocis	90	0	143361
species	Ralstonia pickettii	80	16	329
species	Streptococcus pseudopneumoniae	77	0	257758
species	Serratia marcescens	73	0	615
species	Lactococcus lactis	57	3	1358
species	Fusobacterium nucleatum	55	2	851
species	Bifidobacterium dentium	54	0	1689
species	Ictalurid herpesvirus 1	45	45	10401
species	Porphyromonas gingivalis	43	7	837
species	Treponema denticola	41	0	158
species	Glypta fumiferanae ichnovirus	38	38	419435
species	Hyposoter fugitivus ichnovirus	37	37	265522
species	Rothia mucilaginosa	30	0	43675
species	Odoribacter splanchnicus	29	0	28118
species	Alistipes shahii	29	0	328814
species	Maruca vitrata nucleopolyhedrovirus	27	27	1307954
species	Streptococcus constellatus	20	0	76860
species	Rothia dentocariosa	20	0	2047
species	Cryptobacterium curtum	17	0	84163
species	Pseudomonas fluorescens	16	2	294
species	Streptococcus sp. I-G2	16	16	1156431
species	Porphyromonas asaccharolytica	16	0	28123
species	Haemophilus influenzae	16	9	727
species	Streptococcus suis	15	5	1307
species	Streptococcus intermedius	14	4	1338
species	Propionibacterium phage PA6	13	13	376758
species	Bacteroides fragilis	13	5	817
species	Pseudomonas putida	12	0	303
species	Streptococcus gordonii	12	0	1302
species	Selenomonas sputigena	12	0	69823
species	Bacillus thuringiensis	12	0	1428
species	Bacteroides salanitronis	12	0	376805
species	Thermoanaerobacter wiegelii	12	0	46354
species	Caldanaerobacter subterraneus	11	0	911092
species	Bacteroides vulgatus	11	0	821
species	Streptococcus oligofermentans	10	0	195041
species	Lawsonia intracellularis	10	0	29546
species	Bifidobacterium longum	10	9	216816
species	Pseudomonas sp. TKP	8	8	1415630
species	Streptococcus sp. I-P16	8	8	1156433
species	Aeromonas hydrophila	8	0	644
species	Yersinia phage phiA1122	8	8	227720
species	Campylobacter concisus	7	0	199
species	Burkholderia mallei	7	7	13373
species	Methanococcus vannielii	7	0	2187
species	Cotesia congregata bracovirus	7	7	39640
species	Borrelia duttonii	6	0	40834
species	Prevotella ruminicola	6	0	839
species	Bacteroides helcogenes	6	0	290053
species	Mycoplasma hyorhinis	5	1	2100
species	Staphylococcus epidermidis	5	0	1282
species	Fretibacterium fastidiosum	5	5	651822
species	Streptococcus dysgalactiae	5	0	1334
species	Alistipes finegoldii	5	0	214856
species	Cercopithecine herpesvirus 2	5	5	10317
species	[Clostridium] difficile	4	2	1496
species	Streptococcus phage 5093	4	4	646413
species	Mycoplasma pulmonis	4	0	2107
species	Sulfolobus islandicus	4	0	43080
species	Ochrobactrum anthropi	4	0	529
species	Solibacillus silvestris	3	0	76853
species	Bacillus phage SPO1	3	3	10685
species	Verminephrobacter eiseniae	3	0	364317
species	Micrococcus luteus	3	0	1270
species	Natronococcus occultus	3	0	29288
species	Salmonella enterica	3	0	28901
species	Xanthomonas campestris	3	3	339
species	Pseudomonas aeruginosa	3	0	287
species	Pseudomonas savastanoi	3	0	29438
species	Streptococcus phage YMC-2011	3	3	1051631
species	Natrialba magadii	3	0	13769
species	Haemophilus parainfluenzae	3	0	729
species	Candidatus Amoebophilus asiaticus	3	0	281120
species	Listeria monocytogenes	3	3	1639
species	Treponema pedis	3	0	409322
species	Bacteroides xylanisolvens	3	0	371601
species	Streptococcus infantarius	2	0	102684
species	Paludibacter propionicigenes	2	0	185300
species	Burkholderia phytofirmans	2	0	261302
species	Streptococcus pyogenes	2	0	1314
species	Kribbella flavida	2	0	182640
species	Streptococcus macedonicus	2	0	59310
species	Lactobacillus sanfranciscensis	2	0	1625
species	Alicycliphilus denitrificans	2	0	179636
species	Staphylococcus haemolyticus	2	0	1283
species	Candidatus Endolissoclinum faulkneri	2	0	1263979
species	Pseudomonas mendocina	2	0	300
species	Lactobacillus reuteri	2	0	1598
species	Paenibacillus mucilaginosus	2	0	61624
species	Streptococcus equi	2	0	1336
species	Leptotrichia buccalis	2	0	40542
species	Molluscum contagiosum virus	2	0	10279
species	Parachlamydia acanthamoebae	2	0	83552
species	Candidatus Sulcia muelleri	2	0	336810
species	Streptococcus agalactiae	2	1	1311
species	Trichodesmium erythraeum	2	0	1206
species	Sorangium cellulosum	2	0	56
species	Caldicellulosiruptor saccharolyticus	2	0	44001
species	Streptococcus mutans	2	0	1309
species	Propionibacterium avidum	2	0	33010
species	alpha proteobacterium HIMB59	2	2	744985
species	Streptococcus phage ALQ13.2	2	2	682370
species	Helicobacter cetorum	2	0	138563
species	Helicobacter bizzozeronii	2	0	56877
species	Torque teno virus 27	2	2	687366
species	Sinorhizobium fredii	2	0	380
species	Mycoplasma ovis	2	0	171632
species	Pasteurella multocida	2	0	747
species	Thermodesulfobacterium geofontis	2	0	1295609
species	Histophilus somni	2	2	731
species	Halanaerobium praevalens	2	0	2331
species	Parabacteroides distasonis	2	0	823
species	Methanomethylovorans hollandica	2	0	101192
species	Xanthomonas oryzae	2	2	347
species	Bacteriovorax marinus	2	0	97084
species	Bacillus cereus	2	0	1396
species	Clostridium acidurici	2	0	1556
species	Phaeobacter inhibens	2	0	221822
species	Frog virus 3	2	2	10493
species	Corynebacterium variabile	2	0	1727
species	Streptococcus phage Abc2	1	1	633135
species	Croceibacter atlanticus	1	0	313588
species	Desulfitobacterium hafniense	1	1	49338
species	Bacillus infantis	1	0	324767
species	Achromobacter xylosoxidans	1	1	85698
species	Brachyspira murdochii	1	0	84378
species	Staphylococcus pasteuri	1	0	45972
species	Nonlabens dokdonensis	1	0	328515
species	Torque teno virus 10	1	1	687349
species	Methanococcus voltae	1	0	2188
species	Halovivax ruber	1	0	387341
species	Geobacillus sp. JF8	1	1	1345697
species	Serratia plymuthica	1	0	82996
species	Bdellovibrio bacteriovorus	1	0	959
species	Roseburia hominis	1	0	301301
species	Desulfosporosinus acidiphilus	1	0	885581
species	Neisseria meningitidis	1	1	487
species	Enterococcus casseliflavus	1	0	37734
species	Aliivibrio salmonicida	1	0	40269
species	Corynebacterium halotolerans	1	0	225326
species	Thermodesulfovibrio yellowstonii	1	0	28262
species	Mycobacterium canettii	1	1	78331
species	Polaromonas sp. JS666	1	1	296591
species	Human herpesvirus 7	1	1	10372
species	Dickeya zeae	1	0	204042
species	Pseudomonas poae	1	0	200451
species	Modestobacter marinus	1	1	477641
species	Rickettsia africae	1	0	35788
species	Sideroxydans lithotrophicus	1	0	63745
species	Ornithobacterium rhinotracheale	1	0	28251
species	Microbacterium testaceum	1	0	2033
species	Corynebacterium aurimucosum	1	0	169292
species	Propionibacterium acidipropionici	1	0	1748
species	Mobiluncus curtisii	1	0	2051
species	Gardnerella vaginalis	1	0	2702
species	Salinarchaeum sp. Harcht-Bsk1	1	1	1333523
species	Eubacterium siraeum	1	1	39492
species	Candidatus Koribacter versatilis	1	0	658062
species	Cercopithecine herpesvirus 5	1	1	50292
species	Alteromonas sp. SN2	1	1	715451
species	Abelson murine leukemia virus	1	1	11788
species	Candidatus Liberibacter americanus	1	0	309868
species	Echinicola vietnamensis	1	0	390884
species	Rickettsia slovaca	1	1	35794
species	Torque teno virus 16	1	1	687355
species	Megamonas hypermegale	1	0	158847
species	Streptococcus parauberis	1	0	1348
species	Streptobacillus moniliformis	1	0	34105
species	Finegoldia magna	1	0	1260
species	Proteus mirabilis	1	0	584
species	Allochromatium vinosum	1	0	1049
species	Emiliania huxleyi virus 86	1	1	181082
species	Hyphomicrobium denitrificans	1	0	53399
species	Pelobacter carbinolicus	1	0	19
species	Saccharopolyspora erythraea	1	0	1836
species	Aromatoleum aromaticum	1	0	551760
species	Neisseria gonorrhoeae	1	1	485
species	Candidatus Symbiobacter mobilis	1	0	1436290
species	Ectocarpus siliculosus virus 1	1	1	37665
species	Mamestra configurata nucleopolyhedrovirus A	1	1	207830
species	Eubacterium eligens	1	0	39485
species	Bacillus amyloliquefaciens	1	1	1390
species	Collimonas fungivorans	1	0	158899
species	Pseudomonas brassicacearum	1	0	930166
species	Torque teno virus 8	1	1	687347
species	Nocardia farcinica	1	0	37329
species	Torque teno virus 28	1	1	687367
species	Geobacillus sp. GHH01	1	1	1233873
species	Leptospira biflexa	1	0	172
species	Methylobacterium radiotolerans	1	0	31998
species	Carnobacterium maltaromaticum	1	0	2751
species	Fibrella aestuarina	1	0	651143
species	Pseudomonas protegens	1	1	380021
species	Candidatus Carsonella ruddii	1	0	114186
species	Azospira oryzae	1	0	146939
subspecies	Lactococcus lactis subsp. cremoris	54	0	1359
subspecies	Fusobacterium nucleatum subsp. animalis	31	0	76859
subspecies	Streptococcus constellatus subsp. pharyngis	20	20	184250
subspecies	Fusobacterium nucleatum subsp. vincentii	17	0	155615
subspecies	Caldanaerobacter subterraneus subsp. tengcongensis	11	0	119072
subspecies	Streptococcus dysgalactiae subsp. equisimilis	5	2	119602
subspecies	Fusobacterium nucleatum subsp. nucleatum	5	0	76856
subspecies	Salmonella enterica subsp. enterica	3	0	59201
subspecies	Streptococcus infantarius subsp. infantarius	2	0	150054
subspecies	Streptococcus equi subsp. equi	1	0	148942
subspecies	Bifidobacterium longum subsp. infantis	1	0	1682
subspecies	Pseudomonas brassicacearum subsp. brassicacearum	1	0	86264
subspecies	Streptococcus equi subsp. zooepidemicus	1	1	40041
strain	cellular organisms	8130	20	131567
strain	Prevotella intermedia 17	713	713	246198
strain	Prevotella melaninogenica ATCC 25845	581	581	553174
strain	Prevotella sp. oral taxon 299 str. F0039	550	550	575614
strain	Prevotella denticola F0289	538	538	767031
strain	Veillonella parvula DSM 2008	338	338	479436
strain	Escherichia coli ABU 83972	263	263	655817
strain	Streptococcus parasanguinis FW213	224	224	1114965
strain	Streptococcus salivarius JIM8777	220	220	347253
strain	Streptococcus parasanguinis ATCC 15912	200	200	760570
strain	Streptococcus oralis Uo5	168	168	927666
strain	Atopobium parvulum DSM 20469	149	149	521095
strain	Tannerella forsythia ATCC 43037	126	126	203275
strain	Streptococcus mitis B6	119	119	365659
strain	Streptococcus sanguinis SK36	102	102	388919
strain	Mycoplasma hyopneumoniae J	95	95	262719
strain	Streptococcus salivarius CCHSS3	95	95	1048332
strain	Prevotella dentalis DSM 3688	93	93	908937
strain	Filifactor alocis ATCC 35896	90	90	546269
strain	Streptococcus anginosus C1051	81	81	862970
strain	Streptococcus pseudopneumoniae IS7493	77	77	1054460
strain	Serratia marcescens FGI94	73	73	1249634
strain	Streptococcus salivarius 57.I	57	57	1046629
strain	Bifidobacterium dentium Bd1	54	54	401473
strain	Lactococcus lactis subsp. cremoris A76	54	54	1104322
strain	Streptococcus thermophilus LMD-9	53	53	322159
strain	Streptococcus anginosus C238	51	51	862971
strain	Ralstonia pickettii 12D	46	46	428406
strain	Treponema denticola ATCC 35405	41	41	243275
strain	Fusobacterium nucleatum subsp. animalis 4_8	31	31	469607
strain	Rothia mucilaginosa DY-18	30	30	680646
strain	Odoribacter splanchnicus DSM 220712	29	29	709991
strain	Alistipes shahii WAL 8301	29	29	717959
strain	Mycoplasma hyopneumoniae 232	27	27	295358
strain	Porphyromonas gingivalis W83	27	27	242619
strain	Rothia dentocariosa ATCC 17931	20	20	762948
strain	Ralstonia pickettii 12J	18	18	402626
strain	Cryptobacterium curtum DSM 15641	17	17	469378
strain	Fusobacterium nucleatum subsp. vincentii 3_1_36A2	17	17	469604
strain	Porphyromonas asaccharolytica DSM 20707	16	16	879243
strain	Bacillus thuringiensis MC28	12	12	1195464
strain	Selenomonas sputigena ATCC 35185	12	12	546271
strain	Streptococcus gordonii str. Challis substr. CH1	12	12	467705
strain	Bacteroides salanitronis DSM 18170	12	12	667015
strain	Escherichia coli O157:H7 str. EC4115	12	12	444450
strain	Thermoanaerobacter wiegelii Rt8.B1	12	12	697303
strain	Thermoanaerobacter tengcongensis MB4	11	11	273068
strain	Bacteroides vulgatus ATCC 8482	11	11	435590
strain	Streptococcus oligofermentans AS 1.3089	10	10	1302863
strain	Lawsonia intracellularis N343	10	10	1234378
strain	Mycoplasma hyopneumoniae 7448	9	9	262722
strain	Aeromonas hydrophila ML09-119	8	8	1288394
strain	Streptococcus suis JS14	7	7	945704
strain	Pseudomonas fluorescens A506	7	7	1037911
strain	Methanococcus vannielii SB	7	7	406327
strain	Pseudomonas fluorescens SBW25	7	7	216595
strain	Campylobacter concisus 13826	7	7	360104
strain	Bacteroides helcogenes P 36-108	6	6	693979
strain	Escherichia coli JJ1886	6	6	1355100
strain	Borrelia duttonii Ly	6	6	412419
strain	Streptococcus pneumoniae 670-6B	6	6	189423
strain	Porphyromonas gingivalis ATCC 33277	6	6	431947
strain	Prevotella ruminicola 23	6	6	264731
strain	Pseudomonas putida ND6	6	6	231023
strain	Bacteroides fragilis 638R	5	5	862962
strain	Haemophilus influenzae KR494	5	5	1334187
strain	Streptococcus pneumoniae ATCC 700669	5	5	561276
strain	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	5	5	190304
strain	Streptococcus intermedius C270	5	5	862966
strain	Alistipes finegoldii DSM 17242	5	5	679935
strain	Ochrobactrum anthropi ATCC 49188	4	4	439375
strain	Mycoplasma pulmonis UAB CTIP	4	4	272635
strain	Sulfolobus islandicus M.16.27	4	4	427318
strain	Mycoplasma hyorhinis HUB-1	4	4	872331
strain	Staphylococcus epidermidis ATCC 12228	4	4	176280
strain	Streptococcus intermedius B196	4	4	862967
strain	Pseudomonas putida DOT-T1E	4	4	1196325
strain	Natrialba magadii ATCC 43099	3	3	547559
strain	Bacteroides xylanisolvens XB1A	3	3	657309
strain	Streptococcus pneumoniae Hungary19A-6	3	3	487214
strain	Bacteroides fragilis YCH46	3	3	295405
strain	Natronococcus occultus SP4	3	3	694430
strain	Verminephrobacter eiseniae EF01-2	3	3	391735
strain	Porphyromonas gingivalis TDC60	3	3	1030843
strain	Streptococcus pneumoniae CGSP14	3	3	516950
strain	Solibacillus silvestris StLB046	3	3	1002809
strain	Pseudomonas aeruginosa SCV20265	3	3	1427342
strain	Haemophilus parainfluenzae T3T1	3	3	862965
strain	Salmonella enterica subsp. enterica serovar Newport str. SL254	3	3	423368
