LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
family	Siphoviridae	0.0004		15013	21705	654	0	182	1.44574701924998	0.000440915902917961
family	Adenoviridae	0.0004		1632	2219	68	0	11	1.35968137254902	0.000414668079598871
family	Unassigned family - Unassigned genus - Streptococcus phage K13	0.0003		537	537	16	0	2	1	0.000304974450610797
genus	Microvirus	0.9893		5382	17553185	508652	0	67240	3261.461352657	0.989256337693837
genus	Unassigned genus - Pseudomonas phage vB_PaeP_Tr60_Ab31	0.0009		527	1581	45	0	10	3	0.000909950691478765
genus	Hpunalikevirus	0.0007		1327	3083	93	0	24	2.3232856066315	0.000704691781418999
genus	Phietalikevirus	0.0005		264	468	14	0	2	1.77272727272727	0.000537698135873816
genus	Unassigned genus - Acinetobacter phage Bphi-B1251	0.0005		5079	8195	247	0	44	1.61350659578657	0.000489403814180513
genus	Unassigned genus - Enterococcus phage phiFL4A	0.0005		860	1383	40	0	6	1.60813953488372	0.000487775893920594
genus	Alphacoronavirus	0.0005		1661	2612	78	0	11	1.57254665863937	0.000476979973137173
genus	Unassigned genus - Pseudomonas phage F116	0.0005		554	870	27	0	12	1.57039711191336	0.000476327979293939
genus	Unassigned genus - Chimpanzee alpha-1 herpesvirus	0.0005		2242	3415	109	0	96	1.52319357716325	0.00046201034959857
genus	Pneumovirus	0.0005		226	344	10	0	3	1.52212389380531	0.000461685896561497
genus	Unassigned genus - Pseudomonas phage F10	0.0005		3429	5145	156	0	45	1.50043744531933	0.00045510803029632
genus	Orthopoxvirus	0.0005		10759	16132	488	0	157	1.49939585463333	0.000454792098241331
genus	Inovirus	0.0005		387	578	18	0	6	1.49354005167959	0.000453015934259024
genus	Lambdalikevirus	0.0004		3705	5396	162	0	45	1.45641025641026	0.00044175383996576
genus	Unassigned genus - Pseudomonas phage phi297	0.0004		3753	5281	157	0	42	1.40714095390354	0.000426809628004206
genus	Punalikevirus	0.0004		1862	2597	77	0	12	1.39473684210526	0.000423047251301531
genus	Unassigned genus - Pseudomonas phage B3	0.0004		1443	2005	62	0	19	1.38946638946639	0.000421448633960482
genus	Mastadenovirus	0.0004		1632	2219	68	0	11	1.35968137254902	0.000412414335047259
genus	Unassigned genus - Enterobacteria phage P88	0.0004		408	547	17	0	4	1.3406862745098	0.000406652800848762
genus	D3likevirus	0.0004		1559	2027	63	0	23	1.30019243104554	0.000394370333895116
genus	Phikzlikevirus	0.0004		1619	2076	60	0	11	1.28227300802965	0.000388935070107045
genus	Unassigned genus - Lactobacillus phage KC5a	0.0004		592	746	23	0	4	1.26013513513514	0.000382220279190968
genus	P2likevirus	0.0004		1930	2375	71	0	25	1.23056994818653	0.000373252658421773
genus	Unassigned genus - Streptococcus phage K13	0.0003		537	537	16	0	2	1	0.000303316897159588
