"pred";"obs"
1,06113630053654;1,07682302221895
1,05507002057994;1,06779173882604
1,03506723433113;1,05476988835256
1,03251228528052;1,04510851542061
0,968476919959813;1,02095508309076
1,02350241344452;1,00226242676591
0,980993240283701;0,985880098750875
0,972556643325787;0,972438188584694
0,952487777701653;0,955635800876967
0,95757132384617;0,948284756254836
0,948927757900059;0,941563801171745
0,949776055844277;0,930642249161723
0,933333030644171;0,92161096576882
0,912155758249794;0,911529533144184
0,919047607877359;0,905648697446479
0,899846762730334;0,892626846972991
0,902694527714282;0,885485832197207
0,895047407673676;0,874144220494491
0,8847951697426;0,86805335495044
0,880597226253623;0,860282250635617
0,873252523420916;0,854611444784259
0,856303884274452;0,84410995246693
0,855552590286768;0,838859206308265
0,852684040139357;0,828147684144589
0,835740965089151;0,819536460444379
0,844502524444314;0,814075684439368
0,825172567646935;0,806934669663584
0,818468558965955;0,793912819190095
0,81899172613303;0,786561774567965
2,61161439875995;2,54850215556948
1,95903232052698;1,93962563101072
1,91575601110628;1,89110873650466
1,90301028822459;1,80520652934891
1,68886826738229;1,77685250009212
1,78605084029686;1,73631673974723
1,63311550123442;1,69620103909503
1,66780828381034;1,64327351781569
1,58351597287251;1,61008880209293
1,57626123829641;1,58635542945576
1,55336003551056;1,5409889826449
1,53276184067172;1,50003316260732
1,44459939240608;1,47209919304322
1,48073134006526;1,44920593979144
1,35964550163408;1,38556689634843
1,37674106049039;1,35238218062567
1,27795149939361;1,28622277902649
1,19846640935076;1,26942039131877
1,25340079893435;1,25009764545488
1,23045964542503;1,23455543682523
1,33546035228676;1,22237370573713
1,1768650300015;1,2055713180294
1,17903173317264;1,1965400346365
1,16325574160939;1,18519842293379
1,14301325924521;1,178057408158
1,17154245422821;1,16692582630163
1,14143221826852;1,15600427429161
1,13171269091963;1,14508272228159
1,03355536640909;1,13563137919599
1,08209304253883;1,11651866317845
1,08936362219113;1,10370684255131
1,07374188015386;1,08438409668742
1,07530677609313;1,07598290283356
1,05157181873335;1,06674158959431
1,03773827915162;1,05266958988909
1,03889440712799;1,04342827664984
1,03625073883051;1,0333468440252
1,00849149246388;1,0180146652419
1,00376878597663;0,995961531375511
1,01477530236798;0,98125944213125
0,973427486361713;0,970127860274881
1,0298625020303;0,954585651645234
0,963796461885052;0,94807472640849
0,953634668416158;0,941353771325399
0,932548558974128;0,92896201039095
0,914072916006037;0,918250488227274
0,947223846902319;0,911319503297837
0,913077076686396;0,905228637753786
0,904526881978678;0,892626846972991
0,911238887177667;0,88527580235086
0,881149648414946;0,872884041416412
0,887552001742757;0,86805335495044
0,883833557827318;0,860282250635617
0,86830036807231;0,853351265706179
0,864035897059055;0,843899922620583
0,853673042644803;0,836758907844799
0,841171944790378;0,826467445373816
0,845562431922388;0,819326430598032
0,887419765504116;0,813865654593021
0,830411080840933;0,806934669663584
0,823938452071427;0,793702789343749
0,817678670859329;0,784461476104499
1,95983621300097;2,01586646523453
2,05204255448355;1,98289177935812
1,87039883918043;1,93542503408379
1,87690129668239;1,87514646818232
1,71631303248579;1,80226611150006
1,82156065886744;1,77265190316519
1,80196152542479;1,73190611297395
1,75037714912172;1,69431077047791
1,70193944668211;1,66826706953093
1,58727552100539;1,63529238365452
1,59995339944554;1,60693835439773
1,5299081513405;1,57921441467998
1,47571131897516;1,53993883341317
1,49115898303988;1,49961310291462
1,45891507217077;1,4120306569881
1,37608236294213;1,38493680680939
1,34487211519487;1,35154206124028
1,3014468099533;1,30869597258558
1,2750567037046;1,28412248056303
1,27855273787288;1,24862743653045
1,21244038364026;1,23413537713254
1,22986548971782;1,21775304911751
1,22278644863471;1,20536128818306
1,17713676805463;1,19633000479015
1,19807790338342;1,18351818416301
1,17162418815579;1,17784737831165
1,16464171019067;1,16461549799182
1,12221584706415;1,15600427429161
1,1368427103875;1,14466266258889
1,12768589805511;1,13353108073253
1,08515746894435;1,11546851394672
1,08194721197009;1,10286672316592
1,06915384386166;1,08375400714838
1,06025378727919;1,07535281329452
1,0436969090082;1,06590147020892
1,11598586263921;1,05140941081101
1,04649209920002;1,04300821695715
1,02664849370079;1,03250672463982
0,973206514597121;1,0152842772394
0,975700319426006;0,994491322451085
0,962714305500479;0,979159143667784
0,967367426099554;0,968657651350455
0,967534588027776;0,954375621798887
0,955128501960328;0,947024577176757
0,96333432070258;0,940303622093666
0,930010173198927;0,928541950698257
0,926289813752354;0,918250488227274
0,907975154726381;0,909639264527064
0,91277659912081;0,904808578061093
0,913977431760863;0,891156638048565
0,892410063661702;0,882965474041048
0,878659832579003;0,872253951877372
0,878397081175264;0,867843325104094
0,891481049774397;0,858602011864844
0,872354439302355;0,852511146320793
0,849997144587581;0,84347986292789
0,85754662974307;0,836758907844799
0,840001227436404;0,826047385681123
0,84161695450685;0,818906370905339
0,839104611781233;0,812395445668595
0,826753161494737;0,806094550278198
0,818431151679367;0,793702789343749
0,817604383454487;0,782361177641033
0,821597922763995;0,740145178525369
2,50513705804439;2,49683481336822
2,0861245432195;2,18494049154354
2,15998907157594;2,11542061240281
1,93175551467226;2,01586646523453
2,01108501141513;1,98142157043369
2,00261885781335;1,92303327314934
1,80804357542736;1,83104020044954
1,68254129036522;1,76488079885036
1,67145045113282;1,72518515789086
1,70209778348768;1,69116032278271
1,68782376333005;1,63529238365452
1,59946217239078;1,57711411621652
1,54617538490252;1,53930874387413
1,45188103968525;1,48617119274844
1,48589177594642;1,46957883488706
1,4304959461566;1,44311507424739
1,37813566280811;1,37968606065072
1,34630723401434;1,34986182246951
1,33049152661015;1,30764582335385
1,23387175291303;1,24799734699141
1,23121014410912;1,21733298942481
1,17605895810131;1,20515125833671
1,2105973775603;1,19611997494381
1,16314256051436;1,1812078558532
1,17851023957583;1,17595710969454
1,14435425915831;1,16440546814547
1,1598887765184;1,15474409521353
1,14133480559572;1,14382254320351
1,11010052220182;1,13248093150079
1,08042959712963;1,08354397730204
1,04201615579209;1,07493275360183
1,00299673236555;1,06548141051623
1,03659320431914;1,05119938096466
0,988007548283479;1,04027782895464
1,01371861052367;1,03208666494712
1,02400043953918;1,01276391908324
0,948428423898681;0,993231143373006
0,998550743864895;0,978949113821438
0,949134319635121;0,967817531965069
0,964258838824178;0,953115442720808
0,940065756397549;0,945344338405984
0,926051275109681;0,937993293783854
0,924947558157697;0,927701831312871
0,929260797083473;0,917410368841888
0,914670765091641;0,909009174988025
0,914172799415292;0,904598548214746
0,891919636096596;0,890946608202218
0,900973704069105;0,882755444194701
0,876501813350749;0,871413832491986
0,871321658842125;0,867213235565054
0,876623775442785;0,858181952172151
0,870730501429842;0,851040937396367
0,860757145108131;0,836548877998452
0,842515057380906;0,824787206603044
0,831347767509306;0,818696341058993
0,824451315136322;0,811345296436862
0,816873147820012;0,802734072736652
0,821418432025852;0,793702789343749
0,819183783296863;0,781100998562954
0,834327956466214;0,729433656361694
3,76528939577871;3,70408637016839
2,03922770950632;2,09903828438778
1,9552902651613;2,01082574892222
1,90458715836697;1,82914993183242
1,81539799035826;1,76383064961863
1,74199110488287;1,72455506835182
1,72888412511712;1,66658683076016
1,65110361590567;1,59937727992925
1,6578831700129;1,57501381775305
1,48234782077025;1,52964737094219
1,42915720811977;1,47882014812631
1,45730815713983;1,44017465639854
1,40580176055101;1,40741000036847
1,35530535530009;1,37548546372379
1,25503174926993;1,2826522716386
1,25072747390372;1,25744869007701
1,22828370851527;1,24505692914256
1,20109114747402;1,22972475035926
1,19341856318823;1,21691292973212
1,18783160756993;1,20410110910498
1,20711388136178;1,19590994509746
1,14839047522498;1,18078779616051
1,13363152263494;1,17574707984819
1,14800563541492;1,16356534876009
1,1555054928281;1,15432403552084
1,1061111882481;1,14256236412543
1,11519030324824;1,13038063303733
1,09157613676449;1,1135782453296
1,02621254451789;1,09992630531707
1,07205449536517;1,08312391760934
1,07308472768972;1,07493275360183
1,08793672452903;1,06485132097719
0,993457996486267;1,04027782895464
0,978127982624615;1,02872618740558
1,01761137615868;1,00919341169535
0,984259717006901;0,991550904602233
0,998995956614444;0,978949113821438
0,958124166849339;0,963616935038137
0,962431244538593;0,952485353181768
0,950329880171443;0,944084159327905
0,9371375162872;0,937993293783854
0,921779551384924;0,926861711927484
0,920302972391399;0,916990309149195
0,921910991220761;0,908799145141678
0,905452675067658;0,903968458675707
0,897283021968572;0,890736578355872
0,889591690403942;0,882545414348355
0,884885594136938;0,870573713106599
0,893493028361189;0,865743026640628
0,870026180902575;0,857971922325804
0,86440762274963;0,849570728471941
0,859966418617986;0,841589594310771
0,857595828106832;0,835288698920373
0,845236294618534;0,822266848446885
0,835178670417145;0,817436161980913
0,843645259761644;0,811345296436862
0,818364856038215;0,802103983197612
0,822976081540276;0,792022550572976
0,818626605552298;0,780050849331221
3,02845817352349;2,96814178856995
2,41685892716623;2,41114263605881
2,29490014729394;2,27021260916025
2,23935121281178;2,17716938722871
2,08070397806214;1,97007995873098
1,92988724685079;1,91862264637606
1,91613467892785;1,85582372231843
1,8776760422444;1,82368915582741
1,80299989239979;1,79449500718523
1,71586427516573;1,76005011238439
1,63530513347151;1,71972438188585
1,69015766525847;1,6888499944729
1,62302347897309;1,66385644275765
1,61699813634122;1,62311065256642
1,61010154843506;1,59811710085117
1,55401280042542;1,52523674416891
1,50662753199587;1,47840008843362
1,44871146184512;1,46579829765282
1,49498211936213;1,43765429824238
1,39395415736;1,40719997052213
1,38020431616748;1,37233501602859
1,38165951353883;1,34839161354508
1,40707145442762;1,30575555473673
1,27668365023261;1,28118206271418
1,25470503429402;1,25702863038432
1,2453318745484;1,24505692914256
1,21852445072923;1,22888463097388
1,21572785930159;1,21313239249788
1,19745622511773;1,20368104941229
1,17989075416635;1,19506982571207
1,1528414348781;1,18057776631416
1,15223892106975;1,16230516968201
1,06130850072079;1,15432403552084
1,1104720737027;1,12723018534213
1,09833713658734;1,11315818563691
1,07496079417178;1,09887615608534
1,07828008808659;1,08186373853127
1,10110247867574;1,07472272375548
1,05645830571377;1,06317108220642
0,986311128044788;1,05056929142562
1,03429441311519;1,03880762003021
1,00529992350953;1,02851615755923
0,99647265817204;1,00625299384649
0,98547497857221;0,99113084490954
0,98236905692401;0,977898964589705
0,949527504903623;0,962986845499097
0,972827062510299;0,951645233796382
1,00200999855189;0,943664099635211
0,944957782333543;0,936523084859427
0,935954376735383;0,925181473156712
0,911469021400768;0,913419801761303
0,909511015934172;0,907538966063599
0,904338883922692;0,902498249751281
0,911206109942593;0,890736578355872
0,897059592906813;0,880445115884889
0,986223415829663;0,870363683260253
0,905502802638651;0,864482847562548
0,876519492589655;0,857761892479458
0,862402951810542;0,847470430008475
0,904422117192675;0,841169534618077
0,853830484913426;0,833398430303254
0,843066355388143;0,822056818600538
0,844027684385885;0,81701610228822
0,825923941488558;0,811135266590515
0,819210654538;0,800633774273186
0,81770068045889;0,78992225210951
0,821375790578904;0,779840819484874
2,30699119162854;2,25425034083791
2,21608122887639;2,1717086112237
1,97498728831775;2,06228306127713
2,05824948412861;1,99843398798777
1,88517908932409;1,90518073620988
1,88724577173159;1,85540366262574
1,85940926797326;1,82284903644202
1,81717664141635;1,79449500718523
1,7890020376373;1,75689966468919
1,67870709556619;1,68485942739231
1,75359588176571;1,66217620398688
1,68004346429004;1,62164044364199
1,53615342317459;1,59538671284867
1,51251651697947;1,56745274328457
1,53372737001111;1,52334647555179
1,44154862547756;1,47734993920189
1,46301813080467;1,46201776041859
1,39785380364267;1,43492391023988
1,41656708404375;1,40194922436346
1,37249071501264;1,36813441910166
1,33612350541184;1,34629131508162
1,32239257677375;1,29504403257305
1,25503769564913;1,27761155532628
1,23569969753858;1,25681860053797
1,2548655801268;1,24421680975718
1,20133670421812;1,22510409373964
1,18701634073973;1,21271233280519
1,16948976783651;1,17994767677512
1,16659358961037;1,17196654261395
1,15697754366809;1,16125502045027
1,1277164145939;1,15348391613545
1,12576312808421;1,14046206566196
1,10276100602745;1,12407973764693
1,11052863617224;1,11231806625152
1,08467470021713;1,09047496223148
1,05245707952098;1,07388260437009
0,995419175100224;1,05897048527949
1,04929979946713;1,05035926157928
1,0228404692836;1,03628726187406
1,01576970675282;1,02809609786654
0,992841090321526;1,00604296400015
1,01497609406949;0,99113084490954
0,984394600056784;0,976638785511625
0,952346534419054;0,962776815652751
0,96302374833225;0,951225174103688
0,935186428010552;0,943244039942518
0,955344107354133;0,935052875935001
0,913699617121046;0,924341353771325
0,930405977403715;0,913419801761303
0,926587417530225;0,907538966063599
0,892885862770907;0,899347802056082
0,904650838049999;0,890316518663179
0,89659713439106;0,876454548804304
0,884334218423475;0,870363683260253
0,882396365099714;0,864482847562548
0,866188307005843;0,856921773094071
0,852561679616825;0,845790191237702
0,866880306516872;0,841169534618077
0,848039705022747;0,831718191532481
0,853159267027438;0,821846788754191
0,838614818151264;0,81638601274918
0,829801169806367;0,809244997973396
0,826586237784771;0,7997936548878
0,820488893407992;0,789292162570471
0,819492166092654;0,771859685323704
0,820404701030538;0,719772283429751
3,17685103242833;3,19497402262427
2,081792588967;2,05367183757692
2,06036367937558;1,99822395814142
1,89460944747918;1,96356903349423
1,9132850538442;1,90350049743911
1,90339742269722;1,82242897674933
1,69306027926505;1,7844135745606
1,7292387413123;1,75458933637938
1,70982358447429;1,71405357603449
1,60327305746946;1,6577655772136
1,65254792733187;1,61701978702237
1,64252074322762;1,59454659346328
1,55865629092229;1,55716128081359
1,55321896500006;1,47713990935554
1,47731995449587;1,46054755149416
1,40757530066561;1,43471388039353
1,42383278735216;1,40047901543904
1,34232126735208;1,36729429971628
1,33335679240753;1,33326946460813
1,28892562857721;1,29462397288036
1,24807098452159;1,25324809315008
1,22858756887771;1,24169645160102
1,20575609739365;1,22468403404694
1,18477517823199;1,21061203434172
1,27058883810076;1,19927042263901
1,17304819997166;1,18981907955341
1,17967235685269;1,17889752754339
1,14770363452167;1,1717565127676
1,18904971768273;1,1595747816795
1,12822039126332;1,15306385644276
1,13709354055404;1,13983197612292
1,04573855253323;1,12113931979808
1,10350820208464;1,10958767824901
1,0840564779512;1,08984487269244
1,06101327586071;1,07850326098972
1,05039290012261;1,07304248498471
1,03056301805465;1,05834039574045
1,04806750234298;1,04720881388408
0,97303210265037;1,03628726187406
0,971605246528934;1,0274660083275
0,962151840645875;1,0058329341538
1,01222078946728;0,9905007553705
0,993399561731138;0,976008695972586
0,974355408226173;0,958996278418512
0,964415803032251;0,951225174103688
0,962694320261181;0,943244039942518
0,998281251942951;0,933372637164229
0,934424631321921;0,921820995615167
0,929459311598541;0,913209771914956
0,909399811679219;0,907328936217252
0,916962269447116;0,898087622978002
0,882467345143825;0,890106488816832
0,90262009603022;0,876454548804304
0,910680087716538;0,869523563874867
0,875778827057475;0,863222668484469
0,878693006884025;0,856711743247725
0,877580012340063;0,844950071852316
0,869467817415925;0,840749474925384
0,843136007696762;0,829197833376322
0,836667623425315;0,821636758907845
0,827715316360627;0,796223147499908
0,82010460226813;0,788662073031431
