"id"	"sire"	"dam"	"sex"	"gen"	"birth"	"exit"	"age"	"ancestry"	"origin"	"status"	"recordStatus"
"4YHBRW"	NA	NA	"U"	0	1992-06-04	1992-06-16	0	"JAPANESE"	""	"DECEASED"	"original"
"IZPCZZ"	NA	NA	"M"	0	1992-04-27	1992-07-30	0.3	"JAPANESE"	""	"DECEASED"	"original"
"8TBUP5"	NA	NA	"M"	0	1992-05-19	1994-08-01	2.2	"JAPANESE"	""	"SHIPPED"	"original"
"BKB6NF"	NA	NA	"F"	0	1992-05-01	1992-12-17	0.6	"JAPANESE"	""	"DECEASED"	"original"
"BPE9NT"	NA	NA	"M"	0	1992-06-02	1995-05-12	2.9	"JAPANESE"	""	"DECEASED"	"original"
"PW7W9T"	NA	NA	"M"	0	1992-04-30	1995-10-13	3.5	"JAPANESE"	""	"SHIPPED"	"original"
"RMJKJ4"	NA	NA	"F"	0	1992-05-06	2002-06-19	10.1	"JAPANESE"	""	"DECEASED"	"original"
"F240HZ"	NA	NA	"M"	0	1992-05-27	1995-05-27	3	"JAPANESE"	""	"DECEASED"	"original"
"8TS6VW"	NA	NA	"F"	0	1993-03-25	1993-04-06	0	"JAPANESE"	""	"DECEASED"	"original"
"Y6NNRB"	NA	NA	"U"	0	1993-04-28	1993-07-08	0.2	"JAPANESE"	""	"DECEASED"	"original"
"AGWJ2R"	NA	NA	"F"	0	1993-07-06	1993-07-06	0	"JAPANESE"	""	"DECEASED"	"original"
"TA1CKU"	NA	NA	"M"	0	1993-07-10	1993-08-19	0.1	"JAPANESE"	""	"DECEASED"	"original"
"NBWMEY"	NA	NA	"M"	0	1993-06-18	1995-05-30	1.9	"JAPANESE"	""	"DECEASED"	"original"
"FDXXBI"	NA	NA	"M"	0	1993-09-06	1995-09-28	2.1	"JAPANESE"	""	"DECEASED"	"original"
"WTE53B"	NA	NA	"F"	0	1993-06-02	NA	26.1	"JAPANESE"	""	"ALIVE"	"original"
"SSNP86"	NA	NA	"M"	0	NA	1980-02-21	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"HHFN1E"	NA	NA	"F"	0	1993-06-30	2004-08-23	11.1	"JAPANESE"	""	"DECEASED"	"original"
"XGGREU"	NA	NA	"M"	0	1993-08-27	1995-06-07	1.8	"JAPANESE"	""	"DECEASED"	"original"
"7PABGY"	NA	NA	"M"	0	1993-04-12	1995-06-20	2.2	"JAPANESE"	""	"SHIPPED"	"original"
"VGPK53"	NA	NA	"M"	0	1993-05-08	1995-05-25	2	"JAPANESE"	""	"SHIPPED"	"original"
"JWIMX8"	NA	NA	"M"	0	1993-04-21	1995-07-26	2.3	"JAPANESE"	""	"DECEASED"	"original"
"HZ95JQ"	NA	NA	"F"	0	1994-04-12	1994-05-10	0.1	"JAPANESE"	""	"DECEASED"	"original"
"0J5JEH"	NA	NA	"F"	0	1994-05-20	1994-05-20	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"8QH2I1"	NA	NA	"M"	0	1994-07-17	1994-07-22	0	"JAPANESE"	""	"DECEASED"	"original"
"WQS9VQ"	NA	NA	"U"	0	1994-04-01	1994-04-01	0	"JAPANESE"	""	"DECEASED"	"original"
"VMB6MK"	NA	NA	"M"	0	1994-06-15	1994-07-09	0.1	"JAPANESE"	""	"DECEASED"	"original"
"WJLVT1"	NA	NA	"M"	0	1993-10-09	1994-08-30	0.9	"JAPANESE"	""	"DECEASED"	"original"
"SBWT9S"	NA	NA	"F"	0	1994-08-12	1994-08-23	0	"JAPANESE"	""	"DECEASED"	"original"
"B6W7HJ"	NA	NA	"M"	0	1994-06-13	1995-11-01	1.4	"JAPANESE"	""	"SHIPPED"	"original"
"APW1RV"	NA	NA	"M"	0	1994-06-11	1996-01-05	1.6	"JAPANESE"	""	"DECEASED"	"original"
"NTYCL3"	NA	NA	"M"	0	1994-05-15	1996-06-16	2.1	"JAPANESE"	""	"DECEASED"	"original"
"CT8DTM"	NA	NA	"M"	0	1994-06-11	1997-02-17	2.7	"JAPANESE"	""	"DECEASED"	"original"
"YCFQ5P"	NA	NA	"F"	0	1994-05-02	2009-10-10	15.4	"JAPANESE"	""	"DECEASED"	"original"
"6CX836"	NA	NA	"F"	0	1994-05-28	2010-01-05	15.6	"JAPANESE"	""	"DECEASED"	"original"
"Y3R9SM"	NA	NA	"M"	0	1994-08-06	1997-03-08	2.6	"JAPANESE"	""	"DECEASED"	"original"
"F0AW25"	NA	NA	"M"	0	1994-06-11	1994-11-24	0.5	"JAPANESE"	""	"DECEASED"	"original"
"8VL35Z"	NA	NA	"M"	0	1994-04-22	1996-05-24	2.1	"JAPANESE"	""	"DECEASED"	"original"
"4PTY84"	NA	NA	"M"	0	1994-05-31	2000-09-30	6.3	"JAPANESE"	""	"DECEASED"	"original"
"TH7HTY"	NA	NA	"F"	0	1994-05-26	2009-04-22	14.9	"JAPANESE"	""	"DECEASED"	"original"
"B0BD97"	NA	NA	"F"	0	1994-05-05	1995-07-01	1.2	"JAPANESE"	""	"DECEASED"	"original"
"KB1NXJ"	NA	NA	"M"	0	1995-04-27	1995-05-11	0	"JAPANESE"	""	"DECEASED"	"original"
"K1GMK0"	NA	NA	"M"	0	1995-05-20	1995-07-09	0.1	"JAPANESE"	""	"DECEASED"	"original"
"KFRNH9"	NA	NA	"F"	0	1995-06-20	1995-06-20	0	"JAPANESE"	""	"DECEASED"	"original"
"DT5M1V"	NA	NA	"M"	0	1995-06-06	1995-07-01	0.1	"JAPANESE"	""	"DECEASED"	"original"
"CUY46M"	NA	NA	"M"	0	1995-06-21	1995-07-16	0.1	"JAPANESE"	""	"DECEASED"	"original"
"3BR2DG"	NA	NA	"M"	0	1995-06-06	1995-06-06	0	"JAPANESE"	""	"DECEASED"	"original"
"3HGLEN"	NA	NA	"F"	0	1995-06-12	1995-06-12	0	"JAPANESE"	""	"DECEASED"	"original"
"493GGJ"	NA	NA	"U"	0	1995-06-15	1995-07-06	0.1	"JAPANESE"	""	"DECEASED"	"original"
"11Q5X6"	NA	NA	"F"	0	1995-07-15	1995-09-29	0.2	"JAPANESE"	""	"DECEASED"	"original"
"Q8667V"	NA	NA	"F"	0	1995-05-08	1995-08-14	0.3	"JAPANESE"	""	"DECEASED"	"original"
"XZH1WD"	NA	NA	"M"	0	1995-05-17	1995-09-21	0.3	"JAPANESE"	""	"DECEASED"	"original"
"H7BDVI"	NA	NA	"F"	0	1995-06-21	1996-01-30	0.6	"JAPANESE"	""	"DECEASED"	"original"
"B2CW2H"	NA	NA	"M"	0	1995-09-20	2001-06-20	5.7	"JAPANESE"	""	"DECEASED"	"original"
"VDBGDP"	NA	NA	"M"	0	1995-06-01	2010-08-17	15.2	"JAPANESE"	""	"DECEASED"	"original"
"NI7QQ2"	NA	NA	"U"	0	1995-09-07	1995-09-07	0	"JAPANESE"	""	"DECEASED"	"original"
"L5E0K4"	NA	NA	"U"	0	1995-04-12	1995-05-26	0.1	"JAPANESE"	""	"DECEASED"	"original"
"VF5TA6"	NA	NA	"F"	0	NA	1982-05-17	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"SHIPPED"	"original"
"PW68MV"	NA	NA	"M"	0	1996-05-24	1996-05-24	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"10JVXT"	NA	NA	"U"	0	1996-04-28	1996-05-27	0.1	"JAPANESE"	""	"DECEASED"	"original"
"ZUUZCM"	NA	NA	"M"	0	1996-05-23	1999-11-12	3.5	"JAPANESE"	""	"SHIPPED"	"original"
"D8XU5I"	NA	NA	"M"	0	1996-05-12	1999-11-09	3.5	"JAPANESE"	""	"SHIPPED"	"original"
"Z5CDUB"	NA	NA	"M"	0	1997-04-15	1997-05-22	0.1	"JAPANESE"	""	"DECEASED"	"original"
"A4LVZ0"	NA	NA	"U"	0	1997-04-22	1997-04-25	0	"JAPANESE"	""	"DECEASED"	"original"
"DPG4MS"	NA	NA	"M"	0	1997-06-04	1998-06-25	1.1	"JAPANESE"	""	"DECEASED"	"original"
"YCLTFI"	NA	NA	"M"	0	1997-05-04	1997-09-04	0.3	"JAPANESE"	""	"DECEASED"	"original"
"M9WMMU"	NA	NA	"F"	0	1997-09-02	1997-09-02	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"9A08HP"	NA	NA	"F"	0	1997-06-16	1997-09-28	0.3	"JAPANESE"	""	"DECEASED"	"original"
"3XE6E3"	NA	NA	"F"	0	1998-02-02	1998-04-17	0.2	"JAPANESE"	""	"DECEASED"	"original"
"KJIIRT"	NA	NA	"M"	0	1998-05-28	1998-05-28	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"Q3DARJ"	NA	NA	"M"	0	1998-06-15	1998-06-17	0	"JAPANESE"	""	"DECEASED"	"original"
"HKX842"	NA	NA	"M"	0	1998-04-26	1998-08-21	0.3	"JAPANESE"	""	"DECEASED"	"original"
"DEZZCQ"	NA	NA	"U"	0	1998-07-08	1998-10-10	0.3	"JAPANESE"	""	"DECEASED"	"original"
"5PWJ0G"	NA	NA	"F"	0	1998-04-14	NA	21.2	"JAPANESE"	""	"ALIVE"	"original"
"ZVYH2K"	NA	NA	"M"	0	NA	1987-03-01	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"7IFLW9"	NA	NA	"F"	0	1998-05-18	1998-10-06	0.4	"JAPANESE"	""	"DECEASED"	"original"
"Y56F8C"	NA	NA	"F"	0	1998-04-08	2014-07-27	16.3	"JAPANESE"	""	"DECEASED"	"original"
"0ZX29Q"	NA	NA	"F"	0	1998-06-28	NA	21	"JAPANESE"	""	"ALIVE"	"original"
"1RPPRW"	NA	NA	"U"	0	1998-06-30	1998-11-09	0.4	"JAPANESE"	""	"DECEASED"	"original"
"3MJ3E7"	NA	NA	"M"	0	1999-02-26	1999-04-13	0.1	"JAPANESE"	""	"DECEASED"	"original"
"757BLD"	NA	NA	"F"	0	1999-04-09	1999-04-09	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"EC4M69"	NA	NA	"M"	0	1999-06-02	1999-06-30	0.1	"JAPANESE"	""	"DECEASED"	"original"
"ATN2K9"	NA	NA	"U"	0	1999-06-23	1999-06-30	0	"JAPANESE"	""	"DECEASED"	"original"
"HL6YG6"	NA	NA	"F"	0	1999-05-09	1999-07-20	0.2	"JAPANESE"	""	"DECEASED"	"original"
"15FEBR"	NA	NA	"M"	0	1999-04-17	1999-07-12	0.2	"JAPANESE"	""	"DECEASED"	"original"
"2TXZPV"	NA	NA	"M"	0	1999-05-29	1999-09-22	0.3	"JAPANESE"	""	"DECEASED"	"original"
"5JDF5N"	NA	NA	"F"	0	1999-05-29	2001-06-07	2	"JAPANESE"	""	"DECEASED"	"original"
"C3223L"	NA	NA	"M"	0	1999-05-25	2001-06-19	2.1	"JAPANESE"	""	"DECEASED"	"original"
"R850T0"	NA	NA	"M"	0	1999-05-21	2000-03-03	0.8	"JAPANESE"	""	"DECEASED"	"original"
"0SQP8I"	NA	NA	"M"	0	1999-05-11	2001-06-08	2.1	"JAPANESE"	""	"DECEASED"	"original"
"0LHU4M"	NA	NA	"F"	0	1999-07-28	1999-12-19	0.4	"JAPANESE"	""	"DECEASED"	"original"
"986A3D"	NA	NA	"M"	0	1999-05-13	2000-03-03	0.8	"JAPANESE"	""	"DECEASED"	"original"
"D9GR39"	NA	NA	"M"	0	1999-07-08	2001-07-15	2	"JAPANESE"	""	"DECEASED"	"original"
"EE7DQV"	NA	NA	"F"	0	2000-04-06	2000-04-06	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"C0A768"	NA	NA	"M"	0	2000-06-06	2000-06-10	0	"JAPANESE"	""	"DECEASED"	"original"
"G5V5TU"	NA	NA	"M"	0	2000-07-14	2000-07-18	0	"JAPANESE"	""	"DECEASED"	"original"
"FM4L81"	NA	NA	"F"	0	NA	1974-04-16	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"Z528L9"	NA	NA	"M"	0	2001-05-01	2001-05-31	0.1	"JAPANESE"	""	"DECEASED"	"original"
"VHHDHV"	NA	NA	"F"	0	2001-06-18	2001-06-18	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"A10HCV"	NA	NA	"M"	0	2001-06-13	2002-10-22	1.4	"JAPANESE"	""	"DECEASED"	"original"
"RU11VN"	NA	NA	"M"	0	2002-02-18	2002-02-18	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"18APRC"	NA	NA	"M"	0	2002-03-24	2002-04-03	0	"JAPANESE"	""	"DECEASED"	"original"
"9G91MC"	NA	NA	"M"	0	NA	1983-10-06	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"2Y7VDA"	NA	NA	"F"	0	2003-07-31	2003-08-11	0	"JAPANESE"	""	"DECEASED"	"original"
"C9IK8M"	NA	NA	"M"	0	2003-07-20	2003-09-02	0.1	"JAPANESE"	""	"DECEASED"	"original"
"TPTUYM"	NA	NA	"F"	0	2003-03-09	2003-11-06	0.7	"JAPANESE"	""	"DECEASED"	"original"
"NF0DLQ"	NA	NA	"F"	0	2003-04-03	2005-11-05	2.6	"JAPANESE"	""	"DECEASED"	"original"
"9R4FAV"	NA	NA	"F"	0	2004-04-22	2004-06-02	0.1	"JAPANESE"	""	"DECEASED"	"original"
"JC5PB5"	NA	NA	"F"	0	2004-05-22	2004-07-17	0.2	"JAPANESE"	""	"DECEASED"	"original"
"02GZ4L"	NA	NA	"U"	0	2004-07-05	2004-08-15	0.1	"JAPANESE"	""	"DECEASED"	"original"
"ZZDSNV"	NA	NA	"U"	0	2004-07-01	2004-08-20	0.1	"JAPANESE"	""	"DECEASED"	"original"
"EXFMU5"	NA	NA	"F"	0	NA	1982-04-28	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"SHIPPED"	"original"
"F1ASM9"	NA	NA	"U"	0	2004-07-20	2004-09-23	0.2	"JAPANESE"	""	"DECEASED"	"original"
"BLHKUT"	NA	NA	"U"	0	2004-08-25	2004-10-01	0.1	"JAPANESE"	""	"DECEASED"	"original"
"EW4L95"	NA	NA	"F"	0	2004-06-12	2006-02-09	1.7	"JAPANESE"	""	"DECEASED"	"original"
"093AB5"	NA	NA	"M"	0	2004-09-03	2005-01-29	0.4	"JAPANESE"	""	"DECEASED"	"original"
"XM4GY6"	NA	NA	"F"	0	2005-03-30	2005-04-27	0.1	"JAPANESE"	""	"DECEASED"	"original"
"EBK34A"	NA	NA	"M"	0	2005-06-05	2005-06-21	0	"JAPANESE"	""	"DECEASED"	"original"
"8FR8EA"	NA	NA	"F"	0	2005-07-24	2005-07-24	0	"JAPANESE"	""	"DECEASED"	"original"
"Z4UJIC"	NA	NA	"M"	0	2005-06-11	2005-06-12	0	"JAPANESE"	""	"DECEASED"	"original"
"EC702Y"	NA	NA	"U"	0	2005-03-02	2005-03-10	0	"JAPANESE"	""	"DECEASED"	"original"
"01WY5E"	NA	NA	"M"	0	2005-07-07	2005-08-26	0.1	"JAPANESE"	""	"DECEASED"	"original"
"NLGE61"	NA	NA	"F"	0	2005-08-10	2005-10-03	0.1	"JAPANESE"	""	"DECEASED"	"original"
"0SPRLB"	NA	NA	"M"	0	NA	1977-08-08	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"12AM87"	NA	NA	"M"	0	2006-05-23	2006-05-23	0	"JAPANESE"	""	"DECEASED"	"original"
"4V85VF"	NA	NA	"M"	0	2006-05-26	2007-02-20	0.7	"JAPANESE"	""	"DECEASED"	"original"
"BTWLYN"	NA	NA	"F"	0	NA	1982-05-12	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"SHIPPED"	"original"
"5JNITD"	NA	NA	"U"	0	2007-06-03	2007-06-03	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"VEC97H"	NA	NA	"F"	0	2007-05-24	2007-07-31	0.2	"JAPANESE"	""	"DECEASED"	"original"
"LV8WIM"	NA	NA	"F"	0	2008-05-09	2008-06-07	0.1	"JAPANESE"	""	"DECEASED"	"original"
"100PFZ"	NA	NA	"M"	0	2008-07-01	2008-07-01	0	"JAPANESE"	""	"DECEASED"	"original"
"Q3J24E"	NA	NA	"F"	0	2008-06-08	2008-07-09	0.1	"JAPANESE"	""	"DECEASED"	"original"
"IC716S"	NA	NA	"F"	0	2008-07-03	2008-08-14	0.1	"JAPANESE"	""	"DECEASED"	"original"
"08CF4C"	NA	NA	"F"	0	NA	1966-03-19	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"SJD499"	NA	NA	"F"	0	2008-03-11	2008-11-27	0.7	"JAPANESE"	""	"DECEASED"	"original"
"0M6WB4"	NA	NA	"F"	0	2009-07-23	2009-07-23	0	"JAPANESE"	""	"DECEASED"	"original"
"YJBY17"	NA	NA	"M"	0	2009-03-30	2009-05-06	0.1	"JAPANESE"	""	"DECEASED"	"original"
"IDKQ3J"	NA	NA	"F"	0	2009-06-16	2009-07-06	0.1	"JAPANESE"	""	"DECEASED"	"original"
"I3SU3W"	NA	NA	"F"	0	2009-06-22	2009-06-22	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"CS5JWC"	NA	NA	"F"	0	2009-07-20	2009-08-14	0.1	"JAPANESE"	""	"DECEASED"	"original"
"W69TQ7"	NA	NA	"F"	0	2009-06-28	2009-06-28	0	"JAPANESE"	""	"DECEASED"	"original"
"5C63F4"	NA	NA	"F"	0	2009-05-10	2009-10-05	0.4	"JAPANESE"	""	"DECEASED"	"original"
"R0ZLR7"	NA	NA	"F"	0	NA	1965-06-28	NA	"JAPANESE"	""	"SHIPPED"	"original"
"AUM3I5"	NA	NA	"M"	0	NA	1985-02-13	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"HWTBFV"	NA	NA	"M"	0	2010-05-11	2010-06-01	0.1	"JAPANESE"	""	"DECEASED"	"original"
"M30ER6"	NA	NA	"F"	0	2010-07-21	2010-07-21	0	"JAPANESE"	""	"DECEASED"	"original"
"A4HWDT"	NA	NA	"M"	0	2010-05-23	2010-08-17	0.2	"JAPANESE"	""	"DECEASED"	"original"
"2KSL1E"	NA	NA	"M"	0	2011-04-03	2011-04-22	0.1	"JAPANESE"	""	"DECEASED"	"original"
"Q204TU"	NA	NA	"F"	0	2011-04-29	2011-04-29	0	"JAPANESE"	""	"DECEASED"	"original"
"GDN0LY"	NA	NA	"M"	0	NA	1966-09-30	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"5W3X92"	NA	NA	"M"	0	2012-06-26	2012-06-26	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"VVEWCE"	NA	NA	"M"	0	2012-07-30	2012-08-13	0	"JAPANESE"	""	"DECEASED"	"original"
"7RLPEJ"	NA	NA	"F"	0	2012-08-13	2012-08-13	0	"JAPANESE"	""	"DECEASED"	"original"
"40RLGE"	NA	NA	"M"	0	NA	1968-09-13	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"V7UUEH"	NA	NA	"M"	0	2013-05-19	2013-05-19	0	"JAPANESE"	""	"DECEASED"	"original"
"NCD01L"	NA	NA	"F"	0	2013-04-24	2013-06-02	0.1	"JAPANESE"	""	"DECEASED"	"original"
"GUDU9H"	NA	NA	"F"	0	2013-07-02	2013-07-10	0	"JAPANESE"	""	"DECEASED"	"original"
"YPHZIJ"	NA	NA	"F"	0	2013-06-08	2013-07-04	0.1	"JAPANESE"	""	"DECEASED"	"original"
"V1H5HL"	NA	NA	"M"	0	2013-07-29	2013-07-29	0	"JAPANESE"	""	"DECEASED"	"original"
"CLGRHI"	NA	NA	"M"	0	2013-08-26	2013-08-28	0	"JAPANESE"	""	"DECEASED"	"original"
"ASUZAZ"	NA	NA	"M"	0	2013-05-08	2013-08-23	0.3	"JAPANESE"	""	"DECEASED"	"original"
"Z8Q2X9"	NA	NA	"F"	0	2013-07-24	2013-07-24	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"ETUF6V"	NA	NA	"U"	0	2013-07-12	2013-08-22	0.1	"JAPANESE"	""	"DECEASED"	"original"
"8GRDXR"	NA	NA	"F"	0	NA	1966-03-22	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"9AWTC3"	NA	NA	"F"	0	2014-07-23	2014-07-27	0	"JAPANESE"	""	"DECEASED"	"original"
"1QBKW9"	NA	NA	"M"	0	2014-06-30	NA	5	"JAPANESE"	""	"ALIVE"	"original"
"RKQMGF"	NA	NA	"U"	0	2014-08-22	2014-09-12	0.1	"JAPANESE"	""	"DECEASED"	"original"
"EWX5XV"	NA	NA	"M"	0	NA	1969-05-26	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"PBRGIF"	NA	NA	"M"	0	NA	1981-01-02	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"ESNTV0"	NA	NA	"M"	0	NA	1977-07-20	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"B267C6"	NA	NA	"M"	0	NA	1989-03-12	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"QF30SN"	NA	NA	"M"	0	NA	1982-04-20	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"SHIPPED"	"original"
"XN5RG3"	NA	NA	"M"	0	NA	1969-07-30	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"489C6D"	NA	NA	"M"	0	1976-07-28	1976-11-16	0.3	"JAPANESE"	""	"SHIPPED"	"original"
"V6L8GF"	NA	NA	"F"	0	NA	1965-07-04	NA	"JAPANESE"	""	"SHIPPED"	"original"
"77EUZ7"	NA	NA	"M"	0	NA	1968-06-22	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"Y3CJ5A"	NA	NA	"M"	0	2012-01-15	NA	7.4	"JAPANESE"	""	"ALIVE"	"original"
"DGE0LV"	NA	NA	"M"	0	1977-03-31	1977-03-31	0	"JAPANESE"	""	"DECEASED"	"original"
"JU35B4"	NA	NA	"F"	0	NA	1981-03-07	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"NSMEH6"	NA	NA	"F"	0	NA	1992-01-06	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"RGQ8WZ"	NA	NA	"M"	0	NA	1982-03-31	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"SHIPPED"	"original"
"8SG2BX"	NA	NA	"M"	0	NA	1968-01-07	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"VE6WXY"	NA	NA	"F"	0	NA	1986-11-28	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"9G1M77"	NA	NA	"F"	0	NA	1974-10-03	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"9HS6C2"	NA	NA	"F"	0	NA	1965-05-20	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"079ZJK"	NA	NA	"F"	0	NA	1975-01-16	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"VXTG4H"	NA	NA	"F"	0	NA	1979-11-27	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"P0F3LH"	NA	NA	"M"	0	NA	1980-10-07	NA	"JAPANESE"	""	"DECEASED"	"original"
"KKYQP2"	NA	NA	"F"	0	NA	1978-09-23	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"SK0UDE"	NA	NA	"M"	0	NA	1980-09-25	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"5D0XXP"	NA	NA	"F"	0	NA	1987-10-04	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
