LEVEL	TAXA	ROLLUP	ASSIGNED
family	Atopobiaceae	112	
family	Flavobacteriaceae	108	
family	Inoviridae	104	
family	Porphyromonadaceae	96	
family	Alcaligenaceae	86	
family	Poxviridae	41	
family	Myoviridae	31	
family	Enterococcaceae	28	
family	Oxalobacteraceae	23	
family	Orthomyxoviridae	22	
family	Aerococcaceae	17	
family	Leptotrichiaceae	13	
family	Carnobacteriaceae	8	
family	Hyphomicrobiaceae	8	
family	Peptoniphilaceae	7	
family	Bacillaceae	4	
family	Comamonadaceae	3	
family	Siphoviridae	3	
family	Methylophilaceae	2	
family	Vibrionaceae	1	
genus	Microvirus	45721	
genus	Moraxella	18426	
genus	Haemophilus	7990	
genus	Alphacoronavirus	6826	
genus	Respirovirus	4843	
genus	Acinetobacter	3710	
genus	Neisseria	2331	
genus	Streptococcus	1811	
genus	Staphylococcus	1461	
genus	Fusobacterium	1409	
genus	Pneumovirus	1333	
genus	Enterovirus	955	
genus	Escherichia	889	
genus	Rothia	850	
genus	Corynebacterium	815	
genus	Serratia	681	
genus	Pseudomonas	669	
genus	Prevotella	632	
genus	Actinobacillus	552	
genus	Lactobacillus	458	
genus	Stenotrophomonas	440	
genus	Potyvirus	378	
genus	Enterobacter	337	
genus	Mannheimia	300	
genus	Tobamovirus	281	
genus	Klebsiella	241	
genus	Aggregatibacter	209	
genus	Mycoplasma	178	
genus	Veillonella	173	
genus	Treponema	165	
genus	Atopobium	112	
genus	Capnocytophaga	108	
genus	Bibersteinia	106	
genus	Inovirus	104	
genus	Methylibium	92	
genus	Tannerella	78	
genus	Achromobacter	74	
genus	Salmonella	62	
genus	Shigella	62	
genus	Yersinia	58	
genus	Orthopoxvirus	41	
genus	Pasteurella	34	
genus	Phikzlikevirus	31	
genus	Enterococcus	28	
genus	Xanthomonas	25	
genus	Metapneumovirus	25	
genus	Influenzavirus A	22	
genus	Proteus	21	
genus	Porphyromonas	18	
genus	Aerococcus	17	
genus	Erwinia	13	
genus	Cronobacter	12	
genus	Bordetella	12	
genus	Leptothrix	11	
genus	Psychrobacter	10	
genus	Carnobacterium	8	
genus	Janthinobacterium	8	
genus	Collimonas	8	
genus	Streptobacillus	8	
genus	Pantoea	8	
genus	Hyphomicrobium	8	
genus	Finegoldia	7	
genus	Herminiimonas	6	
genus	Shimwellia	6	
genus	Leptotrichia	5	
genus	Pectobacterium	4	
genus	Bacillus	4	
genus	Lambdalikevirus	3	
genus	Basfia	3	
genus	Pediococcus	3	
genus	Rahnella	3	
genus	Ramlibacter	2	
genus	Raoultella	2	
genus	Providencia	2	
genus	Methylotenera	2	
genus	Gallibacterium	2	
genus	Citrobacter	2	
genus	Photorhabdus	2	
genus	Herbaspirillum	1	
genus	Delftia	1	
genus	Pseudoxanthomonas	1	
genus	Vibrio	1	
genus	Dickeya	1	
genus	Edwardsiella	1	
species	Enterobacteria phage phiX174 sensu lato	45721	4303
species	Moraxella catarrhalis	18426	
species	Human coronavirus NL63	6826	6762
species	Haemophilus influenzae	6819	
species	Human parainfluenza virus 3	4843	4843
species	Acinetobacter baumannii	3531	
species	Neisseria meningitidis	2143	
species	Fusobacterium nucleatum	1409	
species	Staphylococcus aureus	1370	
species	Human respiratory syncytial virus	1333	1333
species	Haemophilus parainfluenzae	1130	
species	Rhinovirus A	955	
species	Escherichia coli	889	
species	Rothia mucilaginosa	755	
species	Prevotella melaninogenica	542	
species	Corynebacterium aurimucosum	541	
species	Serratia marcescens	512	
species	Stenotrophomonas maltophilia	440	
species	Pseudomonas aeruginosa	419	
species	Actinobacillus pleuropneumoniae	384	
species	Watermelon mosaic virus	378	378
species	Streptococcus parasanguinis	331	
species	Streptococcus thermophilus	308	
species	Mannheimia haemolytica	300	
species	Streptococcus salivarius	285	
species	Lactobacillus rhamnosus	281	
species	Streptococcus pneumoniae	238	
species	Aggregatibacter aphrophilus	206	
species	Klebsiella pneumoniae	201	
species	Veillonella parvula	173	
species	Neisseria lactamica	168	
species	Treponema denticola	165	
species	Actinobacillus suis	164	
species	Cucumber green mottle mosaic virus	163	163
species	Enterobacter cloacae	162	
species	Streptococcus sanguinis	123	
species	Tomato mosaic virus	118	118
species	Mycoplasma arthritidis	116	
species	Atopobium parvulum	112	
species	Capnocytophaga ochracea	108	
species	Bibersteinia trehalosi	106	
species	Pseudomonas fluorescens	105	
species	Streptococcus oralis	101	
species	Rothia dentocariosa	95	
species	Corynebacterium halotolerans	94	
species	Lactobacillus gasseri	94	
species	Methylibium petroleiphilum	92	
species	Corynebacterium argentoratense	91	
species	Streptococcus sp. I-G2	91	91
species	Serratia liquefaciens	83	
species	Tannerella forsythia	78	
species	Prevotella denticola	77	
species	Achromobacter xylosoxidans	74	
species	Streptococcus sp. I-P16	73	73
species	Streptococcus agalactiae	70	13
species	Acinetobacter oleivorans	65	
species	Enterobacter asburiae	63	
species	Enterobacteria phage M13	63	63
species	Acinetobacter calcoaceticus	62	
species	Mycoplasma hominis	62	
species	Lactobacillus fermentum	60	
species	Salmonella enterica	59	
species	Acinetobacter sp. ADP1	52	52
species	Staphylococcus epidermidis	46	
species	Enterobacteria phage f1	41	41
species	Vaccinia virus	40	39
species	Yersinia pestis	40	
species	Enterobacter lignolyticus	38	
species	Serratia plymuthica	38	
species	Enterobacter sp. 638	35	35
species	Pasteurella multocida	34	
species	Corynebacterium terpenotabidum	34	
species	Pseudomonas sp. TKP	31	31
species	Pseudomonas phage phiKZ	31	31
species	Enterobacteriaceae bacterium strain FGI 57	30	30
species	Shigella flexneri	29	
species	[Haemophilus] ducreyi	28	
species	Streptococcus mitis	28	
species	Corynebacterium variabile	27	
species	Enterococcus faecalis	26	
species	Streptococcus gordonii	26	
species	Human metapneumovirus	25	25
species	Pseudomonas poae	24	
species	Streptococcus gallolyticus	22	
species	Streptococcus infantarius	22	
species	Streptococcus pyogenes	22	
species	Influenza A virus	22	
species	Klebsiella variicola	22	
species	Streptococcus suis	22	
species	Staphylococcus argenteus	21	21
species	Pseudomonas sp. UW4	21	21
species	Proteus mirabilis	21	
species	Enterobacter aerogenes	20	
species	Neisseria gonorrhoeae	20	
species	Pseudomonas putida	20	
species	Corynebacterium pseudotuberculosis	20	
species	Enterobacter sp. R4-368	19	19
species	Serratia sp. AS12	18	18
species	Shigella sonnei	18	
species	Streptococcus anginosus	18	
species	Porphyromonas gingivalis	18	
species	Lactobacillus johnsonii	18	
species	Klebsiella oxytoca	18	
species	Aerococcus urinae	17	
species	Yersinia pseudotuberculosis	17	
species	Serratia sp. AS13	17	17
species	Staphylococcus lugdunensis	15	
species	Pseudomonas protegens	14	
species	[Haemophilus] parasuis	13	
species	Serratia proteamaculans	13	
species	Prevotella sp. oral taxon 299	13	
species	Pseudomonas syringae	12	
species	Cronobacter sakazakii	12	
species	Leptothrix cholodnii	11	
species	Pseudomonas savastanoi	11	
species	Erwinia tasmaniensis	11	
species	Psychrobacter sp. PRwf-1	10	10
species	Shigella boydii	9	
species	Streptobacillus moniliformis	8	
species	Collimonas fungivorans	8	
species	Streptococcus pasteurianus	8	
species	Janthinobacterium sp. Marseille	8	8
species	Streptococcus lutetiensis	7	
species	Carnobacterium maltaromaticum	7	
species	Finegoldia magna	7	
species	Xanthomonas albilineans	7	
species	Shimwellia blattae	6	
species	Shigella dysenteriae	6	
species	Bordetella parapertussis	6	
species	Pantoea vagans	6	
species	Bordetella bronchiseptica	6	
species	Herminiimonas arsenicoxydans	6	6
species	Streptococcus oligofermentans	5	
species	Leptotrichia buccalis	5	
species	Xanthomonas citri	5	
species	Corynebacterium efficiens	5	
species	Lactobacillus casei	4	
species	Hyphomicrobium sp. MC1	4	4
species	Pseudomonas mendocina	4	
species	Hyphomicrobium denitrificans	4	
species	Xanthomonas fuscans	4	4
species	Actinobacillus succinogenes	4	
species	Streptococcus intermedius	4	
species	[Mannheimia] succiniciproducens	3	
species	Enterobacteria phage lambda	3	2
species	Salmonella bongori	3	
species	Pseudomonas brassicacearum	3	
species	Staphylococcus warneri	3	
species	Staphylococcus haemolyticus	3	
species	Streptococcus pseudopneumoniae	3	
species	Xanthomonas campestris	3	
species	Xanthomonas oryzae	3	
species	Aggregatibacter actinomycetemcomitans	3	
species	Staphylococcus pasteuri	2	
species	Xanthomonas euvesicatoria	2	
species	Pediococcus pentosaceus	2	
species	Pectobacterium carotovorum	2	
species	Streptococcus parauberis	2	
species	Methylotenera versatilis	2	
species	Corynebacterium jeikeium	2	
species	Rahnella sp. Y9602	2	2
species	Photorhabdus luminescens	2	
species	Gallibacterium anatis	2	
species	Bacillus cereus	2	
species	Erwinia billingiae	2	
species	Raoultella ornithinolytica	2	
species	Enterococcus mundtii	2	
species	Bacillus thuringiensis	2	
species	Ramlibacter tataouinensis	2	
species	Citrobacter rodentium	2	
species	Providencia stuartii	2	
species	Streptococcus constellatus	1	
species	Pseudomonas syringae group genomosp. 3	1	
species	Corynebacterium ulcerans	1	
species	Staphylococcus pseudintermedius	1	
species	Streptococcus dysgalactiae	1	
species	Pseudomonas stutzeri	1	
species	Delftia acidovorans	1	
species	Carnobacterium sp. WN1359	1	1
species	Rahnella aquatilis	1	
species	Lactobacillus paracasei	1	
species	Edwardsiella ictaluri	1	
species	Pantoea sp. At-9b	1	1
species	Pediococcus claussenii	1	
species	Pseudoxanthomonas suwonensis	1	
species	Pantoea ananatis	1	
species	Vibrio sp. EJY3	1	1
species	Pseudomonas denitrificans	1	
species	Xanthomonas axonopodis	1	
species	Yersinia enterocolitica	1	
species	Pseudomonas resinovorans	1	
species	Pectobacterium wasabiae	1	
species	Pectobacterium atrosepticum	1	
species	Dickeya dadantii	1	
species	Pseudomonas monteilii	1	
species	Cowpox virus	1	1
species	Herbaspirillum seropedicae	1	
strain	Enterobacteria phage phiX174	39339	39339
strain	Moraxella catarrhalis BBH18	18426	18426
strain	Enterobacteria phage S13	1804	1804
strain	Haemophilus influenzae 86-028NP	1502	1502
strain	Haemophilus parainfluenzae T3T1	1130	1130
strain	Human rhinovirus A21	933	933
strain	Haemophilus influenzae R2866	818	818
strain	Rothia mucilaginosa DY-18	755	755
strain	Haemophilus influenzae R2846	651	651
strain	Haemophilus influenzae PittEE	651	651
strain	Haemophilus influenzae 10810	630	630
strain	Haemophilus influenzae PittGG	604	604
strain	Fusobacterium nucleatum subsp. animalis 4_8	599	599
strain	Haemophilus influenzae KR494	573	573
strain	Prevotella melaninogenica ATCC 25845	542	542
strain	Corynebacterium aurimucosum ATCC 700975	541	541
strain	Haemophilus influenzae F3031	525	525
strain	Serratia marcescens WW4	506	506
strain	Haemophilus influenzae Rd KW20	498	498
strain	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	495	495
strain	Neisseria meningitidis G2136	488	488
strain	Haemophilus influenzae F3047	367	367
strain	Fusobacterium nucleatum subsp. vincentii 3_1_36A2	315	315
strain	Acinetobacter baumannii MDR-TJ	314	314
strain	Neisseria meningitidis 053442	307	307
strain	Neisseria meningitidis Z2491	303	303
strain	Acinetobacter baumannii AB0057	302	302
strain	Acinetobacter baumannii AB307-0294	301	301
strain	Acinetobacter baumannii 1656-2	296	296
strain	Acinetobacter baumannii AYE	293	293
strain	Acinetobacter baumannii MDR-ZJ06	288	288
strain	Acinetobacter baumannii ACICU	280	280
strain	Acinetobacter baumannii ZW85-1	275	275
strain	Acinetobacter baumannii BJAB07104	269	269
strain	Acinetobacter baumannii ATCC 17978	267	267
strain	Acinetobacter baumannii TYTH-1	244	244
strain	Neisseria meningitidis M04-240196	224	224
strain	Staphylococcus aureus subsp. aureus ST228	220	220
strain	Aggregatibacter aphrophilus NJ8700	206	206
strain	Acinetobacter baumannii BJAB0868	203	203
strain	Acinetobacter baumannii BJAB0715	199	199
strain	Streptococcus parasanguinis FW213	178	178
strain	Veillonella parvula DSM 2008	173	173
strain	Neisseria lactamica 020-06	168	168
strain	Treponema denticola ATCC 35405	165	165
strain	Neisseria meningitidis WUE 2594	165	165
strain	Actinobacillus suis H91-0380	164	164
strain	Neisseria meningitidis MC58	158	158
strain	Actinobacillus pleuropneumoniae serovar 7 str. AP76	154	154
strain	Streptococcus parasanguinis ATCC 15912	153	153
strain	Actinobacillus pleuropneumoniae serovar 5b str. L20	152	152
strain	Neisseria meningitidis H44/76	151	151
strain	Stenotrophomonas maltophilia JV3	146	146
strain	Stenotrophomonas maltophilia K279a	146	146
strain	Streptococcus salivarius CCHSS3	143	143
strain	Streptococcus salivarius JIM8777	142	142
strain	Stenotrophomonas maltophilia D457	124	124
strain	Streptococcus sanguinis SK36	123	123
strain	Mycoplasma arthritidis 158L3-1	116	116
strain	Atopobium parvulum DSM 20469	112	112
strain	Capnocytophaga ochracea DSM 7271	108	108
strain	Neisseria meningitidis alpha710	107	107
strain	Bibersteinia trehalosi USDA-ARS-USMARC-192	106	106
strain	Streptococcus oralis Uo5	101	101
strain	Rothia dentocariosa ATCC 17931	95	95
strain	Corynebacterium halotolerans YIM 70093 = DSM 44683	94	94
strain	Enterobacteria phage NC51	94	94
strain	Lactobacillus gasseri ATCC 33323 = JCM 1131	94	94
strain	Methylibium petroleiphilum PM1	92	92
strain	Corynebacterium argentoratense DSM 44202	91	91
strain	Lactobacillus rhamnosus GG	91	91
strain	Neisseria meningitidis M01-240149	84	84
strain	Serratia liquefaciens ATCC 27592	83	83
strain	Actinobacillus pleuropneumoniae serovar 3 str. JL03	78	78
strain	Tannerella forsythia 92A2	78	78
strain	Prevotella denticola F0289	77	77
strain	Escherichia coli SE15	73	73
strain	Escherichia coli NA114	71	71
strain	Enterobacter cloacae EcWSU1	70	70
strain	Streptococcus thermophilus LMG 18311	67	67
strain	Acinetobacter oleivorans DR1	65	65
strain	Neisseria meningitidis FAM18	65	65
strain	Human group 1 coronavirus associated with pneumonia	64	64
strain	Enterobacter asburiae LF7a	63	63
strain	Mycoplasma hominis ATCC 23114	62	62
strain	Acinetobacter calcoaceticus PHEA-2	62	62
strain	Enterobacteria phage NC37	60	60
strain	Streptococcus thermophilus CNRZ1066	60	60
strain	Enterobacter cloacae subsp. cloacae ENHKU01	59	59
strain	Lactobacillus rhamnosus ATCC 8530	58	58
strain	Streptococcus thermophilus JIM 8232	57	57
strain	Enterobacteria phage NC16	54	54
strain	Mannheimia haemolytica M42548	52	52
strain	Lactobacillus rhamnosus LOCK908	51	51
strain	Streptococcus thermophilus ND03	51	51
strain	Mannheimia haemolytica USDA-ARS-USMARC-185	50	50
strain	Staphylococcus aureus subsp. aureus JH1	48	48
strain	Achromobacter xylosoxidans NH44784-1996	47	47
strain	Neisseria meningitidis M01-240355	46	46
strain	Staphylococcus aureus subsp. aureus ED133	46	46
strain	Neisseria meningitidis NZ-05/33	45	45
strain	Pseudomonas fluorescens SBW25	45	45
strain	Escherichia coli UMN026	44	44
strain	Staphylococcus aureus subsp. aureus MW2	43	43
strain	Lactobacillus rhamnosus LOCK900	43	43
strain	Mannheimia haemolytica D174	43	43
strain	Streptococcus thermophilus LMD-9	42	42
strain	Staphylococcus aureus subsp. aureus USA300_FPR3757	41	41
strain	Mannheimia haemolytica USDA-ARS-USMARC-183	40	40
strain	Staphylococcus aureus subsp. aureus NCTC 8325	40	40
strain	Mannheimia haemolytica USMARC_2286	39	39
strain	Mannheimia haemolytica D153	39	39
strain	Enterobacter lignolyticus SCF1	38	38
strain	Lactobacillus rhamnosus Lc 705	38	38
strain	Escherichia coli DH1	37	37
strain	Mannheimia haemolytica D171	37	37
strain	Staphylococcus aureus subsp. aureus MSSA476	37	37
strain	Staphylococcus aureus subsp. aureus JH9	37	37
strain	Staphylococcus aureus subsp. aureus M013	36	36
strain	Staphylococcus aureus subsp. aureus Mu3	36	36
strain	Corynebacterium terpenotabidum Y-11	34	34
strain	Staphylococcus aureus subsp. aureus ED98	34	34
strain	Staphylococcus aureus subsp. aureus HO 5096 0412	33	33
strain	Escherichia coli JJ1886	33	33
strain	Pseudomonas aeruginosa M18	32	32
strain	Enterobacteria phage NC5	32	32
strain	Pseudomonas aeruginosa LESB58	31	31
strain	Escherichia coli W	31	31
strain	Staphylococcus aureus subsp. aureus T0131	31	31
strain	Escherichia coli 042	31	31
strain	Staphylococcus aureus subsp. aureus 71193	31	31
strain	Escherichia coli str. 'clone D i14'	31	31
strain	Pseudomonas aeruginosa SCV20265	31	31
strain	Staphylococcus aureus CA-347	31	31
strain	Streptococcus thermophilus MN-ZLW-002	31	31
strain	Staphylococcus aureus subsp. aureus COL	30	30
strain	Staphylococcus aureus subsp. aureus TW20	30	30
strain	Staphylococcus aureus 04-02981	30	30
strain	Staphylococcus aureus subsp. aureus 11819-97	29	29
strain	Pseudomonas aeruginosa PA7	29	29
strain	Staphylococcus aureus subsp. aureus Mu50	29	29
strain	Staphylococcus aureus Bmb9393	29	29
strain	Haemophilus ducreyi 35000HP	28	28
strain	Streptococcus mitis B6	28	28
strain	Pseudomonas aeruginosa RP73	28	28
strain	Staphylococcus aureus 08BA02176	28	28
strain	Staphylococcus aureus RF122	28	28
strain	Pseudomonas aeruginosa c7447m	27	27
strain	Escherichia coli str. 'clone D i2'	27	27
strain	Achromobacter xylosoxidans A8	27	27
strain	Corynebacterium variabile DSM 44702	27	27
strain	Staphylococcus aureus subsp. aureus SA40	27	27
strain	Lactobacillus fermentum F-6	27	27
strain	Escherichia coli IHE3034	27	27
strain	Klebsiella pneumoniae subsp. pneumoniae 1084	27	27
strain	Staphylococcus aureus subsp. aureus ECT-R 2	27	27
strain	Staphylococcus aureus subsp. aureus VC40	27	27
strain	Klebsiella pneumoniae subsp. pneumoniae NTUH-K2044	26	26
strain	Staphylococcus aureus subsp. aureus Z172	26	26
strain	Escherichia coli UM146	26	26
strain	Staphylococcus aureus subsp. aureus LGA251	26	26
strain	Staphylococcus aureus subsp. aureus str. Newman	26	26
strain	Escherichia coli BL21(DE3)	26	26
strain	Streptococcus gordonii str. Challis substr. CH1	26	26
strain	Klebsiella pneumoniae KCTC 2242	25	25
strain	Pseudomonas fluorescens A506	25	25
strain	Staphylococcus aureus subsp. aureus str. JKD6008	25	25
strain	Staphylococcus aureus subsp. aureus TCH60	25	25
strain	Staphylococcus aureus subsp. aureus 6850	25	25
strain	Pseudomonas poae RE*1-1-14	24	24
strain	Staphylococcus epidermidis RP62A	24	24
strain	Enterobacter cloacae subsp. dissolvens SDM	24	24
strain	Stenotrophomonas maltophilia R551-3	24	24
strain	Enterobacteria phage NC56	24	24
strain	Pseudomonas aeruginosa LES431	24	24
strain	Pseudomonas aeruginosa PA1	24	24
strain	Klebsiella pneumoniae JM45	24	24
strain	Staphylococcus aureus subsp. aureus N315	24	24
strain	Klebsiella pneumoniae subsp. pneumoniae MGH 78578	23	23
strain	Staphylococcus aureus subsp. aureus MRSA252	23	23
strain	Pseudomonas aeruginosa NCGM2.S1	23	23
strain	Influenza A virus (A/New York/392/2004(H3N2))	22	22
strain	Staphylococcus epidermidis ATCC 12228	22	22
strain	Klebsiella pneumoniae subsp. pneumoniae HS11286	22	22
strain	Pseudomonas aeruginosa PAO581	22	22
strain	Klebsiella pneumoniae CG43	22	22
strain	Pseudomonas aeruginosa DK2	22	22
strain	Streptococcus infantarius subsp. infantarius CJ18	22	22
strain	Staphylococcus aureus subsp. aureus JKD6159	22	22
strain	Klebsiella variicola At-22	22	22
strain	Staphylococcus aureus subsp. aureus ST398	22	22
strain	Pseudomonas aeruginosa PAO1-VE13	22	22
strain	Pseudomonas fluorescens F113	21	21
strain	Pseudomonas aeruginosa PAO1	21	21
strain	Escherichia coli str. K-12 substr. MDS42	21	21
strain	Staphylococcus aureus subsp. aureus 55/2053	21	21
strain	Klebsiella pneumoniae subsp. rhinoscleromatis SB3432	20	20
strain	Escherichia coli PMV-1	20	20
strain	Pseudomonas aeruginosa PAO1-VE2	20	20
strain	Staphylococcus aureus subsp. aureus CN1	20	20
strain	Escherichia coli ABU 83972	19	19
strain	Enterococcus faecalis V583	19	19
strain	Escherichia coli O7:K1 str. CE10	19	19
strain	Lactobacillus fermentum CECT 5716	19	19
strain	Pseudomonas aeruginosa B136-33	18	18
strain	Staphylococcus aureus subsp. aureus SA957	18	18
strain	Escherichia coli ETEC H10407	18	18
strain	Pseudomonas aeruginosa MTB-1	18	18
strain	Escherichia coli BW2952	18	18
strain	Aerococcus urinae ACS-120-V-Col10a	17	17
strain	Escherichia coli UTI89	16	16
strain	Escherichia coli SMS-3-5	16	16
strain	Human rhinovirus A51	16	16
strain	Streptococcus pneumoniae INV104	16	16
strain	Escherichia coli 536	16	16
strain	Escherichia coli APEC O1	15	15
strain	Escherichia coli str. K-12 substr. MG1655	15	15
strain	Shigella flexneri 2002017	15	15
strain	Escherichia coli IAI39	15	15
strain	Escherichia coli O111:H- str. 11128	15	15
strain	Escherichia coli KO11FL	15	15
strain	Streptococcus pneumoniae SPN034183	14	14
strain	Streptococcus pneumoniae CGSP14	14	14
strain	Serratia plymuthica S13	14	14
strain	Streptococcus agalactiae 2603V/R	14	14
strain	Pseudomonas fluorescens Pf0-1	14	14
strain	Serratia plymuthica 4Rx13	14	14
strain	Pseudomonas aeruginosa UCBPP-PA14	14	14
strain	Lactobacillus fermentum IFO 3956	14	14
strain	Streptococcus pneumoniae Taiwan19F-14	14	14
strain	Streptococcus anginosus C238	14	14
strain	Streptococcus pneumoniae JJA	14	14
strain	Corynebacterium pseudotuberculosis Cp162	14	14
strain	Haemophilus parasuis SH0165	13	13
strain	Streptococcus pneumoniae A026	13	13
strain	Streptococcus pneumoniae TIGR4	13	13
strain	Prevotella sp. oral taxon 299 str. F0039	13	13
strain	Proteus mirabilis BB2000	13	13
strain	Escherichia coli UMNK88	13	13
strain	Pseudomonas aeruginosa PA1R	13	13
strain	Escherichia coli O83:H1 str. NRG 857C	13	13
strain	Serratia proteamaculans 568	13	13
strain	Streptococcus pneumoniae R6	13	13
strain	Klebsiella oxytoca E718	13	13
strain	Pseudomonas syringae pv. syringae B728a	12	12
strain	Klebsiella pneumoniae 342	12	12
strain	Escherichia coli B str. REL606	12	12
strain	Leptothrix cholodnii SP-6	11	11
strain	Streptococcus agalactiae GD201008-001	11	11
strain	Pseudomonas savastanoi pv. phaseolicola 1448A	11	11
strain	Escherichia coli 'BL21-Gold(DE3)pLysS AG'	11	11
strain	Escherichia coli O103:H2 str. 12009	11	11
strain	Escherichia coli O26:H11 str. 11368	11	11
strain	Enterobacter aerogenes KCTC 2190	11	11
strain	Erwinia tasmaniensis Et1/99	11	11
strain	Streptococcus pneumoniae TCH8431/19A	11	11
strain	Serratia plymuthica AS9	10	10
strain	Streptococcus agalactiae A909	10	10
strain	Escherichia coli ATCC 8739	10	10
strain	Neisseria gonorrhoeae NCCP11945	10	10
strain	Streptococcus pneumoniae SPN032672	10	10
strain	Escherichia coli O104:H4 str. 2011C-3493	10	10
strain	Pseudomonas putida W619	10	10
strain	Escherichia coli O157:H7 str. TW14359	10	10
strain	Staphylococcus lugdunensis HKU09-01	10	10
strain	Pasteurella multocida subsp. multocida str. HN06	10	10
strain	Escherichia coli O55:H7 str. CB9615	10	10
strain	Pasteurella multocida 36950	10	10
strain	Neisseria gonorrhoeae FA 1090	10	10
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. B182	10	10
strain	Shigella sonnei 53G	10	10
strain	Escherichia coli O157:H7 str. EDL933	9	9
strain	Enterobacter cloacae subsp. cloacae ATCC 13047	9	9
strain	Streptococcus pneumoniae SPN033038	9	9
strain	Streptococcus pneumoniae 670-6B	9	9
strain	Streptococcus pneumoniae G54	9	9
strain	Porphyromonas gingivalis ATCC 33277	9	9
strain	Streptococcus pneumoniae ST556	9	9
strain	Escherichia coli Xuzhou21	9	9
strain	Staphylococcus aureus M1	9	9
strain	Pasteurella multocida subsp. multocida str. Pm70	9	9
strain	Shigella boydii Sb227	9	9
strain	Streptococcus gallolyticus UCN34	9	9
strain	Streptococcus pneumoniae Hungary19A-6	9	9
strain	Enterobacter aerogenes EA1509E	9	9
strain	Escherichia coli O157:H7 str. EC4115	8	8
strain	Streptococcus pasteurianus ATCC 43144	8	8
strain	Proteus mirabilis HI4320	8	8
strain	Escherichia coli APEC O78	8	8
strain	Streptococcus agalactiae NEM316	8	8
strain	Shigella flexneri 2a str. 301	8	8
strain	Streptobacillus moniliformis DSM 12112	8	8
strain	Collimonas fungivorans Ter331	8	8
strain	Shigella sonnei Ss046	8	8
strain	Streptococcus pneumoniae P1031	8	8
strain	Escherichia coli O104:H4 str. 2009EL-2050	8	8
strain	Porphyromonas gingivalis W83	7	7
strain	Carnobacterium maltaromaticum LMA28	7	7
strain	Pseudomonas protegens Pf-5	7	7
strain	Pseudomonas protegens CHA0	7	7
strain	Streptococcus pneumoniae OXC141	7	7
strain	Escherichia coli O139:H28 str. E24377A	7	7
strain	Xanthomonas albilineans GPE PC73	7	7
strain	Finegoldia magna ATCC 29328	7	7
strain	Streptococcus lutetiensis 033	7	7
strain	Escherichia coli O157:H7 str. Sakai	7	7
strain	Streptococcus gallolyticus subsp. gallolyticus ATCC 43143	7	7
strain	Streptococcus pneumoniae gamPNI0373	7	7
strain	Streptococcus agalactiae SA20-06	7	7
strain	Shimwellia blattae DSM 4481 = NBRC 105725	6	6
strain	Yersinia pestis biovar Medievalis str. Harbin 35	6	6
strain	Shigella flexneri 5 str. 8401	6	6
strain	Streptococcus pneumoniae SPN034156	6	6
strain	Escherichia coli P12b	6	6
strain	Lactobacillus johnsonii NCC 533	6	6
strain	Pseudomonas putida NBRC 14164	6	6
strain	Streptococcus pneumoniae AP200	6	6
strain	Pantoea vagans C9-1	6	6
strain	Human rhinovirus A46	6	6
strain	Serratia marcescens FGI94	6	6
strain	Escherichia coli O104:H4 str. 2009EL-2071	6	6
strain	Cronobacter sakazakii SP291	6	6
strain	Shigella dysenteriae Sd197	6	6
strain	Streptococcus pneumoniae 70585	6	6
