LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
class	Dehalococcoidia	5	0	301297
class	Caldilineae	4	0	475962
class	Rubrobacteridae	4	0	84995
class	Ignavibacteria	4	0	795747
class	Aquificae	4	0	187857
class	Gemmatimonadetes	2	0	219685
class	Chthonomonadetes	2	0	1077257
class	Phycisphaerae	2	0	666505
class	Solibacteres	1	0	332159
class	Gloeobacteria	1	0	307596
class	Elusimicrobia	1	0	641853
class	Thermoplasmata	1	0	183967
class	Fibrobacteria	1	0	204430
subclass	Oscillatoriophycideae	263	55	1301283
subclass	Sphaerobacteridae	3	0	85000
order	Burkholderiales	739257	721	80840
order	Pseudomonadales	676816	505	72274
order	Actinomycetales	131155	11831	2037
order	Corynebacterineae	104603	6898	85007
order	Pasteurellales	85267	0	135625
order	Neisseriales	69667	0	206351
order	Enterobacteriales	56262	0	91347
order	Mycoplasmatales	37053	0	2085
order	Lactobacillales	34451	1385	186826
order	Bacteroidales	28256	3140	171549
order	Bacillales	13297	627	1385
order	Micrococcineae	12005	278	85006
order	Fusobacteriales	9496	130	203491
order	Nidovirales	7887	0	76804
order	Xanthomonadales	5805	0	135614
order	Selenomonadales	4094	111	909929
order	Mononegavirales	3357	0	11157
order	Clostridiales	2467	371	186802
order	Rhizobiales	2270	54	356
order	Spirochaetales	2230	6	136
order	Propionibacterineae	1826	0	85009
order	Flavobacteriales	1731	357	200644
order	Methylophilales	1006	0	206350
order	Coriobacteriales	820	0	84999
order	Cytophagales	484	4	768507
order	Streptosporangineae	478	2	85012
order	Vibrionales	396	0	135623
order	Campylobacterales	371	5	213849
order	Bifidobacteriales	319	0	85004
order	Oceanospirillales	303	6	135619
order	Sphingomonadales	266	38	204457
order	Thermoanaerobacterales	246	6	68295
order	Herpesvirales	229	0	548681
order	Aeromonadales	171	0	135624
order	Methanococcales	163	0	2182
order	Rickettsiales	152	0	766
order	Picornavirales	150	0	464095
order	Synergistales	145	0	649776
order	Alteromonadales	139	15	135622
order	Chroococcales	132	38	1118
order	Sulfolobales	111	0	2281
order	Cardiobacteriales	109	0	135615
order	Pseudonocardineae	92	0	85010
order	Frankineae	87	0	85013
order	Caudovirales	87	0	28883
order	Rhodobacterales	81	0	204455
order	Magnetococcales	78	0	1191478
order	Oscillatoriales	76	0	1150
order	Thermodesulfobacteriales	72	0	188710
order	Micromonosporineae	70	0	85008
order	Desulfovibrionales	66	0	213115
order	Legionellales	64	0	118969
order	Streptomycineae	63	0	85011
order	Sphingobacteriales	61	1	200666
order	Chromatiales	55	0	135613
order	Erysipelotrichales	50	0	526525
order	Thiotrichales	50	0	72273
order	Planctomycetales	48	0	112
order	Halobacteriales	47	0	2235
order	Caulobacterales	46	0	204458
order	Methanobacteriales	46	0	2158
order	Rhodospirillales	42	0	204441
order	Rhodocyclales	40	0	206389
order	Myxococcales	39	1	29
order	Nostocales	39	0	1161
order	Methanosarcinales	37	0	94695
order	Methylococcales	36	0	135618
order	Acholeplasmatales	35	0	186329
order	Dictyoglomales	33	0	203487
order	Thermotogales	33	0	2419
order	Chloroflexales	30	0	32064
order	Desulfuromonadales	29	24	69541
order	SAR11 cluster	27	3	54526
order	Halanaerobiales	23	0	53433
order	Desulfobacterales	21	0	213118
order	Chrysiogenales	20	0	189769
order	Entomoplasmatales	17	0	186328
order	Thermales	17	0	68933
order	Desulfurococcales	16	0	114380
order	Chlamydiales	12	1	51291
order	Deferribacterales	11	0	191393
order	Pleurocapsales	11	0	52604
order	Nitrospirales	10	0	189778
order	Nitrosomonadales	10	0	32003
order	Opitutales	9	0	415000
order	Hydrogenophilales	8	0	119069
order	Parvularculales	8	0	255473
order	Nautiliales	7	0	235899
order	Bdellovibrionales	7	0	213481
order	Acidithiobacillales	7	0	225057
order	Chlorobiales	6	0	191411
order	Deinococcales	6	0	118964
order	Acidobacteriales	6	0	204433
order	Methanomicrobiales	5	0	2191
order	Dehalococcoidales	5	0	1202465
order	Rubrobacterales	4	0	84996
order	Methylacidiphilales	4	0	717963
order	Aquificales	4	1	32069
order	Thermomicrobiales	4	0	189776
order	Ignavibacteriales	4	4	795748
order	Caldilineales	4	0	475963
order	Glycomycineae	4	0	85014
order	Prochlorales	3	0	1212
order	Kineosporiineae	3	0	622452
order	Sphaerobacterales	3	0	85001
order	Syntrophobacterales	3	0	213462
order	Phycisphaerales	2	0	666506
order	Chthonomonadales	2	0	1077263
order	Thermoproteales	2	2	2266
order	Puniceicoccales	2	0	415001
order	Catenulisporineae	2	0	414714
order	Gemmatimonadales	2	0	219686
order	Solibacterales	1	0	332160
order	Thermoplasmatales	1	0	2301
order	Gloeobacterales	1	0	307595
order	Gallionellales	1	0	713636
order	Fibrobacterales	1	0	218872
order	Bacteroidetes Order II. Incertae sedis	1	0	1100069
order	Elusimicrobiales	1	0	641854
suborder	Sorangiineae	18	0	80812
suborder	Nannocystineae	15	0	224462
suborder	Cystobacterineae	5	0	80811
suborder	Rubrobacterineae	4	0	255725
suborder	Sphaerobacterineae	3	0	255728
family	Alcaligenaceae	733013	273	506
family	Moraxellaceae	625294	41282	468
family	Corynebacteriaceae	97214	0	1653
family	Pasteurellaceae	85267	22004	712
family	Neisseriaceae	69667	5187	481
family	Enterobacteriaceae	56262	43855	543
family	Microviridae	54518	0	10841
family	Pseudomonadaceae	51017	3865	135621
family	Mycoplasmataceae	37053	5	2092
family	Streptococcaceae	24280	126	1300
family	Baculoviridae	15049	0	10442
family	Prevotellaceae	14764	0	171552
family	Staphylococcaceae	11493	377	90964
family	Porphyromonadaceae	9171	1621	171551
family	Fusobacteriaceae	8116	53	203492
family	Coronaviridae	7887	0	11118
family	Micrococcaceae	6920	318	1268
family	Lactobacillaceae	6915	161	33958
family	Xanthomonadaceae	5805	1583	32033
family	Veillonellaceae	3965	75	31977
family	Paramyxoviridae	3353	0	11158
family	Oxalobacteraceae	2408	1680	75682
family	Spirochaetaceae	2190	46	137
family	Comamonadaceae	2004	117	80864
family	Enterococcaceae	1714	33	81852
family	Rhizobiaceae	1627	22	82115
family	Propionibacteriaceae	1547	7	31957
family	Flavobacteriaceae	1322	277	49546
family	Leptotrichiaceae	1250	269	1129771
family	Clostridiales Family XI. Incertae Sedis	1206	34	543310
family	Methylophilaceae	1006	2	32011
family	Burkholderiaceae	994	69	119060
family	Bacteroidaceae	871	0	815
family	Coriobacteriaceae	820	57	84107
family	Bacillaceae	791	119	186817
family	Orthomyxoviridae	581	0	11308
family	Virgaviridae	493	0	675071
family	Nocardiopsaceae	472	445	83676
family	Vibrionaceae	396	6	641
family	Cytophagaceae	392	10	89373
family	Mycobacteriaceae	390	1	1762
family	Clostridiaceae	371	7	31979
family	Methylobacteriaceae	350	0	119045
family	Bifidobacteriaceae	319	28	31953
family	Polydnaviridae	313	141	10482
family	Campylobacteraceae	281	2	72294
family	Nocardioidaceae	279	1	85015
family	Rikenellaceae	247	0	171550
family	Peptostreptococcaceae	210	0	186804
family	Herpesviridae	196	0	10292
family	Hahellaceae	188	0	224379
family	Sphingomonadaceae	180	59	41297
family	Aeromonadaceae	171	20	84642
family	Potyviridae	168	0	39729
family	Methanococcaceae	151	0	2183
family	Jonesiaceae	148	0	85022
family	Secoviridae	145	0	675072
family	Synergistaceae	145	39	649777
family	Bradyrhizobiaceae	132	16	41294
family	Poxviridae	115	0	10240
family	Sulfolobaceae	111	0	118883
family	Thermoanaerobacteraceae	111	4	186814
family	Cardiobacteriaceae	109	0	868
family	Rickettsiaceae	103	0	775
family	Lachnospiraceae	96	1	186803
family	Pseudonocardiaceae	92	2	2070
family	Actinomycetaceae	91	0	2049
family	Listeriaceae	90	0	186820
family	Thermoanaerobacterales Family III. Incertae Sedis	88	1	543371
family	Helicobacteraceae	85	0	72293
family	Magnetococcaceae	78	0	1191479
family	Leuconostocaceae	75	0	81850
family	Rhodobacteraceae	73	47	31989
family	Thermodesulfobacteriaceae	72	0	188711
family	Flammeovirgaceae	70	0	200667
family	Micromonosporaceae	70	25	28056
family	Podoviridae	66	0	10744
family	Nocardiaceae	66	2	85025
family	Streptomycetaceae	63	11	2062
family	Phycodnaviridae	60	0	10501
family	Paenibacillaceae	59	0	186822
family	Desulfovibrionaceae	59	1	194924
family	Legionellaceae	55	0	444
family	Halomonadaceae	53	0	28256
family	Ruminococcaceae	52	2	541000
family	Erysipelotrichaceae	50	1	128827
family	Carnobacteriaceae	49	0	186828
family	Erythrobacteraceae	48	0	335929
family	Planctomycetaceae	48	10	126
family	Halobacteriaceae	47	1	2236
family	Caulobacteraceae	46	2	76892
family	Methanobacteriaceae	46	0	2159
family	Eubacteriaceae	44	5	186806
family	Anaplasmataceae	44	27	942
family	Sphingobacteriaceae	42	0	84566
family	Rhodocyclaceae	40	1	75787
family	Brucellaceae	40	0	118882
family	Shewanellaceae	39	0	267890
family	Thermodesulfobiaceae	39	0	227387
family	Alcanivoracaceae	39	0	224372
family	Oscillospiraceae	38	0	216572
family	Piscirickettsiaceae	37	1	135616
family	Acidothermaceae	36	0	85032
family	Methylococcaceae	36	1	403
family	Acholeplasmataceae	35	5	2146
family	Alteromonadaceae	34	6	72275
family	Ectothiorhodospiraceae	34	2	72276
family	Rhodospirillaceae	34	2	41295
family	Thermotogaceae	33	21	188709
family	Methanosarcinaceae	33	0	2206
family	Sanguibacteraceae	33	0	145360
family	Aerococcaceae	33	0	186827
family	Dictyoglomaceae	33	0	203488
family	Alloherpesviridae	33	1	548682
family	Peptococcaceae	32	12	186807
family	Blattabacteriaceae	30	0	39782
family	Chloroflexaceae	30	0	1106
family	Leptospiraceae	28	0	170
family	Cellulomonadaceae	28	0	85016
family	Nostocaceae	28	0	1162
family	Nakamurellaceae	27	0	85031
family	Phyllobacteriaceae	25	0	69277
family	Alicyclobacillaceae	24	0	186823
family	Microbacteriaceae	23	2	85023
family	Gordoniaceae	22	0	85026
family	Chromatiaceae	20	0	1046
family	Chrysiogenaceae	20	0	189770
family	Planococcaceae	19	0	186818
family	Polyangiaceae	18	0	49
family	Acidaminococcaceae	18	0	909930
family	Cyclobacteriaceae	18	2	563798
family	Thermaceae	17	0	188786
family	Spiroplasmataceae	17	0	2131
family	Psychromonadaceae	17	0	267894
family	Heliobacteriaceae	17	0	31984
family	Oceanospirillaceae	17	0	135620
family	Xanthobacteraceae	16	0	335928
family	Siphoviridae	16	0	10699
family	Pyrodictiaceae	16	0	2307
family	Kofleriaceae	15	0	224464
family	Saprospiraceae	15	0	89374
family	Closteroviridae	14	0	69973
family	Francisellaceae	13	0	34064
family	Geodermatophilaceae	13	2	85030
family	Anelloviridae	12	0	687329
family	Methanocaldococcaceae	12	0	196117
family	Halanaerobiaceae	12	0	972
family	Hyphomicrobiaceae	12	0	45401
family	Desulfobacteraceae	11	6	213119
family	Deferribacteraceae	11	5	191394
family	Frankiaceae	11	0	74712
family	Halobacteroidaceae	11	0	53434
family	Rivulariaceae	11	0	1185
family	Dermabacteraceae	10	0	85020
family	Desulfobulbaceae	10	1	213121
family	Nitrospiraceae	10	0	189779
family	Nitrosomonadaceae	10	0	206379
family	Opitutaceae	9	0	134623
family	Coxiellaceae	9	0	118968
family	Pseudoalteromonadaceae	8	0	267888
family	Parvularculaceae	8	0	255474
family	Hyphomonadaceae	8	2	69657
family	Acetobacteraceae	8	0	433
family	Tsukamurellaceae	8	0	85028
family	Hydrogenophilaceae	8	0	206349
family	Parachlamydiaceae	8	0	92713
family	Clostridiales Family XVII. Incertae Sedis	8	0	539000
family	Nautiliaceae	7	0	224467
family	Acidithiobacillaceae	7	0	225058
family	Chlorobiaceae	6	2	191412
family	Brachyspiraceae	6	0	143786
family	Acidobacteriaceae	6	0	204434
family	Bacteriovoracaceae	6	0	263369
family	Iridoviridae	6	0	10486
family	Desulfomicrobiaceae	6	0	213116
family	Myxococcaceae	5	0	31
family	Candidatus Midichloriaceae	5	0	1328881
family	Picornaviridae	5	0	12058
family	Dehalococcoidaceae	5	0	1202464
family	Segniliparaceae	5	0	316606
family	Ascoviridae	5	0	43682
family	Trueperaceae	5	0	332247
family	Ferrimonadaceae	5	0	267892
family	Myoviridae	5	0	10662
family	Methanoregulaceae	5	0	1198451
family	Glycomycetaceae	4	0	85034
family	Cryomorphaceae	4	0	246874
family	Geobacteraceae	4	0	213422
family	Caldilineaceae	4	0	475964
family	Syntrophomonadaceae	4	2	68298
family	Dermacoccaceae	4	0	145357
family	Adenoviridae	4	0	10508
family	Nimaviridae	4	0	196937
family	Methylocystaceae	4	0	31993
family	Rubrobacteraceae	4	0	84997
family	Methanosaetaceae	4	0	143067
family	Thermomicrobiaceae	4	0	189777
family	Methylacidiphilaceae	4	0	717964
family	Kineosporiaceae	3	0	83778
family	Streptosporangiaceae	3	0	2004
family	Syntrophobacteraceae	3	0	213465
family	Prochlorococcaceae	3	0	1217
family	Chitinophagaceae	3	2	563835
family	Rhodobiaceae	3	0	119043
family	Chlamydiaceae	3	0	809
family	Sphaerobacteraceae	3	0	85002
family	Retroviridae	2	0	11632
family	Gemmatimonadaceae	2	0	219687
family	Luteoviridae	2	0	119163
family	Clostridiales Family XVIII. Incertae Sedis	2	0	543349
family	Intrasporangiaceae	2	0	85021
family	Colwelliaceae	2	0	267889
family	Catenulisporaceae	2	0	414877
family	Puniceicoccaceae	2	0	415002
family	Chthonomonadaceae	2	0	1077264
family	Phycisphaeraceae	2	0	666507
family	Aquificaceae	2	0	64898
family	Beijerinckiaceae	2	0	45404
family	Thermoanaerobacterales Family IV. Incertae Sedis	2	0	543372
family	Rhodothermaceae	1	0	563843
family	Fibrobacteraceae	1	0	204431
family	Beutenbergiaceae	1	0	125316
family	Halothiobacillaceae	1	0	255526
family	Solibacteraceae	1	0	332161
family	Hydrogenothermaceae	1	0	224027
family	Pelobacteraceae	1	0	213423
family	Gallionellaceae	1	0	90627
family	Deinococcaceae	1	0	183710
family	Elusimicrobiaceae	1	0	641876
family	Hytrosaviridae	1	0	1285590
family	Idiomarinaceae	1	0	267893
family	Bdellovibrionaceae	1	0	213483
family	Promicromonosporaceae	1	0	85017
family	Thermomonosporaceae	1	0	2012
family	Desulfohalobiaceae	1	0	213117
family	Ferroplasmaceae	1	0	90142
subfamily	Coronavirinae	7887	18	693995
subfamily	Paramyxovirinae	2632	0	11159
subfamily	Pneumovirinae	721	0	11244
subfamily	Alphaherpesvirinae	153	0	10293
subfamily	Comovirinae	145	0	675075
subfamily	Chordopoxvirinae	115	0	10241
subfamily	Autographivirinae	66	0	542835
subfamily	Betaherpesvirinae	33	0	10357
subfamily	Azotobacter group	17	0	351
subfamily	Gammaherpesvirinae	10	0	10374
subfamily	Orthoretrovirinae	2	0	327045
tribe	Rickettsieae	103	0	33988
tribe	Wolbachieae	5	0	952
genus	Achromobacter	732453	0	222
genus	Moraxella	554460	0	475
genus	Corynebacterium	97214	45975	1716
genus	Neisseria	63623	12144	482
genus	Haemophilus	59219	1009	724
genus	Microvirus	54518	38	10842
genus	Pseudomonas	47127	30091	286
genus	Mycoplasma	37048	1956	2093
genus	Streptococcus	24088	15694	1301
genus	Acinetobacter	23954	11895	469
genus	Prevotella	14764	4770	838
genus	Betabaculovirus	14742	0	558017
genus	Staphylococcus	11094	4862	1279
genus	Fusobacterium	8027	0	848
genus	Alphacoronavirus	7790	0	693996
genus	Lactobacillus	6752	2632	1578
genus	Rothia	6272	685	32207
genus	Psychrobacter	5598	5556	497
genus	Porphyromonas	5334	504	836
genus	Serratia	4722	38	613
genus	Tropheryma	4557	0	2038
genus	Stenotrophomonas	4096	0	40323
genus	Veillonella	3601	0	29465
genus	Escherichia	3152	94	561
genus	Respirovirus	2605	5	186938
genus	Actinobacillus	2483	1418	713
genus	Treponema	2019	369	157
genus	Tannerella	1858	0	195950
genus	Delftia	1662	476	80865
genus	Enterococcus	1601	1386	1350
genus	Propionibacterium	1538	50	1743
genus	Aggregatibacter	1135	45	416916
genus	Agrobacterium	993	104	357
genus	Methylovorus	991	991	81682
genus	Bacteroides	871	147	816
genus	Capnocytophaga	868	36	1016
genus	Finegoldia	810	0	150022
genus	Enterobacter	748	68	547
genus	Burkholderia	734	214	32008
genus	Pneumovirus	689	0	11245
genus	Klebsiella	669	205	570
genus	Atopobium	661	0	1380
genus	Pseudogulbenkiania	641	0	568394
genus	Bacillus	640	5	1386
genus	Influenzavirus A	522	0	197911
genus	Tobamovirus	493	0	12234
genus	Morganella	491	0	581
genus	Janthinobacterium	459	0	29580
genus	Buchnera	457	0	32199
genus	Streptobacillus	451	0	34104
genus	Proteus	444	0	583
genus	Leptotrichia	425	0	32067
genus	Mycobacterium	376	61	1763
genus	Vibrio	375	266	662
genus	Anaerococcus	362	0	165779
genus	Clostridium	358	260	1485
genus	Methylobacterium	350	30	407
genus	Parabacteroides	347	0	375288
genus	Fibrella	343	0	861914
genus	Micrococcus	308	0	1269
genus	Alphabaculovirus	306	0	558016
genus	Rhizobium	304	13	379
genus	Campylobacter	273	84	194
genus	Taylorella	266	1	29574
genus	Bifidobacterium	262	99	1678
genus	Alistipes	247	21	239759
genus	Kribbella	223	0	182639
genus	Laribacter	212	0	168470
genus	Salmonella	203	0	590
genus	Candidatus Saccharimonas	200	0	1331051
genus	Exiguobacterium	194	3	33986
genus	Hahella	188	0	158481
genus	Pectobacterium	182	136	122277
genus	Potyvirus	168	0	12195
genus	Providencia	163	0	586
genus	Pantoea	158	126	53335
genus	Selenomonas	153	18	970
genus	Ichnovirus	153	0	10483
genus	Simplexvirus	149	0	10294
genus	Jonesia	148	0	43673
genus	Candidatus Carsonella	147	0	114185
genus	Comovirus	145	0	12258
genus	Herminiimonas	144	0	303379
genus	Methanococcus	142	5	2184
genus	Aeromonas	142	3	642
genus	Filifactor	139	0	44259
genus	Mannheimia	127	0	75984
genus	Candidatus Blochmannia	122	117	203804
genus	Megasphaera	117	0	906
genus	Histophilus	114	0	214906
genus	Orthopoxvirus	113	49	10242
genus	Sulfolobus	111	0	2284
genus	Dichelobacter	109	0	869
genus	Sebaldella	105	0	32068
genus	Cupriavidus	99	5	106589
genus	Thermoanaerobacter	99	2	1754
genus	Pasteurella	92	0	745
genus	Listeria	90	15	1637
genus	Xanthomonas	87	53	338
genus	Candidatus Liberibacter	80	8	34019
genus	Tetragenococcus	79	0	51668
genus	Betacoronavirus	79	0	694002
genus	Citrobacter	79	0	544
genus	Magnetococcus	78	0	162171
genus	Shimwellia	75	0	1335483
genus	Acidovorax	75	14	12916
genus	Rickettsia	74	0	780
genus	Bradyrhizobium	73	26	374
genus	Leuconostoc	72	15	1243
genus	Marivirga	70	0	869806
genus	Ralstonia	69	4	48736
genus	Flavobacterium	68	2	237
genus	T7likevirus	66	0	110456
genus	Lactococcus	66	5	1357
genus	Thermodesulfobacterium	65	0	1740
genus	Candidatus Zinderia	64	0	884214
genus	Candidatus Azobacteroides	63	0	511434
genus	Sphaerochaeta	63	9	399320
genus	Erwinia	60	14	551
genus	Shigella	60	8	620
genus	Influenzavirus B	59	0	197912
genus	Mobiluncus	59	0	2050
genus	Legionella	55	9	445
genus	Nocardioides	55	0	1839
genus	Polaromonas	54	40	52972
genus	Aminobacterium	53	0	81466
genus	Bibersteinia	53	0	476528
genus	Cryptobacterium	53	0	84162
genus	Collimonas	51	0	202907
genus	Paenibacillus	51	2	44249
genus	Phaeovirus	50	0	181085
genus	Candidatus Riesia	50	0	401618
genus	Carnobacterium	49	0	2747
genus	Streptomyces	49	9	1883
genus	Erythrobacter	48	0	1041
genus	Butyrivibrio	47	0	830
genus	Methanobrevibacter	45	0	2172
genus	Borrelia	45	8	138
genus	Photorhabdus	45	17	29487
genus	Sphingomonas	45	10	13687
genus	Rhodococcus	45	5	1827
genus	Saccharopolyspora	44	0	1835
genus	Helicobacter	44	0	209
genus	Yersinia	43	10	629
genus	Desulfovibrio	42	11	872
genus	Ruminococcus	41	0	1263
genus	Sinorhizobium	40	3	28105
genus	Methylibium	40	0	316612
genus	Shewanella	39	26	22
genus	Thermodesulfobium	39	0	227388
genus	Oscillibacter	38	0	459786
genus	Olsenella	38	0	133925
genus	Synechococcus	38	28	1129
genus	Eubacterium	38	2	1730
genus	Raoultella	37	0	160674
genus	Salinispora	37	37	168694
genus	Candidatus Atelocyanobacterium	36	0	1453359
genus	Acidothermus	36	0	28048
genus	Ilyobacter	36	0	167639
genus	Wolinella	36	0	843
genus	Caldicellulosiruptor	35	3	44000
genus	Candidatus Portiera	34	0	235572
genus	Ochrobactrum	33	0	528
genus	Aerococcus	33	0	1375
genus	Dictyoglomus	33	33	13
genus	Novosphingobium	33	1	165696
genus	Sanguibacter	33	0	60919
genus	Thermoanaerobacterium	32	2	28895
genus	Metapneumovirus	32	0	162387
genus	Arcanobacterium	32	0	28263
genus	Leptothrix	32	0	88
genus	Ictalurivirus	31	0	172653
genus	Oscillatoria	31	12	1158
genus	Rhodopseudomonas	31	0	1073
genus	Blattabacterium	30	3	34098
genus	Orientia	29	0	69474
genus	Xenorhabdus	29	0	626
genus	Gardnerella	29	0	2701
genus	Muromegalovirus	28	0	10365
genus	Cellulomonas	28	22	1707
genus	Leptospira	28	11	171
genus	Rubulavirus	27	0	39744
genus	Nocardiopsis	27	2	2013
genus	Thermanaerovibrio	27	0	81461
genus	Anabaena	27	0	1163
genus	Alcanivorax	27	23	59753
genus	Nakamurella	27	0	53460
genus	Roseburia	26	9	841
genus	Fretibacterium	25	0	1434006
genus	Erysipelothrix	25	0	1647
genus	Candidatus Phytoplasma	25	15	33926
genus	Gallibacterium	24	0	155493
genus	Isosphaera	24	0	127
genus	Sphingopyxis	24	0	165697
genus	Wigglesworthia	24	0	51228
genus	Brevundimonas	23	0	41275
genus	Methanomethylovorans	23	0	101191
genus	Azospirillum	23	14	191
genus	Chloroflexus	22	22	1107
genus	Crinalium	22	0	241421
genus	Macrococcus	22	0	69965
genus	Gordonia	22	0	2053
genus	Verminephrobacter	21	0	364316
genus	Bordetella	21	8	517
genus	Methylomicrobium	20	0	39773
genus	Thermosediminibacter	20	0	291988
genus	Desulfurispirillum	20	0	393029
genus	Alicycliphilus	20	0	201096
genus	Sphingobacterium	20	0	28453
genus	Alicyclobacillus	20	0	29330
genus	Riemerella	19	0	34084
genus	Bracovirus	19	0	10485
genus	Cronobacter	19	3	413496
genus	Solibacillus	19	0	648800
genus	Geobacillus	19	4	129337
genus	Dickeya	19	8	204037
genus	Nocardia	19	2	1817
genus	Megamonas	19	0	158846
genus	Pseudoxanthomonas	19	0	83618
genus	Teredinibacter	18	0	2425
genus	Sphingobium	18	1	165695
genus	Acidaminococcus	18	7	904
genus	Sorangium	18	0	39643
genus	Thermobispora	18	0	147067
genus	Saccharomonospora	18	0	1851
genus	Pandoraea	18	16	93217
genus	Variovorax	18	0	34072
genus	Candidatus Tremblaya	18	0	189384
genus	Candidatus Sulcia	17	0	336809
genus	Thiomicrospira	17	0	933
genus	Psychromonas	17	0	67572
genus	Salinarchaeum	17	0	1269201
genus	Spirochaeta	17	0	146
genus	Arthrobacter	17	5	1663
genus	Heliobacterium	17	0	2697
genus	Spiroplasma	17	6	2132
genus	Azotobacter	17	0	352
genus	Pyrolobus	16	0	54251
genus	Thioalkalivibrio	16	1	106633
genus	Basfia	16	0	697331
genus	Mesorhizobium	16	4	68287
genus	Lawsonia	16	0	41707
genus	Cytophaga	15	0	978
genus	Saccharophagus	15	0	316625
genus	Haliangium	15	0	162027
genus	Saprospira	15	0	1007
genus	Belliella	15	0	232244
genus	Crinivirus	14	0	67753
genus	Francisella	13	4	262
genus	Amycolicicoccus	13	0	992401
genus	Desulfotomaculum	13	1	1562
genus	Leifsonia	13	0	110932
genus	Comamonas	13	0	283
genus	Dechloromonas	13	0	73029
genus	Methylophaga	13	12	40222
genus	Chromohalobacter	13	0	42054
genus	Kangiella	12	0	261963
genus	Candidatus Symbiobacter	12	0	1436289
genus	Thermus	12	3	270
genus	Methylococcus	12	0	413
genus	Solitalea	12	0	929509
genus	Halanaerobium	12	2	2330
genus	Rubrivivax	11	0	28067
genus	Methanocaldococcus	11	0	196118
genus	Coprococcus	11	0	33042
genus	Gammatorquevirus	11	0	687333
genus	Hyphomicrobium	11	3	81
genus	Thiomonas	11	9	32012
genus	Frankia	11	8	1854
genus	Trichodesmium	11	0	1205
genus	Methylotenera	11	2	359407
genus	Calothrix	10	0	1186
genus	Caulobacter	10	2	75
genus	Herbaspirillum	10	0	963
